gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340648.97425,3832746.59625,5.06,5.52151350197,0.461513501971
340650.489375,3832750.8975,5.18,5.09252732155,-0.0874726784549
340652.0315,3832755.275,1.92,3.38396323411,1.46396323411
340653.53,3832759.53,4.28,3.6284653069,-0.651534693102
340655.017375,3832763.75125,4.78,4.17178286087,-0.608217139132
340656.56675,3832768.1525,4.86,4.42154054601,-0.438459453987
340658.10225,3832772.5125,5.33,4.1921049875,-1.1378950125
340659.613625,3832776.8025,4.69,4.99544807827,0.305448078275
340661.128625,3832780.90125,5.2,3.97494436392,-1.22505563608
340662.62325,3832785.15625,5.45,4.87944392416,-0.570556075841
340664.142625,3832789.4725,5.12,5.24185275739,0.12185275739
340665.680375,3832793.84625,3.33,3.2763092808,-0.0536907192011
340616.063625,3832661.39375,5.13,5.43813853967,0.308138539672
340617.624,3832665.83625,6.82,6.72128102694,-0.0987189730569
340619.142,3832670.15625,7.13,4.63884000237,-2.49115999763
340620.484625,3832674.4975,5.65,5.65144476768,0.00144476767517
340622.028,3832678.8825,3.13,3.4351515205,0.305151520499
340623.525625,3832683.13625,5.85,5.10800578542,-0.741994214584
340625.046625,3832687.45625,5.04,5.66888335894,0.628883358943
340626.593625,3832691.85,3.6,3.84947892844,0.24947892844
340628.068,3832696.04,4.48,5.63644354928,1.15644354928
340629.59,3832700.36,5.85,5.4580317321,-0.391968267897
340631.148375,3832704.7875,4.52,5.21058146205,0.690581462048
340632.675125,3832709.12375,5.29,5.56571227979,0.275712279794
340634.18875,3832713.4225,2.76,3.96563262612,1.20563262612
340635.683,3832717.67,5.79,5.30658008072,-0.483419919275
340637.205625,3832721.99,4.75,4.73342920255,-0.0165707974527
340638.688,3832726.2025,2.32,4.29707966221,1.97707966221
340640.189625,3832730.4675,4.58,5.32270973768,0.742709737677
340641.699,3832734.75625,5.13,5.47047023753,0.340470237526
340643.21625,3832739.0625,5.51,4.31585733099,-1.19414266901
340644.764,3832743.4625,4.91,3.9314947831,-0.978505216902
340646.281,3832747.77,2.39,3.8857067398,1.4957067398
340647.784,3832752.03875,2.28,3.47354438921,1.19354438921
340649.33275,3832756.4375,4.31,4.74959580369,0.439595803694
340652.367,3832765.05625,-1.12,2.99008872071,4.11008872071
340653.908875,3832769.43625,6.0,4.91902483151,-1.08097516849
340655.43,3832773.75625,5.17,5.06216767636,-0.10783232364
340656.929,3832778.0125,3.68,3.93680448995,0.256804489946
340658.457625,3832782.05,5.45,5.06494843509,-0.38505156491
340659.977375,3832786.37,4.99,3.61907353124,-1.37092646876
340661.493,3832790.6825,5.28,5.53512495211,0.255124952115
340663.024375,3832795.04375,3.52,4.13568057173,0.615680571734
340613.23575,3832662.39625,5.16,5.34872973053,0.188729730534
340614.796375,3832666.8475,3.87,3.37507010147,-0.494929898526
340616.304125,3832671.15,5.7,5.44500536799,-0.254994632006
340617.650875,3832675.42875,5.47,5.40591751792,-0.0640824820809
340619.187375,3832679.80625,5.28,4.79504827224,-0.484951727757
340620.686375,3832684.0725,4.73,5.95263937208,1.22263937208
340622.216,3832688.43,5.56,5.48890394037,-0.0710960596319
340623.75,3832692.79875,4.78,4.61338777459,-0.166612225407
340625.220125,3832696.9875,3.83,4.78922975735,0.959229757353
340626.743125,3832701.32375,2.88,4.83048970245,1.95048970245
340628.271125,3832705.675,4.91,4.5894035734,-0.320596426601
340629.78525,3832709.9875,5.85,4.34475557519,-1.50524442481
340631.33475,3832714.4,5.42,4.99052936529,-0.429470634713
340632.895,3832718.8475,0.7,4.07183522701,3.37183522701
340634.4145,3832723.175,4.5,4.36658164287,-0.133418357132
340635.84725,3832727.25375,5.64,5.19960263703,-0.44039736297
340637.315125,3832731.43375,5.18,5.24362871199,0.0636287119944
340638.805625,3832735.68,5.16,3.73717362877,-1.42282637123
340640.33175,3832740.02625,5.72,5.06771067171,-0.652289328288
340641.882375,3832744.4425,5.8,3.77450747196,-2.02549252804
340644.821875,3832752.81125,3.09,3.66443271973,0.57443271973
340646.4035,3832757.31625,4.08,3.50941269442,-0.570587305581
340647.97725,3832761.80125,5.55,5.27400868784,-0.275991312164
340649.515375,3832766.18375,3.99,4.23946144733,0.249461447327
340651.044625,3832770.5375,4.48,5.540189485,1.060189485
340652.5265,3832774.7575,4.58,3.71783029254,-0.862169707462
340654.004125,3832778.96625,5.68,5.23525044936,-0.444749550638
340655.521625,3832783.03,5.5,5.56574772652,0.0657477265186
340657.052125,3832787.39375,5.3,4.98294970026,-0.31705029974
340658.55675,3832791.685,4.33,4.36145580157,0.0314558015718
340660.073125,3832796.0125,4.33,4.99995398503,0.669953985032
340610.547125,3832663.24375,3.53,3.72063737569,0.190637375695
340612.118125,3832667.71875,5.55,5.03505825268,-0.514941747318
340613.646,3832672.0675,3.48,4.32231269436,0.84231269436
340614.965625,3832676.32125,5.54,5.7059151927,0.165915192699
340616.48875,3832680.6525,4.29,4.76877256171,0.478772561707
340617.996625,3832684.9375,1.59,4.45686023387,2.86686023387
340619.537875,3832689.32125,5.97,5.77161106016,-0.19838893984
340621.106625,3832693.77875,5.35,5.79920181896,0.449201818962
340622.555875,3832697.9,4.88,4.2549681911,-0.6250318089
340624.027,3832702.07875,5.0,4.99914040485,-0.000859595147042
340625.605375,3832706.57,4.78,5.1074651681,0.327465168096
340627.147625,3832710.95375,2.33,4.35192853563,2.02192853563
340628.64725,3832715.21625,4.94,5.29005254317,0.350052543169
340630.185,3832719.59,5.38,4.36159329182,-1.01840670818
340631.71875,3832723.94875,6.19,5.33714663565,-0.852853364346
340633.173875,3832728.085,4.86,5.17828523972,0.318285239716
340634.65825,3832732.305,3.94,4.86959430801,0.929594308008
340636.123875,3832736.47,4.65,4.22955597886,-0.420444021143
340637.669375,3832740.865,3.87,3.62479609804,-0.245203901961
340639.241,3832745.3325,6.04,5.06006760279,-0.97993239721
340640.75175,3832749.62625,2.87,3.93276004578,1.06276004578
340642.245375,3832753.87,4.36,3.17003432503,-1.18996567497
340643.80725,3832758.3125,5.99,5.64027711526,-0.349722884744
340645.3425,3832762.67625,4.9,5.23806656027,0.338066560272
340646.855875,3832766.97875,3.19,4.66721873878,1.47721873878
340648.389875,3832771.34,6.05,5.37712892012,-0.672871079882
340649.91325,3832775.67,3.37,3.89248676521,0.522486765206
340652.928375,3832783.9475,3.32,3.44744947662,0.127449476621
340654.479125,3832788.35875,4.3,5.37726871352,1.07726871352
340655.99875,3832792.69125,6.73,6.90325480027,0.173254800273
340657.538625,3832797.07375,5.19,3.68621224283,-1.50378775717
340607.779,3832664.17125,5.29,4.66144324139,-0.628556758608
340609.35375,3832668.65875,3.0,4.13630597707,1.13630597707
340610.868875,3832672.98125,4.78,4.26026046123,-0.519739538768
340612.205625,3832677.325,6.3,5.36497351003,-0.935026489966
340613.753125,3832681.73,4.72,5.42999462549,0.709994625489
340615.2385,3832685.955,3.96,5.20285597818,1.24285597818
340616.778375,3832690.3375,5.63,5.78515317015,0.155153170149
340618.323625,3832694.73375,5.58,5.68039716674,0.100397166737
340619.778375,3832698.8725,5.13,5.25616098927,0.126160989275
340621.287375,3832703.165,4.5,4.91106417131,0.411064171306
340622.86475,3832707.6525,5.08,5.17368970494,0.0936897049436
340624.396625,3832712.01,4.18,4.15350109652,-0.0264989034831
340625.90075,3832716.29,4.73,5.37961782437,0.649617824365
340627.42075,3832720.615,5.71,5.82406934752,0.114069347523
340628.9315,3832724.91,7.42,5.74862806774,-1.67137193226
340630.395,3832729.075,5.72,5.7205088557,0.000508855704617
340631.888375,3832733.32375,4.41,5.10694466941,0.696944669405
340633.418375,3832737.67875,6.59,6.93081584796,0.340815847956
340634.9465,3832742.025,4.99,5.10951264388,0.119512643879
340636.462125,3832746.33875,2.32,3.39699421197,1.07699421197
340637.95825,3832750.59125,4.34,4.26702794728,-0.0729720527178
340639.458375,3832754.86125,2.28,5.43687964225,3.15687964225
340641.01425,3832759.2875,4.09,4.02230896177,-0.0676910382289
340642.52075,3832763.575,3.83,3.80546847435,-0.0245315256455
340644.036125,3832767.88625,5.43,4.9692661512,-0.460733848798
340645.585875,3832772.295,4.62,4.48511185956,-0.134888140444
340647.09425,3832776.585,4.76,4.26905841594,-0.49094158406
340648.617,3832780.9175,5.07,5.09268743,0.022687429998
340650.159625,3832784.9875,7.15,5.56137731306,-1.58862268694
340651.685875,3832789.33625,4.32,3.86832427277,-0.451675727225
340653.209625,3832793.6825,3.82,3.721331503,-0.098668497001
340654.72975,3832798.01,6.14,4.34272681903,-1.79727318097
340605.045625,3832665.13125,5.87,5.33136860196,-0.538631398037
340606.630375,3832669.6475,5.43,5.22581426807,-0.204185731932
340608.150375,3832673.9825,5.89,4.99632039378,-0.893679606221
340609.4685,3832678.33625,5.62,5.13574564699,-0.484254353005
340611.022125,3832682.75625,4.46,5.16832884414,0.708328844141
340612.509625,3832686.98875,4.07,5.16066931154,1.09066931154
340614.016625,3832691.27875,5.31,4.35071085096,-0.959289149039
340616.998875,3832699.765,4.74,5.07061238927,0.330612389273
340618.518,3832704.08625,7.03,5.45381595505,-1.57618404495
340620.100375,3832708.585,5.01,5.031852592,0.0218525920023
340621.615375,3832712.8975,3.7,4.7505697253,1.0505697253
340623.125625,3832717.195,4.82,4.68534200944,-0.134657990563
340624.6535,3832721.5425,5.39,4.76315193947,-0.626848060533
340626.1835,3832725.8975,4.59,4.74581277778,0.155812777782
340627.64125,3832730.045,7.06,5.78960277394,-1.27039722606
340629.127875,3832734.2725,6.74,5.57983470717,-1.16016529283
340630.627125,3832738.54,5.08,4.09085188175,-0.98914811825
340632.1465,3832742.8625,5.69,5.4381641031,-0.251835896896
340633.69625,3832747.27,2.82,4.38692244792,1.56692244792
340635.190125,3832751.51875,4.63,5.3380121417,0.708012141699
340636.701375,3832755.81875,5.55,5.17536082004,-0.374639179959
340638.263,3832760.26375,6.01,5.52510685886,-0.484893141139
340639.77275,3832764.56125,5.17,3.6959777918,-1.4740222082
340641.294625,3832768.88875,3.04,3.83163021408,0.791630214083
340642.834375,3832773.27,5.01,3.49280673591,-1.51719326409
340644.344,3832777.56625,5.71,5.67193986783,-0.0380601321724
340645.861375,3832781.88375,5.75,5.48763550991,-0.262364490093
340647.391875,3832785.8825,6.19,5.54656219524,-0.643437804761
340650.44125,3832794.5775,5.21,5.73213754113,0.52213754113
340651.993875,3832799.00375,4.97,5.57074644002,0.600746440019
340606.530125,3832679.2425,5.71,5.10605288117,-0.603947118835
340608.10625,3832683.705,5.33,5.36350735668,0.0335073566791
340609.595375,3832687.9175,6.32,5.43978734412,-0.880212655879
340611.088,3832692.145,6.63,5.6769523819,-0.953047618103
340612.628125,3832696.50375,5.07,5.62363006728,0.553630067281
340614.112375,3832700.7025,5.63,5.37797750927,-0.252022490728
340615.668875,3832705.10625,5.4,5.37328462377,-0.0267153762279
340617.252125,3832709.585,5.08,5.44228792401,0.362287924007
340618.78075,3832713.91375,4.89,5.34097792452,0.450977924523
340620.303,3832718.2225,6.78,5.80262714279,-0.977372857214
340621.81575,3832722.505,4.71,5.14747660827,0.437476608266
340623.33925,3832726.81875,4.82,5.43802843103,0.618028431026
340624.8045,3832730.965,5.91,5.29082632237,-0.619173677632
340627.81625,3832739.4875,5.39,5.43797335158,0.0479733515785
340629.34825,3832743.825,4.82,5.53488612597,0.714886125968
340632.39275,3832752.44375,5.49,5.39791036429,-0.0920896357076
340633.916125,3832756.7525,5.94,5.55936555034,-0.380634449657
340635.48925,3832761.205,5.33,5.35700551188,0.0270055118821
340636.992875,3832765.46125,4.81,5.66309439728,0.853094397276
340640.081375,3832774.2025,6.46,5.68491576943,-0.775084230575
340643.126125,3832782.82,4.85,5.40493356262,0.554933562622
340603.900875,3832680.13625,4.17,4.98134067722,0.811340677222
340605.456875,3832684.5825,5.38,5.26234030434,-0.117659695664
340606.934875,3832688.8025,5.45,5.38772477091,-0.0622752290903
340608.442375,3832693.11125,4.38,5.74858553436,1.36858553436
340611.386375,3832701.52,3.95,5.42260062872,1.47260062872
340612.9255,3832705.915,4.8,5.50140519032,0.701405190316
340614.522625,3832710.47875,5.24,5.85810878991,0.61810878991
340616.036375,3832714.8025,5.75,6.19562422017,0.445624220167
340617.548,3832719.1225,4.15,5.39276112612,1.24276112612
340622.01825,3832731.89,5.23,5.60784449071,0.377844490705
340623.51475,3832736.1675,7.05,6.75363940407,-0.296360595932
340625.029875,3832740.49625,4.99,4.94626918614,-0.0437308138595
340626.547375,3832744.83,4.91,5.51819242362,0.608192423616
340628.077875,3832749.2025,5.97,5.80783773681,-0.162162263194
340629.545,3832753.395,4.34,5.64811187438,1.30811187438
340631.045875,3832757.68125,5.12,5.44554056734,0.325540567344
340632.6275,3832762.2,5.84,5.57601457379,-0.26398542621
340634.108,3832766.42875,4.65,5.53108087967,0.881080879665
340635.585875,3832770.64875,6.27,5.11137431857,-1.15862568143
340638.673,3832779.4675,6.1,5.70385343458,-0.396146565423
340640.1695,3832783.7425,4.91,5.36151482244,0.451514822438
340600.827875,3832681.2025,4.86,5.55959992178,0.699599921781
340602.39125,3832685.6525,5.84,5.97186090638,0.131860906379
340603.884875,3832689.905,5.04,5.34197392601,0.301973926005
340605.398375,3832694.2125,4.7,5.37183603971,0.671836039708
340606.91175,3832698.52125,5.09,5.22696153293,0.136961532935
340608.364625,3832702.655,5.72,5.42261043733,-0.297389562669
340609.915625,3832707.07125,7.09,5.93105775389,-1.15894224611
340611.495875,3832711.5675,6.98,5.39463075566,-1.58536924434
340613.004875,3832715.8625,6.64,5.65835598864,-0.981644011358
340616.065,3832724.57,5.37,5.31985853864,-0.0501414613605
340619.016625,3832732.97375,5.37,5.30550607465,-0.0644939253452
340620.501375,3832737.19875,5.5,5.32626351473,-0.173736485274
340622.017875,3832741.515,5.97,5.28032364978,-0.689676350218
340625.0645,3832750.1875,5.89,5.55939386531,-0.330606134687
340626.571125,3832754.47375,5.56,5.30342427136,-0.256575728638
340628.077625,3832758.75875,4.8,5.39259208761,0.592592087613
340631.117,3832767.4125,5.57,5.35216432128,-0.217835678716
340635.702875,3832780.4625,5.79,5.90359726035,0.113597260345
340637.219875,3832784.78125,4.73,5.51473031203,0.784730312032
340598.253625,3832681.97625,5.3,5.48389003711,0.183890037111
340599.815125,3832686.42625,5.09,5.41365035414,0.323650354139
340601.292,3832690.63375,4.34,5.39373908791,1.05373908791
340604.326375,3832699.28125,4.5,5.50899137202,1.00899137202
340607.30625,3832707.77,6.19,5.31317664633,-0.876823353673
340608.901875,3832712.3175,6.64,5.77266055484,-0.867339445158
340610.409375,3832716.61375,5.64,5.56052262127,-0.0794773787329
340613.475,3832725.35,6.42,5.59461656043,-0.82538343957
340614.98225,3832729.64875,5.9,5.17114562741,-0.728854372592
340617.895625,3832737.95,5.7,5.69359093475,-0.006409065252
340619.404625,3832742.2475,5.25,5.51060733853,0.260607338529
340620.92975,3832746.59625,7.02,6.73597087123,-0.28402912877
340622.463625,3832750.9675,6.72,5.65256813259,-1.06743186741
340625.440875,3832759.45,4.83,5.44427154891,0.614271548913
340627.013375,3832763.9325,4.98,5.23732378123,0.257323781231
340628.515,3832768.21125,4.9,5.36562342281,0.465623422806
340630.021375,3832772.50375,5.41,5.42373293491,0.013732934911
340633.093,3832781.2575,5.89,5.26014628636,-0.629853713643
340634.603625,3832785.5575,5.19,5.49068904712,0.300689047116
340618.14425,3832747.5375,5.16,5.39034887601,0.230348876007
340619.676,3832751.90375,4.92,5.32009313512,0.400093135119
340625.723,3832769.14375,6.82,5.38685094592,-1.43314905408
340627.228375,3832773.43375,5.65,5.49266692264,-0.157333077358
340628.788875,3832777.8825,5.21,5.4440838038,0.234083803803
340630.301,3832782.19375,5.26,5.39112679085,0.131126790854
