gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340652.0315,3832755.275,61.48,62.1817132187,0.701713218666
340653.53,3832759.53,59.47,62.9336957626,3.46369576259
340655.017375,3832763.75125,62.42,63.5887810219,1.1687810219
340656.56675,3832768.1525,59.94,62.3921412896,2.45214128961
340658.10225,3832772.5125,66.0,63.4726290501,-2.52737094987
340659.613625,3832776.8025,63.76,62.712109065,-1.047890935
340661.128625,3832780.90125,63.92,63.0549345738,-0.865065426231
340662.62325,3832785.15625,65.67,63.5049178161,-2.16508218387
340664.142625,3832789.4725,54.22,60.4349798714,6.21497987142
340665.680375,3832793.84625,63.36,62.0129784493,-1.34702155075
340616.063625,3832661.39375,63.91,63.1053816589,-0.804618341101
340617.624,3832665.83625,76.07,71.6284628746,-4.44153712537
340619.142,3832670.15625,63.83,62.3463024695,-1.48369753052
340620.484625,3832674.4975,64.35,58.4650070079,-5.88499299213
340622.028,3832678.8825,57.04,63.1770286083,6.13702860827
340623.525625,3832683.13625,66.29,63.8769356233,-2.41306437669
340625.046625,3832687.45625,66.27,64.2080675028,-2.06193249724
340626.593625,3832691.85,66.25,63.3742471744,-2.87575282557
340628.068,3832696.04,65.94,63.6997232403,-2.24027675974
340629.59,3832700.36,56.55,58.6847882139,2.13478821391
340631.148375,3832704.7875,67.46,64.4153850334,-3.04461496662
340632.675125,3832709.12375,64.11,63.2443935177,-0.865606482278
340634.18875,3832713.4225,58.89,62.415539599,3.52553959903
340635.683,3832717.67,69.11,63.66701859,-5.44298140996
340637.205625,3832721.99,63.89,63.2617671766,-0.628232823441
340638.688,3832726.2025,64.33,63.1596908432,-1.17030915677
340640.189625,3832730.4675,61.6,62.9998794421,1.39987944214
340641.699,3832734.75625,64.33,62.6969354224,-1.63306457761
340643.21625,3832739.0625,62.57,63.762787094,1.19278709404
340644.764,3832743.4625,62.91,62.7959977936,-0.114002206391
340646.281,3832747.77,63.35,62.8087068914,-0.541293108561
340647.784,3832752.03875,61.67,61.711208178,0.0412081780466
340649.33275,3832756.4375,64.12,63.4522942192,-0.667705780787
340652.367,3832765.05625,60.1,62.5665653959,2.4665653959
340653.908875,3832769.43625,62.61,63.4024118328,0.792411832768
340655.43,3832773.75625,66.77,63.3290443376,-3.44095566245
340656.929,3832778.0125,64.04,63.2830213256,-0.756978674353
340658.457625,3832782.05,68.19,63.0133027878,-5.17669721217
340659.977375,3832786.37,64.51,62.6051419422,-1.90485805779
340661.493,3832790.6825,63.24,63.1284031259,-0.111596874123
340663.024375,3832795.04375,63.1,63.7333717257,0.633371725705
340613.23575,3832662.39625,54.22,60.9887260648,6.76872606478
340614.796375,3832666.8475,66.77,62.0761155179,-4.6938844821
340616.304125,3832671.15,74.0,62.0828091848,-11.9171908152
340617.650875,3832675.42875,66.68,63.4343260008,-3.24567399917
340619.187375,3832679.80625,63.6,62.7544021385,-0.845597861543
340620.686375,3832684.0725,68.75,63.5939635404,-5.15603645955
340622.216,3832688.43,55.39,54.4225504002,-0.967449599763
340623.75,3832692.79875,66.17,64.3262857748,-1.84371422519
340625.220125,3832696.9875,63.92,63.3475469572,-0.572453042848
340626.743125,3832701.32375,60.82,63.6600562546,2.84005625464
340628.271125,3832705.675,58.36,63.816437465,5.45643746502
340629.78525,3832709.9875,58.93,62.0761052281,3.14610522809
340631.33475,3832714.4,55.06,60.8808910874,5.8208910874
340632.895,3832718.8475,57.96,63.0871060949,5.12710609489
340634.4145,3832723.175,62.28,61.6433075033,-0.636692496663
340635.84725,3832727.25375,65.14,63.8970321974,-1.2429678026
340637.315125,3832731.43375,62.12,63.8609130333,1.74091303325
340638.805625,3832735.68,64.17,62.5788419386,-1.59115806144
340640.33175,3832740.02625,62.26,63.199927943,0.939927942965
340641.882375,3832744.4425,63.87,62.9743039797,-0.895696020283
340644.821875,3832752.81125,55.06,62.5766098991,7.51660989906
340646.4035,3832757.31625,60.62,62.0658509499,1.44585094995
340647.97725,3832761.80125,58.46,62.0581531674,3.59815316738
340649.515375,3832766.18375,63.89,63.9238981786,0.0338981785808
340651.044625,3832770.5375,69.4,67.9363980555,-1.46360194446
340652.5265,3832774.7575,62.88,63.034551593,0.154551593032
340654.004125,3832778.96625,58.35,63.2633416142,4.91334161422
340655.521625,3832783.03,64.46,63.6303128827,-0.82968711735
340657.052125,3832787.39375,60.82,63.8675502121,3.0475502121
340658.55675,3832791.685,65.91,63.4593864107,-2.45061358928
340660.073125,3832796.0125,70.45,63.2404227663,-7.20957723369
340610.547125,3832663.24375,60.99,62.941451268,1.95145126798
340612.118125,3832667.71875,67.36,63.9996474589,-3.36035254109
340613.646,3832672.0675,67.55,63.999571856,-3.55042814401
340614.965625,3832676.32125,60.85,64.5177587774,3.66775877741
340616.48875,3832680.6525,61.15,63.4975938818,2.34759388175
340617.996625,3832684.9375,65.38,63.8462385204,-1.53376147961
340619.537875,3832689.32125,65.37,64.2511259019,-1.11887409809
340621.106625,3832693.77875,52.14,59.8573503819,7.71735038191
340622.555875,3832697.9,66.23,63.9868335075,-2.24316649245
340624.027,3832702.07875,65.99,64.1703101515,-1.81968984854
340625.605375,3832706.57,57.1,61.8353836621,4.73538366207
340627.147625,3832710.95375,63.34,63.1058698777,-0.234130122288
340628.64725,3832715.21625,66.29,63.733308635,-2.55669136497
340630.185,3832719.59,63.68,63.6813025794,0.00130257942521
340631.71875,3832723.94875,62.72,63.1931334246,0.473133424566
340633.173875,3832728.085,67.88,64.2828854005,-3.59711459947
340634.65825,3832732.305,65.67,63.0761849608,-2.59381503924
340636.123875,3832736.47,68.4,63.4235612162,-4.97643878384
340637.669375,3832740.865,59.56,63.3343502648,3.77435026484
340639.241,3832745.3325,59.11,63.5422381208,4.43223812076
340640.75175,3832749.62625,65.19,63.0561841256,-2.13381587442
340642.245375,3832753.87,61.69,62.3385559876,0.648555987583
340643.80725,3832758.3125,61.86,63.0562083565,1.19620835655
340645.3425,3832762.67625,63.76,62.6978608722,-1.06213912776
340646.855875,3832766.97875,59.45,63.6584091433,4.20840914333
340648.389875,3832771.34,60.89,62.319271816,1.42927181605
340649.91325,3832775.67,60.17,63.5420107112,3.37201071122
340652.928375,3832783.9475,63.23,62.0082436341,-1.22175636587
340654.479125,3832788.35875,62.71,63.4331684249,0.723168424888
340655.99875,3832792.69125,72.73,72.2844077485,-0.445592251486
340657.538625,3832797.07375,64.59,63.1246529589,-1.46534704111
340607.779,3832664.17125,64.9,63.5861726571,-1.31382734293
340609.35375,3832668.65875,62.36,63.4776319197,1.11763191967
340610.868875,3832672.98125,65.97,63.6907069785,-2.27929302146
340612.205625,3832677.325,55.66,61.8415229841,6.18152298405
340613.753125,3832681.73,62.1,62.6710186989,0.571018698926
340615.2385,3832685.955,63.22,63.5730831723,0.353083172276
340616.778375,3832690.3375,56.58,55.7735112251,-0.806488774916
340618.323625,3832694.73375,54.2,58.5064396908,4.30643969079
340619.778375,3832698.8725,61.97,63.6197778824,1.64977788242
340621.287375,3832703.165,59.65,63.0848678822,3.43486788221
340622.86475,3832707.6525,65.22,64.1538499067,-1.06615009328
340624.396625,3832712.01,63.78,62.691472067,-1.08852793302
340625.90075,3832716.29,62.38,62.5296695982,0.149669598224
340627.42075,3832720.615,58.79,59.0464259632,0.256425963176
340628.9315,3832724.91,60.47,59.7041777904,-0.765822209636
340630.395,3832729.075,59.19,62.5541394358,3.36413943575
340631.888375,3832733.32375,59.68,63.4412563643,3.76125636425
340633.418375,3832737.67875,73.0,72.4494883335,-0.55051166646
340634.9465,3832742.025,56.09,60.0876707839,3.99767078393
340636.462125,3832746.33875,62.59,62.8614944162,0.271494416223
340637.95825,3832750.59125,67.02,63.1199991559,-3.90000084408
340639.458375,3832754.86125,53.59,58.0108888397,4.42088883972
340641.01425,3832759.2875,60.74,62.818082435,2.07808243496
340642.52075,3832763.575,63.14,62.1124577193,-1.02754228074
340644.036125,3832767.88625,61.01,63.6390606261,2.62906062613
340645.585875,3832772.295,60.5,63.0815574878,2.58155748775
340647.09425,3832776.585,65.71,62.8533725799,-2.8566274201
340648.617,3832780.9175,63.19,63.2569468181,0.0669468180732
340650.159625,3832784.9875,60.88,56.5049599152,-4.37504008481
340651.685875,3832789.33625,61.06,62.6934252148,1.63342521485
340653.209625,3832793.6825,57.47,62.5410350584,5.07103505836
340654.72975,3832798.01,66.21,63.1874702806,-3.02252971935
340605.045625,3832665.13125,66.13,64.3810728427,-1.74892715725
340606.630375,3832669.6475,64.36,61.9800189208,-2.37998107917
340608.150375,3832673.9825,65.78,64.3404679976,-1.43953200242
340609.4685,3832678.33625,62.55,63.2634774606,0.713477460618
340611.022125,3832682.75625,61.78,62.7684227107,0.988422710704
340612.509625,3832686.98875,59.44,62.9222348602,3.48223486017
340614.016625,3832691.27875,65.19,63.537854422,-1.65214557805
340616.998875,3832699.765,67.79,62.4089771883,-5.38102281168
340618.518,3832704.08625,64.82,63.0331541284,-1.78684587164
340620.100375,3832708.585,64.03,63.7786865733,-0.251313426741
340621.615375,3832712.8975,65.08,63.0581245068,-2.02187549322
340623.125625,3832717.195,63.78,61.9031823008,-1.87681769925
340624.6535,3832721.5425,65.66,63.0496901983,-2.6103098017
340626.1835,3832725.8975,53.47,63.598329088,10.128329088
340627.64125,3832730.045,61.89,58.8547599338,-3.03524006616
340629.127875,3832734.2725,60.87,63.6813823856,2.81138238563
340630.627125,3832738.54,66.33,64.4892674864,-1.84073251359
340632.1465,3832742.8625,64.41,62.9861424546,-1.42385754543
340633.69625,3832747.27,60.34,63.2476988131,2.9076988131
340635.190125,3832751.51875,64.06,63.578236311,-0.481763688987
340636.701375,3832755.81875,59.74,63.8873073566,4.1473073566
340638.263,3832760.26375,62.76,62.2535083013,-0.506491698736
340639.77275,3832764.56125,62.66,62.6804226665,0.0204226665186
340641.294625,3832768.88875,64.77,62.7062964865,-2.06370351346
340642.834375,3832773.27,65.98,62.936452801,-3.04354719897
340644.344,3832777.56625,65.5,64.7305977986,-0.76940220138
340645.861375,3832781.88375,66.15,59.2403745528,-6.90962544716
340647.391875,3832785.8825,67.43,64.2140009694,-3.2159990306
340650.44125,3832794.5775,53.16,62.6870463768,9.52704637678
340651.993875,3832799.00375,67.19,65.0367875276,-2.15321247238
340606.530125,3832679.2425,58.26,59.5557623899,1.29576238993
340608.10625,3832683.705,55.81,56.2267625874,0.416762587411
340609.595375,3832687.9175,53.88,57.3302600573,3.45026005729
340611.088,3832692.145,69.91,64.8650202327,-5.04497976732
340612.628125,3832696.50375,59.9,60.4815404343,0.581540434339
340614.112375,3832700.7025,55.55,57.6253063556,2.07530635562
340615.668875,3832705.10625,52.56,59.0318945782,6.47189457817
340617.252125,3832709.585,55.34,56.8385888443,1.49858884428
340618.78075,3832713.91375,59.77,57.9727996857,-1.7972003143
340620.303,3832718.2225,73.72,64.5908167728,-9.12918322718
340621.81575,3832722.505,58.9,53.2792350389,-5.62076496107
340623.33925,3832726.81875,50.35,54.1709467011,3.82094670114
340624.8045,3832730.965,52.23,52.8814253885,0.651425388549
340627.81625,3832739.4875,54.56,56.7046613385,2.14466133853
340629.34825,3832743.825,55.43,55.5724337457,0.14243374568
340632.39275,3832752.44375,58.67,55.4398831915,-3.23011680852
340633.916125,3832756.7525,55.16,58.2985850194,3.1385850194
340635.48925,3832761.205,53.41,58.6820737978,5.27207379784
340636.992875,3832765.46125,52.68,57.5697000523,4.88970005231
340640.081375,3832774.2025,66.59,64.9598117584,-1.63018824157
340643.126125,3832782.82,56.01,54.6117005692,-1.39829943083
340603.900875,3832680.13625,55.13,60.1477659759,5.01776597588
340605.456875,3832684.5825,51.99,57.7161668004,5.72616680044
340606.934875,3832688.8025,54.82,54.814984291,-0.00501570897874
340608.442375,3832693.11125,67.36,68.4355741743,1.07557417432
340611.386375,3832701.52,49.5,56.5859809642,7.08598096416
340612.9255,3832705.915,51.36,56.9573925682,5.59739256823
340614.522625,3832710.47875,53.58,60.1214759759,6.54147597591
340616.036375,3832714.8025,68.8,62.7021675131,-6.09783248694
340617.548,3832719.1225,58.5,56.7058773657,-1.79412263431
340622.01825,3832731.89,52.9,56.5555367628,3.65553676277
340623.51475,3832736.1675,74.33,71.5783108067,-2.75168919328
340625.029875,3832740.49625,62.78,60.1023428087,-2.67765719127
340626.547375,3832744.83,48.8,55.0486617582,6.2486617582
340628.077875,3832749.2025,59.64,58.2810497912,-1.35895020876
340629.545,3832753.395,55.85,56.8314645208,0.981464520781
340631.045875,3832757.68125,54.02,56.3280774701,2.3080774701
340632.6275,3832762.2,60.26,60.2621952496,0.00219524962154
340634.108,3832766.42875,57.3,61.6469575328,4.34695753279
340635.585875,3832770.64875,65.11,62.6488965087,-2.46110349131
340638.673,3832779.4675,63.66,60.7577791283,-2.90222087172
340640.1695,3832783.7425,51.7,56.0267071342,4.32670713424
340600.827875,3832681.2025,48.8,56.930780431,8.13078043099
340602.39125,3832685.6525,60.69,58.7661756999,-1.92382430008
340603.884875,3832689.905,53.87,54.7116019506,0.841601950623
340605.398375,3832694.2125,56.91,55.9757743155,-0.934225684502
340606.91175,3832698.52125,54.01,56.5207955796,2.51079557958
340608.364625,3832702.655,56.5,57.8437590626,1.34375906262
340609.915625,3832707.07125,75.04,66.958351917,-8.08164808301
340611.495875,3832711.5675,62.69,56.758428968,-5.93157103195
340613.004875,3832715.8625,63.4,58.8819988338,-4.51800116618
340616.065,3832724.57,54.88,56.1113192086,1.23131920859
340619.016625,3832732.97375,56.65,59.9764925628,3.32649256281
340620.501375,3832737.19875,55.47,57.5158524297,2.04585242966
340622.017875,3832741.515,57.77,58.4542323263,0.684232326283
340625.0645,3832750.1875,57.75,56.3804369598,-1.36956304017
340626.571125,3832754.47375,60.19,56.6666939099,-3.5233060901
340628.077625,3832758.75875,52.73,56.7823301361,4.0523301361
340631.117,3832767.4125,57.86,58.5418156601,0.681815660125
340635.702875,3832780.4625,62.65,62.9862982506,0.336298250629
340637.219875,3832784.78125,51.39,56.3708650165,4.98086501648
340598.253625,3832681.97625,63.53,68.3501630472,4.82016304718
340599.815125,3832686.42625,71.71,67.1843807741,-4.52561922585
340601.292,3832690.63375,50.75,58.8405692166,8.09056921659
340604.326375,3832699.28125,63.72,65.6679856647,1.94798566466
340607.30625,3832707.77,63.88,62.9815778829,-0.898422117148
340608.901875,3832712.3175,61.05,59.9246835023,-1.12531649768
340610.409375,3832716.61375,71.05,66.929811527,-4.12018847299
340613.475,3832725.35,59.68,68.4592478553,8.77924785532
340614.98225,3832729.64875,70.85,65.9482945568,-4.90170544315
340617.895625,3832737.95,72.32,66.6477873824,-5.67221261762
340619.404625,3832742.2475,68.24,65.1072523662,-3.13274763381
340620.92975,3832746.59625,69.39,71.1168149576,1.72681495758
340622.463625,3832750.9675,61.45,60.8154851128,-0.634514887245
340625.440875,3832759.45,58.67,64.0108158095,5.34081580945
340627.013375,3832763.9325,64.29,65.716092087,1.42609208702
340628.515,3832768.21125,66.78,64.2137134359,-2.56628656412
340630.021375,3832772.50375,58.26,63.3679592388,5.10795923884
340633.093,3832781.2575,63.8,64.5393690473,0.739369047341
340634.603625,3832785.5575,52.57,59.1811341455,6.61113414546
340618.14425,3832747.5375,72.72,68.5357970461,-4.1842029539
340619.676,3832751.90375,70.48,68.9624856533,-1.51751434669
340625.723,3832769.14375,64.98,63.0885767151,-1.89142328491
340627.228375,3832773.43375,57.91,66.9117102802,9.00171028021
340628.788875,3832777.8825,62.23,62.1907233455,-0.0392766544574
340630.301,3832782.19375,58.83,63.355855888,4.52585588798
