gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,22.0349500927,0.644950092738
340656.56675,3832768.1525,26.64,25.5146923798,-1.12530762022
340658.10225,3832772.5125,21.44,22.1024555021,0.662455502069
340659.613625,3832776.8025,22.14,24.4197219729,2.27972197286
340661.128625,3832780.90125,23.25,22.038959125,-1.21104087497
340662.62325,3832785.15625,20.49,22.3716096155,1.88160961548
340664.142625,3832789.4725,33.65,28.262412316,-5.38758768401
340665.680375,3832793.84625,20.87,23.2673916803,2.39739168027
340616.063625,3832661.39375,23.88,25.6428061079,1.76280610795
340617.624,3832665.83625,13.36,19.5216379045,6.16163790447
340619.142,3832670.15625,22.35,24.4681211762,2.11812117622
340620.484625,3832674.4975,23.99,31.1701704208,7.18017042079
340622.028,3832678.8825,28.85,21.4930047938,-7.35699520623
340623.525625,3832683.13625,21.79,23.052579631,1.262579631
340625.046625,3832687.45625,24.29,24.2421820404,-0.0478179595947
340626.593625,3832691.85,20.09,22.7557607502,2.66576075016
340628.068,3832696.04,20.68,23.6612997157,2.98129971571
340629.59,3832700.36,38.05,31.0882640878,-6.96173591215
340631.148375,3832704.7875,20.41,23.1685999229,2.75859992286
340632.675125,3832709.12375,19.9,26.5419484986,6.6419484986
340634.18875,3832713.4225,27.38,22.4616539354,-4.91834606463
340635.683,3832717.67,23.12,25.7007737439,2.58077374386
340637.205625,3832721.99,21.49,22.7602962719,1.27029627193
340638.688,3832726.2025,19.45,22.3011844159,2.85118441593
340640.189625,3832730.4675,24.9,24.6322264725,-0.267773527466
340641.699,3832734.75625,25.65,25.9496235802,0.299623580182
340643.21625,3832739.0625,22.58,21.7044530264,-0.875546973581
340644.764,3832743.4625,23.15,22.1392932766,-1.01070672342
340646.281,3832747.77,21.53,22.5548749774,1.02487497741
340647.784,3832752.03875,22.44,22.6903019709,0.250301970879
340649.33275,3832756.4375,20.49,22.3705748283,1.88057482833
340652.367,3832765.05625,25.24,23.1372507997,-2.10274920029
340653.908875,3832769.43625,22.52,22.0581113244,-0.461888675562
340655.43,3832773.75625,18.97,22.0858696305,3.11586963048
340656.929,3832778.0125,20.42,21.9505067654,1.53050676542
340658.457625,3832782.05,23.02,24.7491619733,1.72916197335
340659.977375,3832786.37,21.74,22.8561750014,1.11617500141
340661.493,3832790.6825,26.46,26.9587276535,0.498727653534
340663.024375,3832795.04375,19.96,21.5856095451,1.62560954513
340613.23575,3832662.39625,34.91,24.831566853,-10.078433147
340614.796375,3832666.8475,14.41,22.0554490777,7.64544907771
340616.304125,3832671.15,11.62,27.1213144642,15.5013144642
340617.650875,3832675.42875,23.06,23.4409109084,0.380910908421
340619.187375,3832679.80625,23.02,23.4584150573,0.438415057272
340620.686375,3832684.0725,22.26,27.4148365398,5.15483653983
340622.216,3832688.43,37.9,37.2302261453,-0.669773854741
340623.75,3832692.79875,16.92,21.412754175,4.49275417498
340625.220125,3832696.9875,20.02,22.3947084959,2.37470849588
340626.743125,3832701.32375,23.39,22.2338005849,-1.1561994151
340628.271125,3832705.675,26.06,21.7564011621,-4.30359883787
340629.78525,3832709.9875,27.07,24.2482825263,-2.82171747372
340631.33475,3832714.4,32.58,26.2459407955,-6.33405920455
340632.895,3832718.8475,26.25,22.0036268752,-4.24637312481
340634.4145,3832723.175,21.35,23.4759061324,2.12590613235
340635.84725,3832727.25375,21.93,23.0060292543,1.0760292543
340637.315125,3832731.43375,23.47,23.1179376441,-0.352062355852
340638.805625,3832735.68,20.67,22.1355278029,1.46552780292
340640.33175,3832740.02625,26.77,22.5885914837,-4.18140851635
340641.882375,3832744.4425,22.66,22.1439213841,-0.516078615913
340644.821875,3832752.81125,26.44,22.1088110473,-4.33118895266
340646.4035,3832757.31625,24.12,22.7408163493,-1.37918365066
340647.97725,3832761.80125,29.97,25.8106035212,-4.15939647883
340649.515375,3832766.18375,21.54,21.5878828367,0.0478828367316
340651.044625,3832770.5375,16.78,20.583433114,3.80343311402
340652.5265,3832774.7575,21.71,22.1224980165,0.41249801646
340654.004125,3832778.96625,28.9,23.1515434868,-5.74845651324
340655.521625,3832783.03,26.1,26.0671081628,-0.0328918371584
340657.052125,3832787.39375,32.42,22.613112427,-9.80688757298
340658.55675,3832791.685,19.15,21.8726060643,2.7226060643
340660.073125,3832796.0125,16.81,23.3827025937,6.57270259372
340610.547125,3832663.24375,24.04,21.6973708133,-2.34262918672
340612.118125,3832667.71875,17.13,20.7798872673,3.64988726728
340613.646,3832672.0675,16.39,21.3336764762,4.94367647623
340614.965625,3832676.32125,22.32,23.030446344,0.710446343964
340616.48875,3832680.6525,25.09,21.887071367,-3.20292863301
340617.996625,3832684.9375,16.09,21.820299298,5.73029929801
340619.537875,3832689.32125,21.15,24.6931016857,3.54310168568
340621.106625,3832693.77875,39.19,29.8733246326,-9.31667536741
340622.555875,3832697.9,19.23,21.5153340092,2.28533400924
340624.027,3832702.07875,20.35,21.821381706,1.47138170599
340625.605375,3832706.57,31.72,25.498385899,-6.22161410101
340627.147625,3832710.95375,19.72,22.4512145501,2.73121455008
340628.64725,3832715.21625,19.44,22.2502468617,2.81024686173
340630.185,3832719.59,22.48,21.9870015992,-0.492998400768
340631.71875,3832723.94875,30.4,26.176329703,-4.22367029698
340633.173875,3832728.085,16.84,22.1778369991,5.33783699911
340634.65825,3832732.305,19.48,22.890822299,3.41082229898
340636.123875,3832736.47,15.16,21.9148213834,6.75482138338
340637.669375,3832740.865,26.62,20.9482240931,-5.67177590688
340639.241,3832745.3325,26.44,22.6242358868,-3.81576411319
340640.75175,3832749.62625,18.48,22.0806726725,3.60067267248
340642.245375,3832753.87,22.28,22.8697696681,0.589769668082
340643.80725,3832758.3125,29.72,25.8708947696,-3.84910523044
340645.3425,3832762.67625,24.28,24.9909600737,0.710960073722
340646.855875,3832766.97875,27.4,21.403652713,-5.99634728696
340648.389875,3832771.34,27.52,24.5412522651,-2.97874773495
340649.91325,3832775.67,24.21,21.7215107095,-2.48848929051
340652.928375,3832783.9475,21.71,21.9117941184,0.201794118426
340654.479125,3832788.35875,25.49,24.280588875,-1.20941112498
340655.99875,3832792.69125,18.4,18.2172272034,-0.182772796599
340657.538625,3832797.07375,22.05,22.2557745546,0.205774554643
340607.779,3832664.17125,17.72,22.1964782969,4.47647829689
340609.35375,3832668.65875,21.63,21.0076141572,-0.622385842756
340610.868875,3832672.98125,18.6,21.4704754387,2.87047543871
340612.205625,3832677.325,32.33,26.6706519405,-5.65934805945
340613.753125,3832681.73,24.72,24.7638005868,0.0438005868358
340615.2385,3832685.955,23.31,23.1073040791,-0.202695920881
340616.778375,3832690.3375,36.41,34.769732348,-1.64026765205
340618.323625,3832694.73375,32.96,30.8575786841,-2.10242131594
340619.778375,3832698.8725,25.41,24.812696597,-0.597303402993
340621.287375,3832703.165,26.55,23.1498927189,-3.40010728107
340622.86475,3832707.6525,20.94,21.9035465522,0.96354655222
340624.396625,3832712.01,21.24,22.9539942523,1.7139942523
340625.90075,3832716.29,27.91,26.1812858755,-1.72871412452
340627.42075,3832720.615,32.5,31.0989589956,-1.40104100437
340628.9315,3832724.91,30.3,31.4684787437,1.16847874366
340630.395,3832729.075,30.86,27.0752817276,-3.7847182724
340631.888375,3832733.32375,27.5,22.9864744999,-4.51352550012
340633.418375,3832737.67875,17.05,18.7913394515,1.74133945149
340634.9465,3832742.025,30.71,26.8766813578,-3.83331864216
340636.462125,3832746.33875,21.99,22.8225035056,0.832503505619
340637.95825,3832750.59125,17.18,22.7934243737,5.61342437373
340639.458375,3832754.86125,33.34,32.1188246012,-1.22117539877
340641.01425,3832759.2875,21.24,22.9560543808,1.71605438076
340642.52075,3832763.575,21.73,22.5381248204,0.808124820361
340644.036125,3832767.88625,26.62,22.4646805732,-4.15531942683
340645.585875,3832772.295,23.67,22.3339914844,-1.3360085156
340647.09425,3832776.585,18.58,22.4995032234,3.91950322344
340648.617,3832780.9175,26.56,23.4088935502,-3.15110644976
340650.159625,3832784.9875,32.59,32.68908034,0.0990803400258
340651.685875,3832789.33625,26.51,22.2371274047,-4.27287259531
340653.209625,3832793.6825,26.71,22.2202788838,-4.48972111618
340654.72975,3832798.01,22.05,22.9611278056,0.911127805571
340605.045625,3832665.13125,18.48,23.3567740228,4.87677402279
340606.630375,3832669.6475,23.09,25.1532951659,2.06329516586
340608.150375,3832673.9825,18.99,21.7565103924,2.76651039242
340609.4685,3832678.33625,21.85,23.9311693729,2.08116937292
340611.022125,3832682.75625,23.94,23.3223991081,-0.617600891897
340612.509625,3832686.98875,28.05,23.3411627197,-4.70883728031
340614.016625,3832691.27875,23.45,21.2231272549,-2.22687274513
340616.998875,3832699.765,21.35,24.4701260258,3.1201260258
340618.518,3832704.08625,23.6,24.0143573987,0.414357398725
340620.100375,3832708.585,21.62,22.2996583737,0.679658373725
340621.615375,3832712.8975,20.67,22.592205529,1.92220552901
340623.125625,3832717.195,23.82,22.716381584,-1.10361841596
340624.6535,3832721.5425,18.52,23.0758461178,4.55584611776
340626.1835,3832725.8975,27.82,22.3943211368,-5.42567886319
340627.64125,3832730.045,31.47,30.5235400696,-0.946459930421
340629.127875,3832734.2725,31.88,24.0691362094,-7.81086379063
340630.627125,3832738.54,20.86,21.4767356997,0.616735699687
340632.1465,3832742.8625,23.47,25.9694805836,2.49948058365
340633.69625,3832747.27,27.16,21.6147941042,-5.54520589579
340635.190125,3832751.51875,23.49,22.6337035217,-0.856296478313
340636.701375,3832755.81875,25.79,21.8468663599,-3.94313364012
340638.263,3832760.26375,27.57,27.2060070558,-0.363992944218
340639.77275,3832764.56125,23.05,22.3896016334,-0.660398366597
340641.294625,3832768.88875,21.55,22.4592488596,0.909248859573
340642.834375,3832773.27,17.04,23.2471351779,6.20713517788
340644.344,3832777.56625,22.39,24.9336607466,2.54366074658
340645.861375,3832781.88375,22.44,31.179528647,8.73952864699
340647.391875,3832785.8825,23.1,25.2013782362,2.10137823618
340650.44125,3832794.5775,38.66,27.9231987999,-10.7368012001
340651.993875,3832799.00375,20.91,23.8166151088,2.90661510882
340606.530125,3832679.2425,29.56,27.7114989832,-1.8485010168
340608.10625,3832683.705,31.63,33.669826267,2.03982626702
340609.595375,3832687.9175,37.91,33.3400089686,-4.56999103138
340611.088,3832692.145,21.02,25.8435753469,4.82357534686
340612.628125,3832696.50375,28.28,30.3163190045,2.03631900447
340614.112375,3832700.7025,32.36,31.5030978593,-0.856902140692
340615.668875,3832705.10625,38.11,30.1281041593,-7.98189584068
340617.252125,3832709.585,39.74,33.7996641466,-5.94033585341
340618.78075,3832713.91375,30.38,32.6414639221,2.26146392209
340620.303,3832718.2225,16.67,25.6210375499,8.95103754988
340621.81575,3832722.505,31.37,36.2055109607,4.83551096068
340623.33925,3832726.81875,40.09,35.4846555773,-4.60534442272
340624.8045,3832730.965,38.23,37.6212768451,-0.608723154868
340627.81625,3832739.4875,37.0,31.7274269501,-5.27257304991
340629.34825,3832743.825,36.39,34.8963515076,-1.4936484924
340632.39275,3832752.44375,29.67,35.0309405834,5.36094058343
340633.916125,3832756.7525,34.45,31.6412898792,-2.80871012084
340635.48925,3832761.205,37.22,30.7481986023,-6.47180139766
340636.992875,3832765.46125,36.61,31.6101533907,-4.99984660928
340640.081375,3832774.2025,23.1,24.7431497287,1.64314972866
340643.126125,3832782.82,33.37,34.3798920374,1.00989203744
340603.900875,3832680.13625,31.24,26.3230465078,-4.91695349217
340605.456875,3832684.5825,35.45,32.2721145049,-3.17788549507
340606.934875,3832688.8025,34.99,33.532475334,-1.45752466599
340608.442375,3832693.11125,21.57,23.1003004394,1.5303004394
340611.386375,3832701.52,40.73,31.4090060584,-9.32099394162
340612.9255,3832705.915,33.58,33.8786604001,0.298660400091
340614.522625,3832710.47875,39.26,30.9407113462,-8.31928865377
340616.036375,3832714.8025,20.53,26.2100429004,5.68004290044
340617.548,3832719.1225,30.57,33.5429208582,2.97292085825
340622.01825,3832731.89,38.49,32.9972483269,-5.49275167312
340623.51475,3832736.1675,16.71,19.4837958786,2.7737958786
340625.029875,3832740.49625,22.05,27.2752762249,5.2252762249
340626.547375,3832744.83,42.57,35.4417121948,-7.12828780521
340628.077875,3832749.2025,32.07,31.9257772751,-0.144222724939
340629.545,3832753.395,30.12,33.5598899158,3.43988991581
340631.045875,3832757.68125,35.18,33.290978395,-1.88902160498
340632.6275,3832762.2,29.19,28.1782644307,-1.01173556927
340634.108,3832766.42875,31.68,29.9698052161,-1.7101947839
340635.585875,3832770.64875,24.02,24.3228276389,0.30282763894
340638.673,3832779.4675,27.89,29.7302776644,1.84027766435
340640.1695,3832783.7425,41.28,32.2966346465,-8.98336535355
340600.827875,3832681.2025,39.46,33.0632554435,-6.39674455653
340602.39125,3832685.6525,29.77,31.1914287507,1.42142875069
340603.884875,3832689.905,39.93,34.5760721518,-5.35392784822
340605.398375,3832694.2125,31.38,33.6053116287,2.22531162868
340606.91175,3832698.52125,36.78,33.395205833,-3.38479416704
340608.364625,3832702.655,35.11,29.1574948304,-5.9525051696
340609.915625,3832707.07125,15.71,24.4738172493,8.76381724926
340611.495875,3832711.5675,27.19,35.0254444784,7.83544447838
340613.004875,3832715.8625,27.93,33.2315455174,5.30154551738
340616.065,3832724.57,35.28,33.6149697451,-1.66503025487
340619.016625,3832732.97375,33.94,30.6555990893,-3.28440091072
340620.501375,3832737.19875,35.03,33.0959299486,-1.93407005142
340622.017875,3832741.515,29.67,28.7658569517,-0.904143048334
340625.0645,3832750.1875,33.54,33.0190412556,-0.520958744396
340626.571125,3832754.47375,32.12,32.606099452,0.486099452026
340628.077625,3832758.75875,36.47,32.9909471393,-3.4790528607
340631.117,3832767.4125,30.83,31.3241955482,0.494195548151
340635.702875,3832780.4625,28.06,26.2018324534,-1.85816754658
340637.219875,3832784.78125,37.05,33.9370472662,-3.11295273379
340598.253625,3832681.97625,22.31,19.7740805524,-2.53591944764
340599.815125,3832686.42625,14.27,20.1687987221,5.89879872209
340601.292,3832690.63375,37.1,29.9084561856,-7.19154381443
340604.326375,3832699.28125,22.18,21.5023092226,-0.677690777429
340607.30625,3832707.77,23.15,25.0585690041,1.90856900411
340608.901875,3832712.3175,27.37,28.054688122,0.684688122014
340610.409375,3832716.61375,21.44,22.0873147019,0.647314701917
340613.475,3832725.35,27.78,20.6850972591,-7.09490274093
340614.98225,3832729.64875,15.6,22.2403001122,6.64030011219
340617.895625,3832737.95,15.62,22.3452576649,6.72525766494
340619.404625,3832742.2475,18.98,23.7114335299,4.73143352988
340620.92975,3832746.59625,21.41,18.8365528766,-2.57344712342
340622.463625,3832750.9675,29.31,27.2935494021,-2.01645059793
340625.440875,3832759.45,29.2,23.0131124474,-6.18688755255
340627.013375,3832763.9325,22.15,22.5441291551,0.394129155111
340628.515,3832768.21125,20.11,24.2576783544,4.14767835438
340630.021375,3832772.50375,34.4,25.3216687909,-9.07833120914
340633.093,3832781.2575,24.08,23.5230460926,-0.556953907398
340634.603625,3832785.5575,37.49,28.4920716071,-8.99792839295
340618.14425,3832747.5375,15.45,19.7262009637,4.27620096368
340619.676,3832751.90375,17.79,19.435834485,1.64583448496
340625.723,3832769.14375,25.61,26.2518793251,0.641879325117
340627.228375,3832773.43375,31.55,21.2564171202,-10.2935828798
340628.788875,3832777.8825,27.17,25.4971713783,-1.67282862169
340630.301,3832782.19375,28.8,23.7333341986,-5.06666580138
