gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,70.5897215334,2.7997215334
340655.017375,3832763.75125,71.54,68.423982311,-3.11601768898
340656.56675,3832768.1525,68.85,67.9198912369,-0.930108763124
340658.10225,3832772.5125,63.11,68.9780042397,5.8680042397
340659.613625,3832776.8025,67.38,66.634162935,-0.745837064964
340661.128625,3832780.90125,72.78,68.7079397384,-4.07206026164
340662.62325,3832785.15625,70.41,66.6414873988,-3.76851260121
340664.142625,3832789.4725,65.7,65.4678552564,-0.23214474362
340665.680375,3832793.84625,72.31,73.6479008043,1.33790080429
340616.063625,3832661.39375,61.45,65.7276395574,4.27763955742
340617.624,3832665.83625,57.64,60.2383318038,2.59833180375
340619.142,3832670.15625,65.1,66.8943586691,1.79435866906
340620.484625,3832674.4975,66.79,64.8380053748,-1.9519946252
340622.028,3832678.8825,68.54,70.8480002967,2.30800029665
340623.525625,3832683.13625,63.51,66.3441446586,2.83414465855
340625.046625,3832687.45625,63.17,64.6265064059,1.45650640593
340626.593625,3832691.85,66.37,67.2754287383,0.90542873827
340628.068,3832696.04,66.41,65.1836029706,-1.22639702942
340629.59,3832700.36,64.17,65.0581978802,0.888197880222
340631.148375,3832704.7875,71.73,65.8043038703,-5.92569612971
340632.675125,3832709.12375,70.28,64.6113544579,-5.66864554208
340634.18875,3832713.4225,65.07,67.6738407616,2.60384076158
340635.683,3832717.67,59.5,65.2339289015,5.7339289015
340637.205625,3832721.99,68.78,66.3790276314,-2.40097236859
340638.688,3832726.2025,76.04,69.4309362546,-6.60906374542
340640.189625,3832730.4675,68.77,66.1620822548,-2.60791774524
340641.699,3832734.75625,67.05,65.5311617225,-1.51883827752
340643.21625,3832739.0625,69.64,68.3234576572,-1.31654234282
340644.764,3832743.4625,66.32,70.0224764081,3.70247640812
340646.281,3832747.77,73.16,68.8452090782,-4.31479092179
340647.784,3832752.03875,68.76,69.7876628599,1.0276628599
340649.33275,3832756.4375,67.64,67.7797483763,0.139748376342
340652.367,3832765.05625,80.03,72.5894701979,-7.44052980207
340653.908875,3832769.43625,64.02,66.5679507305,2.54795073046
340655.43,3832773.75625,75.7,66.6708471675,-9.02915283252
340656.929,3832778.0125,69.11,68.7649396352,-0.345060364844
340658.457625,3832782.05,62.43,65.7436708325,3.31367083247
340659.977375,3832786.37,69.84,69.6153964284,-0.224603571607
340661.493,3832790.6825,62.63,64.8971905686,2.26719056861
340663.024375,3832795.04375,68.11,69.4764299771,1.36642997713
340613.23575,3832662.39625,64.18,64.3640187941,0.184018794121
340614.796375,3832666.8475,67.8,68.5496452445,0.749645244533
340616.304125,3832671.15,65.18,64.9367847582,-0.243215241825
340617.650875,3832675.42875,62.37,65.7509093588,3.38090935878
340619.187375,3832679.80625,68.21,66.8042241463,-1.40577585371
340620.686375,3832684.0725,68.26,62.9373668944,-5.32263310561
340622.216,3832688.43,63.25,64.653371892,1.40337189199
340623.75,3832692.79875,67.58,68.0748633495,0.494863349501
340625.220125,3832696.9875,70.17,66.7471843873,-3.42281561269
340626.743125,3832701.32375,71.55,66.5877248574,-4.96227514255
340628.271125,3832705.675,64.33,67.4470002728,3.11700027279
340629.78525,3832709.9875,69.37,68.6010185797,-0.768981420305
340631.33475,3832714.4,64.28,67.1345647507,2.85456475071
340632.895,3832718.8475,73.04,68.6321440505,-4.4078559495
340634.4145,3832723.175,69.98,67.5365219048,-2.44347809517
340635.84725,3832727.25375,67.58,65.3835262985,-2.19647370151
340637.315125,3832731.43375,73.81,66.40050522,-7.40949477996
340638.805625,3832735.68,68.36,69.6192366698,1.25923666976
340640.33175,3832740.02625,63.9,67.4565630493,3.55656304932
340641.882375,3832744.4425,64.07,70.6477015246,6.57770152455
340644.821875,3832752.81125,67.26,70.3726000916,3.1126000916
340646.4035,3832757.31625,69.21,70.065811532,0.855811531962
340647.97725,3832761.80125,65.54,65.9450392243,0.405039224349
340649.515375,3832766.18375,65.61,68.2108374006,2.60083740063
340651.044625,3832770.5375,67.88,66.0384842834,-1.84151571658
340652.5265,3832774.7575,71.67,69.8939429004,-1.77605709961
340654.004125,3832778.96625,63.89,66.1482571725,2.25825717254
340655.521625,3832783.03,63.64,64.2918849769,0.651884976943
340657.052125,3832787.39375,59.91,66.6656253487,6.75562534867
340658.55675,3832791.685,70.59,67.9875393589,-2.60246064114
340660.073125,3832796.0125,71.16,66.2346470519,-4.92535294808
340610.547125,3832663.24375,66.02,68.4363355725,2.41633557255
340612.118125,3832667.71875,70.01,66.4412496848,-3.56875031518
340613.646,3832672.0675,65.35,66.5905594789,1.24055947885
340614.965625,3832676.32125,61.0,64.8571689841,3.85716898408
340616.48875,3832680.6525,67.1,66.6820944885,-0.417905511535
340617.996625,3832684.9375,67.73,68.2843793328,0.554379332819
340619.537875,3832689.32125,59.82,64.6983775128,4.87837751278
340621.106625,3832693.77875,64.6,64.0425912493,-0.557408750682
340622.555875,3832697.9,74.53,67.7909020244,-6.73909797558
340624.027,3832702.07875,66.63,67.4090572383,0.779057238273
340625.605375,3832706.57,68.11,65.9455259235,-2.16447407646
340627.147625,3832710.95375,66.8,67.1371461875,0.337146187514
340628.64725,3832715.21625,73.24,66.0388532903,-7.20114670973
340630.185,3832719.59,65.62,67.6839961863,2.06399618626
340631.71875,3832723.94875,59.99,65.2308598111,5.2408598111
340633.173875,3832728.085,74.83,65.747533718,-9.08246628204
340634.65825,3832732.305,70.64,67.0265486652,-3.61345133476
340636.123875,3832736.47,81.3,69.1593079388,-12.1406920612
340637.669375,3832740.865,64.67,72.0889938693,7.41899386933
340639.241,3832745.3325,66.94,67.1650952734,0.225095273447
340640.75175,3832749.62625,79.89,69.5465078484,-10.3434921516
340642.245375,3832753.87,68.69,71.7057157983,3.01571579831
340643.80725,3832758.3125,64.63,64.5699294237,-0.0600705763043
340645.3425,3832762.67625,61.26,66.3652870758,5.10528707577
340646.855875,3832766.97875,66.48,67.8978150686,1.4178150686
340648.389875,3832771.34,65.44,65.9394049087,0.499404908672
340649.91325,3832775.67,66.94,70.2684133706,3.32841337059
340652.928375,3832783.9475,74.53,72.2665864854,-2.26341351455
340654.479125,3832788.35875,63.51,65.0893034086,1.57930340859
340655.99875,3832792.69125,59.37,59.3928653623,0.0228653622766
340657.538625,3832797.07375,65.41,69.46359751,4.05359751001
340607.779,3832664.17125,62.84,65.7297887894,2.88978878937
340609.35375,3832668.65875,64.29,68.37639239,4.08639238999
340610.868875,3832672.98125,63.76,67.6326905213,3.87269052127
340612.205625,3832677.325,65.09,64.7752052037,-0.31479479631
340613.753125,3832681.73,62.52,64.6043461777,2.08434617774
340615.2385,3832685.955,67.47,65.4866403823,-1.98335961769
340616.778375,3832690.3375,64.74,64.381603718,-0.358396281996
340618.323625,3832694.73375,64.95,64.0839663964,-0.866033603607
340619.778375,3832698.8725,65.51,65.5429454721,0.0329454721303
340621.287375,3832703.165,63.93,65.8458266611,1.91582666112
340622.86475,3832707.6525,69.11,67.1225742805,-1.98742571947
340624.396625,3832712.01,69.12,65.1618751352,-3.95812486483
340625.90075,3832716.29,62.62,64.9292415798,2.30924157982
340627.42075,3832720.615,62.64,63.9502067436,1.31020674361
340628.9315,3832724.91,61.67,64.4098933242,2.73989332416
340630.395,3832729.075,63.0,64.6427670723,1.64276707226
340631.888375,3832733.32375,66.32,65.4413141197,-0.878685880275
340633.418375,3832737.67875,57.43,58.8713345415,1.44133454151
340634.9465,3832742.025,65.47,66.4151590664,0.945159066396
340636.462125,3832746.33875,76.58,71.2677345671,-5.31226543294
340637.95825,3832750.59125,72.98,67.9098689001,-5.07013109992
340639.458375,3832754.86125,77.01,65.2262038479,-11.7837961521
340641.01425,3832759.2875,66.76,69.6679847604,2.90798476036
340642.52075,3832763.575,71.67,69.2644141556,-2.40558584436
340644.036125,3832767.88625,68.72,66.0585939731,-2.66140602687
340645.585875,3832772.295,67.95,68.58133353,0.631333529999
340647.09425,3832776.585,77.12,69.1591803385,-7.96081966153
340648.617,3832780.9175,62.39,66.1541322553,3.76413225535
340650.159625,3832784.9875,59.85,64.5611157647,4.71111576471
340651.685875,3832789.33625,64.7,70.1832123278,5.48321232777
340653.209625,3832793.6825,65.07,69.3802458399,4.31024583995
340654.72975,3832798.01,64.27,68.1731567858,3.9031567858
340605.045625,3832665.13125,68.36,67.1145280092,-1.24547199078
340606.630375,3832669.6475,66.27,65.4154024447,-0.854597555298
340608.150375,3832673.9825,64.97,67.371246433,2.40124643298
340609.4685,3832678.33625,67.12,66.9447829764,-0.175217023621
340611.022125,3832682.75625,73.33,65.4066176761,-7.92338232394
340612.509625,3832686.98875,63.88,65.3579106571,1.47791065711
340614.016625,3832691.27875,61.24,68.5440361371,7.30403613709
340616.998875,3832699.765,64.24,65.9067731561,1.6667731561
340618.518,3832704.08625,62.02,65.6744738022,3.65447380217
340620.100375,3832708.585,65.81,66.6691014232,0.859101423162
340621.615375,3832712.8975,75.12,65.9954057802,-9.12459421983
340623.125625,3832717.195,71.62,66.4263176945,-5.19368230547
340624.6535,3832721.5425,60.86,66.1389051757,5.27890517567
340626.1835,3832725.8975,64.68,66.2522412787,1.57224127869
340627.64125,3832730.045,60.79,64.3231720108,3.53317201077
340629.127875,3832734.2725,61.4,64.4628237678,3.06282376782
340630.627125,3832738.54,63.06,68.7001009445,5.64010094452
340632.1465,3832742.8625,64.98,65.956053158,0.976053158028
340633.69625,3832747.27,68.23,68.6504965036,0.420496503577
340635.190125,3832751.51875,65.15,65.7801056198,0.630105619799
340636.701375,3832755.81875,62.54,66.6996731384,4.15967313841
340638.263,3832760.26375,59.54,65.1271839852,5.58718398516
340639.77275,3832764.56125,66.88,69.3927862124,2.51278621238
340641.294625,3832768.88875,72.76,68.8681822379,-3.89181776211
340642.834375,3832773.27,81.57,71.6634428875,-9.90655711246
340644.344,3832777.56625,60.03,63.5317626049,3.50176260494
340645.861375,3832781.88375,67.96,64.6745480364,-3.28545196361
340647.391875,3832785.8825,61.42,64.7006389722,3.28063897218
340650.44125,3832794.5775,65.53,63.6174463582,-1.91255364183
340651.993875,3832799.00375,62.06,64.1507285356,2.09072853559
340606.530125,3832679.2425,62.49,66.1643814548,3.67438145477
340608.10625,3832683.705,65.94,65.843105265,-0.0968947350071
340609.595375,3832687.9175,63.97,64.9201379202,0.950137920244
340611.088,3832692.145,56.84,63.3776619993,6.53766199935
340612.628125,3832696.50375,66.06,64.3550839236,-1.70491607641
340614.112375,3832700.7025,67.19,66.1466381949,-1.04336180513
340615.668875,3832705.10625,65.46,65.6267810509,0.166781050925
340617.252125,3832709.585,64.14,65.1969846664,1.05698466636
340618.78075,3832713.91375,66.5,64.9434191097,-1.55658089033
340620.303,3832718.2225,62.35,61.8237437108,-0.526256289175
340621.81575,3832722.505,63.98,65.8339805914,1.85398059137
340623.33925,3832726.81875,67.84,64.9282201776,-2.91177982237
340624.8045,3832730.965,66.42,65.2128446224,-1.20715537764
340627.81625,3832739.4875,67.2,64.8368827311,-2.36311726894
340629.34825,3832743.825,68.58,64.745327336,-3.83467266397
340632.39275,3832752.44375,66.21,65.5038472078,-0.706152792164
340633.916125,3832756.7525,63.36,65.4985981527,2.13859815271
340635.48925,3832761.205,65.88,66.8232927715,0.943292771521
340636.992875,3832765.46125,67.46,65.1897870221,-2.27021297794
340640.081375,3832774.2025,62.58,63.679491783,1.09949178304
340643.126125,3832782.82,68.54,65.5872787347,-2.95272126529
340603.900875,3832680.13625,66.05,66.467684538,0.417684538022
340605.456875,3832684.5825,67.77,65.115895786,-2.65410421402
340606.934875,3832688.8025,67.22,65.0339262272,-2.18607377278
340608.442375,3832693.11125,60.67,64.6394372602,3.96943726017
340611.386375,3832701.52,66.63,65.1551708625,-1.47482913748
340612.9255,3832705.915,65.69,64.9600102359,-0.729989764081
340614.522625,3832710.47875,64.5,63.4832286395,-1.01677136055
340616.036375,3832714.8025,64.68,60.9903899759,-3.68961002414
340617.548,3832719.1225,70.31,65.2682357695,-5.04176423055
340622.01825,3832731.89,65.69,64.7146906413,-0.975309358669
340623.51475,3832736.1675,56.41,59.58563294,3.17563294002
340625.029875,3832740.49625,73.36,66.8961214701,-6.46387852986
340626.547375,3832744.83,67.15,64.3465105867,-2.80348941329
340628.077875,3832749.2025,63.14,64.2115443407,1.0715443407
340629.545,3832753.395,66.28,64.2527709634,-2.02722903659
340631.045875,3832757.68125,66.56,65.5310741104,-1.02892588958
340632.6275,3832762.2,62.03,65.2497943932,3.21979439317
340634.108,3832766.42875,66.46,63.7775607921,-2.68243920792
340635.585875,3832770.64875,63.66,65.4236274128,1.76362741284
340638.673,3832779.4675,58.72,63.1632344855,4.44323448549
340640.1695,3832783.7425,65.28,65.3296222472,0.0496222472205
340600.827875,3832681.2025,68.06,65.1660515525,-2.89394844745
340602.39125,3832685.6525,60.7,64.0286553901,3.32865539013
340603.884875,3832689.905,65.27,65.1869373969,-0.0830626030571
340605.398375,3832694.2125,68.75,65.1600931376,-3.58990686244
340606.91175,3832698.52125,66.45,66.011811963,-0.438188037026
340608.364625,3832702.655,66.28,65.6290821401,-0.650917859853
340609.915625,3832707.07125,58.46,63.3585061877,4.89850618766
340611.495875,3832711.5675,62.03,64.6747080234,2.64470802344
340613.004875,3832715.8625,60.8,64.9045838707,4.1045838707
340616.065,3832724.57,65.96,65.1156151551,-0.84438484491
340619.016625,3832732.97375,62.63,65.0816108176,2.45161081758
340620.501375,3832737.19875,64.98,64.8655426292,-0.114457370819
340622.017875,3832741.515,68.05,65.5584362749,-2.49156372509
340625.0645,3832750.1875,64.72,64.6579314594,-0.0620685405713
340626.571125,3832754.47375,62.89,65.543335898,2.653335898
340628.077625,3832758.75875,66.53,65.5384031942,-0.991596805847
340631.117,3832767.4125,66.58,64.5764189805,-2.00358101955
340635.702875,3832780.4625,60.89,62.7949585578,1.90495855779
340637.219875,3832784.78125,67.23,64.506550367,-2.72344963304
340598.253625,3832681.97625,63.15,64.6221590236,1.47215902355
340599.815125,3832686.42625,67.95,65.4281820161,-2.52181798387
340601.292,3832690.63375,68.63,65.2592462868,-3.37075371318
340604.326375,3832699.28125,68.39,63.5955277341,-4.79447226588
340607.30625,3832707.77,66.06,64.3272229644,-1.73277703556
340608.901875,3832712.3175,61.92,65.6423007038,3.72230070376
340610.409375,3832716.61375,61.23,64.5281724092,3.29817240924
340613.475,3832725.35,58.89,63.6697939425,4.77979394252
340614.98225,3832729.64875,72.9,67.0871450151,-5.81285498487
340617.895625,3832737.95,63.55,63.3624941083,-0.187505891698
340619.404625,3832742.2475,68.89,64.4016530552,-4.4883469448
340620.92975,3832746.59625,59.13,59.7923337247,0.662333724715
340622.463625,3832750.9675,63.73,65.4425642517,1.7125642517
340625.440875,3832759.45,66.58,64.9019968386,-1.67800316145
340627.013375,3832763.9325,63.33,65.3322751555,2.00227515548
340628.515,3832768.21125,62.55,64.7476660047,2.19766600465
340630.021375,3832772.50375,63.68,64.7106352885,1.03063528855
340633.093,3832781.2575,65.29,65.671061902,0.381061901981
340634.603625,3832785.5575,69.11,64.7503326449,-4.35966735505
340618.14425,3832747.5375,62.99,66.2899443896,3.29994438956
340619.676,3832751.90375,67.12,65.5129403863,-1.60705961365
340625.723,3832769.14375,62.08,64.266093539,2.18609353903
340627.228375,3832773.43375,64.59,68.2867935624,3.69679356237
340628.788875,3832777.8825,68.54,64.9626913979,-3.57730860212
340630.301,3832782.19375,64.45,65.8701686118,1.42016861176
