gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340652.0315,3832755.275,66.41,63.1368287803,-3.27317121966
340653.53,3832759.53,63.14,63.0980118313,-0.0419881687219
340655.017375,3832763.75125,62.55,61.587194351,-0.962805648952
340656.56675,3832768.1525,62.66,61.9084891232,-0.751510876845
340658.10225,3832772.5125,58.83,61.1629908418,2.33299084179
340659.613625,3832776.8025,60.75,61.0012060238,0.251206023799
340661.128625,3832780.90125,60.89,61.8380331124,0.948033112371
340662.62325,3832785.15625,59.98,60.8108774401,0.830877440077
340664.142625,3832789.4725,63.41,61.7677567208,-1.64224327916
340665.680375,3832793.84625,62.21,63.9560199095,1.74601990948
340616.063625,3832661.39375,61.09,59.9387841636,-1.15121583637
340617.624,3832665.83625,52.21,54.6383499352,2.42834993519
340619.142,3832670.15625,56.87,61.1762644288,4.30626442879
340620.484625,3832674.4975,60.76,61.918536966,1.15853696602
340622.028,3832678.8825,64.41,63.2913589404,-1.11864105956
340623.525625,3832683.13625,58.79,60.5859293794,1.79592937936
340625.046625,3832687.45625,60.07,59.8346411543,-0.235358845664
340626.593625,3832691.85,60.3,61.3874260665,1.08742606648
340628.068,3832696.04,60.99,60.149046332,-0.84095366804
340629.59,3832700.36,63.77,61.8004128555,-1.9695871445
340631.148375,3832704.7875,59.93,60.0361501011,0.106150101146
340632.675125,3832709.12375,60.43,60.1034572924,-0.326542707647
340634.18875,3832713.4225,64.55,62.1641424493,-2.38585755066
340635.683,3832717.67,57.85,60.4333715909,2.58337159087
340637.205625,3832721.99,61.22,60.6895747301,-0.530425269869
340638.688,3832726.2025,64.67,61.9520713133,-2.71792868667
340640.189625,3832730.4675,61.86,60.605622784,-1.25437721603
340641.699,3832734.75625,60.45,60.7039789788,0.25397897877
340643.21625,3832739.0625,60.92,61.0588299006,0.138829900561
340644.764,3832743.4625,60.02,62.4347500387,2.41475003871
340646.281,3832747.77,64.81,62.3974520077,-2.41254799225
340647.784,3832752.03875,64.78,63.3984892652,-1.38151073476
340649.33275,3832756.4375,60.97,61.0098579811,0.0398579810768
340652.367,3832765.05625,72.12,64.6483425279,-7.47165747215
340653.908875,3832769.43625,58.85,61.0271840214,2.1771840214
340655.43,3832773.75625,61.38,60.7630909084,-0.61690909156
340656.929,3832778.0125,62.72,62.3026256946,-0.417374305396
340658.457625,3832782.05,58.73,60.8410234792,2.11102347916
340659.977375,3832786.37,59.28,63.5097042044,4.22970420442
340661.493,3832790.6825,60.28,60.7009967041,0.420996704111
340663.024375,3832795.04375,62.73,61.637984719,-1.09201528099
340613.23575,3832662.39625,64.21,61.1203753117,-3.08962468832
340614.796375,3832666.8475,61.11,62.9377038823,1.82770388232
340616.304125,3832671.15,56.17,60.7447129129,4.57471291294
340617.650875,3832675.42875,59.28,60.3536986846,1.07369868458
340619.187375,3832679.80625,60.52,60.9131203013,0.393120301334
340620.686375,3832684.0725,60.49,59.9047980093,-0.58520199068
340622.216,3832688.43,63.86,64.3145663269,0.454566326949
340623.75,3832692.79875,60.23,60.7549252722,0.524925272161
340625.220125,3832696.9875,62.6,60.6133002877,-1.98669971229
340626.743125,3832701.32375,64.49,60.4383282774,-4.05167172255
340628.271125,3832705.675,60.04,60.8846173447,0.844617344713
340629.78525,3832709.9875,60.32,62.0950438408,1.77504384084
340631.33475,3832714.4,62.45,61.7307846355,-0.719215364509
340632.895,3832718.8475,68.48,61.7948536679,-6.6851463321
340634.4145,3832723.175,62.11,61.3778775769,-0.732122423124
340635.84725,3832727.25375,58.4,60.2332515513,1.83325155126
340637.315125,3832731.43375,61.97,60.2583502156,-1.71164978439
340638.805625,3832735.68,60.41,62.8561936874,2.44619368743
340640.33175,3832740.02625,60.09,60.777437383,0.687437383009
340641.882375,3832744.4425,58.25,62.9698106839,4.71981068387
340644.821875,3832752.81125,63.96,62.9740971709,-0.985902829115
340646.4035,3832757.31625,62.51,63.8022699,1.29226989997
340647.97725,3832761.80125,61.91,60.5508464209,-1.35915357915
340649.515375,3832766.18375,61.86,61.3781133264,-0.48188667355
340651.044625,3832770.5375,60.2,58.2612868894,-1.93871311065
340652.5265,3832774.7575,62.41,62.8365551903,0.426555190335
340654.004125,3832778.96625,60.94,60.681686555,-0.258313444999
340655.521625,3832783.03,59.81,60.5996908804,0.789690880411
340657.052125,3832787.39375,60.47,60.8769135561,0.406913556093
340658.55675,3832791.685,60.7,61.3148012902,0.614801290156
340660.073125,3832796.0125,61.51,60.8343906101,-0.67560938992
340610.547125,3832663.24375,62.14,62.3923017711,0.252301771135
340612.118125,3832667.71875,59.53,60.5091620577,0.979162057675
340613.646,3832672.0675,61.52,61.0597150082,-0.460284991777
340614.965625,3832676.32125,59.18,59.7210830151,0.541083015095
340616.48875,3832680.6525,61.89,60.7064791198,-1.18352088015
340617.996625,3832684.9375,65.97,60.9191700642,-5.05082993577
340619.537875,3832689.32125,57.98,59.9936374608,2.01363746076
340621.106625,3832693.77875,65.42,61.5598268956,-3.86017310439
340622.555875,3832697.9,60.93,61.1821476074,0.252147607378
340624.027,3832702.07875,59.64,60.738482457,1.09848245698
340625.605375,3832706.57,63.05,61.2339728116,-1.81602718836
340627.147625,3832710.95375,63.73,61.2191027627,-2.51089723734
340628.64725,3832715.21625,60.65,60.3337564813,-0.316243518718
340630.185,3832719.59,59.63,60.866284675,1.23628467502
340631.71875,3832723.94875,59.16,60.3242564089,1.16425640888
340633.173875,3832728.085,60.1,59.8954049312,-0.204595068816
340634.65825,3832732.305,61.65,60.862896698,-0.787103301977
340636.123875,3832736.47,62.23,61.6111678167,-0.618832183252
340637.669375,3832740.865,62.15,62.7666619995,0.61666199955
340639.241,3832745.3325,60.81,60.8900133533,0.0800133532761
340640.75175,3832749.62625,64.65,62.361124024,-2.28887597602
340642.245375,3832753.87,62.51,63.3348497586,0.824849758591
340643.80725,3832758.3125,60.99,60.2032851794,-0.78671482062
340645.3425,3832762.67625,60.27,61.0458164741,0.775816474103
340646.855875,3832766.97875,64.49,60.9461500135,-3.54384998653
340648.389875,3832771.34,60.33,60.7040914612,0.37409146118
340649.91325,3832775.67,63.62,62.5250328011,-1.09496719888
340652.928375,3832783.9475,62.63,63.5624261573,0.932426157291
340654.479125,3832788.35875,61.71,60.2696345544,-1.44036544556
340655.99875,3832792.69125,54.29,53.9552076541,-0.334792345919
340657.538625,3832797.07375,59.29,62.5970657489,3.30706574886
340607.779,3832664.17125,59.13,60.8889755421,1.75897554211
340609.35375,3832668.65875,63.12,61.5670563306,-1.55294366943
340610.868875,3832672.98125,59.06,61.4312551187,2.37125511869
340612.205625,3832677.325,61.98,60.926586906,-1.05341309399
340613.753125,3832681.73,61.39,60.5987595253,-0.791240474687
340615.2385,3832685.955,62.03,60.2511042833,-1.77889571672
340616.778375,3832690.3375,63.84,63.658692801,-0.181307198956
340618.323625,3832694.73375,63.25,61.3494200114,-1.90057998857
340619.778375,3832698.8725,61.37,60.2547096031,-1.11529039692
340621.287375,3832703.165,61.71,60.9283201706,-0.781679829447
340622.86475,3832707.6525,59.84,60.2594844719,0.419484471866
340624.396625,3832712.01,61.47,61.0352532321,-0.434746767921
340625.90075,3832716.29,61.89,60.4704974623,-1.41950253768
340627.42075,3832720.615,61.7,61.1479016574,-0.552098342588
340628.9315,3832724.91,58.77,62.025314044,3.25531404396
340630.395,3832729.075,61.69,60.4019553079,-1.28804469206
340631.888375,3832733.32375,62.32,60.5061907395,-1.81380926053
340633.418375,3832737.67875,54.05,53.6915547585,-0.358445241512
340634.9465,3832742.025,62.78,61.4789814926,-1.30101850737
340636.462125,3832746.33875,64.58,63.1511282865,-1.42887171349
340637.95825,3832750.59125,60.81,61.2959197829,0.485919782863
340639.458375,3832754.86125,68.56,61.8271316257,-6.73286837435
340641.01425,3832759.2875,62.79,61.9122830517,-0.87771694829
340642.52075,3832763.575,62.54,62.7689709454,0.228970945394
340644.036125,3832767.88625,61.3,60.9414347237,-0.358565276283
340645.585875,3832772.295,61.46,61.4450877715,-0.0149122284802
340647.09425,3832776.585,61.81,61.7309125728,-0.0790874271852
340648.617,3832780.9175,60.82,60.7793665752,-0.0406334248369
340650.159625,3832784.9875,59.06,62.4593498103,3.39934981025
340651.685875,3832789.33625,61.24,62.7202051562,1.48020515618
340653.209625,3832793.6825,63.86,62.4019857048,-1.45801429518
340654.72975,3832798.01,58.41,61.0314241429,2.62142414285
340605.045625,3832665.13125,59.31,60.4376060921,1.12760609207
340606.630375,3832669.6475,59.83,60.7321466811,0.90214668108
340608.150375,3832673.9825,58.11,60.6264548857,2.5164548857
340609.4685,3832678.33625,59.56,60.9205060636,1.36050606359
340611.022125,3832682.75625,62.5,60.7350425118,-1.76495748819
340612.509625,3832686.98875,63.12,60.3759892105,-2.74401078948
340614.016625,3832691.27875,58.5,61.1841252585,2.68412525854
340616.998875,3832699.765,59.63,60.9576900911,1.32769009113
340618.518,3832704.08625,57.56,60.1394896008,2.57948960079
340620.100375,3832708.585,60.51,60.7020198969,0.192019896914
340621.615375,3832712.8975,62.45,60.5989343637,-1.85106563627
340623.125625,3832717.195,60.55,60.832999776,0.282999776043
340624.6535,3832721.5425,57.47,60.910898716,3.44089871597
340626.1835,3832725.8975,62.72,60.6826629418,-2.0373370582
340627.64125,3832730.045,58.07,61.6094621589,3.53946215892
340629.127875,3832734.2725,59.8,60.0910978092,0.29109780922
340630.627125,3832738.54,59.77,60.1287731604,0.358773160384
340632.1465,3832742.8625,58.86,60.7554766833,1.89547668327
340633.69625,3832747.27,64.35,61.162945499,-3.18705450097
340635.190125,3832751.51875,62.32,60.3421966815,-1.97780331848
340636.701375,3832755.81875,60.24,60.6798661015,0.439866101457
340638.263,3832760.26375,58.61,60.938254938,2.32825493799
340639.77275,3832764.56125,60.39,62.7471021669,2.35710216686
340641.294625,3832768.88875,63.3,62.9209716992,-0.379028300798
340642.834375,3832773.27,61.75,61.7643327614,0.014332761398
340644.344,3832777.56625,58.01,59.5350557392,1.52505573917
340645.861375,3832781.88375,60.06,61.5673904249,1.5073904249
340647.391875,3832785.8825,57.01,59.3145857099,2.30458570985
340650.44125,3832794.5775,65.32,60.3364112865,-4.98358871349
340651.993875,3832799.00375,58.65,59.0435324789,0.39353247891
340606.530125,3832679.2425,60.72,61.9617532514,1.24175325138
340608.10625,3832683.705,62.56,63.154160846,0.594160845985
340609.595375,3832687.9175,60.97,62.7274083151,1.75740831508
340611.088,3832692.145,55.74,59.8017144576,4.06171445755
340612.628125,3832696.50375,62.52,60.718114238,-1.80188576196
340614.112375,3832700.7025,63.03,62.6253372929,-0.404662707123
340615.668875,3832705.10625,63.3,61.8105401476,-1.48945985243
340617.252125,3832709.585,64.94,63.353853067,-1.58614693303
340618.78075,3832713.91375,61.6,61.9556804577,0.35568045767
340620.303,3832718.2225,54.19,58.9532749613,4.76327496134
340621.81575,3832722.505,63.61,64.444320848,0.834320847954
340623.33925,3832726.81875,66.33,64.1609967453,-2.16900325468
340624.8045,3832730.965,64.52,64.8127380308,0.29273803082
340627.81625,3832739.4875,63.22,62.4345357845,-0.785464215523
340629.34825,3832743.825,64.25,63.0710007458,-1.17899925424
340632.39275,3832752.44375,62.05,62.9086694776,0.858669477628
340633.916125,3832756.7525,61.56,62.0592785745,0.499278574485
340635.48925,3832761.205,63.63,62.2370806399,-1.39291936012
340636.992875,3832765.46125,64.9,61.845797238,-3.054202762
340640.081375,3832774.2025,58.48,59.0381411889,0.558141188933
340643.126125,3832782.82,64.13,63.4224786403,-0.707521359663
340603.900875,3832680.13625,64.83,61.611334188,-3.21866581204
340605.456875,3832684.5825,64.01,62.389661008,-1.62033899204
340606.934875,3832688.8025,63.83,63.4127501022,-0.41724989778
340608.442375,3832693.11125,58.58,57.6516075224,-0.928392477581
340611.386375,3832701.52,66.87,62.3498546312,-4.52014536878
340612.9255,3832705.915,64.83,62.8995016898,-1.93049831023
340614.522625,3832710.47875,64.93,61.8989704239,-3.03102957608
340616.036375,3832714.8025,58.41,58.8793790175,0.469379017519
340617.548,3832719.1225,63.57,62.8955628375,-0.674437162537
340622.01825,3832731.89,64.25,62.8264660441,-1.42353395587
340623.51475,3832736.1675,52.83,54.812594948,1.98259494797
340625.029875,3832740.49625,61.58,61.5245788291,-0.0554211709092
340626.547375,3832744.83,68.21,63.6338780944,-4.57612190557
340628.077875,3832749.2025,61.79,61.6465596159,-0.143440384053
340629.545,3832753.395,64.24,62.3700497306,-1.86995026936
340631.045875,3832757.68125,63.83,62.2900842996,-1.53991570035
340632.6275,3832762.2,60.54,61.2462425831,0.706242583133
340634.108,3832766.42875,62.69,61.4572640271,-1.23273597289
340635.585875,3832770.64875,58.55,60.994064633,2.44406463301
340638.673,3832779.4675,59.06,61.0106438718,1.9506438718
340640.1695,3832783.7425,65.21,63.2015318468,-2.00846815323
340600.827875,3832681.2025,65.69,62.2530382929,-3.43696170705
340602.39125,3832685.6525,61.56,61.9579602253,0.397960225303
340603.884875,3832689.905,66.01,63.6906952478,-2.31930475218
340605.398375,3832694.2125,63.62,62.9668655332,-0.65313446683
340606.91175,3832698.52125,64.36,62.85675791,-1.50324209003
340608.364625,3832702.655,63.55,61.6979169781,-1.85208302188
340609.915625,3832707.07125,53.66,57.0632585773,3.40325857734
340611.495875,3832711.5675,58.59,63.3238753905,4.73387539047
340613.004875,3832715.8625,58.32,61.3790812885,3.05908128846
340616.065,3832724.57,63.77,62.4638582337,-1.30614176631
340619.016625,3832732.97375,61.4,61.4228520434,0.022852043379
340620.501375,3832737.19875,63.15,62.7013461782,-0.448653821778
340622.017875,3832741.515,62.31,61.9740433213,-0.335956678668
340625.0645,3832750.1875,61.8,62.5052018031,0.705201803082
340626.571125,3832754.47375,60.87,62.7396858106,1.86968581061
340628.077625,3832758.75875,64.75,62.7855982671,-1.96440173291
340631.117,3832767.4125,61.99,62.1309930109,0.140993010906
340635.702875,3832780.4625,60.0,60.3340132959,0.334013295901
340637.219875,3832784.78125,64.91,62.3108852435,-2.59911475648
340598.253625,3832681.97625,59.29,57.5785424985,-1.71145750147
340599.815125,3832686.42625,58.74,58.4907097334,-0.24929026658
340601.292,3832690.63375,66.08,61.6494108964,-4.4305891036
340604.326375,3832699.28125,60.95,57.7402352311,-3.20976476887
340607.30625,3832707.77,58.71,60.0438961016,1.3338961016
340608.901875,3832712.3175,58.48,61.1097873489,2.62978734893
340610.409375,3832716.61375,55.25,58.3620672869,3.1120672869
340613.475,3832725.35,57.52,57.6796101407,0.159610140735
340614.98225,3832729.64875,57.51,59.2532308272,1.74323082718
340617.895625,3832737.95,56.08,58.3792547274,2.29925472737
340619.404625,3832742.2475,59.25,58.3562897653,-0.893710234718
340620.92975,3832746.59625,54.63,54.6540379086,0.0240379086058
340622.463625,3832750.9675,59.19,60.8080655283,1.61806552827
340625.440875,3832759.45,62.05,59.7439253542,-2.30607464583
340627.013375,3832763.9325,59.82,58.9875603271,-0.832439672858
340628.515,3832768.21125,59.04,60.2273124613,1.18731246133
340630.021375,3832772.50375,62.12,59.8728102864,-2.24718971359
340633.093,3832781.2575,59.5,59.3214619641,-0.178538035868
340634.603625,3832785.5575,65.05,61.2840405244,-3.76595947561
340618.14425,3832747.5375,56.91,58.239216697,1.32921669701
340619.676,3832751.90375,57.91,58.396377638,0.486377638029
340625.723,3832769.14375,57.06,59.6292596405,2.56925964048
340627.228375,3832773.43375,61.27,58.8966172081,-2.37338279192
340628.788875,3832777.8825,60.43,60.4438411396,0.0138411396004
340630.301,3832782.19375,61.63,60.4582821229,-1.17171787714
