gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,13.3168538176,-2.41314618245
340655.017375,3832763.75125,14.6,13.2141471656,-1.38585283443
340656.56675,3832768.1525,18.01,15.564026595,-2.44597340498
340658.10225,3832772.5125,12.38,13.6696966248,1.28969662481
340659.613625,3832776.8025,13.08,14.9570821273,1.87708212731
340661.128625,3832780.90125,16.94,14.3730006453,-2.56699935474
340662.62325,3832785.15625,12.01,13.797870341,1.78787034096
340664.142625,3832789.4725,24.52,17.6722719777,-6.84772802227
340665.680375,3832793.84625,11.22,13.7170252746,2.49702527463
340616.063625,3832661.39375,11.99,16.4470625556,4.45706255564
340617.624,3832665.83625,7.16,10.9848424015,3.8248424015
340619.142,3832670.15625,14.74,14.7839698284,0.0439698284384
340620.484625,3832674.4975,14.22,21.294386487,7.07438648704
340622.028,3832678.8825,18.45,13.6893683568,-4.76063164316
340623.525625,3832683.13625,13.74,14.5859926274,0.845992627356
340625.046625,3832687.45625,13.6,14.0585580107,0.458558010734
340626.593625,3832691.85,11.42,14.293070529,2.87307052902
340628.068,3832696.04,10.74,15.4690470683,4.72904706832
340629.59,3832700.36,29.56,21.6224248463,-7.93757515368
340631.148375,3832704.7875,9.94,14.1283686678,4.18836866785
340632.675125,3832709.12375,12.25,16.9190743004,4.66907430038
340634.18875,3832713.4225,15.34,14.2248445494,-1.11515545062
340635.683,3832717.67,9.71,15.8647011065,6.15470110651
340637.205625,3832721.99,14.1,13.9803730197,-0.119626980285
340638.688,3832726.2025,7.93,13.3100203703,5.38002037034
340640.189625,3832730.4675,15.59,14.8697276469,-0.720272353057
340641.699,3832734.75625,15.11,16.123842481,1.01384248098
340643.21625,3832739.0625,14.52,13.2045158673,-1.3154841327
340644.764,3832743.4625,12.32,14.0844712444,1.76447124438
340646.281,3832747.77,13.68,13.4661522642,-0.21384773581
340647.784,3832752.03875,14.17,13.5285542902,-0.641445709776
340649.33275,3832756.4375,12.17,13.9233888663,1.75338886632
340652.367,3832765.05625,12.84,14.1690549404,1.32905494042
340653.908875,3832769.43625,11.15,13.7435325088,2.5935325088
340655.43,3832773.75625,13.63,13.946634559,0.316634559029
340656.929,3832778.0125,15.95,13.6964681234,-2.25353187664
340658.457625,3832782.05,6.05,14.7786839784,8.7286839784
340659.977375,3832786.37,12.67,13.9296611164,1.25966111637
340661.493,3832790.6825,17.81,17.1617557903,-0.64824420969
340663.024375,3832795.04375,15.09,13.9836045725,-1.10639542752
340613.23575,3832662.39625,21.55,16.4353608352,-5.1146391648
340614.796375,3832666.8475,10.7,13.9264171059,3.22641710586
340616.304125,3832671.15,8.04,17.1206008559,9.08060085585
340617.650875,3832675.42875,16.56,14.6448065136,-1.91519348636
340619.187375,3832679.80625,13.41,14.6174146959,1.20741469595
340620.686375,3832684.0725,9.35,15.8916468089,6.54164680893
340622.216,3832688.43,27.8,29.0993674248,1.29936742484
340623.75,3832692.79875,13.73,13.3873696764,-0.342630323629
340625.220125,3832696.9875,14.13,14.157840931,0.0278409310089
340626.743125,3832701.32375,16.26,13.8637841981,-2.3962158019
340628.271125,3832705.675,17.09,13.9820802456,-3.10791975444
340629.78525,3832709.9875,16.76,15.241056862,-1.518943138
340631.33475,3832714.4,20.95,16.9914408351,-3.9585591649
340632.895,3832718.8475,15.96,13.9236486529,-2.03635134707
340634.4145,3832723.175,14.68,15.9081001806,1.2281001806
340635.84725,3832727.25375,10.55,14.1450704613,3.59507046128
340637.315125,3832731.43375,16.22,14.3414611266,-1.8785388734
340638.805625,3832735.68,13.62,13.6575048408,0.0375048407907
340640.33175,3832740.02625,17.83,14.5909879231,-3.23901207692
340641.882375,3832744.4425,13.12,13.7304903646,0.61049036457
340644.821875,3832752.81125,17.82,14.2342363947,-3.58576360529
340646.4035,3832757.31625,15.91,14.6582049642,-1.25179503581
340647.97725,3832761.80125,20.38,16.2326664955,-4.14733350453
340649.515375,3832766.18375,12.49,13.5467441916,1.05674419163
340651.044625,3832770.5375,10.1,12.6364214608,2.53642146083
340652.5265,3832774.7575,14.5,13.6013137733,-0.898686226719
340654.004125,3832778.96625,18.12,15.0476655565,-3.07233444353
340655.521625,3832783.03,14.9,16.6713015341,1.77130153412
340657.052125,3832787.39375,18.35,13.898139501,-4.45186049899
340658.55675,3832791.685,11.15,13.550874511,2.40087451096
340660.073125,3832796.0125,5.99,14.3792259683,8.38922596829
340610.547125,3832663.24375,16.83,13.685424752,-3.144575248
340612.118125,3832667.71875,10.55,13.1806726033,2.6306726033
340613.646,3832672.0675,12.83,13.7679166933,0.937916693297
340614.965625,3832676.32125,14.1,14.7694997275,0.669499727501
340616.48875,3832680.6525,16.24,14.1026733407,-2.13732665933
340617.996625,3832684.9375,16.41,13.9259892929,-2.48401070714
340619.537875,3832689.32125,16.71,15.6310029002,-1.07899709979
340621.106625,3832693.77875,29.2,20.7675574104,-8.43244258965
340622.555875,3832697.9,14.83,13.0805778399,-1.74942216011
340624.027,3832702.07875,11.05,13.6184599911,2.56845999105
340625.605375,3832706.57,19.89,17.1324309014,-2.75756909861
340627.147625,3832710.95375,16.32,14.0958183095,-2.2241816905
340628.64725,3832715.21625,12.98,14.0386639271,1.05866392708
340630.185,3832719.59,15.53,14.2489733649,-1.28102663506
340631.71875,3832723.94875,20.35,15.4254644837,-4.92453551627
340633.173875,3832728.085,10.78,13.3170520755,2.53705207548
340634.65825,3832732.305,12.3,14.1979911362,1.89799113618
340636.123875,3832736.47,11.12,14.2948191497,3.17481914972
340637.669375,3832740.865,14.73,12.6890720997,-2.04092790029
340639.241,3832745.3325,18.48,14.2531583965,-4.22684160348
340640.75175,3832749.62625,12.73,14.0343770722,1.30437707221
340642.245375,3832753.87,15.68,13.5910606802,-2.08893931981
340643.80725,3832758.3125,19.81,16.4173464732,-3.39265352675
340645.3425,3832762.67625,15.51,14.5596308094,-0.950369190565
340646.855875,3832766.97875,18.4,13.3243685044,-5.07563149558
340648.389875,3832771.34,18.21,15.3525048937,-2.85749510627
340649.91325,3832775.67,15.34,13.5339839847,-1.80601601527
340652.928375,3832783.9475,9.1,14.1196062547,5.01960625473
340654.479125,3832788.35875,17.97,15.3005560746,-2.66944392543
340655.99875,3832792.69125,9.3,10.881495191,1.58149519097
340657.538625,3832797.07375,14.34,14.6072005487,0.267200548746
340607.779,3832664.17125,11.07,13.7928158896,2.72281588956
340609.35375,3832668.65875,13.67,13.4617571884,-0.208242811593
340610.868875,3832672.98125,8.1,13.0117332072,4.91173320717
340612.205625,3832677.325,22.32,17.5747147539,-4.7452852461
340613.753125,3832681.73,15.46,15.4550692783,-0.00493072165816
340615.2385,3832685.955,11.6,14.7855760351,3.18557603512
340616.778375,3832690.3375,26.4,27.514740285,1.11474028505
340618.323625,3832694.73375,24.41,20.6473451298,-3.7626548702
340619.778375,3832698.8725,16.38,14.0829636083,-2.29703639166
340621.287375,3832703.165,16.71,14.1049588047,-2.60504119529
340622.86475,3832707.6525,13.9,14.1177012571,0.217701257053
340624.396625,3832712.01,11.51,14.5588311932,3.04883119318
340625.90075,3832716.29,17.55,15.7687206078,-1.78127939217
340627.42075,3832720.615,20.29,20.4181546249,0.128154624914
340628.9315,3832724.91,21.28,21.7212985427,0.441298542727
340630.395,3832729.075,19.99,17.4577581246,-2.53224187539
340631.888375,3832733.32375,16.85,13.8419739176,-3.00802608244
340633.418375,3832737.67875,10.38,10.356839901,-0.0231600990105
340634.9465,3832742.025,20.96,16.7480572288,-4.21194277116
340636.462125,3832746.33875,9.4,13.2041966826,3.80419668262
340637.95825,3832750.59125,10.94,13.543380298,2.60338029795
340639.458375,3832754.86125,21.14,22.3324779921,1.19247799208
340641.01425,3832759.2875,14.36,13.5761283705,-0.783871629511
340642.52075,3832763.575,14.57,14.2040158819,-0.365984118129
340644.036125,3832767.88625,17.43,13.6146971645,-3.81530283545
340645.585875,3832772.295,14.64,14.038941277,-0.601058722982
340647.09425,3832776.585,12.18,14.2265880033,2.04658800327
340648.617,3832780.9175,14.2,14.283419345,0.0834193450083
340650.159625,3832784.9875,20.55,24.3504107872,3.80041078725
340651.685875,3832789.33625,16.54,14.0372627781,-2.5027372219
340653.209625,3832793.6825,12.58,14.0286791531,1.44867915313
340654.72975,3832798.01,9.3,13.9813918346,4.68139183459
340605.045625,3832665.13125,12.1,14.2604047807,2.16040478069
340606.630375,3832669.6475,14.29,16.010055217,1.72005521702
340608.150375,3832673.9825,14.14,13.7283889578,-0.411611042221
340609.4685,3832678.33625,13.66,14.8243399526,1.16433995259
340611.022125,3832682.75625,15.07,14.7622400624,-0.307759937568
340612.509625,3832686.98875,18.96,14.328723468,-4.63127653199
340614.016625,3832691.27875,13.52,13.7158579721,0.195857972121
340616.998875,3832699.765,9.4,14.5772278904,5.17722789037
340618.518,3832704.08625,16.44,15.4654088948,-0.974591105162
340620.100375,3832708.585,13.91,13.814760309,-0.0952396910015
340621.615375,3832712.8975,10.95,14.3472939238,3.39729392381
340623.125625,3832717.195,14.11,14.8163489839,0.706348983934
340624.6535,3832721.5425,11.44,14.4316757507,2.99167575066
340626.1835,3832725.8975,16.28,14.1805181146,-2.0994818854
340627.64125,3832730.045,20.83,21.1683698572,0.338369857174
340629.127875,3832734.2725,24.95,16.3116276059,-8.63837239413
340630.627125,3832738.54,12.53,13.0512926441,0.521292644094
340632.1465,3832742.8625,12.59,16.7526013753,4.16260137534
340633.69625,3832747.27,18.47,13.8188542809,-4.65114571907
340635.190125,3832751.51875,13.9,13.8633955201,-0.0366044799121
340636.701375,3832755.81875,16.31,13.614804936,-2.69519506398
340638.263,3832760.26375,16.38,16.4545662537,0.0745662537117
340639.77275,3832764.56125,13.33,14.4131344693,1.08313446927
340641.294625,3832768.88875,13.34,14.3281174239,0.988117423911
340642.834375,3832773.27,11.14,13.6763908018,2.53639080183
340644.344,3832777.56625,14.69,15.9938268677,1.30382686773
340645.861375,3832781.88375,19.21,21.5273238105,2.3173238105
340647.391875,3832785.8825,14.47,17.4328767272,2.96287672724
340650.44125,3832794.5775,28.11,18.1691153404,-9.94088465965
340651.993875,3832799.00375,11.6,15.6465776058,4.0465776058
340606.530125,3832679.2425,17.69,18.1764356606,0.486435660649
340608.10625,3832683.705,23.32,25.5194247156,2.19942471558
340609.595375,3832687.9175,27.13,23.8585972881,-3.27140271192
340611.088,3832692.145,13.53,16.2672790487,2.73727904875
340612.628125,3832696.50375,19.08,20.8296977478,1.74969774783
340614.112375,3832700.7025,23.86,22.7075921921,-1.15240780793
340615.668875,3832705.10625,27.19,22.0039372613,-5.18606273868
340617.252125,3832709.585,31.7,24.5113067081,-7.18869329188
340618.78075,3832713.91375,22.32,22.2230755301,-0.0969244698736
340620.303,3832718.2225,7.09,17.0181847261,9.92818472606
340621.81575,3832722.505,22.63,28.5091818637,5.87918186369
340623.33925,3832726.81875,31.47,27.0480211112,-4.4219788888
340624.8045,3832730.965,29.29,29.3009082697,0.0109082697108
340627.81625,3832739.4875,28.23,23.5774581528,-4.65254184723
340629.34825,3832743.825,28.04,25.0552494557,-2.9847505443
340632.39275,3832752.44375,22.22,24.9137652396,2.69376523959
340633.916125,3832756.7525,22.28,21.8123884098,-0.467611590152
340635.48925,3832761.205,25.95,20.02194435,-5.92805565001
340636.992875,3832765.46125,23.48,22.3621476302,-1.11785236976
340640.081375,3832774.2025,16.4,15.9178243796,-0.482175620448
340643.126125,3832782.82,27.78,24.4679722975,-3.3120277025
340603.900875,3832680.13625,24.35,17.1232084814,-7.22679151855
340605.456875,3832684.5825,26.44,22.8847263022,-3.55527369775
340606.934875,3832688.8025,29.81,25.7779012392,-4.03209876085
340608.442375,3832693.11125,11.27,13.8739477172,2.60394771723
340611.386375,3832701.52,30.88,23.0338364688,-7.84616353122
340612.9255,3832705.915,23.18,24.6401454123,1.46014541227
340614.522625,3832710.47875,28.4,22.5869407649,-5.81305923508
340616.036375,3832714.8025,10.69,19.0979022226,8.40790222257
340617.548,3832719.1225,18.75,25.4642074578,6.71420745777
340622.01825,3832731.89,25.19,24.5655805632,-0.624419436808
340623.51475,3832736.1675,8.91,10.7673962748,1.85739627475
340625.029875,3832740.49625,15.31,18.0332721482,2.72327214822
340626.547375,3832744.83,38.1,26.9304199475,-11.1695800525
340628.077875,3832749.2025,23.41,22.6315050619,-0.778494938136
340629.545,3832753.395,21.98,24.7022567153,2.72225671528
340631.045875,3832757.68125,26.49,23.8602311772,-2.62976882279
340632.6275,3832762.2,20.12,19.0231153441,-1.09688465592
340634.108,3832766.42875,23.05,21.3296674573,-1.72033254269
340635.585875,3832770.64875,16.25,16.5337849375,0.283784937496
340638.673,3832779.4675,17.43,20.721599522,3.29159952205
340640.1695,3832783.7425,30.96,24.0004079074,-6.95959209263
340600.827875,3832681.2025,29.85,24.361485475,-5.48851452502
340602.39125,3832685.6525,21.05,22.7472885529,1.6972885529
340603.884875,3832689.905,33.1,26.0894755824,-7.01052441759
340605.398375,3832694.2125,24.15,24.812540449,0.662540449011
340606.91175,3832698.52125,29.31,24.1693646403,-5.14063535972
340608.364625,3832702.655,26.41,20.5643869439,-5.8456130561
340609.915625,3832707.07125,8.45,16.7271068308,8.27710683083
340611.495875,3832711.5675,18.35,27.1969601277,8.84696012771
340613.004875,3832715.8625,18.62,23.4518895599,4.83188955994
340616.065,3832724.57,26.58,24.2836866517,-2.2963133483
340619.016625,3832732.97375,22.04,22.3215237886,0.281523788631
340620.501375,3832737.19875,25.53,24.5682569529,-0.961743047126
340622.017875,3832741.515,22.06,20.1325708232,-1.92742917682
340625.0645,3832750.1875,23.84,23.0677604074,-0.772239592608
340626.571125,3832754.47375,22.01,23.8913229904,1.88132299039
340628.077625,3832758.75875,26.28,23.5242848532,-2.75571514684
340631.117,3832767.4125,22.14,23.0065143109,0.866514310947
340635.702875,3832780.4625,17.56,18.4969284998,0.936928499781
340637.219875,3832784.78125,27.03,23.7503782013,-3.27962179875
340598.253625,3832681.97625,10.75,11.096389898,0.346389898042
340599.815125,3832686.42625,11.27,11.3976848062,0.127684806194
340601.292,3832690.63375,27.93,20.7946940587,-7.13530594128
340604.326375,3832699.28125,11.8,11.8759827054,0.075982705391
340607.30625,3832707.77,15.92,15.1022019337,-0.817798066326
340608.901875,3832712.3175,17.01,17.975222486,0.965222486029
340610.409375,3832716.61375,9.06,13.2931867181,4.23318671814
340613.475,3832725.35,14.64,11.7547090357,-2.88529096432
340614.98225,3832729.64875,7.19,14.4027259516,7.21272595162
340617.895625,3832737.95,9.38,12.9906668824,3.61066688238
340619.404625,3832742.2475,12.51,13.9219740561,1.41197405612
340620.92975,3832746.59625,11.26,10.8709418611,-0.38905813891
340622.463625,3832750.9675,18.64,17.6098969494,-1.03010305065
340625.440875,3832759.45,20.1,14.1332857759,-5.96671422414
340627.013375,3832763.9325,11.47,13.3479691308,1.87796913077
340628.515,3832768.21125,11.12,15.252410233,4.13241023302
340630.021375,3832772.50375,23.19,15.6097995791,-7.58020042086
340633.093,3832781.2575,15.8,14.2031166936,-1.59688330635
340634.603625,3832785.5575,31.44,19.3769692669,-12.0630307331
340618.14425,3832747.5375,8.77,11.6571295123,2.88712951232
340619.676,3832751.90375,11.35,11.3429189318,-0.00708106820425
340625.723,3832769.14375,16.09,16.8632740779,0.773274077899
340627.228375,3832773.43375,18.71,12.9223102934,-5.78768970657
340628.788875,3832777.8825,15.85,16.4035315546,0.553531554628
340630.301,3832782.19375,19.81,15.1361592838,-4.67384071624
