gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340655.017375,3832763.75125,79.76,76.1920179628,-3.5679820372
340656.56675,3832768.1525,73.94,68.4391340376,-5.50086596238
340658.10225,3832772.5125,70.39,73.3985094109,3.00850941095
340659.613625,3832776.8025,72.39,69.8553634915,-2.5346365085
340661.128625,3832780.90125,81.01,73.8830017561,-7.12699824388
340662.62325,3832785.15625,78.85,75.6849310254,-3.16506897456
340664.142625,3832789.4725,67.75,70.1611163096,2.41111630964
340665.680375,3832793.84625,81.49,76.6502623084,-4.83973769158
340616.063625,3832661.39375,66.47,70.3367807626,3.86678076261
340617.624,3832665.83625,69.28,69.6743586136,0.39435861362
340619.142,3832670.15625,71.11,69.8354460363,-1.27455396366
340620.484625,3832674.4975,71.33,69.9981464925,-1.33185350745
340622.028,3832678.8825,74.06,72.6914423696,-1.36855763038
340623.525625,3832683.13625,67.96,71.7476699033,3.78766990325
340625.046625,3832687.45625,67.52,71.1604613519,3.64046135193
340626.593625,3832691.85,72.98,69.7474538464,-3.23254615357
340628.068,3832696.04,72.73,71.2183963499,-1.51160365012
340629.59,3832700.36,70.37,68.7875841573,-1.58241584266
340631.148375,3832704.7875,84.62,70.7374347538,-13.8825652462
340632.675125,3832709.12375,77.44,68.7768549686,-8.66314503142
340634.18875,3832713.4225,70.49,71.8832599348,1.39325993485
340635.683,3832717.67,71.01,69.9032998294,-1.10670017061
340637.205625,3832721.99,74.0,73.6949725898,-0.305027410243
340638.688,3832726.2025,85.72,76.3569566452,-9.36304335479
340640.189625,3832730.4675,74.84,71.2200807148,-3.61991928515
340641.699,3832734.75625,72.82,70.6432258782,-2.17677412183
340643.21625,3832739.0625,76.49,75.7840554487,-0.705944551259
340644.764,3832743.4625,72.29,77.1541854526,4.86418545258
340646.281,3832747.77,79.32,74.613076008,-4.70692399197
340647.784,3832752.03875,70.16,71.1422032881,0.982203288086
340649.33275,3832756.4375,76.79,73.5868146494,-3.20318535061
340652.367,3832765.05625,80.98,76.3355913618,-4.64440863816
340653.908875,3832769.43625,70.69,77.6896636221,6.99966362209
340655.43,3832773.75625,87.11,74.3925318389,-12.7174681611
340656.929,3832778.0125,73.81,71.2339948332,-2.57600516679
340658.457625,3832782.05,75.03,69.8794826203,-5.15051737973
340659.977375,3832786.37,78.99,73.8842052639,-5.10579473614
340661.493,3832790.6825,65.75,71.8953031634,6.14530316345
340663.024375,3832795.04375,73.11,76.9633405822,3.85334058218
340613.23575,3832662.39625,71.65,71.5171197772,-0.132880222777
340614.796375,3832666.8475,73.24,70.7344885992,-2.50551140075
340616.304125,3832671.15,74.9,70.3174353561,-4.58256464394
340617.650875,3832675.42875,65.01,71.4072180303,6.39721803033
340619.187375,3832679.80625,73.68,70.7672384013,-2.91276159875
340620.686375,3832684.0725,76.59,69.3783167568,-7.21168324322
340622.216,3832688.43,68.19,69.3404527673,1.15045276728
340623.75,3832692.79875,71.5,73.6579692763,2.15796927632
340625.220125,3832696.9875,75.82,72.0855316394,-3.73446836056
340626.743125,3832701.32375,73.94,72.8509441472,-1.08905585277
340628.271125,3832705.675,71.92,72.8544372869,0.934437286856
340629.78525,3832709.9875,75.5,70.4070340074,-5.0929659926
340631.33475,3832714.4,67.96,70.7184083322,2.75840833216
340632.895,3832718.8475,72.6,73.622173246,1.02217324596
340634.4145,3832723.175,73.21,69.7058088934,-3.50419110655
340635.84725,3832727.25375,77.44,71.8818428087,-5.55815719128
340637.315125,3832731.43375,82.01,71.8847296645,-10.1252703355
340638.805625,3832735.68,73.93,73.3576461267,-0.572353873305
340640.33175,3832740.02625,67.4,72.8884155102,5.48841551019
340641.882375,3832744.4425,71.52,76.4695953662,4.94959536619
340644.821875,3832752.81125,72.76,76.1502735658,3.39027356582
340646.4035,3832757.31625,75.5,75.3214221054,-0.178577894597
340647.97725,3832761.80125,68.69,69.7665301393,1.0765301393
340649.515375,3832766.18375,68.48,75.5074032932,7.02740329318
340651.044625,3832770.5375,78.52,69.967720297,-8.55227970301
340652.5265,3832774.7575,78.3,74.2042173192,-4.09578268081
340654.004125,3832778.96625,66.95,72.00026582,5.05026581998
340655.521625,3832783.03,67.62,70.0737936713,2.45379367127
340657.052125,3832787.39375,68.72,71.6434061667,2.92340616672
340658.55675,3832791.685,80.32,75.2943390299,-5.02566097009
340660.073125,3832796.0125,83.89,72.1003298397,-11.7896701603
340610.547125,3832663.24375,68.82,71.9077157664,3.08771576639
340612.118125,3832667.71875,76.61,72.8511846749,-3.75881532514
340613.646,3832672.0675,68.96,71.2197666173,2.25976661731
340614.965625,3832676.32125,67.68,71.7929438633,4.1129438633
340616.48875,3832680.6525,70.37,70.47542822,0.105428219996
340617.996625,3832684.9375,71.16,72.3618264853,1.20182648529
340619.537875,3832689.32125,62.93,72.0826548513,9.15265485129
340621.106625,3832693.77875,68.91,68.7485105871,-0.161489412934
340622.555875,3832697.9,83.69,73.8650585622,-9.8249414378
340624.027,3832702.07875,73.99,73.1471795644,-0.842820435566
340625.605375,3832706.57,71.38,70.3247997393,-1.0552002607
340627.147625,3832710.95375,68.81,71.4554808871,2.64548088706
340628.64725,3832715.21625,84.16,72.8348090767,-11.3251909233
340630.185,3832719.59,70.33,72.8004682793,2.47046827927
340631.71875,3832723.94875,67.86,69.9534014769,2.09340147686
340633.173875,3832728.085,87.32,74.1659308445,-13.1540691555
340634.65825,3832732.305,78.21,73.4307844792,-4.77921552075
340636.123875,3832736.47,94.9,73.2775844968,-21.6224155032
340637.669375,3832740.865,72.04,78.4760188959,6.43601889591
340639.241,3832745.3325,71.32,72.5441266578,1.22412665783
340640.75175,3832749.62625,91.06,74.7390606897,-16.3209393103
340642.245375,3832753.87,74.66,75.6950055902,1.03500559021
340643.80725,3832758.3125,67.75,70.3571038198,2.60710381981
340645.3425,3832762.67625,64.71,70.5901912541,5.88019125407
340646.855875,3832766.97875,73.81,75.9898243873,2.17982438731
340648.389875,3832771.34,68.68,71.5262721292,2.84627212924
340649.91325,3832775.67,69.49,72.5415086434,3.05150864335
340652.928375,3832783.9475,86.84,75.3267491304,-11.5132508696
340654.479125,3832788.35875,71.68,72.2517442339,0.57174423388
340655.99875,3832792.69125,70.92,70.0489655634,-0.871034436578
340657.538625,3832797.07375,71.14,74.6781745641,3.53817456406
340607.779,3832664.17125,69.08,70.8975946529,1.81759465292
340609.35375,3832668.65875,66.11,70.4761976175,4.36619761751
340610.868875,3832672.98125,69.89,71.5530334524,1.66303345244
340612.205625,3832677.325,66.9,69.7197551478,2.8197551478
340613.753125,3832681.73,65.84,70.9768207496,5.13682074959
340615.2385,3832685.955,72.84,70.9708828029,-1.86911719714
340616.778375,3832690.3375,67.74,68.6288695779,0.888869577857
340618.323625,3832694.73375,67.3,70.9853664804,3.6853664804
340619.778375,3832698.8725,68.31,69.8616520898,1.55165208982
340621.287375,3832703.165,67.89,71.2837694976,3.39376949757
340622.86475,3832707.6525,76.52,73.3231294913,-3.19687050868
340624.396625,3832712.01,76.08,69.28281976,-6.79718024003
340625.90075,3832716.29,65.83,70.2974976166,4.4674976166
340627.42075,3832720.615,67.29,70.6606296345,3.37062963448
340628.9315,3832724.91,65.22,69.6499370552,4.42993705518
340630.395,3832729.075,66.69,69.8729886209,3.18298862093
340631.888375,3832733.32375,69.56,70.5282083222,0.968208322184
340633.418375,3832737.67875,64.72,67.4508097274,2.73080972743
340634.9465,3832742.025,69.15,69.4208487947,0.270848794734
340636.462125,3832746.33875,88.79,75.8655193798,-12.9244806202
340637.95825,3832750.59125,83.31,72.3698959857,-10.9401040143
340639.458375,3832754.86125,83.17,69.3274264145,-13.8425735855
340641.01425,3832759.2875,71.18,73.4868018368,2.30680183681
340642.52075,3832763.575,78.12,76.2291553522,-1.89084464781
340644.036125,3832767.88625,73.37,73.0914667788,-0.278533221235
340645.585875,3832772.295,72.58,75.0370824319,2.45708243193
340647.09425,3832776.585,87.01,74.3688173609,-12.6411826391
340648.617,3832780.9175,66.68,69.9925588749,3.31255887493
340650.159625,3832784.9875,69.8,69.9079106761,0.107910676124
340651.685875,3832789.33625,71.54,75.4524295519,3.91242955187
340653.209625,3832793.6825,71.13,72.5818295652,1.45182956523
340654.72975,3832798.01,71.08,75.1954047547,4.11540475466
340605.045625,3832665.13125,75.37,72.0799828647,-3.2900171353
340606.630375,3832669.6475,72.1,68.927274191,-3.17272580904
340608.150375,3832673.9825,69.57,73.1197272659,3.54972726587
340609.4685,3832678.33625,73.14,71.1876800006,-1.95231999937
340611.022125,3832682.75625,80.06,70.4649156484,-9.59508435157
340612.509625,3832686.98875,69.35,70.9508511821,1.60085118212
340614.016625,3832691.27875,65.54,73.8448828262,8.30488282624
340616.998875,3832699.765,71.57,69.6298226656,-1.94017733441
340618.518,3832704.08625,65.97,71.4378784473,5.46787844734
340620.100375,3832708.585,69.61,76.2101097099,6.60010970993
340621.615375,3832712.8975,86.53,70.8791664717,-15.6508335283
340623.125625,3832717.195,80.65,70.7355361765,-9.91446382345
340624.6535,3832721.5425,66.27,70.8725583013,4.60255830134
340626.1835,3832725.8975,71.15,71.4084769286,0.258476928624
340627.64125,3832730.045,70.66,69.5064187115,-1.15358128851
340629.127875,3832734.2725,64.22,72.2173960839,7.99739608392
340630.627125,3832738.54,67.14,74.6377554684,7.49775546835
340632.1465,3832742.8625,71.34,70.5148756289,-0.825124371144
340633.69625,3832747.27,72.71,72.8543714284,0.144371428443
340635.190125,3832751.51875,69.08,74.7566531668,5.67665316678
340636.701375,3832755.81875,67.01,76.5602665884,9.55026658839
340638.263,3832760.26375,63.9,70.439523355,6.53952335503
340639.77275,3832764.56125,73.23,73.5260842707,0.296084270687
340641.294625,3832768.88875,82.03,73.2956803726,-8.73431962745
340642.834375,3832773.27,93.98,75.7046593114,-18.2753406886
340644.344,3832777.56625,63.81,70.7059857993,6.8959857993
340645.861375,3832781.88375,71.29,69.4198846112,-1.87011538878
340647.391875,3832785.8825,68.02,72.7527259938,4.73272599381
340650.44125,3832794.5775,69.42,70.5707947684,1.15079476837
340651.993875,3832799.00375,70.3,71.1104769698,0.810476969769
340606.530125,3832679.2425,65.84,69.3840705287,3.54407052866
340608.10625,3832683.705,67.73,68.8965946027,1.16659460275
340609.595375,3832687.9175,69.84,70.6965061377,0.85650613773
340611.088,3832692.145,61.79,70.4968432554,8.70684325545
340612.628125,3832696.50375,69.35,69.5032239478,0.153223947796
340614.112375,3832700.7025,69.44,69.1077296846,-0.33227031535
340615.668875,3832705.10625,68.86,71.2708870002,2.41088700016
340617.252125,3832709.585,68.95,69.3808718356,0.43087183565
340618.78075,3832713.91375,78.55,69.4260717452,-9.1239282548
340620.303,3832718.2225,78.58,69.0898882121,-9.49011178794
340621.81575,3832722.505,64.37,69.6132353112,5.2432353112
340623.33925,3832726.81875,68.38,68.9145773771,0.534577377094
340624.8045,3832730.965,67.58,70.0248763806,2.44487638056
340627.81625,3832739.4875,72.41,70.1905319746,-2.21946802543
340629.34825,3832743.825,71.13,70.5961792577,-0.533820742322
340632.39275,3832752.44375,69.12,69.9860376449,0.866037644917
340633.916125,3832756.7525,67.59,69.6543176731,2.06431767314
340635.48925,3832761.205,68.21,69.1114018931,0.901401893141
340636.992875,3832765.46125,69.98,68.9609354205,-1.01906457946
340640.081375,3832774.2025,67.18,70.7349261014,3.55492610143
340643.126125,3832782.82,69.71,70.5884666249,0.878466624899
340603.900875,3832680.13625,67.76,69.2679952224,1.5079952224
340605.456875,3832684.5825,69.95,69.6361238438,-0.313876156154
340606.934875,3832688.8025,67.0,69.880887297,2.88088729699
340608.442375,3832693.11125,70.97,71.9342929539,0.964292953925
340611.386375,3832701.52,71.91,69.1341285527,-2.77587144731
340612.9255,3832705.915,68.85,69.5399385616,0.689938561571
340614.522625,3832710.47875,69.54,68.7007773193,-0.839222680713
340616.036375,3832714.8025,74.02,68.8614497517,-5.15855024832
340617.548,3832719.1225,78.13,69.4295215991,-8.70047840095
340622.01825,3832731.89,69.1,69.0860785191,-0.013921480913
340623.51475,3832736.1675,65.4,69.4736063484,4.07360634843
340625.029875,3832740.49625,81.09,72.6380833408,-8.45191665915
340626.547375,3832744.83,69.9,68.8757190592,-1.0242809408
340628.077875,3832749.2025,65.92,69.2696177016,3.34961770161
340629.545,3832753.395,68.5,70.2112251669,1.71122516686
340631.045875,3832757.68125,68.27,69.9079852916,1.63798529158
340632.6275,3832762.2,64.33,70.2165190403,5.88651904026
340634.108,3832766.42875,69.6,71.0357977407,1.43579774066
340635.585875,3832770.64875,69.04,69.9916623505,0.951662350451
340638.673,3832779.4675,61.51,69.6343083102,8.1243083102
340640.1695,3832783.7425,70.02,69.5542612808,-0.465738719235
340600.827875,3832681.2025,70.77,69.7996343681,-0.970365631949
340602.39125,3832685.6525,66.39,68.9139269807,2.52392698074
340603.884875,3832689.905,68.72,68.9544238877,0.234423887714
340605.398375,3832694.2125,74.6,68.7549454395,-5.84505456053
340606.91175,3832698.52125,68.24,68.6379445632,0.397944563152
340608.364625,3832702.655,65.87,69.5256608164,3.65566081641
340609.915625,3832707.07125,68.48,72.148164208,3.66816420797
340611.495875,3832711.5675,67.57,68.8769728849,1.30697288488
340613.004875,3832715.8625,65.6,69.7635376865,4.16353768646
340616.065,3832724.57,68.17,69.7386782113,1.56867821129
340619.016625,3832732.97375,69.1,70.3297626801,1.22976268007
340620.501375,3832737.19875,68.66,70.9891881492,2.32918814916
340622.017875,3832741.515,70.45,68.7165686166,-1.73343138337
340625.0645,3832750.1875,69.9,69.6183585141,-0.281641485936
340626.571125,3832754.47375,69.15,70.321370014,1.17137001405
340628.077625,3832758.75875,68.51,69.344250079,0.834250079008
340631.117,3832767.4125,70.62,70.8464910925,0.226491092517
340635.702875,3832780.4625,64.91,69.3364152239,4.42641522393
340637.219875,3832784.78125,70.19,69.4638562267,-0.726143773336
340598.253625,3832681.97625,69.31,74.5456986632,5.23569866321
340599.815125,3832686.42625,73.49,71.2928819901,-2.19711800994
340601.292,3832690.63375,71.89,71.6175571684,-0.272442831587
340604.326375,3832699.28125,77.09,71.9404649123,-5.14953508771
340607.30625,3832707.77,74.33,71.2160019581,-3.11399804192
340608.901875,3832712.3175,70.23,73.6386015116,3.40860151159
340610.409375,3832716.61375,82.7,71.5298184763,-11.1701815237
340613.475,3832725.35,70.64,75.1495030179,4.50950301795
340614.98225,3832729.64875,91.21,72.9304363317,-18.2795636683
340617.895625,3832737.95,76.12,72.1472376779,-3.97276232207
340619.404625,3832742.2475,80.1,72.177106692,-7.92289330802
340620.92975,3832746.59625,67.13,70.3154315193,3.18543151929
340622.463625,3832750.9675,73.12,72.5912694741,-0.528730525874
340625.440875,3832759.45,77.73,73.0420467429,-4.68795325715
340627.013375,3832763.9325,69.07,73.8542125395,4.78421253947
340628.515,3832768.21125,67.99,71.9387434624,3.94874346236
340630.021375,3832772.50375,69.02,71.2452588023,2.22525880226
340633.093,3832781.2575,71.67,72.8238000704,1.15380007041
340634.603625,3832785.5575,69.61,71.7406009664,2.13060096639
340618.14425,3832747.5375,73.71,74.8147566056,1.10475660557
340619.676,3832751.90375,80.07,73.8405346546,-6.22946534542
340625.723,3832769.14375,72.08,71.4742110026,-0.605788997355
340627.228375,3832773.43375,70.19,73.9652404864,3.77524048638
340628.788875,3832777.8825,80.25,71.482247637,-8.76775236303
340630.301,3832782.19375,67.21,71.7210980913,4.51109809132
