gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340652.0315,3832755.275,15.3,18.0484979038,2.74849790376
340653.53,3832759.53,21.75,15.4668709368,-6.28312906318
340655.017375,3832763.75125,1.1,16.0305492805,14.9305492805
340656.56675,3832768.1525,22.97,18.8122815889,-4.15771841108
340658.10225,3832772.5125,15.15,16.6246392477,1.47463924771
340659.613625,3832776.8025,22.75,15.5353648518,-7.2146351482
340661.128625,3832780.90125,-2.54,11.416892967,13.956892967
340662.62325,3832785.15625,13.29,14.7444598299,1.4544598299
340664.142625,3832789.4725,26.09,19.9377762645,-6.15222373547
340665.680375,3832793.84625,16.57,14.4718962612,-2.09810373875
340616.063625,3832661.39375,28.83,22.4314519963,-6.39854800367
340617.624,3832665.83625,21.73,23.3677284256,1.63772842561
340619.142,3832670.15625,15.07,24.6572879622,9.5872879622
340620.484625,3832674.4975,29.74,21.0766779201,-8.66332207991
340622.028,3832678.8825,15.29,17.3567679747,2.06676797466
340623.525625,3832683.13625,19.04,18.718130259,-0.321869741035
340625.046625,3832687.45625,24.71,21.8211640153,-2.8888359847
340626.593625,3832691.85,17.13,18.6284726874,1.4984726874
340628.068,3832696.04,24.99,20.9643619934,-4.02563800657
340629.59,3832700.36,12.83,21.668378191,8.83837819105
340631.148375,3832704.7875,26.04,19.6555293599,-6.38447064006
340632.675125,3832709.12375,23.36,23.370695288,0.0106952879954
340634.18875,3832713.4225,20.53,20.9971632579,0.467163257931
340635.683,3832717.67,2.99,24.0095963884,21.0195963884
340637.205625,3832721.99,17.8,17.4963891521,-0.303610847921
340638.688,3832726.2025,32.87,18.3808748365,-14.4891251635
340640.189625,3832730.4675,25.3,19.9862305287,-5.31376947134
340641.699,3832734.75625,27.65,22.7083856471,-4.94161435292
340643.21625,3832739.0625,7.88,18.7865378255,10.9065378255
340644.764,3832743.4625,25.08,11.2441760987,-13.8358239013
340646.281,3832747.77,19.35,19.042416435,-0.307583565002
340647.784,3832752.03875,18.71,20.324533487,1.614533487
340649.33275,3832756.4375,16.51,19.7195092581,3.20950925808
340652.367,3832765.05625,26.6,11.3535364801,-15.2464635199
340653.908875,3832769.43625,20.72,14.6238870721,-6.09611292789
340655.43,3832773.75625,-15.05,16.3912634798,31.4412634798
340656.929,3832778.0125,-1.84,18.1161386044,19.9561386044
340658.457625,3832782.05,-2.98,20.9857731923,23.9657731923
340659.977375,3832786.37,5.69,13.336500299,7.64650029899
340661.493,3832790.6825,22.98,18.9891708703,-3.99082912974
340663.024375,3832795.04375,-16.79,9.23892374222,26.0289237422
340613.23575,3832662.39625,26.64,17.4714585449,-9.16854145508
340614.796375,3832666.8475,0.16,21.0187112943,20.8587112943
340616.304125,3832671.15,6.89,20.1844505249,13.2944505249
340617.650875,3832675.42875,16.77,17.8825590321,1.1125590321
340619.187375,3832679.80625,24.25,21.8113204996,-2.43867950036
340620.686375,3832684.0725,24.53,23.8634194844,-0.666580515635
340622.216,3832688.43,21.73,19.465699157,-2.26430084299
340623.75,3832692.79875,-4.66,17.2947809002,21.9547809002
340625.220125,3832696.9875,17.25,18.4998891139,1.24988911393
340626.743125,3832701.32375,17.76,16.8782785156,-0.881721484427
340628.271125,3832705.675,12.17,15.7315119586,3.56151195858
340629.78525,3832709.9875,25.48,20.0511679775,-5.42883202254
340631.33475,3832714.4,28.71,22.9069125814,-5.80308741862
340632.895,3832718.8475,24.02,16.1016863545,-7.9183136455
340634.4145,3832723.175,11.78,18.3070242959,6.52702429593
340635.84725,3832727.25375,24.0,19.4733498906,-4.52665010935
340637.315125,3832731.43375,12.65,17.6808302534,5.03083025344
340638.805625,3832735.68,14.8,14.9534378775,0.153437877485
340640.33175,3832740.02625,25.74,18.3267340143,-7.41326598572
340641.882375,3832744.4425,27.56,13.7782631236,-13.7817368764
340644.821875,3832752.81125,9.99,15.0790916345,5.08909163448
340646.4035,3832757.31625,6.82,14.1498808047,7.32988080474
340647.97725,3832761.80125,27.4,22.9721427556,-4.42785724436
340649.515375,3832766.18375,19.96,15.6690883751,-4.29091162488
340651.044625,3832770.5375,3.3,21.4622560246,18.1622560246
340652.5265,3832774.7575,5.43,17.1361654085,11.7061654085
340654.004125,3832778.96625,33.46,15.2591656686,-18.2008343314
340655.521625,3832783.03,24.9,20.0160570525,-4.88394294751
340657.052125,3832787.39375,18.55,17.5906232472,-0.95937675275
340658.55675,3832791.685,9.44,13.9421597221,4.50215972207
340660.073125,3832796.0125,-30.77,16.7497168067,47.5197168067
340610.547125,3832663.24375,16.22,17.7493378591,1.52933785914
340612.118125,3832667.71875,18.25,15.9900384105,-2.25996158946
340613.646,3832672.0675,9.76,17.276825014,7.51682501395
340614.965625,3832676.32125,11.62,18.6911150321,7.07111503208
340616.48875,3832680.6525,27.02,14.8098144553,-12.2101855447
340617.996625,3832684.9375,-8.75,17.7419748567,26.4919748567
340619.537875,3832689.32125,11.22,18.5872077712,7.36720777115
340621.106625,3832693.77875,13.62,21.5656801562,7.94568015624
340622.555875,3832697.9,-4.72,18.6197830047,23.3397830047
340624.027,3832702.07875,26.12,16.2521867176,-9.86781328238
340625.605375,3832706.57,30.86,20.8040326979,-10.0559673021
340627.147625,3832710.95375,13.48,20.0957011069,6.61570110691
340628.64725,3832715.21625,5.88,17.6960790258,11.8160790258
340630.185,3832719.59,12.22,15.6834795004,3.46347950038
340631.71875,3832723.94875,19.41,22.3151686097,2.90516860965
340633.173875,3832728.085,2.48,19.3878200646,16.9078200646
340634.65825,3832732.305,15.52,17.9999788758,2.4799788758
340636.123875,3832736.47,-4.32,17.4379437395,21.7579437395
340637.669375,3832740.865,18.8,18.6208616905,-0.179138309465
340639.241,3832745.3325,14.86,21.1674367404,6.30743674043
340640.75175,3832749.62625,2.61,15.5771274673,12.9671274673
340642.245375,3832753.87,12.05,17.912867983,5.86286798298
340643.80725,3832758.3125,24.38,22.1840673126,-2.19593268738
340645.3425,3832762.67625,25.83,23.8626953286,-1.96730467143
340646.855875,3832766.97875,11.21,15.2502902638,4.04029026378
340648.389875,3832771.34,23.62,20.6649151248,-2.9550848752
340649.91325,3832775.67,20.04,17.6716193609,-2.36838063912
340652.928375,3832783.9475,33.11,13.6105545766,-19.4994454234
340654.479125,3832788.35875,5.75,14.3507939746,8.60079397462
340655.99875,3832792.69125,25.21,20.5377133716,-4.67228662841
340657.538625,3832797.07375,19.41,6.27878264168,-13.1312173583
340607.779,3832664.17125,17.63,19.0470864837,1.41708648373
340609.35375,3832668.65875,21.58,20.9219313185,-0.658068681535
340610.868875,3832672.98125,30.19,18.355288524,-11.834711476
340612.205625,3832677.325,28.68,20.5181144104,-8.16188558963
340613.753125,3832681.73,26.47,20.3061023928,-6.16389760724
340615.2385,3832685.955,29.22,16.4415084408,-12.7784915592
340616.778375,3832690.3375,17.84,18.2331663221,0.393166322127
340618.323625,3832694.73375,22.79,20.8660443909,-1.92395560913
340619.778375,3832698.8725,27.47,21.9645977689,-5.50540223114
340621.287375,3832703.165,24.93,20.2612104044,-4.6687895956
340622.86475,3832707.6525,15.54,15.43205464,-0.107945359966
340624.396625,3832712.01,24.97,21.6686066838,-3.3013933162
340625.90075,3832716.29,24.64,21.6110612488,-3.02893875115
340627.42075,3832720.615,24.1,20.4742547946,-3.62574520535
340628.9315,3832724.91,27.11,20.9968080927,-6.11319190726
340630.395,3832729.075,24.14,21.5076946144,-2.63230538563
340631.888375,3832733.32375,25.34,19.3858733394,-5.95412666058
340633.418375,3832737.67875,23.56,23.0709677265,-0.489032273452
340634.9465,3832742.025,27.44,22.593373483,-4.84662651699
340636.462125,3832746.33875,30.87,19.1577209917,-11.7122790083
340637.95825,3832750.59125,16.62,22.3043904437,5.6843904437
340639.458375,3832754.86125,32.96,23.0584463983,-9.90155360172
340641.01425,3832759.2875,15.03,17.05148631,2.02148630998
340642.52075,3832763.575,6.33,14.481129088,8.15112908802
340644.036125,3832767.88625,19.01,17.9039021196,-1.10609788044
340645.585875,3832772.295,24.54,16.3214295672,-8.21857043282
340647.09425,3832776.585,3.78,15.7379858579,11.9579858579
340648.617,3832780.9175,27.82,18.6546544094,-9.16534559061
340650.159625,3832784.9875,19.69,20.5312345992,0.841234599159
340651.685875,3832789.33625,7.68,15.1498729695,7.46987296948
340653.209625,3832793.6825,32.51,15.9540313134,-16.5559686866
340654.72975,3832798.01,31.97,13.5507831553,-18.4192168447
340605.045625,3832665.13125,9.69,16.7655569653,7.07555696526
340606.630375,3832669.6475,28.61,22.1078028107,-6.50219718932
340608.150375,3832673.9825,12.62,17.2917617685,4.67176176853
340609.4685,3832678.33625,20.92,18.9684708056,-1.95152919436
340611.022125,3832682.75625,25.63,18.6698573504,-6.96014264958
340612.509625,3832686.98875,15.53,20.2590729901,4.72907299012
340614.016625,3832691.27875,25.26,16.1333605363,-9.12663946371
340616.998875,3832699.765,26.5,22.4086225277,-4.09137747234
340618.518,3832704.08625,18.67,19.4816639398,0.811663939828
340620.100375,3832708.585,24.95,14.667375439,-10.282624561
340621.615375,3832712.8975,26.16,17.69640437,-8.46359563003
340623.125625,3832717.195,22.32,18.5338633591,-3.78613664091
340624.6535,3832721.5425,13.08,19.0929966955,6.01299669549
340626.1835,3832725.8975,22.46,19.0642851837,-3.39571481633
340627.64125,3832730.045,19.91,19.2609428616,-0.649057138442
340629.127875,3832734.2725,16.65,18.0744385883,1.42443858829
340630.627125,3832738.54,20.71,15.5667026803,-5.14329731973
340632.1465,3832742.8625,24.27,21.0959597342,-3.17404026581
340633.69625,3832747.27,8.17,17.4982901655,9.32829016554
340635.190125,3832751.51875,24.63,19.3942526799,-5.23574732007
340636.701375,3832755.81875,27.16,17.9014438424,-9.25855615763
340638.263,3832760.26375,21.42,21.8706935215,0.450693521519
340639.77275,3832764.56125,15.06,16.4344038306,1.37440383056
340641.294625,3832768.88875,21.03,17.593515406,-3.43648459396
340642.834375,3832773.27,-2.74,15.8762275379,18.6162275379
340644.344,3832777.56625,24.8,20.2823210268,-4.51767897317
340645.861375,3832781.88375,4.19,21.1160869799,16.9260869799
340647.391875,3832785.8825,25.84,19.7327466446,-6.10725335539
340650.44125,3832794.5775,16.61,20.7035636681,4.0935636681
340651.993875,3832799.00375,26.6,15.5939644541,-11.0060355459
340606.530125,3832679.2425,30.13,22.7939631908,-7.33603680921
340608.10625,3832683.705,23.9,23.0871737866,-0.812826213442
340609.595375,3832687.9175,25.32,23.4353784476,-1.88462155237
340611.088,3832692.145,17.27,20.0170338412,2.74703384118
340612.628125,3832696.50375,28.0,22.6969337705,-5.30306622949
340614.112375,3832700.7025,24.22,21.0101175313,-3.20988246872
340615.668875,3832705.10625,25.83,22.1435736471,-3.68642635291
340617.252125,3832709.585,14.29,24.4040722346,10.1140722346
340618.78075,3832713.91375,17.33,24.4318634238,7.10186342376
340620.303,3832718.2225,18.89,20.5768862734,1.68688627343
340621.81575,3832722.505,20.42,19.6418147738,-0.778185226177
340623.33925,3832726.81875,20.58,21.9023331035,1.32233310355
340624.8045,3832730.965,15.16,21.5770127342,6.41701273418
340627.81625,3832739.4875,21.67,20.8097226615,-0.860277338521
340629.34825,3832743.825,25.09,23.8715568846,-1.21844311536
340632.39275,3832752.44375,21.92,22.523595203,0.603595202978
340633.916125,3832756.7525,22.37,22.1263215641,-0.243678435945
340635.48925,3832761.205,26.6,22.0556903555,-4.54430964454
340636.992875,3832765.46125,31.79,24.1722473229,-7.61775267707
340640.081375,3832774.2025,19.91,16.0901792545,-3.81982074555
340643.126125,3832782.82,13.81,20.4993939761,6.68939397612
340603.900875,3832680.13625,26.8,23.0728441247,-3.72715587527
340605.456875,3832684.5825,20.7,21.7672822559,1.06728225587
340606.934875,3832688.8025,24.1,20.4065284756,-3.69347152445
340608.442375,3832693.11125,22.39,19.7635780976,-2.62642190237
340611.386375,3832701.52,24.35,21.0877798985,-3.2622201015
340612.9255,3832705.915,26.35,23.0069400057,-3.34305999428
340614.522625,3832710.47875,13.88,20.98987238,7.10987237996
340616.036375,3832714.8025,19.72,23.9718996087,4.25189960871
340617.548,3832719.1225,30.62,22.4988952054,-8.12110479465
340622.01825,3832731.89,28.53,21.782500136,-6.74749986404
340623.51475,3832736.1675,25.27,23.4591652155,-1.81083478451
340625.029875,3832740.49625,7.69,21.9041178187,14.2141178187
340626.547375,3832744.83,13.84,21.6738204259,7.83382042593
340628.077875,3832749.2025,17.98,21.9969472939,4.01694729394
340629.545,3832753.395,27.27,21.7886467672,-5.48135323281
340631.045875,3832757.68125,23.87,23.5417810086,-0.328218991384
340632.6275,3832762.2,23.95,23.4953160617,-0.454683938304
340634.108,3832766.42875,15.94,19.057128723,3.11712872305
340635.585875,3832770.64875,19.36,20.2688150731,0.908815073128
340638.673,3832779.4675,24.27,21.4730666006,-2.79693339937
340640.1695,3832783.7425,14.04,21.3895188991,7.34951889909
340600.827875,3832681.2025,28.0,20.8176678011,-7.18233219888
340602.39125,3832685.6525,14.17,20.2874347818,6.11743478178
340603.884875,3832689.905,15.55,21.8169175115,6.26691751154
340605.398375,3832694.2125,20.44,22.6536260534,2.21362605336
340606.91175,3832698.52125,22.69,21.5091273251,-1.18087267488
340608.364625,3832702.655,24.53,20.7138048434,-3.81619515662
340609.915625,3832707.07125,15.94,21.5842007974,5.64420079743
340611.495875,3832711.5675,20.68,20.9487293414,0.268729341411
340613.004875,3832715.8625,22.53,20.443229859,-2.086770141
340616.065,3832724.57,28.14,24.3352831149,-3.80471688512
340619.016625,3832732.97375,28.92,22.3635544255,-6.55644557452
340620.501375,3832737.19875,26.08,22.489647174,-3.59035282604
340622.017875,3832741.515,22.9,21.7401156287,-1.15988437132
340625.0645,3832750.1875,20.81,22.918439014,2.10843901397
340626.571125,3832754.47375,27.92,24.5069985235,-3.41300147654
340628.077625,3832758.75875,29.08,21.4261707828,-7.65382921721
340631.117,3832767.4125,16.93,22.0952270762,5.16522707617
340635.702875,3832780.4625,22.92,20.4488066591,-2.47119334089
340637.219875,3832784.78125,23.9,21.4732139765,-2.42678602351
340598.253625,3832681.97625,32.53,16.7285661038,-15.8014338962
340599.815125,3832686.42625,-9.42,20.349144342,29.769144342
340601.292,3832690.63375,23.26,23.8715352293,0.611535229349
340604.326375,3832699.28125,29.01,22.1959433726,-6.81405662741
340607.30625,3832707.77,17.32,19.8333835019,2.51338350187
340608.901875,3832712.3175,20.08,20.4900861828,0.410086182809
340610.409375,3832716.61375,24.62,22.1673366495,-2.45266335054
340613.475,3832725.35,30.7,19.1142744103,-11.5857255897
340614.98225,3832729.64875,3.59,21.2324834749,17.6424834749
340617.895625,3832737.95,19.42,18.2248280965,-1.1951719035
340619.404625,3832742.2475,5.95,21.6698940467,15.7198940467
340620.92975,3832746.59625,32.07,22.0637373793,-10.0062626207
340622.463625,3832750.9675,20.66,19.1404010581,-1.51959894188
340625.440875,3832759.45,18.63,20.2642306511,1.63423065107
340627.013375,3832763.9325,28.56,21.0137842868,-7.54621571316
340628.515,3832768.21125,30.3,19.1790765465,-11.1209234535
340630.021375,3832772.50375,28.56,21.3569571825,-7.20304281747
340633.093,3832781.2575,22.0,20.3213753969,-1.67862460314
340634.603625,3832785.5575,21.75,21.1119527047,-0.638047295329
340618.14425,3832747.5375,10.43,18.8595045328,8.42950453282
340619.676,3832751.90375,5.98,19.1202036905,13.1402036905
340625.723,3832769.14375,23.22,21.9347897221,-1.28521027795
340627.228375,3832773.43375,26.28,20.3424094917,-5.93759050832
340628.788875,3832777.8825,26.36,21.5105821785,-4.84941782151
340630.301,3832782.19375,25.76,19.1098910221,-6.65010897788
