gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,13.6755620747,-2.05443792533
340655.017375,3832763.75125,14.6,13.5514682085,-1.04853179146
340656.56675,3832768.1525,18.01,20.2319597376,2.22195973757
340658.10225,3832772.5125,12.38,14.408346937,2.02834693702
340659.613625,3832776.8025,13.08,15.8599947258,2.77999472584
340661.128625,3832780.90125,16.94,14.1954122323,-2.74458776773
340662.62325,3832785.15625,12.01,13.9132178449,1.90321784491
340664.142625,3832789.4725,24.52,21.4610654006,-3.05893459936
340665.680375,3832793.84625,11.22,13.3924560483,2.17245604831
340616.063625,3832661.39375,11.99,16.765366451,4.77536645105
340617.624,3832665.83625,7.16,8.57948016789,1.41948016789
340619.142,3832670.15625,14.74,16.357390992,1.61739099199
340620.484625,3832674.4975,14.22,24.8935096245,10.6735096245
340622.028,3832678.8825,18.45,14.5319837166,-3.91801628336
340623.525625,3832683.13625,13.74,15.534200581,1.79420058101
340625.046625,3832687.45625,13.6,14.310606902,0.710606901995
340626.593625,3832691.85,11.42,14.6601539921,3.24015399207
340628.068,3832696.04,10.74,15.5922238675,4.85222386746
340629.59,3832700.36,29.56,24.8856371856,-4.67436281441
340631.148375,3832704.7875,9.94,14.4658944728,4.52589447281
340632.675125,3832709.12375,12.25,17.015349541,4.76534954105
340634.18875,3832713.4225,15.34,14.5796219915,-0.760378008504
340635.683,3832717.67,9.71,14.9310307499,5.22103074986
340637.205625,3832721.99,14.1,14.3101167009,0.210116700869
340638.688,3832726.2025,7.93,12.884845965,4.95484596501
340640.189625,3832730.4675,15.59,15.2443675183,-0.345632481735
340641.699,3832734.75625,15.11,15.0904721657,-0.0195278343117
340643.21625,3832739.0625,14.52,13.3114322454,-1.20856775461
340644.764,3832743.4625,12.32,14.4778297596,2.15782975957
340646.281,3832747.77,13.68,14.4343797128,0.754379712796
340647.784,3832752.03875,14.17,14.4188695827,0.248869582733
340649.33275,3832756.4375,12.17,14.0750799101,1.90507991007
340652.367,3832765.05625,12.84,14.1976522923,1.35765229232
340653.908875,3832769.43625,11.15,13.5638245893,2.41382458927
340655.43,3832773.75625,13.63,13.985121147,0.355121146988
340656.929,3832778.0125,15.95,14.8241440411,-1.12585595888
340658.457625,3832782.05,6.05,15.1214271423,9.07142714225
340659.977375,3832786.37,12.67,14.6214687261,1.95146872609
340661.493,3832790.6825,17.81,16.5276398497,-1.28236015031
340663.024375,3832795.04375,15.09,13.8776935738,-1.21230642618
340613.23575,3832662.39625,21.55,14.0441394995,-7.50586050053
340614.796375,3832666.8475,10.7,14.7557830832,4.0557830832
340616.304125,3832671.15,8.04,16.1146355028,8.07463550281
340617.650875,3832675.42875,16.56,14.9439926209,-1.61600737906
340619.187375,3832679.80625,13.41,14.6937220389,1.28372203893
340620.686375,3832684.0725,9.35,15.1100036877,5.76000368769
340622.216,3832688.43,27.8,28.4927716686,0.692771668606
340623.75,3832692.79875,13.73,13.5546739645,-0.175326035492
340625.220125,3832696.9875,14.13,14.3660031421,0.236003142068
340626.743125,3832701.32375,16.26,14.180703429,-2.07929657096
340628.271125,3832705.675,17.09,14.309074498,-2.78092550195
340629.78525,3832709.9875,16.76,16.4863681379,-0.273631862129
340631.33475,3832714.4,20.95,22.9558681969,2.00586819691
340632.895,3832718.8475,15.96,13.931273532,-2.02872646797
340634.4145,3832723.175,14.68,16.7685030077,2.08850300771
340635.84725,3832727.25375,10.55,14.2757240452,3.72572404515
340637.315125,3832731.43375,16.22,14.8974814375,-1.32251856246
340638.805625,3832735.68,13.62,14.1421307761,0.522130776142
340640.33175,3832740.02625,17.83,15.3839688723,-2.44603112767
340641.882375,3832744.4425,13.12,13.953623083,0.833623083013
340644.821875,3832752.81125,17.82,14.2072074557,-3.61279254428
340646.4035,3832757.31625,15.91,14.3664082259,-1.54359177409
340647.97725,3832761.80125,20.38,16.9130294258,-3.46697057422
340649.515375,3832766.18375,12.49,13.9091961916,1.41919619158
340651.044625,3832770.5375,10.1,18.9165332163,8.81653321625
340652.5265,3832774.7575,14.5,14.0272570959,-0.472742904132
340654.004125,3832778.96625,18.12,15.1481193616,-2.97188063841
340655.521625,3832783.03,14.9,15.06914542,0.169145420023
340657.052125,3832787.39375,18.35,14.3144223483,-4.03557765166
340658.55675,3832791.685,11.15,13.9109994117,2.76099941167
340660.073125,3832796.0125,5.99,15.3213427863,9.33134278634
340610.547125,3832663.24375,16.83,14.1342795574,-2.69572044263
340612.118125,3832667.71875,10.55,13.5005421873,2.95054218727
340613.646,3832672.0675,12.83,14.1593906963,1.32939069626
340614.965625,3832676.32125,14.1,14.9288398464,0.828839846437
340616.48875,3832680.6525,16.24,14.9245179098,-1.31548209016
340617.996625,3832684.9375,16.41,14.4557304324,-1.95426956755
340619.537875,3832689.32125,16.71,15.4144217917,-1.29557820829
340621.106625,3832693.77875,29.2,21.4801072679,-7.71989273213
340622.555875,3832697.9,14.83,13.3934996093,-1.43650039066
340624.027,3832702.07875,11.05,13.9373962823,2.88739628232
340625.605375,3832706.57,19.89,18.8124050199,-1.07759498014
340627.147625,3832710.95375,16.32,14.9439727777,-1.37602722229
340628.64725,3832715.21625,12.98,13.9139819054,0.93398190536
340630.185,3832719.59,15.53,14.5491479189,-0.980852081148
340631.71875,3832723.94875,20.35,17.4158786619,-2.93412133811
340633.173875,3832728.085,10.78,13.1542413599,2.37424135986
340634.65825,3832732.305,12.3,14.7197551076,2.41975510757
340636.123875,3832736.47,11.12,14.6439513413,3.52395134131
340637.669375,3832740.865,14.73,13.316318619,-1.41368138105
340639.241,3832745.3325,18.48,15.3820110691,-3.09798893092
340640.75175,3832749.62625,12.73,14.0631048495,1.33310484946
340642.245375,3832753.87,15.68,13.6715301914,-2.00846980858
340643.80725,3832758.3125,19.81,17.7870421622,-2.0229578378
340645.3425,3832762.67625,15.51,15.6399168242,0.12991682424
340646.855875,3832766.97875,18.4,13.563634386,-4.83636561397
340648.389875,3832771.34,18.21,16.4217383065,-1.78826169348
340649.91325,3832775.67,15.34,14.4610911241,-0.878908875864
340652.928375,3832783.9475,9.1,13.58659229,4.48659228998
340654.479125,3832788.35875,17.97,14.6866210789,-3.28337892109
340655.99875,3832792.69125,9.3,12.4379789173,3.13797891728
340657.538625,3832797.07375,14.34,13.1500781923,-1.18992180772
340607.779,3832664.17125,11.07,14.7273102029,3.65731020289
340609.35375,3832668.65875,13.67,14.4590225001,0.789022500066
340610.868875,3832672.98125,8.1,13.6425293332,5.54252933316
340612.205625,3832677.325,22.32,17.5218310643,-4.79816893574
340613.753125,3832681.73,15.46,14.2101600785,-1.24983992147
340615.2385,3832685.955,11.6,15.4159785537,3.81597855373
340616.778375,3832690.3375,26.4,22.4242005931,-3.97579940694
340618.323625,3832694.73375,24.41,15.2326390778,-9.1773609222
340619.778375,3832698.8725,16.38,14.5155479723,-1.8644520277
340621.287375,3832703.165,16.71,14.2398962323,-2.47010376772
340622.86475,3832707.6525,13.9,14.5026232636,0.602623263607
340624.396625,3832712.01,11.51,14.9370424121,3.4270424121
340625.90075,3832716.29,17.55,15.5439808561,-2.00601914394
340627.42075,3832720.615,20.29,16.7730612006,-3.51693879941
340628.9315,3832724.91,21.28,19.3597763703,-1.9202236297
340630.395,3832729.075,19.99,17.2040903057,-2.7859096943
340631.888375,3832733.32375,16.85,14.5768719855,-2.27312801452
340633.418375,3832737.67875,10.38,9.72312120693,-0.656878793075
340634.9465,3832742.025,20.96,21.6972643242,0.737264324231
340636.462125,3832746.33875,9.4,13.133091272,3.73309127197
340637.95825,3832750.59125,10.94,13.4092687347,2.46926873465
340639.458375,3832754.86125,21.14,24.1140047052,2.97400470523
340641.01425,3832759.2875,14.36,14.4197942553,0.05979425531
340642.52075,3832763.575,14.57,14.3455869458,-0.224413054155
340644.036125,3832767.88625,17.43,14.0465060303,-3.38349396969
340645.585875,3832772.295,14.64,14.2770560187,-0.362943981293
340647.09425,3832776.585,12.18,14.6373472356,2.45734723563
340648.617,3832780.9175,14.2,14.6105708075,0.410570807515
340650.159625,3832784.9875,20.55,20.9439157216,0.39391572159
340651.685875,3832789.33625,16.54,14.3489225862,-2.19107741379
340653.209625,3832793.6825,12.58,13.4433172936,0.863317293622
340654.72975,3832798.01,9.3,14.2778501161,4.97785011608
340605.045625,3832665.13125,12.1,14.3356367359,2.23563673594
340606.630375,3832669.6475,14.29,16.0916260952,1.80162609522
340608.150375,3832673.9825,14.14,14.4335775156,0.293577515561
340609.4685,3832678.33625,13.66,15.1341227751,1.47412277509
340611.022125,3832682.75625,15.07,15.285348026,0.215348026029
340612.509625,3832686.98875,18.96,14.5989974866,-4.36100251343
340614.016625,3832691.27875,13.52,13.5848089392,0.0648089392345
340616.998875,3832699.765,9.4,13.7124888715,4.31248887149
340618.518,3832704.08625,16.44,15.0734783992,-1.36652160075
340620.100375,3832708.585,13.91,13.3487687606,-0.561231239436
340621.615375,3832712.8975,10.95,14.7434072261,3.79340722615
340623.125625,3832717.195,14.11,16.0696529567,1.95965295665
340624.6535,3832721.5425,11.44,14.6596532414,3.21965324135
340626.1835,3832725.8975,16.28,14.6950746853,-1.58492531469
340627.64125,3832730.045,20.83,17.6383131808,-3.19168681925
340629.127875,3832734.2725,24.95,14.4632546324,-10.4867453676
340630.627125,3832738.54,12.53,14.3530290015,1.82302900148
340632.1465,3832742.8625,12.59,14.9200490736,2.33004907363
340633.69625,3832747.27,18.47,15.1863550694,-3.28364493056
340635.190125,3832751.51875,13.9,13.3629292117,-0.537070788268
340636.701375,3832755.81875,16.31,12.9553864675,-3.35461353253
340638.263,3832760.26375,16.38,16.7697054283,0.389705428282
340639.77275,3832764.56125,13.33,14.474585643,1.14458564297
340641.294625,3832768.88875,13.34,14.3237327863,0.983732786347
340642.834375,3832773.27,11.14,14.6592877068,3.51928770675
340644.344,3832777.56625,14.69,16.828677689,2.138677689
340645.861375,3832781.88375,19.21,22.1585446188,2.94854461875
340647.391875,3832785.8825,14.47,16.985835369,2.51583536899
340650.44125,3832794.5775,28.11,16.5837633148,-11.5262366852
340651.993875,3832799.00375,11.6,16.4990275036,4.89902750355
340606.530125,3832679.2425,17.69,22.6844665317,4.99446653173
340608.10625,3832683.705,23.32,23.9054776206,0.585477620626
340609.595375,3832687.9175,27.13,22.9652544226,-4.16474557738
340611.088,3832692.145,13.53,18.1320532857,4.60205328567
340612.628125,3832696.50375,19.08,22.4764193523,3.39641935234
340614.112375,3832700.7025,23.86,28.321431056,4.46143105597
340615.668875,3832705.10625,27.19,22.1788724061,-5.01112759392
340617.252125,3832709.585,31.7,22.9502996617,-8.74970033828
340618.78075,3832713.91375,22.32,23.104124836,0.784124835985
340620.303,3832718.2225,7.09,18.5616558232,11.4716558232
340621.81575,3832722.505,22.63,29.5673360759,6.93733607592
340623.33925,3832726.81875,31.47,27.5209858628,-3.94901413723
340624.8045,3832730.965,29.29,27.825806792,-1.46419320803
340627.81625,3832739.4875,28.23,25.194263877,-3.035736123
340629.34825,3832743.825,28.04,23.4427545749,-4.59724542515
340632.39275,3832752.44375,22.22,24.0588958631,1.83889586307
340633.916125,3832756.7525,22.28,23.3823746364,1.10237463637
340635.48925,3832761.205,25.95,22.3304965105,-3.61950348948
340636.992875,3832765.46125,23.48,23.8750063633,0.395006363317
340640.081375,3832774.2025,16.4,16.3377509237,-0.0622490763383
340643.126125,3832782.82,27.78,24.8592587132,-2.92074128677
340603.900875,3832680.13625,24.35,23.0048827178,-1.34511728225
340605.456875,3832684.5825,26.44,23.2262091168,-3.2137908832
340606.934875,3832688.8025,29.81,26.2208243962,-3.58917560382
340608.442375,3832693.11125,11.27,18.2745487768,7.00454877679
340611.386375,3832701.52,30.88,20.7599969722,-10.1200030278
340612.9255,3832705.915,23.18,23.4751468125,0.295146812486
340614.522625,3832710.47875,28.4,19.2921273871,-9.10787261288
340616.036375,3832714.8025,10.69,20.2747374375,9.58473743754
340617.548,3832719.1225,18.75,24.4447402073,5.69474020728
340622.01825,3832731.89,25.19,24.5618642302,-0.628135769837
340623.51475,3832736.1675,8.91,10.0950354586,1.18503545862
340625.029875,3832740.49625,15.31,20.637499835,5.32749983503
340626.547375,3832744.83,38.1,25.4088655383,-12.6911344617
340628.077875,3832749.2025,23.41,22.6016869392,-0.80831306076
340629.545,3832753.395,21.98,20.740923748,-1.23907625199
340631.045875,3832757.68125,26.49,23.1362437676,-3.3537562324
340632.6275,3832762.2,20.12,21.2935912939,1.17359129391
340634.108,3832766.42875,23.05,15.3387285537,-7.71127144626
340635.585875,3832770.64875,16.25,16.309603862,0.0596038619894
340638.673,3832779.4675,17.43,19.4387610949,2.00876109492
340640.1695,3832783.7425,30.96,28.3924108119,-2.56758918814
340600.827875,3832681.2025,29.85,24.9042145115,-4.9457854885
340602.39125,3832685.6525,21.05,24.508700975,3.45870097504
340603.884875,3832689.905,33.1,25.9080462114,-7.19195378862
340605.398375,3832694.2125,24.15,26.3387441397,2.18874413967
340606.91175,3832698.52125,29.31,27.6086211012,-1.70137889878
340608.364625,3832702.655,26.41,22.9442291224,-3.46577087764
340609.915625,3832707.07125,8.45,19.1973667992,10.7473667992
340611.495875,3832711.5675,18.35,22.4548925149,4.10489251486
340613.004875,3832715.8625,18.62,24.3665574714,5.74655747136
340616.065,3832724.57,26.58,23.9748680572,-2.60513194282
340619.016625,3832732.97375,22.04,23.7046801912,1.66468019123
340620.501375,3832737.19875,25.53,22.8436363595,-2.68636364045
340622.017875,3832741.515,22.06,22.7888338556,0.72883385565
340625.0645,3832750.1875,23.84,22.8065800771,-1.03341992291
340626.571125,3832754.47375,22.01,22.2407203317,0.230720331742
340628.077625,3832758.75875,26.28,24.0780385552,-2.2019614448
340631.117,3832767.4125,22.14,22.0358225291,-0.10417747092
340635.702875,3832780.4625,17.56,17.2935463163,-0.266453683742
340637.219875,3832784.78125,27.03,24.4764542112,-2.5535457888
340598.253625,3832681.97625,10.75,14.1166175529,3.36661755286
340599.815125,3832686.42625,11.27,16.1921182785,4.92211827848
340601.292,3832690.63375,27.93,22.5006395732,-5.42936042679
340604.326375,3832699.28125,11.8,13.4495554883,1.64955548829
340607.30625,3832707.77,15.92,15.43894256,-0.481057439997
340608.901875,3832712.3175,17.01,16.1279032155,-0.882096784513
340610.409375,3832716.61375,9.06,21.9615082223,12.9015082223
340613.475,3832725.35,14.64,14.6517240321,0.0117240320511
340614.98225,3832729.64875,7.19,15.762440436,8.57244043595
340617.895625,3832737.95,9.38,16.4866672265,7.10666722652
340619.404625,3832742.2475,12.51,20.4972993584,7.98729935843
340620.92975,3832746.59625,11.26,9.67165416174,-1.58834583826
340622.463625,3832750.9675,18.64,15.0361158976,-3.60388410243
340625.440875,3832759.45,20.1,13.9123567035,-6.18764329647
340627.013375,3832763.9325,11.47,15.7033866958,4.23338669585
340628.515,3832768.21125,11.12,15.1772162584,4.05721625838
340630.021375,3832772.50375,23.19,21.5240463709,-1.66595362915
340633.093,3832781.2575,15.8,17.3602263159,1.56022631593
340634.603625,3832785.5575,31.44,15.6880059718,-15.7519940282
340618.14425,3832747.5375,8.77,13.7985550316,5.02855503159
340619.676,3832751.90375,11.35,13.6793099726,2.32930997261
340625.723,3832769.14375,16.09,23.9293606694,7.83936066941
340627.228375,3832773.43375,18.71,14.3997008008,-4.31029919916
340628.788875,3832777.8825,15.85,15.8879504274,0.0379504273794
340630.301,3832782.19375,19.81,15.9361647123,-3.8738352877
