gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,69.0289445286,1.23894452864
340655.017375,3832763.75125,71.54,69.2968325054,-2.24316749459
340656.56675,3832768.1525,68.85,64.186066746,-4.66393325404
340658.10225,3832772.5125,63.11,66.9832120524,3.87321205245
340659.613625,3832776.8025,67.38,64.9322664467,-2.44773355327
340661.128625,3832780.90125,72.78,68.7691562692,-4.01084373084
340662.62325,3832785.15625,70.41,69.0252677509,-1.38473224905
340664.142625,3832789.4725,65.7,64.9675388985,-0.732461101474
340665.680375,3832793.84625,72.31,68.8044656813,-3.50553431868
340616.063625,3832661.39375,61.45,64.8344236032,3.38442360318
340617.624,3832665.83625,57.64,59.4471389206,1.80713892055
340619.142,3832670.15625,65.1,65.1926285643,0.0926285642797
340620.484625,3832674.4975,66.79,65.4337772792,-1.35622272082
340622.028,3832678.8825,68.54,66.9112010327,-1.62879896731
340623.525625,3832683.13625,63.51,65.6092723732,2.09927237317
340625.046625,3832687.45625,63.17,64.5484798703,1.37847987028
340626.593625,3832691.85,66.37,65.3885334486,-0.981466551443
340628.068,3832696.04,66.41,65.2886822447,-1.12131775532
340629.59,3832700.36,64.17,65.022670032,0.852670032022
340631.148375,3832704.7875,71.73,65.0191917012,-6.71080829878
340632.675125,3832709.12375,70.28,64.8375392589,-5.44246074106
340634.18875,3832713.4225,65.07,66.3663005053,1.29630050533
340635.683,3832717.67,59.5,65.2309457463,5.73094574629
340637.205625,3832721.99,68.78,66.4143952972,-2.36560470278
340638.688,3832726.2025,76.04,68.0598867753,-7.98011322474
340640.189625,3832730.4675,68.77,66.3097376386,-2.46026236145
340641.699,3832734.75625,67.05,65.0057783588,-2.04422164117
340643.21625,3832739.0625,69.64,68.7200080114,-0.91999198865
340644.764,3832743.4625,66.32,69.4035127008,3.0835127008
340646.281,3832747.77,73.16,68.2881217907,-4.87187820926
340647.784,3832752.03875,68.76,66.0412567056,-2.71874329442
340649.33275,3832756.4375,67.64,67.0385897858,-0.601410214157
340652.367,3832765.05625,80.03,69.6023897655,-10.4276102345
340653.908875,3832769.43625,64.02,70.1285252865,6.10852528649
340655.43,3832773.75625,75.7,68.4724259296,-7.22757407038
340656.929,3832778.0125,69.11,65.7271706478,-3.38282935221
340658.457625,3832782.05,62.43,64.4853347563,2.05533475632
340659.977375,3832786.37,69.84,69.3817478922,-0.458252107808
340661.493,3832790.6825,62.63,65.4319934454,2.80199344543
340663.024375,3832795.04375,68.11,70.4199589827,2.30995898273
340613.23575,3832662.39625,64.18,66.6565059872,2.47650598722
340614.796375,3832666.8475,67.8,65.1465429388,-2.65345706122
340616.304125,3832671.15,65.18,63.8237291785,-1.35627082149
340617.650875,3832675.42875,62.37,65.9872331102,3.61723311019
340619.187375,3832679.80625,68.21,65.4927795286,-2.71722047141
340620.686375,3832684.0725,68.26,64.2208330046,-4.03916699536
340622.216,3832688.43,63.25,65.2803595852,2.0303595852
340623.75,3832692.79875,67.58,66.394148886,-1.18585111402
340625.220125,3832696.9875,70.17,65.8930773976,-4.27692260242
340626.743125,3832701.32375,71.55,66.2260439127,-5.32395608732
340628.271125,3832705.675,64.33,66.5048798097,2.17487980968
340629.78525,3832709.9875,69.37,65.312872392,-4.05712760803
340631.33475,3832714.4,64.28,65.3149096751,1.03490967514
340632.895,3832718.8475,73.04,67.3858713851,-5.65412861489
340634.4145,3832723.175,69.98,63.817550468,-6.16244953202
340635.84725,3832727.25375,67.58,65.6612004322,-1.9187995678
340637.315125,3832731.43375,73.81,66.7443530432,-7.06564695675
340638.805625,3832735.68,68.36,67.8046042155,-0.555395784465
340640.33175,3832740.02625,63.9,66.5361312244,2.63613122443
340641.882375,3832744.4425,64.07,69.4932614476,5.42326144761
340644.821875,3832752.81125,67.26,70.2908615733,3.03086157332
340646.4035,3832757.31625,69.21,69.3607023756,0.150702375553
340647.97725,3832761.80125,65.54,65.1029825754,-0.437017424587
340649.515375,3832766.18375,65.61,68.7688498538,3.15884985384
340651.044625,3832770.5375,67.88,64.8906032079,-2.9893967921
340652.5265,3832774.7575,71.67,67.7457702034,-3.92422979659
340654.004125,3832778.96625,63.89,66.1985327526,2.30853275257
340655.521625,3832783.03,63.64,64.0194797182,0.379479718214
340657.052125,3832787.39375,59.91,66.7295872515,6.81958725148
340658.55675,3832791.685,70.59,68.1761603306,-2.41383966939
340660.073125,3832796.0125,71.16,66.6298423596,-4.53015764041
340610.547125,3832663.24375,66.02,66.2914672265,0.271467226533
340612.118125,3832667.71875,70.01,66.4000441097,-3.60995589029
340613.646,3832672.0675,65.35,65.3848501752,0.0348501751656
340614.965625,3832676.32125,61.0,66.220769759,5.22076975897
340616.48875,3832680.6525,67.1,65.7471467182,-1.35285328183
340617.996625,3832684.9375,67.73,66.9553451605,-0.774654839458
340619.537875,3832689.32125,59.82,66.9209404569,7.10094045689
340621.106625,3832693.77875,64.6,65.267934462,0.667934461968
340622.555875,3832697.9,74.53,66.7117872818,-7.81821271822
340624.027,3832702.07875,66.63,67.1999391298,0.569939129836
340625.605375,3832706.57,68.11,64.6509236454,-3.45907635458
340627.147625,3832710.95375,66.8,66.7420670955,-0.0579329045218
340628.64725,3832715.21625,73.24,66.807234297,-6.432765703
340630.185,3832719.59,65.62,67.4632886356,1.84328863564
340631.71875,3832723.94875,59.99,65.1962031334,5.20620313338
340633.173875,3832728.085,74.83,67.0067394409,-7.82326055911
340634.65825,3832732.305,70.64,67.0547964822,-3.58520351783
340636.123875,3832736.47,81.3,67.170173173,-14.129826827
340637.669375,3832740.865,64.67,68.9115023911,4.24150239114
340639.241,3832745.3325,66.94,67.456166913,0.516166912995
340640.75175,3832749.62625,79.89,68.8826382773,-11.0073617227
340642.245375,3832753.87,68.69,68.5011570771,-0.188842922884
340643.80725,3832758.3125,64.63,64.6884437199,0.0584437199045
340645.3425,3832762.67625,61.26,65.8830138986,4.6230138986
340646.855875,3832766.97875,66.48,68.9655290068,2.48552900683
340648.389875,3832771.34,65.44,66.3402209398,0.900220939805
340649.91325,3832775.67,66.94,66.7895854421,-0.150414557851
340652.928375,3832783.9475,74.53,68.6756639882,-5.8543360118
340654.479125,3832788.35875,63.51,65.2703461613,1.76034616126
340655.99875,3832792.69125,59.37,59.8627582199,0.492758219858
340657.538625,3832797.07375,65.41,67.3566710322,1.94667103224
340607.779,3832664.17125,62.84,65.6473942899,2.80739428986
340609.35375,3832668.65875,64.29,65.4649463213,1.17494632135
340610.868875,3832672.98125,63.76,65.3296259618,1.5696259618
340612.205625,3832677.325,65.09,64.2846210516,-0.805378948418
340613.753125,3832681.73,62.52,65.0677485675,2.54774856747
340615.2385,3832685.955,67.47,65.6464396308,-1.82356036916
340616.778375,3832690.3375,64.74,64.1614040177,-0.578595982324
340618.323625,3832694.73375,64.95,65.4052853868,0.455285386832
340619.778375,3832698.8725,65.51,64.5311052436,-0.978894756384
340621.287375,3832703.165,63.93,65.8049432177,1.87494321772
340622.86475,3832707.6525,69.11,67.3088735983,-1.80112640165
340624.396625,3832712.01,69.12,65.0721052523,-4.04789474767
340625.90075,3832716.29,62.62,63.9564799889,1.33647998895
340627.42075,3832720.615,62.64,65.4113831315,2.77138313153
340628.9315,3832724.91,61.67,64.5779634398,2.90796343984
340630.395,3832729.075,63.0,64.5577210541,1.55772105412
340631.888375,3832733.32375,66.32,65.6843758455,-0.635624154455
340633.418375,3832737.67875,57.43,58.461290274,1.031290274
340634.9465,3832742.025,65.47,64.8642912506,-0.605708749395
340636.462125,3832746.33875,76.58,68.8204580172,-7.75954198279
340637.95825,3832750.59125,72.98,66.6933279233,-6.28667207673
340639.458375,3832754.86125,77.01,65.3671967926,-11.6428032074
340641.01425,3832759.2875,66.76,67.1952207767,0.435220776712
340642.52075,3832763.575,71.67,68.8859004835,-2.78409951649
340644.036125,3832767.88625,68.72,67.407749287,-1.31225071296
340645.585875,3832772.295,67.95,68.3495627232,0.399562723187
340647.09425,3832776.585,77.12,68.242266893,-8.87773310705
340648.617,3832780.9175,62.39,64.7552977135,2.36529771354
340650.159625,3832784.9875,59.85,65.1835340262,5.33353402617
340651.685875,3832789.33625,64.7,69.8462178133,5.14621781328
340653.209625,3832793.6825,65.07,67.1606031172,2.09060311718
340654.72975,3832798.01,64.27,68.5754926458,4.30549264584
340605.045625,3832665.13125,68.36,66.4477375699,-1.91226243011
340606.630375,3832669.6475,66.27,64.2809612283,-1.98903877175
340608.150375,3832673.9825,64.97,67.062486056,2.09248605595
340609.4685,3832678.33625,67.12,66.2003515931,-0.919648406896
340611.022125,3832682.75625,73.33,66.0110235689,-7.31897643106
340612.509625,3832686.98875,63.88,65.5352642309,1.65526423093
340614.016625,3832691.27875,61.24,67.3511042049,6.11110420492
340616.998875,3832699.765,64.24,64.1422171908,-0.0977828091576
340618.518,3832704.08625,62.02,65.8134306676,3.79343066764
340620.100375,3832708.585,65.81,67.4306714369,1.62067143688
340621.615375,3832712.8975,75.12,65.2073972298,-9.91260277015
340623.125625,3832717.195,71.62,65.4667306651,-6.15326933489
340624.6535,3832721.5425,60.86,66.2263558721,5.36635587209
340626.1835,3832725.8975,64.68,65.4213884612,0.741388461185
340627.64125,3832730.045,60.79,63.5251083321,2.73510833215
340629.127875,3832734.2725,61.4,66.0841110421,4.68411104207
340630.627125,3832738.54,63.06,68.4045107899,5.34451078988
340632.1465,3832742.8625,64.98,64.5572922261,-0.422707773859
340633.69625,3832747.27,68.23,67.5894794626,-0.640520537441
340635.190125,3832751.51875,65.15,67.4219087693,2.27190876925
340636.701375,3832755.81875,62.54,69.0532805237,6.51328052374
340638.263,3832760.26375,59.54,64.4233178173,4.88331781727
340639.77275,3832764.56125,66.88,67.3066939755,0.426693975508
340641.294625,3832768.88875,72.76,67.6621290834,-5.09787091659
340642.834375,3832773.27,81.57,69.0812177866,-12.4887822134
340644.344,3832777.56625,60.03,64.838976055,4.80897605504
340645.861375,3832781.88375,67.96,64.5745089504,-3.38549104964
340647.391875,3832785.8825,61.42,64.1449364961,2.72493649611
340650.44125,3832794.5775,65.53,63.992715736,-1.53728426403
340651.993875,3832799.00375,62.06,64.3091787035,2.24917870351
340606.530125,3832679.2425,62.49,65.3138569707,2.82385697067
340608.10625,3832683.705,65.94,65.5916584,-0.348341599995
340609.595375,3832687.9175,63.97,65.00184229,1.03184229001
340611.088,3832692.145,56.84,64.9343128531,8.09431285313
340612.628125,3832696.50375,66.06,64.7956376215,-1.26436237849
340614.112375,3832700.7025,67.19,65.7993151439,-1.39068485613
340615.668875,3832705.10625,65.46,65.3559734822,-0.104026517755
340617.252125,3832709.585,64.14,65.5982492072,1.45824920719
340618.78075,3832713.91375,66.5,65.0576663986,-1.44233360136
340620.303,3832718.2225,62.35,64.0953380406,1.74533804061
340621.81575,3832722.505,63.98,66.2198959404,2.23989594038
340623.33925,3832726.81875,67.84,64.9509683488,-2.88903165118
340624.8045,3832730.965,66.42,65.5544705167,-0.865529483304
340627.81625,3832739.4875,67.2,65.747359173,-1.45264082695
340629.34825,3832743.825,68.58,66.1906643622,-2.38933563783
340632.39275,3832752.44375,66.21,65.2046103342,-1.00538966582
340633.916125,3832756.7525,63.36,64.9999614475,1.63996144752
340635.48925,3832761.205,65.88,65.1394251374,-0.740574862588
340636.992875,3832765.46125,67.46,65.1132878556,-2.34671214436
340640.081375,3832774.2025,62.58,64.6313948991,2.05139489912
340643.126125,3832782.82,68.54,66.7342283726,-1.8057716274
340603.900875,3832680.13625,66.05,64.5487417815,-1.50125821847
340605.456875,3832684.5825,67.77,64.2934277252,-3.47657227484
340606.934875,3832688.8025,67.22,65.6337745254,-1.58622547464
340608.442375,3832693.11125,60.67,65.2354855254,4.5654855254
340611.386375,3832701.52,66.63,64.1292392404,-2.50076075957
340612.9255,3832705.915,65.69,65.33207891,-0.357921090014
340614.522625,3832710.47875,64.5,63.5985499021,-0.901450097927
340616.036375,3832714.8025,64.68,65.252866119,0.57286611904
340617.548,3832719.1225,70.31,65.5535225647,-4.75647743534
340622.01825,3832731.89,65.69,65.4465388936,-0.243461106417
340623.51475,3832736.1675,56.41,59.7709112669,3.36091126687
340625.029875,3832740.49625,73.36,66.5817312572,-6.77826874277
340626.547375,3832744.83,67.15,65.4625602294,-1.68743977059
340628.077875,3832749.2025,63.14,64.8270269663,1.68702696628
340629.545,3832753.395,66.28,65.0662324758,-1.21376752416
340631.045875,3832757.68125,66.56,66.1808582064,-0.379141793616
340632.6275,3832762.2,62.03,65.5069864914,3.47698649143
340634.108,3832766.42875,66.46,64.1743791141,-2.28562088588
340635.585875,3832770.64875,63.66,64.3280032628,0.668003262767
340638.673,3832779.4675,58.72,63.9220712735,5.20207127347
340640.1695,3832783.7425,65.28,66.4675054357,1.18750543574
340600.827875,3832681.2025,68.06,65.7868944764,-2.27310552359
340602.39125,3832685.6525,60.7,64.2804714543,3.58047145429
340603.884875,3832689.905,65.27,65.3019642981,0.0319642981336
340605.398375,3832694.2125,68.75,65.6915689166,-3.05843108342
340606.91175,3832698.52125,66.45,65.674394108,-0.775605892022
340608.364625,3832702.655,66.28,65.2787251138,-1.00127488624
340609.915625,3832707.07125,58.46,64.5347484489,6.07474844892
340611.495875,3832711.5675,62.03,64.4134942848,2.38349428478
340613.004875,3832715.8625,60.8,64.8933945073,4.09339450732
340616.065,3832724.57,65.96,66.0477424597,0.0877424596501
340619.016625,3832732.97375,62.63,65.1905726435,2.56057264351
340620.501375,3832737.19875,64.98,65.2850584664,0.305058466398
340622.017875,3832741.515,68.05,64.7459913279,-3.3040086721
340625.0645,3832750.1875,64.72,65.2012499914,0.481249991364
340626.571125,3832754.47375,62.89,66.2328302397,3.34283023967
340628.077625,3832758.75875,66.53,66.1378544818,-0.392145518173
340631.117,3832767.4125,66.58,65.2308945199,-1.34910548006
340635.702875,3832780.4625,60.89,64.4127265799,3.52272657991
340637.219875,3832784.78125,67.23,65.2063429247,-2.02365707533
340598.253625,3832681.97625,63.15,65.3411116102,2.19111161025
340599.815125,3832686.42625,67.95,64.621729378,-3.32827062195
340601.292,3832690.63375,68.63,65.4417704894,-3.18822951063
340604.326375,3832699.28125,68.39,64.5356485634,-3.85435143662
340607.30625,3832707.77,66.06,64.2809927451,-1.77900725489
340608.901875,3832712.3175,61.92,64.6579046171,2.73790461713
340610.409375,3832716.61375,61.23,65.1767405871,3.9467405871
340613.475,3832725.35,58.89,64.7393141493,5.84931414933
340614.98225,3832729.64875,72.9,64.3875663518,-8.51243364824
340617.895625,3832737.95,63.55,65.1970302709,1.64703027091
340619.404625,3832742.2475,68.89,64.7891600027,-4.10083999728
340620.92975,3832746.59625,59.13,58.911738513,-0.21826148704
340622.463625,3832750.9675,63.73,64.6226101819,0.892610181873
340625.440875,3832759.45,66.58,64.5915228027,-1.98847719725
340627.013375,3832763.9325,63.33,64.9939835891,1.66398358907
340628.515,3832768.21125,62.55,64.8848010473,2.33480104728
340630.021375,3832772.50375,63.68,65.57917234,1.89917233998
340633.093,3832781.2575,65.29,67.3575417244,2.06754172437
340634.603625,3832785.5575,69.11,64.3458956864,-4.76410431363
340618.14425,3832747.5375,62.99,65.1101897684,2.12018976839
340619.676,3832751.90375,67.12,64.8494690076,-2.27053099237
340625.723,3832769.14375,62.08,65.9392796391,3.85927963907
340627.228375,3832773.43375,64.59,65.2312133414,0.641213341397
340628.788875,3832777.8825,68.54,64.1002226,-4.43977740004
340630.301,3832782.19375,64.45,64.6195726912,0.169572691219
