gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340655.017375,3832763.75125,32.49,33.4008749502,0.910874950235
340656.56675,3832768.1525,29.22,29.7639184012,0.543918401151
340658.10225,3832772.5125,34.35,33.2058570703,-1.14414292973
340659.613625,3832776.8025,32.17,31.6703689854,-0.499631014649
340661.128625,3832780.90125,34.55,33.8749208986,-0.675079101429
340662.62325,3832785.15625,33.62,33.2571858964,-0.362814103596
340664.142625,3832789.4725,25.66,29.0413877282,3.38138772817
340665.680375,3832793.84625,34.34,34.1182156156,-0.221784384363
340616.063625,3832661.39375,31.62,30.9931752302,-0.626824769786
340617.624,3832665.83625,41.72,37.0343640796,-4.6856359204
340619.142,3832670.15625,31.32,30.1087368018,-1.21126319818
340620.484625,3832674.4975,31.51,27.3203068227,-4.18969317732
340622.028,3832678.8825,30.02,33.3624929907,3.34249299065
340623.525625,3832683.13625,34.56,33.2424531949,-1.31754680507
340625.046625,3832687.45625,34.57,32.4038248192,-2.16617518075
340626.593625,3832691.85,37.37,32.7163529466,-4.65364705337
340628.068,3832696.04,34.37,32.5720756237,-1.79792437631
340629.59,3832700.36,25.64,26.2696259859,0.629625985923
340631.148375,3832704.7875,34.87,32.9281745237,-1.94182547626
340632.675125,3832709.12375,32.07,30.984089364,-1.08591063597
340634.18875,3832713.4225,31.74,33.3845076994,1.64450769944
340635.683,3832717.67,36.68,32.2020521597,-4.4779478403
340637.205625,3832721.99,32.33,33.0429719233,0.712971923279
340638.688,3832726.2025,33.0,33.0199992411,0.0199992411387
340640.189625,3832730.4675,31.21,32.515073535,1.30507353496
340641.699,3832734.75625,31.24,31.7637380671,0.523738067142
340643.21625,3832739.0625,31.91,33.6328172497,1.72281724971
340644.764,3832743.4625,30.79,33.4870850358,2.69708503581
340646.281,3832747.77,35.51,33.0157231493,-2.49427685074
340647.784,3832752.03875,35.51,33.0764758023,-2.43352419767
340649.33275,3832756.4375,32.38,32.9121612409,0.532161240929
340652.367,3832765.05625,38.15,34.1317429628,-4.01825703716
340653.908875,3832769.43625,30.28,33.3681804376,3.08818043761
340655.43,3832773.75625,38.45,32.8234793121,-5.6265206879
340656.929,3832778.0125,36.07,32.9181131152,-3.15188688475
340658.457625,3832782.05,38.28,31.7525393547,-6.52746064528
340659.977375,3832786.37,34.29,34.0596817804,-0.230318219641
340661.493,3832790.6825,31.35,31.3392738481,-0.0107261518909
340663.024375,3832795.04375,39.16,34.9464162265,-4.21358377349
340613.23575,3832662.39625,25.32,33.3499237221,8.02992372208
340614.796375,3832666.8475,38.52,32.4721658627,-6.04783413728
340616.304125,3832671.15,41.99,32.7562504283,-9.23374957167
340617.650875,3832675.42875,34.45,32.6117928863,-1.83820711374
340619.187375,3832679.80625,32.08,31.8673723061,-0.212627693943
340620.686375,3832684.0725,36.1,31.5003468302,-4.5996531698
340622.216,3832688.43,25.16,26.2828098932,1.12280989317
340623.75,3832692.79875,37.76,33.3117032542,-4.44829674577
340625.220125,3832696.9875,34.71,33.2793079403,-1.43069205967
340626.743125,3832701.32375,33.17,33.4462631359,0.27626313586
340628.271125,3832705.675,33.21,33.78137519,0.571375189985
340629.78525,3832709.9875,27.81,30.6127788684,2.80277886844
340631.33475,3832714.4,24.94,27.6501762805,2.7101762805
340632.895,3832718.8475,35.1,33.7342067654,-1.36579323457
340634.4145,3832723.175,32.89,31.9023352781,-0.987664721866
340635.84725,3832727.25375,32.35,32.6528501219,0.302850121921
340637.315125,3832731.43375,31.53,33.0574996008,1.52749960077
340638.805625,3832735.68,32.21,33.3685327531,1.15853275308
340640.33175,3832740.02625,30.26,32.4541609277,2.19416092771
340641.882375,3832744.4425,31.23,33.753887165,2.52388716504
340644.821875,3832752.81125,32.34,33.3154274317,0.97542743171
340646.4035,3832757.31625,32.12,33.5935459163,1.47354591634
340647.97725,3832761.80125,28.3,30.2224609218,1.92246092178
340649.515375,3832766.18375,33.36,33.8904952844,0.530495284359
340651.044625,3832770.5375,40.41,29.7781611847,-10.6318388153
340652.5265,3832774.7575,33.28,32.8091985842,-0.470801415768
340654.004125,3832778.96625,27.66,33.0358561781,5.37585617814
340655.521625,3832783.03,31.88,32.1315981633,0.251598163252
340657.052125,3832787.39375,29.56,33.2377620813,3.67776208129
340658.55675,3832791.685,35.71,34.3587108354,-1.35128916464
340660.073125,3832796.0125,45.11,32.6975784848,-12.4124215152
340610.547125,3832663.24375,32.65,33.5910401176,0.941040117606
340612.118125,3832667.71875,35.41,34.1348056396,-1.27519436038
340613.646,3832672.0675,39.53,33.704828368,-5.82517163205
340614.965625,3832676.32125,33.43,33.3206842565,-0.109315743531
340616.48875,3832680.6525,31.0,33.7451909225,2.74519092247
340617.996625,3832684.9375,40.54,33.5180849636,-7.02191503642
340619.537875,3832689.32125,35.46,33.5425063934,-1.9174936066
340621.106625,3832693.77875,25.7,28.8305788848,3.1305788848
340622.555875,3832697.9,37.34,33.1225673392,-4.21743266076
340624.027,3832702.07875,33.41,33.6672349937,0.257234993668
340625.605375,3832706.57,27.25,30.6351091176,3.38510911761
340627.147625,3832710.95375,38.52,32.6454132026,-5.87458679741
340628.64725,3832715.21625,35.46,33.1737689966,-2.28623100337
340630.185,3832719.59,32.98,33.7216711529,0.74167115286
340631.71875,3832723.94875,30.14,30.6965815749,0.556581574903
340633.173875,3832728.085,36.98,33.3192501762,-3.66074982378
340634.65825,3832732.305,35.55,33.6135623347,-1.93643766526
340636.123875,3832736.47,40.03,33.1864483953,-6.84355160469
340637.669375,3832740.865,30.68,33.171431449,2.491431449
340639.241,3832745.3325,28.24,32.3769616863,4.13696168627
340640.75175,3832749.62625,37.74,33.5126202774,-4.22737972264
340642.245375,3832753.87,31.49,33.5227554052,2.03275540522
340643.80725,3832758.3125,29.87,30.5073946744,0.637394674441
340645.3425,3832762.67625,32.72,31.2462537121,-1.47374628787
340646.855875,3832766.97875,31.25,33.2240551198,1.97405511979
340648.389875,3832771.34,29.22,31.3659363587,2.14593635867
340649.91325,3832775.67,33.17,33.4544053339,0.28440533389
340652.928375,3832783.9475,31.55,33.2581806116,1.70818061159
340654.479125,3832788.35875,34.77,33.1133928781,-1.6566071219
340655.99875,3832792.69125,38.26,36.0644216658,-2.19557833422
340657.538625,3832797.07375,32.69,35.8571367481,3.16713674807
340607.779,3832664.17125,33.76,32.8931563096,-0.866843690377
340609.35375,3832668.65875,34.64,31.8906033295,-2.74939667046
340610.868875,3832672.98125,33.21,33.7041827323,0.494182732266
340612.205625,3832677.325,25.26,31.1506681083,5.8906681083
340613.753125,3832681.73,31.46,33.4743618958,2.01436189575
340615.2385,3832685.955,32.08,34.1185223016,2.0385223016
340616.778375,3832690.3375,26.22,30.6683593868,4.44835938683
340618.323625,3832694.73375,25.43,31.5873651925,6.1573651925
340619.778375,3832698.8725,30.54,32.1988209136,1.65882091356
340621.287375,3832703.165,30.25,33.3697685544,3.11976855439
340622.86475,3832707.6525,34.12,33.5302201272,-0.589779872794
340624.396625,3832712.01,32.98,32.7661185666,-0.213881433393
340625.90075,3832716.29,31.67,31.246074239,-0.42392576099
340627.42075,3832720.615,27.82,31.2321499695,3.41214996951
340628.9315,3832724.91,28.94,30.3424988292,1.40249882918
340630.395,3832729.075,28.79,30.6731692786,1.88316927858
340631.888375,3832733.32375,30.3,32.9467974813,2.64679748126
340633.418375,3832737.67875,38.42,37.9880255907,-0.431974409288
340634.9465,3832742.025,25.99,27.9598874649,1.96988746494
340636.462125,3832746.33875,33.27,33.068878108,-0.20112189197
340637.95825,3832750.59125,35.74,32.6330679643,-3.10693203571
340639.458375,3832754.86125,26.7,25.9027919237,-0.797208076342
340641.01425,3832759.2875,31.63,32.6878895037,1.05788950371
340642.52075,3832763.575,34.38,33.2793996375,-1.1006003625
340644.036125,3832767.88625,29.25,33.2245408351,3.97454083515
340645.585875,3832772.295,31.06,33.1355566597,2.07555665965
340647.09425,3832776.585,35.28,33.0202760516,-2.25972394845
340648.617,3832780.9175,31.06,32.3659398978,1.30593989779
340650.159625,3832784.9875,26.82,28.7370579917,1.91705799175
340651.685875,3832789.33625,33.45,33.8336713117,0.383671311664
340653.209625,3832793.6825,28.78,33.793919129,5.01391912897
340654.72975,3832798.01,32.46,33.711861033,1.25186103304
340605.045625,3832665.13125,33.92,33.2267647692,-0.693235230829
340606.630375,3832669.6475,32.18,30.4226743872,-1.75732561278
340608.150375,3832673.9825,34.42,33.3243689009,-1.09563109914
340609.4685,3832678.33625,31.23,32.8194207467,1.58942074672
340611.022125,3832682.75625,30.23,32.6158466573,2.38584665731
340612.509625,3832686.98875,30.12,33.417743257,3.29774325696
340614.016625,3832691.27875,33.26,33.1471399512,-0.11286004885
340616.998875,3832699.765,35.14,32.3876544463,-2.75234555375
340618.518,3832704.08625,32.34,32.7268844102,0.386884410244
340620.100375,3832708.585,32.07,33.7783143512,1.70831435122
340621.615375,3832712.8975,34.82,33.3311762947,-1.48882370535
340623.125625,3832717.195,32.34,31.8485938005,-0.491406199493
340624.6535,3832721.5425,35.27,32.9503556935,-2.3196443065
340626.1835,3832725.8975,28.5,32.5623642238,4.06236422384
340627.64125,3832730.045,29.68,32.7311786971,3.05117869707
340629.127875,3832734.2725,29.22,33.3895259729,4.16952597288
340630.627125,3832738.54,34.92,33.3793204367,-1.54067956334
340632.1465,3832742.8625,31.91,32.0536484909,0.143648490939
340633.69625,3832747.27,34.24,33.1384943489,-1.10150565107
340635.190125,3832751.51875,32.85,33.0585563499,0.208556349883
340636.701375,3832755.81875,28.64,33.224783065,4.58478306495
340638.263,3832760.26375,31.36,31.0711269563,-0.288873043735
340639.77275,3832764.56125,31.08,33.5068805416,2.42688054161
340641.294625,3832768.88875,35.55,33.0318957801,-2.51810421994
340642.834375,3832773.27,36.35,32.9506166979,-3.39938330205
340644.344,3832777.56625,33.36,32.2306500859,-1.12934991405
340645.861375,3832781.88375,34.1,28.8055415302,-5.29445846983
340647.391875,3832785.8825,34.15,32.5708168303,-1.57918316968
340650.44125,3832794.5775,25.52,31.8507726623,6.33077266232
340651.993875,3832799.00375,34.84,32.9999423241,-1.8400576759
340606.530125,3832679.2425,26.51,27.2754129083,0.76541290832
340608.10625,3832683.705,26.4,26.5566234399,0.156623439851
340609.595375,3832687.9175,25.36,27.3741813695,2.0141813695
340611.088,3832692.145,37.04,31.5618679592,-5.47813204081
340612.628125,3832696.50375,28.02,28.222623197,0.202623196982
340614.112375,3832700.7025,25.19,25.7471048904,0.557104890407
340615.668875,3832705.10625,24.69,27.8168490274,3.12684902738
340617.252125,3832709.585,25.78,26.7094559282,0.929455928241
340618.78075,3832713.91375,30.64,27.1669646469,-3.47303535307
340620.303,3832718.2225,39.08,30.7724275194,-8.30757248063
340621.81575,3832722.505,29.79,25.3508392773,-4.4391607227
340623.33925,3832726.81875,23.67,25.846332382,2.17633238202
340624.8045,3832730.965,24.27,25.3731773153,1.10317731533
340627.81625,3832739.4875,23.5,26.7438538265,3.24385382648
340629.34825,3832743.825,24.67,26.2730336956,1.60303369558
340632.39275,3832752.44375,28.18,26.2082923969,-1.97170760307
340633.916125,3832756.7525,26.62,27.8241926823,1.20419268232
340635.48925,3832761.205,24.24,27.2762683085,3.03626830852
340636.992875,3832765.46125,22.37,26.4929835955,4.12298359555
340640.081375,3832774.2025,32.29,32.5110133512,0.221013351229
340643.126125,3832782.82,26.12,25.8388014662,-0.281198533798
340603.900875,3832680.13625,25.21,27.9629026275,2.75290262748
340605.456875,3832684.5825,24.35,28.858169789,4.50816978899
340606.934875,3832688.8025,24.76,26.7945687999,2.03456879986
340608.442375,3832693.11125,39.06,31.052926236,-8.00707376401
340611.386375,3832701.52,24.29,29.4780331134,5.18803311345
340612.9255,3832705.915,24.45,27.3929102613,2.94291026132
340614.522625,3832710.47875,24.19,30.6474154864,6.45741548637
340616.036375,3832714.8025,36.67,28.4125813929,-8.25741860711
340617.548,3832719.1225,28.52,26.4881279774,-2.03187202263
340622.01825,3832731.89,23.59,27.1563454961,3.56634549607
340623.51475,3832736.1675,39.18,35.7710330807,-3.40896691932
340625.029875,3832740.49625,32.74,28.3424585447,-4.39754145526
340626.547375,3832744.83,21.5,25.8722058368,4.37220583682
340628.077875,3832749.2025,28.79,27.8286505611,-0.961349438855
340629.545,3832753.395,28.5,27.6348305079,-0.865169492102
340631.045875,3832757.68125,24.26,26.7218553719,2.46185537186
340632.6275,3832762.2,28.67,27.9759933248,-0.694006675191
340634.108,3832766.42875,27.42,32.86242795,5.44242794997
340635.585875,3832770.64875,31.58,32.3295980883,0.749598088306
340638.673,3832779.4675,31.26,29.9163797233,-1.34362027666
340640.1695,3832783.7425,22.16,25.295929301,3.13592930099
340600.827875,3832681.2025,21.21,27.7711261651,6.5611261651
340602.39125,3832685.6525,31.88,26.635850252,-5.24414974795
340603.884875,3832689.905,25.09,26.4885301235,1.39853012347
340605.398375,3832694.2125,27.93,25.8473859467,-2.08261405326
340606.91175,3832698.52125,25.78,25.7117329258,-0.0682670741944
340608.364625,3832702.655,25.46,27.6646369252,2.20463692516
340609.915625,3832707.07125,40.22,31.6233769002,-8.59662309977
340611.495875,3832711.5675,31.35,28.5164113306,-2.83358866942
340613.004875,3832715.8625,29.76,28.9641151586,-0.795884841373
340616.065,3832724.57,24.16,26.4087163051,2.24871630507
340619.016625,3832732.97375,25.96,27.0234422464,1.06344224641
340620.501375,3832737.19875,24.07,28.1919309516,4.12193095158
340622.017875,3832741.515,27.31,27.5691286204,0.259128620412
340625.0645,3832750.1875,26.64,26.9199032209,0.279903220882
340626.571125,3832754.47375,28.01,27.5092166071,-0.500783392933
340628.077625,3832758.75875,23.92,27.3066143432,3.38661434317
340631.117,3832767.4125,26.81,28.3397758458,1.5297758458
340635.702875,3832780.4625,31.14,31.5114666202,0.371466620234
340637.219875,3832784.78125,24.19,26.7733458424,2.58334584236
340598.253625,3832681.97625,30.15,33.5960209697,3.44602096968
340599.815125,3832686.42625,42.19,31.9339542101,-10.2560457899
340601.292,3832690.63375,23.0,27.7504786887,4.75047868868
340604.326375,3832699.28125,31.72,31.5302712853,-0.189728714709
340607.30625,3832707.77,32.09,33.9592396116,1.86923961164
340608.901875,3832712.3175,28.41,32.3479132779,3.93791327788
340610.409375,3832716.61375,39.18,28.5522808201,-10.6277191799
340613.475,3832725.35,29.3,33.5376317358,4.23763173585
340614.98225,3832729.64875,40.14,31.6730420878,-8.46695791223
340617.895625,3832737.95,38.83,33.3766319228,-5.45336807715
340619.404625,3832742.2475,38.08,29.4821847378,-8.59781526218
340620.92975,3832746.59625,34.06,37.3602124955,3.30021249547
340622.463625,3832750.9675,28.62,31.8337312021,3.21373120208
340625.440875,3832759.45,30.38,33.9329917262,3.55299172621
340627.013375,3832763.9325,32.29,31.7189931641,-0.571006835884
340628.515,3832768.21125,34.09,33.750264349,-0.339735651007
340630.021375,3832772.50375,26.28,28.808909965,2.52890996499
340633.093,3832781.2575,30.59,31.9132287186,1.32322871864
340634.603625,3832785.5575,22.48,33.2811272105,10.8011272105
340618.14425,3832747.5375,41.22,34.7749697026,-6.44503029741
340619.676,3832751.90375,40.43,34.1405658051,-6.28943419492
340625.723,3832769.14375,30.29,26.8242580449,-3.46574195507
340627.228375,3832773.43375,26.01,33.5377712548,7.52777125484
340628.788875,3832777.8825,30.79,31.9611040711,1.17110407105
340630.301,3832782.19375,27.39,31.9976968677,4.60769686772
