gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340655.017375,3832763.75125,37.27,37.3660745509,0.0960745509107
340656.56675,3832768.1525,34.08,35.8453241634,1.76532416343
340658.10225,3832772.5125,39.68,37.5681459498,-2.1118540502
340659.613625,3832776.8025,36.86,37.2397313053,0.379731305266
340661.128625,3832780.90125,39.75,38.0545090293,-1.69549097073
340662.62325,3832785.15625,39.07,37.6117482222,-1.45825177778
340664.142625,3832789.4725,30.78,33.5523933525,2.77239335249
340665.680375,3832793.84625,37.67,38.4704050249,0.800405024891
340616.063625,3832661.39375,36.75,36.3007222697,-0.449277730288
340617.624,3832665.83625,48.54,42.851769069,-5.68823093103
340619.142,3832670.15625,38.45,35.7709032716,-2.67909672844
340620.484625,3832674.4975,37.16,33.5454536293,-3.61454637073
340622.028,3832678.8825,33.15,38.2850305737,5.13503057369
340623.525625,3832683.13625,40.41,38.1313476672,-2.27865233281
340625.046625,3832687.45625,39.61,37.6329285524,-1.97707144755
340626.593625,3832691.85,40.97,37.9920939355,-2.97790606451
340628.068,3832696.04,38.85,37.8214305839,-1.02856941606
340629.59,3832700.36,31.49,32.0039436167,0.513943616676
340631.148375,3832704.7875,39.39,37.8582020953,-1.53179790468
340632.675125,3832709.12375,37.36,36.4553976305,-0.904602369457
340634.18875,3832713.4225,34.5,37.5029400523,3.00294005226
340635.683,3832717.67,42.47,37.1990876465,-5.27091235349
340637.205625,3832721.99,37.08,37.9039698624,0.82396986235
340638.688,3832726.2025,35.32,37.5310989017,2.21109890174
340640.189625,3832730.4675,35.79,37.2831708484,1.49317084841
340641.699,3832734.75625,36.37,37.4248666395,1.05486663955
340643.21625,3832739.0625,37.42,37.5033826328,0.083382632816
340644.764,3832743.4625,35.7,37.7254661104,2.02546611044
340646.281,3832747.77,37.9,37.5464540993,-0.353545900749
340647.784,3832752.03875,37.79,37.7289156129,-0.0610843870792
340649.33275,3832756.4375,36.69,37.3914183562,0.701418356209
340652.367,3832765.05625,37.03,38.397299981,1.36729998095
340653.908875,3832769.43625,36.28,37.4268165985,1.14681659848
340655.43,3832773.75625,43.62,37.5334396984,-6.08656030164
340656.929,3832778.0125,39.75,37.3989195712,-2.3510804288
340658.457625,3832782.05,43.73,37.3846861237,-6.34531387629
340659.977375,3832786.37,39.28,38.5631289624,-0.716871037584
340661.493,3832790.6825,36.63,37.483595266,0.853595266007
340663.024375,3832795.04375,42.68,38.3768772905,-4.30312270954
340613.23575,3832662.39625,30.48,37.7636156483,7.28361564833
340614.796375,3832666.8475,42.39,37.4412923314,-4.94870766862
340616.304125,3832671.15,47.69,37.8449071889,-9.84509281115
340617.650875,3832675.42875,39.92,37.7897449759,-2.13025502412
340619.187375,3832679.80625,37.36,37.8814543345,0.521454334451
340620.686375,3832684.0725,40.83,37.3519074663,-3.47809253365
340622.216,3832688.43,30.72,31.3186378039,0.598637803889
340623.75,3832692.79875,42.54,38.0955087994,-4.44449120055
340625.220125,3832696.9875,38.54,38.1089300412,-0.431069958822
340626.743125,3832701.32375,36.05,38.1683047219,2.11830472186
340628.271125,3832705.675,38.12,38.7231595307,0.603159530679
340629.78525,3832709.9875,33.66,36.5781779573,2.91817795727
340631.33475,3832714.4,30.36,33.1237522225,2.76375222249
340632.895,3832718.8475,35.8,38.2947437518,2.49474375184
340634.4145,3832723.175,37.39,37.8398864275,0.449886427503
340635.84725,3832727.25375,37.99,37.5331729992,-0.456827000829
340637.315125,3832731.43375,36.71,37.5199211883,0.80992118828
340638.805625,3832735.68,37.37,38.2631476987,0.893147698739
340640.33175,3832740.02625,35.98,37.2798604827,1.2998604827
340641.882375,3832744.4425,37.03,38.1284094866,1.09840948663
340644.821875,3832752.81125,35.43,37.519826662,2.08982666202
340646.4035,3832757.31625,36.2,37.7658833978,1.56588339782
340647.97725,3832761.80125,33.85,35.9539271819,2.10392718188
340649.515375,3832766.18375,37.35,38.0836824601,0.733682460138
340651.044625,3832770.5375,44.89,34.8372411139,-10.0527588861
340652.5265,3832774.7575,37.86,37.8248624088,-0.0351375911919
340654.004125,3832778.96625,33.34,38.1171952244,4.77719522438
340655.521625,3832783.03,37.38,37.9065240748,0.526524074753
340657.052125,3832787.39375,34.86,38.0757474215,3.21574742155
340658.55675,3832791.685,40.04,38.5959235626,-1.44407643738
340660.073125,3832796.0125,49.44,37.7972709459,-11.6427290541
340610.547125,3832663.24375,36.18,38.2708259733,2.09082597328
340612.118125,3832667.71875,40.96,38.82490155,-2.13509844998
340613.646,3832672.0675,43.01,38.0995034943,-4.91049650565
340614.965625,3832676.32125,38.97,38.3840427039,-0.585957296131
340616.48875,3832680.6525,35.29,38.1257863979,2.8357863979
340617.996625,3832684.9375,42.13,38.2415940525,-3.88840594746
340619.537875,3832689.32125,41.43,38.3537271756,-3.07627282442
340621.106625,3832693.77875,31.05,34.3399503055,3.28995030555
340622.555875,3832697.9,42.22,38.1093443458,-4.11065565416
340624.027,3832702.07875,38.41,38.6168198295,0.206819829473
340625.605375,3832706.57,32.03,36.4200790378,4.39007903777
340627.147625,3832710.95375,40.85,36.6585780705,-4.19142192948
340628.64725,3832715.21625,40.4,38.3282911325,-2.07170886752
340630.185,3832719.59,38.36,38.0301011004,-0.329898899628
340631.71875,3832723.94875,36.33,36.7208302905,0.390830290544
340633.173875,3832728.085,41.84,38.4068764396,-3.43312356041
340634.65825,3832732.305,39.49,37.9693973965,-1.52060260353
340636.123875,3832736.47,44.68,37.5638418673,-7.11615813266
340637.669375,3832740.865,34.55,37.608259379,3.05825937898
340639.241,3832745.3325,34.28,37.350412873,3.07041287297
340640.75175,3832749.62625,40.61,37.8813696818,-2.72863031824
340642.245375,3832753.87,35.85,37.9169782386,2.06697823861
340643.80725,3832758.3125,35.86,35.9729900012,0.112990001222
340645.3425,3832762.67625,37.62,36.5430025843,-1.07699741571
340646.855875,3832766.97875,34.44,38.5164877096,4.07648770964
340648.389875,3832771.34,35.27,36.3146476066,1.04464760656
340649.91325,3832775.67,36.54,37.9453870756,1.40538707559
340652.928375,3832783.9475,34.87,37.9283945625,3.05839456251
340654.479125,3832788.35875,39.07,37.7454859553,-1.32451404468
340655.99875,3832792.69125,44.99,42.9696266169,-2.02037338313
340657.538625,3832797.07375,37.88,40.0036227741,2.12362277407
340607.779,3832664.17125,39.05,37.6534093947,-1.39659060535
340609.35375,3832668.65875,37.64,37.4827131542,-0.157286845815
340610.868875,3832672.98125,37.99,38.2254455616,0.235445561555
340612.205625,3832677.325,31.56,36.9802051754,5.42020517542
340613.753125,3832681.73,36.18,37.5333574271,1.35335742705
340615.2385,3832685.955,36.04,38.8682594767,2.8282594767
340616.778375,3832690.3375,31.85,35.7196394762,3.86963947625
340618.323625,3832694.73375,31.01,37.4503267983,6.44032679831
340619.778375,3832698.8725,35.67,37.7951393757,2.12513937568
340621.287375,3832703.165,34.75,37.7825695135,3.03256951348
340622.86475,3832707.6525,39.2,38.020223273,-1.179776727
340624.396625,3832712.01,37.16,37.4097560421,0.249756042094
340625.90075,3832716.29,36.4,37.0654529667,0.665452966745
340627.42075,3832720.615,33.53,36.2991805638,2.76918056382
340628.9315,3832724.91,36.36,36.1820719201,-0.177928079942
340630.395,3832729.075,34.51,36.9908001451,2.48080014507
340631.888375,3832733.32375,34.71,37.9247286697,3.21472866974
340633.418375,3832737.67875,45.01,44.9134507644,-0.0965492356324
340634.9465,3832742.025,30.98,33.3660892094,2.3860892094
340636.462125,3832746.33875,35.59,37.622217496,2.032217496
340637.95825,3832750.59125,40.08,37.0940609447,-2.98593905533
340639.458375,3832754.86125,28.98,31.6663298064,2.6863298064
340641.01425,3832759.2875,35.72,38.3063699507,2.58636995072
340642.52075,3832763.575,38.21,37.7676308091,-0.442369190924
340644.036125,3832767.88625,34.68,37.8146967349,3.13469673493
340645.585875,3832772.295,35.68,36.789799826,1.10979982599
340647.09425,3832776.585,40.04,37.6478329128,-2.39216708717
340648.617,3832780.9175,36.13,37.308698064,1.17869806398
340650.159625,3832784.9875,33.97,34.3237272293,0.353727229323
340651.685875,3832789.33625,37.77,37.9443488415,0.17434884155
340653.209625,3832793.6825,32.6,38.0777356902,5.47773569016
340654.72975,3832798.01,38.6,38.3604572156,-0.239542784446
340605.045625,3832665.13125,39.79,37.8321784985,-1.95782150152
340606.630375,3832669.6475,37.61,37.1662792428,-0.443720757233
340608.150375,3832673.9825,40.31,38.075290391,-2.23470960904
340609.4685,3832678.33625,36.85,37.6504742339,0.800474233898
340611.022125,3832682.75625,34.69,36.7867330365,2.09673303654
340612.509625,3832686.98875,34.19,37.923545165,3.73354516497
340614.016625,3832691.27875,38.57,37.6406637924,-0.929336207645
340616.998875,3832699.765,39.88,37.6062778529,-2.27372214713
340618.518,3832704.08625,39.37,37.4896530993,-1.88034690065
340620.100375,3832708.585,37.08,38.2960304054,1.21603040539
340621.615375,3832712.8975,38.52,37.9544157781,-0.565584221917
340623.125625,3832717.195,37.16,36.6847538757,-0.475246124283
340624.6535,3832721.5425,40.66,38.0022246664,-2.65777533362
340626.1835,3832725.8975,33.09,37.626508111,4.536508111
340627.64125,3832730.045,36.74,37.4537779016,0.713777901558
340629.127875,3832734.2725,35.96,37.9825588633,2.02255886328
340630.627125,3832738.54,40.0,38.0065295325,-1.9934704675
340632.1465,3832742.8625,37.6,37.5214747138,-0.0785252861509
340633.69625,3832747.27,37.06,38.0021309372,0.94213093718
340635.190125,3832751.51875,37.48,38.0155866568,0.53558665678
340636.701375,3832755.81875,34.19,38.1069012242,3.9169012242
340638.263,3832760.26375,37.37,36.409529794,-0.960470206008
340639.77275,3832764.56125,36.25,38.1096670998,1.85966709978
340641.294625,3832768.88875,38.59,37.3596987447,-1.23030125535
340642.834375,3832773.27,41.36,37.3208879985,-4.0391120015
340644.344,3832777.56625,39.07,37.4659388727,-1.60406112728
340645.861375,3832781.88375,39.85,33.9681894269,-5.88181057309
340647.391875,3832785.8825,40.34,37.7243809122,-2.61561908785
340650.44125,3832794.5775,30.73,37.6513083081,6.92130830808
340651.993875,3832799.00375,39.81,38.3492540353,-1.46074596473
340606.530125,3832679.2425,32.22,32.9812070982,0.761207098178
340608.10625,3832683.705,31.73,32.109135989,0.379135989048
340609.595375,3832687.9175,31.68,32.5143983447,0.834398344665
340611.088,3832692.145,43.67,36.9604754296,-6.70952457036
340612.628125,3832696.50375,33.09,34.3490235682,1.25902356817
340614.112375,3832700.7025,30.82,30.6426095846,-0.177390415418
340615.668875,3832705.10625,30.09,33.0909722852,3.00097228516
340617.252125,3832709.585,30.86,32.1976552766,1.33765527656
340618.78075,3832713.91375,35.53,32.1991668287,-3.33083317127
340620.303,3832718.2225,45.86,37.4802500691,-8.37974993091
340621.81575,3832722.505,34.5,30.4726204909,-4.02737950908
340623.33925,3832726.81875,28.49,31.0051550588,2.51515505879
340624.8045,3832730.965,30.18,30.990040898,0.810040897955
340627.81625,3832739.4875,28.89,31.5389674572,2.64896745719
340629.34825,3832743.825,29.49,31.9902128596,2.50021285958
340632.39275,3832752.44375,33.67,31.7853811983,-1.88461880167
340633.916125,3832756.7525,32.56,33.2332460008,0.673246000797
340635.48925,3832761.205,29.57,33.0482363002,3.47823630017
340636.992875,3832765.46125,27.18,32.0915437187,4.91154371867
340640.081375,3832774.2025,38.75,38.1707676181,-0.579232381877
340643.126125,3832782.82,30.97,31.5288034246,0.558803424634
340603.900875,3832680.13625,29.38,34.1589155011,4.77891550105
340605.456875,3832684.5825,29.73,34.3029539035,4.57295390348
340606.934875,3832688.8025,30.21,32.0135601709,1.80356017086
340608.442375,3832693.11125,43.44,37.0133282296,-6.42667177038
340611.386375,3832701.52,28.24,34.9952452989,6.7552452989
340612.9255,3832705.915,29.25,32.3160870991,3.06608709905
340614.522625,3832710.47875,29.43,36.7335778977,7.30357789767
340616.036375,3832714.8025,42.42,34.1678536099,-8.25214639006
340617.548,3832719.1225,32.67,32.3093102368,-0.360689763229
340622.01825,3832731.89,28.82,32.5561759051,3.73617590513
340623.51475,3832736.1675,46.23,43.2638503292,-2.96614967082
340625.029875,3832740.49625,37.73,33.4803783797,-4.24962162026
340626.547375,3832744.83,26.41,31.5637065773,5.1537065773
340628.077875,3832749.2025,34.76,33.327244237,-1.43275576303
340629.545,3832753.395,32.84,33.4309473341,0.590947334097
340631.045875,3832757.68125,29.38,32.0739249006,2.69392490063
340632.6275,3832762.2,34.51,33.3803525842,-1.12964741584
340634.108,3832766.42875,32.07,37.7315105371,5.6615105371
340635.585875,3832770.64875,37.85,37.7563314186,-0.0936685814286
340638.673,3832779.4675,37.36,34.6601783345,-2.6998216655
340640.1695,3832783.7425,27.07,30.6297457753,3.55974577528
340600.827875,3832681.2025,26.07,32.0584972357,5.98849723571
340602.39125,3832685.6525,37.72,32.6835196537,-5.03648034634
340603.884875,3832689.905,30.13,31.5296838531,1.39968385308
340605.398375,3832694.2125,32.63,31.2549467471,-1.37505325286
340606.91175,3832698.52125,30.87,30.944346039,0.074346038988
340608.364625,3832702.655,31.18,33.3152039827,2.1352039827
340609.915625,3832707.07125,47.31,36.845560993,-10.464439007
340611.495875,3832711.5675,38.33,33.6359530639,-4.69404693614
340613.004875,3832715.8625,36.4,34.1064143991,-2.29358560091
340616.065,3832724.57,29.53,31.4651729373,1.93517293726
340619.016625,3832732.97375,31.33,32.7954519723,1.46545197235
340620.501375,3832737.19875,29.57,33.6044541133,4.03445411334
340622.017875,3832741.515,33.28,33.1925636428,-0.0874363571536
340625.0645,3832750.1875,32.53,32.5101602235,-0.0198397764515
340626.571125,3832754.47375,33.57,32.8468914822,-0.723108517771
340628.077625,3832758.75875,28.72,32.4481644513,3.72816445133
340631.117,3832767.4125,32.38,33.9104214703,1.53042147033
340635.702875,3832780.4625,36.93,37.2723441285,0.342344128509
340637.219875,3832784.78125,28.92,32.1849345141,3.26493451413
340598.253625,3832681.97625,35.45,38.9047920114,3.45479201135
340599.815125,3832686.42625,47.28,36.9422924995,-10.3377075005
340601.292,3832690.63375,27.34,33.7683132074,6.42831320742
340604.326375,3832699.28125,36.22,36.307741749,0.087741749044
340607.30625,3832707.77,38.28,39.1644751906,0.884475190592
340608.901875,3832712.3175,35.05,38.7246804404,3.67468044043
340610.409375,3832716.61375,44.82,34.5054279317,-10.3145720683
340613.475,3832725.35,35.72,39.2714810279,3.55148102793
340614.98225,3832729.64875,46.04,38.0382005547,-8.00179944528
340617.895625,3832737.95,44.53,38.334792188,-6.19520781195
340619.404625,3832742.2475,43.33,34.7805945188,-8.54940548121
340620.92975,3832746.59625,41.08,43.9734814086,2.89348140863
340622.463625,3832750.9675,35.34,38.3550718695,3.01507186955
340625.440875,3832759.45,35.21,39.217980116,4.00798011601
340627.013375,3832763.9325,37.27,37.435959145,0.165959145035
340628.515,3832768.21125,38.99,38.3273406528,-0.662659347153
340630.021375,3832772.50375,31.69,34.2668447153,2.57684471529
340633.093,3832781.2575,36.48,36.5768957985,0.096895798498
340634.603625,3832785.5575,27.67,38.0312887527,10.3612887527
340618.14425,3832747.5375,46.38,39.7516696975,-6.62833030254
340619.676,3832751.90375,45.35,39.9535540441,-5.39644595593
340625.723,3832769.14375,37.11,32.9511376302,-4.15886236983
340627.228375,3832773.43375,31.66,38.3954057343,6.73540573427
340628.788875,3832777.8825,36.0,37.286557534,1.286557534
340630.301,3832782.19375,32.65,37.5799167928,4.92991679281
