gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,21.8794402611,0.489440261137
340656.56675,3832768.1525,26.64,28.2836421239,1.64364212386
340658.10225,3832772.5125,21.44,23.0665865215,1.62658652151
340659.613625,3832776.8025,22.14,26.1126548122,3.97265481217
340661.128625,3832780.90125,23.25,22.6681488069,-0.581851193121
340662.62325,3832785.15625,20.49,22.509649082,2.01964908202
340664.142625,3832789.4725,33.65,30.8922845909,-2.75771540913
340665.680375,3832793.84625,20.87,22.2898677954,1.41986779541
340616.063625,3832661.39375,23.88,26.5429076987,2.66290769868
340617.624,3832665.83625,13.36,17.4214685704,4.06146857039
340619.142,3832670.15625,22.35,26.5012621271,4.15126212708
340620.484625,3832674.4975,23.99,33.9864963007,9.99649630068
340622.028,3832678.8825,28.85,22.5945874999,-6.25541250009
340623.525625,3832683.13625,21.79,23.3010980587,1.51109805871
340625.046625,3832687.45625,24.29,23.9242910871,-0.365708912928
340626.593625,3832691.85,20.09,23.2627689156,3.17276891563
340628.068,3832696.04,20.68,24.5062428619,3.82624286194
340629.59,3832700.36,38.05,34.8006875231,-3.24931247689
340631.148375,3832704.7875,20.41,23.8430203246,3.43302032459
340632.675125,3832709.12375,19.9,27.5295210054,7.62952100545
340634.18875,3832713.4225,27.38,23.0855640808,-4.29443591922
340635.683,3832717.67,23.12,24.5288947603,1.40889476032
340637.205625,3832721.99,21.49,22.9738911361,1.48389113613
340638.688,3832726.2025,19.45,21.9821375928,2.53213759283
340640.189625,3832730.4675,24.9,23.9057181615,-0.994281838461
340641.699,3832734.75625,25.65,26.2343847967,0.584384796669
340643.21625,3832739.0625,22.58,21.8791370634,-0.700862936562
340644.764,3832743.4625,23.15,21.7851981413,-1.36480185866
340646.281,3832747.77,21.53,22.2946867326,0.764686732588
340647.784,3832752.03875,22.44,23.4226134715,0.982613471509
340649.33275,3832756.4375,20.49,23.4253233236,2.93532332358
340652.367,3832765.05625,25.24,21.8357241775,-3.40427582247
340653.908875,3832769.43625,22.52,21.9506857517,-0.569314248297
340655.43,3832773.75625,18.97,22.5953292854,3.62532928544
340656.929,3832778.0125,20.42,23.5793347668,3.15933476681
340658.457625,3832782.05,23.02,24.8366615361,1.81666153614
340659.977375,3832786.37,21.74,22.9413191283,1.2013191283
340661.493,3832790.6825,26.46,26.0423476812,-0.417652318816
340663.024375,3832795.04375,19.96,22.0046421541,2.04464215408
340613.23575,3832662.39625,34.91,21.8801504326,-13.0298495674
340614.796375,3832666.8475,14.41,23.712946726,9.30294672599
340616.304125,3832671.15,11.62,25.1417838624,13.5217838624
340617.650875,3832675.42875,23.06,23.1969481768,0.136948176766
340619.187375,3832679.80625,23.02,24.0011630455,0.981163045497
340620.686375,3832684.0725,22.26,24.9800811497,2.72008114967
340622.216,3832688.43,37.9,35.8196382162,-2.08036178381
340623.75,3832692.79875,16.92,23.0388513427,6.11885134271
340625.220125,3832696.9875,20.02,22.7188278458,2.69882784577
340626.743125,3832701.32375,23.39,22.2015030186,-1.18849698144
340628.271125,3832705.675,26.06,22.4818798614,-3.57812013862
340629.78525,3832709.9875,27.07,27.3879917808,0.317991780764
340631.33475,3832714.4,32.58,33.0137710406,0.433771040615
340632.895,3832718.8475,26.25,22.1062179326,-4.14378206741
340634.4145,3832723.175,21.35,25.8828130688,4.53281306875
340635.84725,3832727.25375,21.93,23.4425090655,1.5125090655
340637.315125,3832731.43375,23.47,23.1352448704,-0.334755129559
340638.805625,3832735.68,20.67,21.9344087941,1.26440879414
340640.33175,3832740.02625,26.77,23.4996498039,-3.27035019609
340641.882375,3832744.4425,22.66,21.6256319003,-1.03436809972
340644.821875,3832752.81125,26.44,22.7453429875,-3.69465701248
340646.4035,3832757.31625,24.12,22.1016553353,-2.01834466465
340647.97725,3832761.80125,29.97,26.3626204741,-3.60737952587
340649.515375,3832766.18375,21.54,22.2046882642,0.664688264153
340651.044625,3832770.5375,16.78,28.9036097377,12.1236097377
340652.5265,3832774.7575,21.71,22.7386304988,1.02863049877
340654.004125,3832778.96625,28.9,23.4408304273,-5.45916957267
340655.521625,3832783.03,26.1,26.1496002982,0.0496002982489
340657.052125,3832787.39375,32.42,22.6161983372,-9.80380166282
340658.55675,3832791.685,19.15,21.934069024,2.78406902396
340660.073125,3832796.0125,16.81,23.9400787609,7.13007876093
340610.547125,3832663.24375,24.04,21.8662327971,-2.17376720288
340612.118125,3832667.71875,17.13,21.6019912992,4.47199129919
340613.646,3832672.0675,16.39,22.3856628065,5.99566280645
340614.965625,3832676.32125,22.32,23.1450829496,0.825082949551
340616.48875,3832680.6525,25.09,22.3592862856,-2.73071371441
340617.996625,3832684.9375,16.09,22.3090821852,6.21908218518
340619.537875,3832689.32125,21.15,23.0905760984,1.94057609844
340621.106625,3832693.77875,39.19,32.2736764516,-6.91632354835
340622.555875,3832697.9,19.23,22.043359083,2.81335908296
340624.027,3832702.07875,20.35,21.5791592995,1.22915929946
340625.605375,3832706.57,31.72,28.3565376176,-3.36346238239
340627.147625,3832710.95375,19.72,24.5853072084,4.86530720842
340628.64725,3832715.21625,19.44,22.1323776713,2.69237767128
340630.185,3832719.59,22.48,22.1195892856,-0.360410714414
340631.71875,3832723.94875,30.4,27.7651096709,-2.63489032914
340633.173875,3832728.085,16.84,21.9298826267,5.08988262666
340634.65825,3832732.305,19.48,23.3202859641,3.84028596407
340636.123875,3832736.47,15.16,23.2224636278,8.06246362776
340637.669375,3832740.865,26.62,21.7018270085,-4.91817299149
340639.241,3832745.3325,26.44,23.3168652025,-3.12313479747
340640.75175,3832749.62625,18.48,22.1940491617,3.71404916168
340642.245375,3832753.87,22.28,22.0421910322,-0.237808967777
340643.80725,3832758.3125,29.72,27.7954787319,-1.92452126809
340645.3425,3832762.67625,24.28,26.0771026284,1.79710262841
340646.855875,3832766.97875,27.4,21.5678058587,-5.83219414131
340648.389875,3832771.34,27.52,26.5961661615,-0.923833838451
340649.91325,3832775.67,24.21,22.410078452,-1.799921548
340652.928375,3832783.9475,21.71,22.2194473006,0.509447300591
340654.479125,3832788.35875,25.49,24.0630027712,-1.42699722884
340655.99875,3832792.69125,18.4,20.7920732193,2.3920732193
340657.538625,3832797.07375,22.05,22.5724857069,0.522485706892
340607.779,3832664.17125,17.72,22.260681791,4.54068179096
340609.35375,3832668.65875,21.63,23.1480376823,1.51803768228
340610.868875,3832672.98125,18.6,22.113527394,3.51352739395
340612.205625,3832677.325,32.33,26.3559924656,-5.97400753441
340613.753125,3832681.73,24.72,22.7062961052,-2.01370389484
340615.2385,3832685.955,23.31,22.8804403901,-0.429559609928
340616.778375,3832690.3375,36.41,32.1675483098,-4.24245169017
340618.323625,3832694.73375,32.96,25.2843068955,-7.67569310446
340619.778375,3832698.8725,25.41,25.7283724974,0.318372497425
340621.287375,3832703.165,26.55,22.8863090378,-3.66369096219
340622.86475,3832707.6525,20.94,22.4937007039,1.55370070389
340624.396625,3832712.01,21.24,23.412996357,2.17299635702
340625.90075,3832716.29,27.91,26.7773636362,-1.13263636378
340627.42075,3832720.615,32.5,26.6319860393,-5.86801396073
340628.9315,3832724.91,30.3,30.1217821487,-0.178217851338
340630.395,3832729.075,30.86,27.5695359039,-3.29046409615
340631.888375,3832733.32375,27.5,24.2034886877,-3.29651131233
340633.418375,3832737.67875,17.05,17.8526800105,0.802680010459
340634.9465,3832742.025,30.71,31.738522983,1.02852298303
340636.462125,3832746.33875,21.99,21.7470749939,-0.242925006073
340637.95825,3832750.59125,17.18,23.185727851,6.00572785101
340639.458375,3832754.86125,33.34,33.7692625993,0.429262599289
340641.01425,3832759.2875,21.24,22.4934795502,1.2534795502
340642.52075,3832763.575,21.73,22.1885719196,0.458571919596
340644.036125,3832767.88625,26.62,22.3609604684,-4.2590395316
340645.585875,3832772.295,23.67,22.5134952516,-1.15650474844
340647.09425,3832776.585,18.58,22.731929215,4.15192921498
340648.617,3832780.9175,26.56,24.1376093606,-2.4223906394
340650.159625,3832784.9875,32.59,29.6801369546,-2.90986304537
340651.685875,3832789.33625,26.51,22.5401509526,-3.9698490474
340653.209625,3832793.6825,26.71,21.8314365963,-4.87856340371
340654.72975,3832798.01,22.05,23.0735906812,1.02359068125
340605.045625,3832665.13125,18.48,21.7273652224,3.24736522238
340606.630375,3832669.6475,23.09,26.1935760472,3.10357604724
340608.150375,3832673.9825,18.99,21.7933391081,2.8033391081
340609.4685,3832678.33625,21.85,23.2090007474,1.35900074743
340611.022125,3832682.75625,23.94,24.0204987701,0.080498770085
340612.509625,3832686.98875,28.05,22.8053520631,-5.24464793693
340614.016625,3832691.27875,23.45,22.2254951655,-1.22450483454
340616.998875,3832699.765,21.35,24.1293238532,2.7793238532
340618.518,3832704.08625,23.6,23.4316347477,-0.168365252299
340620.100375,3832708.585,21.62,22.0033886485,0.383388648489
340621.615375,3832712.8975,20.67,22.7883823771,2.11838237712
340623.125625,3832717.195,23.82,24.3062696787,0.48626967868
340624.6535,3832721.5425,18.52,23.266926627,4.74692662704
340626.1835,3832725.8975,27.82,24.0661454332,-3.75385456681
340627.64125,3832730.045,31.47,27.128819204,-4.34118079598
340629.127875,3832734.2725,31.88,22.8344519696,-9.04554803042
340630.627125,3832738.54,20.86,21.8898605582,1.02986055817
340632.1465,3832742.8625,23.47,25.3559554494,1.88595544939
340633.69625,3832747.27,27.16,22.9862183504,-4.17378164962
340635.190125,3832751.51875,23.49,22.4569034506,-1.03309654939
340636.701375,3832755.81875,25.79,21.6530333564,-4.13696664361
340638.263,3832760.26375,27.57,26.0392753675,-1.53072463248
340639.77275,3832764.56125,23.05,22.6726912307,-0.377308769271
340641.294625,3832768.88875,21.55,22.5045869228,0.954586922789
340642.834375,3832773.27,17.04,22.6192061652,5.57920616516
340644.344,3832777.56625,22.39,25.1776119282,2.78761192818
340645.861375,3832781.88375,22.44,30.7626137452,8.32261374518
340647.391875,3832785.8825,23.1,25.2128761667,2.11287616667
340650.44125,3832794.5775,38.66,27.7628266987,-10.8971733013
340651.993875,3832799.00375,20.91,23.7679465969,2.85794659694
340606.530125,3832679.2425,29.56,32.6913383014,3.1313383014
340608.10625,3832683.705,31.63,33.3536497207,1.72364972074
340609.595375,3832687.9175,37.91,32.6592980928,-5.25070190719
340611.088,3832692.145,21.02,27.9363928762,6.91639287623
340612.628125,3832696.50375,28.28,30.6082127472,2.32821274724
340614.112375,3832700.7025,32.36,36.5958643689,4.23586436888
340615.668875,3832705.10625,38.11,32.0011659164,-6.10883408357
340617.252125,3832709.585,39.74,32.3877563006,-7.35224369937
340618.78075,3832713.91375,30.38,33.2564145618,2.87641456176
340620.303,3832718.2225,16.67,27.4348689113,10.7648689113
340621.81575,3832722.505,31.37,37.1479538155,5.77795381546
340623.33925,3832726.81875,40.09,35.2414049886,-4.84859501141
340624.8045,3832730.965,38.23,35.9610261024,-2.26897389758
340627.81625,3832739.4875,37.0,32.8843173916,-4.11568260835
340629.34825,3832743.825,36.39,33.6396803295,-2.7503196705
340632.39275,3832752.44375,29.67,33.6772869669,4.00728696686
340633.916125,3832756.7525,34.45,32.42471642,-2.02528357999
340635.48925,3832761.205,37.22,31.758766696,-5.46123330403
340636.992875,3832765.46125,36.61,33.2646928523,-3.34530714766
340640.081375,3832774.2025,23.1,25.0156060148,1.91560601477
340643.126125,3832782.82,33.37,33.4873566556,0.117356655649
340603.900875,3832680.13625,31.24,32.3604341667,1.12043416666
340605.456875,3832684.5825,35.45,32.4366158281,-3.01338417188
340606.934875,3832688.8025,34.99,34.4535908337,-0.536409166324
340608.442375,3832693.11125,21.57,26.153214739,4.58321473897
340611.386375,3832701.52,40.73,30.5182242061,-10.2117757939
340612.9255,3832705.915,33.58,32.7867364809,-0.793263519061
340614.522625,3832710.47875,39.26,28.7817113329,-10.4782886671
340616.036375,3832714.8025,20.53,30.386770875,9.85677087505
340617.548,3832719.1225,30.57,32.7370713755,2.16707137553
340622.01825,3832731.89,38.49,34.3338501525,-4.15614984748
340623.51475,3832736.1675,16.71,19.2572156662,2.54721566615
340625.029875,3832740.49625,22.05,29.8184220736,7.76842207363
340626.547375,3832744.83,42.57,35.4479686149,-7.12203138515
340628.077875,3832749.2025,32.07,32.7014899373,0.631489937326
340629.545,3832753.395,30.12,30.7445297618,0.624529761755
340631.045875,3832757.68125,35.18,33.2442318858,-1.93576811419
340632.6275,3832762.2,29.19,30.064040263,0.874040263037
340634.108,3832766.42875,31.68,23.8790694303,-7.80093056965
340635.585875,3832770.64875,24.02,25.4447918306,1.42479183059
340638.673,3832779.4675,27.89,28.5013418398,0.611341839836
340640.1695,3832783.7425,41.28,36.6210156938,-4.65898430624
340600.827875,3832681.2025,39.46,32.755406671,-6.70459332902
340602.39125,3832685.6525,29.77,33.9424443594,4.17244435938
340603.884875,3832689.905,39.93,35.2112338334,-4.71876616659
340605.398375,3832694.2125,31.38,34.6940366757,3.31403667568
340606.91175,3832698.52125,36.78,35.2688578877,-1.51114211228
340608.364625,3832702.655,35.11,30.9243710451,-4.18562895494
340609.915625,3832707.07125,15.71,28.1743481809,12.4643481809
340611.495875,3832711.5675,27.19,30.687128636,3.49712863604
340613.004875,3832715.8625,27.93,31.9166031222,3.98660312219
340616.065,3832724.57,35.28,33.3147671912,-1.96523280876
340619.016625,3832732.97375,33.94,33.415361468,-0.524638531964
340620.501375,3832737.19875,35.03,31.6862661482,-3.3437338518
340622.017875,3832741.515,29.67,32.7795063142,3.10950631416
340625.0645,3832750.1875,33.54,32.4651859744,-1.07481402557
340626.571125,3832754.47375,32.12,31.7904189259,-0.329581074141
340628.077625,3832758.75875,36.47,32.1503031307,-4.31969686933
340631.117,3832767.4125,30.83,30.9250833979,0.0950833979411
340635.702875,3832780.4625,28.06,26.2876415092,-1.77235849077
340637.219875,3832784.78125,37.05,33.7223167707,-3.32768322927
340598.253625,3832681.97625,22.31,22.6780590057,0.368059005735
340599.815125,3832686.42625,14.27,24.2460171843,9.97601718432
340601.292,3832690.63375,37.1,31.8428575078,-5.25714249218
340604.326375,3832699.28125,22.18,24.3534565093,2.17345650928
340607.30625,3832707.77,23.15,23.8724062252,0.722406225173
340608.901875,3832712.3175,27.37,25.7856926558,-1.58430734419
340610.409375,3832716.61375,21.44,30.3246657309,8.88466573088
340613.475,3832725.35,27.78,22.5073587834,-5.27264121655
340614.98225,3832729.64875,15.6,25.1684985302,9.56849853017
340617.895625,3832737.95,15.62,23.8831862961,8.26318629614
340619.404625,3832742.2475,18.98,29.8440914343,10.8640914343
340620.92975,3832746.59625,21.41,18.3691163472,-3.04088365278
340622.463625,3832750.9675,29.31,24.2492094694,-5.06079053062
340625.440875,3832759.45,29.2,23.3968880701,-5.80311192985
340627.013375,3832763.9325,22.15,25.1277964982,2.9777964982
340628.515,3832768.21125,20.11,23.4247256175,3.31472561748
340630.021375,3832772.50375,34.4,30.9095930107,-3.49040698927
340633.093,3832781.2575,24.08,25.8006829722,1.72068297222
340634.603625,3832785.5575,37.49,23.9628210625,-13.5271789375
340618.14425,3832747.5375,15.45,22.4685943016,7.01859430164
340619.676,3832751.90375,17.79,22.1125219439,4.32252194388
340625.723,3832769.14375,25.61,33.4903278755,7.88032787551
340627.228375,3832773.43375,31.55,23.7343984099,-7.81560159012
340628.788875,3832777.8825,27.17,24.9936910705,-2.17630892948
340630.301,3832782.19375,28.8,24.4449377108,-4.35506228917
