gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340652.0315,3832755.275,61.48,62.7700285275,1.29002852752
340653.53,3832759.53,59.47,63.4458043207,3.97580432069
340655.017375,3832763.75125,62.42,63.541100753,1.121100753
340656.56675,3832768.1525,59.94,61.319708247,1.37970824704
340658.10225,3832772.5125,66.0,62.6581961706,-3.34180382938
340659.613625,3832776.8025,63.76,62.475825509,-1.28417449096
340661.128625,3832780.90125,63.92,62.8879306244,-1.03206937557
340662.62325,3832785.15625,65.67,63.0457505341,-2.62424946589
340664.142625,3832789.4725,54.22,58.9907806237,4.77078062368
340665.680375,3832793.84625,63.36,63.414031596,0.0540315959518
340616.063625,3832661.39375,63.91,62.2688489834,-1.6411510166
340617.624,3832665.83625,76.07,72.3264204922,-3.74357950784
340619.142,3832670.15625,63.83,61.3388576288,-2.49114237115
340620.484625,3832674.4975,64.35,57.8755881723,-6.47441182767
340622.028,3832678.8825,57.04,63.8692671432,6.82926714321
340623.525625,3832683.13625,66.29,62.5735273006,-3.71647269937
340625.046625,3832687.45625,66.27,63.7417513786,-2.5282486214
340626.593625,3832691.85,66.25,63.2355172395,-3.01448276048
340628.068,3832696.04,65.94,63.2157608812,-2.72423911878
340629.59,3832700.36,56.55,55.7336108612,-0.816389138771
340631.148375,3832704.7875,67.46,63.8675938128,-3.59240618722
340632.675125,3832709.12375,64.11,62.4813667168,-1.62863328319
340634.18875,3832713.4225,58.89,63.0035555693,4.11355556933
340635.683,3832717.67,69.11,64.11977131,-4.99022869001
340637.205625,3832721.99,63.89,63.6291489021,-0.260851097949
340638.688,3832726.2025,64.33,63.6914054874,-0.638594512605
340640.189625,3832730.4675,61.6,63.2049612571,1.60496125708
340641.699,3832734.75625,64.33,63.3806721051,-0.949327894885
340643.21625,3832739.0625,62.57,63.6286820929,1.05868209286
340644.764,3832743.4625,62.91,62.7989820242,-0.111017975849
340646.281,3832747.77,63.35,62.9381142604,-0.411885739636
340647.784,3832752.03875,61.67,62.8450801424,1.17508014244
340649.33275,3832756.4375,64.12,63.4254546126,-0.694545387426
340652.367,3832765.05625,60.1,63.1831542036,3.08315420357
340653.908875,3832769.43625,62.61,63.3647451168,0.754745116819
340655.43,3832773.75625,66.77,63.6424060087,-3.12759399128
340656.929,3832778.0125,64.04,62.7528471277,-1.2871528723
340658.457625,3832782.05,68.19,63.8928965659,-4.29710343408
340659.977375,3832786.37,64.51,63.6001832049,-0.909816795142
340661.493,3832790.6825,63.24,62.5408168838,-0.699183116197
340663.024375,3832795.04375,63.1,63.2197605332,0.119760533213
340613.23575,3832662.39625,54.22,63.1040481409,8.88404814095
340614.796375,3832666.8475,66.77,62.7257201673,-4.04427983273
340616.304125,3832671.15,74.0,62.5596495991,-11.4403504009
340617.650875,3832675.42875,66.68,63.1651479585,-3.51485204155
340619.187375,3832679.80625,63.6,63.2052704925,-0.39472950753
340620.686375,3832684.0725,68.75,63.5476030778,-5.20239692224
340622.216,3832688.43,55.39,53.825136445,-1.56486355498
340623.75,3832692.79875,66.17,64.1978525671,-1.9721474329
340625.220125,3832696.9875,63.92,63.1229736903,-0.797026309668
340626.743125,3832701.32375,60.82,63.5451160187,2.72511601871
340628.271125,3832705.675,58.36,64.3173346924,5.9573346924
340629.78525,3832709.9875,58.93,62.0672095429,3.13720954292
340631.33475,3832714.4,55.06,57.257097118,2.197097118
340632.895,3832718.8475,57.96,64.0472197404,6.08721974045
340634.4145,3832723.175,62.28,62.8107522629,0.530752262909
340635.84725,3832727.25375,65.14,63.5651380134,-1.57486198664
340637.315125,3832731.43375,62.12,63.1975079558,1.07750795584
340638.805625,3832735.68,64.17,63.7170248186,-0.452975181399
340640.33175,3832740.02625,62.26,62.8952049805,0.635204980479
340641.882375,3832744.4425,63.87,63.5200792603,-0.349920739748
340644.821875,3832752.81125,55.06,63.0732273979,8.01322739794
340646.4035,3832757.31625,60.62,63.2457363017,2.62573630172
340647.97725,3832761.80125,58.46,61.7906878943,3.33068789433
340649.515375,3832766.18375,63.89,63.5514993828,-0.338500617212
340651.044625,3832770.5375,69.4,61.1534043334,-8.24659566657
340652.5265,3832774.7575,62.88,63.647780036,0.767780035953
340654.004125,3832778.96625,58.35,63.5565822937,5.2065822937
340655.521625,3832783.03,64.46,63.571936688,-0.888063312002
340657.052125,3832787.39375,60.82,63.7831756047,2.9631756047
340658.55675,3832791.685,65.91,63.9524785565,-1.95752144346
340660.073125,3832796.0125,70.45,63.0229062819,-7.42709371811
340610.547125,3832663.24375,60.99,63.9331761063,2.94317610634
340612.118125,3832667.71875,67.36,63.8067543873,-3.55324561274
340613.646,3832672.0675,67.55,63.708595704,-3.841404296
340614.965625,3832676.32125,60.85,63.2166002107,2.36660021069
340616.48875,3832680.6525,61.15,63.5512935937,2.40129359369
340617.996625,3832684.9375,65.38,63.1578951974,-2.22210480257
340619.537875,3832689.32125,65.37,64.0520000789,-1.31799992113
340621.106625,3832693.77875,52.14,58.1098042459,5.96980424592
340622.555875,3832697.9,66.23,64.1664353427,-2.06356465731
340624.027,3832702.07875,65.99,64.0848039335,-1.90519606652
340625.605375,3832706.57,57.1,61.5074987765,4.40749877647
340627.147625,3832710.95375,63.34,62.3307601486,-1.00923985144
340628.64725,3832715.21625,66.29,64.2145197047,-2.07548029527
340630.185,3832719.59,63.68,63.1704154142,-0.509584585778
340631.71875,3832723.94875,62.72,62.5092409099,-0.210759090132
340633.173875,3832728.085,67.88,64.4480446259,-3.43195537412
340634.65825,3832732.305,65.67,63.2136083611,-2.45639163889
340636.123875,3832736.47,68.4,62.9592298039,-5.44077019611
340637.669375,3832740.865,59.56,63.8800587729,4.32005877288
340639.241,3832745.3325,59.11,63.2436887542,4.1336887542
340640.75175,3832749.62625,65.19,63.3262231643,-1.86377683571
340642.245375,3832753.87,61.69,63.6305627897,1.94056278971
340643.80725,3832758.3125,61.86,61.0335675338,-0.826432466208
340645.3425,3832762.67625,63.76,62.6710285609,-1.08897143911
340646.855875,3832766.97875,59.45,64.2627470589,4.81274705894
340648.389875,3832771.34,60.89,62.2511013344,1.36110133444
340649.91325,3832775.67,60.17,63.426117608,3.25611760797
340652.928375,3832783.9475,63.23,63.6868743289,0.456874328945
340654.479125,3832788.35875,62.71,63.3732952534,0.663295253374
340655.99875,3832792.69125,72.73,70.4175142151,-2.31248578491
340657.538625,3832797.07375,64.59,63.4855728336,-1.10442716638
340607.779,3832664.17125,64.9,63.0723057332,-1.82769426681
340609.35375,3832668.65875,62.36,63.2664056903,0.906405690258
340610.868875,3832672.98125,65.97,63.9831585516,-1.9868414484
340612.205625,3832677.325,55.66,62.2058211774,6.54582117744
340613.753125,3832681.73,62.1,63.4696035234,1.36960352337
340615.2385,3832685.955,63.22,64.4347410326,1.2147410326
340616.778375,3832690.3375,56.58,59.5607993855,2.98079938554
340618.323625,3832694.73375,54.2,63.0713618697,8.87136186968
340619.778375,3832698.8725,61.97,63.4834159927,1.51341599275
340621.287375,3832703.165,59.65,62.9084426878,3.25844268775
340622.86475,3832707.6525,65.22,63.3586498074,-1.86135019258
340624.396625,3832712.01,63.78,62.3243083659,-1.45569163412
340625.90075,3832716.29,62.38,63.5319039816,1.15190398161
340627.42075,3832720.615,58.79,61.9862209753,3.19622097526
340628.9315,3832724.91,60.47,60.9441894918,0.474189491839
340630.395,3832729.075,59.19,62.3971538842,3.20715388422
340631.888375,3832733.32375,59.68,63.140302362,3.46030236203
340633.418375,3832737.67875,73.0,71.9511497824,-1.04885021757
340634.9465,3832742.025,56.09,57.8409491479,1.75094914792
340636.462125,3832746.33875,62.59,63.8469363214,1.2569363214
340637.95825,3832750.59125,67.02,63.2124518803,-3.80754811966
340639.458375,3832754.86125,53.59,56.224165733,2.634165733
340641.01425,3832759.2875,60.74,63.2977504686,2.55775046864
340642.52075,3832763.575,63.14,63.0416120221,-0.0983879779162
340644.036125,3832767.88625,61.01,63.3189421994,2.30894219937
340645.585875,3832772.295,60.5,62.369601919,1.86960191904
340647.09425,3832776.585,65.71,63.0882074655,-2.62179253447
340648.617,3832780.9175,63.19,63.3355373061,0.145537306096
340650.159625,3832784.9875,60.88,59.4993442906,-1.38065570941
340651.685875,3832789.33625,61.06,63.0573942617,1.99739426173
340653.209625,3832793.6825,57.47,63.3205965399,5.85059653987
340654.72975,3832798.01,66.21,63.2652491247,-2.94475087531
340605.045625,3832665.13125,66.13,62.9795492485,-3.15045075149
340606.630375,3832669.6475,64.36,62.690069394,-1.66993060605
340608.150375,3832673.9825,65.78,63.6516695946,-2.12833040537
340609.4685,3832678.33625,62.55,63.0232839755,0.473283975468
340611.022125,3832682.75625,61.78,62.6472816464,0.867281646397
340612.509625,3832686.98875,59.44,63.3809495077,3.94094950774
340614.016625,3832691.27875,65.19,63.9874786633,-1.20252133669
340616.998875,3832699.765,67.79,64.0309056055,-3.75909439454
340618.518,3832704.08625,64.82,63.2415821253,-1.57841787473
340620.100375,3832708.585,64.03,64.180259261,0.150259261031
340621.615375,3832712.8975,65.08,63.4177687304,-1.66223126962
340623.125625,3832717.195,63.78,62.1432241123,-1.63677588765
340624.6535,3832721.5425,65.66,63.6961818743,-1.96381812572
340626.1835,3832725.8975,53.47,62.9042435195,9.43424351949
340627.64125,3832730.045,61.89,63.179924389,1.28992438898
340629.127875,3832734.2725,60.87,63.5065134685,2.63651346855
340630.627125,3832738.54,66.33,63.5907470338,-2.7392529662
340632.1465,3832742.8625,64.41,63.5862831895,-0.82371681046
340633.69625,3832747.27,60.34,63.8993044006,3.55930440064
340635.190125,3832751.51875,64.06,64.0984222498,0.0384222498068
340636.701375,3832755.81875,59.74,63.7785982788,4.0385982788
340638.263,3832760.26375,62.76,61.848615064,-0.911384936013
340639.77275,3832764.56125,62.66,63.6422106178,0.982210617788
340641.294625,3832768.88875,64.77,62.9956010251,-1.77439897488
340642.834375,3832773.27,65.98,62.6495555146,-3.33044448544
340644.344,3832777.56625,65.5,63.73151532,-1.76848468001
340645.861375,3832781.88375,66.15,59.6726378382,-6.47736216185
340647.391875,3832785.8825,67.43,63.5143115589,-3.91568844112
340650.44125,3832794.5775,53.16,63.2371247064,10.0771247064
340651.993875,3832799.00375,67.19,63.9729525584,-3.21704744158
340606.530125,3832679.2425,58.26,57.0465484591,-1.21345154091
340608.10625,3832683.705,55.81,55.8453705769,0.0353705769331
340609.595375,3832687.9175,53.88,57.3742591737,3.49425917365
340611.088,3832692.145,69.91,62.1649633837,-7.74503661631
340612.628125,3832696.50375,59.9,57.2802917376,-2.61970826243
340614.112375,3832700.7025,55.55,54.1132564406,-1.43674355945
340615.668875,3832705.10625,52.56,57.9930758134,5.43307581344
340617.252125,3832709.585,55.34,56.3046604852,0.964660485161
340618.78075,3832713.91375,59.77,56.8234333892,-2.9465666108
340620.303,3832718.2225,73.72,62.3048385803,-11.4151614197
340621.81575,3832722.505,58.9,53.4287590499,-5.47124095009
340623.33925,3832726.81875,50.35,55.1370107684,4.78701076841
340624.8045,3832730.965,52.23,54.8313526922,2.60135269225
340627.81625,3832739.4875,54.56,56.0957062209,1.53570622093
340629.34825,3832743.825,55.43,56.3214697837,0.891469783712
340632.39275,3832752.44375,58.67,56.9774638013,-1.69253619865
340633.916125,3832756.7525,55.16,57.5091933258,2.34919332578
340635.48925,3832761.205,53.41,57.7661510618,4.35615106184
340636.992875,3832765.46125,52.68,56.32510345,3.64510344999
340640.081375,3832774.2025,66.59,63.5689620623,-3.02103793773
340643.126125,3832782.82,56.01,55.6306792714,-0.379320728622
340603.900875,3832680.13625,55.13,57.7057996844,2.57579968444
340605.456875,3832684.5825,51.99,58.9981383337,7.0081383337
340606.934875,3832688.8025,54.82,55.9859936626,1.1659936626
340608.442375,3832693.11125,67.36,61.7783992966,-5.58160070336
340611.386375,3832701.52,49.5,59.2509519753,9.75095197533
340612.9255,3832705.915,51.36,57.2153061585,5.85530615847
340614.522625,3832710.47875,53.58,61.4258408871,7.84584088707
340616.036375,3832714.8025,68.8,59.7250713101,-9.07492868988
340617.548,3832719.1225,58.5,56.775924161,-1.72407583902
340622.01825,3832731.89,52.9,56.511780517,3.61178051697
340623.51475,3832736.1675,74.33,70.3727386337,-3.95726136628
340625.029875,3832740.49625,62.78,58.8711244982,-3.90887550184
340626.547375,3832744.83,48.8,55.4293934077,6.62939340768
340628.077875,3832749.2025,59.64,57.6156665972,-2.02433340282
340629.545,3832753.395,55.85,59.101271052,3.25127105202
340631.045875,3832757.68125,54.02,56.8520207644,2.83202076435
340632.6275,3832762.2,60.26,59.0288529731,-1.23114702689
340634.108,3832766.42875,57.3,64.7615561891,7.46155618908
340635.585875,3832770.64875,65.11,62.9642817928,-2.14571820724
340638.673,3832779.4675,63.66,59.9834287096,-3.67657129039
340640.1695,3832783.7425,51.7,52.4769098288,0.776909828808
340600.827875,3832681.2025,48.8,55.7231342138,6.9231342138
340602.39125,3832685.6525,60.69,57.1245952106,-3.56540478939
340603.884875,3832689.905,53.87,55.0645290877,1.19452908765
340605.398375,3832694.2125,56.91,54.7085725097,-2.20142749027
340606.91175,3832698.52125,54.01,54.5864134489,0.576413448893
340608.364625,3832702.655,56.5,57.9119402288,1.4119402288
340609.915625,3832707.07125,75.04,64.7151249216,-10.3248750784
340611.495875,3832711.5675,62.69,59.3158813299,-3.37411867011
340613.004875,3832715.8625,63.4,58.743578979,-4.65642102103
340616.065,3832724.57,54.88,55.9365009034,1.05650090343
340619.016625,3832732.97375,56.65,56.2732310458,-0.376768954211
340620.501375,3832737.19875,55.47,58.0282907029,2.55829070294
340622.017875,3832741.515,57.77,57.2715482693,-0.498451730665
340625.0645,3832750.1875,57.75,57.7860701702,0.0360701702372
340626.571125,3832754.47375,60.19,57.4764145922,-2.71358540785
340628.077625,3832758.75875,52.73,57.4774906158,4.74749061576
340631.117,3832767.4125,57.86,59.2982482533,1.43824825329
340635.702875,3832780.4625,62.65,62.2798692312,-0.370130768792
340637.219875,3832784.78125,51.39,56.6794813617,5.28948136167
340598.253625,3832681.97625,63.53,64.9989357267,1.46893572667
340599.815125,3832686.42625,71.71,62.9807530371,-8.72924696288
340601.292,3832690.63375,50.75,57.827290283,7.07729028296
340604.326375,3832699.28125,63.72,63.6183333363,-0.10166666368
340607.30625,3832707.77,63.88,64.2511105076,0.371110507572
340608.901875,3832712.3175,61.05,64.2505830499,3.2005830499
340610.409375,3832716.61375,71.05,59.6681890303,-11.3818109697
340613.475,3832725.35,59.68,65.2392474439,5.55924744391
340614.98225,3832729.64875,70.85,62.2180864835,-8.63191351648
340617.895625,3832737.95,72.32,63.4140931043,-8.90590689566
340619.404625,3832742.2475,68.24,59.4603006101,-8.77969938992
340620.92975,3832746.59625,69.39,71.6340204855,2.24402048549
340622.463625,3832750.9675,61.45,64.9015823002,3.45158230022
340625.440875,3832759.45,58.67,65.6147512831,6.94475128312
340627.013375,3832763.9325,64.29,62.1503192456,-2.13968075436
340628.515,3832768.21125,66.78,64.4671735441,-2.31282645586
340630.021375,3832772.50375,58.26,59.1375762073,0.877576207288
340633.093,3832781.2575,63.8,62.6473457904,-1.15265420956
340634.603625,3832785.5575,52.57,64.404016593,11.834016593
340618.14425,3832747.5375,72.72,65.0624357337,-7.65756426627
340619.676,3832751.90375,70.48,65.4923810783,-4.98761892169
340625.723,3832769.14375,64.98,57.3898566569,-7.59014334308
340627.228375,3832773.43375,57.91,64.8971655012,6.98716550124
340628.788875,3832777.8825,62.23,63.4955965715,1.26559657153
340630.301,3832782.19375,58.83,63.9292415791,5.09924157912
