gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340613.753125,3832681.73,15.46,14.49,-0.97
340615.2385,3832685.955,11.6,14.263,2.663
340616.778375,3832690.3375,26.4,29.574,3.174
340618.323625,3832694.73375,24.41,23.615,-0.795
340619.778375,3832698.8725,16.38,12.709,-3.671
340621.287375,3832703.165,16.71,14.645,-2.065
340622.86475,3832707.6525,13.9,14.98,1.08
340624.396625,3832712.01,11.51,13.961,2.451
340625.90075,3832716.29,17.55,15.773,-1.777
340627.42075,3832720.615,20.29,22.265,1.975
340628.9315,3832724.91,21.28,21.971,0.691
340630.395,3832729.075,19.99,17.143,-2.847
340631.888375,3832733.32375,16.85,14.094,-2.756
340633.418375,3832737.67875,10.38,9.303,-1.077
340634.9465,3832742.025,20.96,15.494,-5.466
340636.462125,3832746.33875,9.4,13.079,3.679
340637.95825,3832750.59125,10.94,14.412,3.472
340639.458375,3832754.86125,21.14,23.011,1.871
340641.01425,3832759.2875,14.36,13.02,-1.34
340642.52075,3832763.575,14.57,14.723,0.153
340644.036125,3832767.88625,17.43,14.024,-3.406
340645.585875,3832772.295,14.64,13.551,-1.089
340647.09425,3832776.585,12.18,14.045,1.865
340648.617,3832780.9175,14.2,14.521,0.321
340650.159625,3832784.9875,20.55,25.03,4.48
340651.685875,3832789.33625,16.54,14.162,-2.378
340653.209625,3832793.6825,12.58,14.436,1.856
340654.72975,3832798.01,9.3,13.586,4.286
340605.045625,3832665.13125,12.1,12.178,0.078
340606.630375,3832669.6475,14.29,16.612,2.322
340608.150375,3832673.9825,14.14,14.586,0.446
340609.4685,3832678.33625,13.66,16.013,2.353
340611.022125,3832682.75625,15.07,15.255,0.185
340612.509625,3832686.98875,18.96,14.415,-4.545
340614.016625,3832691.27875,13.52,13.664,0.144
340616.998875,3832699.765,9.4,12.397,2.997
340618.518,3832704.08625,16.44,16.611,0.171
340620.100375,3832708.585,13.91,12.682,-1.228
340621.615375,3832712.8975,10.95,14.854,3.904
340623.125625,3832717.195,14.11,15.386,1.276
340624.6535,3832721.5425,11.44,14.612,3.172
340626.1835,3832725.8975,16.28,14.828,-1.452
340627.64125,3832730.045,20.83,25.256,4.426
340629.127875,3832734.2725,24.95,15.49,-9.46
340630.627125,3832738.54,12.53,12.263,-0.267
340632.1465,3832742.8625,12.59,15.066,2.476
340633.69625,3832747.27,18.47,13.424,-5.046
340635.190125,3832751.51875,13.9,14.062,0.162
340636.701375,3832755.81875,16.31,13.854,-2.456
340638.263,3832760.26375,16.38,17.79,1.41
340639.77275,3832764.56125,13.33,13.151,-0.179
340641.294625,3832768.88875,13.34,14.332,0.992
340642.834375,3832773.27,11.14,12.371,1.231
340644.344,3832777.56625,14.69,16.728,2.038
340645.861375,3832781.88375,19.21,22.631,3.421
340647.391875,3832785.8825,14.47,15.322,0.852
340650.44125,3832794.5775,28.11,16.394,-11.716
340651.993875,3832799.00375,11.6,13.106,1.506
340606.530125,3832679.2425,17.69,23.573,5.883
340608.10625,3832683.705,23.32,24.987,1.667
340609.595375,3832687.9175,27.13,26.849,-0.281
340611.088,3832692.145,13.53,13.234,-0.296
340612.628125,3832696.50375,19.08,22.139,3.059
340614.112375,3832700.7025,23.86,27.027,3.167
340615.668875,3832705.10625,27.19,23.424,-3.766
340617.252125,3832709.585,31.7,22.453,-9.247
340618.78075,3832713.91375,22.32,22.753,0.433
340620.303,3832718.2225,7.09,15.933,8.843
340621.81575,3832722.505,22.63,27.232,4.602
340623.33925,3832726.81875,31.47,27.478,-3.992
340624.8045,3832730.965,29.29,26.545,-2.745
340627.81625,3832739.4875,28.23,18.969,-9.261
340629.34825,3832743.825,28.04,24.674,-3.366
340632.39275,3832752.44375,22.22,25.417,3.197
340633.916125,3832756.7525,22.28,22.845,0.565
340635.48925,3832761.205,25.95,21.435,-4.515
340636.992875,3832765.46125,23.48,23.698,0.218
340640.081375,3832774.2025,16.4,14.559,-1.841
340643.126125,3832782.82,27.78,24.804,-2.976
340603.900875,3832680.13625,24.35,16.927,-7.423
340605.456875,3832684.5825,26.44,28.346,1.906
340606.934875,3832688.8025,29.81,27.898,-1.912
340608.442375,3832693.11125,11.27,12.185,0.915
340611.386375,3832701.52,30.88,28.667,-2.213
340612.9255,3832705.915,23.18,25.173,1.993
340614.522625,3832710.47875,28.4,21.574,-6.826
340616.036375,3832714.8025,10.69,18.539,7.849
340617.548,3832719.1225,18.75,27.475,8.725
340622.01825,3832731.89,25.19,22.765,-2.425
340623.51475,3832736.1675,8.91,12.813,3.903
340625.029875,3832740.49625,15.31,20.445,5.135
340626.547375,3832744.83,38.1,29.183,-8.917
340628.077875,3832749.2025,23.41,21.687,-1.723
340629.545,3832753.395,21.98,23.919,1.939
340631.045875,3832757.68125,26.49,24.858,-1.632
340632.6275,3832762.2,20.12,21.108,0.988
340634.108,3832766.42875,23.05,23.058,0.008
340635.585875,3832770.64875,16.25,14.223,-2.027
340638.673,3832779.4675,17.43,20.503,3.073
340640.1695,3832783.7425,30.96,24.486,-6.474
340600.827875,3832681.2025,29.85,20.91,-8.94
340602.39125,3832685.6525,21.05,24.784,3.734
340603.884875,3832689.905,33.1,27.561,-5.539
340605.398375,3832694.2125,24.15,25.693,1.543
340606.91175,3832698.52125,29.31,25.021,-4.289
340608.364625,3832702.655,26.41,22.019,-4.391
340609.915625,3832707.07125,8.45,16.386,7.936
340611.495875,3832711.5675,18.35,26.723,8.373
340613.004875,3832715.8625,18.62,25.375,6.755
340616.065,3832724.57,26.58,23.702,-2.878
340619.016625,3832732.97375,22.04,22.679,0.639
340620.501375,3832737.19875,25.53,25.055,-0.475
340622.017875,3832741.515,22.06,21.035,-1.025
340625.0645,3832750.1875,23.84,22.554,-1.286
340626.571125,3832754.47375,22.01,24.112,2.102
340628.077625,3832758.75875,26.28,25.293,-0.987
340631.117,3832767.4125,22.14,21.833,-0.307
340635.702875,3832780.4625,17.56,16.936,-0.624
340637.219875,3832784.78125,27.03,23.836,-3.194
340598.253625,3832681.97625,10.75,9.372,-1.378
340599.815125,3832686.42625,11.27,10.7,-0.57
340601.292,3832690.63375,27.93,23.35,-4.58
340604.326375,3832699.28125,11.8,11.161,-0.639
340607.30625,3832707.77,15.92,13.475,-2.445
340608.901875,3832712.3175,17.01,22.28,5.27
340610.409375,3832716.61375,9.06,11.628,2.568
340613.475,3832725.35,14.64,10.594,-4.046
340614.98225,3832729.64875,7.19,13.497,6.307
340617.895625,3832737.95,9.38,12.412,3.032
340619.404625,3832742.2475,12.51,12.487,-0.023
340620.92975,3832746.59625,11.26,9.853,-1.407
340622.463625,3832750.9675,18.64,24.276,5.636
340625.440875,3832759.45,20.1,14.19,-5.91
340627.013375,3832763.9325,11.47,13.464,1.994
340628.515,3832768.21125,11.12,15.622,4.502
340630.021375,3832772.50375,23.19,15.391,-7.799
340633.093,3832781.2575,15.8,14.497,-1.303
340634.603625,3832785.5575,31.44,19.985,-11.455
340618.14425,3832747.5375,8.77,11.514,2.744
340619.676,3832751.90375,11.35,11.118,-0.232
340625.723,3832769.14375,16.09,18.312,2.222
340627.228375,3832773.43375,18.71,15.538,-3.172
340628.788875,3832777.8825,15.85,17.163,1.313
340630.301,3832782.19375,19.81,17.073,-2.737
