gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340613.753125,3832681.73,33.32,32.374,-0.946
340615.2385,3832685.955,34.2,32.028,-2.172
340616.778375,3832690.3375,34.63,36.838,2.208
340618.323625,3832694.73375,36.29,33.414,-2.876
340619.778375,3832698.8725,32.88,31.098,-1.782
340621.287375,3832703.165,33.13,33.041,-0.089
340622.86475,3832707.6525,32.29,33.085,0.795
340624.396625,3832712.01,34.63,34.56,-0.07
340625.90075,3832716.29,33.04,32.68,-0.36
340627.42075,3832720.615,33.18,32.287,-0.893
340628.9315,3832724.91,29.08,33.067,3.987
340630.395,3832729.075,32.58,31.472,-1.108
340631.888375,3832733.32375,34.54,33.598,-0.942
340633.418375,3832737.67875,23.33,23.765,0.435
340634.9465,3832742.025,35.38,33.417,-1.963
340636.462125,3832746.33875,39.24,36.258,-2.982
340637.95825,3832750.59125,33.76,34.616,0.856
340639.458375,3832754.86125,42.36,34.316,-8.044
340641.01425,3832759.2875,36.56,34.807,-1.753
340642.52075,3832763.575,37.25,37.568,0.318
340644.036125,3832767.88625,34.26,32.064,-2.196
340645.585875,3832772.295,34.67,34.223,-0.447
340647.09425,3832776.585,36.1,35.548,-0.552
340648.617,3832780.9175,31.76,34.017,2.257
340650.159625,3832784.9875,29.79,35.485,5.695
340651.685875,3832789.33625,34.77,36.543,1.773
340653.209625,3832793.6825,36.55,36.681,0.131
340654.72975,3832798.01,29.72,34.839,5.119
340605.045625,3832665.13125,31.8,32.546,0.746
340606.630375,3832669.6475,31.5,32.065,0.565
340608.150375,3832673.9825,30.02,32.301,2.281
340609.4685,3832678.33625,31.67,32.407,0.737
340611.022125,3832682.75625,34.52,32.769,-1.751
340612.509625,3832686.98875,36.06,32.609,-3.451
340614.016625,3832691.27875,29.02,36.252,7.232
340616.998875,3832699.765,29.49,34.569,5.079
340618.518,3832704.08625,28.19,31.544,3.354
340620.100375,3832708.585,32.9,31.836,-1.064
340621.615375,3832712.8975,35.89,33.828,-2.062
340623.125625,3832717.195,32.88,34.094,1.214
340624.6535,3832721.5425,29.09,31.93,2.84
340626.1835,3832725.8975,36.5,33.791,-2.709
340627.64125,3832730.045,29.1,33.145,4.045
340629.127875,3832734.2725,30.26,30.707,0.447
340630.627125,3832738.54,31.27,32.023,0.753
340632.1465,3832742.8625,30.67,32.416,1.746
340633.69625,3832747.27,38.51,34.025,-4.485
340635.190125,3832751.51875,33.93,32.377,-1.553
340636.701375,3832755.81875,32.69,32.987,0.297
340638.263,3832760.26375,29.5,31.726,2.226
340639.77275,3832764.56125,33.95,36.739,2.789
340641.294625,3832768.88875,37.24,35.239,-2.001
340642.834375,3832773.27,36.48,36.989,0.509
340644.344,3832777.56625,28.82,29.835,1.015
340645.861375,3832781.88375,31.93,32.712,0.782
340647.391875,3832785.8825,27.86,30.333,2.473
340650.44125,3832794.5775,35.92,31.501,-4.419
340651.993875,3832799.00375,30.6,28.202,-2.398
340606.530125,3832679.2425,32.49,31.819,-0.671
340608.10625,3832683.705,34.92,36.6,1.68
340609.595375,3832687.9175,32.57,34.358,1.788
340611.088,3832692.145,25.89,30.39,4.5
340612.628125,3832696.50375,34.79,29.893,-4.897
340614.112375,3832700.7025,36.14,34.986,-1.154
340615.668875,3832705.10625,34.7,32.606,-2.094
340617.252125,3832709.585,36.07,35.32,-0.75
340618.78075,3832713.91375,33.73,33.503,-0.227
340620.303,3832718.2225,24.06,29.08,5.02
340621.81575,3832722.505,34.6,36.719,2.119
340623.33925,3832726.81875,38.25,38.102,-0.148
340624.8045,3832730.965,36.18,36.498,0.318
340627.81625,3832739.4875,35.21,35.762,0.552
340629.34825,3832743.825,36.35,35.558,-0.792
340632.39275,3832752.44375,34.64,35.928,1.288
340633.916125,3832756.7525,33.44,33.71,0.27
340635.48925,3832761.205,34.98,32.799,-2.181
340636.992875,3832765.46125,37.68,33.06,-4.62
340640.081375,3832774.2025,29.42,28.384,-1.036
340643.126125,3832782.82,36.58,35.576,-1.004
340603.900875,3832680.13625,36.67,31.765,-4.905
340605.456875,3832684.5825,36.69,37.462,0.772
340606.934875,3832688.8025,35.59,36.549,0.959
340608.442375,3832693.11125,29.25,27.015,-2.235
340611.386375,3832701.52,38.79,34.782,-4.008
340612.9255,3832705.915,38.33,34.904,-3.426
340614.522625,3832710.47875,36.98,33.23,-3.75
340616.036375,3832714.8025,29.22,29.719,0.499
340617.548,3832719.1225,36.02,36.088,0.068
340622.01825,3832731.89,36.17,36.839,0.669
340623.51475,3832736.1675,21.55,23.721,2.171
340625.029875,3832740.49625,36.1,35.108,-0.992
340626.547375,3832744.83,39.74,35.407,-4.333
340628.077875,3832749.2025,32.27,32.13,-0.14
340629.545,3832753.395,37.26,33.707,-3.553
340631.045875,3832757.68125,36.36,35.913,-0.447
340632.6275,3832762.2,31.74,34.02,2.28
340634.108,3832766.42875,35.09,33.59,-1.5
340635.585875,3832770.64875,29.65,33.792,4.142
340638.673,3832779.4675,29.24,30.629,1.389
340640.1695,3832783.7425,36.65,33.528,-3.122
340600.827875,3832681.2025,37.39,33.985,-3.405
340602.39125,3832685.6525,31.75,31.156,-0.594
340603.884875,3832689.905,37.44,35.402,-2.038
340605.398375,3832694.2125,36.94,36.055,-0.885
340606.91175,3832698.52125,35.59,33.486,-2.104
340608.364625,3832702.655,35.37,33.553,-1.817
340609.915625,3832707.07125,22.84,23.981,1.141
340611.495875,3832711.5675,29.52,35.656,6.136
340613.004875,3832715.8625,29.32,34.799,5.479
340616.065,3832724.57,36.02,34.793,-1.227
340619.016625,3832732.97375,32.72,33.754,1.034
340620.501375,3832737.19875,34.69,34.171,-0.519
340622.017875,3832741.515,34.6,34.968,0.368
340625.0645,3832750.1875,34.48,34.414,-0.066
340626.571125,3832754.47375,32.41,37.14,4.73
340628.077625,3832758.75875,36.72,33.73,-2.99
340631.117,3832767.4125,34.98,32.705,-2.275
340635.702875,3832780.4625,30.27,30.934,0.664
340637.219875,3832784.78125,37.27,35.155,-2.115
340598.253625,3832681.97625,31.05,28.027,-3.023
340599.815125,3832686.42625,30.21,27.804,-2.406
340601.292,3832690.63375,39.8,33.535,-6.265
340604.326375,3832699.28125,33.52,29.225,-4.295
340607.30625,3832707.77,30.76,31.972,1.212
340608.901875,3832712.3175,30.17,35.351,5.181
340610.409375,3832716.61375,25.91,28.798,2.888
340613.475,3832725.35,28.86,25.587,-3.273
340614.98225,3832729.64875,30.09,31.485,1.395
340617.895625,3832737.95,26.14,28.058,1.918
340619.404625,3832742.2475,31.07,30.008,-1.062
340620.92975,3832746.59625,24.66,27.863,3.203
340622.463625,3832750.9675,30.72,33.517,2.797
340625.440875,3832759.45,35.13,32.088,-3.042
340627.013375,3832763.9325,32.63,30.083,-2.547
340628.515,3832768.21125,31.19,31.801,0.611
340630.021375,3832772.50375,33.96,31.393,-2.567
340633.093,3832781.2575,31.74,31.601,-0.139
340634.603625,3832785.5575,36.94,31.105,-5.835
340618.14425,3832747.5375,27.6,29.391,1.791
340619.676,3832751.90375,29.67,30.078,0.408
340625.723,3832769.14375,27.66,32.267,4.607
340627.228375,3832773.43375,34.1,31.447,-2.653
340628.788875,3832777.8825,33.0,33.371,0.371
340630.301,3832782.19375,33.31,33.57,0.26
