gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340612.205625,3832677.325,61.98,59.882,-2.098
340613.753125,3832681.73,61.39,61.236,-0.154
340615.2385,3832685.955,62.03,60.137,-1.893
340616.778375,3832690.3375,63.84,64.038,0.198
340618.323625,3832694.73375,63.25,60.976,-2.274
340619.778375,3832698.8725,61.37,59.753,-1.617
340621.287375,3832703.165,61.71,61.162,-0.548
340622.86475,3832707.6525,59.84,59.726,-0.114
340624.396625,3832712.01,61.47,61.705,0.235
340625.90075,3832716.29,61.89,61.232,-0.658
340627.42075,3832720.615,61.7,60.427,-1.273
340628.9315,3832724.91,58.77,61.524,2.754
340630.395,3832729.075,61.69,60.246,-1.444
340631.888375,3832733.32375,62.32,60.292,-2.028
340633.418375,3832737.67875,54.05,52.664,-1.386
340634.9465,3832742.025,62.78,62.285,-0.495
340636.462125,3832746.33875,64.58,62.802,-1.778
340637.95825,3832750.59125,60.81,63.349,2.539
340639.458375,3832754.86125,68.56,62.013,-6.547
340641.01425,3832759.2875,62.79,62.473,-0.317
340642.52075,3832763.575,62.54,62.607,0.067
340644.036125,3832767.88625,61.3,61.086,-0.214
340645.585875,3832772.295,61.46,61.495,0.035
340647.09425,3832776.585,61.81,62.205,0.395
340648.617,3832780.9175,60.82,60.616,-0.204
340650.159625,3832784.9875,59.06,63.441,4.381
340651.685875,3832789.33625,61.24,62.838,1.598
340653.209625,3832793.6825,63.86,62.473,-1.387
340654.72975,3832798.01,58.41,61.506,3.096
340605.045625,3832665.13125,59.31,59.227,-0.083
340606.630375,3832669.6475,59.83,60.2,0.37
340608.150375,3832673.9825,58.11,59.744,1.634
340609.4685,3832678.33625,59.56,61.739,2.179
340611.022125,3832682.75625,62.5,61.234,-1.266
340612.509625,3832686.98875,63.12,60.343,-2.777
340614.016625,3832691.27875,58.5,61.687,3.187
340616.998875,3832699.765,59.63,60.072,0.442
340618.518,3832704.08625,57.56,61.099,3.539
340620.100375,3832708.585,60.51,61.354,0.844
340621.615375,3832712.8975,62.45,60.171,-2.279
340623.125625,3832717.195,60.55,61.508,0.958
340624.6535,3832721.5425,57.47,60.859,3.389
340626.1835,3832725.8975,62.72,59.969,-2.751
340627.64125,3832730.045,58.07,61.21,3.14
340629.127875,3832734.2725,59.8,59.429,-0.371
340630.627125,3832738.54,59.77,60.771,1.001
340632.1465,3832742.8625,58.86,61.717,2.857
340633.69625,3832747.27,64.35,61.708,-2.642
340635.190125,3832751.51875,62.32,59.715,-2.605
340636.701375,3832755.81875,60.24,59.852,-0.388
340638.263,3832760.26375,58.61,61.095,2.485
340639.77275,3832764.56125,60.39,61.983,1.593
340641.294625,3832768.88875,63.3,62.062,-1.238
340642.834375,3832773.27,61.75,62.493,0.743
340644.344,3832777.56625,58.01,57.623,-0.387
340645.861375,3832781.88375,60.06,60.427,0.367
340647.391875,3832785.8825,57.01,60.975,3.965
340650.44125,3832794.5775,65.32,60.004,-5.316
340651.993875,3832799.00375,58.65,59.294,0.644
340606.530125,3832679.2425,60.72,63.672,2.952
340608.10625,3832683.705,62.56,63.919,1.359
340609.595375,3832687.9175,60.97,62.489,1.519
340611.088,3832692.145,55.74,57.485,1.745
340612.628125,3832696.50375,62.52,58.206,-4.314
340614.112375,3832700.7025,63.03,63.25,0.22
340615.668875,3832705.10625,63.3,61.258,-2.042
340617.252125,3832709.585,64.94,62.091,-2.849
340618.78075,3832713.91375,61.6,62.298,0.698
340620.303,3832718.2225,54.19,57.492,3.302
340621.81575,3832722.505,63.61,65.329,1.719
340623.33925,3832726.81875,66.33,64.369,-1.961
340624.8045,3832730.965,64.52,65.696,1.176
340627.81625,3832739.4875,63.22,62.521,-0.699
340629.34825,3832743.825,64.25,63.526,-0.724
340632.39275,3832752.44375,62.05,61.918,-0.132
340633.916125,3832756.7525,61.56,61.554,-0.00600000000001
340635.48925,3832761.205,63.63,64.038,0.408
340636.992875,3832765.46125,64.9,62.745,-2.155
340640.081375,3832774.2025,58.48,58.124,-0.356
340643.126125,3832782.82,64.13,64.166,0.036
340603.900875,3832680.13625,64.83,60.991,-3.839
340605.456875,3832684.5825,64.01,65.637,1.627
340606.934875,3832688.8025,63.83,64.345,0.515
340608.442375,3832693.11125,58.58,55.054,-3.526
340611.386375,3832701.52,66.87,63.594,-3.276
340612.9255,3832705.915,64.83,62.091,-2.739
340614.522625,3832710.47875,64.93,62.345,-2.585
340616.036375,3832714.8025,58.41,59.735,1.325
340617.548,3832719.1225,63.57,64.032,0.462
340622.01825,3832731.89,64.25,63.521,-0.729
340623.51475,3832736.1675,52.83,54.206,1.376
340625.029875,3832740.49625,61.58,61.077,-0.503
340626.547375,3832744.83,68.21,65.114,-3.096
340628.077875,3832749.2025,61.79,61.816,0.026
340629.545,3832753.395,64.24,62.034,-2.206
340631.045875,3832757.68125,63.83,62.631,-1.199
340632.6275,3832762.2,60.54,61.092,0.552
340634.108,3832766.42875,62.69,62.393,-0.297
340635.585875,3832770.64875,58.55,62.679,4.129
340638.673,3832779.4675,59.06,59.596,0.536
340640.1695,3832783.7425,65.21,63.543,-1.667
340600.827875,3832681.2025,65.69,61.606,-4.084
340602.39125,3832685.6525,61.56,62.823,1.263
340603.884875,3832689.905,66.01,63.381,-2.629
340605.398375,3832694.2125,63.62,64.285,0.665
340606.91175,3832698.52125,64.36,61.721,-2.639
340608.364625,3832702.655,63.55,62.706,-0.844
340609.915625,3832707.07125,53.66,55.884,2.224
340611.495875,3832711.5675,58.59,64.077,5.487
340613.004875,3832715.8625,58.32,62.477,4.157
340616.065,3832724.57,63.77,62.19,-1.58
340619.016625,3832732.97375,61.4,62.339,0.939
340620.501375,3832737.19875,63.15,62.752,-0.398
340622.017875,3832741.515,62.31,62.746,0.436
340625.0645,3832750.1875,61.8,62.812,1.012
340626.571125,3832754.47375,60.87,63.189,2.319
340628.077625,3832758.75875,64.75,62.553,-2.197
340631.117,3832767.4125,61.99,60.994,-0.996
340635.702875,3832780.4625,60.0,60.771,0.771
340637.219875,3832784.78125,64.91,62.193,-2.717
340598.253625,3832681.97625,59.29,56.185,-3.105
340599.815125,3832686.42625,58.74,57.729,-1.011
340601.292,3832690.63375,66.08,63.319,-2.761
340604.326375,3832699.28125,60.95,57.677,-3.273
340607.30625,3832707.77,58.71,59.644,0.934
340608.901875,3832712.3175,58.48,62.334,3.854
340610.409375,3832716.61375,55.25,58.4,3.15
340613.475,3832725.35,57.52,56.125,-1.395
340614.98225,3832729.64875,57.51,58.876,1.366
340617.895625,3832737.95,56.08,58.23,2.15
340619.404625,3832742.2475,59.25,57.918,-1.332
340620.92975,3832746.59625,54.63,52.969,-1.661
340622.463625,3832750.9675,59.19,61.453,2.263
340625.440875,3832759.45,62.05,59.517,-2.533
340627.013375,3832763.9325,59.82,60.022,0.202
340628.515,3832768.21125,59.04,60.142,1.102
340630.021375,3832772.50375,62.12,60.286,-1.834
340633.093,3832781.2575,59.5,58.824,-0.676
340634.603625,3832785.5575,65.05,60.494,-4.556
340618.14425,3832747.5375,56.91,58.232,1.322
340619.676,3832751.90375,57.91,58.017,0.107
340625.723,3832769.14375,57.06,59.499,2.439
340627.228375,3832773.43375,61.27,61.421,0.151
340628.788875,3832777.8825,60.43,60.397,-0.033
340630.301,3832782.19375,61.63,58.926,-2.704
