gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340613.753125,3832681.73,59.31,56.162,-3.148
340615.2385,3832685.955,59.27,57.638,-1.632
340616.778375,3832690.3375,59.98,60.637,0.657
340618.323625,3832694.73375,60.26,59.143,-1.117
340619.778375,3832698.8725,56.88,54.961,-1.919
340621.287375,3832703.165,58.64,56.341,-2.299
340622.86475,3832707.6525,55.63,57.442,1.812
340624.396625,3832712.01,58.46,59.64,1.18
340625.90075,3832716.29,58.75,57.183,-1.567
340627.42075,3832720.615,59.07,58.059,-1.011
340628.9315,3832724.91,52.78,56.804,4.024
340630.395,3832729.075,57.91,55.998,-1.912
340631.888375,3832733.32375,59.62,59.322,-0.298
340633.418375,3832737.67875,47.12,47.207,0.087
340634.9465,3832742.025,61.18,57.859,-3.321
340636.462125,3832746.33875,62.63,63.798,1.168
340637.95825,3832750.59125,57.13,61.095,3.965
340639.458375,3832754.86125,65.37,58.737,-6.633
340641.01425,3832759.2875,62.1,62.423,0.323
340642.52075,3832763.575,61.79,62.185,0.395
340644.036125,3832767.88625,58.69,58.326,-0.364
340645.585875,3832772.295,59.67,58.503,-1.167
340647.09425,3832776.585,59.7,61.953,2.253
340648.617,3832780.9175,57.14,57.783,0.643
340650.159625,3832784.9875,55.15,59.248,4.098
340651.685875,3832789.33625,60.53,62.559,2.029
340653.209625,3832793.6825,62.97,58.931,-4.039
340654.72975,3832798.01,53.11,58.639,5.529
340605.045625,3832665.13125,55.64,58.727,3.087
340606.630375,3832669.6475,55.11,56.438,1.328
340608.150375,3832673.9825,54.13,57.628,3.498
340609.4685,3832678.33625,55.28,57.394,2.114
340611.022125,3832682.75625,58.09,57.586,-0.504
340612.509625,3832686.98875,62.0,56.949,-5.051
340614.016625,3832691.27875,53.31,60.433,7.123
340616.998875,3832699.765,53.23,58.084,4.854
340618.518,3832704.08625,51.9,55.532,3.632
340620.100375,3832708.585,56.81,56.609,-0.201
340621.615375,3832712.8975,58.79,57.712,-1.078
340623.125625,3832717.195,56.7,57.96,1.26
340624.6535,3832721.5425,53.84,55.705,1.865
340626.1835,3832725.8975,63.03,58.664,-4.366
340627.64125,3832730.045,53.66,58.694,5.034
340629.127875,3832734.2725,54.76,56.624,1.864
340630.627125,3832738.54,56.26,56.988,0.728
340632.1465,3832742.8625,54.48,57.106,2.626
340633.69625,3832747.27,65.8,58.64,-7.16
340635.190125,3832751.51875,58.65,57.389,-1.261
340636.701375,3832755.81875,58.07,56.263,-1.807
340638.263,3832760.26375,54.52,55.511,0.991
340639.77275,3832764.56125,58.41,63.234,4.824
340641.294625,3832768.88875,61.07,59.212,-1.858
340642.834375,3832773.27,59.43,63.185,3.755
340644.344,3832777.56625,53.66,54.939,1.279
340645.861375,3832781.88375,56.68,57.278,0.598
340647.391875,3832785.8825,51.81,54.923,3.113
340650.44125,3832794.5775,61.59,56.461,-5.129
340651.993875,3832799.00375,55.03,57.598,2.568
340606.530125,3832679.2425,57.61,60.094,2.484
340608.10625,3832683.705,59.55,60.012,0.462
340609.595375,3832687.9175,56.53,59.879,3.349
340611.088,3832692.145,50.0,54.462,4.462
340612.628125,3832696.50375,59.67,55.342,-4.328
340614.112375,3832700.7025,60.0,58.365,-1.635
340615.668875,3832705.10625,60.35,58.423,-1.927
340617.252125,3832709.585,61.91,60.236,-1.674
340618.78075,3832713.91375,58.4,58.236,-0.164
340620.303,3832718.2225,46.94,50.616,3.676
340621.81575,3832722.505,59.01,62.387,3.377
340623.33925,3832726.81875,64.01,62.22,-1.79
340624.8045,3832730.965,61.5,61.102,-0.398
340627.81625,3832739.4875,61.04,60.611,-0.429
340629.34825,3832743.825,61.5,61.271,-0.229
340632.39275,3832752.44375,58.97,58.632,-0.338
340633.916125,3832756.7525,58.49,58.888,0.398
340635.48925,3832761.205,60.56,60.554,-0.00600000000001
340636.992875,3832765.46125,63.32,58.969,-4.351
340640.081375,3832774.2025,53.69,53.307,-0.383
340643.126125,3832782.82,62.22,60.688,-1.532
340603.900875,3832680.13625,63.42,55.74,-7.68
340605.456875,3832684.5825,62.71,62.364,-0.346
340606.934875,3832688.8025,60.06,61.245,1.185
340608.442375,3832693.11125,54.81,54.673,-0.137
340611.386375,3832701.52,64.57,60.856,-3.714
340612.9255,3832705.915,61.45,58.785,-2.665
340614.522625,3832710.47875,63.31,56.994,-6.316
340616.036375,3832714.8025,51.44,56.578,5.138
340617.548,3832719.1225,59.0,61.489,2.489
340622.01825,3832731.89,62.04,60.669,-1.371
340623.51475,3832736.1675,44.66,48.604,3.944
340625.029875,3832740.49625,60.12,57.908,-2.212
340626.547375,3832744.83,65.4,60.565,-4.835
340628.077875,3832749.2025,57.88,58.019,0.139
340629.545,3832753.395,60.17,60.07,-0.1
340631.045875,3832757.68125,61.59,60.913,-0.677
340632.6275,3832762.2,56.9,61.457,4.557
340634.108,3832766.42875,60.87,57.167,-3.703
340635.585875,3832770.64875,54.16,58.414,4.254
340638.673,3832779.4675,54.65,55.036,0.386
340640.1695,3832783.7425,64.03,59.871,-4.159
340600.827875,3832681.2025,63.45,57.696,-5.754
340602.39125,3832685.6525,57.06,56.439,-0.621
340603.884875,3832689.905,63.47,60.422,-3.048
340605.398375,3832694.2125,61.19,61.037,-0.153
340606.91175,3832698.52125,60.79,58.442,-2.348
340608.364625,3832702.655,59.89,57.722,-2.168
340609.915625,3832707.07125,46.23,48.186,1.956
340611.495875,3832711.5675,51.55,61.375,9.825
340613.004875,3832715.8625,54.03,60.68,6.65
340616.065,3832724.57,60.1,58.377,-1.723
340619.016625,3832732.97375,58.61,57.057,-1.553
340620.501375,3832737.19875,60.52,60.091,-0.429
340622.017875,3832741.515,59.14,58.026,-1.114
340625.0645,3832750.1875,59.14,59.32,0.18
340626.571125,3832754.47375,57.38,61.158,3.778
340628.077625,3832758.75875,63.31,60.453,-2.857
340631.117,3832767.4125,60.51,58.092,-2.418
340635.702875,3832780.4625,55.74,57.042,1.302
340637.219875,3832784.78125,63.0,60.075,-2.925
340598.253625,3832681.97625,55.93,50.998,-4.932
340599.815125,3832686.42625,55.52,53.316,-2.204
340601.292,3832690.63375,63.62,59.979,-3.641
340604.326375,3832699.28125,57.26,54.131,-3.129
340607.30625,3832707.77,54.39,56.536,2.146
340608.901875,3832712.3175,56.15,58.869,2.719
340610.409375,3832716.61375,49.43,55.428,5.998
340613.475,3832725.35,54.26,50.417,-3.843
340614.98225,3832729.64875,53.15,59.589,6.439
340617.895625,3832737.95,49.57,54.126,4.556
340619.404625,3832742.2475,56.15,53.619,-2.531
340620.92975,3832746.59625,47.92,53.054,5.134
340622.463625,3832750.9675,56.31,57.969,1.659
340625.440875,3832759.45,59.05,56.53,-2.52
340627.013375,3832763.9325,57.36,57.284,-0.076
340628.515,3832768.21125,55.66,57.376,1.716
340630.021375,3832772.50375,59.4,56.497,-2.903
340633.093,3832781.2575,56.32,54.866,-1.454
340634.603625,3832785.5575,62.97,58.36,-4.61
340618.14425,3832747.5375,51.48,55.404,3.924
340619.676,3832751.90375,54.38,56.684,2.304
340625.723,3832769.14375,52.2,56.73,4.53
340627.228375,3832773.43375,59.47,56.248,-3.222
340628.788875,3832777.8825,56.55,58.731,2.181
340630.301,3832782.19375,58.51,58.055,-0.455
