gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340610.868875,3832672.98125,95.84,84.306,-11.534
340612.205625,3832677.325,59.07,72.415,13.345
340613.753125,3832681.73,92.6,68.662,-23.938
340615.2385,3832685.955,96.66,87.919,-8.741
340616.778375,3832690.3375,38.28,55.999,17.719
340618.323625,3832694.73375,65.43,48.591,-16.839
340619.778375,3832698.8725,59.8,69.924,10.124
340621.287375,3832703.165,88.14,86.249,-1.891
340622.86475,3832707.6525,66.4,73.441,7.041
340624.396625,3832712.01,97.95,90.002,-7.948
340625.90075,3832716.29,75.2,58.953,-16.247
340627.42075,3832720.615,68.29,64.309,-3.981
340628.9315,3832724.91,10.59,41.733,31.143
340630.395,3832729.075,61.05,50.736,-10.314
340631.888375,3832733.32375,86.66,87.819,1.159
340633.418375,3832737.67875,-7.64,-15.995,-8.355
340634.9465,3832742.025,75.66,77.365,1.705
340636.462125,3832746.33875,90.43,85.97,-4.46
340637.95825,3832750.59125,42.99,79.538,36.548
340639.458375,3832754.86125,48.85,55.021,6.171
340641.01425,3832759.2875,120.4,78.997,-41.403
340642.52075,3832763.575,99.84,101.302,1.462
340644.036125,3832767.88625,68.2,88.255,20.055
340645.585875,3832772.295,51.58,99.587,48.007
340647.09425,3832776.585,73.86,81.352,7.492
340648.617,3832780.9175,70.75,83.116,12.366
340650.159625,3832784.9875,58.86,28.694,-30.166
340651.685875,3832789.33625,94.5,115.533,21.033
340653.209625,3832793.6825,141.21,106.902,-34.308
340654.72975,3832798.01,68.33,93.505,25.175
340605.045625,3832665.13125,64.68,83.558,18.878
340606.630375,3832669.6475,54.31,85.449,31.139
340608.150375,3832673.9825,60.77,78.109,17.339
340609.4685,3832678.33625,83.28,66.981,-16.299
340611.022125,3832682.75625,50.62,76.229,25.609
340612.509625,3832686.98875,122.76,68.655,-54.105
340614.016625,3832691.27875,59.91,93.547,33.637
340616.998875,3832699.765,67.59,67.642,0.052
340618.518,3832704.08625,42.95,70.104,27.154
340620.100375,3832708.585,65.32,74.019,8.699
340621.615375,3832712.8975,56.05,85.929,29.879
340623.125625,3832717.195,49.0,89.103,40.103
340624.6535,3832721.5425,94.53,79.054,-15.476
340626.1835,3832725.8975,153.94,95.282,-58.658
340627.64125,3832730.045,27.94,46.066,18.126
340629.127875,3832734.2725,23.01,58.02,35.01
340630.627125,3832738.54,90.08,71.237,-18.843
340632.1465,3832742.8625,70.24,50.356,-19.884
340633.69625,3832747.27,100.37,64.848,-35.522
340635.190125,3832751.51875,90.0,60.84,-29.16
340636.701375,3832755.81875,84.92,69.81,-15.11
340638.263,3832760.26375,75.9,42.73,-33.17
340639.77275,3832764.56125,98.68,70.559,-28.121
340641.294625,3832768.88875,63.02,94.392,31.372
340642.834375,3832773.27,60.19,97.212,37.022
340644.344,3832777.56625,31.24,34.554,3.314
340645.861375,3832781.88375,30.47,31.864,1.394
340647.391875,3832785.8825,-0.36,28.318,28.678
340650.44125,3832794.5775,61.25,48.335,-12.915
340651.993875,3832799.00375,29.62,33.819,4.199
340606.530125,3832679.2425,89.72,64.572,-25.148
340608.10625,3832683.705,44.18,32.782,-11.398
340609.595375,3832687.9175,-3.9,31.405,35.305
340611.088,3832692.145,19.84,15.353,-4.487
340612.628125,3832696.50375,49.41,25.297,-24.113
340614.112375,3832700.7025,56.53,53.393,-3.137
340615.668875,3832705.10625,2.74,18.12,15.38
340617.252125,3832709.585,3.08,37.828,34.748
340618.78075,3832713.91375,-4.24,19.86,24.1
340620.303,3832718.2225,-7.53,22.907,30.437
340621.81575,3832722.505,39.84,29.568,-10.272
340623.33925,3832726.81875,34.2,37.225,3.025
340624.8045,3832730.965,44.5,25.608,-18.892
340627.81625,3832739.4875,-6.84,8.807,15.647
340629.34825,3832743.825,4.48,24.157,19.677
340632.39275,3832752.44375,36.45,33.102,-3.348
340633.916125,3832756.7525,63.17,44.815,-18.355
340635.48925,3832761.205,26.41,46.182,19.772
340636.992875,3832765.46125,58.9,47.047,-11.853
340640.081375,3832774.2025,26.41,46.13,19.72
340643.126125,3832782.82,19.44,26.645,7.205
340603.900875,3832680.13625,68.81,82.934,14.124
340605.456875,3832684.5825,56.11,50.439,-5.671
340606.934875,3832688.8025,9.22,30.694,21.474
340608.442375,3832693.11125,0.33,-6.94,-7.27
340611.386375,3832701.52,16.85,36.121,19.271
340612.9255,3832705.915,93.02,39.731,-53.289
340614.522625,3832710.47875,60.4,36.419,-23.981
340616.036375,3832714.8025,46.75,42.209,-4.541
340617.548,3832719.1225,15.64,25.742,10.102
340622.01825,3832731.89,53.15,16.817,-36.333
340623.51475,3832736.1675,-24.51,-7.796,16.714
340625.029875,3832740.49625,73.69,59.031,-14.659
340626.547375,3832744.83,45.42,38.245,-7.175
340628.077875,3832749.2025,39.47,43.428,3.958
340629.545,3832753.395,58.46,24.71,-33.75
340631.045875,3832757.68125,36.52,21.678,-14.842
340632.6275,3832762.2,33.69,39.622,5.932
340634.108,3832766.42875,19.68,39.608,19.928
340635.585875,3832770.64875,25.94,52.798,26.858
340638.673,3832779.4675,51.26,29.248,-22.012
340640.1695,3832783.7425,37.18,38.357,1.177
340600.827875,3832681.2025,28.99,23.546,-5.444
340602.39125,3832685.6525,85.05,48.818,-36.232
340603.884875,3832689.905,32.42,38.401,5.981
340605.398375,3832694.2125,25.59,27.362,1.772
340606.91175,3832698.52125,18.37,62.893,44.523
340608.364625,3832702.655,27.03,59.766,32.736
340609.915625,3832707.07125,-4.34,10.536,14.876
340611.495875,3832711.5675,38.77,36.401,-2.369
340613.004875,3832715.8625,22.19,13.389,-8.801
340616.065,3832724.57,20.44,18.27,-2.17
340619.016625,3832732.97375,-1.92,4.008,5.928
340620.501375,3832737.19875,15.28,10.446,-4.834
340622.017875,3832741.515,39.27,51.484,12.214
340625.0645,3832750.1875,51.86,41.565,-10.295
340626.571125,3832754.47375,-1.04,24.96,26.0
340628.077625,3832758.75875,44.04,33.559,-10.481
340631.117,3832767.4125,31.37,23.687,-7.683
340635.702875,3832780.4625,47.12,40.177,-6.943
340637.219875,3832784.78125,38.32,31.471,-6.849
340598.253625,3832681.97625,88.64,12.678,-75.962
340599.815125,3832686.42625,25.48,8.953,-16.527
340601.292,3832690.63375,47.67,19.359,-28.311
340604.326375,3832699.28125,64.78,46.589,-18.191
340607.30625,3832707.77,36.74,26.626,-10.114
340608.901875,3832712.3175,47.26,44.901,-2.359
340610.409375,3832716.61375,-39.19,8.309,47.499
340613.475,3832725.35,63.15,11.324,-51.826
340614.98225,3832729.64875,14.17,6.707,-7.463
340617.895625,3832737.95,-5.47,17.662,23.132
340619.404625,3832742.2475,4.87,49.944,45.074
340620.92975,3832746.59625,0.61,-8.241,-8.851
340622.463625,3832750.9675,18.45,23.605,5.155
340625.440875,3832759.45,24.5,12.699,-11.801
340627.013375,3832763.9325,80.35,38.607,-41.743
340628.515,3832768.21125,53.26,36.451,-16.809
340630.021375,3832772.50375,6.89,33.824,26.934
340633.093,3832781.2575,34.91,19.068,-15.842
340634.603625,3832785.5575,-3.43,52.718,56.148
340618.14425,3832747.5375,-11.36,-6.848,4.512
340619.676,3832751.90375,28.73,17.509,-11.221
340625.723,3832769.14375,5.7,26.484,20.784
340627.228375,3832773.43375,43.87,63.424,19.554
340628.788875,3832777.8825,24.17,26.268,2.098
340630.301,3832782.19375,31.22,36.88,5.66
