gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340612.205625,3832677.325,2.35,2.929,0.579
340613.753125,3832681.73,3.29,3.075,-0.215
340615.2385,3832685.955,3.54,2.982,-0.558
340616.778375,3832690.3375,2.23,2.589,0.359
340618.323625,3832694.73375,2.94,2.811,-0.129
340619.778375,3832698.8725,2.64,2.958,0.318
340621.287375,3832703.165,4.01,3.513,-0.497
340622.86475,3832707.6525,2.96,2.405,-0.555
340624.396625,3832712.01,2.92,2.234,-0.686
340625.90075,3832716.29,3.18,2.519,-0.661
340627.42075,3832720.615,2.84,2.597,-0.243
340628.9315,3832724.91,2.27,2.645,0.375
340630.395,3832729.075,2.47,2.885,0.415
340631.888375,3832733.32375,3.35,3.12,-0.23
340633.418375,3832737.67875,3.69,3.471,-0.219
340634.9465,3832742.025,3.15,2.984,-0.166
340636.462125,3832746.33875,1.75,1.954,0.204
340637.95825,3832750.59125,1.94,3.333,1.393
340639.458375,3832754.86125,2.15,2.8,0.65
340641.01425,3832759.2875,2.56,2.075,-0.485
340642.52075,3832763.575,2.09,1.996,-0.094
340644.036125,3832767.88625,2.48,2.823,0.343
340645.585875,3832772.295,3.04,3.014,-0.026
340647.09425,3832776.585,1.19,1.926,0.736
340648.617,3832780.9175,3.33,2.313,-1.017
340650.159625,3832784.9875,3.49,2.585,-0.905
340651.685875,3832789.33625,3.27,1.617,-1.653
340653.209625,3832793.6825,3.42,2.197,-1.223
340654.72975,3832798.01,2.46,2.026,-0.434
340605.045625,3832665.13125,2.22,2.344,0.124
340606.630375,3832669.6475,3.14,3.339,0.199
340608.150375,3832673.9825,3.22,3.0,-0.22
340609.4685,3832678.33625,3.52,3.048,-0.472
340611.022125,3832682.75625,2.88,2.66,-0.22
340612.509625,3832686.98875,4.22,2.847,-1.373
340614.016625,3832691.27875,4.08,2.502,-1.578
340616.998875,3832699.765,3.77,2.774,-0.996
340618.518,3832704.08625,2.63,2.839,0.209
340620.100375,3832708.585,2.89,2.898,0.008
340621.615375,3832712.8975,1.52,3.053,1.533
340623.125625,3832717.195,2.68,2.635,-0.045
340624.6535,3832721.5425,4.94,2.844,-2.096
340626.1835,3832725.8975,3.49,2.958,-0.532
340627.64125,3832730.045,3.2,2.66,-0.54
340629.127875,3832734.2725,2.5,2.997,0.497
340630.627125,3832738.54,3.05,3.171,0.121
340632.1465,3832742.8625,3.58,2.603,-0.977
340633.69625,3832747.27,2.09,2.415,0.325
340635.190125,3832751.51875,2.01,2.9,0.89
340636.701375,3832755.81875,3.36,2.868,-0.492
340638.263,3832760.26375,4.11,2.975,-1.135
340639.77275,3832764.56125,2.99,2.331,-0.659
340641.294625,3832768.88875,1.45,2.634,1.184
340642.834375,3832773.27,0.62,1.981,1.361
340644.344,3832777.56625,3.66,2.729,-0.931
340645.861375,3832781.88375,1.59,2.633,1.043
340647.391875,3832785.8825,3.27,2.763,-0.507
340650.44125,3832794.5775,2.25,2.138,-0.112
340651.993875,3832799.00375,3.29,1.272,-2.018
340606.530125,3832679.2425,4.1,3.241,-0.859
340608.10625,3832683.705,2.84,2.91,0.07
340609.595375,3832687.9175,3.01,3.016,0.006
340611.088,3832692.145,3.09,2.827,-0.263
340612.628125,3832696.50375,2.79,2.958,0.168
340614.112375,3832700.7025,2.59,2.296,-0.294
340615.668875,3832705.10625,2.6,3.059,0.459
340617.252125,3832709.585,2.18,2.919,0.739
340618.78075,3832713.91375,3.96,2.861,-1.099
340620.303,3832718.2225,3.2,2.697,-0.503
340621.81575,3832722.505,2.47,2.529,0.059
340623.33925,3832726.81875,2.33,2.46,0.13
340624.8045,3832730.965,1.63,2.364,0.734
340627.81625,3832739.4875,3.21,3.254,0.044
340629.34825,3832743.825,2.8,1.9,-0.9
340632.39275,3832752.44375,2.39,2.613,0.223
340633.916125,3832756.7525,3.28,2.838,-0.442
340635.48925,3832761.205,2.9,2.673,-0.227
340636.992875,3832765.46125,2.91,2.505,-0.405
340640.081375,3832774.2025,2.22,3.09,0.87
340643.126125,3832782.82,2.38,2.435,0.055
340603.900875,3832680.13625,3.56,3.494,-0.066
340605.456875,3832684.5825,2.65,3.022,0.372
340606.934875,3832688.8025,2.6,2.761,0.161
340608.442375,3832693.11125,2.63,3.362,0.732
340611.386375,3832701.52,2.97,2.851,-0.119
340612.9255,3832705.915,3.67,2.717,-0.953
340614.522625,3832710.47875,2.91,2.765,-0.145
340616.036375,3832714.8025,2.61,3.218,0.608
340617.548,3832719.1225,2.84,2.708,-0.132
340622.01825,3832731.89,2.85,3.194,0.344
340623.51475,3832736.1675,3.67,3.099,-0.571
340625.029875,3832740.49625,1.86,2.796,0.936
340626.547375,3832744.83,1.97,2.123,0.153
340628.077875,3832749.2025,2.23,2.753,0.523
340629.545,3832753.395,2.99,2.679,-0.311
340631.045875,3832757.68125,2.78,2.773,-0.007
340632.6275,3832762.2,2.78,2.828,0.048
340634.108,3832766.42875,3.17,2.572,-0.598
340635.585875,3832770.64875,2.87,2.973,0.103
340638.673,3832779.4675,3.32,2.926,-0.394
340640.1695,3832783.7425,3.16,2.381,-0.779
340600.827875,3832681.2025,2.82,3.144,0.324
340602.39125,3832685.6525,2.73,2.39,-0.34
340603.884875,3832689.905,2.43,2.668,0.238
340605.398375,3832694.2125,3.03,2.693,-0.337
340606.91175,3832698.52125,2.57,2.819,0.249
340608.364625,3832702.655,1.78,2.803,1.023
340609.915625,3832707.07125,2.57,2.751,0.181
340611.495875,3832711.5675,2.77,2.596,-0.174
340613.004875,3832715.8625,2.95,2.808,-0.142
340616.065,3832724.57,2.97,2.906,-0.064
340619.016625,3832732.97375,3.55,3.229,-0.321
340620.501375,3832737.19875,2.55,3.226,0.676
340622.017875,3832741.515,1.83,2.684,0.854
340625.0645,3832750.1875,2.7,2.83,0.13
340626.571125,3832754.47375,3.11,2.538,-0.572
340628.077625,3832758.75875,2.68,2.911,0.231
340631.117,3832767.4125,2.35,3.096,0.746
340635.702875,3832780.4625,2.75,2.672,-0.078
340637.219875,3832784.78125,2.72,3.152,0.432
340598.253625,3832681.97625,3.67,2.911,-0.759
340599.815125,3832686.42625,1.84,3.388,1.548
340601.292,3832690.63375,3.19,3.262,0.072
340604.326375,3832699.28125,2.93,3.19,0.26
340607.30625,3832707.77,2.7,3.078,0.378
340608.901875,3832712.3175,3.6,3.15,-0.45
340610.409375,3832716.61375,3.74,3.359,-0.381
340613.475,3832725.35,3.96,3.177,-0.783
340614.98225,3832729.64875,1.29,2.908,1.618
340617.895625,3832737.95,3.62,3.62,0.0
340619.404625,3832742.2475,1.68,3.568,1.888
340620.92975,3832746.59625,3.79,3.345,-0.445
340622.463625,3832750.9675,2.69,3.061,0.371
340625.440875,3832759.45,3.45,2.951,-0.499
340627.013375,3832763.9325,3.81,2.38,-1.43
340628.515,3832768.21125,3.21,2.866,-0.344
340630.021375,3832772.50375,2.92,2.544,-0.376
340633.093,3832781.2575,2.71,1.884,-0.826
340634.603625,3832785.5575,2.26,2.829,0.569
340618.14425,3832747.5375,3.16,2.145,-1.015
340619.676,3832751.90375,2.87,1.201,-1.669
340625.723,3832769.14375,3.82,2.669,-1.151
340627.228375,3832773.43375,2.88,2.306,-0.574
340628.788875,3832777.8825,2.81,2.866,0.056
340630.301,3832782.19375,3.2,2.636,-0.564
