gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340612.205625,3832677.325,24.53,27.132,2.602
340613.753125,3832681.73,27.77,27.635,-0.135
340615.2385,3832685.955,29.3,27.445,-1.855
340616.778375,3832690.3375,26.81,22.2,-4.61
340618.323625,3832694.73375,24.26,25.216,0.956
340619.778375,3832698.8725,28.06,28.413,0.353
340621.287375,3832703.165,26.89,27.83,0.94
340622.86475,3832707.6525,28.71,27.505,-1.205
340624.396625,3832712.01,28.9,27.393,-1.507
340625.90075,3832716.29,27.39,28.138,0.748
340627.42075,3832720.615,27.01,26.601,-0.409
340628.9315,3832724.91,23.59,25.786,2.196
340630.395,3832729.075,25.77,27.063,1.293
340631.888375,3832733.32375,27.12,27.5,0.38
340633.418375,3832737.67875,29.38,29.425,0.045
340634.9465,3832742.025,26.56,26.246,-0.314
340636.462125,3832746.33875,29.66,28.78,-0.88
340637.95825,3832750.59125,28.92,28.571,-0.349
340639.458375,3832754.86125,27.43,26.279,-1.151
340641.01425,3832759.2875,27.5,27.72,0.22
340642.52075,3832763.575,27.51,25.464,-2.046
340644.036125,3832767.88625,28.18,27.174,-1.006
340645.585875,3832772.295,25.92,27.803,1.883
340647.09425,3832776.585,28.35,27.585,-0.765
340648.617,3832780.9175,28.87,28.55,-0.32
340650.159625,3832784.9875,29.17,26.887,-2.283
340651.685875,3832789.33625,25.79,27.723,1.933
340653.209625,3832793.6825,26.79,26.68,-0.11
340654.72975,3832798.01,28.54,26.629,-1.911
340605.045625,3832665.13125,28.56,27.816,-0.744
340606.630375,3832669.6475,28.04,27.636,-0.404
340608.150375,3832673.9825,27.5,27.839,0.339
340609.4685,3832678.33625,27.73,27.26,-0.47
340611.022125,3832682.75625,29.7,27.069,-2.631
340612.509625,3832686.98875,27.2,27.112,-0.088
340614.016625,3832691.27875,28.46,28.145,-0.315
340616.998875,3832699.765,30.62,29.364,-1.256
340618.518,3832704.08625,26.55,27.299,0.749
340620.100375,3832708.585,28.11,28.544,0.434
340621.615375,3832712.8975,28.68,26.688,-1.992
340623.125625,3832717.195,29.15,26.428,-2.722
340624.6535,3832721.5425,26.47,26.853,0.383
340626.1835,3832725.8975,24.66,27.999,3.339
340627.64125,3832730.045,27.69,27.094,-0.596
340629.127875,3832734.2725,26.7,27.237,0.537
340630.627125,3832738.54,28.17,27.21,-0.96
340632.1465,3832742.8625,28.44,27.292,-1.148
340633.69625,3832747.27,25.81,27.345,1.535
340635.190125,3832751.51875,28.44,28.361,-0.079
340636.701375,3832755.81875,27.15,28.286,1.136
340638.263,3832760.26375,27.61,27.219,-0.391
340639.77275,3832764.56125,28.51,27.235,-1.275
340641.294625,3832768.88875,28.49,27.613,-0.877
340642.834375,3832773.27,27.63,25.879,-1.751
340644.344,3832777.56625,27.8,27.925,0.125
340645.861375,3832781.88375,28.6,27.888,-0.712
340647.391875,3832785.8825,27.93,27.624,-0.306
340650.44125,3832794.5775,24.13,27.295,3.165
340651.993875,3832799.00375,28.71,28.061,-0.649
340606.530125,3832679.2425,27.65,26.466,-1.184
340608.10625,3832683.705,25.54,25.771,0.231
340609.595375,3832687.9175,24.75,25.708,0.958
340611.088,3832692.145,27.27,27.548,0.278
340612.628125,3832696.50375,28.31,27.788,-0.522
340614.112375,3832700.7025,26.22,26.505,0.285
340615.668875,3832705.10625,24.52,26.679,2.159
340617.252125,3832709.585,25.32,25.974,0.654
340618.78075,3832713.91375,26.22,26.436,0.216
340620.303,3832718.2225,29.67,27.427,-2.243
340621.81575,3832722.505,25.54,25.145,-0.395
340623.33925,3832726.81875,25.2,24.423,-0.777
340624.8045,3832730.965,25.51,24.085,-1.425
340627.81625,3832739.4875,26.96,26.517,-0.443
340629.34825,3832743.825,27.33,26.094,-1.236
340632.39275,3832752.44375,26.3,25.675,-0.625
340633.916125,3832756.7525,26.0,26.824,0.824
340635.48925,3832761.205,25.2,26.763,1.563
340636.992875,3832765.46125,26.29,26.874,0.584
340640.081375,3832774.2025,29.31,28.39,-0.92
340643.126125,3832782.82,26.41,25.396,-1.014
340603.900875,3832680.13625,27.69,26.682,-1.008
340605.456875,3832684.5825,23.81,24.721,0.911
340606.934875,3832688.8025,25.36,24.639,-0.721
340608.442375,3832693.11125,28.98,28.518,-0.462
340611.386375,3832701.52,24.2,24.893,0.693
340612.9255,3832705.915,23.57,25.367,1.797
340614.522625,3832710.47875,26.28,25.345,-0.935
340616.036375,3832714.8025,28.9,26.536,-2.364
340617.548,3832719.1225,27.61,25.158,-2.452
340622.01825,3832731.89,24.72,27.054,2.334
340623.51475,3832736.1675,29.2,29.2,-3.5527136788e-15
340625.029875,3832740.49625,27.67,27.88,0.21
340626.547375,3832744.83,23.17,24.944,1.774
340628.077875,3832749.2025,26.22,27.151,0.931
340629.545,3832753.395,24.26,26.032,1.772
340631.045875,3832757.68125,26.06,26.415,0.355
340632.6275,3832762.2,27.1,26.865,-0.235
340634.108,3832766.42875,26.26,26.842,0.582
340635.585875,3832770.64875,28.82,27.924,-0.896
340638.673,3832779.4675,28.01,27.752,-0.258
340640.1695,3832783.7425,26.62,25.85,-0.77
340600.827875,3832681.2025,25.24,26.422,1.182
340602.39125,3832685.6525,25.29,26.377,1.087
340603.884875,3832689.905,24.98,24.883,-0.097
340605.398375,3832694.2125,25.71,25.987,0.277
340606.91175,3832698.52125,26.05,26.796,0.746
340608.364625,3832702.655,26.14,26.437,0.297
340609.915625,3832707.07125,29.2,28.33,-0.87
340611.495875,3832711.5675,26.1,25.838,-0.262
340613.004875,3832715.8625,28.4,25.379,-3.021
340616.065,3832724.57,26.21,24.971,-1.239
340619.016625,3832732.97375,27.98,26.89,-1.09
340620.501375,3832737.19875,26.53,26.627,0.097
340622.017875,3832741.515,24.9,26.446,1.546
340625.0645,3832750.1875,27.09,26.088,-1.002
340626.571125,3832754.47375,27.42,25.939,-1.481
340628.077625,3832758.75875,25.18,26.178,0.998
340631.117,3832767.4125,26.93,27.332,0.402
340635.702875,3832780.4625,27.36,28.264,0.904
340637.219875,3832784.78125,25.97,26.242,0.272
340598.253625,3832681.97625,29.74,28.941,-0.799
340599.815125,3832686.42625,27.18,28.003,0.823
340601.292,3832690.63375,25.4,27.571,2.171
340604.326375,3832699.28125,29.25,28.901,-0.349
340607.30625,3832707.77,27.8,28.395,0.595
340608.901875,3832712.3175,27.66,27.134,-0.526
340610.409375,3832716.61375,27.87,27.293,-0.577
340613.475,3832725.35,27.75,28.439,0.689
340614.98225,3832729.64875,26.82,25.689,-1.131
340617.895625,3832737.95,29.64,27.971,-1.669
340619.404625,3832742.2475,27.43,27.731,0.301
340620.92975,3832746.59625,29.15,28.777,-0.373
340622.463625,3832750.9675,27.49,27.0,-0.49
340625.440875,3832759.45,25.1,28.141,3.041
340627.013375,3832763.9325,28.31,27.744,-0.566
340628.515,3832768.21125,28.99,27.465,-1.525
340630.021375,3832772.50375,27.24,28.131,0.891
340633.093,3832781.2575,28.79,26.817,-1.973
340634.603625,3832785.5575,25.44,27.554,2.114
340618.14425,3832747.5375,28.1,27.424,-0.676
340619.676,3832751.90375,27.32,27.521,0.201
340625.723,3832769.14375,29.05,27.728,-1.322
340627.228375,3832773.43375,26.67,27.516,0.846
340628.788875,3832777.8825,28.23,28.008,-0.222
340630.301,3832782.19375,27.48,27.79,0.31
