gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340613.753125,3832681.73,92.19,92.375,0.185
340615.2385,3832685.955,90.85,91.739,0.889
340616.778375,3832690.3375,91.37,91.671,0.301
340618.323625,3832694.73375,91.19,92.159,0.969
340619.778375,3832698.8725,91.92,92.123,0.203
340621.287375,3832703.165,91.33,92.053,0.723
340622.86475,3832707.6525,91.38,91.759,0.379
340624.396625,3832712.01,91.14,91.827,0.687
340625.90075,3832716.29,92.17,91.861,-0.309
340627.42075,3832720.615,91.9,91.974,0.074
340628.9315,3832724.91,92.27,91.984,-0.286
340630.395,3832729.075,92.07,91.959,-0.111
340631.888375,3832733.32375,90.98,91.73,0.75
340633.418375,3832737.67875,92.93,92.676,-0.254
340634.9465,3832742.025,91.46,91.774,0.314
340636.462125,3832746.33875,90.27,91.14,0.87
340637.95825,3832750.59125,91.51,91.73,0.22
340639.458375,3832754.86125,89.26,91.707,2.447
340641.01425,3832759.2875,91.46,91.32,-0.14
340642.52075,3832763.575,91.07,91.228,0.158
340644.036125,3832767.88625,91.55,91.491,-0.059
340645.585875,3832772.295,91.2,91.57,0.37
340647.09425,3832776.585,91.32,91.446,0.126
340648.617,3832780.9175,92.18,91.762,-0.418
340650.159625,3832784.9875,93.03,91.357,-1.673
340651.685875,3832789.33625,92.25,91.174,-1.076
340653.209625,3832793.6825,91.34,91.392,0.052
340654.72975,3832798.01,92.26,91.447,-0.813
340605.045625,3832665.13125,92.04,92.594,0.554
340606.630375,3832669.6475,91.77,92.301,0.531
340608.150375,3832673.9825,92.59,91.538,-1.052
340609.4685,3832678.33625,91.9,91.996,0.096
340611.022125,3832682.75625,90.96,91.825,0.865
340612.509625,3832686.98875,92.35,92.465,0.115
340614.016625,3832691.27875,91.83,91.591,-0.239
340616.998875,3832699.765,91.76,91.421,-0.339
340618.518,3832704.08625,92.73,92.021,-0.709
340620.100375,3832708.585,92.58,91.479,-1.101
340621.615375,3832712.8975,90.81,91.876,1.066
340623.125625,3832717.195,90.75,91.633,0.883
340624.6535,3832721.5425,92.75,91.847,-0.903
340626.1835,3832725.8975,91.39,91.464,0.074
340627.64125,3832730.045,91.02,91.548,0.528
340629.127875,3832734.2725,91.83,92.255,0.425
340630.627125,3832738.54,92.08,91.536,-0.544
340632.1465,3832742.8625,91.62,91.974,0.354
340633.69625,3832747.27,92.33,91.57,-0.76
340635.190125,3832751.51875,92.1,92.037,-0.063
340636.701375,3832755.81875,92.15,91.739,-0.411
340638.263,3832760.26375,92.35,92.006,-0.344
340639.77275,3832764.56125,91.54,91.229,-0.311
340641.294625,3832768.88875,90.53,91.21,0.68
340642.834375,3832773.27,91.0,91.16,0.16
340644.344,3832777.56625,92.69,92.141,-0.549
340645.861375,3832781.88375,92.38,92.035,-0.345
340647.391875,3832785.8825,91.97,91.935,-0.035
340650.44125,3832794.5775,91.53,92.053,0.523
340651.993875,3832799.00375,91.67,91.147,-0.523
340606.530125,3832679.2425,91.63,92.028,0.398
340608.10625,3832683.705,91.58,91.164,-0.416
340609.595375,3832687.9175,91.35,91.847,0.497
340611.088,3832692.145,92.71,91.976,-0.734
340612.628125,3832696.50375,91.47,91.105,-0.365
340614.112375,3832700.7025,90.9,91.503,0.603
340615.668875,3832705.10625,91.78,91.423,-0.357
340617.252125,3832709.585,93.07,91.396,-1.674
340618.78075,3832713.91375,89.49,91.485,1.995
340620.303,3832718.2225,92.02,91.808,-0.212
340621.81575,3832722.505,91.74,92.033,0.293
340623.33925,3832726.81875,90.94,91.832,0.892
340624.8045,3832730.965,91.37,91.848,0.478
340627.81625,3832739.4875,90.55,90.974,0.424
340629.34825,3832743.825,90.58,91.858,1.278
340632.39275,3832752.44375,91.5,91.064,-0.436
340633.916125,3832756.7525,91.56,91.869,0.309
340635.48925,3832761.205,91.4,91.417,0.017
340636.992875,3832765.46125,91.03,91.681,0.651
340640.081375,3832774.2025,92.51,92.055,-0.455
340643.126125,3832782.82,91.26,91.344,0.084
340603.900875,3832680.13625,91.51,91.588,0.078
340605.456875,3832684.5825,91.42,91.826,0.406
340606.934875,3832688.8025,91.06,91.273,0.213
340608.442375,3832693.11125,90.57,91.881,1.311
340611.386375,3832701.52,91.73,91.364,-0.366
340612.9255,3832705.915,90.97,91.375,0.405
340614.522625,3832710.47875,92.41,91.968,-0.442
340616.036375,3832714.8025,92.11,92.844,0.734
340617.548,3832719.1225,90.62,91.088,0.468
340622.01825,3832731.89,91.87,91.715,-0.155
340623.51475,3832736.1675,93.07,92.546,-0.524
340625.029875,3832740.49625,91.05,91.606,0.556
340626.547375,3832744.83,92.44,92.557,0.117
340628.077875,3832749.2025,92.01,92.142,0.132
340629.545,3832753.395,90.89,91.562,0.672
340631.045875,3832757.68125,91.33,91.241,-0.089
340632.6275,3832762.2,92.37,91.141,-1.229
340634.108,3832766.42875,91.75,91.95,0.2
340635.585875,3832770.64875,92.25,92.014,-0.236
340638.673,3832779.4675,92.64,91.619,-1.021
340640.1695,3832783.7425,93.06,91.378,-1.682
340600.827875,3832681.2025,91.33,91.195,-0.135
340602.39125,3832685.6525,93.07,91.831,-1.239
340603.884875,3832689.905,92.36,91.583,-0.777
340605.398375,3832694.2125,90.36,91.559,1.199
340606.91175,3832698.52125,91.28,91.377,0.097
340608.364625,3832702.655,91.07,91.472,0.402
340609.915625,3832707.07125,93.25,92.049,-1.201
340611.495875,3832711.5675,91.71,91.883,0.173
340613.004875,3832715.8625,91.99,91.504,-0.486
340616.065,3832724.57,91.15,91.415,0.265
340619.016625,3832732.97375,91.5,91.051,-0.449
340620.501375,3832737.19875,91.83,91.546,-0.284
340622.017875,3832741.515,91.84,91.411,-0.429
340625.0645,3832750.1875,90.62,91.613,0.993
340626.571125,3832754.47375,91.31,91.287,-0.023
340628.077625,3832758.75875,91.56,91.447,-0.113
340631.117,3832767.4125,91.3,91.427,0.127
340635.702875,3832780.4625,92.76,92.156,-0.604
340637.219875,3832784.78125,91.19,91.711,0.521
340598.253625,3832681.97625,92.01,91.329,-0.681
340599.815125,3832686.42625,91.97,91.092,-0.878
340601.292,3832690.63375,89.93,91.273,1.343
340604.326375,3832699.28125,90.97,91.497,0.527
340607.30625,3832707.77,91.44,91.379,-0.061
340608.901875,3832712.3175,91.33,91.02,-0.31
340610.409375,3832716.61375,90.81,91.391,0.581
340613.475,3832725.35,92.21,91.323,-0.887
340614.98225,3832729.64875,91.61,90.892,-0.718
340617.895625,3832737.95,91.65,92.199,0.549
340619.404625,3832742.2475,90.46,91.265,0.805
340620.92975,3832746.59625,92.65,92.474,-0.176
340622.463625,3832750.9675,90.68,91.118,0.438
340625.440875,3832759.45,89.63,91.459,1.829
340627.013375,3832763.9325,91.26,90.711,-0.549
340628.515,3832768.21125,92.4,91.408,-0.992
340630.021375,3832772.50375,91.18,91.247,0.067
340633.093,3832781.2575,92.1,91.387,-0.713
340634.603625,3832785.5575,91.44,91.962,0.522
340618.14425,3832747.5375,91.16,90.791,-0.369
340619.676,3832751.90375,90.97,91.078,0.108
340625.723,3832769.14375,91.67,91.501,-0.169
340627.228375,3832773.43375,91.53,90.919,-0.611
340628.788875,3832777.8825,90.83,91.32,0.49
340630.301,3832782.19375,91.89,90.931,-0.959
