gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340613.753125,3832681.73,36.18,36.302,0.122
340615.2385,3832685.955,36.04,38.314,2.274
340616.778375,3832690.3375,31.85,34.215,2.365
340618.323625,3832694.73375,31.01,35.27,4.26
340619.778375,3832698.8725,35.67,38.262,2.592
340621.287375,3832703.165,34.75,38.357,3.607
340622.86475,3832707.6525,39.2,37.537,-1.663
340624.396625,3832712.01,37.16,36.361,-0.799
340625.90075,3832716.29,36.4,35.607,-0.793
340627.42075,3832720.615,33.53,36.655,3.125
340628.9315,3832724.91,36.36,34.735,-1.625
340630.395,3832729.075,34.51,36.831,2.321
340631.888375,3832733.32375,34.71,37.979,3.269
340633.418375,3832737.67875,45.01,46.662,1.652
340634.9465,3832742.025,30.98,32.844,1.864
340636.462125,3832746.33875,35.59,38.577,2.987
340637.95825,3832750.59125,40.08,36.262,-3.818
340639.458375,3832754.86125,28.98,31.296,2.316
340641.01425,3832759.2875,35.72,37.802,2.082
340642.52075,3832763.575,38.21,36.39,-1.82
340644.036125,3832767.88625,34.68,37.871,3.191
340645.585875,3832772.295,35.68,38.347,2.667
340647.09425,3832776.585,40.04,36.963,-3.077
340648.617,3832780.9175,36.13,38.329,2.199
340650.159625,3832784.9875,33.97,31.959,-2.011
340651.685875,3832789.33625,37.77,38.987,1.217
340653.209625,3832793.6825,32.6,37.482,4.882
340654.72975,3832798.01,38.6,39.391,0.791
340605.045625,3832665.13125,39.79,35.651,-4.139
340606.630375,3832669.6475,37.61,35.148,-2.462
340608.150375,3832673.9825,40.31,39.666,-0.644
340609.4685,3832678.33625,36.85,37.1,0.25
340611.022125,3832682.75625,34.69,39.173,4.483
340612.509625,3832686.98875,34.19,37.089,2.899
340614.016625,3832691.27875,38.57,38.711,0.141
340616.998875,3832699.765,39.88,37.681,-2.199
340618.518,3832704.08625,39.37,38.605,-0.765
340620.100375,3832708.585,37.08,38.683,1.603
340621.615375,3832712.8975,38.52,39.094,0.574
340623.125625,3832717.195,37.16,36.515,-0.645
340624.6535,3832721.5425,40.66,37.94,-2.72
340626.1835,3832725.8975,33.09,37.824,4.734
340627.64125,3832730.045,36.74,34.307,-2.433
340629.127875,3832734.2725,35.96,36.991,1.031
340630.627125,3832738.54,40.0,38.664,-1.336
340632.1465,3832742.8625,37.6,36.815,-0.785
340633.69625,3832747.27,37.06,37.247,0.187
340635.190125,3832751.51875,37.48,37.034,-0.446
340636.701375,3832755.81875,34.19,37.554,3.364
340638.263,3832760.26375,37.37,36.61,-0.76
340639.77275,3832764.56125,36.25,38.118,1.868
340641.294625,3832768.88875,38.59,35.922,-2.668
340642.834375,3832773.27,41.36,36.578,-4.782
340644.344,3832777.56625,39.07,36.735,-2.335
340645.861375,3832781.88375,39.85,34.628,-5.222
340647.391875,3832785.8825,40.34,39.673,-0.667
340650.44125,3832794.5775,30.73,40.525,9.795
340651.993875,3832799.00375,39.81,37.54,-2.27
340606.530125,3832679.2425,32.22,32.579,0.359
340608.10625,3832683.705,31.73,31.876,0.146
340609.595375,3832687.9175,31.68,31.343,-0.337
340611.088,3832692.145,43.67,38.276,-5.394
340612.628125,3832696.50375,33.09,36.036,2.946
340614.112375,3832700.7025,30.82,33.39,2.57
340615.668875,3832705.10625,30.09,33.143,3.053
340617.252125,3832709.585,30.86,30.657,-0.203
340618.78075,3832713.91375,35.53,29.921,-5.609
340620.303,3832718.2225,45.86,39.816,-6.044
340621.81575,3832722.505,34.5,30.092,-4.408
340623.33925,3832726.81875,28.49,28.669,0.179
340624.8045,3832730.965,30.18,30.112,-0.068
340627.81625,3832739.4875,28.89,30.363,1.473
340629.34825,3832743.825,29.49,30.799,1.309
340632.39275,3832752.44375,33.67,30.828,-2.842
340633.916125,3832756.7525,32.56,32.416,-0.144
340635.48925,3832761.205,29.57,32.394,2.824
340636.992875,3832765.46125,27.18,31.411,4.231
340640.081375,3832774.2025,38.75,40.275,1.525
340643.126125,3832782.82,30.97,29.935,-1.035
340603.900875,3832680.13625,29.38,34.326,4.946
340605.456875,3832684.5825,29.73,31.904,2.174
340606.934875,3832688.8025,30.21,30.247,0.037
340608.442375,3832693.11125,43.44,42.591,-0.849
340611.386375,3832701.52,28.24,32.548,4.308
340612.9255,3832705.915,29.25,31.382,2.132
340614.522625,3832710.47875,29.43,36.555,7.125
340616.036375,3832714.8025,42.42,34.983,-7.437
340617.548,3832719.1225,32.67,30.817,-1.853
340622.01825,3832731.89,28.82,30.704,1.884
340623.51475,3832736.1675,46.23,44.251,-1.979
340625.029875,3832740.49625,37.73,35.001,-2.729
340626.547375,3832744.83,26.41,30.771,4.361
340628.077875,3832749.2025,34.76,30.87,-3.89
340629.545,3832753.395,32.84,32.144,-0.696
340631.045875,3832757.68125,29.38,30.934,1.554
340632.6275,3832762.2,34.51,34.086,-0.424
340634.108,3832766.42875,32.07,35.802,3.732
340635.585875,3832770.64875,37.85,36.386,-1.464
340638.673,3832779.4675,37.36,36.235,-1.125
340640.1695,3832783.7425,27.07,30.506,3.436
340600.827875,3832681.2025,26.07,32.535,6.465
340602.39125,3832685.6525,37.72,32.565,-5.155
340603.884875,3832689.905,30.13,29.545,-0.585
340605.398375,3832694.2125,32.63,30.527,-2.103
340606.91175,3832698.52125,30.87,30.634,-0.236
340608.364625,3832702.655,31.18,33.127,1.947
340609.915625,3832707.07125,47.31,43.306,-4.004
340611.495875,3832711.5675,38.33,32.719,-5.611
340613.004875,3832715.8625,36.4,31.82,-4.58
340616.065,3832724.57,29.53,30.213,0.683
340619.016625,3832732.97375,31.33,33.901,2.571
340620.501375,3832737.19875,29.57,31.662,2.092
340622.017875,3832741.515,33.28,31.943,-1.337
340625.0645,3832750.1875,32.53,32.441,-0.089
340626.571125,3832754.47375,33.57,30.362,-3.208
340628.077625,3832758.75875,28.72,33.07,4.35
340631.117,3832767.4125,32.38,34.925,2.545
340635.702875,3832780.4625,36.93,37.713,0.783
340637.219875,3832784.78125,28.92,30.613,1.693
340598.253625,3832681.97625,35.45,43.855,8.405
340599.815125,3832686.42625,47.28,43.906,-3.374
340601.292,3832690.63375,27.34,33.087,5.747
340604.326375,3832699.28125,36.22,38.104,1.884
340607.30625,3832707.77,38.28,37.519,-0.761
340608.901875,3832712.3175,35.05,31.771,-3.279
340610.409375,3832716.61375,44.82,42.353,-2.467
340613.475,3832725.35,35.72,42.022,6.302
340614.98225,3832729.64875,46.04,43.217,-2.823
340617.895625,3832737.95,44.53,39.709,-4.821
340619.404625,3832742.2475,43.33,41.418,-1.912
340620.92975,3832746.59625,41.08,42.74,1.66
340622.463625,3832750.9675,35.34,34.281,-1.059
340625.440875,3832759.45,35.21,40.404,5.194
340627.013375,3832763.9325,37.27,39.385,2.115
340628.515,3832768.21125,38.99,38.445,-0.545
340630.021375,3832772.50375,31.69,35.037,3.347
340633.093,3832781.2575,36.48,39.412,2.932
340634.603625,3832785.5575,27.67,34.94,7.27
340618.14425,3832747.5375,46.38,44.24,-2.14
340619.676,3832751.90375,45.35,44.293,-1.057
340625.723,3832769.14375,37.11,37.451,0.341
340627.228375,3832773.43375,31.66,43.409,11.749
340628.788875,3832777.8825,36.0,36.919,0.919
340630.301,3832782.19375,32.65,35.292,2.642
