gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340615.2385,3832685.955,72.84,75.829,2.989
340616.778375,3832690.3375,67.74,70.07,2.33
340618.323625,3832694.73375,67.3,69.501,2.201
340619.778375,3832698.8725,68.31,74.592,6.282
340621.287375,3832703.165,67.89,72.922,5.032
340622.86475,3832707.6525,76.52,73.897,-2.623
340624.396625,3832712.01,76.08,70.045,-6.035
340625.90075,3832716.29,65.83,71.186,5.356
340627.42075,3832720.615,67.29,69.011,1.721
340628.9315,3832724.91,65.22,71.202,5.982
340630.395,3832729.075,66.69,67.618,0.928
340631.888375,3832733.32375,69.56,72.065,2.505
340633.418375,3832737.67875,64.72,69.991,5.271
340634.9465,3832742.025,69.15,71.971,2.821
340636.462125,3832746.33875,88.79,79.35,-9.44
340637.95825,3832750.59125,83.31,71.109,-12.201
340639.458375,3832754.86125,83.17,67.8,-15.37
340641.01425,3832759.2875,71.18,73.956,2.776
340642.52075,3832763.575,78.12,73.56,-4.56
340644.036125,3832767.88625,73.37,70.791,-2.579
340645.585875,3832772.295,72.58,72.289,-0.291
340647.09425,3832776.585,87.01,71.761,-15.249
340648.617,3832780.9175,66.68,71.911,5.231
340650.159625,3832784.9875,69.8,68.292,-1.508
340651.685875,3832789.33625,71.54,75.453,3.913
340653.209625,3832793.6825,71.13,74.48,3.35
340654.72975,3832798.01,71.08,76.951,5.871
340605.045625,3832665.13125,75.37,75.451,0.081
340606.630375,3832669.6475,72.1,68.344,-3.756
340608.150375,3832673.9825,69.57,71.833,2.263
340609.4685,3832678.33625,73.14,72.331,-0.809
340611.022125,3832682.75625,80.06,69.073,-10.987
340612.509625,3832686.98875,69.35,72.501,3.151
340614.016625,3832691.27875,65.54,74.423,8.883
340616.998875,3832699.765,71.57,74.034,2.464
340618.518,3832704.08625,65.97,74.524,8.554
340620.100375,3832708.585,69.61,74.896,5.286
340621.615375,3832712.8975,86.53,69.939,-16.591
340623.125625,3832717.195,80.65,72.943,-7.707
340624.6535,3832721.5425,66.27,71.05,4.78
340626.1835,3832725.8975,71.15,69.559,-1.591
340627.64125,3832730.045,70.66,66.217,-4.443
340629.127875,3832734.2725,64.22,69.386,5.166
340630.627125,3832738.54,67.14,71.346,4.206
340632.1465,3832742.8625,71.34,72.877,1.537
340633.69625,3832747.27,72.71,72.824,0.114
340635.190125,3832751.51875,69.08,69.331,0.251
340636.701375,3832755.81875,67.01,72.629,5.619
340638.263,3832760.26375,63.9,69.43,5.53
340639.77275,3832764.56125,73.23,81.716,8.486
340641.294625,3832768.88875,82.03,74.622,-7.408
340642.834375,3832773.27,93.98,79.454,-14.526
340644.344,3832777.56625,63.81,69.003,5.193
340645.861375,3832781.88375,71.29,68.453,-2.837
340647.391875,3832785.8825,68.02,66.374,-1.646
340650.44125,3832794.5775,69.42,66.944,-2.476
340651.993875,3832799.00375,70.3,72.361,2.061
340606.530125,3832679.2425,65.84,70.011,4.171
340608.10625,3832683.705,67.73,70.043,2.313
340609.595375,3832687.9175,69.84,70.034,0.194
340611.088,3832692.145,61.79,70.177,8.387
340612.628125,3832696.50375,69.35,68.616,-0.734
340614.112375,3832700.7025,69.44,67.943,-1.497
340615.668875,3832705.10625,68.86,73.443,4.583
340617.252125,3832709.585,68.95,68.649,-0.301
340618.78075,3832713.91375,78.55,69.193,-9.357
340620.303,3832718.2225,78.58,67.146,-11.434
340621.81575,3832722.505,64.37,68.951,4.581
340623.33925,3832726.81875,68.38,67.322,-1.058
340624.8045,3832730.965,67.58,68.374,0.794
340627.81625,3832739.4875,72.41,70.359,-2.051
340629.34825,3832743.825,71.13,67.22,-3.91
340632.39275,3832752.44375,69.12,70.341,1.221
340633.916125,3832756.7525,67.59,74.879,7.289
340635.48925,3832761.205,68.21,70.818,2.608
340636.992875,3832765.46125,69.98,69.018,-0.962
340640.081375,3832774.2025,67.18,68.163,0.983
340643.126125,3832782.82,69.71,70.776,1.066
340603.900875,3832680.13625,67.76,71.304,3.544
340605.456875,3832684.5825,69.95,70.61,0.66
340606.934875,3832688.8025,67.0,68.814,1.814
340608.442375,3832693.11125,70.97,75.381,4.411
340611.386375,3832701.52,71.91,69.18,-2.73
340612.9255,3832705.915,68.85,71.861,3.011
340614.522625,3832710.47875,69.54,67.074,-2.466
340616.036375,3832714.8025,74.02,67.27,-6.75
340617.548,3832719.1225,78.13,69.507,-8.623
340622.01825,3832731.89,69.1,68.541,-0.559
340623.51475,3832736.1675,65.4,69.164,3.764
340625.029875,3832740.49625,81.09,75.258,-5.832
340626.547375,3832744.83,69.9,68.321,-1.579
340628.077875,3832749.2025,65.92,65.668,-0.252
340629.545,3832753.395,68.5,68.418,-0.082
340631.045875,3832757.68125,68.27,70.827,2.557
340632.6275,3832762.2,64.33,68.51,4.18
340634.108,3832766.42875,69.6,70.123,0.523
340635.585875,3832770.64875,69.04,69.916,0.876
340638.673,3832779.4675,61.51,66.269,4.759
340640.1695,3832783.7425,70.02,68.794,-1.226
340600.827875,3832681.2025,70.77,68.27,-2.5
340602.39125,3832685.6525,66.39,67.541,1.151
340603.884875,3832689.905,68.72,70.133,1.413
340605.398375,3832694.2125,74.6,71.008,-3.592
340606.91175,3832698.52125,68.24,69.823,1.583
340608.364625,3832702.655,65.87,70.323,4.453
340609.915625,3832707.07125,68.48,74.537,6.057
340611.495875,3832711.5675,67.57,68.609,1.039
340613.004875,3832715.8625,65.6,74.318,8.718
340616.065,3832724.57,68.17,69.136,0.966
340619.016625,3832732.97375,69.1,69.728,0.628
340620.501375,3832737.19875,68.66,70.104,1.444
340622.017875,3832741.515,70.45,73.786,3.336
340625.0645,3832750.1875,69.9,69.345,-0.555
340626.571125,3832754.47375,69.15,69.263,0.113
340628.077625,3832758.75875,68.51,68.647,0.137
340631.117,3832767.4125,70.62,69.969,-0.651
340635.702875,3832780.4625,64.91,67.111,2.201
340637.219875,3832784.78125,70.19,68.927,-1.263
340598.253625,3832681.97625,69.31,74.898,5.588
340599.815125,3832686.42625,73.49,76.888,3.398
340601.292,3832690.63375,71.89,73.838,1.948
340604.326375,3832699.28125,77.09,76.337,-0.753
340607.30625,3832707.77,74.33,72.791,-1.539
340608.901875,3832712.3175,70.23,73.479,3.249
340610.409375,3832716.61375,82.7,73.342,-9.358
340613.475,3832725.35,70.64,74.079,3.439
340614.98225,3832729.64875,91.21,79.001,-12.209
340617.895625,3832737.95,76.12,74.438,-1.682
340619.404625,3832742.2475,80.1,78.306,-1.794
340620.92975,3832746.59625,67.13,70.513,3.383
340622.463625,3832750.9675,73.12,73.49,0.37
340625.440875,3832759.45,77.73,75.645,-2.085
340627.013375,3832763.9325,69.07,76.258,7.188
340628.515,3832768.21125,67.99,71.397,3.407
340630.021375,3832772.50375,69.02,72.398,3.378
340633.093,3832781.2575,71.67,76.637,4.967
340634.603625,3832785.5575,69.61,71.323,1.713
340618.14425,3832747.5375,73.71,78.649,4.939
340619.676,3832751.90375,80.07,78.251,-1.819
340625.723,3832769.14375,72.08,69.293,-2.787
340627.228375,3832773.43375,70.19,77.943,7.753
340628.788875,3832777.8825,80.25,72.441,-7.809
340630.301,3832782.19375,67.21,79.56,12.35
