gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340613.753125,3832681.73,24.72,24.504,-0.216
340615.2385,3832685.955,23.31,22.89,-0.42
340616.778375,3832690.3375,36.41,37.807,1.397
340618.323625,3832694.73375,32.96,31.5,-1.46
340619.778375,3832698.8725,25.41,26.685,1.275
340621.287375,3832703.165,26.55,22.191,-4.359
340622.86475,3832707.6525,20.94,22.297,1.357
340624.396625,3832712.01,21.24,22.866,1.626
340625.90075,3832716.29,27.91,26.804,-1.106
340627.42075,3832720.615,32.5,34.304,1.804
340628.9315,3832724.91,30.3,29.119,-1.181
340630.395,3832729.075,30.86,28.659,-2.201
340631.888375,3832733.32375,27.5,22.189,-5.311
340633.418375,3832737.67875,17.05,16.198,-0.852
340634.9465,3832742.025,30.71,23.848,-6.862
340636.462125,3832746.33875,21.99,22.501,0.511
340637.95825,3832750.59125,17.18,24.039,6.859
340639.458375,3832754.86125,33.34,33.633,0.293
340641.01425,3832759.2875,21.24,22.796,1.556
340642.52075,3832763.575,21.73,22.952,1.222
340644.036125,3832767.88625,26.62,21.812,-4.808
340645.585875,3832772.295,23.67,21.573,-2.097
340647.09425,3832776.585,18.58,22.243,3.663
340648.617,3832780.9175,26.56,23.787,-2.773
340650.159625,3832784.9875,32.59,32.86,0.27
340651.685875,3832789.33625,26.51,22.899,-3.611
340653.209625,3832793.6825,26.71,21.716,-4.994
340654.72975,3832798.01,22.05,23.719,1.669
340605.045625,3832665.13125,18.48,20.358,1.878
340606.630375,3832669.6475,23.09,26.961,3.871
340608.150375,3832673.9825,18.99,21.036,2.046
340609.4685,3832678.33625,21.85,24.985,3.135
340611.022125,3832682.75625,23.94,22.548,-1.392
340612.509625,3832686.98875,28.05,20.877,-7.173
340614.016625,3832691.27875,23.45,21.085,-2.365
340616.998875,3832699.765,21.35,25.486,4.136
340618.518,3832704.08625,23.6,22.807,-0.793
340620.100375,3832708.585,21.62,23.017,1.397
340621.615375,3832712.8975,20.67,23.722,3.052
340623.125625,3832717.195,23.82,23.24,-0.58
340624.6535,3832721.5425,18.52,24.374,5.854
340626.1835,3832725.8975,27.82,23.773,-4.047
340627.64125,3832730.045,31.47,32.507,1.037
340629.127875,3832734.2725,31.88,21.556,-10.324
340630.627125,3832738.54,20.86,20.089,-0.771
340632.1465,3832742.8625,23.47,26.333,2.863
340633.69625,3832747.27,27.16,22.52,-4.64
340635.190125,3832751.51875,23.49,26.155,2.665
340636.701375,3832755.81875,25.79,21.142,-4.648
340638.263,3832760.26375,27.57,26.733,-0.837
340639.77275,3832764.56125,23.05,21.56,-1.49
340641.294625,3832768.88875,21.55,20.945,-0.605
340642.834375,3832773.27,17.04,23.109,6.069
340644.344,3832777.56625,22.39,25.468,3.078
340645.861375,3832781.88375,22.44,31.133,8.693
340647.391875,3832785.8825,23.1,24.132,1.032
340650.44125,3832794.5775,38.66,25.763,-12.897
340651.993875,3832799.00375,20.91,22.271,1.361
340606.530125,3832679.2425,29.56,29.723,0.163
340608.10625,3832683.705,31.63,35.657,4.027
340609.595375,3832687.9175,37.91,33.353,-4.557
340611.088,3832692.145,21.02,21.005,-0.015
340612.628125,3832696.50375,28.28,29.613,1.333
340614.112375,3832700.7025,32.36,30.092,-2.268
340615.668875,3832705.10625,38.11,31.891,-6.219
340617.252125,3832709.585,39.74,33.369,-6.371
340618.78075,3832713.91375,30.38,33.321,2.941
340620.303,3832718.2225,16.67,26.24,9.57
340621.81575,3832722.505,31.37,37.268,5.898
340623.33925,3832726.81875,40.09,35.344,-4.746
340624.8045,3832730.965,38.23,38.946,0.716
340627.81625,3832739.4875,37.0,32.049,-4.951
340629.34825,3832743.825,36.39,34.079,-2.311
340632.39275,3832752.44375,29.67,36.151,6.481
340633.916125,3832756.7525,34.45,29.326,-5.124
340635.48925,3832761.205,37.22,28.506,-8.714
340636.992875,3832765.46125,36.61,34.097,-2.513
340640.081375,3832774.2025,23.1,21.278,-1.822
340643.126125,3832782.82,33.37,35.522,2.152
340603.900875,3832680.13625,31.24,27.22,-4.02
340605.456875,3832684.5825,35.45,33.965,-1.485
340606.934875,3832688.8025,34.99,36.368,1.378
340608.442375,3832693.11125,21.57,22.435,0.865
340611.386375,3832701.52,40.73,34.374,-6.356
340612.9255,3832705.915,33.58,36.117,2.537
340614.522625,3832710.47875,39.26,36.656,-2.604
340616.036375,3832714.8025,20.53,24.825,4.295
340617.548,3832719.1225,30.57,35.083,4.513
340622.01825,3832731.89,38.49,31.725,-6.765
340623.51475,3832736.1675,16.71,18.11,1.4
340625.029875,3832740.49625,22.05,28.471,6.421
340626.547375,3832744.83,42.57,36.661,-5.909
340628.077875,3832749.2025,32.07,33.458,1.388
340629.545,3832753.395,30.12,34.45,4.33
340631.045875,3832757.68125,35.18,33.255,-1.925
340632.6275,3832762.2,29.19,27.638,-1.552
340634.108,3832766.42875,31.68,26.807,-4.873
340635.585875,3832770.64875,24.02,24.139,0.119
340638.673,3832779.4675,27.89,30.071,2.181
340640.1695,3832783.7425,41.28,32.341,-8.939
340600.827875,3832681.2025,39.46,29.829,-9.631
340602.39125,3832685.6525,29.77,34.85,5.08
340603.884875,3832689.905,39.93,36.96,-2.97
340605.398375,3832694.2125,31.38,37.173,5.793
340606.91175,3832698.52125,36.78,32.811,-3.969
340608.364625,3832702.655,35.11,31.302,-3.808
340609.915625,3832707.07125,15.71,28.094,12.384
340611.495875,3832711.5675,27.19,39.593,12.403
340613.004875,3832715.8625,27.93,34.022,6.092
340616.065,3832724.57,35.28,36.084,0.804
340619.016625,3832732.97375,33.94,29.201,-4.739
340620.501375,3832737.19875,35.03,33.601,-1.429
340622.017875,3832741.515,29.67,31.041,1.371
340625.0645,3832750.1875,33.54,32.846,-0.694
340626.571125,3832754.47375,32.12,32.229,0.109
340628.077625,3832758.75875,36.47,32.043,-4.427
340631.117,3832767.4125,30.83,33.501,2.671
340635.702875,3832780.4625,28.06,28.365,0.305
340637.219875,3832784.78125,37.05,33.05,-4.0
340598.253625,3832681.97625,22.31,17.358,-4.952
340599.815125,3832686.42625,14.27,20.58,6.31
340601.292,3832690.63375,37.1,33.527,-3.573
340604.326375,3832699.28125,22.18,20.813,-1.367
340607.30625,3832707.77,23.15,25.452,2.302
340608.901875,3832712.3175,27.37,34.724,7.354
340610.409375,3832716.61375,21.44,22.195,0.755
340613.475,3832725.35,27.78,19.078,-8.702
340614.98225,3832729.64875,15.6,27.058,11.458
340617.895625,3832737.95,15.62,19.535,3.915
340619.404625,3832742.2475,18.98,23.675,4.695
340620.92975,3832746.59625,21.41,17.532,-3.878
340622.463625,3832750.9675,29.31,33.281,3.971
340625.440875,3832759.45,29.2,24.422,-4.778
340627.013375,3832763.9325,22.15,20.249,-1.901
340628.515,3832768.21125,20.11,22.619,2.509
340630.021375,3832772.50375,34.4,25.765,-8.635
340633.093,3832781.2575,24.08,22.502,-1.578
340634.603625,3832785.5575,37.49,30.117,-7.373
340618.14425,3832747.5375,15.45,17.866,2.416
340619.676,3832751.90375,17.79,19.182,1.392
340625.723,3832769.14375,25.61,27.357,1.747
340627.228375,3832773.43375,31.55,18.255,-13.295
340628.788875,3832777.8825,27.17,27.435,0.265
340630.301,3832782.19375,28.8,24.93,-3.87
