gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340610.868875,3832672.98125,30.19,12.727,-17.463
340612.205625,3832677.325,28.68,23.289,-5.391
340613.753125,3832681.73,26.47,20.021,-6.449
340615.2385,3832685.955,29.22,17.674,-11.546
340616.778375,3832690.3375,17.84,22.178,4.338
340618.323625,3832694.73375,22.79,16.639,-6.151
340619.778375,3832698.8725,27.47,23.065,-4.405
340621.287375,3832703.165,24.93,25.621,0.691
340622.86475,3832707.6525,15.54,18.265,2.725
340624.396625,3832712.01,24.97,22.405,-2.565
340625.90075,3832716.29,24.64,23.518,-1.122
340627.42075,3832720.615,24.1,21.379,-2.721
340628.9315,3832724.91,27.11,21.689,-5.421
340630.395,3832729.075,24.14,23.676,-0.464
340631.888375,3832733.32375,25.34,19.04,-6.3
340633.418375,3832737.67875,23.56,23.301,-0.259
340634.9465,3832742.025,27.44,22.916,-4.524
340636.462125,3832746.33875,30.87,23.885,-6.985
340637.95825,3832750.59125,16.62,23.064,6.444
340639.458375,3832754.86125,32.96,26.218,-6.742
340641.01425,3832759.2875,15.03,4.617,-10.413
340642.52075,3832763.575,6.33,18.387,12.057
340644.036125,3832767.88625,19.01,26.498,7.488
340645.585875,3832772.295,24.54,21.474,-3.066
340647.09425,3832776.585,3.78,13.557,9.777
340648.617,3832780.9175,27.82,20.081,-7.739
340650.159625,3832784.9875,19.69,24.351,4.661
340651.685875,3832789.33625,7.68,15.712,8.032
340653.209625,3832793.6825,32.51,7.787,-24.723
340654.72975,3832798.01,31.97,5.87,-26.1
340605.045625,3832665.13125,9.69,11.93,2.24
340606.630375,3832669.6475,28.61,24.093,-4.517
340608.150375,3832673.9825,12.62,12.456,-0.164
340609.4685,3832678.33625,20.92,23.636,2.716
340611.022125,3832682.75625,25.63,22.529,-3.101
340612.509625,3832686.98875,15.53,20.656,5.126
340614.016625,3832691.27875,25.26,9.604,-15.656
340616.998875,3832699.765,26.5,23.322,-3.178
340618.518,3832704.08625,18.67,17.73,-0.94
340620.100375,3832708.585,24.95,22.408,-2.542
340621.615375,3832712.8975,26.16,18.012,-8.148
340623.125625,3832717.195,22.32,17.409,-4.911
340624.6535,3832721.5425,13.08,22.17,9.09
340626.1835,3832725.8975,22.46,13.99,-8.47
340627.64125,3832730.045,19.91,22.841,2.931
340629.127875,3832734.2725,16.65,20.139,3.489
340630.627125,3832738.54,20.71,18.832,-1.878
340632.1465,3832742.8625,24.27,21.167,-3.103
340633.69625,3832747.27,8.17,16.887,8.717
340635.190125,3832751.51875,24.63,22.893,-1.737
340636.701375,3832755.81875,27.16,23.564,-3.596
340638.263,3832760.26375,21.42,22.649,1.229
340639.77275,3832764.56125,15.06,22.419,7.359
340641.294625,3832768.88875,21.03,18.215,-2.815
340642.834375,3832773.27,-2.74,21.626,24.366
340644.344,3832777.56625,24.8,19.382,-5.418
340645.861375,3832781.88375,4.19,20.473,16.283
340647.391875,3832785.8825,25.84,21.62,-4.22
340650.44125,3832794.5775,16.61,21.596,4.986
340651.993875,3832799.00375,26.6,5.57,-21.03
340606.530125,3832679.2425,30.13,25.279,-4.851
340608.10625,3832683.705,23.9,25.746,1.846
340609.595375,3832687.9175,25.32,22.38,-2.94
340611.088,3832692.145,17.27,22.304,5.034
340612.628125,3832696.50375,28.0,23.995,-4.005
340614.112375,3832700.7025,24.22,21.68,-2.54
340615.668875,3832705.10625,25.83,20.864,-4.966
340617.252125,3832709.585,14.29,21.549,7.259
340618.78075,3832713.91375,17.33,25.97,8.64
340620.303,3832718.2225,18.89,22.677,3.787
340621.81575,3832722.505,20.42,21.065,0.645
340623.33925,3832726.81875,20.58,18.934,-1.646
340624.8045,3832730.965,15.16,20.903,5.743
340627.81625,3832739.4875,21.67,20.069,-1.601
340629.34825,3832743.825,25.09,20.621,-4.469
340632.39275,3832752.44375,21.92,25.519,3.599
340633.916125,3832756.7525,22.37,23.757,1.387
340635.48925,3832761.205,26.6,24.979,-1.621
340636.992875,3832765.46125,31.79,21.215,-10.575
340640.081375,3832774.2025,19.91,21.136,1.226
340643.126125,3832782.82,13.81,21.183,7.373
340603.900875,3832680.13625,26.8,19.233,-7.567
340605.456875,3832684.5825,20.7,24.026,3.326
340606.934875,3832688.8025,24.1,25.733,1.633
340608.442375,3832693.11125,22.39,21.945,-0.445
340611.386375,3832701.52,24.35,22.981,-1.369
340612.9255,3832705.915,26.35,23.827,-2.523
340614.522625,3832710.47875,13.88,18.942,5.062
340616.036375,3832714.8025,19.72,19.768,0.048
340617.548,3832719.1225,30.62,25.673,-4.947
340622.01825,3832731.89,28.53,24.251,-4.279
340623.51475,3832736.1675,25.27,22.769,-2.501
340625.029875,3832740.49625,7.69,17.103,9.413
340626.547375,3832744.83,13.84,18.629,4.789
340628.077875,3832749.2025,17.98,24.151,6.171
340629.545,3832753.395,27.27,21.481,-5.789
340631.045875,3832757.68125,23.87,23.066,-0.804
340632.6275,3832762.2,23.95,25.09,1.14
340634.108,3832766.42875,15.94,20.293,4.353
340635.585875,3832770.64875,19.36,22.143,2.783
340638.673,3832779.4675,24.27,23.109,-1.161
340640.1695,3832783.7425,14.04,26.834,12.794
340600.827875,3832681.2025,28.0,22.152,-5.848
340602.39125,3832685.6525,14.17,17.331,3.161
340603.884875,3832689.905,15.55,21.177,5.627
340605.398375,3832694.2125,20.44,23.67,3.23
340606.91175,3832698.52125,22.69,22.951,0.261
340608.364625,3832702.655,24.53,20.239,-4.291
340609.915625,3832707.07125,15.94,21.129,5.189
340611.495875,3832711.5675,20.68,18.163,-2.517
340613.004875,3832715.8625,22.53,18.977,-3.553
340616.065,3832724.57,28.14,25.045,-3.095
340619.016625,3832732.97375,28.92,23.506,-5.414
340620.501375,3832737.19875,26.08,22.9,-3.18
340622.017875,3832741.515,22.9,24.249,1.349
340625.0645,3832750.1875,20.81,21.824,1.014
340626.571125,3832754.47375,27.92,25.375,-2.545
340628.077625,3832758.75875,29.08,20.63,-8.45
340631.117,3832767.4125,16.93,26.188,9.258
340635.702875,3832780.4625,22.92,22.216,-0.704
340637.219875,3832784.78125,23.9,22.484,-1.416
340598.253625,3832681.97625,32.53,2.296,-30.234
340599.815125,3832686.42625,-9.42,17.129,26.549
340601.292,3832690.63375,23.26,23.788,0.528
340604.326375,3832699.28125,29.01,18.913,-10.097
340607.30625,3832707.77,17.32,22.031,4.711
340608.901875,3832712.3175,20.08,20.242,0.162
340610.409375,3832716.61375,24.62,22.539,-2.081
340613.475,3832725.35,30.7,24.177,-6.523
340614.98225,3832729.64875,3.59,17.437,13.847
340617.895625,3832737.95,19.42,22.363,2.943
340619.404625,3832742.2475,5.95,22.811,16.861
340620.92975,3832746.59625,32.07,25.337,-6.733
340622.463625,3832750.9675,20.66,21.586,0.926
340625.440875,3832759.45,18.63,25.432,6.802
340627.013375,3832763.9325,28.56,16.124,-12.436
340628.515,3832768.21125,30.3,23.596,-6.704
340630.021375,3832772.50375,28.56,23.272,-5.288
340633.093,3832781.2575,22.0,20.78,-1.22
340634.603625,3832785.5575,21.75,21.945,0.195
340618.14425,3832747.5375,10.43,16.064,5.634
340619.676,3832751.90375,5.98,14.551,8.571
340625.723,3832769.14375,23.22,20.59,-2.63
340627.228375,3832773.43375,26.28,7.697,-18.583
340628.788875,3832777.8825,26.36,25.214,-1.146
340630.301,3832782.19375,25.76,21.524,-4.236
