gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340615.2385,3832685.955,67.47,67.372,-0.098
340616.778375,3832690.3375,64.74,68.03,3.29
340618.323625,3832694.73375,64.95,62.528,-2.422
340619.778375,3832698.8725,65.51,67.556,2.046
340621.287375,3832703.165,63.93,63.865,-0.065
340622.86475,3832707.6525,69.11,67.347,-1.763
340624.396625,3832712.01,69.12,66.481,-2.639
340625.90075,3832716.29,62.62,64.668,2.048
340627.42075,3832720.615,62.64,63.355,0.715
340628.9315,3832724.91,61.67,64.448,2.778
340630.395,3832729.075,63.0,65.605,2.605
340631.888375,3832733.32375,66.32,66.662,0.342
340633.418375,3832737.67875,57.43,57.826,0.396
340634.9465,3832742.025,65.47,65.921,0.451
340636.462125,3832746.33875,76.58,72.366,-4.214
340637.95825,3832750.59125,72.98,67.252,-5.728
340639.458375,3832754.86125,77.01,64.067,-12.943
340641.01425,3832759.2875,66.76,68.046,1.286
340642.52075,3832763.575,71.67,70.8,-0.87
340644.036125,3832767.88625,68.72,66.155,-2.565
340645.585875,3832772.295,67.95,65.911,-2.039
340647.09425,3832776.585,77.12,68.033,-9.087
340648.617,3832780.9175,62.39,65.358,2.968
340650.159625,3832784.9875,59.85,64.955,5.105
340651.685875,3832789.33625,64.7,69.979,5.279
340653.209625,3832793.6825,65.07,68.729,3.659
340654.72975,3832798.01,64.27,68.464,4.194
340605.045625,3832665.13125,68.36,65.951,-2.409
340606.630375,3832669.6475,66.27,65.93,-0.34
340608.150375,3832673.9825,64.97,66.65,1.68
340609.4685,3832678.33625,67.12,68.415,1.295
340611.022125,3832682.75625,73.33,65.664,-7.666
340612.509625,3832686.98875,63.88,65.782,1.902
340614.016625,3832691.27875,61.24,70.308,9.068
340616.998875,3832699.765,64.24,67.276,3.036
340618.518,3832704.08625,62.02,66.242,4.222
340620.100375,3832708.585,65.81,68.239,2.429
340621.615375,3832712.8975,75.12,65.854,-9.266
340623.125625,3832717.195,71.62,66.511,-5.109
340624.6535,3832721.5425,60.86,65.931,5.071
340626.1835,3832725.8975,64.68,66.328,1.648
340627.64125,3832730.045,60.79,64.892,4.102
340629.127875,3832734.2725,61.4,63.1,1.7
340630.627125,3832738.54,63.06,67.799,4.739
340632.1465,3832742.8625,64.98,65.452,0.472
340633.69625,3832747.27,68.23,69.593,1.363
340635.190125,3832751.51875,65.15,64.743,-0.407
340636.701375,3832755.81875,62.54,66.603,4.063
340638.263,3832760.26375,59.54,65.526,5.986
340639.77275,3832764.56125,66.88,70.176,3.296
340641.294625,3832768.88875,72.76,68.962,-3.798
340642.834375,3832773.27,81.57,71.342,-10.228
340644.344,3832777.56625,60.03,62.034,2.004
340645.861375,3832781.88375,67.96,64.59,-3.37
340647.391875,3832785.8825,61.42,64.091,2.671
340650.44125,3832794.5775,65.53,64.539,-0.991
340651.993875,3832799.00375,62.06,64.381,2.321
340606.530125,3832679.2425,62.49,65.624,3.134
340608.10625,3832683.705,65.94,65.704,-0.236
340609.595375,3832687.9175,63.97,66.284,2.314
340611.088,3832692.145,56.84,63.076,6.236
340612.628125,3832696.50375,66.06,64.288,-1.772
340614.112375,3832700.7025,67.19,64.874,-2.316
340615.668875,3832705.10625,65.46,65.528,0.068
340617.252125,3832709.585,64.14,65.354,1.214
340618.78075,3832713.91375,66.5,63.757,-2.743
340620.303,3832718.2225,62.35,62.981,0.631
340621.81575,3832722.505,63.98,66.449,2.469
340623.33925,3832726.81875,67.84,66.146,-1.694
340624.8045,3832730.965,66.42,65.486,-0.934
340627.81625,3832739.4875,67.2,63.827,-3.373
340629.34825,3832743.825,68.58,65.887,-2.693
340632.39275,3832752.44375,66.21,65.879,-0.331
340633.916125,3832756.7525,63.36,64.469,1.109
340635.48925,3832761.205,65.88,67.269,1.389
340636.992875,3832765.46125,67.46,64.337,-3.123
340640.081375,3832774.2025,62.58,61.716,-0.864
340643.126125,3832782.82,68.54,66.95,-1.59
340603.900875,3832680.13625,66.05,65.828,-0.222
340605.456875,3832684.5825,67.77,65.687,-2.083
340606.934875,3832688.8025,67.22,67.009,-0.211
340608.442375,3832693.11125,60.67,59.041,-1.629
340611.386375,3832701.52,66.63,66.588,-0.042
340612.9255,3832705.915,65.69,66.739,1.049
340614.522625,3832710.47875,64.5,62.862,-1.638
340616.036375,3832714.8025,64.68,57.696,-6.984
340617.548,3832719.1225,70.31,65.676,-4.634
340622.01825,3832731.89,65.69,65.468,-0.222
340623.51475,3832736.1675,56.41,58.43,2.02
340625.029875,3832740.49625,73.36,66.384,-6.976
340626.547375,3832744.83,67.15,64.773,-2.377
340628.077875,3832749.2025,63.14,62.484,-0.656
340629.545,3832753.395,66.28,64.748,-1.532
340631.045875,3832757.68125,66.56,65.767,-0.793
340632.6275,3832762.2,62.03,65.541,3.511
340634.108,3832766.42875,66.46,63.931,-2.529
340635.585875,3832770.64875,63.66,64.176,0.516
340638.673,3832779.4675,58.72,61.705,2.985
340640.1695,3832783.7425,65.28,67.019,1.739
340600.827875,3832681.2025,68.06,65.649,-2.411
340602.39125,3832685.6525,60.7,63.74,3.04
340603.884875,3832689.905,65.27,65.262,-0.008
340605.398375,3832694.2125,68.75,65.558,-3.192
340606.91175,3832698.52125,66.45,65.045,-1.405
340608.364625,3832702.655,66.28,63.184,-3.096
340609.915625,3832707.07125,58.46,61.146,2.686
340611.495875,3832711.5675,62.03,63.837,1.807
340613.004875,3832715.8625,60.8,67.939,7.139
340616.065,3832724.57,65.96,66.868,0.908
340619.016625,3832732.97375,62.63,65.828,3.198
340620.501375,3832737.19875,64.98,65.102,0.122
340622.017875,3832741.515,68.05,67.499,-0.551
340625.0645,3832750.1875,64.72,64.304,-0.416
340626.571125,3832754.47375,62.89,67.858,4.968
340628.077625,3832758.75875,66.53,67.803,1.273
340631.117,3832767.4125,66.58,63.451,-3.129
340635.702875,3832780.4625,60.89,61.753,0.863
340637.219875,3832784.78125,67.23,64.401,-2.829
340598.253625,3832681.97625,63.15,66.367,3.217
340599.815125,3832686.42625,67.95,65.086,-2.864
340601.292,3832690.63375,68.63,65.567,-3.063
340604.326375,3832699.28125,68.39,64.041,-4.349
340607.30625,3832707.77,66.06,62.67,-3.39
340608.901875,3832712.3175,61.92,65.38,3.46
340610.409375,3832716.61375,61.23,63.056,1.826
340613.475,3832725.35,58.89,63.257,4.367
340614.98225,3832729.64875,72.9,67.724,-5.176
340617.895625,3832737.95,63.55,62.804,-0.746
340619.404625,3832742.2475,68.89,62.506,-6.384
340620.92975,3832746.59625,59.13,60.704,1.574
340622.463625,3832750.9675,63.73,66.422,2.692
340625.440875,3832759.45,66.58,64.617,-1.963
340627.013375,3832763.9325,63.33,66.448,3.118
340628.515,3832768.21125,62.55,65.107,2.557
340630.021375,3832772.50375,63.68,64.024,0.344
340633.093,3832781.2575,65.29,65.595,0.305
340634.603625,3832785.5575,69.11,65.722,-3.388
340618.14425,3832747.5375,62.99,69.015,6.025
340619.676,3832751.90375,67.12,68.056,0.936
340625.723,3832769.14375,62.08,64.738,2.658
340627.228375,3832773.43375,64.59,69.166,4.576
340628.788875,3832777.8825,68.54,65.594,-2.946
340630.301,3832782.19375,64.45,65.828,1.378
