gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340613.753125,3832681.73,4.72,5.226,0.506
340615.2385,3832685.955,3.96,5.088,1.128
340616.778375,3832690.3375,5.63,5.638,0.008
340618.323625,3832694.73375,5.58,5.164,-0.416
340619.778375,3832698.8725,5.13,5.232,0.102
340621.287375,3832703.165,4.5,5.131,0.631
340622.86475,3832707.6525,5.08,5.138,0.058
340624.396625,3832712.01,4.18,4.344,0.164
340625.90075,3832716.29,4.73,4.976,0.246
340627.42075,3832720.615,5.71,6.476,0.766
340628.9315,3832724.91,7.42,5.505,-1.915
340630.395,3832729.075,5.72,5.649,-0.071
340631.888375,3832733.32375,4.41,4.631,0.221
340633.418375,3832737.67875,6.59,7.183,0.593
340634.9465,3832742.025,4.99,4.756,-0.234
340636.462125,3832746.33875,2.32,3.612,1.292
340637.95825,3832750.59125,4.34,3.973,-0.367
340639.458375,3832754.86125,2.28,5.661,3.381
340641.01425,3832759.2875,4.09,3.855,-0.235
340642.52075,3832763.575,3.83,3.648,-0.182
340644.036125,3832767.88625,5.43,4.858,-0.572
340645.585875,3832772.295,4.62,4.056,-0.564
340647.09425,3832776.585,4.76,4.165,-0.595
340648.617,3832780.9175,5.07,5.051,-0.019
340650.159625,3832784.9875,7.15,6.086,-1.064
340651.685875,3832789.33625,4.32,4.147,-0.173
340653.209625,3832793.6825,3.82,3.35,-0.47
340654.72975,3832798.01,6.14,4.078,-2.062
340605.045625,3832665.13125,5.87,4.887,-0.983
340606.630375,3832669.6475,5.43,5.536,0.106
340608.150375,3832673.9825,5.89,5.091,-0.799
340609.4685,3832678.33625,5.62,5.196,-0.424
340611.022125,3832682.75625,4.46,5.376,0.916
340612.509625,3832686.98875,4.07,5.44,1.37
340614.016625,3832691.27875,5.31,4.35,-0.96
340616.998875,3832699.765,4.74,4.613,-0.127
340618.518,3832704.08625,7.03,5.097,-1.933
340620.100375,3832708.585,5.01,5.029,0.019
340621.615375,3832712.8975,3.7,4.627,0.927
340623.125625,3832717.195,4.82,4.534,-0.286
340624.6535,3832721.5425,5.39,4.992,-0.398
340626.1835,3832725.8975,4.59,4.361,-0.229
340627.64125,3832730.045,7.06,5.766,-1.294
340629.127875,3832734.2725,6.74,5.995,-0.745
340630.627125,3832738.54,5.08,4.069,-1.011
340632.1465,3832742.8625,5.69,5.259,-0.431
340633.69625,3832747.27,2.82,3.156,0.336
340635.190125,3832751.51875,4.63,5.271,0.641
340636.701375,3832755.81875,5.55,5.0,-0.55
340638.263,3832760.26375,6.01,5.429,-0.581
340639.77275,3832764.56125,5.17,4.497,-0.673
340641.294625,3832768.88875,3.04,4.236,1.196
340642.834375,3832773.27,5.01,3.594,-1.416
340644.344,3832777.56625,5.71,6.037,0.327
340645.861375,3832781.88375,5.75,5.625,-0.125
340647.391875,3832785.8825,6.19,5.552,-0.638
340650.44125,3832794.5775,5.21,5.614,0.404
340651.993875,3832799.00375,4.97,5.079,0.109
340606.530125,3832679.2425,5.71,5.221,-0.489
340608.10625,3832683.705,5.33,5.309,-0.021
340609.595375,3832687.9175,6.32,4.984,-1.336
340611.088,3832692.145,6.63,5.55,-1.08
340612.628125,3832696.50375,5.07,5.607,0.537
340614.112375,3832700.7025,5.63,5.048,-0.582
340615.668875,3832705.10625,5.4,5.036,-0.364
340617.252125,3832709.585,5.08,5.237,0.157
340618.78075,3832713.91375,4.89,5.537,0.647
340620.303,3832718.2225,6.78,5.943,-0.837
340621.81575,3832722.505,4.71,4.723,0.013
340623.33925,3832726.81875,4.82,5.083,0.263
340624.8045,3832730.965,5.91,5.128,-0.782
340627.81625,3832739.4875,5.39,5.617,0.227
340629.34825,3832743.825,4.82,5.243,0.423
340632.39275,3832752.44375,5.49,5.123,-0.367
340633.916125,3832756.7525,5.94,5.756,-0.184
340635.48925,3832761.205,5.33,4.68,-0.65
340636.992875,3832765.46125,4.81,6.079,1.269
340640.081375,3832774.2025,6.46,5.647,-0.813
340643.126125,3832782.82,4.85,5.442,0.592
340603.900875,3832680.13625,4.17,5.364,1.194
340605.456875,3832684.5825,5.38,5.565,0.185
340606.934875,3832688.8025,5.45,5.254,-0.196
340608.442375,3832693.11125,4.38,6.203,1.823
340611.386375,3832701.52,3.95,5.183,1.233
340612.9255,3832705.915,4.8,5.278,0.478
340614.522625,3832710.47875,5.24,5.869,0.629
340616.036375,3832714.8025,5.75,6.654,0.904
340617.548,3832719.1225,4.15,5.38,1.23
340622.01825,3832731.89,5.23,5.327,0.097
340623.51475,3832736.1675,7.05,6.49,-0.56
340625.029875,3832740.49625,4.99,4.609,-0.381
340626.547375,3832744.83,4.91,5.629,0.719
340628.077875,3832749.2025,5.97,5.869,-0.101
340629.545,3832753.395,4.34,5.406,1.066
340631.045875,3832757.68125,5.12,5.102,-0.018
340632.6275,3832762.2,5.84,5.623,-0.217
340634.108,3832766.42875,4.65,5.71,1.06
340635.585875,3832770.64875,6.27,5.409,-0.861
340638.673,3832779.4675,6.1,5.892,-0.208
340640.1695,3832783.7425,4.91,5.57,0.66
340600.827875,3832681.2025,4.86,5.883,1.023
340602.39125,3832685.6525,5.84,5.736,-0.104
340603.884875,3832689.905,5.04,5.334,0.294
340605.398375,3832694.2125,4.7,5.348,0.648
340606.91175,3832698.52125,5.09,5.058,-0.032
340608.364625,3832702.655,5.72,5.818,0.098
340609.915625,3832707.07125,7.09,6.194,-0.896
340611.495875,3832711.5675,6.98,5.259,-1.721
340613.004875,3832715.8625,6.64,5.558,-1.082
340616.065,3832724.57,5.37,5.22,-0.15
340619.016625,3832732.97375,5.37,5.262,-0.108
340620.501375,3832737.19875,5.5,5.213,-0.287
340622.017875,3832741.515,5.97,5.02,-0.95
340625.0645,3832750.1875,5.89,5.392,-0.498
340626.571125,3832754.47375,5.56,4.752,-0.808
340628.077625,3832758.75875,4.8,5.004,0.204
340631.117,3832767.4125,5.57,5.652,0.082
340635.702875,3832780.4625,5.79,6.02,0.23
340637.219875,3832784.78125,4.73,5.798,1.068
340598.253625,3832681.97625,5.3,5.071,-0.229
340599.815125,3832686.42625,5.09,4.526,-0.564
340601.292,3832690.63375,4.34,5.426,1.086
340604.326375,3832699.28125,4.5,5.17,0.67
340607.30625,3832707.77,6.19,5.025,-1.165
340608.901875,3832712.3175,6.64,5.593,-1.047
340610.409375,3832716.61375,5.64,5.812,0.172
340613.475,3832725.35,6.42,5.467,-0.953
340614.98225,3832729.64875,5.9,4.416,-1.484
340617.895625,3832737.95,5.7,6.106,0.406
340619.404625,3832742.2475,5.25,5.604,0.354
340620.92975,3832746.59625,7.02,6.719,-0.301
340622.463625,3832750.9675,6.72,4.918,-1.802
340625.440875,3832759.45,4.83,5.666,0.836
340627.013375,3832763.9325,4.98,4.871,-0.109
340628.515,3832768.21125,4.9,5.297,0.397
340630.021375,3832772.50375,5.41,5.989,0.579
340633.093,3832781.2575,5.89,5.582,-0.308
340634.603625,3832785.5575,5.19,5.315,0.125
340618.14425,3832747.5375,5.16,5.214,0.054
340619.676,3832751.90375,4.92,4.989,0.069
340625.723,3832769.14375,6.82,4.97,-1.85
340627.228375,3832773.43375,5.65,5.711,0.061
340628.788875,3832777.8825,5.21,5.483,0.273
340630.301,3832782.19375,5.26,4.596,-0.664
