gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340613.753125,3832681.73,9.45,8.282,-1.168
340615.2385,3832685.955,11.08,9.514,-1.566
340616.778375,3832690.3375,3.63,5.893,2.263
340618.323625,3832694.73375,6.7,5.445,-1.255
340619.778375,3832698.8725,7.5,7.725,0.225
340621.287375,3832703.165,9.56,9.975,0.415
340622.86475,3832707.6525,8.11,9.158,1.048
340624.396625,3832712.01,11.07,10.383,-0.687
340625.90075,3832716.29,7.43,6.97,-0.46
340627.42075,3832720.615,6.69,5.014,-1.676
340628.9315,3832724.91,4.34,5.347,1.007
340630.395,3832729.075,6.39,7.02,0.63
340631.888375,3832733.32375,9.02,9.648,0.628
340633.418375,3832737.67875,4.27,3.893,-0.377
340634.9465,3832742.025,8.6,8.296,-0.304
340636.462125,3832746.33875,11.73,11.126,-0.604
340637.95825,3832750.59125,9.2,11.816,2.616
340639.458375,3832754.86125,7.11,6.376,-0.734
340641.01425,3832759.2875,13.24,10.974,-2.266
340642.52075,3832763.575,11.24,11.707,0.467
340644.036125,3832767.88625,8.23,9.713,1.483
340645.585875,3832772.295,10.26,10.54,0.28
340647.09425,3832776.585,9.59,11.596,2.006
340648.617,3832780.9175,7.79,9.789,1.999
340650.159625,3832784.9875,8.17,5.817,-2.353
340651.685875,3832789.33625,12.47,12.013,-0.457
340653.209625,3832793.6825,13.23,11.259,-1.971
340654.72975,3832798.01,8.82,10.213,1.393
340605.045625,3832665.13125,9.39,8.36,-1.03
340606.630375,3832669.6475,7.85,8.392,0.542
340608.150375,3832673.9825,8.19,9.796,1.606
340609.4685,3832678.33625,9.42,8.756,-0.664
340611.022125,3832682.75625,7.84,8.221,0.381
340612.509625,3832686.98875,11.58,8.43,-3.15
340614.016625,3832691.27875,7.5,10.821,3.321
340616.998875,3832699.765,7.59,9.337,1.747
340618.518,3832704.08625,5.8,8.674,2.874
340620.100375,3832708.585,8.44,8.992,0.552
340621.615375,3832712.8975,9.51,9.213,-0.297
340623.125625,3832717.195,8.18,9.911,1.731
340624.6535,3832721.5425,9.51,9.91,0.4
340626.1835,3832725.8975,13.97,10.324,-3.646
340627.64125,3832730.045,5.28,5.217,-0.063
340629.127875,3832734.2725,3.51,6.968,3.458
340630.627125,3832738.54,10.18,9.294,-0.886
340632.1465,3832742.8625,8.44,7.251,-1.189
340633.69625,3832747.27,12.74,9.36,-3.38
340635.190125,3832751.51875,9.67,8.591,-1.079
340636.701375,3832755.81875,9.65,9.369,-0.281
340638.263,3832760.26375,6.55,7.36,0.81
340639.77275,3832764.56125,10.76,9.949,-0.811
340641.294625,3832768.88875,10.23,11.42,1.19
340642.834375,3832773.27,9.39,12.337,2.947
340644.344,3832777.56625,6.37,5.884,-0.486
340645.861375,3832781.88375,5.72,6.107,0.387
340647.391875,3832785.8825,5.11,5.366,0.256
340650.44125,3832794.5775,5.51,5.973,0.463
340651.993875,3832799.00375,8.27,7.473,-0.797
340606.530125,3832679.2425,8.07,7.787,-0.283
340608.10625,3832683.705,5.95,5.333,-0.617
340609.595375,3832687.9175,2.57,4.818,2.248
340611.088,3832692.145,5.16,5.374,0.214
340612.628125,3832696.50375,6.93,5.577,-1.353
340614.112375,3832700.7025,6.6,5.631,-0.969
340615.668875,3832705.10625,3.06,4.514,1.454
340617.252125,3832709.585,4.33,5.39,1.06
340618.78075,3832713.91375,5.47,5.092,-0.378
340620.303,3832718.2225,4.41,4.842,0.432
340621.81575,3832722.505,4.92,4.963,0.043
340623.33925,3832726.81875,3.78,4.972,1.192
340624.8045,3832730.965,4.48,4.023,-0.457
340627.81625,3832739.4875,3.69,4.174,0.484
340629.34825,3832743.825,3.23,4.315,1.085
340632.39275,3832752.44375,5.94,4.27,-1.67
340633.916125,3832756.7525,5.9,7.02,1.12
340635.48925,3832761.205,4.57,7.551,2.981
340636.992875,3832765.46125,6.84,6.093,-0.747
340640.081375,3832774.2025,5.4,5.748,0.348
340643.126125,3832782.82,4.28,6.015,1.735
340603.900875,3832680.13625,6.95,8.497,1.547
340605.456875,3832684.5825,7.0,6.403,-0.597
340606.934875,3832688.8025,3.52,6.247,2.727
340608.442375,3832693.11125,8.83,5.83,-3.0
340611.386375,3832701.52,6.15,4.395,-1.755
340612.9255,3832705.915,7.88,5.969,-1.911
340614.522625,3832710.47875,6.98,5.654,-1.326
340616.036375,3832714.8025,5.67,6.004,0.334
340617.548,3832719.1225,5.12,4.258,-0.862
340622.01825,3832731.89,5.1,4.701,-0.399
340623.51475,3832736.1675,3.12,4.349,1.229
340625.029875,3832740.49625,9.94,7.711,-2.229
340626.547375,3832744.83,4.87,4.97,0.1
340628.077875,3832749.2025,4.66,6.115,1.455
340629.545,3832753.395,7.2,5.221,-1.979
340631.045875,3832757.68125,5.63,5.03,-0.6
340632.6275,3832762.2,5.33,5.471,0.141
340634.108,3832766.42875,4.71,5.235,0.525
340635.585875,3832770.64875,5.46,7.975,2.515
340638.673,3832779.4675,5.09,5.139,0.049
340640.1695,3832783.7425,5.27,6.653,1.383
340600.827875,3832681.2025,4.36,5.827,1.467
340602.39125,3832685.6525,7.3,5.669,-1.631
340603.884875,3832689.905,5.62,5.455,-0.165
340605.398375,3832694.2125,6.26,5.531,-0.729
340606.91175,3832698.52125,2.82,5.643,2.823
340608.364625,3832702.655,4.83,6.26,1.43
340609.915625,3832707.07125,4.11,4.463,0.353
340611.495875,3832711.5675,5.02,5.086,0.066
340613.004875,3832715.8625,5.32,5.029,-0.291
340616.065,3832724.57,3.86,5.278,1.418
340619.016625,3832732.97375,4.18,5.226,1.046
340620.501375,3832737.19875,4.01,5.374,1.364
340622.017875,3832741.515,6.89,6.101,-0.789
340625.0645,3832750.1875,6.23,5.975,-0.255
340626.571125,3832754.47375,4.23,5.044,0.814
340628.077625,3832758.75875,5.85,5.397,-0.453
340631.117,3832767.4125,6.89,5.164,-1.726
340635.702875,3832780.4625,5.57,6.896,1.326
340637.219875,3832784.78125,5.25,5.113,-0.137
340598.253625,3832681.97625,9.77,6.959,-2.811
340599.815125,3832686.42625,7.3,7.975,0.675
340601.292,3832690.63375,5.74,6.762,1.022
340604.326375,3832699.28125,9.41,8.183,-1.227
340607.30625,3832707.77,7.63,6.526,-1.104
340608.901875,3832712.3175,7.6,6.963,-0.637
340610.409375,3832716.61375,4.3,6.555,2.255
340613.475,3832725.35,7.4,6.972,-0.428
340614.98225,3832729.64875,6.77,6.93,0.16
340617.895625,3832737.95,5.73,7.661,1.931
340619.404625,3832742.2475,8.33,6.036,-2.294
340620.92975,3832746.59625,4.11,3.898,-0.212
340622.463625,3832750.9675,6.75,8.147,1.397
340625.440875,3832759.45,7.42,7.205,-0.215
340627.013375,3832763.9325,10.09,8.271,-1.819
340628.515,3832768.21125,8.28,5.164,-3.116
340630.021375,3832772.50375,4.38,7.288,2.908
340633.093,3832781.2575,6.95,7.328,0.378
340634.603625,3832785.5575,2.87,6.326,3.456
340618.14425,3832747.5375,6.02,6.635,0.615
340619.676,3832751.90375,7.34,7.472,0.132
340625.723,3832769.14375,4.88,5.283,0.403
340627.228375,3832773.43375,6.98,7.099,0.119
340628.788875,3832777.8825,6.11,6.897,0.787
340630.301,3832782.19375,5.75,7.936,2.186
