gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340613.753125,3832681.73,31.46,31.457,-0.003
340615.2385,3832685.955,32.08,32.352,0.272
340616.778375,3832690.3375,26.22,27.241,1.021
340618.323625,3832694.73375,25.43,28.406,2.976
340619.778375,3832698.8725,30.54,32.924,2.384
340621.287375,3832703.165,30.25,31.548,1.298
340622.86475,3832707.6525,34.12,31.578,-2.542
340624.396625,3832712.01,32.98,32.78,-0.2
340625.90075,3832716.29,31.67,32.084,0.414
340627.42075,3832720.615,27.82,25.615,-2.205
340628.9315,3832724.91,28.94,28.248,-0.692
340630.395,3832729.075,28.79,30.617,1.827
340631.888375,3832733.32375,30.3,33.538,3.238
340633.418375,3832737.67875,38.42,40.062,1.642
340634.9465,3832742.025,25.99,26.791,0.801
340636.462125,3832746.33875,33.27,34.414,1.144
340637.95825,3832750.59125,35.74,31.369,-4.371
340639.458375,3832754.86125,26.7,25.43,-1.27
340641.01425,3832759.2875,31.63,33.548,1.918
340642.52075,3832763.575,34.38,33.433,-0.947
340644.036125,3832767.88625,29.25,32.312,3.062
340645.585875,3832772.295,31.06,33.475,2.415
340647.09425,3832776.585,35.28,32.504,-2.776
340648.617,3832780.9175,31.06,29.511,-1.549
340650.159625,3832784.9875,26.82,27.404,0.584
340651.685875,3832789.33625,33.45,32.662,-0.788
340653.209625,3832793.6825,28.78,33.927,5.147
340654.72975,3832798.01,32.46,33.28,0.82
340605.045625,3832665.13125,33.92,32.537,-1.383
340606.630375,3832669.6475,32.18,30.575,-1.605
340608.150375,3832673.9825,34.42,32.72,-1.7
340609.4685,3832678.33625,31.23,31.371,0.141
340611.022125,3832682.75625,30.23,33.069,2.839
340612.509625,3832686.98875,30.12,33.207,3.087
340614.016625,3832691.27875,33.26,33.379,0.119
340616.998875,3832699.765,35.14,34.373,-0.767
340618.518,3832704.08625,32.34,32.031,-0.309
340620.100375,3832708.585,32.07,32.796,0.726
340621.615375,3832712.8975,34.82,32.107,-2.713
340623.125625,3832717.195,32.34,34.278,1.938
340624.6535,3832721.5425,35.27,32.193,-3.077
340626.1835,3832725.8975,28.5,31.742,3.242
340627.64125,3832730.045,29.68,28.205,-1.475
340629.127875,3832734.2725,29.22,33.917,4.697
340630.627125,3832738.54,34.92,36.738,1.818
340632.1465,3832742.8625,31.91,31.141,-0.769
340633.69625,3832747.27,34.24,33.741,-0.499
340635.190125,3832751.51875,32.85,32.775,-0.075
340636.701375,3832755.81875,28.64,33.672,5.032
340638.263,3832760.26375,31.36,29.047,-2.313
340639.77275,3832764.56125,31.08,34.811,3.731
340641.294625,3832768.88875,35.55,33.652,-1.898
340642.834375,3832773.27,36.35,31.218,-5.132
340644.344,3832777.56625,33.36,31.221,-2.139
340645.861375,3832781.88375,34.1,26.241,-7.859
340647.391875,3832785.8825,34.15,33.445,-0.705
340650.44125,3832794.5775,25.52,31.828,6.308
340651.993875,3832799.00375,34.84,33.362,-1.478
340606.530125,3832679.2425,26.51,26.762,0.252
340608.10625,3832683.705,26.4,24.907,-1.493
340609.595375,3832687.9175,25.36,26.777,1.417
340611.088,3832692.145,37.04,32.599,-4.441
340612.628125,3832696.50375,28.02,29.922,1.902
340614.112375,3832700.7025,25.19,25.842,0.652
340615.668875,3832705.10625,24.69,27.625,2.935
340617.252125,3832709.585,25.78,26.682,0.902
340618.78075,3832713.91375,30.64,24.588,-6.052
340620.303,3832718.2225,39.08,35.308,-3.772
340621.81575,3832722.505,29.79,27.959,-1.831
340623.33925,3832726.81875,23.67,27.954,4.284
340624.8045,3832730.965,24.27,23.943,-0.327
340627.81625,3832739.4875,23.5,26.5,3.0
340629.34825,3832743.825,24.67,25.836,1.166
340632.39275,3832752.44375,28.18,26.189,-1.991
340633.916125,3832756.7525,26.62,27.569,0.949
340635.48925,3832761.205,24.24,27.293,3.053
340636.992875,3832765.46125,22.37,26.87,4.5
340640.081375,3832774.2025,32.29,34.725,2.435
340643.126125,3832782.82,26.12,26.588,0.468
340603.900875,3832680.13625,25.21,28.671,3.461
340605.456875,3832684.5825,24.35,24.822,0.472
340606.934875,3832688.8025,24.76,26.496,1.736
340608.442375,3832693.11125,39.06,34.831,-4.229
340611.386375,3832701.52,24.29,26.603,2.313
340612.9255,3832705.915,24.45,27.358,2.908
340614.522625,3832710.47875,24.19,27.092,2.902
340616.036375,3832714.8025,36.67,30.238,-6.432
340617.548,3832719.1225,28.52,25.695,-2.825
340622.01825,3832731.89,23.59,25.748,2.158
340623.51475,3832736.1675,39.18,37.741,-1.439
340625.029875,3832740.49625,32.74,27.771,-4.969
340626.547375,3832744.83,21.5,25.531,4.031
340628.077875,3832749.2025,28.79,28.631,-0.159
340629.545,3832753.395,28.5,25.94,-2.56
340631.045875,3832757.68125,24.26,27.111,2.851
340632.6275,3832762.2,28.67,30.12,1.45
340634.108,3832766.42875,27.42,31.54,4.12
340635.585875,3832770.64875,31.58,31.158,-0.422
340638.673,3832779.4675,31.26,29.299,-1.961
340640.1695,3832783.7425,22.16,25.68,3.52
340600.827875,3832681.2025,21.21,26.216,5.006
340602.39125,3832685.6525,31.88,27.8,-4.08
340603.884875,3832689.905,25.09,24.979,-0.111
340605.398375,3832694.2125,27.93,25.981,-1.949
340606.91175,3832698.52125,25.78,28.063,2.283
340608.364625,3832702.655,25.46,28.795,3.335
340609.915625,3832707.07125,40.22,36.656,-3.564
340611.495875,3832711.5675,31.35,27.238,-4.112
340613.004875,3832715.8625,29.76,25.901,-3.859
340616.065,3832724.57,24.16,25.844,1.684
340619.016625,3832732.97375,25.96,30.743,4.783
340620.501375,3832737.19875,24.07,26.734,2.664
340622.017875,3832741.515,27.31,27.703,0.393
340625.0645,3832750.1875,26.64,26.094,-0.546
340626.571125,3832754.47375,28.01,27.53,-0.48
340628.077625,3832758.75875,23.92,26.239,2.319
340631.117,3832767.4125,26.81,29.334,2.524
340635.702875,3832780.4625,31.14,32.092,0.952
340637.219875,3832784.78125,24.19,23.878,-0.312
340598.253625,3832681.97625,30.15,36.254,6.104
340599.815125,3832686.42625,42.19,37.91,-4.28
340601.292,3832690.63375,23.0,26.859,3.859
340604.326375,3832699.28125,31.72,34.153,2.433
340607.30625,3832707.77,32.09,34.452,2.362
340608.901875,3832712.3175,28.41,25.044,-3.366
340610.409375,3832716.61375,39.18,32.669,-6.511
340613.475,3832725.35,29.3,36.558,7.258
340614.98225,3832729.64875,40.14,33.817,-6.323
340617.895625,3832737.95,38.83,34.469,-4.361
340619.404625,3832742.2475,38.08,35.243,-2.837
340620.92975,3832746.59625,34.06,37.02,2.96
340622.463625,3832750.9675,28.62,27.084,-1.536
340625.440875,3832759.45,30.38,33.685,3.305
340627.013375,3832763.9325,32.29,32.488,0.198
340628.515,3832768.21125,34.09,32.976,-1.114
340630.021375,3832772.50375,26.28,28.204,1.924
340633.093,3832781.2575,30.59,34.429,3.839
340634.603625,3832785.5575,22.48,30.056,7.576
340618.14425,3832747.5375,41.22,40.425,-0.795
340619.676,3832751.90375,40.43,38.087,-2.343
340625.723,3832769.14375,30.29,25.914,-4.376
340627.228375,3832773.43375,26.01,38.511,12.501
340628.788875,3832777.8825,30.79,28.736,-2.054
340630.301,3832782.19375,27.39,32.167,4.777
