gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340613.753125,3832681.73,10.3,9.41,-0.89
340615.2385,3832685.955,11.88,11.006,-0.874
340616.778375,3832690.3375,4.06,4.976,0.916
340618.323625,3832694.73375,6.29,6.63,0.34
340619.778375,3832698.8725,8.44,9.005,0.565
340621.287375,3832703.165,10.56,11.023,0.463
340622.86475,3832707.6525,9.93,11.701,1.771
340624.396625,3832712.01,11.83,11.75,-0.08
340625.90075,3832716.29,8.51,8.464,-0.046
340627.42075,3832720.615,7.83,6.833,-0.997
340628.9315,3832724.91,6.52,6.483,-0.037
340630.395,3832729.075,7.85,8.022,0.172
340631.888375,3832733.32375,9.36,10.653,1.293
340633.418375,3832737.67875,6.63,6.036,-0.594
340634.9465,3832742.025,10.33,10.147,-0.183
340636.462125,3832746.33875,13.6,13.83,0.23
340637.95825,3832750.59125,12.92,13.275,0.355
340639.458375,3832754.86125,5.97,6.994,1.024
340641.01425,3832759.2875,15.12,13.254,-1.866
340642.52075,3832763.575,13.72,14.109,0.389
340644.036125,3832767.88625,10.6,10.586,-0.014
340645.585875,3832772.295,11.91,12.357,0.447
340647.09425,3832776.585,13.67,13.486,-0.184
340648.617,3832780.9175,8.94,10.967,2.027
340650.159625,3832784.9875,7.34,6.899,-0.441
340651.685875,3832789.33625,11.85,14.486,2.636
340653.209625,3832793.6825,13.83,13.511,-0.319
340654.72975,3832798.01,10.49,13.27,2.78
340605.045625,3832665.13125,12.45,9.006,-3.444
340606.630375,3832669.6475,8.94,9.869,0.929
340608.150375,3832673.9825,11.35,10.952,-0.398
340609.4685,3832678.33625,10.67,9.359,-1.311
340611.022125,3832682.75625,10.18,10.133,-0.047
340612.509625,3832686.98875,10.34,10.662,0.322
340614.016625,3832691.27875,8.41,13.262,4.852
340616.998875,3832699.765,7.69,10.631,2.941
340618.518,3832704.08625,8.25,10.078,1.828
340620.100375,3832708.585,10.4,11.713,1.313
340621.615375,3832712.8975,12.36,11.753,-0.607
340623.125625,3832717.195,11.05,12.433,1.383
340624.6535,3832721.5425,11.99,11.599,-0.391
340626.1835,3832725.8975,14.9,12.563,-2.337
340627.64125,3832730.045,6.32,6.242,-0.078
340629.127875,3832734.2725,5.03,8.157,3.127
340630.627125,3832738.54,11.9,11.655,-0.245
340632.1465,3832742.8625,9.39,9.966,0.576
340633.69625,3832747.27,14.83,13.226,-1.604
340635.190125,3832751.51875,11.1,9.746,-1.354
340636.701375,3832755.81875,11.34,11.236,-0.104
340638.263,3832760.26375,7.31,9.06,1.75
340639.77275,3832764.56125,12.83,13.684,0.854
340641.294625,3832768.88875,13.01,12.948,-0.062
340642.834375,3832773.27,14.82,12.511,-2.309
340644.344,3832777.56625,8.22,9.285,1.065
340645.861375,3832781.88375,9.36,6.709,-2.651
340647.391875,3832785.8825,7.74,7.537,-0.203
340650.44125,3832794.5775,5.13,7.625,2.495
340651.993875,3832799.00375,10.1,9.515,-0.585
340606.530125,3832679.2425,7.87,8.534,0.664
340608.10625,3832683.705,6.82,5.342,-1.478
340609.595375,3832687.9175,3.99,6.216,2.226
340611.088,3832692.145,6.9,7.764,0.864
340612.628125,3832696.50375,7.97,6.952,-1.018
340614.112375,3832700.7025,6.8,6.776,-0.024
340615.668875,3832705.10625,5.4,6.084,0.684
340617.252125,3832709.585,6.22,5.77,-0.45
340618.78075,3832713.91375,6.81,6.648,-0.162
340620.303,3832718.2225,8.06,6.821,-1.239
340621.81575,3832722.505,5.37,6.321,0.951
340623.33925,3832726.81875,4.46,5.468,1.008
340624.8045,3832730.965,5.18,5.535,0.355
340627.81625,3832739.4875,5.9,6.153,0.253
340629.34825,3832743.825,5.14,6.019,0.879
340632.39275,3832752.44375,6.93,6.542,-0.388
340633.916125,3832756.7525,6.82,7.177,0.357
340635.48925,3832761.205,5.96,8.679,2.719
340636.992875,3832765.46125,7.7,6.992,-0.708
340640.081375,3832774.2025,7.8,7.836,0.036
340643.126125,3832782.82,6.72,7.215,0.495
340603.900875,3832680.13625,8.36,10.479,2.119
340605.456875,3832684.5825,8.16,5.039,-3.121
340606.934875,3832688.8025,5.46,6.114,0.654
340608.442375,3832693.11125,9.27,8.401,-0.869
340611.386375,3832701.52,4.96,5.69,0.73
340612.9255,3832705.915,5.17,6.299,1.129
340614.522625,3832710.47875,6.51,5.462,-1.048
340616.036375,3832714.8025,6.21,6.26,0.05
340617.548,3832719.1225,5.56,5.286,-0.274
340622.01825,3832731.89,5.78,5.906,0.126
340623.51475,3832736.1675,5.71,6.372,0.662
340625.029875,3832740.49625,13.06,9.686,-3.374
340626.547375,3832744.83,5.0,4.939,-0.061
340628.077875,3832749.2025,6.39,7.21,0.82
340629.545,3832753.395,5.27,6.348,1.078
340631.045875,3832757.68125,6.95,6.078,-0.872
340632.6275,3832762.2,7.47,7.098,-0.372
340634.108,3832766.42875,7.5,5.835,-1.665
340635.585875,3832770.64875,8.49,9.404,0.914
340638.673,3832779.4675,6.74,7.295,0.555
340640.1695,3832783.7425,6.89,6.871,-0.019
340600.827875,3832681.2025,5.79,5.866,0.076
340602.39125,3832685.6525,6.79,6.575,-0.215
340603.884875,3832689.905,5.51,5.54,0.03
340605.398375,3832694.2125,6.35,5.385,-0.965
340606.91175,3832698.52125,2.99,7.256,4.266
340608.364625,3832702.655,5.72,7.561,1.841
340609.915625,3832707.07125,7.51,7.328,-0.182
340611.495875,3832711.5675,4.56,5.745,1.185
340613.004875,3832715.8625,7.26,5.757,-1.503
340616.065,3832724.57,4.1,6.119,2.019
340619.016625,3832732.97375,5.63,7.025,1.395
340620.501375,3832737.19875,6.36,6.258,-0.102
340622.017875,3832741.515,9.23,8.546,-0.684
340625.0645,3832750.1875,6.3,6.997,0.697
340626.571125,3832754.47375,5.73,6.561,0.831
340628.077625,3832758.75875,6.94,6.57,-0.37
340631.117,3832767.4125,9.3,6.535,-2.765
340635.702875,3832780.4625,7.5,6.238,-1.262
340637.219875,3832784.78125,5.97,6.934,0.964
340598.253625,3832681.97625,10.8,9.524,-1.276
340599.815125,3832686.42625,11.39,10.959,-0.431
340601.292,3832690.63375,4.3,8.121,3.821
340604.326375,3832699.28125,10.51,10.411,-0.099
340607.30625,3832707.77,9.11,9.111,0.000999999999999
340608.901875,3832712.3175,9.65,8.614,-1.036
340610.409375,3832716.61375,9.08,9.111,0.031
340613.475,3832725.35,8.07,9.009,0.939
340614.98225,3832729.64875,12.24,10.455,-1.785
340617.895625,3832737.95,8.53,9.16,0.63
340619.404625,3832742.2475,11.99,7.48,-4.51
340620.92975,3832746.59625,6.2,6.949,0.749
340622.463625,3832750.9675,9.25,9.521,0.271
340625.440875,3832759.45,6.91,9.378,2.468
340627.013375,3832763.9325,10.2,9.885,-0.315
340628.515,3832768.21125,9.87,7.33,-2.54
340630.021375,3832772.50375,6.89,9.036,2.146
340633.093,3832781.2575,10.12,10.169,0.049
340634.603625,3832785.5575,6.17,6.642,0.472
340618.14425,3832747.5375,9.01,10.877,1.867
340619.676,3832751.90375,11.12,9.685,-1.435
340625.723,3832769.14375,8.18,7.751,-0.429
340627.228375,3832773.43375,9.34,11.661,2.321
340628.788875,3832777.8825,7.68,9.652,1.972
340630.301,3832782.19375,8.24,10.323,2.083
