gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340613.753125,3832681.73,62.1,64.455,2.355
340615.2385,3832685.955,63.22,64.603,1.383
340616.778375,3832690.3375,56.58,52.564,-4.016
340618.323625,3832694.73375,54.2,55.069,0.869
340619.778375,3832698.8725,61.97,64.754,2.784
340621.287375,3832703.165,59.65,63.105,3.455
340622.86475,3832707.6525,65.22,64.896,-0.324
340624.396625,3832712.01,63.78,62.617,-1.163
340625.90075,3832716.29,62.38,60.619,-1.761
340627.42075,3832720.615,58.79,57.12,-1.67
340628.9315,3832724.91,60.47,58.56,-1.91
340630.395,3832729.075,59.19,64.377,5.187
340631.888375,3832733.32375,59.68,63.95,4.27
340633.418375,3832737.67875,73.0,73.977,0.977
340634.9465,3832742.025,56.09,55.263,-0.827
340636.462125,3832746.33875,62.59,61.311,-1.279
340637.95825,3832750.59125,67.02,61.104,-5.916
340639.458375,3832754.86125,53.59,57.087,3.497
340641.01425,3832759.2875,60.74,63.355,2.615
340642.52075,3832763.575,63.14,60.572,-2.568
340644.036125,3832767.88625,61.01,63.924,2.914
340645.585875,3832772.295,60.5,61.876,1.376
340647.09425,3832776.585,65.71,64.181,-1.529
340648.617,3832780.9175,63.19,62.989,-0.201
340650.159625,3832784.9875,60.88,56.347,-4.533
340651.685875,3832789.33625,61.06,61.989,0.929
340653.209625,3832793.6825,57.47,62.366,4.896
340654.72975,3832798.01,66.21,63.472,-2.738
340605.045625,3832665.13125,66.13,62.864,-3.266
340606.630375,3832669.6475,64.36,61.045,-3.315
340608.150375,3832673.9825,65.78,63.863,-1.917
340609.4685,3832678.33625,62.55,62.674,0.124
340611.022125,3832682.75625,61.78,63.424,1.644
340612.509625,3832686.98875,59.44,63.771,4.331
340614.016625,3832691.27875,65.19,64.195,-0.995
340616.998875,3832699.765,67.79,63.641,-4.149
340618.518,3832704.08625,64.82,64.758,-0.062
340620.100375,3832708.585,64.03,63.327,-0.703
340621.615375,3832712.8975,65.08,60.771,-4.309
340623.125625,3832717.195,63.78,59.873,-3.907
340624.6535,3832721.5425,65.66,64.307,-1.353
340626.1835,3832725.8975,53.47,64.477,11.007
340627.64125,3832730.045,61.89,57.81,-4.08
340629.127875,3832734.2725,60.87,62.577,1.707
340630.627125,3832738.54,66.33,65.97,-0.36
340632.1465,3832742.8625,64.41,63.149,-1.261
340633.69625,3832747.27,60.34,64.262,3.922
340635.190125,3832751.51875,64.06,62.532,-1.528
340636.701375,3832755.81875,59.74,63.624,3.884
340638.263,3832760.26375,62.76,63.415,0.655
340639.77275,3832764.56125,62.66,64.652,1.992
340641.294625,3832768.88875,64.77,62.999,-1.771
340642.834375,3832773.27,65.98,63.437,-2.543
340644.344,3832777.56625,65.5,65.455,-0.045
340645.861375,3832781.88375,66.15,58.706,-7.444
340647.391875,3832785.8825,67.43,66.607,-0.823
340650.44125,3832794.5775,53.16,66.501,13.341
340651.993875,3832799.00375,67.19,66.369,-0.821
340606.530125,3832679.2425,58.26,57.524,-0.736
340608.10625,3832683.705,55.81,54.409,-1.401
340609.595375,3832687.9175,53.88,55.608,1.728
340611.088,3832692.145,69.91,66.917,-2.993
340612.628125,3832696.50375,59.9,67.369,7.469
340614.112375,3832700.7025,55.55,56.378,0.828
340615.668875,3832705.10625,52.56,61.518,8.958
340617.252125,3832709.585,55.34,56.209,0.869
340618.78075,3832713.91375,59.77,56.361,-3.409
340620.303,3832718.2225,73.72,66.047,-7.673
340621.81575,3832722.505,58.9,52.616,-6.284
340623.33925,3832726.81875,50.35,49.85,-0.5
340624.8045,3832730.965,52.23,50.828,-1.402
340627.81625,3832739.4875,54.56,56.386,1.826
340629.34825,3832743.825,55.43,54.914,-0.516
340632.39275,3832752.44375,58.67,56.405,-2.265
340633.916125,3832756.7525,55.16,57.431,2.271
340635.48925,3832761.205,53.41,56.855,3.445
340636.992875,3832765.46125,52.68,55.593,2.913
340640.081375,3832774.2025,66.59,65.693,-0.897
340643.126125,3832782.82,56.01,53.431,-2.579
340603.900875,3832680.13625,55.13,60.599,5.469
340605.456875,3832684.5825,51.99,51.984,-0.006
340606.934875,3832688.8025,54.82,50.851,-3.969
340608.442375,3832693.11125,67.36,66.726,-0.634
340611.386375,3832701.52,49.5,53.967,4.467
340612.9255,3832705.915,51.36,56.785,5.425
340614.522625,3832710.47875,53.58,56.346,2.766
340616.036375,3832714.8025,68.8,64.291,-4.509
340617.548,3832719.1225,58.5,56.652,-1.848
340622.01825,3832731.89,52.9,60.408,7.508
340623.51475,3832736.1675,74.33,72.214,-2.116
340625.029875,3832740.49625,62.78,58.943,-3.837
340626.547375,3832744.83,48.8,53.309,4.509
340628.077875,3832749.2025,59.64,56.817,-2.823
340629.545,3832753.395,55.85,55.985,0.135
340631.045875,3832757.68125,54.02,55.105,1.085
340632.6275,3832762.2,60.26,58.6,-1.66
340634.108,3832766.42875,57.3,59.163,1.863
340635.585875,3832770.64875,65.11,63.114,-1.996
340638.673,3832779.4675,63.66,62.012,-1.648
340640.1695,3832783.7425,51.7,56.116,4.416
340600.827875,3832681.2025,48.8,57.61,8.81
340602.39125,3832685.6525,60.69,58.737,-1.953
340603.884875,3832689.905,53.87,54.383,0.513
340605.398375,3832694.2125,56.91,54.627,-2.283
340606.91175,3832698.52125,54.01,55.526,1.516
340608.364625,3832702.655,56.5,60.263,3.763
340609.915625,3832707.07125,75.04,70.079,-4.961
340611.495875,3832711.5675,62.69,53.972,-8.718
340613.004875,3832715.8625,63.4,55.548,-7.852
340616.065,3832724.57,54.88,55.859,0.979
340619.016625,3832732.97375,56.65,57.907,1.257
340620.501375,3832737.19875,55.47,56.805,1.335
340622.017875,3832741.515,57.77,55.792,-1.978
340625.0645,3832750.1875,57.75,56.133,-1.617
340626.571125,3832754.47375,60.19,55.864,-4.326
340628.077625,3832758.75875,52.73,55.506,2.776
340631.117,3832767.4125,57.86,62.868,5.008
340635.702875,3832780.4625,62.65,62.509,-0.141
340637.219875,3832784.78125,51.39,55.621,4.231
340598.253625,3832681.97625,63.53,68.554,5.024
340599.815125,3832686.42625,71.71,72.166,0.456
340601.292,3832690.63375,50.75,60.607,9.857
340604.326375,3832699.28125,63.72,66.624,2.904
340607.30625,3832707.77,63.88,63.353,-0.527
340608.901875,3832712.3175,61.05,55.098,-5.952
340610.409375,3832716.61375,71.05,64.638,-6.412
340613.475,3832725.35,59.68,68.581,8.901
340614.98225,3832729.64875,70.85,64.412,-6.438
340617.895625,3832737.95,72.32,68.248,-4.072
340619.404625,3832742.2475,68.24,71.004,2.764
340620.92975,3832746.59625,69.39,68.03,-1.36
340622.463625,3832750.9675,61.45,56.795,-4.655
340625.440875,3832759.45,58.67,65.11,6.44
340627.013375,3832763.9325,64.29,65.848,1.558
340628.515,3832768.21125,66.78,67.021,0.241
340630.021375,3832772.50375,58.26,62.94,4.68
340633.093,3832781.2575,63.8,66.805,3.005
340634.603625,3832785.5575,52.57,59.352,6.782
340618.14425,3832747.5375,72.72,70.762,-1.958
340619.676,3832751.90375,70.48,71.116,0.636
340625.723,3832769.14375,64.98,62.201,-2.779
340627.228375,3832773.43375,57.91,68.184,10.274
340628.788875,3832777.8825,62.23,62.858,0.628
340630.301,3832782.19375,58.83,63.122,4.292
