gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.53,3832759.53,29.53,40.8204292998,11.2904292998
340655.017375,3832763.75125,32.49,26.979931245,-5.51006875505
340656.56675,3832768.1525,29.22,29.7803411166,0.5603411166
340658.10225,3832772.5125,34.35,37.6402382319,3.29023823191
340659.613625,3832776.8025,32.17,25.4999737037,-6.67002629635
340661.128625,3832780.90125,34.55,26.9800552123,-7.56994478773
340662.62325,3832785.15625,33.62,30.0299688174,-3.59003118259
340664.142625,3832789.4725,25.66,38.9807588794,13.3207588794
340665.680375,3832793.84625,34.34,30.0300386085,-4.30996139151
340616.063625,3832661.39375,31.62,40.8193551275,9.19935512755
340617.624,3832665.83625,41.72,25.499214145,-16.220785855
340619.142,3832670.15625,31.32,29.7795601672,-1.54043983275
340620.484625,3832674.4975,31.51,30.0299430513,-1.48005694873
340622.028,3832678.8825,30.02,40.819546203,10.799546203
340623.525625,3832683.13625,34.56,30.0291475188,-4.53085248119
340625.046625,3832687.45625,34.57,26.9793776569,-7.59062234314
340626.593625,3832691.85,37.37,25.4993898389,-11.8706101611
340628.068,3832696.04,34.37,26.9794398519,-7.39056014812
340629.59,3832700.36,25.64,25.49944832,-0.140551680006
340631.148375,3832704.7875,34.87,37.6395525933,2.7695525933
340632.675125,3832709.12375,32.07,25.4995088936,-6.57049110644
340634.18875,3832713.4225,31.74,38.9799626397,7.2399626397
340635.683,3832717.67,36.68,25.4995675576,-11.1804324424
340637.205625,3832721.99,32.33,30.0294602117,-2.30053978834
340638.688,3832726.2025,33.0,25.4996252949,-7.5003747051
340640.189625,3832730.4675,31.21,37.6398106333,6.42981063332
340641.699,3832734.75625,31.24,31.2396346378,-0.000365362229513
340643.21625,3832739.0625,31.91,26.9797510224,-4.93024897763
340644.764,3832743.4625,30.79,29.7801441803,-1.00985581975
340646.281,3832747.77,35.51,29.7801779708,-5.72982202923
340647.784,3832752.03875,35.51,30.0296999789,-5.48030002113
340649.33275,3832756.4375,32.38,32.3704214033,-0.00957859674738
340652.367,3832765.05625,38.15,25.49989177,-12.65010823
340653.908875,3832769.43625,30.28,40.8205341142,10.5405341142
340655.43,3832773.75625,38.45,25.4999507914,-12.9500492086
340656.929,3832778.0125,36.07,32.3706080487,-3.69939195129
340658.457625,3832782.05,38.28,40.8206710955,2.54067109553
340659.977375,3832786.37,34.29,30.0299767611,-4.26002323891
340661.493,3832790.6825,31.35,29.7805198862,-1.56948011375
340663.024375,3832795.04375,39.16,30.0300466931,-9.12995330687
340613.23575,3832662.39625,25.32,31.239028911,5.91902891097
340614.796375,3832666.8475,38.52,37.6391691975,-0.880830802461
340616.304125,3832671.15,41.99,30.0299145855,-11.9600854145
340617.650875,3832675.42875,34.45,29.7796002498,-4.67039975024
340619.187375,3832679.80625,32.08,32.3697561523,0.28975615225
340620.686375,3832684.0725,36.1,32.3697927106,-3.73020728944
340622.216,3832688.43,25.16,32.3698296405,7.20982964051
340623.75,3832692.79875,37.76,40.8196942554,3.05969425539
340625.220125,3832696.9875,34.71,31.2393174463,-3.47068255366
340626.743125,3832701.32375,33.17,31.2393542985,-1.93064570147
340628.271125,3832705.675,33.21,40.8198362289,7.60983622895
340629.78525,3832709.9875,27.81,38.9799243782,11.1699243782
340631.33475,3832714.4,24.94,32.3700552028,7.43005520275
340632.895,3832718.8475,35.1,40.8199787474,5.71997874735
340634.4145,3832723.175,32.89,30.0294667547,-2.86053324526
340635.84725,3832727.25375,32.35,37.6397767013,5.28977670126
340637.315125,3832731.43375,31.53,29.7800458173,-1.74995418268
340638.805625,3832735.68,32.21,31.2396404738,-0.970359526189
340640.33175,3832740.02625,30.26,38.9802375655,8.72023756552
340641.882375,3832744.4425,31.23,37.6399492242,6.40994922421
340644.821875,3832752.81125,32.34,26.9798485736,-5.36015142638
340646.4035,3832757.31625,32.12,32.3704272313,0.250427231301
340647.97725,3832761.80125,28.3,29.7802877847,1.48028778469
340649.515375,3832766.18375,33.36,37.6401681264,4.28016812638
340651.044625,3832770.5375,40.41,30.0307120514,-10.3792879486
340652.5265,3832774.7575,33.28,25.4999559493,-7.78004405071
340654.004125,3832778.96625,27.66,30.0299153899,2.36991538989
340655.521625,3832783.03,31.88,26.980065847,-4.89993415303
340657.052125,3832787.39375,29.56,31.2400726301,1.6800726301
340658.55675,3832791.685,35.71,29.7805260851,-5.92947391489
340660.073125,3832796.0125,45.11,37.6404688369,-7.46953116314
340610.547125,3832663.24375,32.65,32.3696113028,-0.280388697171
340612.118125,3832667.71875,35.41,29.7795368364,-5.63046316363
340613.646,3832672.0675,39.53,30.0299182588,-9.50008174124
340614.965625,3832676.32125,33.43,31.2391420692,-2.19085793077
340616.48875,3832680.6525,31.0,29.7796400213,-1.22035997865
340617.996625,3832684.9375,40.54,30.029157129,-10.510842871
340619.537875,3832689.32125,35.46,40.8196527639,5.35965276394
340621.106625,3832693.77875,25.7,25.499400171,-0.200599828961
340622.555875,3832697.9,37.34,32.3699099199,-4.9700900801
340624.027,3832702.07875,33.41,30.0292950304,-3.38070496958
340625.605375,3832706.57,27.25,37.639564987,10.389564987
340627.147625,3832710.95375,38.52,30.0302302959,-8.48976970408
340628.64725,3832715.21625,35.46,38.9799760215,3.51997602152
340630.185,3832719.59,32.98,30.0303003944,-2.94969960559
340631.71875,3832723.94875,30.14,25.499606304,-4.64039369603
340633.173875,3832728.085,36.98,32.3701709353,-4.60982906473
340634.65825,3832732.305,35.55,37.6398242265,2.0898242265
340636.123875,3832736.47,40.03,29.7800834164,-10.2499165836
340637.669375,3832740.865,30.68,30.0296070314,-0.650392968553
340639.241,3832745.3325,28.24,31.2397185469,2.99971854693
340640.75175,3832749.62625,37.74,31.2397549001,-6.50024509994
340642.245375,3832753.87,31.49,38.98037883,7.49037882999
340643.80725,3832758.3125,29.87,30.029746878,0.159746878036
340645.3425,3832762.67625,32.72,37.6401298679,4.92012986787
340646.855875,3832766.97875,31.25,30.0298165041,-1.22018349591
340648.389875,3832771.34,29.22,26.9799791911,-2.24002080895
340649.91325,3832775.67,33.17,40.8205954348,7.65059543478
340652.928375,3832783.9475,31.55,38.9806918736,7.43069187357
340654.479125,3832788.35875,34.77,26.9801020894,-7.78989791062
340655.99875,3832792.69125,38.26,32.3707297011,-5.88927029886
340657.538625,3832797.07375,32.69,40.8208298849,8.1308298849
340607.779,3832664.17125,33.76,31.2390394599,-2.52096054005
340609.35375,3832668.65875,34.64,25.4992283722,-9.14077162784
340610.868875,3832672.98125,33.21,30.0290597923,-3.18094020773
340612.205625,3832677.325,25.26,30.0290952274,4.76909522742
340613.753125,3832681.73,31.46,30.0291305248,-1.43086947518
340615.2385,3832685.955,32.08,30.0300270724,-2.04997292759
340616.778375,3832690.3375,26.22,32.3698417286,6.14984172855
340618.323625,3832694.73375,25.43,30.0292338013,4.59923380127
340619.778375,3832698.8725,30.54,29.7797824108,-0.76021758917
340621.287375,3832703.165,30.25,38.9798465591,8.72984655906
340622.86475,3832707.6525,34.12,31.2394011674,-2.88059883256
340624.396625,3832712.01,32.98,37.6396168042,4.65961680424
340625.90075,3832716.29,31.67,40.8199444379,9.14994443788
340627.42075,3832720.615,27.82,30.0294419501,2.20944195009
340628.9315,3832724.91,28.94,30.0303400104,1.09034001042
340630.395,3832729.075,28.79,32.3701767937,3.58017679371
340631.888375,3832733.32375,30.3,37.6398313084,7.33983130841
340633.418375,3832737.67875,38.42,26.9797340748,-11.4402659252
340634.9465,3832742.025,25.99,40.8202250423,14.8302250423
340636.462125,3832746.33875,33.27,38.9802976186,5.71029761864
340637.95825,3832750.59125,35.74,30.0305468728,-5.70945312723
340639.458375,3832754.86125,26.7,37.6400480763,10.9400480763
340641.01425,3832759.2875,31.63,30.0306168481,-1.59938315192
340642.52075,3832763.575,34.38,29.7802979609,-4.59970203911
340644.036125,3832767.88625,29.25,38.9805220946,9.73052209461
340645.585875,3832772.295,31.06,26.9799845401,-4.08001545987
340647.09425,3832776.585,35.28,40.8206033798,5.5406033798
340648.617,3832780.9175,31.06,37.640310294,6.58031029396
340650.159625,3832784.9875,26.82,31.2400474923,4.42004749226
340651.685875,3832789.33625,33.45,31.2400846354,-2.20991536464
340653.209625,3832793.6825,28.78,26.9801389964,-1.79986100358
340654.72975,3832798.01,32.46,26.9801701454,-5.47982985458
340605.045625,3832665.13125,33.92,25.4992017807,-8.42079821932
340606.630375,3832669.6475,32.18,25.4992324037,-6.68076759632
340608.150375,3832673.9825,34.42,38.979541168,4.55954116805
340609.4685,3832678.33625,31.23,29.7796161686,-1.45038383142
340611.022125,3832682.75625,30.23,29.7796517834,-0.450348216636
340612.509625,3832686.98875,30.12,29.7796850724,-0.340314927577
340614.016625,3832691.27875,33.26,37.6394066417,4.3794066417
340616.998875,3832699.765,35.14,29.7797866561,-5.36021334386
340618.518,3832704.08625,32.34,29.7798208991,-2.56017910089
340620.100375,3832708.585,32.07,37.6395801527,5.56958015272
340621.615375,3832712.8975,34.82,25.4995269536,-9.32047304635
340623.125625,3832717.195,32.34,25.4995557242,-6.84044427584
340624.6535,3832721.5425,35.27,32.3701094552,-2.89989054478
340626.1835,3832725.8975,28.5,38.9800815141,10.4800815141
340627.64125,3832730.045,29.68,31.2395855126,1.55958551261
340629.127875,3832734.2725,29.22,26.9797071581,-2.24029284187
340630.627125,3832738.54,34.92,37.6398819739,2.71988197392
340632.1465,3832742.8625,31.91,38.9802580414,7.07025804145
340633.69625,3832747.27,34.24,40.8202793011,6.5802793011
340635.190125,3832751.51875,32.85,30.0296878898,-2.82031211015
340636.701375,3832755.81875,28.64,40.8203733448,12.1803733448
340638.263,3832760.26375,31.36,38.9804403486,7.62044034857
340639.77275,3832764.56125,31.08,40.8204679192,9.74046791923
340641.294625,3832768.88875,35.55,32.3705196255,-3.17948037451
340642.834375,3832773.27,36.35,29.7803730888,-6.56962691117
340644.344,3832777.56625,33.36,29.7804064298,-3.57959357024
340645.861375,3832781.88375,34.1,32.3706313798,-1.72936862019
340647.391875,3832785.8825,34.15,26.9800798493,-7.16992015066
340650.44125,3832794.5775,25.52,38.9807966946,13.4607966946
340651.993875,3832799.00375,34.84,30.0309336256,-4.80906637436
340606.530125,3832679.2425,26.51,29.7796213627,3.26962136267
340608.10625,3832683.705,26.4,32.3697798939,5.96977989394
340609.595375,3832687.9175,25.36,26.9793717536,1.61937175355
340611.088,3832692.145,37.04,26.9794023256,-10.0605976744
340612.628125,3832696.50375,28.02,32.3698911019,4.34989110194
340614.112375,3832700.7025,25.19,32.369926748,7.179926748
340615.668875,3832705.10625,24.69,38.9798622467,14.2898622467
340617.252125,3832709.585,25.78,32.3700039273,6.59000392732
340618.78075,3832713.91375,30.64,37.6396310975,6.99963109753
340620.303,3832718.2225,39.08,29.7799319205,-9.30006807948
340621.81575,3832722.505,29.79,26.9796196516,-2.81038034845
340623.33925,3832726.81875,23.67,37.6397598665,13.9697598665
340624.8045,3832730.965,24.27,37.6398014917,13.3698014917
340627.81625,3832739.4875,23.5,40.820192393,17.320192393
340629.34825,3832743.825,24.67,38.9802655012,14.3102655012
340632.39275,3832752.44375,28.18,30.0305570086,1.85055700859
340633.916125,3832756.7525,26.62,30.0305915241,3.41059152412
340635.48925,3832761.205,24.24,40.8204286089,16.5804286089
340636.992875,3832765.46125,22.37,30.0306609142,7.66066091416
340640.081375,3832774.2025,32.29,40.8205707708,8.53057077079
340643.126125,3832782.82,26.12,25.5000012187,-0.6199987813
340603.900875,3832680.13625,25.21,40.8195416242,15.6095416242
340605.456875,3832684.5825,24.35,32.3697849357,8.01978493573
340606.934875,3832688.8025,24.76,29.7796945914,5.01969459141
340608.442375,3832693.11125,39.06,25.4993890992,-13.5606109008
340611.386375,3832701.52,24.29,30.0301451948,5.74014519475
340612.9255,3832705.915,24.45,38.9798666933,14.5298666933
340614.522625,3832710.47875,24.19,25.4995060002,1.30950600023
340616.036375,3832714.8025,36.67,30.030252033,-6.63974796699
340617.548,3832719.1225,28.52,30.0294228241,1.50942282408
340622.01825,3832731.89,23.59,40.8201056885,17.2301056885
340623.51475,3832736.1675,39.18,38.980182429,-0.199817570955
340625.029875,3832740.49625,32.74,32.3702684409,-0.369731559117
340626.547375,3832744.83,21.5,38.9802714012,17.4802714012
340628.077875,3832749.2025,28.79,30.0305283972,1.24052839722
340629.545,3832753.395,28.5,30.0296984585,1.52969845851
340631.045875,3832757.68125,24.26,38.9804061652,14.7204061652
340632.6275,3832762.2,28.67,38.9804536892,10.3104536892
340634.108,3832766.42875,27.42,37.6401566142,10.2201566142
340635.585875,3832770.64875,31.58,30.0307005839,-1.54929941612
340638.673,3832779.4675,31.26,25.4999773014,-5.76002269863
340640.1695,3832783.7425,22.16,25.5000057268,3.34000572678
340600.827875,3832681.2025,21.21,40.8195495095,19.6095495095
340602.39125,3832685.6525,31.88,31.2392071833,-0.640792816654
340603.884875,3832689.905,25.09,38.9796963199,13.8896963199
340605.398375,3832694.2125,27.93,30.0300853111,2.10008531109
340606.91175,3832698.52125,25.78,37.6394699844,11.8594699844
340608.364625,3832702.655,25.46,37.6395115855,12.1795115855
340609.915625,3832707.07125,40.22,30.0301881139,-10.1898118861
340611.495875,3832711.5675,31.35,38.979922759,7.62992275901
340613.004875,3832715.8625,29.76,30.0293943742,0.269394374157
340616.065,3832724.57,24.16,32.3701282483,8.21012824828
340619.016625,3832732.97375,25.96,30.0295321757,4.06953217569
340620.501375,3832737.19875,24.07,30.0295661218,5.95956612178
340622.017875,3832741.515,27.31,30.0296003046,2.71960030464
340625.0645,3832750.1875,26.64,26.9798160584,0.339816058402
340626.571125,3832754.47375,28.01,38.9803700593,10.9703700593
340628.077625,3832758.75875,23.92,31.2398184777,7.31981847774
340631.117,3832767.4125,26.81,25.4998930854,-1.31010691456
340635.702875,3832780.4625,31.14,25.499981556,-5.64001844404
340637.219875,3832784.78125,24.19,40.8206791022,16.6306791022
340598.253625,3832681.97625,30.15,32.3697592058,2.21975920584
340599.815125,3832686.42625,42.19,31.2392137883,-10.9507862117
340601.292,3832690.63375,23.0,25.4993685971,2.49936859709
340604.326375,3832699.28125,31.72,38.9797937707,7.25979377074
340607.30625,3832707.77,32.09,30.0301926293,-2.0598073707
340608.901875,3832712.3175,28.41,32.3700212362,3.96002123617
340610.409375,3832716.61375,39.18,30.0302634991,-9.14973650086
340613.475,3832725.35,29.3,30.0294695691,0.729469569137
340614.98225,3832729.64875,40.14,25.4996323539,-14.6403676461
340617.895625,3832737.95,38.83,31.2396437143,-7.59035628566
340619.404625,3832742.2475,38.08,37.6399090474,-0.440090952619
340620.92975,3832746.59625,34.06,37.6399523771,3.57995237708
340622.463625,3832750.9675,28.62,40.8203092714,12.2003092714
340625.440875,3832759.45,30.38,37.6400785671,7.26007856713
340627.013375,3832763.9325,32.29,31.2398566304,-1.0501433696
340628.515,3832768.21125,34.09,38.9805107064,4.89051070641
340630.021375,3832772.50375,26.28,31.2399282024,4.95992820241
340633.093,3832781.2575,30.59,29.7804253735,-0.809574626544
340634.603625,3832785.5575,22.48,37.64034107,15.16034107
340618.14425,3832747.5375,41.22,29.7801573024,-11.4398426976
340619.676,3832751.90375,40.43,30.0296804587,-10.4003195413
340625.723,3832769.14375,30.29,30.0306824778,-0.259317522202
340627.228375,3832773.43375,26.01,40.8205509374,14.8105509374
340628.788875,3832777.8825,30.79,25.4999616403,-5.29003835968
340630.301,3832782.19375,27.39,38.9806548736,11.5906548736
