gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340650.489375,3832750.8975,91.97,92.371910392,0.401910392019
340652.0315,3832755.275,90.26,90.8915537544,0.63155375444
340653.53,3832759.53,91.19,90.5606344862,-0.629365513781
340655.017375,3832763.75125,90.88,91.9501049057,1.07010490573
340656.56675,3832768.1525,91.21,92.2502273222,1.0402273222
340658.10225,3832772.5125,91.82,92.372443358,0.552443357993
340659.613625,3832776.8025,91.72,91.1811585208,-0.538841479238
340661.128625,3832780.90125,90.93,91.9505262241,1.02052622415
340662.62325,3832785.15625,91.72,91.742859169,0.0228591689875
340664.142625,3832789.4725,91.77,89.5918461359,-2.17815386411
340665.680375,3832793.84625,90.75,91.7430720151,0.993072015092
340616.063625,3832661.39375,92.57,90.5582560121,-2.01174398788
340617.624,3832665.83625,92.72,91.1784512059,-1.54154879413
340619.142,3832670.15625,92.14,92.2478078902,0.107807890229
340620.484625,3832674.4975,92.21,92.039461492,-0.170538508003
340622.028,3832678.8825,91.98,90.5586784182,-1.4213215818
340623.525625,3832683.13625,92.07,91.7403540772,-0.329645922792
340625.046625,3832687.45625,91.85,91.9482256956,0.0982256956306
340626.593625,3832691.85,91.25,91.1790842939,-0.070915706059
340628.068,3832696.04,91.76,91.9484364894,0.188436489433
340629.59,3832700.36,92.9,91.1792913508,-1.72070864924
340631.148375,3832704.7875,90.95,92.3707668216,1.42076682162
340632.675125,3832709.12375,91.83,91.1795045892,-0.650495410806
340634.18875,3832713.4225,92.7,89.5900206722,-3.10997932779
340635.683,3832717.67,93.18,91.1797125802,-2.00028741979
340637.205625,3832721.99,91.22,91.7413053608,0.521305360849
340638.688,3832726.2025,90.91,91.1799202307,0.269920230736
340640.189625,3832730.4675,91.13,92.3714001742,1.24140017421
340641.699,3832734.75625,91.78,90.8910495382,-0.888950461774
340643.21625,3832739.0625,91.02,91.9494922461,0.92949224611
340644.764,3832743.4625,91.38,92.2496127017,0.869612701661
340646.281,3832747.77,90.7,92.2497188539,1.54971885387
340647.784,3832752.03875,91.55,91.7420414578,0.192041457822
340649.33275,3832756.4375,91.52,92.0893530085,0.569353008527
340652.367,3832765.05625,89.91,91.1808659723,1.27086597232
340653.908875,3832769.43625,92.46,90.5608675425,-1.89913245754
340655.43,3832773.75625,91.1,91.1810777441,0.081077744057
340656.929,3832778.0125,91.18,92.0898834515,0.90988345153
340658.457625,3832782.05,91.99,90.561172911,-1.42882708897
340659.977375,3832786.37,91.24,91.7428825715,0.502882571453
340661.493,3832790.6825,92.36,92.2507760165,-0.109223983534
340663.024375,3832795.04375,91.61,91.7430947891,0.13309478913
340613.23575,3832662.39625,92.48,90.8892873716,-1.59071262839
340614.796375,3832666.8475,92.31,92.3698247915,0.0598247915091
340616.304125,3832671.15,92.42,92.0393728254,-0.380627174588
340617.650875,3832675.42875,92.23,92.2479305126,0.0179305126093
340619.187375,3832679.80625,91.33,92.0874624489,0.757462448877
340620.686375,3832684.0725,91.37,92.0875673405,0.717567340475
340622.216,3832688.43,93.23,92.0876745851,-1.14232541488
340623.75,3832692.79875,92.27,90.5590082944,-1.71099170559
340625.220125,3832696.9875,91.15,90.890126374,-0.259873625985
340626.743125,3832701.32375,90.93,90.8902315367,-0.0397684633447
340628.271125,3832705.675,92.39,90.559319427,-1.83068057295
340629.78525,3832709.9875,90.98,89.5899319761,-1.39006802393
340631.33475,3832714.4,91.65,92.0883127873,0.438312787267
340632.895,3832718.8475,90.73,90.5596379971,-0.170362002892
340634.4145,3832723.175,91.69,91.741327759,0.0513277590203
340635.84725,3832727.25375,91.69,92.3713138866,0.681313886623
340637.315125,3832731.43375,91.15,92.2493097456,1.09930974555
340638.805625,3832735.68,91.94,90.8910652329,-1.04893476706
340640.33175,3832740.02625,91.73,89.5906501734,-2.13934982664
340641.882375,3832744.4425,91.83,92.3717377499,0.541737749932
340644.821875,3832752.81125,91.41,91.9498228661,0.539822866116
340646.4035,3832757.31625,91.08,92.0893677781,1.00936777809
340647.97725,3832761.80125,91.12,92.2500574691,1.13005746911
340649.515375,3832766.18375,91.61,92.3722737666,0.762273766558
340651.044625,3832770.5375,90.71,92.0418143899,1.33181438992
340652.5265,3832774.7575,91.13,91.1810952578,0.0510952577718
340654.004125,3832778.96625,91.54,91.7426938814,0.202693881353
340655.521625,3832783.03,92.19,91.9505649673,-0.239435032729
340657.052125,3832787.39375,93.34,90.8923201542,-2.44767984577
340658.55675,3832791.685,91.56,92.2507936939,0.690793693891
340660.073125,3832796.0125,90.44,92.3730095008,1.93300950078
340610.547125,3832663.24375,91.04,92.0870491676,1.04704916764
340612.118125,3832667.71875,91.92,92.2477345954,0.327734595406
340613.646,3832672.0675,91.78,92.0393892035,0.259389203502
340614.965625,3832676.32125,93.45,90.8896186629,-2.56038133715
340616.48875,3832680.6525,90.96,92.2480526905,1.28805269047
340617.996625,3832684.9375,91.72,91.7403849783,0.0203849782611
340619.537875,3832689.32125,92.96,90.5589180403,-2.40108195972
340621.106625,3832693.77875,93.39,91.179118047,-2.21088195296
340622.555875,3832697.9,91.32,92.0879008342,0.767900834187
340624.027,3832702.07875,91.74,91.7408047222,0.000804722184029
340625.605375,3832706.57,90.65,92.3707975573,1.72079755731
340627.147625,3832710.95375,92.16,92.0403442658,-0.119655734166
340628.64725,3832715.21625,91.46,89.5900507205,-1.86994927952
340630.185,3832719.59,91.49,92.040556412,0.550556412033
340631.71875,3832723.94875,93.26,91.1798524105,-2.08014758953
340633.173875,3832728.085,91.75,92.0886429304,0.338642930408
340634.65825,3832732.305,91.32,92.3714321512,1.0514321512
340636.123875,3832736.47,91.07,92.2494273918,1.17942739177
340637.669375,3832740.865,92.63,91.7417545114,-0.888245488635
340639.241,3832745.3325,91.65,90.8912930976,-0.758706902432
340640.75175,3832749.62625,90.57,90.8913972897,0.321397289681
340642.245375,3832753.87,91.51,89.5909752255,-1.91902477452
340643.80725,3832758.3125,92.08,91.7421819103,-0.337818089672
340645.3425,3832762.67625,92.5,92.3721810122,-0.127818987813
340646.855875,3832766.97875,91.98,91.7423941163,-0.237605883697
340648.389875,3832771.34,91.86,91.9502715574,0.090271557418
340649.91325,3832775.67,91.19,90.5610054199,-0.628994580075
340652.928375,3832783.9475,90.77,89.5916948444,-1.1783051556
340654.479125,3832788.35875,92.26,91.9506895749,-0.309310425053
340655.99875,3832792.69125,92.44,92.0902314227,-0.349768577259
340657.538625,3832797.07375,91.87,90.5615230748,-1.30847692522
340607.779,3832664.17125,92.61,90.8893176721,-1.7206823279
340609.35375,3832668.65875,91.43,91.1785004007,-0.251499599286
340610.868875,3832672.98125,92.46,91.7400859056,-0.719914094351
340612.205625,3832677.325,91.44,91.7401918895,0.300191889475
340613.753125,3832681.73,92.19,91.740299816,-0.449700183972
340615.2385,3832685.955,90.85,92.0397236273,1.18972362728
340616.778375,3832690.3375,91.37,92.0877085639,0.717708563876
340618.323625,3832694.73375,91.19,91.7406183329,0.550618332901
340619.778375,3832698.8725,91.92,92.2484949251,0.328494925136
340621.287375,3832703.165,91.33,89.5897563288,-1.74024367118
340622.86475,3832707.6525,91.38,90.8903725065,-0.489627493464
340624.396625,3832712.01,91.14,92.3709252889,1.23092528888
340625.90075,3832716.29,92.17,90.5595634799,-1.61043652007
340627.42075,3832720.615,91.9,91.7412522192,-0.158747780776
340628.9315,3832724.91,92.27,92.0406806935,-0.22931930645
340630.395,3832729.075,92.07,92.0886607938,0.018660793781
340631.888375,3832733.32375,90.98,92.3714508946,1.39145089461
340633.418375,3832737.67875,92.93,91.9494387676,-0.980561232407
340634.9465,3832742.025,91.46,90.5601856097,-0.899814390344
340636.462125,3832746.33875,90.27,89.5907886055,-0.67921139449
340637.95825,3832750.59125,91.51,92.0413114727,0.53131147274
340639.458375,3832754.86125,89.26,92.3719818324,3.11198183239
340641.01425,3832759.2875,91.46,92.0415252189,0.581525218911
340642.52075,3832763.575,91.07,92.2500881941,1.18008819412
340644.036125,3832767.88625,91.55,89.591304003,-1.95869599704
340645.585875,3832772.295,91.2,91.9502883458,0.750288345764
340647.09425,3832776.585,91.32,90.5610209424,-0.758979057647
340648.617,3832780.9175,92.18,92.3726242931,0.192624293077
340650.159625,3832784.9875,93.03,90.8922490468,-2.13775095316
340651.685875,3832789.33625,92.25,90.8923545515,-1.35764544855
340653.209625,3832793.6825,91.34,91.9508136206,0.610813620633
340654.72975,3832798.01,92.26,91.9509199279,-0.309080072096
340605.045625,3832665.13125,92.04,91.1784080901,-0.861591909888
340606.630375,3832669.6475,91.77,91.1785180587,-0.591481941276
340608.150375,3832673.9825,92.59,89.5890521534,-3.00094784657
340609.4685,3832678.33625,91.9,92.2479825486,0.347982548573
340611.022125,3832682.75625,90.96,92.2480913363,1.28809133633
340612.509625,3832686.98875,92.35,92.2481956581,-0.10180434187
340614.016625,3832691.27875,91.83,92.3704071633,0.5404071633
340616.998875,3832699.765,91.76,92.2485102791,0.488510279119
340618.518,3832704.08625,92.73,92.2486167127,-0.481383287251
340620.100375,3832708.585,92.58,92.3708339669,-0.209166033072
340621.615375,3832712.8975,90.81,91.1795703629,0.369570362939
340623.125625,3832717.195,90.75,91.1796749843,0.429674984277
340624.6535,3832721.5425,92.75,92.0884689355,-0.661531064459
340626.1835,3832725.8975,91.39,89.5902933942,-1.79970660584
340627.64125,3832730.045,91.02,90.89090931,-0.129090689957
340629.127875,3832734.2725,91.83,91.9493485615,0.119348561491
340630.627125,3832738.54,92.08,92.3715726522,0.291572652174
340632.1465,3832742.8625,91.62,89.590699134,-2.02930086597
340633.69625,3832747.27,92.33,90.5603058989,-1.76969410109
340635.190125,3832751.51875,92.1,91.7420023128,-0.357997687211
340636.701375,3832755.81875,92.15,90.5605125047,-1.58948749526
340638.263,3832760.26375,92.35,89.591115183,-2.75888481699
340639.77275,3832764.56125,91.54,90.5607239525,-0.97927604753
340641.294625,3832768.88875,90.53,92.0896327764,1.55963277635
340642.834375,3832773.27,91.0,92.2503202907,1.25032029073
340644.344,3832777.56625,92.69,92.2504261847,-0.439573815299
340645.861375,3832781.88375,92.38,92.0899522772,-0.290047722826
340647.391875,3832785.8825,91.97,91.9506155993,-0.0193844007125
340650.44125,3832794.5775,91.53,89.5919362665,-1.93806373345
340651.993875,3832799.00375,91.67,92.0424946485,0.372494648497
340606.530125,3832679.2425,91.63,92.2479979108,0.617997910799
340608.10625,3832683.705,91.58,92.0875318466,0.507531846631
340609.595375,3832687.9175,91.35,91.9482036449,0.598203644884
340611.088,3832692.145,92.71,91.9483074519,-0.7616925481
340612.628125,3832696.50375,91.47,92.0878464758,0.617846475813
340614.112375,3832700.7025,90.9,92.0879497549,1.1879497549
340615.668875,3832705.10625,91.78,89.5897894439,-2.19021055608
340617.252125,3832709.585,93.07,92.0881681347,-0.981831865294
340618.78075,3832713.91375,89.49,92.3709585712,2.88095857125
340620.303,3832718.2225,92.02,92.2489579991,0.228957999147
340621.81575,3832722.505,91.74,91.9490530081,0.209053008146
340623.33925,3832726.81875,90.94,92.3712769699,1.43127696989
340624.8045,3832730.965,91.37,92.3713792113,1.00137921133
340627.81625,3832739.4875,90.55,90.5601110492,0.0101110492189
340629.34825,3832743.825,90.58,89.5907156214,-0.989284378593
340632.39275,3832752.44375,91.5,92.0413438616,0.541343861631
340633.916125,3832756.7525,91.56,92.0414498245,0.481449824479
340635.48925,3832761.205,91.4,90.5606362869,-0.839363713114
340636.992875,3832765.46125,91.03,92.0416638416,1.0116638416
340640.081375,3832774.2025,92.51,90.560950505,-1.94904949496
340643.126125,3832782.82,91.26,91.1812659364,-0.0787340635941
340603.900875,3832680.13625,91.51,90.558669949,-0.951330051011
340605.456875,3832684.5825,91.42,92.0875471848,0.667547184847
340606.934875,3832688.8025,91.06,92.248227131,1.18822713099
340608.442375,3832693.11125,90.57,91.1790755159,0.609075515879
340611.386375,3832701.52,91.73,92.040086147,0.310086147006
340612.9255,3832705.915,90.97,89.5898026948,-1.38019730523
340614.522625,3832710.47875,92.41,91.1794984545,-1.2305015455
340616.036375,3832714.8025,92.11,92.0404124403,-0.0695875596714
340617.548,3832719.1225,90.62,91.7411957631,1.12119576305
340622.01825,3832731.89,91.87,90.559921007,-1.31007899297
340623.51475,3832736.1675,93.07,89.5905260582,-3.47947394177
340625.029875,3832740.49625,91.05,92.0889215658,1.03892156578
340626.547375,3832744.83,92.44,89.5907333598,-2.84926664017
340628.077875,3832749.2025,92.01,92.0412575656,0.0312575655967
340629.545,3832753.395,90.89,91.7420349821,0.852034982091
340631.045875,3832757.68125,91.33,89.5910405707,-1.73895942927
340632.6275,3832762.2,92.37,89.5911485676,-2.77885143236
340634.108,3832766.42875,91.75,92.3722468657,0.622246865717
340635.585875,3832770.64875,92.25,92.0417843939,-0.208215606139
340638.673,3832779.4675,92.64,91.1811773725,-1.45882262746
340640.1695,3832783.7425,93.06,91.1812814743,-1.87871852565
340600.827875,3832681.2025,91.33,90.5586885556,-0.771311444417
340602.39125,3832685.6525,93.07,90.8898120603,-2.18018793969
340603.884875,3832689.905,92.36,89.5894127698,-2.77058723018
340605.398375,3832694.2125,90.36,92.0398991685,1.67989916847
340606.91175,3832698.52125,91.28,92.3705653421,1.09056534212
340608.364625,3832702.655,91.07,92.3706673083,1.3006673083
340609.915625,3832707.07125,93.25,92.0402151657,-1.2097848343
340611.495875,3832711.5675,91.71,89.5899308092,-2.12006919083
340613.004875,3832715.8625,91.99,91.7411087303,-0.248891269719
340616.065,3832724.57,91.15,92.0885228712,0.938522871195
340619.016625,3832732.97375,91.5,91.7415277585,0.241527758482
340620.501375,3832737.19875,91.83,91.7416312004,-0.0883687995754
340622.017875,3832741.515,91.84,91.7417370116,-0.0982629883968
340625.0645,3832750.1875,90.62,91.9497186614,1.32971866144
340626.571125,3832754.47375,91.31,89.5909568936,-1.71904310644
340628.077625,3832758.75875,91.56,90.8915856981,-0.668414301851
340631.117,3832767.4125,91.3,91.1808769593,-0.119123040737
340635.702875,3832780.4625,92.76,91.1811947085,-1.57880529151
340637.219875,3832784.78125,91.19,90.5611926232,-0.628807376829
340598.253625,3832681.97625,92.01,92.0874696051,0.0774696050939
340599.815125,3832686.42625,91.97,90.8898245008,-1.08017549916
340601.292,3832690.63375,89.93,91.1790019777,1.24900197773
340604.326375,3832699.28125,90.97,89.5896308286,-1.38036917137
340607.30625,3832707.77,91.44,92.0402261489,0.60022614893
340608.901875,3832712.3175,91.33,92.0882154783,0.758215478274
340610.409375,3832716.61375,90.81,92.0404434466,1.23044344655
340613.475,3832725.35,92.21,91.7413349052,-0.468665094755
340614.98225,3832729.64875,91.61,91.1799515626,-0.43004843737
340617.895625,3832737.95,91.65,90.8910746328,-0.758925367156
340619.404625,3832742.2475,90.46,92.37163727,1.91163727
340620.92975,3832746.59625,92.65,92.3717445136,-0.278255486413
340622.463625,3832750.9675,90.68,90.5603689546,-0.119631045384
340625.440875,3832759.45,89.63,92.3720614022,2.74206140223
340627.013375,3832763.9325,91.26,90.8917051391,-0.368294860944
340628.515,3832768.21125,92.4,89.5912794507,-2.80872054931
340630.021375,3832772.50375,91.18,90.8919130995,-0.288086900549
340633.093,3832781.2575,92.1,92.2504903652,0.150490365226
340634.603625,3832785.5575,91.44,92.3727051666,0.93270516655
340618.14425,3832747.5375,91.16,92.2496533018,1.08965330181
340619.676,3832751.90375,90.97,91.7419786122,0.771978612195
340625.723,3832769.14375,91.67,92.0417274812,0.371727481196
340627.228375,3832773.43375,91.53,90.5609055278,-0.969094472237
340628.788875,3832777.8825,90.83,91.1811190808,0.351119080788
340630.301,3832782.19375,91.89,89.5916072752,-2.29839272479
