gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340658.10225,3832772.5125,68.67,38.2600370578,-30.4099629422
340659.613625,3832776.8025,92.19,93.2817086308,1.09170863084
340661.128625,3832780.90125,59.41,34.9905178295,-24.4194821705
340662.62325,3832785.15625,68.41,39.2306573062,-29.1793426938
340664.142625,3832789.4725,51.91,80.1022885083,28.1922885083
340665.680375,3832793.84625,81.66,39.2307496003,-42.4292503997
340616.063625,3832661.39375,112.49,68.5679754038,-43.9220245962
340617.624,3832665.83625,-35.63,93.2789398968,128.908939897
340619.142,3832670.15625,65.73,89.6477110433,23.9177110433
340620.484625,3832674.4975,59.31,97.8491115792,38.5391115792
340622.028,3832678.8825,134.98,68.5682986876,-66.4117013124
340623.525625,3832683.13625,68.63,39.2296091918,-29.4003908082
340625.046625,3832687.45625,57.67,34.9896497314,-22.6803502686
340626.593625,3832691.85,84.69,93.279592787,8.58959278701
340628.068,3832696.04,88.34,34.9897376798,-53.3502623202
340629.59,3832700.36,36.0,93.2797994331,57.2797994331
340631.148375,3832704.7875,36.92,38.2593529555,1.33935295548
340632.675125,3832709.12375,80.75,93.2800179574,12.5300179574
340634.18875,3832713.4225,153.63,80.1006622665,-73.5293377335
340635.683,3832717.67,76.73,93.2802258398,16.5502258398
340637.205625,3832721.99,65.96,39.2300055945,-26.7299944055
340638.688,3832726.2025,80.9,93.2804324126,12.3804324126
340640.189625,3832730.4675,58.92,38.2596134705,-20.6603865295
340641.699,3832734.75625,32.0,125.069813799,93.0698137991
340643.21625,3832739.0625,94.09,34.9901196826,-59.0998803174
340644.764,3832743.4625,92.61,89.6494504015,-2.96054959847
340646.281,3832747.77,81.96,89.6495527625,7.68955276252
340647.784,3832752.03875,127.6,39.230310639,-88.369689361
340649.33275,3832756.4375,77.46,39.7403603419,-37.7196396581
340652.367,3832765.05625,171.58,93.2814095645,-78.2985904355
340653.908875,3832769.43625,92.59,68.5699372129,-24.0200627871
340655.43,3832773.75625,62.71,93.2816161899,30.5716161899
340656.929,3832778.0125,89.35,39.7405953302,-49.6094046698
340658.457625,3832782.05,86.74,68.5701723688,-18.1698276312
340659.977375,3832786.37,78.85,39.2306792264,-39.6193207736
340661.493,3832790.6825,45.68,89.6505795871,43.9705795871
340663.024375,3832795.04375,90.59,39.2307607998,-51.3592392002
340613.23575,3832662.39625,102.36,125.067402666,22.7074026658
340614.796375,3832666.8475,92.53,38.258975036,-54.271024964
340616.304125,3832671.15,43.99,97.8490178514,53.8590178514
340617.650875,3832675.42875,54.62,89.6478259794,35.0278259794
340619.187375,3832679.80625,73.99,39.7395605342,-34.2504394658
340620.686375,3832684.0725,51.72,39.7396040126,-11.9803959874
340622.216,3832688.43,56.07,39.7396487881,-16.3303512119
340623.75,3832692.79875,66.28,68.5685422792,2.28854227923
340625.220125,3832696.9875,83.79,125.068559252,41.2785592523
340626.743125,3832701.32375,114.09,125.068706804,10.9787068039
340628.271125,3832705.675,83.62,68.5687840762,-15.0512159238
340629.78525,3832709.9875,58.3,80.1005865808,21.8005865808
340631.33475,3832714.4,64.3,39.7399166714,-24.5600833286
340632.895,3832718.8475,152.16,68.5690237507,-83.5909762493
340634.4145,3832723.175,108.64,39.2300125008,-69.4099874992
340635.84725,3832727.25375,67.33,38.2595739424,-29.0704260576
340637.315125,3832731.43375,63.77,89.6491623905,25.8791623905
340638.805625,3832735.68,74.37,125.069847778,50.6998477784
340640.33175,3832740.02625,54.62,80.1012204482,25.4812204482
340641.882375,3832744.4425,49.31,38.2597548304,-11.0502451696
340644.821875,3832752.81125,107.62,34.9902477443,-72.6297522557
340646.4035,3832757.31625,88.95,39.7403751306,-49.2096248694
340647.97725,3832761.80125,50.95,89.6498812984,38.6998812984
340649.515375,3832766.18375,109.93,38.2599692942,-71.6700307058
340651.044625,3832770.5375,25.36,97.8515946728,72.4915946728
340652.5265,3832774.7575,74.97,93.281636208,18.311636208
340654.004125,3832778.96625,61.78,39.2305934118,-22.5494065882
340655.521625,3832783.03,53.57,34.9905355218,-18.5794644782
340657.052125,3832787.39375,66.52,125.071568761,58.5515687613
340658.55675,3832791.685,83.72,89.6506069939,5.9306069939
340660.073125,3832796.0125,94.93,38.2602836151,-56.6697163849
340610.547125,3832663.24375,83.53,39.7393867409,-43.7906132591
340612.118125,3832667.71875,58.03,89.6476470806,31.6176470806
340613.646,3832672.0675,67.28,97.8490413668,30.5690413668
340614.965625,3832676.32125,105.26,125.067862699,19.8078626989
340616.48875,3832680.6525,76.14,89.647955722,13.507955722
340617.996625,3832684.9375,81.65,39.2296201436,-42.4203798564
340619.537875,3832689.32125,65.0,68.5684848652,3.56848486516
340621.106625,3832693.77875,65.57,93.2796294846,27.7096294846
340622.555875,3832697.9,47.16,39.7397438612,-7.42025613884
340624.027,3832702.07875,80.73,39.2297942732,-41.5002057268
340625.605375,3832706.57,45.7,38.2593711263,-7.44062887368
340627.147625,3832710.95375,74.41,97.8500482323,23.4400482323
340628.64725,3832715.21625,51.82,80.100690997,28.280690997
340630.185,3832719.59,76.02,97.8502793042,21.8302793042
340631.71875,3832723.94875,36.93,93.2803752152,56.3503752152
340633.173875,3832728.085,57.06,39.7400647585,-17.3199352415
340634.65825,3832732.305,76.79,38.259633759,-38.530366241
340636.123875,3832736.47,31.33,89.6492762645,58.3192762645
340637.669375,3832740.865,125.17,39.2301888397,-85.9398111603
340639.241,3832745.3325,82.28,125.07014983,42.7901498299
340640.75175,3832749.62625,81.79,125.070298182,43.2802981822
340642.245375,3832753.87,72.73,80.1015152994,7.37151529944
340643.80725,3832758.3125,28.03,39.2303792532,11.2003792532
340645.3425,3832762.67625,63.94,38.259929563,-25.680070437
340646.855875,3832766.97875,89.75,39.2304629878,-50.5195370122
340648.389875,3832771.34,63.18,34.9904212208,-28.1895787792
340649.91325,3832775.67,114.85,68.570046737,-46.279953263
340652.928375,3832783.9475,61.83,80.1021530572,18.2721530572
340654.479125,3832788.35875,71.92,34.9905811391,-36.9294188609
340655.99875,3832792.69125,-22.63,39.7407414994,62.3707414994
340657.538625,3832797.07375,69.01,68.5704442973,-0.439555702727
340607.779,3832664.17125,100.31,125.067451763,24.7574517634
340609.35375,3832668.65875,108.9,93.279001931,-15.620998069
340610.868875,3832672.98125,95.84,39.2294891146,-56.6105108854
340612.205625,3832677.325,59.07,39.2295389353,-19.8404610647
340613.753125,3832681.73,92.6,39.2295855904,-53.3704144096
340615.2385,3832685.955,96.66,97.8493996159,1.18939961587
340616.778375,3832690.3375,38.28,39.7396681842,1.45966818422
340618.323625,3832694.73375,65.43,39.2297123845,-26.2002876155
340619.778375,3832698.8725,59.8,89.6483761972,29.8483761972
340621.287375,3832703.165,88.14,80.1004345145,-8.03956548553
340622.86475,3832707.6525,66.4,125.068897825,58.6688978247
340624.396625,3832712.01,97.95,38.2594291655,-59.6905708345
340625.90075,3832716.29,75.2,68.5689626184,-6.63103738165
340627.42075,3832720.615,68.29,39.2299843872,-29.0600156128
340628.9315,3832724.91,10.59,97.8504079365,87.2604079365
340630.395,3832729.075,61.05,39.7400738071,-21.3099261929
340631.888375,3832733.32375,86.66,38.2596469629,-48.4003530371
340633.418375,3832737.67875,-7.64,34.9901034079,42.6301034079
340634.9465,3832742.025,75.66,68.5694306457,-7.09056935429
340636.462125,3832746.33875,90.43,80.1013446208,-10.3286553792
340637.95825,3832750.59125,42.99,97.8510668227,54.8610668227
340639.458375,3832754.86125,48.85,38.2598558454,-10.5901441546
340641.01425,3832759.2875,120.4,97.8513048127,-22.5486951873
340642.52075,3832763.575,99.84,89.649916543,-10.190083457
340644.036125,3832767.88625,68.2,80.1018088005,11.9018088005
340645.585875,3832772.295,51.58,34.9904232276,-16.5895767724
340647.09425,3832776.585,73.86,68.5700592677,-5.28994073226
340648.617,3832780.9175,70.75,38.2601142236,-32.4898857764
340650.159625,3832784.9875,58.86,125.071465394,66.2114653943
340651.685875,3832789.33625,94.5,125.071619756,30.5716197564
340653.209625,3832793.6825,141.21,34.9906312508,-106.219368749
340654.72975,3832798.01,68.33,34.9906712881,-33.3393287119
340605.045625,3832665.13125,64.68,93.2789108905,28.5989108905
340606.630375,3832669.6475,54.31,93.2790262291,38.9690262291
340608.150375,3832673.9825,60.77,80.0998139731,19.3298139731
340609.4685,3832678.33625,83.28,89.6478854746,6.3678854746
340611.022125,3832682.75625,50.62,89.6479897914,39.0279897914
340612.509625,3832686.98875,122.76,89.6480955956,-33.1119044044
340614.016625,3832691.27875,59.91,38.2592167436,-21.6507832564
340616.998875,3832699.765,67.59,89.6483909422,22.0583909422
340618.518,3832704.08625,42.95,89.6484992658,46.6984992658
340620.100375,3832708.585,65.32,38.2593881541,-27.0606118459
340621.615375,3832712.8975,56.05,93.2800931977,37.2300931977
340623.125625,3832717.195,49.0,93.2801959944,44.2801959944
340624.6535,3832721.5425,94.53,39.7399963578,-54.7900036422
340626.1835,3832725.8975,153.94,80.1009169011,-73.8390830989
340627.64125,3832730.045,27.94,125.069636391,97.1296363914
340629.127875,3832734.2725,23.01,34.9900816041,11.9800816041
340630.627125,3832738.54,90.08,38.2597001474,-51.8202998526
340632.1465,3832742.8625,70.24,80.1012741626,9.86127416257
340633.69625,3832747.27,100.37,68.5695248784,-31.8004751216
340635.190125,3832751.51875,90.0,39.2302977553,-50.7697022447
340636.701375,3832755.81875,84.92,68.5696820886,-16.3503179114
340638.263,3832760.26375,75.9,80.1016413428,4.20164134279
340639.77275,3832764.56125,98.68,68.5698429437,-30.1101570563
340641.294625,3832768.88875,63.02,39.7404908901,-23.2795091099
340642.834375,3832773.27,60.19,89.6501417073,29.4601417073
340644.344,3832777.56625,31.24,89.6502406927,58.4102406927
340645.861375,3832781.88375,30.47,39.7406211801,9.27062118011
340647.391875,3832785.8825,-0.36,34.990549949,35.350549949
340650.44125,3832794.5775,61.25,80.1023790719,18.8523790719
340651.993875,3832799.00375,29.62,97.8523224055,68.2323224055
340606.530125,3832679.2425,89.72,89.6479019597,-0.0720980402992
340608.10625,3832683.705,44.18,39.7395943634,-4.44040563657
340609.595375,3832687.9175,-3.9,34.9896432616,38.8896432616
340611.088,3832692.145,19.84,34.9896834857,15.1496834857
340612.628125,3832696.50375,49.41,39.7397276986,-9.67027230143
340614.112375,3832700.7025,56.53,39.7397679902,-16.7902320098
340615.668875,3832705.10625,2.74,80.1004613561,77.3604613561
340617.252125,3832709.585,3.08,39.739863537,36.659863537
340618.78075,3832713.91375,-4.24,38.2594408334,42.4994408334
340620.303,3832718.2225,-7.53,89.6488269006,97.1788269006
340621.81575,3832722.505,39.84,34.9899686656,-4.85003133444
340623.33925,3832726.81875,34.2,38.259572185,4.05957218502
340624.8045,3832730.965,44.5,38.2596118574,-6.24038814257
340627.81625,3832739.4875,-6.84,68.569373754,75.409373754
340629.34825,3832743.825,4.48,80.1012902054,75.6212902054
340632.39275,3832752.44375,36.45,97.8511092735,61.4011092735
340633.916125,3832756.7525,63.17,97.8512291684,34.6812291684
340635.48925,3832761.205,26.41,68.5697756414,42.1597756414
340636.992875,3832765.46125,58.9,97.8514462387,38.9514462387
340640.081375,3832774.2025,26.41,68.5700098226,42.1600098226
340643.126125,3832782.82,19.44,93.2818122871,73.8418122871
340603.900875,3832680.13625,68.81,68.5682961984,-0.241703801565
340605.456875,3832684.5825,56.11,39.7396018783,-16.3703981217
340606.934875,3832688.8025,9.22,89.6481203856,80.4281203856
340608.442375,3832693.11125,0.33,93.2795824544,92.9495824544
340611.386375,3832701.52,16.85,97.8497778927,80.9997778927
340612.9255,3832705.915,93.02,80.1004781319,-12.9195218681
340614.522625,3832710.47875,60.4,93.2800243038,32.8800243038
340616.036375,3832714.8025,46.75,97.8501213842,51.1001213842
340617.548,3832719.1225,15.64,39.229959133,23.589959133
340622.01825,3832731.89,53.15,68.5692365234,15.4192365234
340623.51475,3832736.1675,-24.51,80.1011151133,104.611115113
340625.029875,3832740.49625,73.69,39.7401887351,-33.9498112649
340626.547375,3832744.83,45.42,80.1013039945,34.6813039945
340628.077875,3832749.2025,39.47,97.8510213068,58.3810213068
340629.545,3832753.395,58.46,39.2303181107,-19.2296818893
340631.045875,3832757.68125,36.52,80.1015788199,43.5815788199
340632.6275,3832762.2,33.69,80.1016725317,46.4116725317
340634.108,3832766.42875,19.68,38.2599675592,18.5799675592
340635.585875,3832770.64875,25.94,97.8515722432,71.9115722432
340638.673,3832779.4675,51.26,93.2817242494,42.0217242494
340640.1695,3832783.7425,37.18,93.2818310552,56.1018310552
340600.827875,3832681.2025,28.99,68.5683077102,39.5783077102
340602.39125,3832685.6525,85.05,125.068136607,40.0181366069
340603.884875,3832689.905,32.42,80.1001304029,47.6801304029
340605.398375,3832694.2125,25.59,97.8495807916,72.2595807916
340606.91175,3832698.52125,18.37,38.2592863573,19.8892863573
340608.364625,3832702.655,27.03,38.2593313693,11.2293313693
340609.915625,3832707.07125,-4.34,97.8499114215,102.189911421
340611.495875,3832711.5675,38.77,80.1005987275,41.3305987275
340613.004875,3832715.8625,22.19,39.2299201702,17.0399201702
340616.065,3832724.57,20.44,39.740016094,19.300016094
340619.016625,3832732.97375,-1.92,39.2301019,41.1501019
340620.501375,3832737.19875,15.28,39.2301421792,23.9501421792
340622.017875,3832741.515,39.27,39.2301938062,-0.0398061937531
340625.0645,3832750.1875,51.86,34.9902169144,-16.8697830856
340626.571125,3832754.47375,-1.04,80.101503649,81.141503649
340628.077625,3832758.75875,44.04,125.070562978,81.0305629779
340631.117,3832767.4125,31.37,93.2814206546,61.9114206546
340635.702875,3832780.4625,47.12,93.2817489688,46.1617489688
340637.219875,3832784.78125,38.32,68.5701961436,30.2501961436
340598.253625,3832681.97625,88.64,39.7395717544,-48.9004282456
340599.815125,3832686.42625,25.48,125.068152538,99.588152538
340601.292,3832690.63375,47.67,93.2795124163,45.6095124163
340604.326375,3832699.28125,64.78,80.1003281974,15.3203281974
340607.30625,3832707.77,36.74,97.8499244254,61.1099244254
340608.901875,3832712.3175,47.26,39.7398868136,-7.52011318637
340610.409375,3832716.61375,-39.19,97.8501552514,137.040155251
340613.475,3832725.35,63.15,39.2300184716,-23.9199815284
340614.98225,3832729.64875,14.17,93.2804207954,79.1104207954
340617.895625,3832737.95,-5.47,125.069862103,130.539862103
340619.404625,3832742.2475,4.87,38.2597252023,33.3897252023
340620.92975,3832746.59625,0.61,38.2597654299,37.6497654299
340622.463625,3832750.9675,18.45,68.5695755295,50.1195755295
340625.440875,3832759.45,24.5,38.2598271429,13.7598271429
340627.013375,3832763.9325,80.35,125.070661089,44.7206610887
340628.515,3832768.21125,53.26,80.1017294862,26.8417294862
340630.021375,3832772.50375,6.89,125.070946198,118.180946198
340633.093,3832781.2575,34.91,89.650243838,54.740243838
340634.603625,3832785.5575,-3.43,38.2600897831,41.6900897831
340618.14425,3832747.5375,-11.36,89.6495035931,101.009503593
340619.676,3832751.90375,28.73,39.2302931996,10.5002931996
340625.723,3832769.14375,5.7,97.8515139475,92.1515139475
340627.228375,3832773.43375,43.87,68.5699751469,24.6999751469
340628.788875,3832777.8825,24.17,93.2816688412,69.1116688412
340630.301,3832782.19375,31.22,80.1020952096,48.8820952096
