gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340655.017375,3832763.75125,14.93,10.8403060165,-4.08969398349
340656.56675,3832768.1525,11.55,12.440054004,0.890054003984
340658.10225,3832772.5125,11.64,8.58000491929,-3.05999508071
340659.613625,3832776.8025,11.86,13.5203818348,1.66038183481
340661.128625,3832780.90125,12.38,10.8403556569,-1.53964434306
340662.62325,3832785.15625,12.06,6.73008662937,-5.32991337063
340664.142625,3832789.4725,7.5,6.83014147937,-0.669858520625
340665.680375,3832793.84625,13.75,6.73010232386,-7.01989767614
340616.063625,3832661.39375,9.9,7.94985852149,-1.95014147851
340617.624,3832665.83625,6.98,13.5199792832,6.53997928325
340619.142,3832670.15625,11.16,12.4397311527,1.27973115273
340620.484625,3832674.4975,8.31,14.6998479266,6.38984792663
340622.028,3832678.8825,14.76,7.9498961023,-6.8101038977
340623.525625,3832683.13625,9.88,6.72990265619,-3.15009734381
340625.046625,3832687.45625,7.48,10.8400835612,3.3600835612
340626.593625,3832691.85,13.08,13.5200719733,0.440071973271
340628.068,3832696.04,11.03,10.8401086571,-0.189891342928
340629.59,3832700.36,5.95,13.5201030148,7.57010301483
340631.148375,3832704.7875,10.25,8.5798480701,-1.6701519299
340632.675125,3832709.12375,11.26,13.5201353649,2.26013536492
340634.18875,3832713.4225,14.8,6.83000158995,-7.96999841005
340635.683,3832717.67,8.65,13.5201663746,4.87016637464
340637.205625,3832721.99,12.11,6.72997335447,-5.38002664553
340638.688,3832726.2025,11.86,13.5201968105,1.66019681049
340640.189625,3832730.4675,7.58,8.5799065399,0.999906539898
340641.699,3832734.75625,8.18,16.3500037277,8.17000372771
340643.21625,3832739.0625,14.24,10.8402338028,-3.39976619722
340644.764,3832743.4625,11.74,12.4399748369,0.699974836924
340646.281,3832747.77,14.96,12.4399886779,-2.52001132206
340647.784,3832752.03875,15.86,6.73002590004,-9.12997409996
340649.33275,3832756.4375,12.31,11.7602943602,-0.54970563979
340652.367,3832765.05625,21.08,13.5203386461,-7.55966135393
340653.908875,3832769.43625,12.4,7.95008829341,-4.44991170659
340655.43,3832773.75625,15.02,13.5203694782,-1.49963052182
340656.929,3832778.0125,13.89,11.7603622846,-2.12963771543
340658.457625,3832782.05,10.19,7.95011448267,-2.23988551733
340659.977375,3832786.37,12.79,6.73008877522,-6.05991122478
340661.493,3832790.6825,7.68,12.4401312501,4.76013125014
340663.024375,3832795.04375,13.94,6.73010455654,-7.20989544346
340613.23575,3832662.39625,9.73,16.3496878262,6.61968782619
340614.796375,3832666.8475,15.03,8.57976166021,-6.45023833979
340616.304125,3832671.15,13.43,14.6998341841,1.26983418407
340617.650875,3832675.42875,8.86,12.4397481009,3.5797481009
340619.187375,3832679.80625,10.95,11.7600529682,0.810052968205
340620.686375,3832684.0725,8.46,11.7600660635,3.30006606346
340622.216,3832688.43,6.12,11.7600789023,5.64007890226
340623.75,3832692.79875,13.33,7.94992436607,-5.38007563393
340625.220125,3832696.9875,13.25,16.3498386459,3.09983864593
340626.743125,3832701.32375,14.38,16.3498581587,1.96985815867
340628.271125,3832705.675,12.03,7.9499531416,-4.0800468584
340629.78525,3832709.9875,10.53,6.82999518808,-3.70000481192
340631.33475,3832714.4,9.42,11.7601613949,2.34016139487
340632.895,3832718.8475,18.94,7.94998015918,-10.9900198408
340634.4145,3832723.175,13.82,6.72997414655,-7.09002585345
340635.84725,3832727.25375,10.71,8.57989961986,-2.13010038014
340637.315125,3832731.43375,11.51,12.4399338022,0.9299338022
340638.805625,3832735.68,12.68,16.3500072642,3.67000726417
340640.33175,3832740.02625,7.99,6.83005025401,-1.15994974599
340641.882375,3832744.4425,11.11,8.57993897423,-2.53006102577
340644.821875,3832752.81125,14.76,10.8402732522,-3.91972674784
340646.4035,3832757.31625,13.4,11.7602968779,-1.63970312208
340647.97725,3832761.80125,7.95,12.4400347617,4.49003476166
340649.515375,3832766.18375,12.68,8.57998885,-4.10001115
340651.044625,3832770.5375,14.35,14.7002235905,0.3502235905
340652.5265,3832774.7575,13.35,13.5203724353,0.170372435278
340654.004125,3832778.96625,10.1,6.73007542407,-3.36992457593
340655.521625,3832783.03,8.22,10.8403601581,2.62036015811
340657.052125,3832787.39375,7.73,16.3502330271,8.62023302712
340658.55675,3832791.685,13.07,12.4401344456,-0.629865554405
340660.073125,3832796.0125,15.82,8.58005785986,-7.23994214014
340610.547125,3832663.24375,12.38,11.7600010282,-0.619998971768
340612.118125,3832667.71875,12.7,12.4397221672,-0.260277832782
340613.646,3832672.0675,13.62,14.6998359204,1.07983592043
340614.965625,3832676.32125,11.28,16.3497471059,5.06974710589
340616.48875,3832680.6525,11.41,12.4397654008,1.02976540076
340617.996625,3832684.9375,15.81,6.72990502612,-9.08009497388
340619.537875,3832689.32125,9.19,7.94991636202,-1.24008363798
340621.106625,3832693.77875,5.23,13.5200782799,8.2900782799
340622.555875,3832697.9,11.98,11.7601087468,-0.219891253204
340624.027,3832702.07875,10.75,6.72993596794,-4.02006403206
340625.605375,3832706.57,8.27,8.57985140599,0.309851405994
340627.147625,3832710.95375,13.32,14.6999883221,1.37998832212
340628.64725,3832715.21625,13.15,6.83000448703,-6.31999551297
340630.185,3832719.59,11.88,14.7000230428,2.8200230428
340631.71875,3832723.94875,6.84,13.5201873346,6.68018733459
340633.173875,3832728.085,13.49,11.7602034942,-1.7297965058
340634.65825,3832732.305,12.0,8.57991065542,-3.42008934458
340636.123875,3832736.47,16.42,12.4399495792,-3.98005042078
340637.669375,3832740.865,13.82,6.73000593418,-7.08999406582
340639.241,3832745.3325,12.93,16.350048168,3.42004816796
340640.75175,3832749.62625,16.23,16.3500673425,0.120067342457
340642.245375,3832753.87,12.93,6.83007502587,-6.09992497413
340643.80725,3832758.3125,7.46,6.73003748325,-0.729962516753
340645.3425,3832762.67625,9.27,8.57998001163,-0.690019988374
340646.855875,3832766.97875,13.32,6.73005285705,-6.58994714295
340648.389875,3832771.34,8.48,10.8403253951,2.36032539506
340649.91325,3832775.67,14.56,7.95010004948,-6.60989995052
340652.928375,3832783.9475,11.42,6.83012941441,-4.58987058559
340654.479125,3832788.35875,11.03,10.8403746684,-0.189625331609
340655.99875,3832792.69125,6.62,11.7604061533,5.14040615327
340657.538625,3832797.07375,10.77,7.95014628239,-2.81985371761
340607.779,3832664.17125,13.37,16.3496938179,2.97969381794
340609.35375,3832668.65875,13.82,13.5199876372,-0.300012362804
340610.868875,3832672.98125,11.15,6.72988337645,-4.42011662355
340612.205625,3832677.325,8.12,6.72989178716,-1.39010821284
340613.753125,3832681.73,10.3,6.72989961325,-3.57010038675
340615.2385,3832685.955,11.88,14.6998888067,2.81988880673
340616.778375,3832690.3375,4.06,11.7600834004,7.70008340041
340618.323625,3832694.73375,6.29,6.72992187036,0.439921870359
340619.778375,3832698.8725,8.44,12.4398241073,3.99982410727
340621.287375,3832703.165,10.56,6.82998108442,-3.73001891558
340622.86475,3832707.6525,9.93,16.3498821271,6.41988212709
340624.396625,3832712.01,11.83,8.57986285172,-3.25013714828
340625.90075,3832716.29,8.51,7.94997304354,-0.560026956457
340627.42075,3832720.615,7.83,6.72996869683,-1.10003130317
340628.9315,3832724.91,6.52,14.7000417285,8.18004172852
340630.395,3832729.075,7.85,11.7602051756,3.91020517557
340631.888375,3832733.32375,9.36,8.57991169651,-0.780088303493
340633.418375,3832737.67875,6.63,10.8402266207,4.21022662069
340634.9465,3832742.025,10.33,7.95002763671,-2.37997236329
340636.462125,3832746.33875,13.6,6.83006072788,-6.76993927212
340637.95825,3832750.59125,12.92,14.7001430384,1.78014303835
340639.458375,3832754.86125,5.97,8.57996110515,2.60996110515
340641.01425,3832759.2875,15.12,14.7001775802,-0.419822419802
340642.52075,3832763.575,13.72,12.4400394281,-1.27996057187
340644.036125,3832767.88625,10.6,6.83010015411,-3.76989984589
340645.585875,3832772.295,11.91,10.8403274895,-1.06967251045
340647.09425,3832776.585,13.67,7.95010208079,-5.71989791921
340648.617,3832780.9175,8.94,8.5800207481,-0.359979251899
340650.159625,3832784.9875,7.34,16.3502199732,9.01021997324
340651.685875,3832789.33625,11.85,16.350239736,4.50023973595
340653.209625,3832793.6825,13.83,10.8403896918,-2.98961030819
340654.72975,3832798.01,10.49,10.8404019659,0.35040196585
340605.045625,3832665.13125,12.45,13.5199736938,1.06997369383
340606.630375,3832669.6475,8.94,13.5199899333,4.57998993331
340608.150375,3832673.9825,11.35,6.82992912468,-4.52007087532
340609.4685,3832678.33625,10.67,12.4397550658,1.76975506583
340611.022125,3832682.75625,10.18,12.4397701005,2.25977010055
340612.509625,3832686.98875,10.34,12.4397838805,2.09978388052
340614.016625,3832691.27875,8.41,8.5798162431,0.169816243104
340616.998875,3832699.765,7.69,12.4398258814,4.74982588141
340618.518,3832704.08625,8.25,12.4398403219,4.18984032186
340620.100375,3832708.585,10.4,8.57985528436,-1.82014471564
340621.615375,3832712.8975,12.36,13.5201455922,1.16014559218
340623.125625,3832717.195,11.05,13.5201606084,2.47016060837
340624.6535,3832721.5425,11.99,11.760181301,-0.229818699017
340626.1835,3832725.8975,14.9,6.83002331742,-8.06997668258
340627.64125,3832730.045,6.32,16.3499787394,10.0299787394
340629.127875,3832734.2725,5.03,10.8402164179,5.81021641786
340630.627125,3832738.54,11.9,8.57992438647,-3.32007561353
340632.1465,3832742.8625,9.39,6.83005395153,-2.55994604847
340633.69625,3832747.27,14.83,7.95003849252,-6.87996150748
340635.190125,3832751.51875,11.1,6.73002408028,-4.36997591972
340636.701375,3832755.81875,11.34,7.95005727387,-3.38994272613
340638.263,3832760.26375,7.31,6.830086394,-0.479913605995
340639.77275,3832764.56125,12.83,7.95007524757,-4.87992475243
340641.294625,3832768.88875,13.01,11.7603304725,-1.24966952749
340642.834375,3832773.27,14.82,12.4400709978,-2.37992900223
340644.344,3832777.56625,8.22,12.4400843968,4.2200843968
340645.861375,3832781.88375,9.36,11.7603705411,2.40037054114
340647.391875,3832785.8825,7.74,10.8403657146,3.10036571464
340650.44125,3832794.5775,5.13,6.83014818939,1.70014818939
340651.993875,3832799.00375,10.1,14.7003322912,4.60033229122
340606.530125,3832679.2425,7.87,12.4397574531,4.56975745309
340608.10625,3832683.705,6.82,11.760061788,4.94006178804
340609.595375,3832687.9175,3.99,10.8400823566,6.85008235657
340611.088,3832692.145,6.9,10.840094581,3.94009458104
340612.628125,3832696.50375,7.97,11.7601023887,3.79010238872
340614.112375,3832700.7025,6.8,11.7601149126,4.96011491264
340615.668875,3832705.10625,5.4,6.82998491446,1.42998491446
340617.252125,3832709.585,6.22,11.7601431369,5.54014313694
340618.78075,3832713.91375,6.81,8.57986701411,1.76986701411
340620.303,3832718.2225,8.06,12.4398868181,4.37988681812
340621.81575,3832722.505,5.37,10.8401811334,5.47018113335
340623.33925,3832726.81875,4.46,8.57989567769,4.11989567769
340624.8045,3832730.965,5.18,8.5799051007,3.3999051007
340627.81625,3832739.4875,5.9,7.95002207845,2.05002207845
340629.34825,3832743.825,5.14,6.83005560405,1.69005560405
340632.39275,3832752.44375,6.93,14.7001483262,7.77014832616
340633.916125,3832756.7525,6.82,14.7001653489,7.88016534893
340635.48925,3832761.205,5.96,7.95006776703,1.99006776703
340636.992875,3832765.46125,7.7,14.7001987859,7.00019878587
340640.081375,3832774.2025,7.8,7.95009556706,0.150095567056
340643.126125,3832782.82,6.72,13.5203961844,6.80039618435
340603.900875,3832680.13625,8.36,7.94989538975,-0.410104610247
340605.456875,3832684.5825,8.16,11.7600634784,3.60006347841
340606.934875,3832688.8025,5.46,12.4397875842,6.97978758422
340608.442375,3832693.11125,9.27,13.5200728222,4.25007282216
340611.386375,3832701.52,4.96,14.6999468554,9.73994685535
340612.9255,3832705.915,5.17,6.82998511479,1.65998511479
340614.522625,3832710.47875,6.51,13.5201344539,7.01013445386
340616.036375,3832714.8025,6.21,14.6999990341,8.48999903408
340617.548,3832719.1225,5.56,6.72996450066,1.16996450066
340622.01825,3832731.89,5.78,7.95000480304,2.17000480304
340623.51475,3832736.1675,5.71,6.83004043869,1.12004043869
340625.029875,3832740.49625,13.06,11.7602389222,-1.29976107782
340626.547375,3832744.83,5.0,6.83005538852,1.83005538852
340628.077875,3832749.2025,6.39,14.7001343262,8.31013432622
340629.545,3832753.395,5.27,6.73002665368,1.46002665368
340631.045875,3832757.68125,6.95,6.83007965531,-0.119920344692
340632.6275,3832762.2,7.47,6.83008817502,-0.639911824985
340634.108,3832766.42875,7.5,8.57998660733,1.07998660733
340635.585875,3832770.64875,8.49,14.7002182938,6.21021829383
340638.673,3832779.4675,6.74,13.5203838798,6.78038387984
340640.1695,3832783.7425,6.89,13.5203987945,6.63039879449
340600.827875,3832681.2025,5.79,7.94989662982,2.15989662982
340602.39125,3832685.6525,6.79,16.3497811377,9.55978113766
340603.884875,3832689.905,5.51,6.82995507569,1.31995507569
340605.398375,3832694.2125,6.35,14.6999181787,8.34991817868
340606.91175,3832698.52125,2.99,8.57983031238,5.58983031238
340608.364625,3832702.655,5.72,8.57983982577,2.85983982577
340609.915625,3832707.07125,7.51,14.6999680595,7.18996805946
340611.495875,3832711.5675,4.56,6.82999543859,2.26999543859
340613.004875,3832715.8625,7.26,6.72995804228,-0.530041957715
340616.065,3832724.57,4.1,11.760188119,7.66018811899
340619.016625,3832732.97375,5.63,6.72998936769,1.09998936769
340620.501375,3832737.19875,6.36,6.72999687452,0.369996874515
340622.017875,3832741.515,9.23,6.73000448368,-2.49999551632
340625.0645,3832750.1875,6.3,10.8402603342,4.54026033417
340626.571125,3832754.47375,5.73,6.83007360541,1.10007360541
340628.077625,3832758.75875,6.94,16.3501008476,9.41010084758
340631.117,3832767.4125,9.3,13.5203394707,4.22033947066
340635.702875,3832780.4625,7.5,13.5203862055,6.02038620551
340637.219875,3832784.78125,5.97,7.95011634677,1.98011634677
340598.253625,3832681.97625,10.8,11.760055206,0.960055206017
340599.815125,3832686.42625,11.39,16.3497857248,4.95978572478
340601.292,3832690.63375,4.3,13.5200623696,9.22006236962
340604.326375,3832699.28125,10.51,6.82997397851,-3.68002602149
340607.30625,3832707.77,9.11,14.6999707447,5.58997074466
340608.901875,3832712.3175,9.65,11.7601500295,2.11015002947
340610.409375,3832716.61375,9.08,14.7000053799,5.62000537986
340613.475,3832725.35,8.07,6.72997568789,-1.34002431211
340614.98225,3832729.64875,12.24,13.5201992589,1.28019925888
340617.895625,3832737.95,8.53,16.3500100569,7.82001005694
340619.404625,3832742.2475,11.99,8.579931283,-3.410068717
340620.92975,3832746.59625,6.2,8.57994082968,2.37994082968
340622.463625,3832750.9675,9.25,7.9500454986,-1.2999545014
340625.440875,3832759.45,6.91,8.57996605377,1.66996605377
340627.013375,3832763.9325,10.2,16.3501186358,6.15011863583
340628.515,3832768.21125,9.87,6.83009530135,-3.03990469865
340630.021375,3832772.50375,6.89,16.3501560308,9.46015603077
340633.093,3832781.2575,10.12,12.4400899837,2.32008998375
340634.603625,3832785.5575,6.17,8.58002567646,2.41002567646
340618.14425,3832747.5375,9.01,12.4399816161,3.42998161613
340619.676,3832751.90375,11.12,6.73002300008,-4.38997699992
340625.723,3832769.14375,8.18,14.7002100784,6.52021007839
340627.228375,3832773.43375,9.34,7.9500922841,-1.3899077159
340628.788875,3832777.8825,7.68,13.5203762058,5.84037620578
340630.301,3832782.19375,8.24,6.83012512744,-1.40987487256
