gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340656.56675,3832768.1525,8.65,5.49998866428,-3.15001133572
340658.10225,3832772.5125,9.29,8.92999059114,-0.360009408862
340659.613625,3832776.8025,9.99,6.79010410689,-3.19989589311
340661.128625,3832780.90125,8.73,5.09004815174,-3.63995184826
340662.62325,3832785.15625,8.85,17.7800956972,8.93009569718
340664.142625,3832789.4725,6.06,10.0801399127,4.02013991272
340665.680375,3832793.84625,11.14,17.7801370222,6.64013702216
340616.063625,3832661.39375,9.53,8.75991616412,-0.770083835885
340617.624,3832665.83625,3.76,6.78990207058,3.02990207058
340619.142,3832670.15625,8.65,5.4998487362,-3.1501512638
340620.484625,3832674.4975,7.49,11.7897781754,4.2997781754
340622.028,3832678.8825,13.58,8.75995737531,-4.82004262469
340623.525625,3832683.13625,8.34,17.7796106953,9.43961069527
340625.046625,3832687.45625,7.07,5.08992048636,-1.98007951364
340626.593625,3832691.85,10.85,6.7899486502,-4.0600513498
340628.068,3832696.04,10.23,5.08993248463,-5.14006751537
340629.59,3832700.36,6.18,6.78996410918,0.609964109183
340631.148375,3832704.7875,6.94,8.92982826025,1.98982826025
340632.675125,3832709.12375,9.15,6.78998041279,-2.36001958721
340634.18875,3832713.4225,14.84,10.0799342559,-4.76006574412
340635.683,3832717.67,9.68,6.78999588133,-2.89000411867
340637.205625,3832721.99,9.83,17.7797953365,7.94979533654
340638.688,3832726.2025,9.92,6.79001110947,-3.12998889053
340640.189625,3832730.4675,7.72,8.92988921931,1.20988921931
340641.699,3832734.75625,5.87,13.8498093553,7.97980935534
340643.21625,3832739.0625,11.65,5.08999087046,-6.56000912954
340644.764,3832743.4625,10.01,5.4999561072,-4.5100438928
340646.281,3832747.77,12.06,5.49996216124,-6.56003783876
340647.784,3832752.03875,13.63,17.7799368883,4.14993688826
340649.33275,3832756.4375,10.01,11.6300224804,1.62002248035
340652.367,3832765.05625,17.88,6.79008250026,-11.0899174997
340653.908875,3832769.43625,10.23,8.76016859758,-1.46983140242
340655.43,3832773.75625,9.92,6.79009775536,-3.12990224464
340656.929,3832778.0125,11.62,11.6300897647,0.0100897646695
340658.457625,3832782.05,9.27,8.76019789207,-0.509802107927
340659.977375,3832786.37,9.68,17.780100752,8.10010075199
340661.493,3832790.6825,5.67,5.50002510983,-0.169974890173
340663.024375,3832795.04375,11.28,17.7801418006,6.50014180057
340613.23575,3832662.39625,9.1,13.8495417848,4.74954178484
340614.796375,3832666.8475,11.82,8.92973813894,-2.89026186106
340616.304125,3832671.15,9.65,11.789767088,2.139767088
340617.650875,3832675.42875,6.97,5.49985615592,-1.47014384408
340619.187375,3832679.80625,9.52,11.6297842867,2.10978428669
340620.686375,3832684.0725,7.27,11.6297973079,4.35979730794
340622.216,3832688.43,5.95,11.6298103547,5.6798103547
340623.75,3832692.79875,10.18,8.75998872068,-1.42001127932
340625.220125,3832696.9875,11.56,13.8496696125,2.28966961247
340626.743125,3832701.32375,12.07,13.8496860122,1.77968601224
340628.271125,3832705.675,10.29,8.76001979918,-1.52998020082
340629.78525,3832709.9875,8.82,10.0799245802,1.2599245802
340631.33475,3832714.4,7.67,11.6298912202,3.95989122024
340632.895,3832718.8475,16.33,8.76005005945,-7.56994994055
340634.4145,3832723.175,11.73,17.7797991136,6.04979911362
340635.84725,3832727.25375,8.38,8.92988137689,0.549881376893
340637.315125,3832731.43375,8.63,5.49993808757,-3.13006191243
340638.805625,3832735.68,9.59,13.8498124342,4.25981243423
340640.33175,3832740.02625,6.71,10.0800053961,3.37000539605
340641.882375,3832744.4425,8.56,8.92992249486,0.369922494862
340644.821875,3832752.81125,13.23,5.0900094873,-8.1399905127
340646.4035,3832757.31625,11.17,11.6300249886,0.460024988562
340647.97725,3832761.80125,7.24,5.499982529,-1.740017471
340649.515375,3832766.18375,10.99,8.92997413198,-2.06002586802
340651.044625,3832770.5375,10.81,11.7900790195,0.980079019497
340652.5265,3832774.7575,11.06,6.79009927769,-4.26990072231
340654.004125,3832778.96625,8.67,17.7800643835,9.1100643835
340655.521625,3832783.03,6.72,5.0900503781,-1.6299496219
340657.052125,3832787.39375,7.49,13.8500035042,6.36000350425
340658.55675,3832791.685,10.18,5.50002689908,-4.67997310092
340660.073125,3832796.0125,12.61,8.93004587254,-3.67995412746
340610.547125,3832663.24375,10.46,11.6297326656,1.1697326656
340612.118125,3832667.71875,9.93,5.49984516075,-4.43015483925
340613.646,3832672.0675,11.3,11.7897688546,0.48976885456
340614.965625,3832676.32125,9.81,13.8495922376,4.03959223756
340616.48875,3832680.6525,9.77,5.49986427695,-4.27013572305
340617.996625,3832684.9375,13.12,17.7796167492,4.65961674921
340619.537875,3832689.32125,7.49,8.75998031501,1.26998031501
340621.106625,3832693.77875,5.78,6.78995196279,1.00995196279
340622.555875,3832697.9,8.15,11.629839316,3.47983931601
340624.027,3832702.07875,9.57,17.779698041,8.20969804099
340625.605375,3832706.57,7.13,8.92983167865,1.79983167865
340627.147625,3832710.95375,11.24,11.7898908809,0.549890880909
340628.64725,3832715.21625,8.96,10.0799380929,1.11993809292
340630.185,3832719.59,9.78,11.7899186675,2.00991866746
340631.71875,3832723.94875,5.89,6.79000661806,0.90000661806
340633.173875,3832728.085,8.87,11.6299330484,2.7599330484
340634.65825,3832732.305,9.58,8.92989316455,-0.650106835448
340636.123875,3832736.47,10.2,5.4999451522,-4.7000548478
340637.669375,3832740.865,12.87,17.7798819749,4.90988197488
340639.241,3832745.3325,9.74,13.8498468583,4.10984685834
340640.75175,3832749.62625,11.73,13.8498630849,2.11986308489
340642.245375,3832753.87,10.64,10.0800420775,-0.559957922461
340643.80725,3832758.3125,4.84,17.7799650833,12.9399650833
340645.3425,3832762.67625,7.27,8.92996502268,1.65996502268
340646.855875,3832766.97875,12.57,17.7800059274,5.21000592743
340648.389875,3832771.34,7.44,5.09003398374,-2.34996601626
340649.91325,3832775.67,12.86,8.76018190455,-4.09981809545
340652.928375,3832783.9475,9.0,10.0801225885,1.08012258849
340654.479125,3832788.35875,11.59,5.09005715203,-6.49994284797
340655.99875,3832792.69125,3.55,11.6301332714,8.08013327144
340657.538625,3832797.07375,8.64,8.76023256194,0.120232561938
340607.779,3832664.17125,11.47,13.8495468661,2.37954686612
340609.35375,3832668.65875,12.44,6.78990649389,-5.65009350611
340610.868875,3832672.98125,10.15,17.7795588929,7.62955889285
340612.205625,3832677.325,7.17,17.7795798917,10.6095798917
340613.753125,3832681.73,9.45,17.7796007606,8.32960076058
340615.2385,3832685.955,11.08,11.7898114718,0.7098114718
340616.778375,3832690.3375,3.63,11.6298148868,7.99981488677
340618.323625,3832694.73375,6.7,17.7796616154,11.0796616154
340619.778375,3832698.8725,7.5,5.49988978651,-2.00011021349
340621.287375,3832703.165,9.56,10.0799045072,0.519904507178
340622.86475,3832707.6525,8.11,13.8497067082,5.73970670824
340624.396625,3832712.01,11.07,8.92984391373,-2.14015608627
340625.90075,3832716.29,7.43,8.7600423909,1.3300423909
340627.42075,3832720.615,6.69,17.7797846417,11.0897846417
340628.9315,3832724.91,4.34,11.7899338534,7.44993385339
340630.395,3832729.075,6.39,11.6299350571,5.23993505712
340631.888375,3832733.32375,9.02,8.92989472932,-0.0901052706832
340633.418375,3832737.67875,4.27,5.08998747514,0.819987475135
340634.9465,3832742.025,8.6,8.76010248442,0.160102484421
340636.462125,3832746.33875,11.73,10.0800209301,-1.64997906993
340637.95825,3832750.59125,9.2,11.7900146483,2.59001464835
340639.458375,3832754.86125,7.11,8.92994578954,1.81994578954
340641.01425,3832759.2875,13.24,11.7900425379,-1.44995746208
340642.52075,3832763.575,11.24,5.49998479118,-5.74001520882
340644.036125,3832767.88625,8.23,10.0800790787,1.85007907868
340645.585875,3832772.295,10.26,5.09003482994,-5.16996517006
340647.09425,3832776.585,9.59,8.7601837688,-0.829816231203
340648.617,3832780.9175,7.79,8.93000765382,1.14000765382
340650.159625,3832784.9875,8.17,13.8499924215,5.67999242146
340651.685875,3832789.33625,12.47,13.8500091049,1.38000910493
340653.209625,3832793.6825,13.23,5.09006427689,-8.13993572311
340654.72975,3832798.01,8.82,5.09006998541,-3.72993001459
340605.045625,3832665.13125,9.39,6.78989965913,-2.60010034087
340606.630375,3832669.6475,7.85,6.78990786961,-1.06009213039
340608.150375,3832673.9825,8.19,10.079826659,1.88982665905
340609.4685,3832678.33625,9.42,5.49985958177,-3.92014041823
340611.022125,3832682.75625,7.84,5.499866201,-2.340133799
340612.509625,3832686.98875,11.58,5.49987243319,-6.08012756681
340614.016625,3832691.27875,7.5,8.92979475296,1.42979475296
340616.998875,3832699.765,7.59,5.49989064998,-2.09010935002
340618.518,3832704.08625,5.8,5.49989718643,-0.300102813572
340620.100375,3832708.585,8.44,8.92983553118,0.48983553118
340621.615375,3832712.8975,9.51,6.78998581194,-2.72001418806
340623.125625,3832717.195,8.18,6.78999324456,-1.39000675544
340624.6535,3832721.5425,9.51,11.6299113044,2.11991130442
340626.1835,3832725.8975,13.97,10.0799658445,-3.89003415554
340627.64125,3832730.045,5.28,13.8497885668,8.56978856681
340629.127875,3832734.2725,3.51,5.08998309456,1.57998309456
340630.627125,3832738.54,10.18,8.92990735998,-1.25009264002
340632.1465,3832742.8625,8.44,10.0800111582,1.64001115821
340633.69625,3832747.27,12.74,8.76011440123,-3.97988559877
340635.190125,3832751.51875,9.67,17.7799300615,8.10993006145
340636.701375,3832755.81875,9.65,8.76013475354,-0.889865246457
340638.263,3832760.26375,6.55,10.0800582949,3.53005829491
340639.77275,3832764.56125,10.76,8.76015490899,-1.99984509101
340641.294625,3832768.88875,10.23,11.6300583294,1.4000583294
340642.834375,3832773.27,9.39,5.4999988245,-3.8900011755
340644.344,3832777.56625,6.37,5.50000457629,-0.869995423706
340645.861375,3832781.88375,5.72,11.6300980381,5.91009803806
340647.391875,3832785.8825,5.11,5.09005284606,-0.0199471539381
340650.44125,3832794.5775,5.51,10.080150261,4.57015026103
340651.993875,3832799.00375,8.27,11.7901663074,3.52016630737
340606.530125,3832679.2425,8.07,5.49986069144,-2.57013930856
340608.10625,3832683.705,5.95,11.6297931167,5.67979311666
340609.595375,3832687.9175,2.57,5.08992013505,2.51992013505
340611.088,3832692.145,5.16,5.08992588974,-0.0700741102636
340612.628125,3832696.50375,6.93,11.6298330021,4.69983300206
340614.112375,3832700.7025,6.6,11.6298455347,5.02984553474
340615.668875,3832705.10625,3.06,10.0799090234,7.01990902341
340617.252125,3832709.585,4.33,11.629873347,7.29987334702
340618.78075,3832713.91375,5.47,8.92984769305,3.45984769305
340620.303,3832718.2225,4.41,5.49991763203,1.08991763203
340621.81575,3832722.505,4.92,5.08996645914,0.169966459135
340623.33925,3832726.81875,3.78,8.92987795735,5.14987795735
340624.8045,3832730.965,4.48,8.92988772618,4.44988772618
340627.81625,3832739.4875,3.69,8.76009582282,5.07009582282
340629.34825,3832743.825,3.23,10.0800132976,6.85001329761
340632.39275,3832752.44375,5.94,11.7900190759,5.85001907591
340633.916125,3832756.7525,5.9,11.7900328979,5.89003289785
340635.48925,3832761.205,4.57,8.76014651635,4.19014651635
340636.992875,3832765.46125,6.84,11.7900596223,4.95005962227
340640.081375,3832774.2025,5.4,8.76017692244,3.36017692244
340643.126125,3832782.82,4.28,6.79011127524,2.51011127524
340603.900875,3832680.13625,6.95,8.75995674225,1.80995674225
340605.456875,3832684.5825,7.0,11.6297949334,4.62979493344
340606.934875,3832688.8025,3.52,5.4998738139,1.9798738139
340608.442375,3832693.11125,8.83,6.78994921812,-2.04005078188
340611.386375,3832701.52,6.15,11.7898577978,5.63985779781
340612.9255,3832705.915,7.88,10.0799101327,2.19991013272
340614.522625,3832710.47875,6.98,6.78998030082,-0.190019699184
340616.036375,3832714.8025,5.67,11.7898995447,6.11989954466
340617.548,3832719.1225,5.12,17.779773704,12.659773704
340622.01825,3832731.89,5.1,8.76007731106,3.66007731106
340623.51475,3832736.1675,3.12,10.0799913625,6.95999136253
340625.029875,3832740.49625,9.94,11.6299682727,1.68996827266
340626.547375,3832744.83,4.87,10.0800142416,5.2100142416
340628.077875,3832749.2025,4.66,11.7900080067,7.13000800669
340629.545,3832753.395,7.2,17.7799366616,10.5799366616
340631.045875,3832757.68125,5.63,10.0800493505,4.45004935054
340632.6275,3832762.2,5.33,10.0800616057,4.75006160568
340634.108,3832766.42875,4.71,8.92997198156,4.21997198156
340635.585875,3832770.64875,5.46,11.7900751516,6.33007515156
340638.673,3832779.4675,5.09,6.79010519119,1.70010519119
340640.1695,3832783.7425,5.27,6.79011263933,1.52011263933
340600.827875,3832681.2025,4.36,8.75995826177,4.39995826177
340602.39125,3832685.6525,7.3,13.8496214984,6.54962149842
340603.884875,3832689.905,5.62,10.0798660946,4.45986609463
340605.398375,3832694.2125,6.26,11.7898345462,5.52983454621
340606.91175,3832698.52125,2.82,8.92980984379,6.10980984379
340608.364625,3832702.655,4.83,8.92981980729,4.09981980729
340609.915625,3832707.07125,4.11,11.789874561,7.67987456102
340611.495875,3832711.5675,5.02,10.0799250594,5.0599250594
340613.004875,3832715.8625,5.32,17.7797567651,12.4597567651
340616.065,3832724.57,3.86,11.6299179558,7.76991795583
340619.016625,3832732.97375,4.18,17.7798383611,13.5998383611
340620.501375,3832737.19875,4.01,17.7798582674,13.7698582674
340622.017875,3832741.515,6.89,17.7798788281,10.8898788281
340625.0645,3832750.1875,6.23,5.09000358226,-1.13999641774
340626.571125,3832754.47375,4.23,10.0800401365,5.85004013651
340628.077625,3832758.75875,5.85,13.8498917385,7.99989173845
340631.117,3832767.4125,6.89,6.7900829789,-0.0999170210986
340635.702875,3832780.4625,5.57,6.79010649921,1.22010649921
340637.219875,3832784.78125,5.25,8.76020017655,3.51020017655
340598.253625,3832681.97625,9.77,11.6297861357,1.8597861357
340599.815125,3832686.42625,7.3,13.8496245965,6.54962459647
340601.292,3832690.63375,5.74,6.78994407132,1.04994407132
340604.326375,3832699.28125,9.41,10.0798921545,0.669892154511
340607.30625,3832707.77,7.63,11.7898765312,4.15987653124
340608.901875,3832712.3175,7.6,11.6298798741,4.02987987405
340610.409375,3832716.61375,4.3,11.7899043152,7.48990431518
340613.475,3832725.35,7.4,17.7798012544,10.3798012544
340614.98225,3832729.64875,6.77,6.79001159692,0.0200115969236
340617.895625,3832737.95,5.73,13.8498145224,8.11981452242
340619.404625,3832742.2475,8.33,8.92991405782,0.599914057816
340620.92975,3832746.59625,4.11,8.92992407774,4.81992407774
340622.463625,3832750.9675,6.75,8.76012137925,2.01012137925
340625.440875,3832759.45,7.42,8.92995052119,1.50995052119
340627.013375,3832763.9325,10.09,13.849906518,3.759906518
340628.515,3832768.21125,8.28,10.0800729081,1.8000729081
340630.021375,3832772.50375,4.38,13.8499381709,9.46993817091
340633.093,3832781.2575,6.95,5.50000495654,-1.44999504346
340634.603625,3832785.5575,2.87,8.93001253205,6.06001253205
340618.14425,3832747.5375,6.02,5.49995963963,-0.520040360369
340619.676,3832751.90375,7.34,17.7799260362,10.4399260362
340625.723,3832769.14375,4.88,11.7900684,6.91006839996
340627.228375,3832773.43375,6.98,8.76017292611,1.78017292611
340628.788875,3832777.8825,6.11,6.79010145528,0.680101455281
340630.301,3832782.19375,5.75,10.0801148118,4.33011481181
