gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340655.017375,3832763.75125,1.1,26.5400519908,25.4400519908
340656.56675,3832768.1525,22.97,13.0302358588,-9.93976414117
340658.10225,3832772.5125,15.15,25.2605046265,10.1105046265
340659.613625,3832776.8025,22.75,20.5399422289,-2.2100577711
340661.128625,3832780.90125,-2.54,26.5401735957,29.0801735957
340662.62325,3832785.15625,13.29,20.5899751619,7.29997516185
340664.142625,3832789.4725,26.09,2.71002763997,-23.37997236
340665.680375,3832793.84625,16.57,20.5900226074,4.02002260743
340616.063625,3832661.39375,28.83,27.2992733774,-1.53072662257
340617.624,3832665.83625,21.73,20.5393368256,-1.19066317442
340619.142,3832670.15625,15.07,13.0298934155,-2.04010658454
340620.484625,3832674.4975,29.74,19.8795107711,-9.8604892289
340622.028,3832678.8825,15.29,27.2993998432,12.0093998432
340623.525625,3832683.13625,19.04,20.5894161762,1.54941617615
340625.046625,3832687.45625,24.71,26.5395133678,1.82951336782
340626.593625,3832691.85,17.13,20.5394802888,3.40948028876
340628.068,3832696.04,24.99,26.539573925,1.54957392496
340629.59,3832700.36,12.83,20.5395264398,7.70952643984
340631.148375,3832704.7875,26.04,25.260049941,-0.779950059036
340632.675125,3832709.12375,23.36,20.5395731894,-2.8204268106
340634.18875,3832713.4225,20.53,2.70997596876,-17.8200240312
340635.683,3832717.67,2.99,20.5396194796,17.5496194796
340637.205625,3832721.99,17.8,20.5896273158,2.78962731579
340638.688,3832726.2025,32.87,20.5396659457,-12.3303340543
340640.189625,3832730.4675,25.3,25.2602228415,-0.0397771585081
340641.699,3832734.75625,27.65,6.9299976108,-20.7200023892
340643.21625,3832739.0625,7.88,26.5398760968,18.6598760968
340644.764,3832743.4625,25.08,13.0301456482,-12.0498543518
340646.281,3832747.77,19.35,13.0301610872,-6.31983891277
340647.784,3832752.03875,18.71,20.5897935881,1.87979358807
340649.33275,3832756.4375,16.51,30.770088364,14.260088364
340652.367,3832765.05625,26.6,20.5398765198,-6.06012348018
340653.908875,3832769.43625,20.72,27.3000569847,6.58005698471
340655.43,3832773.75625,-15.05,20.5399244547,35.5899244547
340656.929,3832778.0125,-1.84,30.7702650708,32.6102650708
340658.457625,3832782.05,-2.98,27.3001497268,30.2801497268
340659.977375,3832786.37,5.69,20.5899806362,14.8999806362
340661.493,3832790.6825,22.98,13.0303092643,-9.94969073568
340663.024375,3832795.04375,-16.79,20.5900273645,37.3800273645
340613.23575,3832662.39625,26.64,6.92986461801,-19.710135382
340614.796375,3832666.8475,0.16,25.2597925054,25.0997925054
340616.304125,3832671.15,6.89,19.879491242,12.989491242
340617.650875,3832675.42875,16.77,13.0299104204,-3.74008957961
340619.187375,3832679.80625,24.25,30.7694590241,6.51945902411
340620.686375,3832684.0725,24.53,30.7694943088,6.23949430883
340622.216,3832688.43,21.73,30.7695311217,9.03953112174
340623.75,3832692.79875,-4.66,27.2995000095,31.9595000095
340625.220125,3832696.9875,17.25,6.92992777411,-10.3200722259
340626.743125,3832701.32375,17.76,6.92993493236,-10.8300650676
340628.271125,3832705.675,12.17,27.2995916165,15.1295916165
340629.78525,3832709.9875,25.48,2.7099733222,-22.7700266778
340631.33475,3832714.4,28.71,30.7697422878,2.05974228784
340632.895,3832718.8475,24.02,27.2996885405,3.27968854053
340634.4145,3832723.175,11.78,20.5896337569,8.80963375688
340635.84725,3832727.25375,24.0,25.2601982013,1.26019820126
340637.315125,3832731.43375,12.65,13.0301040095,0.380104009468
340638.805625,3832735.68,14.8,6.92999834592,-7.87000165408
340640.33175,3832740.02625,25.74,2.7099934792,-23.0300065208
340641.882375,3832744.4425,27.56,25.2603136513,-2.29968634873
340644.821875,3832752.81125,9.99,26.5399710129,16.5499710129
340646.4035,3832757.31625,6.82,30.7700929456,23.9500929456
340647.97725,3832761.80125,27.4,13.0302084979,-14.3697915021
340649.515375,3832766.18375,19.96,25.2604595098,5.30045950981
340651.044625,3832770.5375,3.3,19.8800164411,16.5800164411
340652.5265,3832774.7575,5.43,20.5399284542,15.1099284542
340654.004125,3832778.96625,33.46,20.58993772,-12.87006228
340655.521625,3832783.03,24.9,26.5401853716,1.64018537159
340657.052125,3832787.39375,18.55,6.93009224,-11.61990776
340658.55675,3832791.685,9.44,13.0303111034,3.59031110336
340660.073125,3832796.0125,-30.77,25.2606589463,56.0306589463
340610.547125,3832663.24375,16.22,30.7693205663,14.5493205663
340612.118125,3832667.71875,18.25,13.0298824029,-5.22011759715
340613.646,3832672.0675,9.76,19.8794964993,10.1194964993
340614.965625,3832676.32125,11.62,6.92989039107,-4.69010960893
340616.48875,3832680.6525,27.02,13.0299266332,-13.9900733668
340617.996625,3832684.9375,-8.75,20.5894228647,29.3394228647
340619.537875,3832689.32125,11.22,27.2994733664,16.0794733664
340621.106625,3832693.77875,13.62,20.5394869717,6.91948697169
340622.555875,3832697.9,-4.72,30.7696054594,35.4896054594
340624.027,3832702.07875,26.12,20.5895164832,-5.53048351676
340625.605375,3832706.57,30.86,25.2600583188,-5.59994168119
340627.147625,3832710.95375,13.48,19.8797019025,6.3997019025
340628.64725,3832715.21625,5.88,2.70997658891,-3.17002341109
340630.185,3832719.59,12.22,19.8797464723,7.65974647233
340631.71875,3832723.94875,19.41,20.5396510815,1.12965108153
340633.173875,3832728.085,2.48,30.769852791,28.289852791
340634.65825,3832732.305,15.52,25.2602307445,9.7402307445
340636.123875,3832736.47,-4.32,13.0301205359,17.3501205359
340637.669375,3832740.865,18.8,20.589728329,1.78972832903
340639.241,3832745.3325,14.86,6.93001591064,-7.92998408936
340640.75175,3832749.62625,2.61,6.93002314485,4.32002314485
340642.245375,3832753.87,12.05,2.71000325692,-9.33999674308
340643.80725,3832758.3125,24.38,20.5898239089,-3.79017609107
340645.3425,3832762.67625,25.83,25.2604348512,-0.569565148827
340646.855875,3832766.97875,11.21,20.5898713943,9.37987139428
340648.389875,3832771.34,23.62,26.5401013486,2.92010134863
340649.91325,3832775.67,20.04,27.300099569,7.26009956898
340652.928375,3832783.9475,33.11,2.71002465481,-30.3999753452
340654.479125,3832788.35875,5.75,26.5402215452,20.7902215452
340655.99875,3832792.69125,25.21,30.7703821139,5.56038211393
340657.538625,3832797.07375,19.41,27.3002540897,7.89025408969
340607.779,3832664.17125,17.63,6.92986716409,-10.7001328359
340609.35375,3832668.65875,21.58,20.539348297,-1.04065170303
340610.868875,3832672.98125,30.19,20.589355853,-9.60064414703
340612.205625,3832677.325,28.68,20.5893790991,-8.09062090091
340613.753125,3832681.73,26.47,20.5894034006,-5.8805965994
340615.2385,3832685.955,29.22,19.8795690629,-9.34043093706
340616.778375,3832690.3375,17.84,30.7695428606,12.9295428606
340618.323625,3832694.73375,22.79,20.5894757433,-2.20052425666
340619.778375,3832698.8725,27.47,13.029990252,-14.440009748
340621.287375,3832703.165,24.93,2.70997004568,-22.2200299543
340622.86475,3832707.6525,15.54,6.92994777264,-8.61005222736
340624.396625,3832712.01,24.97,25.2600940842,0.290094084159
340625.90075,3832716.29,24.64,27.2996675382,2.65966753824
340627.42075,3832720.615,24.1,20.5896173095,-3.51038269049
340628.9315,3832724.91,27.11,19.8797745947,-7.23022540527
340630.395,3832729.075,24.14,30.7698597798,6.62985977976
340631.888375,3832733.32375,25.34,25.2602371075,-0.0797628925236
340633.418375,3832737.67875,23.56,26.5398627454,2.97986274538
340634.9465,3832742.025,27.44,27.2998542952,-0.140145704752
340636.462125,3832746.33875,30.87,2.70999823448,-28.1600017655
340637.95825,3832750.59125,16.62,19.8799096502,3.25990965017
340639.458375,3832754.86125,32.96,25.260381535,-7.699618465
340641.01425,3832759.2875,15.03,19.8799550113,4.84995501134
340642.52075,3832763.575,6.33,13.0302128778,6.70021287782
340644.036125,3832767.88625,19.01,2.71001325326,-16.2999867467
340645.585875,3832772.295,24.54,26.5401062155,2.00010621551
340647.09425,3832776.585,3.78,27.3001037105,23.5201037105
340648.617,3832780.9175,27.82,25.260556452,-2.55944354798
340650.159625,3832784.9875,19.69,6.93008797699,-12.759912023
340651.685875,3832789.33625,7.68,6.93009507482,-0.749904925182
340653.209625,3832793.6825,32.51,26.5402572346,-5.96974276536
340654.72975,3832798.01,31.97,26.5402880955,-5.42971190453
340605.045625,3832665.13125,9.69,20.5393278029,10.8493278029
340606.630375,3832669.6475,28.61,20.539352544,-8.07064745598
340608.150375,3832673.9825,12.62,2.70994760801,-9.91005239199
340609.4685,3832678.33625,20.92,13.0299185385,-7.89008146153
340611.022125,3832682.75625,25.63,13.0299334347,-12.6000665653
340612.509625,3832686.98875,15.53,13.0299481705,-2.50005182954
340614.016625,3832691.27875,25.26,25.2599514293,-4.85706502538e-05
340616.998875,3832699.765,26.5,13.0299927369,-13.4700072631
340618.518,3832704.08625,18.67,13.0300076057,-5.63999239431
340620.100375,3832708.585,24.95,25.2600683349,0.310068334882
340621.615375,3832712.8975,26.16,20.5395886091,-5.62041139085
340623.125625,3832717.195,22.32,20.5396126301,-1.7803873699
340624.6535,3832721.5425,13.08,30.7697954897,17.6897954897
340626.1835,3832725.8975,22.46,2.70998403373,-19.7500159663
340627.64125,3832730.045,19.91,6.92998841346,-12.9800115865
340629.127875,3832734.2725,16.65,26.539836883,9.88983688304
340630.627125,3832738.54,20.71,25.2602687835,4.55026878354
340632.1465,3832742.8625,24.27,2.70999614757,-21.5600038524
340633.69625,3832747.27,8.17,27.299890285,19.129890285
340635.190125,3832751.51875,24.63,20.5897843002,-4.04021569984
340636.701375,3832755.81875,27.16,27.2999514954,0.139951495395
340638.263,3832760.26375,21.42,2.71000712994,-18.7099928701
340639.77275,3832764.56125,15.06,27.3000158558,12.2400158558
340641.294625,3832768.88875,21.03,30.770182426,9.74018242595
340642.834375,3832773.27,-2.74,13.0302451447,15.7702451447
340644.344,3832777.56625,24.8,13.030260919,-11.769739081
340645.861375,3832781.88375,4.19,30.7702895828,26.5802895828
340647.391875,3832785.8825,25.84,26.5402009867,0.700200986712
340650.44125,3832794.5775,16.61,2.71003219701,-13.899967803
340651.993875,3832799.00375,26.6,19.8801637226,-6.71983627745
340606.530125,3832679.2425,30.13,13.0299207628,-17.1000792372
340608.10625,3832683.705,23.9,30.7694833607,6.86948336074
340609.595375,3832687.9175,25.32,26.5395067282,1.21950672824
340611.088,3832692.145,17.27,26.5395366594,9.26953665939
340612.628125,3832696.50375,28.0,30.7695875809,2.76958758089
340614.112375,3832700.7025,24.22,30.7696228122,6.54962281223
340615.668875,3832705.10625,25.83,2.70996970627,-23.1200302937
340617.252125,3832709.585,14.29,30.7696951315,16.4796951315
340618.78075,3832713.91375,17.33,25.2601024426,7.9301024426
340620.303,3832718.2225,18.89,13.0300552587,-5.85994474134
340621.81575,3832722.505,20.42,26.5397527908,6.1197527908
340623.33925,3832726.81875,20.58,25.2601903624,4.68019036241
340624.8045,3832730.965,15.16,25.2602182399,10.1002182399
340627.81625,3832739.4875,21.67,27.2998310516,5.62983105156
340629.34825,3832743.825,25.09,2.70999666827,-22.3800033317
340632.39275,3832752.44375,21.92,19.8799172179,-2.04008278215
340633.916125,3832756.7525,22.37,19.8799398688,-2.49006013122
340635.48925,3832761.205,26.6,27.2999895591,0.699989559123
340636.992875,3832765.46125,31.79,19.8799866696,-11.9100133304
340640.081375,3832774.2025,19.91,27.3000835023,7.39008350228
340643.126125,3832782.82,13.81,20.5399696235,6.72996962353
340603.900875,3832680.13625,26.8,27.2993988309,0.499398830872
340605.456875,3832684.5825,20.7,30.7694891044,10.0694891044
340606.934875,3832688.8025,24.1,13.0299541579,-11.0700458421
340608.442375,3832693.11125,22.39,20.5394776442,-1.8505223558
340611.386375,3832701.52,24.35,19.8796481312,-4.47035186875
340612.9255,3832705.915,26.35,2.7099717094,-23.6400282906
340614.522625,3832710.47875,13.88,20.5395739541,6.6595739541
340616.036375,3832714.8025,19.72,19.8797180616,0.159718061646
340617.548,3832719.1225,30.62,20.5896049594,-10.0303950406
340622.01825,3832731.89,28.53,27.299775297,-1.23022470299
340623.51475,3832736.1675,25.27,2.7099922113,-22.5600077887
340625.029875,3832740.49625,7.69,30.7699469639,23.0799469639
340626.547375,3832744.83,13.84,2.70999956263,-11.1300004374
340628.077875,3832749.2025,17.98,19.8798992742,1.89989927421
340629.545,3832753.395,27.27,20.5897919934,-6.68020800655
340631.045875,3832757.68125,23.87,2.71000721654,-21.1599927835
340632.6275,3832762.2,23.95,2.71000988754,-21.2399901125
340634.108,3832766.42875,15.94,25.2604535609,9.32045356092
340635.585875,3832770.64875,19.36,19.880012579,0.520012578974
340638.673,3832779.4675,24.27,20.5399491109,-3.73005088907
340640.1695,3832783.7425,14.04,20.5399733331,6.49997333307
340600.827875,3832681.2025,28.0,27.2994051808,-0.700594819195
340602.39125,3832685.6525,14.17,6.92990783095,-7.24009216905
340603.884875,3832689.905,15.55,2.70996123206,-12.8400387679
340605.398375,3832694.2125,20.44,19.8796070041,-0.560392995895
340606.91175,3832698.52125,22.69,25.2599964145,2.5699964145
340608.364625,3832702.655,24.53,25.2600240334,0.730024033423
340609.915625,3832707.07125,15.94,19.8796755044,3.93967550442
340611.495875,3832711.5675,20.68,2.70997530782,-17.9700246922
340613.004875,3832715.8625,22.53,20.5895857392,-1.94041426082
340616.065,3832724.57,28.14,30.769814257,2.629814257
340619.016625,3832732.97375,28.92,20.5896788453,-8.33032115471
340620.501375,3832737.19875,26.08,20.5897019569,-5.4902980431
340622.017875,3832741.515,22.9,20.5897259949,-2.31027400511
340625.0645,3832750.1875,20.81,26.5399437924,5.72994379239
340626.571125,3832754.47375,27.92,2.7100046892,-25.2099953108
340628.077625,3832758.75875,29.08,6.93003976442,-22.1499602356
340631.117,3832767.4125,16.93,20.5398821185,3.6098821185
340635.702875,3832780.4625,22.92,20.5399537942,-2.38004620576
340637.219875,3832784.78125,23.9,27.3001575721,3.40015757208
340598.253625,3832681.97625,32.53,30.7694617312,-1.76053826884
340599.815125,3832686.42625,-9.42,6.92990616609,16.3499061661
340601.292,3832690.63375,23.26,20.5394616965,-2.7205383035
340604.326375,3832699.28125,29.01,2.70996478506,-26.3000352149
340607.30625,3832707.77,17.32,19.8796769011,2.55967690111
340608.901875,3832712.3175,20.08,30.7697106795,10.6897106795
340610.409375,3832716.61375,24.62,19.8797237361,-4.74027626387
340613.475,3832725.35,30.7,20.5896352925,-10.1103647075
340614.98225,3832729.64875,3.59,20.5396763635,16.9496763635
340617.895625,3832737.95,19.42,6.93000039427,-12.4899996057
340619.404625,3832742.2475,5.95,25.2602867253,19.3102867253
340620.92975,3832746.59625,32.07,25.2603165003,-6.80968349968
340622.463625,3832750.9675,20.66,27.299908532,6.63990853201
340625.440875,3832759.45,18.63,25.2604074327,6.63040743266
340627.013375,3832763.9325,28.56,6.93005208137,-21.6299479186
340628.515,3832768.21125,30.3,2.71001539412,-27.5899846059
340630.021375,3832772.50375,28.56,6.93006766797,-21.629932332
340633.093,3832781.2575,22.0,13.0302752734,-8.96972472664
340634.603625,3832785.5575,21.75,25.2605829239,3.51058292394
340618.14425,3832747.5375,10.43,13.0301529346,2.6001529346
340619.676,3832751.90375,5.98,20.5897793627,14.6097793627
340625.723,3832769.14375,23.22,19.8800004263,-3.33999957368
340627.228375,3832773.43375,26.28,27.3000701887,1.02007018866
340628.788875,3832777.8825,26.36,20.5399361773,-5.82006382272
340630.301,3832782.19375,25.76,2.7100219422,-23.0499780578
