gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340635.340375,3832707.8875,0.95,0.919989766899,-0.0300102331015
340636.861,3832712.205,0.97,0.859989579275,-0.110010420725
340638.37475,3832716.505,0.92,0.910008011643,-0.0099919883574
340639.8745,3832720.76125,0.98,0.950010138801,-0.0299898611995
340641.352,3832724.955,1.12,0.890009120702,-0.229990879298
340642.852875,3832729.215,1.11,0.910011103741,-0.199988896259
340644.363125,3832733.5025,0.92,1.00999743448,0.0899974344817
340645.885,3832737.825,1.06,0.859995457592,-0.200004542408
340647.443625,3832742.2475,1.12,0.980006268026,-0.139993731974
340648.97425,3832746.59625,0.84,0.89001426337,0.0500142633702
340650.489375,3832750.8975,0.88,0.980023254512,0.100023254512
340652.0315,3832755.275,1.01,0.880017980181,-0.129982019819
340653.53,3832759.53,1.0,0.86000044771,-0.13999955229
340655.017375,3832763.75125,1.03,0.890018341448,-0.139981658552
340656.56675,3832768.1525,0.93,1.01000675943,0.0800067594323
340658.10225,3832772.5125,1.02,0.980028914989,-0.0399710850107
340659.613625,3832776.8025,1.02,0.940012575456,-0.0799874245441
340661.128625,3832780.90125,1.1,0.890022416379,-0.209977583621
340662.62325,3832785.15625,1.03,0.950026474486,-0.0799735255144
340664.142625,3832789.4725,0.87,0.920009817837,0.0500098178367
340665.680375,3832793.84625,1.1,0.950028678881,-0.149971321119
340616.063625,3832661.39375,0.86,0.85997784883,-2.21511700217e-05
340617.624,3832665.83625,1.02,0.939984655631,-0.080015344369
340619.142,3832670.15625,0.98,1.00998027837,0.0299802783663
340620.484625,3832674.4975,0.87,0.909997746682,0.0399977466817
340622.028,3832678.8825,1.0,0.859981864051,-0.140018135949
340623.525625,3832683.13625,0.95,0.950000523147,5.23147256182e-07
340625.046625,3832687.45625,0.95,0.89000013672,-0.0599998632796
340626.593625,3832691.85,1.11,0.939991167981,-0.170008832019
340628.068,3832696.04,0.99,0.890002177024,-0.0999978229761
340629.59,3832700.36,0.75,0.939993307599,0.189993307599
340631.148375,3832704.7875,1.02,0.98001111265,-0.0399888873499
340632.675125,3832709.12375,1.0,0.939995513229,-0.0600044867707
340634.18875,3832713.4225,1.03,0.919991061298,-0.110008938702
340635.683,3832717.67,0.98,0.939997660584,-0.0400023394155
340637.205625,3832721.99,1.0,0.950010387433,-0.0499896125671
340638.688,3832726.2025,1.03,0.939999799987,-0.0900002000133
340640.189625,3832730.4675,0.94,0.980017829317,0.0400178293166
340641.699,3832734.75625,0.93,0.880013088792,-0.0499869112081
340643.21625,3832739.0625,1.03,0.890012410669,-0.139987589331
340644.764,3832743.4625,1.03,1.01000004628,-0.0199999537181
340646.281,3832747.77,1.05,1.01000120408,-0.0399987959216
340647.784,3832752.03875,1.05,0.950017998583,-0.0999820014169
340649.33275,3832756.4375,1.02,0.980009909154,-0.0399900908464
340652.367,3832765.05625,1.13,0.940009561861,-0.189990438139
340653.908875,3832769.43625,0.95,0.860002658961,-0.0899973410394
340655.43,3832773.75625,1.12,0.940011742886,-0.179988257114
340656.929,3832778.0125,1.08,0.98001555478,-0.0999844452197
340658.457625,3832782.05,1.15,0.860005551297,-0.289994448703
340659.977375,3832786.37,1.14,0.950026715825,-0.189973284175
340661.493,3832790.6825,0.9,1.01001277854,0.110012778537
340663.024375,3832795.04375,1.08,0.950028919797,-0.129971080203
340613.23575,3832662.39625,0.83,0.87999603478,0.0499960347805
340614.796375,3832666.8475,1.06,0.980001124466,-0.0799988755341
340616.304125,3832671.15,1.06,0.909996873904,-0.150003126096
340617.650875,3832675.42875,0.95,1.00998162616,0.0599816261631
340619.187375,3832679.80625,0.98,0.979989786644,-1.02133555355e-05
340620.686375,3832684.0725,0.96,0.979990900422,0.0199909004221
340622.216,3832688.43,0.85,0.979992034053,0.129992034053
340623.75,3832692.79875,1.03,0.859984991452,-0.170015008548
340625.220125,3832696.9875,1.01,0.880004156858,-0.129995843142
340626.743125,3832701.32375,1.08,0.880005180314,-0.199994819686
340628.271125,3832705.675,0.98,0.85998795907,-0.12001204093
340629.78525,3832709.9875,0.94,0.91999015259,-0.0200098474098
340631.33475,3832714.4,0.86,0.979998836619,0.119998836619
340632.895,3832718.8475,1.08,0.859990975224,-0.220009024776
340634.4145,3832723.175,1.01,0.950010611512,-0.0599893884881
340635.84725,3832727.25375,1.04,0.980016925291,-0.0599830747087
340637.315125,3832731.43375,1.01,1.00999672505,-3.27495132657e-06
340638.805625,3832735.68,0.97,0.880013245277,-0.0899867547227
340640.33175,3832740.02625,0.89,0.919997534464,0.0299975344644
340641.882375,3832744.4425,0.95,0.980021421204,0.0300214212037
340644.821875,3832752.81125,0.99,0.890015614774,-0.099984385226
340646.4035,3832757.31625,1.03,0.98001007068,-0.0499899293205
340647.97725,3832761.80125,0.85,1.01000491534,0.160004915341
340649.515375,3832766.18375,1.02,0.980027111261,-0.0399728887385
340651.044625,3832770.5375,1.04,0.910021013138,-0.129978986862
340652.5265,3832774.7575,1.03,0.940011926101,-0.0899880738987
340654.004125,3832778.96625,0.87,0.950024769813,0.0800247698127
340655.521625,3832783.03,0.91,0.890022790083,-0.0199772099167
340657.052125,3832787.39375,0.89,0.880025397042,-0.00997460295788
340658.55675,3832791.685,1.08,1.01001297698,-0.0699870230198
340660.073125,3832796.0125,1.18,0.980034922041,-0.199965077959
340610.547125,3832663.24375,1.05,0.97998539517,-0.0700146048298
340612.118125,3832667.71875,1.01,1.00997948323,-2.05167736904e-05
340613.646,3832672.0675,1.04,0.909997026334,-0.130002973666
340614.965625,3832676.32125,0.93,0.879999238941,-0.0500007610585
340616.48875,3832680.6525,0.99,1.00998296929,0.0199829692926
340617.996625,3832684.9375,1.0,0.950000846186,-0.0499991538143
340619.537875,3832689.32125,0.95,0.85998413046,-0.0900158695399
340621.106625,3832693.77875,0.76,0.93999152849,0.17999152849
340622.555875,3832697.9,1.11,0.979994450951,-0.130005549049
340624.027,3832702.07875,0.98,0.950005196213,-0.0299948037875
340625.605375,3832706.57,0.91,0.980011441615,0.070011441615
340627.147625,3832710.95375,0.98,0.910006469584,-0.0699935304156
340628.64725,3832715.21625,1.04,0.919991375389,-0.120008624611
340630.185,3832719.59,1.03,0.910008574087,-0.119991425913
340631.71875,3832723.94875,0.82,0.939999102539,0.119999102539
340633.173875,3832728.085,1.09,0.980002348167,-0.109997651833
340634.65825,3832732.305,1.05,0.980018177906,-0.0699818220945
340636.123875,3832736.47,1.09,1.0099980132,-0.0800019868019
340637.669375,3832740.865,0.92,0.950015038752,0.0300150387516
340639.241,3832745.3325,0.93,0.880015452493,-0.0499845475072
340640.75175,3832749.62625,1.12,0.880016464833,-0.239983535167
340642.245375,3832753.87,0.96,0.920000871293,-0.0399991287071
340643.80725,3832758.3125,0.82,0.950019462952,0.130019462952
340645.3425,3832762.67625,0.92,0.980026125084,0.0600261250839
340646.855875,3832766.97875,0.92,0.950021661366,0.030021661366
340648.389875,3832771.34,0.91,0.890019949229,-0.0199800507709
340649.91325,3832775.67,1.04,0.860003963202,-0.179996036798
340652.928375,3832783.9475,1.04,0.920008258114,-0.119991741886
340654.479125,3832788.35875,0.91,0.890023995272,-0.0199760047277
340655.99875,3832792.69125,0.96,0.98001925313,0.0200192531302
340657.538625,3832797.07375,0.98,0.860008885325,-0.119991114675
340607.779,3832664.17125,0.97,0.879996332049,-0.0900036679505
340609.35375,3832668.65875,1.01,0.939985169345,-0.070014830655
340610.868875,3832672.98125,0.98,0.94999775376,-0.0300022462399
340612.205625,3832677.325,0.81,0.949998855425,0.139998855425
340613.753125,3832681.73,0.95,0.949999971756,-2.82440598687e-08
340615.2385,3832685.955,1.0,0.910000327876,-0.0899996721242
340616.778375,3832690.3375,0.76,0.979992396611,0.219992396611
340618.323625,3832694.73375,0.81,0.950003262589,0.140003262589
340619.778375,3832698.8725,0.89,1.00998780432,0.119987804316
340621.287375,3832703.165,0.93,0.919988339163,-0.0100116608366
340622.86475,3832707.6525,1.04,0.88000653268,-0.15999346732
340624.396625,3832712.01,1.03,0.980012790925,-0.0499872090749
340625.90075,3832716.29,0.9,0.859990263212,-0.0400097367876
340627.42075,3832720.615,0.83,0.950009828904,0.120009828904
340628.9315,3832724.91,0.77,0.910009792941,0.140009792941
340630.395,3832729.075,0.86,0.980002532726,0.120002532726
340631.888375,3832733.32375,0.95,0.980018368056,0.0300183680562
340633.418375,3832737.67875,0.95,0.890011881951,-0.0599881180493
340634.9465,3832742.025,0.91,0.859996171975,-0.0500038280246
340636.462125,3832746.33875,1.08,0.919998954935,-0.160001045065
340637.95825,3832750.59125,1.02,0.910016036785,-0.109983963215
340639.458375,3832754.86125,0.93,0.980024005168,0.0500240051681
340641.01425,3832759.2875,1.01,0.910018152204,-0.0999818477961
340642.52075,3832763.575,1.09,1.0100052553,-0.0799947447003
340644.036125,3832767.88625,0.95,0.920004248129,-0.0299957518714
340645.585875,3832772.295,0.96,0.89002011403,-0.0699798859698
340647.09425,3832776.585,1.09,0.860004117077,-0.229995882923
340648.617,3832780.9175,0.86,0.980030823652,0.120030823652
340650.159625,3832784.9875,0.74,0.880024706855,0.140024706855
340651.685875,3832789.33625,0.99,0.880025734346,-0.109974265654
340653.209625,3832793.6825,0.96,0.890025198493,-0.0699748015072
340654.72975,3832798.01,0.9,0.890026224699,-0.00997377530115
340605.045625,3832665.13125,0.97,0.939984214336,-0.0300157856645
340606.630375,3832669.6475,0.94,0.939985346272,-1.46537276279e-05
340608.150375,3832673.9825,0.97,0.919981123436,-0.0500188765642
340609.4685,3832678.33625,0.96,1.00998219323,0.0499821932294
340611.022125,3832682.75625,0.99,1.00998338813,0.0199833881316
340612.509625,3832686.98875,0.97,1.00998452661,0.0399845266117
340614.016625,3832691.27875,0.95,0.980007308342,0.0300073083424
340616.998875,3832699.765,0.93,1.00998797012,0.07998797012
340618.518,3832704.08625,0.87,1.00998913475,0.139989134752
340620.100375,3832708.585,0.93,0.980011832085,0.0500118320845
340621.615375,3832712.8975,1.07,0.939996193782,-0.130003806218
340623.125625,3832717.195,1.03,0.939997268737,-0.0900027312632
340624.6535,3832721.5425,1.03,0.980000495225,-0.0499995047752
340626.1835,3832725.8975,0.98,0.919993868133,-0.0600061318674
340627.64125,3832730.045,0.91,0.880011730738,-0.029988269262
340629.127875,3832734.2725,0.83,0.890011009353,0.0600110093534
340630.627125,3832738.54,0.98,0.980019673219,1.96732187495e-05
340632.1465,3832742.8625,1.0,0.919998033241,-0.0800019667587
340633.69625,3832747.27,0.99,0.859997316421,-0.130002683579
340635.190125,3832751.51875,0.92,0.950017603447,0.0300176034471
340636.701375,3832755.81875,0.93,0.859999284703,-0.0700007152974
340638.263,3832760.26375,0.93,0.920002315418,-0.00999768458196
340639.77275,3832764.56125,1.0,0.8600012865,-0.1399987135
340641.294625,3832768.88875,1.06,0.980012887686,-0.0799871123138
340642.834375,3832773.27,1.13,1.01000779965,-0.119992200347
340644.344,3832777.56625,0.92,1.01000895171,0.0900089517058
340645.861375,3832781.88375,0.93,0.980016282542,0.0500162825418
340647.391875,3832785.8825,0.95,0.890023277706,-0.0599767222935
340650.44125,3832794.5775,0.78,0.9200107377,0.1400107377
340651.993875,3832799.00375,0.99,0.91002773848,-0.0799722615197
340606.530125,3832679.2425,0.88,1.00998236398,0.129982363982
340608.10625,3832683.705,0.84,0.979990523578,0.139990523578
340609.595375,3832687.9175,0.84,0.889999937209,0.0499999372095
340611.088,3832692.145,0.93,0.890000941911,-0.0399990580894
340612.628125,3832696.50375,0.87,0.979993876387,0.109993876387
340614.112375,3832700.7025,0.86,0.979994970033,0.119994970033
340615.668875,3832705.10625,0.78,0.919988694254,0.139988694254
340617.252125,3832709.585,0.77,0.979997296986,0.209997296986
340618.78075,3832713.91375,0.99,0.980013155634,-0.00998684436617
340620.303,3832718.2225,1.01,1.00999287727,-7.12273030734e-06
340621.81575,3832722.505,0.82,0.89000814426,0.0700081442596
340623.33925,3832726.81875,0.8,0.980016525075,0.180016525075
340624.8045,3832730.965,0.77,0.980017609484,0.210017609484
340627.81625,3832739.4875,0.83,0.859995474238,0.0299954742385
340629.34825,3832743.825,0.87,0.919998206133,0.0499982061328
340632.39275,3832752.44375,0.89,0.910016356398,0.020016356398
340633.916125,3832756.7525,0.86,0.910017403981,0.0500174039807
340635.48925,3832761.205,0.84,0.860000456484,0.0200004564842
340636.992875,3832765.46125,0.83,0.910019514894,0.0800195148939
340640.081375,3832774.2025,0.87,0.860003443788,-0.00999655621213
340643.126125,3832782.82,0.87,0.94001367052,0.07001367052
340603.900875,3832680.13625,0.88,0.859981783009,-0.0200182169909
340605.456875,3832684.5825,0.8,0.979990684147,0.179990684147
340606.934875,3832688.8025,0.81,1.00998486726,0.199984867259
340608.442375,3832693.11125,0.98,0.939991100744,-0.0400088992561
340611.386375,3832701.52,0.76,0.91000391402,0.15000391402
340612.9255,3832705.915,0.84,0.919988819735,0.0799888197351
340614.522625,3832710.47875,0.82,0.939995447168,0.119995447168
340616.036375,3832714.8025,0.95,0.910007141613,-0.0399928583866
340617.548,3832719.1225,0.91,0.950009245559,0.0400092455585
340622.01825,3832731.89,0.82,0.859993661569,0.0399936615693
340623.51475,3832736.1675,0.94,0.919996253594,-0.0200037464057
340625.029875,3832740.49625,1.06,0.980005311095,-0.079994688905
340626.547375,3832744.83,0.88,0.919998371848,0.0399983718476
340628.077875,3832749.2025,0.8,0.910015500551,0.110015500551
340629.545,3832753.395,0.87,0.950017941256,0.0800179412561
340631.045875,3832757.68125,0.82,0.920001535919,0.100001535919
340632.6275,3832762.2,0.85,0.920002649051,0.0700026490512
340634.108,3832766.42875,0.89,0.98002682549,0.0900268254902
340635.585875,3832770.64875,0.91,0.910020709459,2.07094586808e-05
340638.673,3832779.4675,0.85,0.940012765154,0.0900127651536
340640.1695,3832783.7425,0.84,0.940013833046,0.100013833046
340600.827875,3832681.2025,0.76,0.859981956593,0.0999819565931
340602.39125,3832685.6525,0.81,0.880001103835,0.0700011038352
340603.884875,3832689.905,0.81,0.919984811231,0.109984811231
340605.398375,3832694.2125,0.91,0.910002075659,2.075658871e-06
340606.91175,3832698.52125,0.8,0.980008979289,0.180008979289
340608.364625,3832702.655,0.81,0.980010060886,0.170010060886
340609.915625,3832707.07125,0.94,0.910005195805,-0.0299948041946
340611.495875,3832711.5675,0.86,0.919990139397,0.0599901393972
340613.004875,3832715.8625,0.87,0.950008344752,0.0800083447523
340616.065,3832724.57,0.8,0.980001069212,0.180001069212
340619.016625,3832732.97375,0.82,0.950012688384,0.130012688384
340620.501375,3832737.19875,0.78,0.950013760353,0.170013760353
340622.017875,3832741.515,0.86,0.950014851701,0.0900148517007
340625.0645,3832750.1875,0.92,0.890014596467,-0.029985403533
340626.571125,3832754.47375,0.85,0.920000680101,0.0700006801009
340628.077625,3832758.75875,0.81,0.880018284295,0.0700182842945
340631.117,3832767.4125,0.89,0.940009668525,0.0500096685254
340635.702875,3832780.4625,0.83,0.940012939364,0.110012939364
340637.219875,3832784.78125,0.81,0.860005737351,0.0500057373507
340598.253625,3832681.97625,0.92,0.979989872941,0.0599898729405
340599.815125,3832686.42625,1.05,0.880001245447,-0.169998754553
340601.292,3832690.63375,0.81,0.939990345703,0.129990345703
340604.326375,3832699.28125,1.0,0.919987074285,-0.0800129257154
340607.30625,3832707.77,0.96,0.910005312555,-0.0499946874446
340608.901875,3832712.3175,0.88,0.979997807981,0.0999978079811
340610.409375,3832716.61375,1.07,0.910007460412,-0.159992539588
340613.475,3832725.35,0.93,0.950010696807,0.0200106968073
340614.98225,3832729.64875,1.13,0.940000118656,-0.189999881344
340617.895625,3832737.95,1.04,0.880013346297,-0.159986653703
340619.404625,3832742.2475,1.03,0.980020367826,-0.0499796321742
340620.92975,3832746.59625,0.92,0.980021502596,0.0600215025958
340622.463625,3832750.9675,0.9,0.859997929269,-0.0400020707313
340625.440875,3832759.45,0.98,0.980024840034,2.48400342635e-05
340627.013375,3832763.9325,1.04,0.880019417563,-0.159980582437
340628.515,3832768.21125,0.96,0.920003982589,-0.0399960174114
340630.021375,3832772.50375,0.84,0.880021431088,0.0400214310877
340633.093,3832781.2575,0.92,1.01000964062,0.0900096406221
340634.603625,3832785.5575,0.81,0.980031669782,0.170031669782
340618.14425,3832747.5375,1.06,1.01000049915,-0.0499995008534
340619.676,3832751.90375,1.15,0.950017363461,-0.199982636539
340625.723,3832769.14375,0.9,0.910020153513,0.0100201535126
340627.228375,3832773.43375,0.9,0.860003023582,-0.0399969764179
340628.788875,3832777.8825,0.97,0.940012172837,-0.029987827163
340630.301,3832782.19375,0.83,0.920007376723,0.0900073767227
