gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340655.017375,3832763.75125,62.42,62.4616046581,0.0416046581305
340656.56675,3832768.1525,59.94,73.5117711304,13.5717711304
340658.10225,3832772.5125,66.0,59.6013519591,-6.39864804094
340659.613625,3832776.8025,63.76,70.2101129794,6.45011297939
340661.128625,3832780.90125,63.92,62.4618911082,-1.45810889177
340662.62325,3832785.15625,65.67,68.1408245285,2.47082452854
340664.142625,3832789.4725,54.22,60.8406593688,6.62065936881
340665.680375,3832793.84625,63.36,68.1409826732,4.78098267323
340616.063625,3832661.39375,63.91,63.1977453839,-0.712254616109
340617.624,3832665.83625,76.07,70.2080259236,-5.86197407644
340619.142,3832670.15625,63.83,73.5098414526,9.67984145258
340620.484625,3832674.4975,64.35,56.3989509093,-7.95104909067
340622.028,3832678.8825,57.04,63.1980407849,6.15804078489
340623.525625,3832683.13625,66.29,68.1389624246,1.84896242461
340625.046625,3832687.45625,66.27,62.460325841,-3.80967415896
340626.593625,3832691.85,66.25,70.2085115996,3.95851159958
340628.068,3832696.04,65.94,62.4604690583,-3.47953094167
340629.59,3832700.36,56.55,70.2086718347,13.6586718347
340631.148375,3832704.7875,67.46,59.6002673092,-7.85973269076
340632.675125,3832709.12375,64.11,70.2088370723,6.09883707231
340634.18875,3832713.4225,58.89,60.8394174485,1.94941744849
340635.683,3832717.67,69.11,70.2089978761,1.09899787606
340637.205625,3832721.99,63.89,68.1396704406,4.24967044059
340638.688,3832726.2025,64.33,70.2091575223,5.87915752229
340640.189625,3832730.4675,61.6,59.6006759157,-1.99932408432
340641.699,3832734.75625,64.33,67.1091006768,2.77910067683
340643.21625,3832739.0625,62.57,62.4611881785,-0.108811821464
340644.764,3832743.4625,62.91,73.5112813542,10.6012813542
340646.281,3832747.77,63.35,73.5113654424,10.1613654424
340647.784,3832752.03875,61.67,68.1402159557,6.47021595566
340649.33275,3832756.4375,64.12,73.9016877223,9.78168772229
340652.367,3832765.05625,60.1,70.2098876555,10.1098876555
340653.908875,3832769.43625,62.61,63.1995698866,0.589569886613
340655.43,3832773.75625,66.77,70.2100507401,3.44005074008
340656.929,3832778.0125,64.04,73.9021134066,9.86211340663
340658.457625,3832782.05,68.19,63.1997821335,-4.99021786654
340659.977375,3832786.37,64.51,68.1408421578,3.63084215781
340661.493,3832790.6825,63.24,73.5122085716,10.2722085716
340663.024375,3832795.04375,63.1,68.1410003598,5.04100035976
340613.23575,3832662.39625,54.22,67.1077995429,12.8877995429
340614.796375,3832666.8475,66.77,59.5996598342,-7.17034016576
340616.304125,3832671.15,74.0,56.3988970567,-17.6011029433
340617.650875,3832675.42875,66.68,73.5099397888,6.82993978881
340619.187375,3832679.80625,63.6,73.9001695609,10.3001695609
340620.686375,3832684.0725,68.75,73.9002534085,5.15025340848
340622.216,3832688.43,55.39,73.9003386848,18.5103386848
340623.75,3832692.79875,66.17,63.1982704846,-2.97172951542
340625.220125,3832696.9875,63.92,67.1084189318,3.18841893175
340626.743125,3832701.32375,60.82,67.1084972757,6.28849727565
340628.271125,3832705.675,58.36,63.1984892583,4.8384892583
340629.78525,3832709.9875,58.93,60.8393578167,1.90935781668
340631.33475,3832714.4,55.06,73.9008523021,18.8408523021
340632.895,3832718.8475,57.96,63.1987103386,5.23871033862
340634.4145,3832723.175,62.28,68.139686376,5.85968637602
340635.84725,3832727.25375,65.14,59.6006217393,-5.53937826074
340637.315125,3832731.43375,62.12,73.5110392354,11.3910392354
340638.805625,3832735.68,64.17,67.1091123989,2.93911239892
340640.33175,3832740.02625,62.26,60.8398459793,-1.42015402071
340641.882375,3832744.4425,63.87,59.6008947373,-4.26910526267
340644.821875,3832752.81125,55.06,62.4614133321,7.40141333208
340646.4035,3832757.31625,60.62,73.9017001421,13.2817001421
340647.97725,3832761.80125,58.46,73.5116358244,15.0516358244
340649.515375,3832766.18375,63.89,59.6012413041,-4.28875869588
340651.044625,3832770.5375,69.4,56.40039422,-12.99960578
340652.5265,3832774.7575,62.88,70.2100644781,7.33006447806
340654.004125,3832778.96625,58.35,68.1407025111,9.79070251105
340655.521625,3832783.03,64.46,62.4619163999,-1.99808360005
340657.052125,3832787.39375,60.82,67.1100398082,6.29003980819
340658.55675,3832791.685,65.91,73.5122229565,7.60222295648
340660.073125,3832796.0125,70.45,59.6017166915,-10.8482833085
340610.547125,3832663.24375,60.99,73.8998382271,12.9098382271
340612.118125,3832667.71875,67.36,73.5097831885,6.1497831885
340613.646,3832672.0675,67.55,56.3989050615,-11.1510949385
340614.965625,3832676.32125,60.85,67.108043133,6.25804313303
340616.48875,3832680.6525,61.15,73.5100372042,12.3600372042
340617.996625,3832684.9375,65.38,68.1389846995,2.75898469948
340619.537875,3832689.32125,65.37,63.1982061641,-2.17179383591
340621.106625,3832693.77875,52.14,70.208538656,18.068538656
340622.555875,3832697.9,66.23,73.900521051,7.67052105104
340624.027,3832702.07875,65.99,68.1392971117,2.1492971117
340625.605375,3832706.57,57.1,59.6002867479,2.50028674791
340627.147625,3832710.95375,63.34,56.3994908646,-6.94050913545
340628.64725,3832715.21625,66.29,60.8394380451,-5.45056195495
340630.185,3832719.59,63.68,56.3996216957,-7.28037830429
340631.71875,3832723.94875,62.72,70.2091050289,7.48910502885
340633.173875,3832728.085,67.88,73.9011166882,6.02111668815
340634.65825,3832732.305,65.67,59.6006969004,-6.06930309963
340636.123875,3832736.47,68.4,73.5111325169,5.11113251693
340637.669375,3832740.865,59.56,68.1400039621,8.5800039621
340639.241,3832745.3325,59.11,67.1092807375,7.99928073753
340640.75175,3832749.62625,65.19,67.109358085,1.91935808502
340642.245375,3832753.87,61.69,60.8400664482,-0.849933551832
340643.80725,3832758.3125,61.86,68.1403211455,6.28032114552
340645.3425,3832762.67625,63.76,59.6011809844,-4.15881901558
340646.855875,3832766.97875,59.45,68.140479055,8.69047905497
340648.389875,3832771.34,60.89,62.4617166549,1.57171665492
340649.91325,3832775.67,60.17,63.1996650747,3.0296650747
340652.928375,3832783.9475,63.23,60.8405550732,-2.38944492677
340654.479125,3832788.35875,62.71,62.4620006936,-0.24799930641
340655.99875,3832792.69125,72.73,73.9023920012,1.17239200115
340657.538625,3832797.07375,64.59,63.2000273131,-1.38997268694
340607.779,3832664.17125,64.9,67.10782197,2.20782196997
340609.35375,3832668.65875,62.36,70.208064154,7.84806415397
340610.868875,3832672.98125,65.97,68.138763393,2.16876339295
340612.205625,3832677.325,55.66,68.1388429416,12.4788429416
340613.753125,3832681.73,62.1,68.1389230683,6.03892306829
340615.2385,3832685.955,63.22,56.3991096198,-6.82089038019
340616.778375,3832690.3375,56.58,73.9003660799,17.3203660799
340618.323625,3832694.73375,54.2,68.1391586498,13.9391586498
340619.778375,3832698.8725,61.97,73.5103895125,11.5403895125
340621.287375,3832703.165,59.65,60.8392369627,1.18923696274
340622.86475,3832707.6525,65.22,67.1085997206,1.88859972064
340624.396625,3832712.01,63.78,59.6003689716,-4.17963102836
340625.90075,3832716.29,62.38,63.1986578644,0.81865786443
340627.42075,3832720.615,58.79,68.139630189,9.34963018895
340628.9315,3832724.91,60.47,56.399696917,-4.07030308301
340630.395,3832729.075,59.19,73.9011306331,14.7111306331
340631.888375,3832733.32375,59.68,59.6007084186,-0.0792915814369
340633.418375,3832737.67875,73.0,62.4611506356,-10.5388493644
340634.9465,3832742.025,56.09,63.1990921366,7.10909213662
340636.462125,3832746.33875,62.59,60.8399398421,-1.75006015791
340637.95825,3832750.59125,67.02,56.4000848468,-10.6199151532
340639.458375,3832754.86125,53.59,59.6010516685,6.01105166846
340641.01425,3832759.2875,60.74,56.4002157751,-4.33978422494
340642.52075,3832763.575,63.14,73.5116605098,10.3716605098
340644.036125,3832767.88625,61.01,60.8402901398,-0.169709860207
340645.585875,3832772.295,60.5,62.4617289977,1.96172899765
340647.09425,3832776.585,65.71,63.1996770856,-2.5103229144
340648.617,3832780.9175,63.19,59.6014668187,-3.58853318129
340650.159625,3832784.9875,60.88,67.1099868304,6.22998683042
340651.685875,3832789.33625,61.06,67.1100654463,6.05006544634
340653.209625,3832793.6825,57.47,62.462085654,4.99208565396
340654.72975,3832798.01,66.21,62.4621578858,-3.74784211424
340605.045625,3832665.13125,66.13,70.2079921258,4.07799212577
340606.630375,3832669.6475,64.36,70.2080765515,5.84807655153
340608.150375,3832673.9825,65.78,60.8387594548,-4.94124054516
340609.4685,3832678.33625,62.55,73.5099800758,10.9599800758
340611.022125,3832682.75625,61.78,73.5100673341,11.7300673341
340612.509625,3832686.98875,59.44,73.510149932,14.070149932
340614.016625,3832691.27875,65.19,59.6000356639,-5.58996433607
340616.998875,3832699.765,67.79,73.5104008957,5.72040089571
340618.518,3832704.08625,64.82,73.5104854506,8.6904854506
340620.100375,3832708.585,64.03,59.6003106582,-4.42968934178
340621.615375,3832712.8975,65.08,70.2088872491,5.12888724913
340623.125625,3832717.195,63.78,70.2089673576,6.42896735757
340624.6535,3832721.5425,65.66,73.900976579,8.24097657905
340626.1835,3832725.8975,53.47,60.8396026729,7.36960267287
340627.64125,3832730.045,61.89,67.1089957674,5.21899576744
340629.127875,3832734.2725,60.87,62.4610881642,1.59108816419
340630.627125,3832738.54,66.33,59.6007879449,-6.72921205511
340632.1465,3832742.8625,64.41,60.8398782234,-3.57012177658
340633.69625,3832747.27,60.34,63.1991759633,2.85917596332
340635.190125,3832751.51875,64.06,68.1401877011,4.08018770115
340636.701375,3832755.81875,59.74,63.1993211202,3.45932112016
340638.263,3832760.26375,62.76,60.8401622016,-1.91983779843
340639.77275,3832764.56125,62.66,63.1994677883,0.539467788265
340641.294625,3832768.88875,64.77,73.9019118823,9.13191188233
340642.834375,3832773.27,65.98,73.5118456447,7.53184564472
340644.344,3832777.56625,65.5,73.5119291897,8.01192918965
340645.861375,3832781.88375,66.15,73.9021678268,7.75216782678
340647.391875,3832785.8825,67.43,62.4619501428,-4.96804985719
340650.44125,3832794.5775,53.16,60.8407186963,7.6807186963
340651.993875,3832799.00375,67.19,56.4008105289,-10.7891894711
340606.530125,3832679.2425,58.26,73.5099925742,15.2499925742
340608.10625,3832683.705,55.81,73.9002244232,18.0902244232
340609.595375,3832687.9175,53.88,62.4603117371,8.58031173707
340611.088,3832692.145,69.91,62.460382339,-7.44961766104
340612.628125,3832696.50375,59.9,73.9004776422,14.0004776422
340614.112375,3832700.7025,55.55,73.9005599011,18.3505599011
340615.668875,3832705.10625,52.56,60.8392605977,8.27926059769
340617.252125,3832709.585,55.34,73.9007355564,18.5607355564
340618.78075,3832713.91375,59.77,59.600391296,-0.169608704012
340620.303,3832718.2225,73.72,73.5107584786,-0.209241521363
340621.81575,3832722.505,58.9,62.4608867175,3.56088671746
340623.33925,3832726.81875,50.35,59.6005956304,9.25059563045
340624.8045,3832730.965,52.23,59.6006615682,7.37066156823
340627.81625,3832739.4875,54.56,63.1990412475,8.63904124754
340629.34825,3832743.825,55.43,60.8398897846,5.40988978456
340632.39275,3832752.44375,58.67,56.4001040767,-2.26989592331
340633.916125,3832756.7525,55.16,56.4001687382,1.24016873817
340635.48925,3832761.205,53.41,63.199406961,9.78940696101
340636.992875,3832765.46125,52.68,56.4002995891,3.72029958906
340640.081375,3832774.2025,66.59,63.1996268773,-3.39037312275
340643.126125,3832782.82,56.01,70.2101931983,14.2001931983
340603.900875,3832680.13625,55.13,63.1980341018,8.06803410178
340605.456875,3832684.5825,51.99,73.9002363482,21.9102363482
340606.934875,3832688.8025,54.82,73.51017452,18.69017452
340608.442375,3832693.11125,67.36,70.2085071213,2.84850712134
340611.386375,3832701.52,49.5,56.3993318474,6.89933184735
340612.9255,3832705.915,51.36,60.8392681354,9.47926813537
340614.522625,3832710.47875,53.58,70.208830955,16.628830955
340616.036375,3832714.8025,68.8,56.399532232,-12.400467768
340617.548,3832719.1225,58.5,68.1395874596,9.63958745957
340622.01825,3832731.89,52.9,63.198907368,10.298907368
340623.51475,3832736.1675,74.33,60.8397605343,-13.4902394657
340625.029875,3832740.49625,62.78,73.9013397745,11.1213397745
340626.547375,3832744.83,48.8,60.8398999042,12.0398999042
340628.077875,3832749.2025,59.64,56.400050645,-3.23994935499
340629.545,3832753.395,55.85,68.1402117604,12.2902117604
340631.045875,3832757.68125,54.02,60.8401096575,6.82010965751
340632.6275,3832762.2,60.26,60.8401836096,0.580183609557
340634.108,3832766.42875,57.3,59.6012232311,2.3012232311
340635.585875,3832770.64875,65.11,56.4003739286,-8.70962607141
340638.673,3832779.4675,63.66,70.2101259497,6.55012594975
340640.1695,3832783.7425,51.7,70.2102053436,18.5102053436
340600.827875,3832681.2025,48.8,63.1980466525,14.3980466525
340602.39125,3832685.6525,60.69,67.1081844529,6.41818445294
340603.884875,3832689.905,53.87,60.839002583,6.969002583
340605.398375,3832694.2125,56.91,56.399218647,-0.510781353013
340606.91175,3832698.52125,54.01,59.6001364878,5.59013648779
340608.364625,3832702.655,56.5,59.6002022051,3.10020220506
340609.915625,3832707.07125,75.04,56.3994119988,-18.6405880012
340611.495875,3832711.5675,62.69,60.8393554727,-1.85064452727
340613.004875,3832715.8625,63.4,68.1395229358,4.73952293578
340616.065,3832724.57,54.88,73.9010198494,19.0210198494
340619.016625,3832732.97375,56.65,68.1398348113,11.4898348113
340620.501375,3832737.19875,55.47,68.1399118032,12.6699118032
340622.017875,3832741.515,57.77,68.1399897333,10.3699897333
340625.0645,3832750.1875,57.75,62.4613404158,4.71134041579
340626.571125,3832754.47375,60.19,60.8400532036,0.650053203614
340628.077625,3832758.75875,52.73,67.109495977,14.379495977
340631.117,3832767.4125,57.86,70.2098943886,12.3498943886
340635.702875,3832780.4625,62.65,70.2101384891,7.56013848906
340637.219875,3832784.78125,51.39,63.1997949167,11.8097949167
340598.253625,3832681.97625,63.53,73.9001757706,10.3701757706
340599.815125,3832686.42625,71.71,67.1081964265,-4.60180357349
340601.292,3832690.63375,50.75,70.2084505554,19.4584505554
340604.326375,3832699.28125,63.72,60.8391534197,-2.88084658032
340607.30625,3832707.77,63.88,56.3994197451,-7.48058025492
340608.901875,3832712.3175,61.05,73.9007742915,12.8507742915
340610.409375,3832716.61375,71.05,56.3995528581,-14.6504471419
340613.475,3832725.35,59.68,68.1396922467,8.45969224671
340614.98225,3832729.64875,70.85,70.2091811555,-0.640818844465
340617.895625,3832737.95,72.32,67.1091197945,-5.21088020549
340619.404625,3832742.2475,68.24,59.6008307766,-8.63916922342
340620.92975,3832746.59625,69.39,59.6008996765,-9.78910032352
340622.463625,3832750.9675,61.45,63.1992218668,1.74922186682
340625.440875,3832759.45,58.67,59.6011025183,0.931102518331
340627.013375,3832763.9325,64.29,67.109582929,2.81958292903
340628.515,3832768.21125,66.78,60.8402731912,-5.93972680884
340630.021375,3832772.50375,58.26,67.1097365656,8.84973656564
340633.093,3832781.2575,63.8,73.5119798997,9.71197989968
340634.603625,3832785.5575,52.57,59.6015181385,7.03151813849
340618.14425,3832747.5375,72.72,73.5113135235,0.791313523484
340619.676,3832751.90375,70.48,68.1401705335,-2.3398294665
340625.723,3832769.14375,64.98,56.4003397202,-8.57966027977
340627.228375,3832773.43375,57.91,63.1995962196,5.2895962196
340628.788875,3832777.8825,62.23,70.2100818224,7.98008182237
340630.301,3832782.19375,58.83,60.8404967635,2.0104967635
