gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,58.2307416797,-4.23925832026
340655.017375,3832763.75125,62.38,64.1516856311,1.7716856311
340656.56675,3832768.1525,60.62,60.2197645394,-0.400235460648
340658.10225,3832772.5125,56.54,47.6201111127,-8.9198888873
340659.613625,3832776.8025,58.45,57.970612625,-0.479387375017
340661.128625,3832780.90125,59.27,64.1519789711,4.88197897113
340662.62325,3832785.15625,56.76,59.7913504552,3.03135045516
340664.142625,3832789.4725,60.56,58.3917342556,-2.16826574439
340665.680375,3832793.84625,61.11,59.7914891835,-1.31851081648
340616.063625,3832661.39375,57.56,58.2292127441,0.669212744069
340617.624,3832665.83625,43.67,57.9688922604,14.2988922604
340619.142,3832670.15625,53.68,60.2181881013,6.53818810129
340620.484625,3832674.4975,55.24,54.7802003239,-0.459799676076
340622.028,3832678.8825,66.05,58.229484319,-7.82051568103
340623.525625,3832683.13625,54.34,59.7897180342,5.44971803423
340625.046625,3832687.45625,54.59,64.1503748161,9.56037481611
340626.593625,3832691.85,58.2,57.9692947548,-0.230705245183
340628.068,3832696.04,57.29,64.1505218445,6.86052184447
340629.59,3832700.36,60.97,57.9694261865,-3.00057381346
340631.148375,3832704.7875,54.02,47.6192476909,-6.40075230906
340632.675125,3832709.12375,56.3,57.9695617773,1.66956177732
340634.18875,3832713.4225,65.84,58.3905453713,-7.44945462871
340635.683,3832717.67,56.03,57.96969373,1.93969372998
340637.205625,3832721.99,58.52,59.7903382745,1.27033827449
340638.688,3832726.2025,60.53,57.9698258937,-2.56017410633
340640.189625,3832730.4675,56.9,47.6195738918,-9.28042610817
340641.699,3832734.75625,55.22,52.000439528,-3.21956047205
340643.21625,3832739.0625,60.13,64.1512584466,4.02125844665
340644.764,3832743.4625,57.51,60.2193657698,2.70936576984
340646.281,3832747.77,64.36,60.2194349496,-4.14056505045
340647.784,3832752.03875,65.93,59.7908175956,-6.13918240435
340649.33275,3832756.4375,58.8,56.8903749486,-1.90962505144
340652.367,3832765.05625,76.47,57.9704270327,-18.4995729673
340653.908875,3832769.43625,56.76,58.2308915157,1.47089151569
340655.43,3832773.75625,60.77,57.970561239,-2.79943876104
340656.929,3832778.0125,62.74,56.8907027508,-5.84929724923
340658.457625,3832782.05,57.33,58.2310875853,0.901087585345
340659.977375,3832786.37,57.45,59.7913655041,2.3413655041
340661.493,3832790.6825,55.88,60.2201242696,4.34012426962
340663.024375,3832795.04375,61.73,59.7915039836,-1.93849601644
340613.23575,3832662.39625,63.28,51.9994321719,-11.2805678281
340614.796375,3832666.8475,59.11,47.6187625678,-11.4912374322
340616.304125,3832671.15,50.71,54.7801476743,4.07014767429
340617.650875,3832675.42875,55.25,60.2182682636,4.96826826358
340619.187375,3832679.80625,56.62,56.8892073843,0.269207384288
340620.686375,3832684.0725,54.12,56.8892721934,2.76927219337
340622.216,3832688.43,61.38,56.8893380905,-4.49066190954
340623.75,3832692.79875,58.31,58.2296960951,-0.0803039049244
340625.220125,3832696.9875,60.33,51.9999120817,-8.33008791827
340626.743125,3832701.32375,64.84,51.9999722429,-12.8400277571
340628.271125,3832705.675,58.38,58.2298965324,-0.150103467641
340629.78525,3832709.9875,56.76,58.3904873603,1.63048736028
340631.33475,3832714.4,60.38,56.8897325493,-3.49026745072
340632.895,3832718.8475,72.0,58.2301012645,-13.7698987355
340634.4145,3832723.175,61.01,59.7903524903,-1.21964750968
340635.84725,3832727.25375,54.08,47.6195294367,-6.46047056329
340637.315125,3832731.43375,58.99,60.2191679931,1.22916799307
340638.805625,3832735.68,58.34,52.0004487973,-6.33955120271
340640.33175,3832740.02625,55.83,58.3909558184,2.56095581838
340641.882375,3832744.4425,53.84,47.6197483109,-6.22025168907
340644.821875,3832752.81125,65.3,64.1514891163,-1.14851088371
340646.4035,3832757.31625,62.13,56.8903840184,-5.23961598159
340647.97725,3832761.80125,57.54,60.2196559402,2.67965594019
340649.515375,3832766.18375,59.57,47.6200243161,-11.9499756839
340651.044625,3832770.5375,57.91,54.7816000596,-3.12839994041
340652.5265,3832774.7575,62.39,57.9705724356,-4.4194275644
340654.004125,3832778.96625,58.13,59.7912429766,1.66124297659
340655.521625,3832783.03,55.0,64.1520067381,9.15200673812
340657.052125,3832787.39375,57.42,52.0011662704,-5.41883372957
340658.55675,3832791.685,58.42,60.2201362023,1.80013620227
340660.073125,3832796.0125,62.9,47.6204036712,-15.2795963288
340610.547125,3832663.24375,61.24,56.8889527829,-4.35104721714
340612.118125,3832667.71875,55.47,60.218141306,4.74814130602
340613.646,3832672.0675,59.17,54.7801578563,-4.38984214374
340614.965625,3832676.32125,56.74,51.9996221776,-4.74037782236
340616.48875,3832680.6525,59.47,60.2183488882,0.7483488882
340617.996625,3832684.9375,65.74,59.7897390601,-5.95026093986
340619.537875,3832689.32125,53.93,58.2296389715,4.29963897151
340621.106625,3832693.77875,62.46,57.9693168986,-4.49068310145
340622.555875,3832697.9,58.49,56.8894785282,-1.60052147176
340624.027,3832702.07875,54.56,59.7900124267,5.23001242673
340625.605375,3832706.57,59.18,47.6192643258,-11.5607356742
340627.147625,3832710.95375,62.57,54.7807259559,-7.78927404413
340628.64725,3832715.21625,57.88,58.390565538,0.510565537953
340630.185,3832719.59,57.65,54.7808523451,-2.86914765486
340631.71875,3832723.94875,55.14,57.9697833518,2.82978335177
340633.173875,3832728.085,56.73,56.8899368721,0.159936872059
340634.65825,3832732.305,58.29,47.6195912641,-10.6704087359
340636.123875,3832736.47,59.1,60.2192454586,1.11924545863
340637.669375,3832740.865,62.67,59.7906309881,-2.87936901192
340639.241,3832745.3325,59.59,52.0005794368,-7.58942056317
340640.75175,3832749.62625,63.73,52.0006390363,-11.7293609637
340642.245375,3832753.87,60.68,58.3911677309,-2.28883226912
340643.80725,3832758.3125,55.74,59.7909096579,4.0509096579
340645.3425,3832762.67625,56.69,47.6199766676,-9.07002333244
340646.855875,3832766.97875,65.26,59.7910477488,-5.46895225116
340648.389875,3832771.34,56.18,64.151802335,7.97180233501
340649.91325,3832775.67,63.57,58.2309804596,-5.33901954038
340652.928375,3832783.9475,58.69,58.3916363733,-0.298363626726
340654.479125,3832788.35875,60.18,64.1520938582,3.9720938582
340655.99875,3832792.69125,46.92,56.8909177466,9.97091774655
340657.538625,3832797.07375,55.55,58.2313133137,2.6813133137
340607.779,3832664.17125,56.21,51.9994498493,-4.21055015072
340609.35375,3832668.65875,62.48,57.9689240344,-4.5110759656
340610.868875,3832672.98125,54.92,59.789543942,4.86954394199
340612.205625,3832677.325,58.67,59.7896128599,1.11961285994
340613.753125,3832681.73,59.31,59.7896830834,0.479683083408
340615.2385,3832685.955,59.27,54.780356448,-4.489643552
340616.778375,3832690.3375,59.98,56.889358987,-3.09064101304
340618.323625,3832694.73375,60.26,59.7898905195,-0.470109480529
340619.778375,3832698.8725,56.88,60.2186365494,3.33863654944
340621.287375,3832703.165,58.64,58.3903731191,-0.249626880888
340622.86475,3832707.6525,55.63,52.0000527917,-3.62994720833
340624.396625,3832712.01,58.46,47.6193296209,-10.8406703791
340625.90075,3832716.29,58.75,58.2300530912,-0.519946908829
340627.42075,3832720.615,59.07,59.7903033175,0.720303317548
340628.9315,3832724.91,52.78,54.7809258004,2.00092580038
340630.395,3832729.075,57.91,56.8899473554,-1.02005264462
340631.888375,3832733.32375,59.62,47.6196003965,-12.0003996035
340633.418375,3832737.67875,47.12,64.1512208941,17.0312208941
340634.9465,3832742.025,61.18,58.2304531764,-2.94954682359
340636.462125,3832746.33875,62.63,58.3910460782,-4.23895392181
340637.95825,3832750.59125,57.13,54.7813012031,-2.3486987969
340639.458375,3832754.86125,65.37,47.619873928,-17.750126072
340641.01425,3832759.2875,62.1,54.781428541,-7.31857145903
340642.52075,3832763.575,61.79,60.2196762885,-1.57032371154
340644.036125,3832767.88625,58.69,58.3913817269,-0.298618273123
340645.585875,3832772.295,59.67,64.151813568,4.481813568
340647.09425,3832776.585,59.7,58.2309901755,-1.46900982446
340648.617,3832780.9175,57.14,47.6202048034,-9.51979519663
340650.159625,3832784.9875,55.15,52.0011259111,-3.14887408888
340651.685875,3832789.33625,60.53,52.0011862249,-8.52881377509
340653.209625,3832793.6825,62.97,64.1521801546,1.18218015463
340654.72975,3832798.01,53.11,64.1522539632,11.0422539632
340605.045625,3832665.13125,55.64,57.9688660078,2.32886600783
340606.630375,3832669.6475,55.11,57.9689359964,2.85893599642
340608.150375,3832673.9825,54.13,58.389915538,4.25991553801
340609.4685,3832678.33625,55.28,60.2183031845,4.93830318446
340611.022125,3832682.75625,58.09,60.2183741445,2.12837414449
340612.509625,3832686.98875,62.0,60.2184423223,-1.78155767769
340614.016625,3832691.27875,53.31,47.6190633672,-5.69093663285
340616.998875,3832699.765,53.23,60.2186472648,6.98864726484
340618.518,3832704.08625,51.9,60.2187169313,8.3187169313
340620.100375,3832708.585,56.81,47.6192832059,-9.19071679412
340621.615375,3832712.8975,58.79,57.9696044755,-0.820395524538
340623.125625,3832717.195,56.7,57.9696709075,1.26967090753
340624.6535,3832721.5425,53.84,56.8898296525,3.04982965251
340626.1835,3832725.8975,63.03,58.39072393,-4.63927606997
340627.64125,3832730.045,53.66,52.0003603332,-1.65963966675
340629.127875,3832734.2725,54.76,64.1511590551,9.39115905509
340630.627125,3832738.54,56.26,47.6196639542,-8.64033604576
340632.1465,3832742.8625,54.48,58.3909881651,3.91098816508
340633.69625,3832747.27,65.8,58.2305310264,-7.56946897356
340635.190125,3832751.51875,58.65,59.7907926132,1.14079261323
340636.701375,3832755.81875,58.07,58.230663848,0.160663847966
340638.263,3832760.26375,54.52,58.3912592343,3.87125923429
340639.77275,3832764.56125,58.41,58.2307997902,-0.179200209788
340641.294625,3832768.88875,61.07,56.8905483214,-4.17945167865
340642.834375,3832773.27,59.43,60.2198281656,0.789828165561
340644.344,3832777.56625,53.66,60.2198971257,6.55989712573
340645.861375,3832781.88375,56.68,56.8907454429,0.210745442894
340647.391875,3832785.8825,51.81,64.1520423622,12.3420423622
340650.44125,3832794.5775,61.59,58.3917940547,-3.19820594534
340651.993875,3832799.00375,55.03,54.7820053202,-0.247994679783
340606.530125,3832679.2425,57.61,60.2183132905,2.60831329055
340608.10625,3832683.705,59.55,56.8892509421,-2.66074905786
340609.595375,3832687.9175,56.53,64.1503605019,7.62036050189
340611.088,3832692.145,50.0,64.1504328398,14.1504328398
340612.628125,3832696.50375,59.67,56.8894452309,-2.7805547691
340614.112375,3832700.7025,60.0,56.8895088797,-3.11049112027
340615.668875,3832705.10625,60.35,58.3903956147,-1.95960438529
340617.252125,3832709.585,61.91,56.8896438235,-5.02035617654
340618.78075,3832713.91375,58.4,47.6193473804,-10.7806526196
340620.303,3832718.2225,46.94,60.2189394424,13.2789394424
340621.81575,3832722.505,59.01,64.1509529563,5.14095295629
340623.33925,3832726.81875,64.01,47.6195114611,-16.3904885389
340624.8045,3832730.965,61.5,47.6195641777,-13.8804358223
340627.81625,3832739.4875,61.04,58.2304056669,-2.80959433308
340629.34825,3832743.825,61.5,58.3909990608,-3.10900093916
340632.39275,3832752.44375,58.97,54.7813208328,-4.18867916717
340633.916125,3832756.7525,58.49,54.7813840032,-3.70861599679
340635.48925,3832761.205,60.56,58.2307434218,-2.3292565782
340636.992875,3832765.46125,63.32,54.7815111078,-8.53848889216
340640.081375,3832774.2025,53.69,58.2309453356,4.54094533559
340643.126125,3832782.82,62.22,57.9706816277,-4.24931837231
340603.900875,3832680.13625,63.42,58.2294796014,-5.19052039857
340605.456875,3832684.5825,62.71,56.8892604,-5.82073959995
340606.934875,3832688.8025,60.06,60.2184627418,0.158462741838
340608.442375,3832693.11125,54.81,57.9692898897,3.15928988966
340611.386375,3832701.52,64.57,54.7805725941,-9.78942740587
340612.9255,3832705.915,61.45,58.3904042321,-3.05959576787
340614.522625,3832710.47875,63.31,57.9695589254,-5.34044107457
340616.036375,3832714.8025,51.44,54.7807666668,3.34076666676
340617.548,3832719.1225,59.0,59.7902673137,0.790267313663
340622.01825,3832731.89,62.04,58.2302835585,-3.80971644149
340623.51475,3832736.1675,44.66,58.3908753071,13.7308753071
340625.029875,3832740.49625,60.12,56.8901091611,-3.22989083887
340626.547375,3832744.83,65.4,58.3910103166,-7.00898968336
340628.077875,3832749.2025,57.88,54.7812695574,-3.0987304426
340629.545,3832753.395,60.17,59.790814081,-0.379185918968
340631.045875,3832757.68125,61.59,58.391210672,-3.19878932805
340632.6275,3832762.2,56.9,58.3912810302,1.49128103018
340634.108,3832766.42875,60.87,47.6200110839,-13.2499889161
340635.585875,3832770.64875,54.16,54.7815828597,0.621582859746
340638.673,3832779.4675,54.65,57.9706253966,3.32062539659
340640.1695,3832783.7425,64.03,57.9706916099,-6.05930839009
340600.827875,3832681.2025,63.45,58.2294915236,-5.22050847642
340602.39125,3832685.6525,57.06,51.9997329766,-5.0602670234
340603.884875,3832689.905,63.47,58.3901503167,-5.07984968333
340605.398375,3832694.2125,61.19,54.7804615071,-6.40953849292
340606.91175,3832698.52125,60.79,47.6191451324,-13.1708548676
340608.364625,3832702.655,59.89,47.6191977914,-12.2708022086
340609.915625,3832707.07125,46.23,54.7806493488,8.55064934884
340611.495875,3832711.5675,51.55,58.3904879262,6.84048792624
340613.004875,3832715.8625,54.03,59.7902105198,5.76021051982
340616.065,3832724.57,60.1,56.889862937,-3.21013706304
340619.016625,3832732.97375,58.61,59.7904836297,1.18048362973
340620.501375,3832737.19875,60.52,59.7905509601,-0.729449039891
340622.017875,3832741.515,59.14,59.7906200378,0.650620037767
340625.0645,3832750.1875,59.14,64.1514171892,5.01141718916
340626.571125,3832754.47375,57.38,58.3911562882,1.01115628822
340628.077625,3832758.75875,63.31,52.000747232,-11.309252768
340631.117,3832767.4125,60.51,57.9704346659,-2.53956533407
340635.702875,3832780.4625,55.74,57.9706366757,2.23063667566
340637.219875,3832784.78125,63.0,58.2311011025,-4.76889889753
340598.253625,3832681.97625,55.93,56.889212818,0.959212817973
340599.815125,3832686.42625,55.52,51.9997403868,-3.52025961321
340601.292,3832690.63375,63.62,57.9692434331,-5.65075656693
340604.326375,3832699.28125,57.26,58.3902929626,1.13029296264
340607.30625,3832707.77,54.39,54.7806560951,0.390656095078
340608.901875,3832712.3175,56.15,56.8896733039,0.739673303945
340610.409375,3832716.61375,49.43,54.7807853735,5.35078537355
340613.475,3832725.35,54.26,59.7903579952,5.53035799518
340614.98225,3832729.64875,53.15,57.969845041,4.81984504099
340617.895625,3832737.95,49.57,52.0004550624,2.43045506236
340619.404625,3832742.2475,56.15,47.6196972245,-8.53030277548
340620.92975,3832746.59625,47.92,47.6197523723,-0.300247627652
340622.463625,3832750.9675,56.31,58.2305717362,1.9205717362
340625.440875,3832759.45,59.05,47.6199139625,-11.4300860375
340627.013375,3832763.9325,57.36,52.0008147318,-5.35918526819
340628.515,3832768.21125,55.66,58.3913647218,2.73136472183
340630.021375,3832772.50375,59.4,52.0009336525,-7.39906634749
340633.093,3832781.2575,56.32,60.2199372119,3.89993721193
340634.603625,3832785.5575,62.97,47.6202455604,-15.3497544396
340618.14425,3832747.5375,51.48,60.2193935873,8.73939358725
340619.676,3832751.90375,54.38,59.7907774676,5.41077746761
340625.723,3832769.14375,52.2,54.7815493164,2.58154931644
340627.228375,3832773.43375,59.47,58.2309166618,-1.23908333825
340628.788875,3832777.8825,56.55,57.9705886483,1.42058864827
340630.301,3832782.19375,58.51,58.3915806672,-0.118419332788
