gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340652.0315,3832755.275,66.41,57.8315371893,-8.57846281067
340653.53,3832759.53,63.14,63.5211435289,0.381143528923
340655.017375,3832763.75125,62.55,58.9516223721,-3.59837762786
340656.56675,3832768.1525,62.66,63.510799962,0.850799962008
340658.10225,3832772.5125,58.83,62.1300708121,3.30007081211
340659.613625,3832776.8025,60.75,63.0301462266,2.28014622656
340661.128625,3832780.90125,60.89,58.9518920427,-1.93810795726
340662.62325,3832785.15625,59.98,59.3403172042,-0.639682795811
340664.142625,3832789.4725,63.41,56.8700974986,-6.53990250144
340665.680375,3832793.84625,62.21,59.3404548492,-2.86954515083
340616.063625,3832661.39375,61.09,63.5194759205,2.42947592053
340617.624,3832665.83625,52.21,63.0282757066,10.8182757066
340619.142,3832670.15625,56.87,63.5091355313,6.63913553132
340620.484625,3832674.4975,60.76,58.5892371424,-2.1707628576
340622.028,3832678.8825,64.41,63.5197720278,-0.890227972171
340623.525625,3832683.13625,58.79,59.3386971749,0.548697174859
340625.046625,3832687.45625,60.07,58.9504180461,-1.11958195391
340626.593625,3832691.85,60.3,63.0287135552,2.72871355524
340628.068,3832696.04,60.99,58.9505530698,-2.03944693023
340629.59,3832700.36,63.77,63.0288564891,-0.741143510852
340631.148375,3832704.7875,59.93,62.1289440219,2.19894402194
340632.675125,3832709.12375,60.43,63.0290037326,2.5990037326
340634.18875,3832713.4225,64.55,56.8689397737,-7.68106022632
340635.683,3832717.67,57.85,63.0291472899,5.17914728992
340637.205625,3832721.99,61.22,59.3393124521,-1.88068754791
340638.688,3832726.2025,64.67,63.0292910547,-1.64070894534
340640.189625,3832730.4675,61.86,62.1293698491,0.269369849101
340641.699,3832734.75625,60.45,57.8312165714,-2.61878342859
340643.21625,3832739.0625,60.92,58.9512298013,-1.96877019867
340644.764,3832743.4625,60.02,63.5103775805,3.49037758046
340646.281,3832747.77,64.81,63.5104506878,-1.29954931222
340647.784,3832752.03875,64.78,59.3397885208,-5.44021147924
340649.33275,3832756.4375,60.97,59.3795256552,-1.59047434477
340652.367,3832765.05625,72.12,63.0299442643,-9.09005573572
340653.908875,3832769.43625,58.85,63.5213070358,4.67130703584
340655.43,3832773.75625,61.38,63.0300905236,1.65009052363
340656.929,3832778.0125,62.72,59.3798677071,-3.34013229286
340658.457625,3832782.05,58.73,63.5215211876,4.79152118759
340659.977375,3832786.37,59.28,59.3403321562,0.0603321562058
340661.493,3832790.6825,60.28,63.5111779445,3.23117794448
340663.024375,3832795.04375,62.73,59.3404694609,-3.38953053911
340613.23575,3832662.39625,64.21,57.8300957748,-6.37990422524
340614.796375,3832666.8475,61.11,62.1283105793,1.01831057934
340616.304125,3832671.15,56.17,58.589180683,2.41918068296
340617.650875,3832675.42875,59.28,63.5092199512,4.22921995118
340619.187375,3832679.80625,60.52,59.3783069763,-1.14169302369
340620.686375,3832684.0725,60.49,59.3783746953,-1.11162530474
340622.216,3832688.43,63.86,59.3784438389,-4.48155616113
340623.75,3832692.79875,60.23,63.5200033781,3.29000337809
340625.220125,3832696.9875,62.6,57.8306295566,-4.7693704434
340626.743125,3832701.32375,64.49,57.8306963349,-6.6593036651
340628.271125,3832705.675,60.04,63.5202214418,3.48022144184
340629.78525,3832709.9875,60.32,56.8688831525,-3.45111684747
340631.33475,3832714.4,62.45,59.378855164,-3.07114483601
340632.895,3832718.8475,68.48,63.5204450454,-4.95955495458
340634.4145,3832723.175,62.11,59.3393268349,-2.77067316514
340635.84725,3832727.25375,58.4,62.1293116302,3.72931163017
340637.315125,3832731.43375,61.97,63.5101690987,1.5401690987
340638.805625,3832735.68,60.41,57.8312266359,-2.57877336405
340640.33175,3832740.02625,60.09,56.8693392455,-3.22066075449
340641.882375,3832744.4425,58.25,62.1295969825,3.87959698246
340644.821875,3832752.81125,63.96,58.9514416672,-5.00855833278
340646.4035,3832757.31625,62.51,59.3795349894,-3.13046501055
340647.97725,3832761.80125,61.91,63.5106837016,1.60068370161
340649.515375,3832766.18375,61.86,62.1299572732,0.269957273224
340651.044625,3832770.5375,60.2,58.590734314,-1.60926568603
340652.5265,3832774.7575,62.41,63.0301025894,0.620102589363
340654.004125,3832778.96625,60.94,59.34021033,-1.59978966996
340655.521625,3832783.03,59.81,58.9519174381,-0.858082561883
340657.052125,3832787.39375,60.47,57.8320246944,-2.63797530561
340658.55675,3832791.685,60.7,63.5111902051,2.81119020511
340660.073125,3832796.0125,61.51,62.1304520143,0.620452014344
340610.547125,3832663.24375,62.14,59.3780407791,-2.76195922086
340612.118125,3832667.71875,59.53,63.509085559,3.97908555901
340613.646,3832672.0675,61.52,58.589191732,-2.93080826797
340614.965625,3832676.32125,59.18,57.830306996,-1.349693004
340616.48875,3832680.6525,61.89,63.5093044259,1.61930442595
340617.996625,3832684.9375,65.97,59.3387177488,-6.63128225124
340619.537875,3832689.32125,57.98,63.5199407105,5.53994071052
340621.106625,3832693.77875,65.42,63.0287371069,-2.39126289308
340622.555875,3832697.9,60.93,59.3785899115,-1.55141008851
340624.027,3832702.07875,59.64,59.3389890696,-0.301010930414
340625.605375,3832706.57,63.05,62.1289651823,-0.921034817725
340627.147625,3832710.95375,63.73,58.5897994238,-5.14020057615
340628.64725,3832715.21625,60.65,56.8689591447,-3.78104085534
340630.185,3832719.59,59.63,58.5899343415,-1.04006565851
340631.71875,3832723.94875,59.16,63.0292444029,3.8692444029
340633.173875,3832728.085,60.1,59.379068329,-0.720931671
340634.65825,3832732.305,61.65,62.1293917962,0.479391796152
340636.123875,3832736.47,62.23,63.5102505215,1.28025052153
340637.669375,3832740.865,62.15,59.3396029977,-2.81039700233
340639.241,3832745.3325,60.81,57.8313718348,-2.97862816518
340640.75175,3832749.62625,64.65,57.8314380193,-6.8185619807
340642.245375,3832753.87,62.51,56.8695456657,-5.64045433432
340643.80725,3832758.3125,60.99,59.3398795171,-1.65012048286
340645.3425,3832762.67625,60.27,62.1298950633,1.85989506333
340646.855875,3832766.97875,64.49,59.3400166285,-5.14998337153
340648.389875,3832771.34,60.33,58.9517296169,-1.37827038314
340649.91325,3832775.67,63.62,63.5214040726,-0.0985959273944
340652.928375,3832783.9475,62.63,56.8700022787,-5.75999772131
340654.479125,3832788.35875,61.71,58.9519975002,-2.75800249984
340655.99875,3832792.69125,54.29,59.3800922602,5.09009226016
340657.538625,3832797.07375,59.29,63.5217669138,4.23176691378
340607.779,3832664.17125,59.13,57.8301152264,-1.29988477359
340609.35375,3832668.65875,63.12,63.0283097904,-0.0916902096202
340610.868875,3832672.98125,59.06,59.3385241113,0.278524111302
340612.205625,3832677.325,61.98,59.3385924645,-2.64140753547
340613.753125,3832681.73,61.39,59.3386622036,-2.05133779644
340615.2385,3832685.955,62.03,58.5894043935,-3.44059560654
340616.778375,3832690.3375,63.84,59.3784656557,-4.46153434431
340618.323625,3832694.73375,63.25,59.3388682994,-3.91113170058
340619.778375,3832698.8725,61.37,63.5096084336,2.1396084336
340621.287375,3832703.165,61.71,56.8687721469,-4.84122785309
340622.86475,3832707.6525,59.84,57.8307862451,-2.00921375492
340624.396625,3832712.01,61.47,62.1290507502,0.659050750234
340625.90075,3832716.29,61.89,63.520392803,1.63039280298
340627.42075,3832720.615,61.7,59.3392780194,-2.3607219806
340628.9315,3832724.91,58.77,58.5900133497,-0.179986650349
340630.395,3832729.075,61.69,59.3790796417,-2.31092035831
340631.888375,3832733.32375,62.32,62.1294041157,-0.19059588426
340633.418375,3832737.67875,54.05,58.9511955748,4.90119557485
340634.9465,3832742.025,62.78,63.5208291612,0.740829161244
340636.462125,3832746.33875,64.58,56.8694271744,-7.71057282563
340637.95825,3832750.59125,60.81,58.5904146571,-2.21958534293
340639.458375,3832754.86125,68.56,62.1297611068,-6.43023889322
340641.01425,3832759.2875,62.79,58.5905507347,-4.19944926525
340642.52075,3832763.575,62.54,63.5107049488,0.970704948767
340644.036125,3832767.88625,61.3,56.8697540818,-4.43024591816
340645.585875,3832772.295,61.46,58.9517400349,-2.50825996506
340647.09425,3832776.585,61.81,63.5214146291,1.71141462908
340648.617,3832780.9175,60.82,62.1301929996,1.31019299958
340650.159625,3832784.9875,59.06,57.8319797572,-1.22802024279
340651.685875,3832789.33625,61.24,57.8320467022,-3.40795329781
340653.209625,3832793.6825,63.86,58.9520767784,-4.90792322156
340654.72975,3832798.01,58.41,58.9521447327,0.542144732679
340605.045625,3832665.13125,59.31,63.0282465124,3.71824651242
340606.630375,3832669.6475,59.83,63.0283225768,3.19832257679
340608.150375,3832673.9825,58.11,56.8683258,-1.24167420002
340609.4685,3832678.33625,59.56,63.509256426,3.949256426
340611.022125,3832682.75625,62.5,63.5093312078,1.00933120779
340612.509625,3832686.98875,63.12,63.5094031154,0.389403115389
340614.016625,3832691.27875,58.5,62.1287026296,3.62870262962
340616.998875,3832699.765,59.63,63.5096195177,3.87961951775
340618.518,3832704.08625,57.56,63.5096928955,5.94969289546
340620.100375,3832708.585,60.51,62.128989671,1.618989671
340621.615375,3832712.8975,62.45,63.0290497186,0.579049718624
340623.125625,3832717.195,60.55,63.0291221203,2.47912212029
340624.6535,3832721.5425,57.47,59.3789563587,1.90895635869
340626.1835,3832725.8975,62.72,56.8691133208,-5.85088667918
340627.64125,3832730.045,58.07,57.8311281015,-0.238871898453
340629.127875,3832734.2725,59.8,58.9511384206,-0.848861579443
340630.627125,3832738.54,59.77,62.1294863402,2.35948634021
340632.1465,3832742.8625,58.86,56.869370769,-1.99062923101
340633.69625,3832747.27,64.35,63.5209138016,-0.829086198401
340635.190125,3832751.51875,62.32,59.3397633884,-2.98023661163
340636.701375,3832755.81875,60.24,63.5210585122,3.2810585122
340638.263,3832760.26375,58.61,56.8696345056,-1.74036549445
340639.77275,3832764.56125,60.39,63.5212069545,3.13120695453
340641.294625,3832768.88875,63.3,59.3797063719,-3.92029362806
340642.834375,3832773.27,61.75,63.5108649017,1.7608649017
340644.344,3832777.56625,58.01,63.5109378828,5.50093788282
340645.861375,3832781.88375,60.06,59.3799123855,-0.68008761447
340647.391875,3832785.8825,57.01,58.9519502493,1.94195024932
340650.44125,3832794.5775,65.32,56.8701557463,-8.44984425367
340651.993875,3832799.00375,58.65,58.5911676493,-0.0588323507259
340606.530125,3832679.2425,60.72,63.5092669966,2.7892669966
340608.10625,3832683.705,62.56,59.3783522573,-3.18164774268
340609.595375,3832687.9175,60.97,58.9504044271,-2.01959557288
340611.088,3832692.145,55.74,58.9504708967,3.21047089666
340612.628125,3832696.50375,62.52,59.3785549374,-3.14144506261
340614.112375,3832700.7025,63.03,59.378621605,-3.65137839503
340615.668875,3832705.10625,63.3,56.8687934968,-6.43120650318
340617.252125,3832709.585,64.94,59.3787623388,-5.56123766119
340618.78075,3832713.91375,61.6,62.129073411,0.529073411047
340620.303,3832718.2225,54.19,63.5099275586,9.31992755859
340621.81575,3832722.505,63.61,58.9509491254,-4.6590508746
340623.33925,3832726.81875,66.33,62.1292877003,-4.20071229965
340624.8045,3832730.965,64.52,62.129356486,-2.39064351397
340627.81625,3832739.4875,63.22,63.5207769202,0.300776920161
340629.34825,3832743.825,64.25,56.8693812339,-7.38061876607
340632.39275,3832752.44375,62.05,58.5904355629,-3.45956443714
340633.916125,3832756.7525,61.56,58.5905030808,-2.96949691916
340635.48925,3832761.205,63.63,63.5211454301,-0.108854569912
340636.992875,3832765.46125,64.9,58.5906392754,-6.30936072461
340640.081375,3832774.2025,58.48,63.5213656537,5.04136565365
340643.126125,3832782.82,64.13,63.0302214375,-1.09977856247
340603.900875,3832680.13625,64.83,63.5197666796,-1.31023332037
340605.456875,3832684.5825,64.01,59.3783622211,-4.63163777885
340606.934875,3832688.8025,63.83,63.5094248629,-0.320575137146
340608.442375,3832693.11125,58.58,63.0287075794,4.44870757944
340611.386375,3832701.52,66.87,58.5896354234,-8.28036457664
340612.9255,3832705.915,64.83,56.8688022076,-7.96119779236
340614.522625,3832710.47875,64.93,63.0290002159,-1.90099978407
340616.036375,3832714.8025,58.41,58.5898429813,0.179842981292
340617.548,3832719.1225,63.57,59.3392420633,-4.23075793669
340622.01825,3832731.89,64.25,63.5206438659,-0.729356134052
340623.51475,3832736.1675,52.83,56.8692609365,4.03926093654
340625.029875,3832740.49625,61.58,59.379248181,-2.20075181896
340626.547375,3832744.83,68.21,56.8693927659,-11.3406072341
340628.077875,3832749.2025,61.79,58.5903807657,-3.19961923431
340629.545,3832753.395,64.24,59.3397846371,-4.90021536293
340631.045875,3832757.68125,63.83,56.8695875885,-6.96041241151
340632.6275,3832762.2,60.54,56.8696559988,-3.67034400119
340634.108,3832766.42875,62.69,62.1299396014,-0.56006039861
340635.585875,3832770.64875,58.55,58.5907159381,0.0407159381475
340638.673,3832779.4675,59.06,63.0301600717,3.97016007167
340640.1695,3832783.7425,65.21,63.0302321732,-2.17976782677
340600.827875,3832681.2025,65.69,63.5197798211,-2.1702201789
340602.39125,3832685.6525,61.56,57.8304303622,-3.7295696378
340603.884875,3832689.905,66.01,56.8685549878,-9.14144501218
340605.398375,3832694.2125,63.62,58.5895162415,-5.03048375854
340606.91175,3832698.52125,64.36,62.1288093121,-2.23119068786
340608.364625,3832702.655,63.55,62.1288779318,-1.42112206817
340609.915625,3832707.07125,53.66,58.5897173359,4.92971733586
340611.495875,3832711.5675,58.59,56.8688835438,-1.72111645621
340613.004875,3832715.8625,58.32,59.339185721,1.01918572104
340616.065,3832724.57,63.77,59.3789911465,-4.39100885353
340619.016625,3832732.97375,61.4,59.3394566633,-2.06054333675
340620.501375,3832737.19875,63.15,59.3395235067,-3.81047649331
340622.017875,3832741.515,62.31,59.3395920816,-2.97040791836
340625.0645,3832750.1875,61.8,58.9513756145,-2.8486243855
340626.571125,3832754.47375,60.87,56.8695344805,-4.0004655195
340628.077625,3832758.75875,64.75,57.831558326,-6.91844167402
340631.117,3832767.4125,61.99,63.0299525598,1.03995255983
340635.702875,3832780.4625,60.0,63.0301722577,3.03017225772
340637.219875,3832784.78125,64.91,63.5215356894,-1.38846431062
340598.253625,3832681.97625,59.29,59.3783120008,0.0883120007506
340599.815125,3832686.42625,58.74,57.8304379922,-0.909562007767
340601.292,3832690.63375,66.08,63.0286568455,-3.05134315449
340604.326375,3832699.28125,60.95,56.8686930706,-4.08130692941
340607.30625,3832707.77,58.71,58.5897242551,-0.120275744931
340608.901875,3832712.3175,58.48,59.3787928203,0.898792820283
340610.409375,3832716.61375,55.25,58.5898625539,3.33986255392
340613.475,3832725.35,57.52,59.3393318705,1.81933187045
340614.98225,3832729.64875,57.51,63.029312953,5.51931295296
340617.895625,3832737.95,56.08,57.8312330805,1.75123308049
340619.404625,3832742.2475,59.25,62.1295296461,2.87952964612
340620.92975,3832746.59625,54.63,62.1296017712,7.49960177121
340622.463625,3832750.9675,59.19,63.5209578266,4.33095782661
340625.440875,3832759.45,62.05,62.1298144723,0.0798144723055
340627.013375,3832763.9325,59.82,57.831634285,-1.98836571502
340628.515,3832768.21125,59.04,56.869738269,-2.17026173097
340630.021375,3832772.50375,62.12,57.8317665588,-4.28823344124
340633.093,3832781.2575,59.5,63.5109816985,4.01098169851
340634.603625,3832785.5575,65.05,62.1302472982,-2.91975270183
340618.14425,3832747.5375,56.91,63.5104062411,6.60040624112
340619.676,3832751.90375,57.91,59.3397481685,1.42974816851
340625.723,3832769.14375,57.06,58.590679779,1.530679779
340627.228375,3832773.43375,61.27,63.5213341967,2.25133419666
340628.788875,3832777.8825,60.43,63.0301197827,2.60011978269
340630.301,3832782.19375,61.63,56.8699471331,-4.7600528669
