gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340653.53,3832759.53,25.51,20.3900188136,-5.11998118643
340655.017375,3832763.75125,21.39,29.6698071406,8.2798071406
340656.56675,3832768.1525,26.64,37.9402996389,11.3002996389
340658.10225,3832772.5125,21.44,24.3401192129,2.90011921292
340659.613625,3832776.8025,22.14,13.3401399509,-8.79986004912
340661.128625,3832780.90125,23.25,29.6699427428,6.41994274276
340662.62325,3832785.15625,20.49,20.7201828353,0.230182835328
340664.142625,3832789.4725,33.65,18.8405630325,-14.8094369675
340665.680375,3832793.84625,20.87,20.720230844,-0.149769156033
340616.063625,3832661.39375,23.88,20.389485207,-3.49051479304
340617.624,3832665.83625,13.36,13.3397463958,-0.0202536042082
340619.142,3832670.15625,22.35,37.9393022374,15.5893022374
340620.484625,3832674.4975,23.99,17.6598570981,-6.33014290187
340622.028,3832678.8825,28.85,20.3895792427,-8.46042075732
340623.525625,3832683.13625,21.79,20.7196179792,-1.07038202077
340625.046625,3832687.45625,24.29,29.6692030513,5.37920305127
340626.593625,3832691.85,20.09,13.3398418704,-6.7501581296
340628.068,3832696.04,20.68,29.6692707153,8.98927071534
340629.59,3832700.36,38.05,13.339871075,-24.710128925
340631.148375,3832704.7875,20.41,24.3396802001,3.9296802001
340632.675125,3832709.12375,19.9,13.3399007974,-6.56009920256
340634.18875,3832713.4225,27.38,18.8401814534,-8.53981854661
340635.683,3832717.67,23.12,13.3399304783,-9.78006952168
340637.205625,3832721.99,21.49,20.7198309979,-0.770169002104
340638.688,3832726.2025,19.45,13.3399614749,-6.11003852507
340640.189625,3832730.4675,24.9,24.3398474814,-0.560152518589
340641.699,3832734.75625,25.65,32.0198414396,6.36984143963
340643.21625,3832739.0625,22.58,29.6696096342,7.08960963418
340644.764,3832743.4625,23.15,37.9400433587,14.7900433587
340646.281,3832747.77,21.53,37.940087832,16.410087832
340647.784,3832752.03875,22.44,20.7199997118,-1.72000028825
340649.33275,3832756.4375,20.49,23.469850999,2.97985099901
340652.367,3832765.05625,25.24,13.340096993,-11.899903007
340653.908875,3832769.43625,22.52,20.3900716276,-2.12992837241
340655.43,3832773.75625,18.97,13.3401283505,-5.6298716495
340656.929,3832778.0125,20.42,23.4699860791,3.04998607911
340658.457625,3832782.05,23.02,20.3901415582,-2.62985844176
340659.977375,3832786.37,21.74,20.7201873189,-1.01981268106
340661.493,3832790.6825,26.46,37.9405219841,11.4805219841
340663.024375,3832795.04375,19.96,20.7202347304,0.7602347304
340613.23575,3832662.39625,34.91,32.0192194656,-2.89078053438
340614.796375,3832666.8475,14.41,24.3394304164,9.9294304164
340616.304125,3832671.15,11.62,17.6598394065,6.03983940653
340617.650875,3832675.42875,23.06,37.9393518579,14.8793518579
340619.187375,3832679.80625,23.02,23.4693694299,0.449369429944
340620.686375,3832684.0725,22.26,23.4693967449,1.20939674488
340622.216,3832688.43,37.9,23.4694254445,-14.4305745555
340623.75,3832692.79875,16.92,20.3896546732,3.46965467323
340625.220125,3832696.9875,20.02,32.019515337,11.999515337
340626.743125,3832701.32375,23.39,32.019551281,8.62955128103
340628.271125,3832705.675,26.06,20.3897220097,-5.67027799027
340629.78525,3832709.9875,27.07,18.8401618144,-8.22983818557
340631.33475,3832714.4,32.58,23.4695862609,-9.1104137391
340632.895,3832718.8475,26.25,20.3897957123,-5.86020428768
340634.4145,3832723.175,21.35,20.7198373509,-0.630162649145
340635.84725,3832727.25375,21.93,24.3398227239,2.40982272392
340637.315125,3832731.43375,23.47,37.9399191858,14.4699191858
340638.805625,3832735.68,20.67,32.0198462036,11.3498462036
340640.33175,3832740.02625,26.77,18.8403124,-7.92968760003
340641.882375,3832744.4425,22.66,24.339934929,1.67993492896
340644.821875,3832752.81125,26.44,29.6697154123,3.22971541231
340646.4035,3832757.31625,24.12,23.4698535909,-0.6501464091
340647.97725,3832761.80125,29.97,37.9402262281,7.9702262281
340649.515375,3832766.18375,21.54,24.3400757179,2.80007571794
340651.044625,3832770.5375,16.78,17.6603078919,0.880307891943
340652.5265,3832774.7575,21.71,13.3401303161,-8.36986968394
340654.004125,3832778.96625,28.9,20.7201438874,-8.17985611263
340655.521625,3832783.03,26.1,29.6699561129,3.56995611293
340657.052125,3832787.39375,32.42,32.0202877373,-0.39971226267
340658.55675,3832791.685,19.15,37.9405282379,18.7905282379
340660.073125,3832796.0125,16.81,24.3402685527,7.53026855266
340610.547125,3832663.24375,24.04,23.469263065,-0.570736934995
340612.118125,3832667.71875,17.13,37.9392714036,20.8092714036
340613.646,3832672.0675,16.39,17.6598450438,1.26984504376
340614.965625,3832676.32125,22.32,32.0193375293,9.69933752931
340616.48875,3832680.6525,25.09,37.939401533,12.849401533
340617.996625,3832684.9375,16.09,20.7196256626,4.62962566256
340619.537875,3832689.32125,21.15,20.3896354634,-0.760364536563
340621.106625,3832693.77875,39.19,13.3398447062,-25.8501552938
340622.555875,3832697.9,19.23,23.4694817584,4.23948175835
340624.027,3832702.07875,20.35,20.7197197976,0.36971979757
340625.605375,3832706.57,31.72,24.3396882592,-7.38031174083
340627.147625,3832710.95375,19.72,17.6600280734,-2.05997192663
340628.64725,3832715.21625,19.44,18.8401870304,-0.599812969624
340630.185,3832719.59,22.48,17.6600672819,-4.81993271809
340631.71875,3832723.94875,30.4,13.339951301,-17.060048699
340633.173875,3832728.085,16.84,23.4696709435,6.62967094352
340634.65825,3832732.305,19.48,24.3398547757,4.85985477565
340636.123875,3832736.47,15.16,37.9399683346,22.7799683346
340637.669375,3832740.865,26.62,20.7199329462,-5.90006705382
340639.241,3832745.3325,26.44,32.0199266471,5.57992664713
340640.75175,3832749.62625,18.48,32.019962648,13.539962648
340642.245375,3832753.87,22.28,18.8403810855,-3.43961891447
340643.80725,3832758.3125,29.72,20.7200295084,-8.99997049161
340645.3425,3832762.67625,24.28,24.3400518219,0.0600518219026
340646.855875,3832766.97875,27.4,20.7200774352,-6.67992256479
340648.389875,3832771.34,27.52,29.6698619808,2.1498619808
340649.91325,3832775.67,24.21,20.3901037075,-3.81989629252
340652.928375,3832783.9475,21.71,18.8405329678,-2.86946703223
340654.479125,3832788.35875,25.49,29.6699968183,4.17999681835
340655.99875,3832792.69125,18.4,23.4700758316,5.07007583162
340657.538625,3832797.07375,22.05,20.3902187268,-1.65978127319
340607.779,3832664.17125,17.72,32.0192295634,14.2992295634
340609.35375,3832668.65875,21.63,13.3397522365,-8.29024776347
340610.868875,3832672.98125,18.6,20.7195570305,2.11955703053
340612.205625,3832677.325,32.33,20.7195795501,-11.6104204499
340613.753125,3832681.73,24.72,20.7196040358,-4.00039596416
340615.2385,3832685.955,23.31,17.6599097245,-5.65009027552
340616.778375,3832690.3375,36.41,23.4694336986,-12.9405663014
340618.323625,3832694.73375,32.96,20.7196779475,-12.2403220525
340619.778375,3832698.8725,25.41,37.9395840672,12.5295840672
340621.287375,3832703.165,26.55,18.8401267622,-7.70987323777
340622.86475,3832707.6525,20.94,32.0196034763,11.0796034763
340624.396625,3832712.01,21.24,24.3397220159,3.09972201595
340625.90075,3832716.29,27.91,20.3897797519,-7.52022024814
340627.42075,3832720.615,32.5,20.7198201551,-11.7801798449
340628.9315,3832724.91,30.3,17.6600928081,-12.6399071919
340630.395,3832729.075,30.86,23.469676189,-7.390323811
340631.888375,3832733.32375,27.5,24.339860329,-3.160139671
340633.418375,3832737.67875,17.05,29.669593992,12.619593992
340634.9465,3832742.025,30.71,20.3899199588,-10.3200800412
340636.462125,3832746.33875,21.99,18.8403416641,-3.14965833589
340637.95825,3832750.59125,17.18,17.6602124775,0.480212477537
340639.458375,3832754.86125,33.34,24.3399999361,-9.00000006395
340641.01425,3832759.2875,21.24,17.6602530001,-3.57974699989
340642.52075,3832763.575,21.73,37.9402381558,16.2102381558
340644.036125,3832767.88625,26.62,18.8404497302,-7.77955026979
340645.585875,3832772.295,23.67,29.6698665915,5.99986659155
340647.09425,3832776.585,18.58,20.3901055117,1.81010551166
340648.617,3832780.9175,26.56,24.3401689961,-2.21983100389
340650.159625,3832784.9875,32.59,32.0202633329,-0.569736667058
340651.685875,3832789.33625,26.51,32.0202991253,5.51029912528
340653.209625,3832793.6825,26.71,29.6700358464,2.96003584639
340654.72975,3832798.01,22.05,29.6700703509,7.62007035086
340605.045625,3832665.13125,18.48,13.3397399321,-5.1402600679
340606.630375,3832669.6475,23.09,13.3397563802,-9.75024361982
340608.150375,3832673.9825,18.99,18.8399765951,-0.150023404931
340609.4685,3832678.33625,21.85,37.9393743547,16.0893743547
340611.022125,3832682.75625,23.94,37.9394183132,13.9994183132
340612.509625,3832686.98875,28.05,37.939461965,9.88946196496
340614.016625,3832691.27875,23.45,24.3395836025,0.889583602504
340616.998875,3832699.765,21.35,37.9395915889,16.5895915889
340618.518,3832704.08625,23.6,37.9396354965,14.3396354965
340620.100375,3832708.585,21.62,24.339697001,2.71969700097
340621.615375,3832712.8975,20.67,13.3399103992,-7.33008960077
340623.125625,3832717.195,23.82,13.3399265023,-10.4800734977
340624.6535,3832721.5425,18.52,23.4696268028,4.94962680281
340626.1835,3832725.8975,27.82,18.8402379468,-8.97976205324
340627.64125,3832730.045,31.47,32.0197930786,0.549793078607
340629.127875,3832734.2725,31.88,29.6695652978,-2.21043470223
340630.627125,3832738.54,20.86,24.3398907925,3.47989079251
340632.1465,3832742.8625,23.47,18.840323525,-4.62967647498
340633.69625,3832747.27,27.16,20.3899468904,-6.77005310963
340635.190125,3832751.51875,23.49,20.7199891646,-2.77001083539
340636.701375,3832755.81875,25.79,20.3899920326,-5.40000796736
340638.263,3832760.26375,27.57,18.8404092197,-8.7295907803
340639.77275,3832764.56125,23.05,20.3900409162,-2.65995908376
340641.294625,3832768.88875,21.55,23.4699220733,1.91992207327
340642.834375,3832773.27,17.04,37.9403334126,20.9003334126
340644.344,3832777.56625,22.39,37.9403784607,15.5503784607
340645.861375,3832781.88375,22.44,23.4700046412,1.0300046412
340647.391875,3832785.8825,23.1,29.6699734302,6.56997343022
340650.44125,3832794.5775,38.66,18.8405836634,-19.8194163366
340651.993875,3832799.00375,20.91,17.660438863,-3.24956113703
340606.530125,3832679.2425,29.56,37.9393801163,8.37938011634
340608.10625,3832683.705,31.63,23.469387719,-8.16061228101
340609.595375,3832687.9175,37.91,29.6691940279,-8.24080597206
340611.088,3832692.145,21.02,29.669227461,8.64922746104
340612.628125,3832696.50375,28.28,23.4694670052,-4.81053299479
340614.112375,3832700.7025,32.36,23.4694944242,-8.89050557579
340615.668875,3832705.10625,38.11,18.8401316407,-19.2698683593
340617.252125,3832709.585,39.74,23.4695495126,-16.2704504874
340618.78075,3832713.91375,30.38,24.3397294555,-6.04027054455
340620.303,3832718.2225,16.67,37.9397745615,21.2697745615
340621.81575,3832722.505,31.37,29.6694708362,-1.70052916377
340623.33925,3832726.81875,40.09,24.3398149907,-15.7501850093
340624.8045,3832730.965,38.23,24.3398420883,-13.8901579117
340627.81625,3832739.4875,37.0,20.3899013366,-16.6100986634
340629.34825,3832743.825,36.39,18.8403262601,-17.5496737399
340632.39275,3832752.44375,29.67,17.6602189979,-12.0097810021
340633.916125,3832756.7525,34.45,17.6602393748,-16.7897606252
340635.48925,3832761.205,37.22,20.390020624,-16.829979376
340636.992875,3832765.46125,36.61,17.6602815138,-18.9497184862
340640.081375,3832774.2025,23.1,20.3900908015,-2.70990919854
340643.126125,3832782.82,33.37,13.3401589657,-20.0298410343
340603.900875,3832680.13625,31.24,20.3895778637,-10.8504221363
340605.456875,3832684.5825,35.45,23.4693921141,-11.9806078859
340606.934875,3832688.8025,34.99,37.9394756329,2.94947563287
340608.442375,3832693.11125,21.57,13.3398363221,-8.23016367793
340611.386375,3832701.52,40.73,17.6599793095,-23.0700206905
340612.9255,3832705.915,33.58,18.8401363425,-14.7398636575
340614.522625,3832710.47875,39.26,13.3399009686,-25.9200990314
340616.036375,3832714.8025,20.53,17.6600415878,-2.86995841216
340617.548,3832719.1225,30.57,20.719808246,-9.85019175403
340622.01825,3832731.89,38.49,20.389859914,-18.100140086
340623.51475,3832736.1675,16.71,18.8402874063,2.13028740628
340625.029875,3832740.49625,22.05,23.4697423517,1.41974235175
340626.547375,3832744.83,42.57,18.8403329549,-23.7296670451
340628.077875,3832749.2025,32.07,17.6602030231,-14.4097969769
340629.545,3832753.395,30.12,20.7199964509,-9.40000354905
340631.045875,3832757.68125,35.18,18.84039593,-16.33960407
340632.6275,3832762.2,29.19,18.8404178786,-10.3495821214
340634.108,3832766.42875,31.68,24.3400686813,-7.33993131871
340635.585875,3832770.64875,24.02,17.6603040601,-6.35969593992
340638.673,3832779.4675,27.89,13.3401443937,-14.5498556063
340640.1695,3832783.7425,41.28,13.3401607347,-27.9398392653
340600.827875,3832681.2025,39.46,20.3895828067,-19.0704171933
340602.39125,3832685.6525,29.77,32.0194073534,2.24940735343
340603.884875,3832689.905,39.93,18.8400551125,-21.0899448875
340605.398375,3832694.2125,31.38,17.659941152,-13.720058848
340606.91175,3832698.52125,36.78,24.3396265638,-12.4403734362
340608.364625,3832702.655,35.11,24.3396534717,-10.7703465283
340609.915625,3832707.07125,15.71,17.660002657,1.95000265704
340611.495875,3832711.5675,27.19,18.8401625096,-8.34983749042
340613.004875,3832715.8625,27.93,20.7197885204,-7.21021147964
340616.065,3832724.57,35.28,23.4696404814,-11.8103595186
340619.016625,3832732.97375,33.94,20.7198820848,-13.2201179152
340620.501375,3832737.19875,35.03,20.7199054365,-14.3100945635
340622.017875,3832741.515,29.67,20.7199299982,-8.95007000177
340625.0645,3832750.1875,33.54,29.6696838699,-3.87031613005
340626.571125,3832754.47375,32.12,18.840377667,-13.279622333
340628.077625,3832758.75875,36.47,32.0200302029,-4.44996979712
340631.117,3832767.4125,30.83,13.3401004394,-17.4898995606
340635.702875,3832780.4625,28.06,13.340147885,-14.719852115
340637.219875,3832784.78125,37.05,20.3901464203,-16.6598535797
340598.253625,3832681.97625,22.31,23.4693694149,1.15936941488
340599.815125,3832686.42625,14.27,32.0194072587,17.7494072587
340601.292,3832690.63375,37.1,13.3398249738,-23.7601750262
340604.326375,3832699.28125,22.18,18.8400966579,-3.33990334205
340607.30625,3832707.77,23.15,17.6600031349,-5.48999686509
340608.901875,3832712.3175,27.37,23.4695600607,-3.90043993934
340610.409375,3832716.61375,21.44,17.660044907,-3.77995509297
340613.475,3832725.35,27.78,20.719837502,-7.06016249796
340614.98225,3832729.64875,15.6,13.3399674858,-2.2600325142
340617.895625,3832737.95,15.62,32.0198480379,16.3998480379
340619.404625,3832742.2475,18.98,24.3399059894,5.35990598938
340620.92975,3832746.59625,21.41,24.3399348602,2.92993486019
340622.463625,3832750.9675,29.31,20.389957964,-8.92004203604
340625.440875,3832759.45,29.2,24.3400239508,-4.85997604925
340627.013375,3832763.9325,22.15,32.020076937,9.87007693697
340628.515,3832768.21125,20.11,18.8404472571,-1.26955274289
340630.021375,3832772.50375,34.4,32.0201501675,-2.37984983252
340633.093,3832781.2575,24.08,37.9404076858,13.8604076858
340634.603625,3832785.5575,37.49,24.3401936724,-13.1498063276
340618.14425,3832747.5375,15.45,37.940058724,22.490058724
340619.676,3832751.90375,17.79,20.7199826896,2.92998268965
340625.723,3832769.14375,25.61,17.660291687,-7.94970831305
340627.228375,3832773.43375,31.55,20.3900793537,-11.1599206463
340628.788875,3832777.8825,27.17,13.3401341489,-13.8298658511
340630.301,3832782.19375,28.8,18.840511198,-9.95948880199
