gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340653.53,3832759.53,27.84,25.3799329224,-2.46006707759
340655.017375,3832763.75125,27.82,28.2104256889,0.390425688889
340656.56675,3832768.1525,27.79,27.4100147218,-0.379985278172
340658.10225,3832772.5125,28.06,28.6202861929,0.560286192945
340659.613625,3832776.8025,28.86,24.8203098568,-4.03969014318
340661.128625,3832780.90125,26.71,28.2105547539,1.50055475389
340662.62325,3832785.15625,28.67,24.590188663,-4.07981133699
340664.142625,3832789.4725,24.83,28.4399431223,3.60994312226
340665.680375,3832793.84625,27.7,24.5902456825,-3.10975431755
340616.063625,3832661.39375,28.88,25.3792660045,-3.50073399554
340617.624,3832665.83625,29.14,24.8195727716,-4.32042722837
340619.142,3832670.15625,26.76,27.4092952387,0.649295238745
340620.484625,3832674.4975,28.16,27.2998378768,-0.860162123151
340622.028,3832678.8825,26.03,25.3793844362,-0.650615563833
340623.525625,3832683.13625,27.41,24.58951687,-2.82048312996
340625.046625,3832687.45625,28.7,28.2098486292,-0.490151370797
340626.593625,3832691.85,27.52,24.8197443783,-2.70025562174
340628.068,3832696.04,28.99,28.2099131354,-0.780086864618
340629.59,3832700.36,26.41,24.819801015,-1.59019898501
340631.148375,3832704.7875,30.98,28.6197662002,-2.36023379979
340632.675125,3832709.12375,28.61,24.8198593128,-3.79014068719
340634.18875,3832713.4225,26.92,28.4393633729,1.5193633729
340635.683,3832717.67,29.8,24.819916125,-4.98008387503
340637.205625,3832721.99,28.91,24.5897723563,-4.32022764372
340638.688,3832726.2025,32.17,24.8199725669,-7.35002743313
340640.189625,3832730.4675,28.29,28.6199622482,0.329962248249
340641.699,3832734.75625,30.11,28.5201742104,-1.58982578958
340643.21625,3832739.0625,27.56,28.2102377973,0.65023779731
340644.764,3832743.4625,29.16,27.4098318016,-1.75016819842
340646.281,3832747.77,27.55,27.4098631595,-0.140136840525
340647.784,3832752.03875,25.77,24.5899692272,-1.18003077281
340649.33275,3832756.4375,29.84,28.3603932814,-1.47960671858
340652.367,3832765.05625,25.46,24.8202303139,-0.639769686074
340653.908875,3832769.43625,27.87,25.3799981559,-2.49000184414
340655.43,3832773.75625,26.04,24.8202880103,-1.21971198973
340656.929,3832778.0125,26.74,28.3605565095,1.62055650946
340658.457625,3832782.05,30.11,25.3800833694,-4.72991663056
340659.977375,3832786.37,27.71,24.590194856,-3.11980514396
340661.493,3832790.6825,27.76,27.4101772402,-0.349822759812
340663.024375,3832795.04375,25.48,24.5902520306,-0.889747969424
340613.23575,3832662.39625,25.18,28.5196215844,3.33962158436
340614.796375,3832666.8475,26.65,28.6194746583,1.96947465828
340616.304125,3832671.15,28.53,27.299811749,-1.23018825096
340617.650875,3832675.42875,28.76,27.4093319555,-1.35066804448
340619.187375,3832679.80625,28.06,28.3598109131,0.299810913067
340620.686375,3832684.0725,30.8,28.359843113,-2.44015688702
340622.216,3832688.43,26.35,28.3598758286,2.00987582859
340623.75,3832692.79875,26.5,25.3794768377,-1.12052316228
340625.220125,3832696.9875,27.4,28.5198846573,1.11988465729
340626.743125,3832701.32375,26.87,28.5199178098,1.64991780977
340628.271125,3832705.675,25.4,25.3795643244,-0.0204356756072
340629.78525,3832709.9875,26.73,28.4393353846,1.70933538462
340631.33475,3832714.4,26.11,28.3600728812,2.25007288115
340632.895,3832718.8475,23.93,25.3796532042,1.44965320423
340634.4145,3832723.175,26.88,24.5897781148,-2.29022188519
340635.84725,3832727.25375,29.24,28.6199361362,-0.62006386382
340637.315125,3832731.43375,27.83,27.4097416294,-0.420258370572
340638.805625,3832735.68,28.72,28.5201791154,-0.199820884564
340640.33175,3832740.02625,27.7,28.4395635357,0.73956353571
340641.882375,3832744.4425,28.23,28.6200671901,0.390067190107
340644.821875,3832752.81125,23.3,28.2103393577,4.91033935766
340646.4035,3832757.31625,26.66,28.3603979372,1.70039793718
340647.97725,3832761.80125,25.76,27.409963965,1.64996396499
340649.515375,3832766.18375,29.31,28.620233452,-0.689766548014
340651.044625,3832770.5375,26.41,27.3005359519,0.890535951887
340652.5265,3832774.7575,27.16,24.8202929063,-2.33970709368
340654.004125,3832778.96625,25.68,24.590144651,-1.08985534902
340655.521625,3832783.03,28.57,28.2105664964,-0.359433503567
340657.052125,3832787.39375,28.35,28.5205728847,0.170572884664
340658.55675,3832791.685,28.18,27.4101825683,-0.769817431723
340660.073125,3832796.0125,25.99,28.6204613367,2.63046133675
340610.547125,3832663.24375,26.62,28.3596838972,1.73968389722
340612.118125,3832667.71875,27.92,27.4092736121,-0.510726387903
340613.646,3832672.0675,26.53,27.2998159444,0.769815944409
340614.965625,3832676.32125,25.44,28.5197252833,3.07972528332
340616.48875,3832680.6525,27.41,27.4093682577,-0.000631742324632
340617.996625,3832684.9375,25.79,24.5895251724,-1.20047482763
340619.537875,3832689.32125,25.85,25.379451036,-0.470548964018
340621.106625,3832693.77875,22.14,24.8197540103,2.6797540103
340622.555875,3832697.9,26.35,28.3599459141,2.0099459141
340624.027,3832702.07875,29.69,24.5896378645,-5.10036213546
340625.605375,3832706.57,26.11,28.6197757421,2.50977574214
340627.147625,3832710.95375,24.11,27.3000993178,3.1900993178
340628.64725,3832715.21625,28.4,28.4393731197,0.0393731196511
340630.185,3832719.59,27.31,27.3001624366,-0.00983756340353
340631.71875,3832723.94875,28.57,24.8199540596,-3.75004594041
340633.173875,3832728.085,28.8,28.3601743497,-0.439825650341
340634.65825,3832732.305,28.63,28.6199724322,-0.0100275677867
340636.123875,3832736.47,25.73,27.4097764915,1.67977649146
340637.669375,3832740.865,27.27,24.5898928203,-2.6801071797
340639.241,3832745.3325,26.71,28.5202508527,1.81025085272
340640.75175,3832749.62625,27.58,28.5202835766,0.940283576577
340642.245375,3832753.87,27.83,28.4396665645,0.60966656452
340643.80725,3832758.3125,26.8,24.5900071842,-2.2099928158
340645.3425,3832762.67625,27.63,28.62020468,0.990204679969
340646.855875,3832766.97875,27.51,24.5900641634,-2.91993583665
340648.389875,3832771.34,26.86,28.2104765373,1.35047653732
340649.91325,3832775.67,25.54,25.380036515,-0.159963484951
340652.928375,3832783.9475,31.11,28.4398948581,-2.67010514194
340654.479125,3832788.35875,28.65,28.2106046983,-0.439395301659
340655.99875,3832792.69125,28.98,28.360663521,-0.619336479007
340657.538625,3832797.07375,28.89,25.3801816586,-3.50981834141
340607.779,3832664.17125,27.71,28.5196312116,0.809631211631
340609.35375,3832668.65875,26.85,24.8195863805,-2.03041361946
340610.868875,3832672.98125,29.71,24.5894453424,-5.12055465764
340612.205625,3832677.325,24.53,24.5894739268,0.0594739267643
340613.753125,3832681.73,27.77,24.5895027979,-3.18049720212
340615.2385,3832685.955,29.3,27.2999149404,-2.0000850596
340616.778375,3832690.3375,26.81,28.3598863684,1.54988636842
340618.323625,3832694.73375,24.26,24.5895879034,0.329587903367
340619.778375,3832698.8725,28.06,27.4094995973,-0.650500402737
340621.287375,3832703.165,26.89,28.4392792647,1.54927926466
340622.86475,3832707.6525,28.71,28.5199616202,-0.190038379779
340624.396625,3832712.01,28.9,28.6198151586,-0.28018484142
340625.90075,3832716.29,27.39,25.3796324035,-2.01036759652
340627.42075,3832720.615,27.01,24.5897578938,-2.42024210621
340628.9315,3832724.91,23.59,27.3001989896,3.71019898964
340630.395,3832729.075,25.77,28.36017966,2.59017966004
340631.888375,3832733.32375,27.12,28.6199779495,1.49997794951
340633.418375,3832737.67875,29.38,28.2102210429,-1.16977895713
340634.9465,3832742.025,26.56,25.3798066908,-1.18019330925
340636.462125,3832746.33875,29.66,28.4396074959,-1.22039250409
340637.95825,3832750.59125,28.92,27.3003865817,-1.61961341832
340639.458375,3832754.86125,27.43,28.6201426874,1.19014268745
340641.01425,3832759.2875,27.5,27.3004498113,-0.199550188663
340642.52075,3832763.575,27.51,27.4099732312,-0.100026768814
340644.036125,3832767.88625,28.18,28.4397710482,0.259771048203
340645.585875,3832772.295,25.92,28.2104819938,2.29048199383
340647.09425,3832776.585,28.35,25.3800412492,-2.9699587508
340648.617,3832780.9175,28.87,28.6203418522,-0.249658147835
340650.159625,3832784.9875,29.17,28.5205506735,-0.649449326538
340651.685875,3832789.33625,25.79,28.5205838819,2.73058388189
340653.209625,3832793.6825,26.79,28.2106429029,1.42064290286
340654.72975,3832798.01,28.54,28.2106754372,-0.329324562848
340605.045625,3832665.13125,28.56,24.8195609866,-3.74043901335
340606.630375,3832669.6475,28.04,24.8195907907,-3.22040920925
340608.150375,3832673.9825,27.5,28.4390562179,0.939056217868
340609.4685,3832678.33625,27.73,27.4093471653,-0.3206528347
340611.022125,3832682.75625,29.7,27.4093796792,-2.29062032078
340612.509625,3832686.98875,27.2,27.409410405,0.209410404997
340614.016625,3832691.27875,28.46,28.6196552621,0.15965526208
340616.998875,3832699.765,30.62,27.4095039676,-3.21049603239
340618.518,3832704.08625,26.55,27.409535481,0.859535480973
340620.100375,3832708.585,28.11,28.6197872951,0.509787295093
340621.615375,3832712.8975,28.68,24.819877228,-3.86012277198
340623.125625,3832717.195,29.15,24.8199055988,-4.33009440116
340624.6535,3832721.5425,26.47,28.3601206831,1.89012068307
340626.1835,3832725.8975,24.66,28.4394500785,3.77945007847
340627.64125,3832730.045,27.69,28.5201300124,0.830130012427
340629.127875,3832734.2725,26.7,28.2101930621,1.51019306213
340630.627125,3832738.54,28.17,28.6200161125,0.450016112498
340632.1465,3832742.8625,28.44,28.4395788555,-0.00042114451001
340633.69625,3832747.27,25.81,25.3798403441,-0.430159655863
340635.190125,3832751.51875,28.44,24.5899591715,-3.85004082849
340636.701375,3832755.81875,27.15,25.3798984649,-1.77010153511
340638.263,3832760.26375,27.61,28.4397113379,0.82971133794
340639.77275,3832764.56125,28.51,25.3799574139,-3.13004258612
340641.294625,3832768.88875,28.49,28.3604794211,-0.129520578864
340642.834375,3832773.27,27.63,27.4100422669,-0.219957733147
340644.344,3832777.56625,27.8,27.4100734454,-0.389926554581
340645.861375,3832781.88375,28.6,28.3605776566,-0.239422343396
340647.391875,3832785.8825,27.93,28.2105820787,0.280582078713
340650.44125,3832794.5775,24.13,28.4399714131,4.30997141309
340651.993875,3832799.00375,28.71,27.3007375533,-1.40926244666
340606.530125,3832679.2425,27.65,27.4093518693,-0.240648130738
340608.10625,3832683.705,25.54,28.3598322464,2.81983224638
340609.595375,3832687.9175,24.75,28.2098425162,3.4598425162
340611.088,3832692.145,27.27,28.2098743581,0.939874358113
340612.628125,3832696.50375,28.31,28.3599293489,0.0499293488947
340614.112375,3832700.7025,26.22,28.3599609905,2.13996099051
340615.668875,3832705.10625,24.52,28.4392903935,3.91929039348
340617.252125,3832709.585,25.32,28.3600283119,3.04002831191
340618.78075,3832713.91375,26.22,28.6198260102,2.39982601016
340620.303,3832718.2225,29.67,27.4096372325,-2.26036276748
340621.81575,3832722.505,25.54,28.2101023254,2.67010232542
340623.33925,3832726.81875,25.2,28.6199242326,3.41992423257
340624.8045,3832730.965,25.51,28.6199558968,3.10995589683
340627.81625,3832739.4875,26.96,25.3797862457,-1.5802137543
340629.34825,3832743.825,27.33,28.4395843021,1.10958430211
340632.39275,3832752.44375,26.3,27.3003960303,1.00039603027
340633.916125,3832756.7525,26.0,27.3004272671,1.30042726706
340635.48925,3832761.205,25.2,25.3799330378,0.179933037774
340636.992875,3832765.46125,26.29,27.300490683,1.01049068299
340640.081375,3832774.2025,29.31,25.3800212619,-3.92997873812
340643.126125,3832782.82,26.41,24.8203387239,-1.58966127612
340603.900875,3832680.13625,27.69,25.3793821053,-2.31061789466
340605.456875,3832684.5825,23.81,28.3598368821,4.54983688207
340606.934875,3832688.8025,25.36,27.4094197883,2.04941978834
340608.442375,3832693.11125,28.98,24.819743075,-4.16025692499
340611.386375,3832701.52,24.2,27.3000227318,3.10002273179
340612.9255,3832705.915,23.57,28.4392941471,4.86929414707
340614.522625,3832710.47875,26.28,24.8198574626,-1.46014253736
340616.036375,3832714.8025,28.9,27.3001196027,-1.59988039733
340617.548,3832719.1225,27.61,24.5897427843,-3.02025721568
340622.01825,3832731.89,24.72,25.3797326154,0.659732615362
340623.51475,3832736.1675,29.2,28.4395240465,-0.760475953483
340625.029875,3832740.49625,27.67,28.3602601022,0.690260102169
340626.547375,3832744.83,23.17,28.4395893442,5.26958934417
340628.077875,3832749.2025,26.22,27.300370274,1.08037027395
340629.545,3832753.395,24.26,24.5899678992,0.329967899175
340631.045875,3832757.68125,26.06,28.4396871575,2.37968715746
340632.6275,3832762.2,27.1,28.4397216369,1.33972163689
340634.108,3832766.42875,26.26,28.6202251785,2.36022517851
340635.585875,3832770.64875,28.82,27.3005266548,-1.5194733452
340638.673,3832779.4675,28.01,24.8203149497,-3.18968505031
340640.1695,3832783.7425,26.62,24.8203430561,-1.79965694392
340600.827875,3832681.2025,25.24,25.3793872906,0.139387290619
340602.39125,3832685.6525,25.29,28.5197857245,3.22978572449
340603.884875,3832689.905,24.98,28.439170294,3.45917029395
340605.398375,3832694.2125,25.71,27.2999678769,1.58996787692
340606.91175,3832698.52125,26.05,28.619704019,2.56970401896
340608.364625,3832702.655,26.14,28.6197355105,2.47973551045
340609.915625,3832707.07125,29.2,27.3000614524,-1.89993854759
340611.495875,3832711.5675,26.1,28.4393349358,2.33933493585
340613.004875,3832715.8625,28.4,24.5897195549,-3.81028044508
340616.065,3832724.57,26.21,28.3601374704,2.15013747041
340619.016625,3832732.97375,27.98,24.5898319874,-3.39016801256
340620.501375,3832737.19875,26.53,24.5898597703,-1.9401402297
340622.017875,3832741.515,24.9,24.5898878756,-0.310112124367
340625.0645,3832750.1875,27.09,28.2103070381,1.12030703815
340626.571125,3832754.47375,27.42,28.4396608061,1.0196608061
340628.077625,3832758.75875,25.18,28.520342588,3.34034258796
340631.117,3832767.4125,26.93,24.8202332019,-2.10976679814
340635.702875,3832780.4625,27.36,24.8203194138,-2.53968058623
340637.219875,3832784.78125,25.97,25.3800888758,-0.589911124189
340598.253625,3832681.97625,29.74,28.3598136401,-1.38018635987
340599.815125,3832686.42625,27.18,28.5197905462,1.33979054618
340601.292,3832690.63375,25.4,24.8197231936,-0.5802768064
340604.326375,3832699.28125,29.25,28.4392404198,-0.810759580229
340607.30625,3832707.77,27.8,27.3000650888,-0.499934911195
340608.901875,3832712.3175,27.66,28.3600432686,0.700043268555
340610.409375,3832716.61375,27.87,27.3001294996,-0.569870500367
340613.475,3832725.35,27.75,24.5897805665,-3.16021943348
340614.98225,3832729.64875,26.82,24.8199817373,-2.00001826269
340617.895625,3832737.95,29.64,28.5201827159,-1.11981728406
340619.404625,3832742.2475,27.43,28.6200368286,1.1900368286
340620.92975,3832746.59625,29.15,28.6200699824,-0.52993001765
340622.463625,3832750.9675,27.49,25.3798587342,-2.11014126579
340625.440875,3832759.45,25.1,28.6201680299,3.52016802992
340627.013375,3832763.9325,28.31,28.5203801365,0.210380136498
340628.515,3832768.21125,28.99,28.4397635934,-0.550236406585
340630.021375,3832772.50375,27.24,28.5204453805,1.28044538053
340633.093,3832781.2575,28.79,27.4100930158,-1.37990698423
340634.603625,3832785.5575,25.44,28.6203674375,3.18036743748
340618.14425,3832747.5375,28.1,27.4098442694,-0.69015573058
340619.676,3832751.90375,27.32,24.5899531062,-2.73004689383
340625.723,3832769.14375,29.05,27.3005102422,-1.7494897578
340627.228375,3832773.43375,26.67,25.3800091324,-1.28999086756
340628.788875,3832777.8825,28.23,24.8202994886,-3.40970051136
340630.301,3832782.19375,27.48,28.439867818,0.959867817974
