gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340653.53,3832759.53,33.81,39.9396620359,6.12966203592
340655.017375,3832763.75125,37.27,38.0303659784,0.760365978442
340656.56675,3832768.1525,34.08,39.0908983107,5.0108983107
340658.10225,3832772.5125,39.68,36.099855885,-3.58014411501
340659.613625,3832776.8025,36.86,43.2505024796,6.39050247965
340661.128625,3832780.90125,39.75,38.0305406801,-1.71945931988
340662.62325,3832785.15625,39.07,38.6998780517,-0.370121948274
340664.142625,3832789.4725,30.78,44.8899723246,14.1099723246
340665.680375,3832793.84625,37.67,38.699967974,1.02996797398
340616.063625,3832661.39375,36.75,39.9386110857,3.18861108567
340617.624,3832665.83625,48.54,43.2492156651,-5.29078433491
340619.142,3832670.15625,38.45,39.0898725281,0.639872528098
340620.484625,3832674.4975,37.16,35.3601513134,-1.79984868657
340622.028,3832678.8825,33.15,39.9387979598,6.78879795981
340623.525625,3832683.13625,40.41,38.6988199163,-1.71118008365
340625.046625,3832687.45625,39.61,38.029586635,-1.58041336498
340626.593625,3832691.85,40.97,43.2495149528,2.27951495281
340628.068,3832696.04,38.85,38.0296741221,-0.820325877872
340629.59,3832700.36,31.49,43.2496136772,11.7596136772
340631.148375,3832704.7875,39.39,36.0991981619,-3.29080183811
340632.675125,3832709.12375,37.36,43.2497156498,5.88971564977
340634.18875,3832713.4225,34.5,44.8890555535,10.3890555535
340635.683,3832717.67,42.47,43.2498147726,0.77981477263
340637.205625,3832721.99,37.08,38.6992224034,1.61922240338
340638.688,3832726.2025,35.32,43.2499129662,7.92991296621
340640.189625,3832730.4675,35.79,36.0994457661,0.309445766146
340641.699,3832734.75625,36.37,30.8203852504,-5.54961474958
340643.21625,3832739.0625,37.42,38.0301121029,0.610112102901
340644.764,3832743.4625,35.7,39.0906387027,3.39063870265
340646.281,3832747.77,37.9,39.0906833191,1.19068331906
340647.784,3832752.03875,37.79,38.6995319761,0.909531976121
340649.33275,3832756.4375,36.69,30.8801255553,-5.80987444472
340652.367,3832765.05625,37.03,43.2503634578,6.2203634578
340653.908875,3832769.43625,36.28,39.9397646216,3.6597646216
340655.43,3832773.75625,43.62,43.2504637876,-0.369536212379
340656.929,3832778.0125,39.75,30.8803035732,-8.8696964268
340658.457625,3832782.05,43.73,39.9398988155,-3.79010118448
340659.977375,3832786.37,39.28,38.6998881616,-0.580111838358
340661.493,3832790.6825,36.63,39.0911320747,2.46113207471
340663.024375,3832795.04375,42.68,38.6999781009,-3.98002189909
340613.23575,3832662.39625,30.48,30.8197873606,0.339787360618
340614.796375,3832666.8475,42.39,36.0988301466,-6.29116985344
340616.304125,3832671.15,47.69,35.360117603,-12.329882397
340617.650875,3832675.42875,39.92,39.0899248486,-0.830075151354
340619.187375,3832679.80625,37.36,30.8794907245,-6.48050927554
340620.686375,3832684.0725,40.83,30.8795256365,-9.9504743635
340622.216,3832688.43,30.72,30.8795610222,0.159561022222
340623.75,3832692.79875,42.54,39.9389430051,-2.60105699485
340625.220125,3832696.9875,38.54,30.8200720629,-7.71992793713
340626.743125,3832701.32375,36.05,30.8201083666,-5.22989163341
340628.271125,3832705.675,38.12,39.9390815956,1.81908159562
340629.78525,3832709.9875,33.66,44.8890114725,11.2290114725
340631.33475,3832714.4,30.36,30.879776117,0.519776116954
340632.895,3832718.8475,35.8,39.9392212274,4.13922122741
340634.4145,3832723.175,37.39,38.6992311644,1.30923116436
340635.84725,3832727.25375,37.99,36.0994131104,-1.8905868896
340637.315125,3832731.43375,36.71,39.0905098016,2.38050980156
340638.805625,3832735.68,37.37,30.8203908818,-6.54960911818
340640.33175,3832740.02625,35.98,44.8893718577,8.90937185774
340641.882375,3832744.4425,37.03,36.0995785054,-0.930421494612
340644.821875,3832752.81125,35.43,38.0302493394,2.60024933936
340646.4035,3832757.31625,36.2,30.8801310221,-5.31986897792
340647.97725,3832761.80125,33.85,39.0908272213,5.24082722132
340649.515375,3832766.18375,37.35,36.0997885441,-1.25021145594
340651.044625,3832770.5375,44.89,35.3610567249,-9.52894327505
340652.5265,3832774.7575,37.86,43.2504722615,5.39047226145
340654.004125,3832778.96625,33.34,38.6998088263,5.35980882629
340655.521625,3832783.03,37.38,38.0305558621,0.650555862088
340657.052125,3832787.39375,34.86,30.8208173592,-4.03918264083
340658.55675,3832791.685,40.04,39.0911398925,-0.948860107512
340660.073125,3832796.0125,49.44,36.1000768519,-13.3399231481
340610.547125,3832663.24375,36.18,30.8793522947,-5.3006477053
340612.118125,3832667.71875,40.96,39.0898415082,-1.87015849177
340613.646,3832672.0675,43.01,35.3601223711,-7.6498776289
340614.965625,3832676.32125,38.97,30.8198989116,-8.15010108844
340616.48875,3832680.6525,35.29,39.0899767485,3.79997674849
340617.996625,3832684.9375,42.13,38.6988324286,-3.43116757139
340619.537875,3832689.32125,41.43,39.9389022574,-1.49109774258
340621.106625,3832693.77875,31.05,43.2495315097,12.1995315097
340622.555875,3832697.9,42.22,30.8796374003,-11.3403625997
340624.027,3832702.07875,38.41,38.6990099715,0.289009971478
340625.605375,3832706.57,32.03,36.0992098269,4.06920982689
340627.147625,3832710.95375,40.85,35.3604898051,-5.4895101949
340628.64725,3832715.21625,40.4,44.8890707042,4.4890707042
340630.185,3832719.59,38.36,35.3605720885,-2.99942791148
340631.71875,3832723.94875,36.33,43.249880646,6.91988064604
340633.173875,3832728.085,41.84,30.8798864446,-10.9601135554
340634.65825,3832732.305,39.49,36.0994584819,-3.39054151807
340636.123875,3832736.47,44.68,39.0905592116,-5.58944078837
340637.669375,3832740.865,34.55,38.6994116914,4.14941169144
340639.241,3832745.3325,34.28,30.82046786,-3.45953214
340640.75175,3832749.62625,40.61,30.8205036797,-9.78949632026
340642.245375,3832753.87,35.85,44.8895345697,9.03953456969
340643.80725,3832758.3125,35.86,38.6995919654,2.83959196538
340645.3425,3832762.67625,37.62,36.0997518394,-1.52024816062
340646.855875,3832766.97875,34.44,38.6996816624,4.25968166241
340648.389875,3832771.34,35.27,38.0304339302,2.76043393021
340649.91325,3832775.67,36.54,39.9398246293,3.39982462933
340652.928375,3832783.9475,34.87,44.8898952151,10.0198952151
340654.479125,3832788.35875,39.07,38.0306070621,-1.03939293793
340655.99875,3832792.69125,44.99,30.8804196735,-14.1095803265
340657.538625,3832797.07375,37.88,39.9400538985,2.06005389853
340607.779,3832664.17125,39.05,30.8197976256,-8.23020237436
340609.35375,3832668.65875,37.64,43.2492392326,5.60923923265
340610.868875,3832672.98125,37.99,38.698706707,0.70870670696
340612.205625,3832677.325,31.56,38.6987520647,7.13875206474
340613.753125,3832681.73,36.18,38.6987975862,2.51879758624
340615.2385,3832685.955,36.04,35.360250631,-0.679749368961
340616.778375,3832690.3375,31.85,30.8795725399,-0.970427460069
340618.323625,3832694.73375,31.01,38.6989311289,7.68893112894
340619.778375,3832698.8725,35.67,39.0901640296,3.42016402959
340621.287375,3832703.165,34.75,44.8889221117,10.1389221117
340622.86475,3832707.6525,39.2,30.8201547385,-8.37984526154
340624.396625,3832712.01,37.16,36.099259625,-1.06074037502
340625.90075,3832716.29,36.4,39.9391877821,3.53918778207
340627.42075,3832720.615,33.53,38.699199166,5.16919916598
340628.9315,3832724.91,36.36,35.3606190495,-0.999380950519
340630.395,3832729.075,34.51,30.8798921826,-3.63010781738
340631.888375,3832733.32375,34.71,36.099465403,1.38946540296
340633.418375,3832737.67875,45.01,38.0300888617,-6.97991113826
340634.9465,3832742.025,30.98,39.9394623318,8.95946233176
340636.462125,3832746.33875,35.59,44.8894410291,9.29944102914
340637.95825,3832750.59125,40.08,35.3608623951,-4.71913760492
340639.458375,3832754.86125,28.98,36.0996733871,7.11967338712
340641.01425,3832759.2875,35.72,35.3609447218,-0.359055278153
340642.52075,3832763.575,38.21,39.0908403626,0.880840362595
340644.036125,3832767.88625,34.68,44.8896995766,10.2096995766
340645.585875,3832772.295,35.68,38.0304413651,2.35044136507
340647.09425,3832776.585,40.04,39.9398323324,-0.100167667611
340648.617,3832780.9175,36.13,36.0999249937,-0.0300750063195
340650.159625,3832784.9875,33.97,30.8207925061,-3.14920749395
340651.685875,3832789.33625,37.77,30.820829082,-6.94917091801
340653.209625,3832793.6825,32.6,38.0306588863,5.43065888628
340654.72975,3832798.01,38.6,38.030702886,-0.56929711396
340605.045625,3832665.13125,39.79,43.2491946515,3.45919465149
340606.630375,3832669.6475,37.61,43.2492467276,5.6392467276
340608.150375,3832673.9825,40.31,44.8885697467,4.5785697467
340609.4685,3832678.33625,36.85,39.0899459368,2.23994593675
340611.022125,3832682.75625,34.69,39.0899924575,4.39999245751
340612.509625,3832686.98875,34.19,39.0900363654,4.90003636545
340614.016625,3832691.27875,38.57,36.0990577111,-2.47094228886
340616.998875,3832699.765,39.88,39.0901697926,-0.789830207437
340618.518,3832704.08625,39.37,39.0902147739,-0.279785226136
340620.100375,3832708.585,37.08,36.099224265,-0.98077573498
340621.615375,3832712.8975,38.52,43.2497462915,4.72974629149
340623.125625,3832717.195,37.16,43.2497955081,6.08979550809
340624.6535,3832721.5425,40.66,30.879827695,-9.78017230496
340626.1835,3832725.8975,33.09,44.889192145,11.799192145
340627.64125,3832730.045,36.74,30.8203365084,-5.91966349155
340629.127875,3832734.2725,35.96,38.0300508852,2.07005088523
340630.627125,3832738.54,40.0,36.0995136977,-3.90048630228
340632.1465,3832742.8625,37.6,44.8893955046,7.28939550461
340633.69625,3832747.27,37.06,39.939515279,2.87951527904
340635.190125,3832751.51875,37.48,38.6995159629,1.2195159629
340636.701375,3832755.81875,34.19,39.9396071899,5.74960718989
340638.263,3832760.26375,37.37,44.8896051527,7.5196051527
340639.77275,3832764.56125,36.25,39.9396998313,3.68969983131
340641.294625,3832768.88875,38.59,30.8802190551,-7.70978094489
340642.834375,3832773.27,41.36,39.0909388154,-2.26906118456
340644.344,3832777.56625,39.07,39.0909830276,0.0209830276381
340645.861375,3832781.88375,39.85,30.8803258176,-8.96967418237
340647.391875,3832785.8825,40.34,38.0305759519,-2.30942404814
340650.44125,3832794.5775,30.73,44.8900158854,14.1600158854
340651.993875,3832799.00375,39.81,35.3613176959,-4.44868230412
340606.530125,3832679.2425,32.22,39.0899526014,6.86995260143
340608.10625,3832683.705,31.73,30.8795132077,-0.850486792302
340609.595375,3832687.9175,31.68,38.0295777935,6.34957779353
340611.088,3832692.145,43.67,38.0296208498,-5.64037915016
340612.628125,3832696.50375,33.09,30.8796192881,-2.21038071188
340614.112375,3832700.7025,30.82,30.8796534088,0.059653408759
340615.668875,3832705.10625,30.09,44.8889395506,14.7989395506
340617.252125,3832709.585,30.86,30.8797269946,0.0197269945779
340618.78075,3832713.91375,35.53,36.0992731002,0.569273100158
340620.303,3832718.2225,45.86,39.0903601554,-6.76963984462
340621.81575,3832722.505,34.5,38.0299279131,3.52992791305
340623.33925,3832726.81875,28.49,36.0993967166,7.60939671656
340624.8045,3832730.965,30.18,36.099436668,5.91943666796
340627.81625,3832739.4875,28.89,39.9394301202,11.0494301202
340629.34825,3832743.825,29.49,44.8894039588,15.3994039588
340632.39275,3832752.44375,33.67,35.3608743627,1.69087436275
340633.916125,3832756.7525,32.56,35.3609150255,2.80091502546
340635.48925,3832761.205,29.57,39.9396613184,10.3696613184
340636.992875,3832765.46125,27.18,35.3609969198,8.18099691983
340640.081375,3832774.2025,38.75,39.9398004025,1.18980040245
340643.126125,3832782.82,30.97,43.2505509081,12.2805509081
340603.900875,3832680.13625,29.38,39.9387933296,10.5587933296
340605.456875,3832684.5825,29.73,30.8795180411,1.14951804111
340606.934875,3832688.8025,30.21,39.0900491178,8.8800491178
340608.442375,3832693.11125,43.44,43.2495118172,-0.190488182828
340611.386375,3832701.52,28.24,35.3603896856,7.12038968557
340612.9255,3832705.915,29.25,44.8889450086,15.6389450086
340614.522625,3832710.47875,29.43,43.249711391,13.819711391
340616.036375,3832714.8025,42.42,35.3605154285,-7.05948457148
340617.548,3832719.1225,32.67,38.6991746662,6.02917466624
340622.01825,3832731.89,28.82,39.9393453611,11.1193453611
340623.51475,3832736.1675,46.23,44.8893084726,-1.34069152735
340625.029875,3832740.49625,37.73,30.8799794092,-6.85002059082
340626.547375,3832744.83,26.41,44.8894112922,18.4794112922
340628.077875,3832749.2025,34.76,35.3608407648,0.600840764817
340629.545,3832753.395,32.84,38.6995295715,5.85952957151
340631.045875,3832757.68125,29.38,44.8895661881,15.5095661881
340632.6275,3832762.2,34.51,44.8896207872,10.3796207872
340634.108,3832766.42875,32.07,36.0997772677,4.02977726766
340635.585875,3832770.64875,37.85,35.3610435103,-2.48895648971
340638.673,3832779.4675,37.36,43.2505095573,5.89050955726
340640.1695,3832783.7425,27.07,43.2505583683,16.1805583683
340600.827875,3832681.2025,26.07,39.9388011128,13.8688011128
340602.39125,3832685.6525,37.72,30.8199631063,-6.90003689373
340603.884875,3832689.905,30.13,44.8887489023,14.7587489023
340605.398375,3832694.2125,32.63,35.3603187514,2.73031875141
340606.91175,3832698.52125,30.87,36.0991184364,5.22911843636
340608.364625,3832702.655,31.18,36.0991583157,4.91915831573
340609.915625,3832707.07125,47.31,35.3604399614,-11.9495600386
340611.495875,3832711.5675,38.33,44.8890094271,6.55900942712
340613.004875,3832715.8625,36.4,38.6991379569,2.29913795693
340616.065,3832724.57,29.53,30.8798456257,1.34984562566
340619.016625,3832732.97375,31.33,38.6993153101,7.36931531009
340620.501375,3832737.19875,29.57,38.6993590403,9.1293590403
340622.017875,3832741.515,33.28,38.6994032799,5.41940327992
340625.0645,3832750.1875,32.53,38.0302042709,5.50020427092
340626.571125,3832754.47375,33.57,44.8895244682,11.3195244682
340628.077625,3832758.75875,28.72,30.8205663227,2.10056632266
340631.117,3832767.4125,32.38,43.2503667719,10.8703667719
340635.702875,3832780.4625,36.93,43.2505172431,6.32051724312
340637.219875,3832784.78125,28.92,39.9399064601,11.0199064601
340598.253625,3832681.97625,35.45,30.8794932294,-4.5705067706
340599.815125,3832686.42625,47.28,30.8199694118,-16.4600305882
340601.292,3832690.63375,27.34,43.2494768597,15.9094768597
340604.326375,3832699.28125,36.22,44.8888603194,8.66886031936
340607.30625,3832707.77,38.28,35.360444938,-2.91955506197
340608.901875,3832712.3175,35.05,30.8797433437,-4.17025665631
340610.409375,3832716.61375,44.82,35.3605284247,-9.45947157531
340613.475,3832725.35,35.72,38.6992343705,2.97923437047
340614.98225,3832729.64875,46.04,43.2499259452,-2.79007405485
340617.895625,3832737.95,44.53,30.8203937497,-13.7096062503
340619.404625,3832742.2475,43.33,36.099539522,-7.23046047798
340620.92975,3832746.59625,41.08,36.0995811651,-4.98041883488
340622.463625,3832750.9675,35.34,39.9395442997,4.59954429966
340625.440875,3832759.45,35.21,36.0997033222,0.889703322244
340627.013375,3832763.9325,37.27,30.8206044845,-6.44939551554
340628.515,3832768.21125,38.99,44.8896868177,5.89968681768
340630.021375,3832772.50375,31.69,30.8206751159,-0.869324884143
340633.093,3832781.2575,36.48,39.0910088388,2.61100883876
340634.603625,3832785.5575,27.67,36.0999551907,8.42995519066
340618.14425,3832747.5375,46.38,39.0906554403,-7.28934455973
340619.676,3832751.90375,45.35,38.699506106,-6.65049389401
340625.723,3832769.14375,37.11,35.361021898,-1.74897810203
340627.228375,3832773.43375,31.66,39.9397808304,8.2797808304
340628.788875,3832777.8825,36.0,43.2504822635,7.25048226346
340630.301,3832782.19375,32.65,44.8898518607,12.2398518607
