gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340652.0315,3832755.275,41.53,37.3398113837,-4.19018861634
340653.53,3832759.53,37.15,37.2903341835,0.140334183453
340655.017375,3832763.75125,37.33,33.6609579804,-3.66904201963
340656.56675,3832768.1525,35.6,28.050745034,-7.54925496604
340658.10225,3832772.5125,31.46,31.4198501159,-0.0401498841037
340659.613625,3832776.8025,33.97,24.4800855106,-9.48991448941
340661.128625,3832780.90125,35.24,33.6611115898,-1.57888841024
340662.62325,3832785.15625,33.08,30.3705914102,-2.70940858983
340664.142625,3832789.4725,35.02,31.80070693,-3.21929307003
340665.680375,3832793.84625,36.76,30.3706618788,-6.38933812124
340616.063625,3832661.39375,31.99,37.289355123,5.29935512303
340617.624,3832665.83625,20.66,24.4793594894,3.81935948936
340619.142,3832670.15625,29.22,28.0500117478,-1.16998825223
340620.484625,3832674.4975,32.14,30.8698310001,-1.27016899993
340622.028,3832678.8825,39.57,37.2895290189,-2.28047098109
340623.525625,3832683.13625,30.47,30.369762394,-0.100237606048
340625.046625,3832687.45625,30.73,33.6602702663,2.93027026625
340626.593625,3832691.85,33.31,24.4795294609,-8.83047053909
340628.068,3832696.04,33.2,33.6603473496,0.460347349591
340629.59,3832700.36,35.2,24.4795848648,-10.7204151352
340631.148375,3832704.7875,31.21,31.4192805237,0.20928052366
340632.675125,3832709.12375,33.07,24.4796421266,-8.5903578734
340634.18875,3832713.4225,38.72,31.8000598829,-6.91994011711
340635.683,3832717.67,30.59,24.4796977053,-6.11030229469
340637.205625,3832721.99,34.29,30.3700775293,-3.9199224707
340638.688,3832726.2025,37.39,24.4797536543,-12.9102463457
340640.189625,3832730.4675,34.32,31.4194956021,-2.90050439793
340641.699,3832734.75625,31.49,37.3396041825,5.84960418248
340643.21625,3832739.0625,34.87,33.6607339735,-1.20926602653
340644.764,3832743.4625,32.5,28.0505600243,-4.44943997574
340646.281,3832747.77,39.58,28.0505922148,-11.5294077852
340647.784,3832752.03875,39.96,30.370320791,-9.58967920895
340649.33275,3832756.4375,34.26,31.7805544562,-2.47944554382
340652.367,3832765.05625,50.15,24.480007357,-25.669992643
340653.908875,3832769.43625,31.96,37.290430111,5.33043011101
340655.43,3832773.75625,36.15,24.4800638558,-11.6699361442
340656.929,3832778.0125,37.13,31.7807376358,-5.34926236416
340658.457625,3832782.05,31.93,37.2905554664,5.36055546644
340659.977375,3832786.37,33.24,30.3705989959,-2.86940100409
340661.493,3832790.6825,31.32,28.0509128987,-3.26908710134
340663.024375,3832795.04375,36.78,30.3706693751,-6.40933062485
340613.23575,3832662.39625,36.35,37.3388810787,0.98888107865
340614.796375,3832666.8475,34.69,31.4189606927,-3.27103930731
340616.304125,3832671.15,27.07,30.8698013717,3.79980137165
340617.650875,3832675.42875,30.58,28.0500491486,-2.52995085138
340619.187375,3832679.80625,32.73,31.7799024485,-0.950097551503
340620.686375,3832684.0725,30.82,31.7799386637,0.959938663722
340622.216,3832688.43,35.13,31.7799754148,-3.35002458522
340623.75,3832692.79875,33.29,37.2896645407,3.9996645407
340625.220125,3832696.9875,36.42,37.3392256412,0.919225641197
340626.743125,3832701.32375,39.59,37.3392688514,-2.25073114865
340628.271125,3832705.675,32.9,37.2897930296,4.38979302963
340629.78525,3832709.9875,33.16,31.8000281575,-1.35997184249
340631.33475,3832714.4,34.3,31.7801957092,-2.51980429084
340632.895,3832718.8475,45.57,37.2899240164,-8.28007598363
340634.4145,3832723.175,35.88,30.3700845647,-5.50991543531
340635.84725,3832727.25375,30.99,31.4194664173,0.42946641733
340637.315125,3832731.43375,35.77,28.0504679232,-7.71953207676
340638.805625,3832735.68,33.66,37.3396108992,3.6796108992
340640.33175,3832740.02625,31.46,31.8002834464,0.340283446417
340641.882375,3832744.4425,30.03,31.4196109177,1.38961091769
340644.821875,3832752.81125,39.47,33.660855024,-5.80914497604
340646.4035,3832757.31625,37.08,31.7805595075,-5.29944049252
340647.97725,3832761.80125,33.34,28.0506951165,-5.28930488352
340649.515375,3832766.18375,34.33,31.4197929864,-2.9102070136
340651.044625,3832770.5375,33.44,30.8706194103,-2.56938058972
340652.5265,3832774.7575,37.24,24.4800685812,-12.7599314188
340654.004125,3832778.96625,33.41,30.3705369435,-3.03946305649
340655.521625,3832783.03,30.8,33.6611264914,2.8611264914
340657.052125,3832787.39375,31.44,37.3401259487,5.90012594875
340658.55675,3832791.685,34.74,28.0509185827,-6.68908141729
340660.073125,3832796.0125,36.79,31.4200433215,-5.3699566785
340610.547125,3832663.24375,35.66,31.7797604187,-3.88023958132
340612.118125,3832667.71875,31.89,28.0499903869,-3.84000961309
340613.646,3832672.0675,34.43,30.8698073723,-3.56019262774
340614.965625,3832676.32125,31.29,37.339017618,6.04901761802
340616.48875,3832680.6525,34.53,28.0500870209,-6.47991297912
340617.996625,3832684.9375,39.83,30.3697734725,-9.46022652754
340619.537875,3832689.32125,29.23,37.2896281124,8.05962811236
340621.106625,3832693.77875,36.2,24.4795391533,-11.7204608467
340622.555875,3832697.9,34.72,31.7800539942,-2.9399460058
340624.027,3832702.07875,31.14,30.3699122219,-0.770087778093
340625.605375,3832706.57,34.99,31.4192917692,-3.57070823083
340627.147625,3832710.95375,37.02,30.8701273408,-6.14987265917
340628.64725,3832715.21625,33.88,31.8000711001,-2.07992889993
340630.185,3832719.59,32.5,30.8701985569,-1.62980144314
340631.71875,3832723.94875,29.53,24.4797359235,-5.0502640765
340633.173875,3832728.085,33.52,31.780310003,-1.73968999699
340634.65825,3832732.305,34.92,31.419507458,-3.50049254204
340636.123875,3832736.47,36.24,28.0505043107,-8.18949568934
340637.669375,3832740.865,35.94,30.3702261683,-5.56977383171
340639.241,3832745.3325,34.16,37.3397048181,3.17970481807
340640.75175,3832749.62625,40.06,37.339747602,-2.72025239799
340642.245375,3832753.87,36.16,31.800398897,-4.35960110297
340643.80725,3832758.3125,31.99,30.3703678144,-1.61963218561
340645.3425,3832762.67625,31.65,31.4197615869,-0.230238413063
340646.855875,3832766.97875,38.1,30.3704378268,-7.72956217321
340648.389875,3832771.34,32.6,33.6610194042,1.0610194042
340649.91325,3832775.67,37.96,37.2904871047,-0.669512895257
340652.928375,3832783.9475,35.77,31.8006539842,-3.96934601583
340654.479125,3832788.35875,34.28,33.66117228,-0.618827720026
340655.99875,3832792.69125,23.78,31.7808577479,8.00085774787
340657.538625,3832797.07375,31.52,37.2907001952,5.7707001952
340607.779,3832664.17125,31.61,37.3388938889,5.72889388886
340609.35375,3832668.65875,36.64,24.4793730785,-12.1606269215
340610.868875,3832672.98125,31.02,30.3696742436,-0.650325756436
340612.205625,3832677.325,34.1,30.3697091962,-3.73029080375
340613.753125,3832681.73,33.32,30.3697448124,-2.95025518762
340615.2385,3832685.955,34.2,30.8699190793,-3.33008092071
340616.778375,3832690.3375,34.63,31.7799871226,-2.85001287744
340618.323625,3832694.73375,36.29,30.3698500876,-5.92014991239
340619.778375,3832698.8725,32.88,28.0502206213,-4.82977937874
340621.287375,3832703.165,33.13,31.7999661101,-1.33003388987
340622.86475,3832707.6525,32.29,37.3393266159,5.04932661585
340624.396625,3832712.01,34.63,31.4193346039,-3.2106653961
340625.90075,3832716.29,33.04,37.2898931771,4.2498931771
340627.42075,3832720.615,33.18,30.3700596236,-2.80994037636
340628.9315,3832724.91,29.08,30.8702397698,1.79023976983
340630.395,3832729.075,32.58,31.7803157503,-0.799684249722
340631.888375,3832733.32375,34.54,31.4195131857,-3.12048681429
340633.418375,3832737.67875,23.33,33.6607141065,10.3307141065
340634.9465,3832742.025,35.38,37.2901493755,1.91014937545
340636.462125,3832746.33875,39.24,31.8003326063,-7.43966739367
340637.95825,3832750.59125,33.76,30.8704512618,-2.88954873822
340639.458375,3832754.86125,42.36,31.4196936856,-10.9403063144
340641.01425,3832759.2875,36.56,30.8705230405,-5.68947695945
340642.52075,3832763.575,37.25,28.050704711,-9.19929528904
340644.036125,3832767.88625,34.26,31.8005152979,-2.45948470214
340645.585875,3832772.295,34.67,33.6610251055,-1.00897489453
340647.09425,3832776.585,36.1,37.2904933111,1.19049331107
340648.617,3832780.9175,31.76,31.4199119221,-0.340088077853
340650.159625,3832784.9875,29.79,37.3400970761,7.55009707613
340651.685875,3832789.33625,34.77,37.3401403873,2.57014038726
340653.209625,3832793.6825,36.55,33.661217469,-2.88878253103
340654.72975,3832798.01,29.72,33.6612560061,3.94125600606
340605.045625,3832665.13125,31.8,24.4793489412,-7.32065105876
340606.630375,3832669.6475,31.5,24.479378526,-7.02062147401
340608.150375,3832673.9825,30.02,31.7997174542,1.7797174542
340609.4685,3832678.33625,31.67,28.0500658524,-3.61993414764
340611.022125,3832682.75625,34.52,28.050098865,-6.46990113495
340612.509625,3832686.98875,36.06,28.0501306458,-8.00986935416
340614.016625,3832691.27875,29.02,31.4191594212,2.39915942124
340616.998875,3832699.765,29.49,28.0502259492,-1.43977405081
340618.518,3832704.08625,28.19,28.0502584598,-0.139741540166
340620.100375,3832708.585,32.9,31.419304339,-1.48069566099
340621.615375,3832712.8975,35.89,24.4796605843,-11.4103394157
340623.125625,3832717.195,32.88,24.4796886258,-8.40031137419
340624.6535,3832721.5425,29.09,31.780250239,2.69025023902
340626.1835,3832725.8975,36.5,31.8001574655,-4.69984253451
340627.64125,3832730.045,29.1,37.3395475583,8.23954755825
340629.127875,3832734.2725,30.26,33.6606821425,3.40068214245
340630.627125,3832738.54,31.27,31.4195555401,0.149555540098
340632.1465,3832742.8625,30.67,31.8003012919,1.13030129186
340633.69625,3832747.27,38.51,37.2901993744,-1.21980062556
340635.190125,3832751.51875,33.93,30.3703083346,-3.55969166539
340636.701375,3832755.81875,32.69,37.2902844446,4.60028444457
340638.263,3832760.26375,29.5,31.8004488082,2.30044880822
340639.77275,3832764.56125,33.95,37.2903714276,3.34037142763
340641.294625,3832768.88875,37.24,31.7806515135,-5.4593484865
340642.834375,3832773.27,36.48,28.0507756099,-8.4292243901
340644.344,3832777.56625,28.82,28.0508077021,-0.769192297938
340645.861375,3832781.88375,31.93,31.7807615474,-0.149238452636
340647.391875,3832785.8825,27.86,33.6611453335,5.80114533346
340650.44125,3832794.5775,35.92,31.8007400303,-4.11925996969
340651.993875,3832799.00375,30.6,30.8708479569,0.270847956923
340606.530125,3832679.2425,32.49,28.0500705876,-4.43992941241
340608.10625,3832683.705,34.92,31.7799270454,-3.14007295461
340609.595375,3832687.9175,32.57,33.6602633548,1.09026335478
340611.088,3832692.145,25.89,33.660301262,7.770301262
340612.628125,3832696.50375,34.79,31.7800355051,-3.00996449485
340614.112375,3832700.7025,36.14,31.7800710484,-4.35992895164
340615.668875,3832705.10625,34.7,31.7999786807,-2.90002131935
340617.252125,3832709.585,36.07,31.7801464106,-4.28985358941
340618.78075,3832713.91375,33.73,31.4193466997,-2.31065330026
340620.303,3832718.2225,24.06,28.050361965,3.99036196503
340621.81575,3832722.505,34.6,33.6605740623,-0.939425937721
340623.33925,3832726.81875,38.25,31.4194548462,-6.83054515377
340624.8045,3832730.965,36.18,31.4194896122,-4.76051038783
340627.81625,3832739.4875,35.21,37.2901192157,2.08011921566
340629.34825,3832743.825,36.35,31.8003072716,-4.54969272843
340632.39275,3832752.44375,34.64,30.8704624976,-3.76953750242
340633.916125,3832756.7525,33.44,30.8704981169,-2.5695018831
340635.48925,3832761.205,34.98,37.2903354013,2.31033540135
340636.992875,3832765.46125,37.68,30.8705696655,-6.80943033446
340640.081375,3832774.2025,29.42,37.2904646869,7.87046468695
340643.126125,3832782.82,36.58,24.4801151035,-12.0998848965
340603.900875,3832680.13625,36.67,37.2895262718,0.619526271777
340605.456875,3832684.5825,36.69,31.7799323655,-4.9100676345
340606.934875,3832688.8025,35.59,28.0501401702,-7.53985982984
340608.442375,3832693.11125,29.25,24.4795277428,-4.77047225725
340611.386375,3832701.52,38.79,30.8700410864,-7.91995891355
340612.9255,3832705.915,38.33,31.799983442,-6.53001655799
340614.522625,3832710.47875,36.98,24.479641441,-12.500358559
340616.036375,3832714.8025,29.22,30.8701503657,1.6501503657
340617.548,3832719.1225,36.02,30.370041692,-5.64995830803
340622.01825,3832731.89,36.17,37.2900409706,1.12004097056
340623.51475,3832736.1675,21.55,31.8002397749,10.2502397749
340625.029875,3832740.49625,36.1,31.7804063486,-4.31959365138
340626.547375,3832744.83,39.74,31.8003133513,-7.93968664866
340628.077875,3832749.2025,32.27,30.8704336492,-1.3995663508
340629.545,3832753.395,37.26,30.3703193406,-6.88968065937
340631.045875,3832757.68125,36.36,31.8004224736,-4.55957752636
340632.6275,3832762.2,31.74,31.8004607458,0.0604607457766
340634.108,3832766.42875,35.09,31.4197844678,-3.67021553221
340635.585875,3832770.64875,29.65,30.8706100893,1.22061008931
340638.673,3832779.4675,29.24,24.480091358,-4.75990864196
340640.1695,3832783.7425,36.65,24.4801193547,-12.1698806453
340600.827875,3832681.2025,37.39,37.2895339114,-0.100466088603
340602.39125,3832685.6525,31.75,37.3390972155,5.58909721547
340603.884875,3832689.905,37.44,31.7998452755,-5.64015472451
340605.398375,3832694.2125,36.94,30.8699785277,-6.07002147232
340606.91175,3832698.52125,35.59,31.4192133789,-4.17078662112
340608.364625,3832702.655,35.37,31.4192481105,-3.95075188952
340609.915625,3832707.07125,22.84,30.8700842807,8.03008428068
340611.495875,3832711.5675,29.52,31.8000290938,2.28002909383
340613.004875,3832715.8625,29.32,30.3700127918,1.05001279179
340616.065,3832724.57,36.02,31.7802688315,-4.23973116852
340619.016625,3832732.97375,32.72,30.3701515363,-2.34984846371
340620.501375,3832737.19875,34.69,30.3701856777,-4.31981432233
340622.017875,3832741.515,34.6,30.3702208555,-4.22977914447
340625.0645,3832750.1875,34.48,33.6608176214,-0.819182378567
340626.571125,3832754.47375,32.41,31.8003928885,-0.609607111476
340628.077625,3832758.75875,36.72,37.3398254068,0.619825406815
340631.117,3832767.4125,34.98,24.4800109311,-10.4999890689
340635.702875,3832780.4625,30.27,24.4800962397,-5.78990376035
340637.219875,3832784.78125,37.27,37.2905644181,0.0205644181102
340598.253625,3832681.97625,31.05,31.7799057818,0.729905781772
340599.815125,3832686.42625,30.21,37.3391026979,7.12910269793
340601.292,3832690.63375,39.8,24.4795082448,-15.3204917552
340604.326375,3832699.28125,33.52,31.7999230514,-1.7200769486
340607.30625,3832707.77,30.76,30.8700881529,0.110088152874
340608.901875,3832712.3175,30.17,31.7801629197,1.61016291968
340610.409375,3832716.61375,25.91,30.8701609775,4.96016097751
340613.475,3832725.35,28.86,30.3700877267,1.51008772666
340614.98225,3832729.64875,30.09,24.4797615426,-5.61023845744
340617.895625,3832737.95,26.14,37.3396157204,11.1996157204
340619.404625,3832742.2475,31.07,31.419577673,0.349577672966
340620.92975,3832746.59625,24.66,31.4196140007,6.75961400066
340622.463625,3832750.9675,30.72,37.2902256699,6.57022566992
340625.440875,3832759.45,35.13,31.4197197322,-3.7102802678
340627.013375,3832763.9325,32.63,37.3398736099,4.70987360992
340628.515,3832768.21125,31.19,31.8005054064,0.61050540636
340630.021375,3832772.50375,33.96,37.3399589844,3.37995898441
340633.093,3832781.2575,31.74,28.0508259664,-3.6891740336
340634.603625,3832785.5575,36.94,31.4199384241,-5.52006157588
340618.14425,3832747.5375,27.6,28.0505736103,0.450573610345
340619.676,3832751.90375,29.67,30.3703007723,0.700300772291
340625.723,3832769.14375,27.66,30.8705913533,3.2105913533
340627.228375,3832773.43375,34.1,37.2904465457,3.19044654572
340628.788875,3832777.8825,33.0,24.4800759496,-8.51992405037
340630.301,3832782.19375,33.31,31.8006241486,-1.50937585141
