gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,33.184565698,-3.96543430201
340655.017375,3832763.75125,37.33,34.4064750671,-2.92352493286
340656.56675,3832768.1525,35.6,30.5183913429,-5.08160865712
340658.10225,3832772.5125,31.46,33.5893665337,2.12936653375
340659.613625,3832776.8025,33.97,36.7026807666,2.73268076658
340661.128625,3832780.90125,35.24,36.0877914429,0.847791442871
340662.62325,3832785.15625,33.08,35.0754932887,1.99549328872
340664.142625,3832789.4725,35.02,32.0415733352,-2.97842666477
340665.680375,3832793.84625,36.76,34.7965816428,-1.9634183572
340616.063625,3832661.39375,31.99,30.188757944,-1.80124205599
340617.624,3832665.83625,20.66,22.1916809678,1.53168096781
340619.142,3832670.15625,29.22,31.823250747,2.603250747
340620.484625,3832674.4975,32.14,34.861114502,2.72111450195
340622.028,3832678.8825,39.57,32.9153458086,-6.65465419141
340623.525625,3832683.13625,30.47,34.633074592,4.16307459203
340625.046625,3832687.45625,30.73,32.1862716675,1.45627166748
340626.593625,3832691.85,33.31,33.8448665142,0.534866514206
340628.068,3832696.04,33.2,31.9196281433,-1.28037185669
340629.59,3832700.36,35.2,32.3330736756,-2.86692632437
340631.148375,3832704.7875,31.21,32.659488818,1.44948881801
340632.675125,3832709.12375,33.07,32.8135439157,-0.256456084251
340634.18875,3832713.4225,38.72,36.4904570007,-2.22954299925
340635.683,3832717.67,30.59,31.5154242516,0.925424251556
340637.205625,3832721.99,34.29,33.542534921,-0.747465078973
340638.688,3832726.2025,37.39,32.357803762,-5.03219623804
340640.189625,3832730.4675,34.32,34.4646441855,0.144644185486
340641.699,3832734.75625,31.49,33.5448948306,2.05489483056
340643.21625,3832739.0625,34.87,33.7825317383,-1.08746826172
340644.764,3832743.4625,32.5,35.2570549446,2.7570549446
340646.281,3832747.77,39.58,33.5187362952,-6.0612637048
340647.784,3832752.03875,39.96,33.5856904863,-6.37430951365
340649.33275,3832756.4375,34.26,33.142534256,-1.11746574402
340652.367,3832765.05625,50.15,35.8984425068,-14.2515574932
340653.908875,3832769.43625,31.96,33.5405600317,1.5805600317
340655.43,3832773.75625,36.15,33.3052942753,-2.84470572472
340656.929,3832778.0125,37.13,34.5644445419,-2.56555545807
340658.457625,3832782.05,31.93,32.041978488,0.111978488021
340659.977375,3832786.37,33.24,35.790359785,2.55035978495
340661.493,3832790.6825,31.32,32.6184951843,1.29849518431
340663.024375,3832795.04375,36.78,34.3602667037,-2.4197332963
340613.23575,3832662.39625,36.35,33.5799849665,-2.77001503351
340614.796375,3832666.8475,34.69,32.9578268391,-1.73217316094
340616.304125,3832671.15,27.07,36.1921386719,9.12213867187
340617.650875,3832675.42875,30.58,33.3000210094,2.72002100944
340619.187375,3832679.80625,32.73,33.2314748764,0.501474876404
340620.686375,3832684.0725,30.82,32.2432565689,1.42325656891
340622.216,3832688.43,35.13,33.8350257874,-1.29497421265
340623.75,3832692.79875,33.29,31.7973018556,-1.49269814439
340625.220125,3832696.9875,36.42,35.3819938691,-1.03800613086
340626.743125,3832701.32375,39.59,34.0831073164,-5.50689268357
340628.271125,3832705.675,32.9,32.8316448807,-0.0683551193273
340629.78525,3832709.9875,33.16,34.5353500625,1.37535006252
340631.33475,3832714.4,34.3,34.3853006363,0.0853006362915
340632.895,3832718.8475,45.57,33.1520612217,-12.4179387783
340634.4145,3832723.175,35.88,34.2209467721,-1.65905322789
340635.84725,3832727.25375,30.99,32.3271249979,1.33712499792
340637.315125,3832731.43375,35.77,33.8542478449,-1.91575215513
340638.805625,3832735.68,33.66,35.1167451361,1.4567451361
340640.33175,3832740.02625,31.46,33.8689699926,2.40896999259
340641.882375,3832744.4425,30.03,34.4679585751,4.43795857511
340644.821875,3832752.81125,39.47,35.1192169189,-4.35078308105
340646.4035,3832757.31625,37.08,35.6902561188,-1.38974388123
340647.97725,3832761.80125,33.34,31.6229159888,-1.71708401123
340649.515375,3832766.18375,34.33,33.7058482964,-0.624151703609
340651.044625,3832770.5375,33.44,35.9417419434,2.50174194336
340652.5265,3832774.7575,37.24,33.4617888927,-3.77821110725
340654.004125,3832778.96625,33.41,33.5999427677,0.189942767716
340655.521625,3832783.03,30.8,34.2891426086,3.48914260864
340657.052125,3832787.39375,31.44,34.7273563091,3.28735630913
340658.55675,3832791.685,34.74,35.1942647872,0.454264787191
340660.073125,3832796.0125,36.79,34.7570217686,-2.03297823137
340610.547125,3832663.24375,35.66,31.7359027863,-3.92409721375
340612.118125,3832667.71875,31.89,34.249928695,2.35992869497
340613.646,3832672.0675,34.43,33.6449279785,-0.785072021484
340614.965625,3832676.32125,31.29,33.4290540891,2.13905408909
340616.48875,3832680.6525,34.53,34.9914563152,0.461456315249
340617.996625,3832684.9375,39.83,34.9743011719,-4.85569882812
340619.537875,3832689.32125,29.23,33.3977419396,4.16774193963
340621.106625,3832693.77875,36.2,30.3889464736,-5.8110535264
340622.555875,3832697.9,34.72,32.1880931854,-2.53190681458
340624.027,3832702.07875,31.14,32.3038127482,1.16381274824
340625.605375,3832706.57,34.99,34.9313757599,-0.0586242400989
340627.147625,3832710.95375,37.02,35.5257263184,-1.49427368164
340628.64725,3832715.21625,33.88,32.2094632953,-1.67053670472
340630.185,3832719.59,32.5,34.6697692871,2.16976928711
340631.71875,3832723.94875,29.53,33.0947716236,3.56477162361
340633.173875,3832728.085,33.52,32.8267946243,-0.693205375671
340634.65825,3832732.305,34.92,33.6238567271,-1.29614327288
340636.123875,3832736.47,36.24,34.1471834582,-2.0928165418
340637.669375,3832740.865,35.94,35.064020689,-0.87597931102
340639.241,3832745.3325,34.16,34.6928184967,0.532818496726
340640.75175,3832749.62625,40.06,35.6881208834,-4.37187911663
340642.245375,3832753.87,36.16,32.7644226917,-3.39557730833
340643.80725,3832758.3125,31.99,33.7376727792,1.74767277921
340645.3425,3832762.67625,31.65,33.9496725796,2.29967257958
340646.855875,3832766.97875,38.1,35.3585477996,-2.74145220036
340648.389875,3832771.34,32.6,36.2160377502,3.61603775024
340649.91325,3832775.67,37.96,34.4109271119,-3.54907288815
340652.928375,3832783.9475,35.77,33.1933251585,-2.57667484151
340654.479125,3832788.35875,34.28,34.4064216614,0.126421661377
340655.99875,3832792.69125,23.78,27.0433702469,3.26337024689
340657.538625,3832797.07375,31.52,36.012213975,4.49221397505
340607.779,3832664.17125,31.61,34.6992211316,3.08922113162
340609.35375,3832668.65875,36.64,34.1292845011,-2.51071549892
340610.868875,3832672.98125,31.02,34.4504307715,3.43043077145
340612.205625,3832677.325,34.1,33.56156833,-0.538431670045
340613.753125,3832681.73,33.32,31.7146477792,-1.60535222085
340615.2385,3832685.955,34.2,33.526550293,-0.673449707031
340616.778375,3832690.3375,34.63,32.568479538,-2.06152046204
340618.323625,3832694.73375,36.29,35.7464046759,-0.543595324102
340619.778375,3832698.8725,32.88,31.3180674461,-1.56193255393
340621.287375,3832703.165,33.13,31.8351249582,-1.29487504178
340622.86475,3832707.6525,32.29,33.079732946,0.789732946033
340624.396625,3832712.01,34.63,36.4189282518,1.78892825178
340625.90075,3832716.29,33.04,30.794086397,-2.24591360296
340627.42075,3832720.615,33.18,34.9817684425,1.80176844246
340628.9315,3832724.91,29.08,36.0985412598,7.01854125977
340630.395,3832729.075,32.58,33.742565155,1.16256515503
340631.888375,3832733.32375,34.54,31.0118021535,-3.52819784651
340633.418375,3832737.67875,23.33,24.3111190796,0.98111907959
340634.9465,3832742.025,35.38,33.511288689,-1.86871131103
340636.462125,3832746.33875,39.24,32.7462455738,-6.49375442616
340637.95825,3832750.59125,33.76,34.5962219238,0.836221923828
340639.458375,3832754.86125,42.36,35.7324439803,-6.62755601974
340641.01425,3832759.2875,36.56,36.6371154785,0.0771154785156
340642.52075,3832763.575,37.25,35.5838857326,-1.66611426736
340644.036125,3832767.88625,34.26,31.6296636473,-2.63033635273
340645.585875,3832772.295,34.67,37018554877.8,37018554843.1
340647.09425,3832776.585,36.1,35.1126095613,-0.987390438744
340648.617,3832780.9175,31.76,33.0748231164,1.31482311645
340650.159625,3832784.9875,29.79,35.280797758,5.49079775799
340651.685875,3832789.33625,34.77,35.5299590322,0.759959032196
340653.209625,3832793.6825,36.55,37.1104660034,0.560466003418
340654.72975,3832798.01,29.72,35.2275352478,5.5075352478
340605.045625,3832665.13125,31.8,33.2766723037,1.47667230368
340606.630375,3832669.6475,31.5,30.5755124092,-0.92448759079
340608.150375,3832673.9825,30.02,34.3505817089,4.33058170895
340609.4685,3832678.33625,31.67,34.7339266126,3.06392661256
340611.022125,3832682.75625,34.52,34.5205990055,0.000599005547407
340612.509625,3832686.98875,36.06,32.8545965633,-3.20540343673
340614.016625,3832691.27875,29.02,34.1960333827,5.1760333827
340616.998875,3832699.765,29.49,31.3899265628,1.89992656277
340618.518,3832704.08625,28.19,43.0956262921,14.9056262921
340620.100375,3832708.585,32.9,34.3243413402,1.42434134017
340621.615375,3832712.8975,35.89,37.0030866861,1.11308668613
340623.125625,3832717.195,32.88,34.8694933653,1.98949336529
340624.6535,3832721.5425,29.09,43.7994270325,14.7094270325
340626.1835,3832725.8975,36.5,35.0993859238,-1.40061407624
340627.64125,3832730.045,29.1,34.1673255158,5.06732551582
340629.127875,3832734.2725,30.26,35.3458938599,5.08589385986
340630.627125,3832738.54,31.27,32.0773624564,0.807362456388
340632.1465,3832742.8625,30.67,32.7476861627,2.07768616269
340633.69625,3832747.27,38.51,35.0368669325,-3.47313306747
340635.190125,3832751.51875,33.93,35.5084475052,1.57844750516
340636.701375,3832755.81875,32.69,33.6706784839,0.980678483933
340638.263,3832760.26375,29.5,36.9838595938,7.48385959378
340639.77275,3832764.56125,33.95,35.4572164107,1.50721641066
340641.294625,3832768.88875,37.24,37.6644887924,0.424488792419
340642.834375,3832773.27,36.48,33.263739401,-3.216260599
340644.344,3832777.56625,28.82,29.6958190692,0.875819069195
340645.861375,3832781.88375,31.93,36.9752759933,5.04527599335
340647.391875,3832785.8825,27.86,33.7549133301,5.89491333008
340650.44125,3832794.5775,35.92,37.6004312135,1.68043121352
340651.993875,3832799.00375,30.6,33.5451049805,2.94510498047
340606.530125,3832679.2425,32.49,34.5011422078,2.01114220781
340608.10625,3832683.705,34.92,34.3069448471,-0.613055152893
340609.595375,3832687.9175,32.57,34.0083236694,1.43832366943
340611.088,3832692.145,25.89,35.1349563599,9.24495635986
340612.628125,3832696.50375,34.79,29.1481513977,-5.64184860229
340614.112375,3832700.7025,36.14,34.6653633118,-1.47463668823
340615.668875,3832705.10625,34.7,35.2119508332,0.511950833182
340617.252125,3832709.585,36.07,-1321663277.44,-1321663313.51
340618.78075,3832713.91375,33.73,35.7895011152,2.0595011152
340620.303,3832718.2225,24.06,36.3354687159,12.2754687159
340621.81575,3832722.505,34.6,35.0762519836,0.476251983643
340623.33925,3832726.81875,38.25,35.8839188815,-2.36608111847
340624.8045,3832730.965,36.18,35.914217154,-0.265782846014
340627.81625,3832739.4875,35.21,37.6365238897,2.42652388968
340629.34825,3832743.825,36.35,35.7661676519,-0.583832348051
340632.39275,3832752.44375,34.64,35.3340759277,0.694075927734
340633.916125,3832756.7525,33.44,35.4113464355,1.97134643555
340635.48925,3832761.205,34.98,34.2076312883,-0.772368711685
340636.992875,3832765.46125,37.68,38.1997375488,0.519737548828
340640.081375,3832774.2025,29.42,37.2928991812,7.87289918119
340643.126125,3832782.82,36.58,-2220232178.46,-2220232215.04
340603.900875,3832680.13625,36.67,34.7067183652,-1.96328163479
340605.456875,3832684.5825,36.69,33.952422142,-2.73757785797
340606.934875,3832688.8025,35.59,34.5839248619,-1.00607513813
340608.442375,3832693.11125,29.25,33.6408923268,4.39089232683
340611.386375,3832701.52,38.79,36.8394470215,-1.95055297852
340612.9255,3832705.915,38.33,37.131860464,-1.19813953599
340614.522625,3832710.47875,36.98,39.6031662226,2.62316622257
340616.036375,3832714.8025,29.22,35.990234375,6.770234375
340617.548,3832719.1225,36.02,36.2450556233,0.22505562328
340622.01825,3832731.89,36.17,34.9523716857,-1.21762831429
340623.51475,3832736.1675,21.55,23.7207766499,2.17077664992
340625.029875,3832740.49625,36.1,34.7616977692,-1.33830223083
340626.547375,3832744.83,39.74,35.8711389772,-3.86886102284
340628.077875,3832749.2025,32.27,35.4607849121,3.19078491211
340629.545,3832753.395,37.26,33.8057756885,-3.45422431148
340631.045875,3832757.68125,36.36,36.0562921732,-0.303707826838
340632.6275,3832762.2,31.74,36.3480959021,4.60809590208
340634.108,3832766.42875,35.09,36.7769806268,1.68698062682
340635.585875,3832770.64875,29.65,29.3039245605,-0.346075439453
340638.673,3832779.4675,29.24,-5669889.44337,-5669918.68337
340640.1695,3832783.7425,36.65,36.6162785292,-0.0337214708328
340600.827875,3832681.2025,37.39,36.4611426762,-0.928857323801
340602.39125,3832685.6525,31.75,34.9682998004,3.21829980041
340603.884875,3832689.905,37.44,35.1784464525,-2.26155354746
340605.398375,3832694.2125,36.94,32.519317627,-4.42068237305
340606.91175,3832698.52125,35.59,36.0460580997,0.456058099702
340608.364625,3832702.655,35.37,35.7719260255,0.40192602554
340609.915625,3832707.07125,22.84,-65580007511.0,-65580007533.9
340611.495875,3832711.5675,29.52,35.4201376935,5.90013769347
340613.004875,3832715.8625,29.32,36.385144256,7.06514425598
340616.065,3832724.57,36.02,35.4664125443,-0.55358745575
340619.016625,3832732.97375,32.72,36.5785406985,3.85854069845
340620.501375,3832737.19875,34.69,36.6262737807,1.93627378071
340622.017875,3832741.515,34.6,35.5275525964,0.927552596352
340625.0645,3832750.1875,34.48,41.0134353638,6.53343536377
340626.571125,3832754.47375,32.41,36.1062933024,3.69629330236
340628.077625,3832758.75875,36.72,33.0745468141,-3.64545318595
340631.117,3832767.4125,34.98,36.4294372201,1.4494372201
340635.702875,3832780.4625,30.27,34.5539064407,4.28390644073
340637.219875,3832784.78125,37.27,36.3638377954,-0.90616220461
340598.253625,3832681.97625,31.05,27.8568639755,-3.19313602448
340599.815125,3832686.42625,30.21,34.9427384947,4.73273849475
340601.292,3832690.63375,39.8,35.0168160796,-4.78318392038
340604.326375,3832699.28125,33.52,30.584391914,-2.93560808604
340607.30625,3832707.77,30.76,36.5034179688,5.74341796875
340608.901875,3832712.3175,30.17,28.6073160172,-1.56268398285
340610.409375,3832716.61375,25.91,35.3448181152,9.43481811523
340613.475,3832725.35,28.86,32.4978032134,3.63780321338
340614.98225,3832729.64875,30.09,28.5388439894,-1.55115601063
340617.895625,3832737.95,26.14,35.2937171821,9.15371718212
340619.404625,3832742.2475,31.07,36.535459017,5.46545901697
340620.92975,3832746.59625,24.66,28.8283632497,4.16836324973
340622.463625,3832750.9675,30.72,32.1661634146,1.44616341456
340625.440875,3832759.45,35.13,31.2781105458,-3.85188945419
340627.013375,3832763.9325,32.63,36.7102212867,4.08022128666
340628.515,3832768.21125,31.19,35.7466101171,4.55661011706
340630.021375,3832772.50375,33.96,36.895717727,2.93571772696
340633.093,3832781.2575,31.74,37.7589876421,6.01898764212
340634.603625,3832785.5575,36.94,37.2763212268,0.336321226804
340618.14425,3832747.5375,27.6,34.2537841104,6.65378411045
340619.676,3832751.90375,29.67,33.2433272204,3.57332722041
340625.723,3832769.14375,27.66,36.0254516602,8.36545166016
340627.228375,3832773.43375,34.1,33.9221567669,-0.177843233099
340628.788875,3832777.8825,33.0,27.7007811069,-5.29921889305
340630.301,3832782.19375,33.31,37.4002560176,4.0902560176
