gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340655.017375,3832763.75125,96.67,71.096106087,-25.573893913
340656.56675,3832768.1525,51.24,59.2011968801,7.96119688011
340658.10225,3832772.5125,68.67,95.3969575539,26.7269575539
340659.613625,3832776.8025,92.19,67.0953979492,-25.0946020508
340661.128625,3832780.90125,59.41,83.8749404592,24.4649404592
340662.62325,3832785.15625,68.41,72.3002985496,3.89029854956
340664.142625,3832789.4725,51.91,55.2508591859,3.34085918594
340665.680375,3832793.84625,81.66,99.4492955936,17.7892955936
340616.063625,3832661.39375,112.49,61.2149059396,-51.2750940604
340617.624,3832665.83625,-35.63,-10.4769897461,25.1530102539
340619.142,3832670.15625,65.73,71.5204042041,5.79040420406
340620.484625,3832674.4975,59.31,51.1439379422,-8.16606205784
340622.028,3832678.8825,134.98,79.502949656,-55.477050344
340623.525625,3832683.13625,68.63,78.6819684735,10.0519684735
340625.046625,3832687.45625,57.67,68.1325806983,10.4625806983
340626.593625,3832691.85,84.69,105.592712402,20.9027124023
340628.068,3832696.04,88.34,111.827376729,23.487376729
340629.59,3832700.36,36.0,24.4255371094,-11.5744628906
340631.148375,3832704.7875,36.92,62.1301555908,25.2101555908
340632.675125,3832709.12375,80.75,34.789855957,-45.960144043
340634.18875,3832713.4225,153.63,86.4206132462,-67.2093867538
340635.683,3832717.67,76.73,61.9241333008,-14.8058666992
340637.205625,3832721.99,65.96,74.3248575607,8.36485756068
340638.688,3832726.2025,80.9,76.5268554688,-4.37314453125
340640.189625,3832730.4675,58.92,88.0634354642,29.1434354642
340641.699,3832734.75625,32.0,61.6762570429,29.6762570429
340643.21625,3832739.0625,94.09,70.3268754242,-23.7631245758
340644.764,3832743.4625,92.61,64.7407571828,-27.8692428172
340646.281,3832747.77,81.96,54.66026259,-27.29973741
340647.784,3832752.03875,127.6,97.8224045715,-29.7775954285
340649.33275,3832756.4375,77.46,74.126953125,-3.333046875
340652.367,3832765.05625,171.58,81.2636108398,-90.3163891602
340653.908875,3832769.43625,92.59,72.3720897126,-20.2179102874
340655.43,3832773.75625,62.71,75.3719482422,12.6619482422
340656.929,3832778.0125,89.35,84.7250976562,-4.62490234375
340658.457625,3832782.05,86.74,52.1189688721,-34.6210311279
340659.977375,3832786.37,78.85,78.8605686421,0.0105686420924
340661.493,3832790.6825,45.68,47.443017056,1.76301705601
340663.024375,3832795.04375,90.59,74.4479234777,-16.1420765223
340613.23575,3832662.39625,102.36,105.011576077,2.6515760765
340614.796375,3832666.8475,92.53,110.253021314,17.7230213138
340616.304125,3832671.15,43.99,61.3519926129,17.3619926129
340617.650875,3832675.42875,54.62,86.4012919482,31.7812919482
340619.187375,3832679.80625,73.99,78.9833984375,4.9933984375
340620.686375,3832684.0725,51.72,79.4907226562,27.7707226563
340622.216,3832688.43,56.07,23.80859375,-32.26140625
340623.75,3832692.79875,66.28,77.2430872731,10.9630872731
340625.220125,3832696.9875,83.79,102.127430917,18.3374309168
340626.743125,3832701.32375,114.09,80.0955004629,-33.9944995371
340628.271125,3832705.675,83.62,91.5654775855,7.94547758548
340629.78525,3832709.9875,58.3,37.0080554779,-21.2919445221
340631.33475,3832714.4,64.3,22.7963867188,-41.5036132812
340632.895,3832718.8475,152.16,90.9383426903,-61.2216573097
340634.4145,3832723.175,108.64,74.9071620125,-33.7328379875
340635.84725,3832727.25375,67.33,87.0802314132,19.7502314132
340637.315125,3832731.43375,63.77,104.050521786,40.2805217863
340638.805625,3832735.68,74.37,77.3910937722,3.02109377217
340640.33175,3832740.02625,54.62,47.1440351896,-7.47596481041
340641.882375,3832744.4425,49.31,80.31033741,31.00033741
340644.821875,3832752.81125,107.62,80.6623997833,-26.9576002167
340646.4035,3832757.31625,88.95,68.96484375,-19.98515625
340647.97725,3832761.80125,50.95,46.1584098847,-4.79159011533
340649.515375,3832766.18375,109.93,116.788837423,6.85883742332
340651.044625,3832770.5375,25.36,47.9974275644,22.6374275644
340652.5265,3832774.7575,74.97,76.4705200195,1.50052001953
340654.004125,3832778.96625,61.78,85.3755522102,23.5955522102
340655.521625,3832783.03,53.57,68.7251389968,15.1551389968
340657.052125,3832787.39375,66.52,74.8709944481,8.35099444808
340658.55675,3832791.685,83.72,77.6275171731,-6.09248282688
340660.073125,3832796.0125,94.93,36.9976427206,-57.9323572794
340610.547125,3832663.24375,83.53,60.5126953125,-23.0173046875
340612.118125,3832667.71875,58.03,54.162269941,-3.86773005899
340613.646,3832672.0675,67.28,96.9098907056,29.6298907056
340614.965625,3832676.32125,105.26,90.9226328162,-14.3373671838
340616.48875,3832680.6525,76.14,68.388274409,-7.75172559098
340617.996625,3832684.9375,81.65,79.555158078,-2.09484192203
340619.537875,3832689.32125,65.0,81.3155226233,16.3155226233
340621.106625,3832693.77875,65.57,57.217956543,-8.35204345703
340622.555875,3832697.9,47.16,77.4936523438,30.3336523438
340624.027,3832702.07875,80.73,79.81198142,-0.918018579967
340625.605375,3832706.57,45.7,51.4407606584,5.74076065836
340627.147625,3832710.95375,74.41,98.1296731935,23.7196731935
340628.64725,3832715.21625,51.82,77.0878776123,25.2678776123
340630.185,3832719.59,76.02,82.4509966022,6.43099660222
340631.71875,3832723.94875,36.93,64.9263305664,27.9963305664
340633.173875,3832728.085,57.06,76.3134765625,19.2534765625
340634.65825,3832732.305,76.79,115.591525945,38.8015259452
340636.123875,3832736.47,31.33,116.340013654,85.0100136545
340637.669375,3832740.865,125.17,73.5382580449,-51.6317419551
340639.241,3832745.3325,82.28,63.1627697533,-19.1172302467
340640.75175,3832749.62625,81.79,77.6988307986,-4.09116920141
340642.245375,3832753.87,72.73,80.2429315709,7.51293157092
340643.80725,3832758.3125,28.03,54.8719791533,26.8419791533
340645.3425,3832762.67625,63.94,85.9080291374,21.9680291374
340646.855875,3832766.97875,89.75,73.5882690442,-16.1617309558
340648.389875,3832771.34,63.18,81.2042254907,18.0242254907
340649.91325,3832775.67,114.85,90.3279095021,-24.5220904979
340652.928375,3832783.9475,61.83,82.6807190786,20.8507190786
340654.479125,3832788.35875,71.92,39.6398976105,-32.2801023895
340655.99875,3832792.69125,-22.63,3.849609375,26.479609375
340657.538625,3832797.07375,69.01,76.1190885749,7.10908857492
340607.779,3832664.17125,100.31,107.530501941,7.22050194087
340609.35375,3832668.65875,108.9,106.897827148,-2.00217285156
340610.868875,3832672.98125,95.84,73.8203287665,-22.0196712335
340612.205625,3832677.325,59.07,62.7198743748,3.6498743748
340613.753125,3832681.73,92.6,95.1248322545,2.52483225451
340615.2385,3832685.955,96.66,86.2321208197,-10.4278791803
340616.778375,3832690.3375,38.28,53.8999023438,15.6199023437
340618.323625,3832694.73375,65.43,51.4430898613,-13.9869101387
340619.778375,3832698.8725,59.8,61.3217603569,1.52176035692
340621.287375,3832703.165,88.14,92.1403368188,4.00033681882
340622.86475,3832707.6525,66.4,86.6601668266,20.2601668266
340624.396625,3832712.01,97.95,87.9640135943,-9.98598640568
340625.90075,3832716.29,75.2,58.8048751601,-16.3951248399
340627.42075,3832720.615,68.29,40.5952705361,-27.6947294639
340628.9315,3832724.91,10.59,52.3070516989,41.7170516989
340630.395,3832729.075,61.05,90.900390625,29.850390625
340631.888375,3832733.32375,86.66,63.8056352306,-22.8543647694
340633.418375,3832737.67875,-7.64,26.7058538847,34.3458538847
340634.9465,3832742.025,75.66,37.1118847394,-38.5481152606
340636.462125,3832746.33875,90.43,80.1582777418,-10.2717222582
340637.95825,3832750.59125,42.99,72.3368000109,29.3468000109
340639.458375,3832754.86125,48.85,36.3598909664,-12.4901090336
340641.01425,3832759.2875,120.4,62.2545452578,-58.1454547422
340642.52075,3832763.575,99.84,67.0765972681,-32.7634027319
340644.036125,3832767.88625,68.2,86.0503973732,17.8503973732
340645.585875,3832772.295,51.58,68.6147399028,17.0347399028
340647.09425,3832776.585,73.86,68.6769782905,-5.18302170948
340648.617,3832780.9175,70.75,92.658743731,21.908743731
340650.159625,3832784.9875,58.86,24.9476463021,-33.9123536979
340651.685875,3832789.33625,94.5,80.1626961995,-14.3373038005
340653.209625,3832793.6825,141.21,97.8674394087,-43.3425605913
340654.72975,3832798.01,68.33,30.1506194925,-38.1793805075
340605.045625,3832665.13125,64.68,76.1527709961,11.4727709961
340606.630375,3832669.6475,54.31,74.2233886719,19.9133886719
340608.150375,3832673.9825,60.77,81.8888216901,21.1188216901
340609.4685,3832678.33625,83.28,89.8626188423,6.58261884228
340611.022125,3832682.75625,50.62,142.323848702,91.7038487019
340612.509625,3832686.98875,122.76,96.2302073691,-26.5297926309
340614.016625,3832691.27875,59.91,90.7601275602,30.8501275602
340616.998875,3832699.765,67.59,62.2565915096,-5.33340849044
340618.518,3832704.08625,42.95,107.859309557,64.909309557
340620.100375,3832708.585,65.32,91.8868023836,26.5668023836
340621.615375,3832712.8975,56.05,94.2606201172,38.2106201172
340623.125625,3832717.195,49.0,109.250488281,60.2504882812
340624.6535,3832721.5425,94.53,86.9399414062,-7.59005859375
340626.1835,3832725.8975,153.94,57.0359097323,-96.9040902677
340627.64125,3832730.045,27.94,58.8601738375,30.9201738375
340629.127875,3832734.2725,23.01,83.2985926598,60.2885926598
340630.627125,3832738.54,90.08,109.230833571,19.1508335712
340632.1465,3832742.8625,70.24,85.0804369649,14.8404369649
340633.69625,3832747.27,100.37,80.876939679,-19.493060321
340635.190125,3832751.51875,90.0,74.4374974076,-15.5625025924
340636.701375,3832755.81875,84.92,77.6840468787,-7.23595312132
340638.263,3832760.26375,75.9,73.3581085065,-2.54189149346
340639.77275,3832764.56125,98.68,80.0511461927,-18.6288538073
340641.294625,3832768.88875,63.02,92.6142578125,29.5942578125
340642.834375,3832773.27,60.19,62.6771561715,2.4871561715
340644.344,3832777.56625,31.24,55.7646494442,24.5246494442
340645.861375,3832781.88375,30.47,46.11328125,15.64328125
340647.391875,3832785.8825,-0.36,29.0436200651,29.4036200651
340650.44125,3832794.5775,61.25,46.3748089712,-14.8751910288
340651.993875,3832799.00375,29.62,48.0947115261,18.4747115261
340606.530125,3832679.2425,89.72,64.6339785674,-25.0860214326
340608.10625,3832683.705,44.18,26.1635742188,-18.0164257812
340609.595375,3832687.9175,-3.9,18.5875743198,22.4875743198
340611.088,3832692.145,19.84,22.5246808574,2.68468085737
340612.628125,3832696.50375,49.41,55.123046875,5.713046875
340614.112375,3832700.7025,56.53,25.4946289062,-31.0353710938
340615.668875,3832705.10625,2.74,29.5003039375,26.7603039375
340617.252125,3832709.585,3.08,138101837706.0,138101837703.0
340618.78075,3832713.91375,-4.24,35.8433887971,40.0833887971
340620.303,3832718.2225,-7.53,39.1531191792,46.6831191792
340621.81575,3832722.505,39.84,20.0543755292,-19.7856244708
340623.33925,3832726.81875,34.2,36.6760266623,2.47602666235
340624.8045,3832730.965,44.5,36.943323169,-7.55667683098
340627.81625,3832739.4875,-6.84,39.0696478954,45.9096478954
340629.34825,3832743.825,4.48,32.6507880589,28.1707880589
340632.39275,3832752.44375,36.45,39.8119276942,3.36192769416
340633.916125,3832756.7525,63.17,43.1080360779,-20.0619639221
340635.48925,3832761.205,26.41,38.5216219811,12.1116219811
340636.992875,3832765.46125,58.9,28.2691655896,-30.6308344104
340640.081375,3832774.2025,26.41,48.0320044943,21.6220044943
340643.126125,3832782.82,19.44,41.3220825195,21.8820825195
340603.900875,3832680.13625,68.81,-0.989028881304,-69.7990288813
340605.456875,3832684.5825,56.11,55.072265625,-1.037734375
340606.934875,3832688.8025,9.22,76.0804757768,66.8604757768
340608.442375,3832693.11125,0.33,45.8249511719,45.4949511719
340611.386375,3832701.52,16.85,68.7606615222,51.9106615222
340612.9255,3832705.915,93.02,34.1902879202,-58.8297120798
340614.522625,3832710.47875,60.4,40.7584228516,-19.6415771484
340616.036375,3832714.8025,46.75,53.884351019,7.13435101899
340617.548,3832719.1225,15.64,18.597877859,2.95787785899
340622.01825,3832731.89,53.15,33.7101359793,-19.4398640207
340623.51475,3832736.1675,-24.51,45.1805616645,69.6905616645
340625.029875,3832740.49625,73.69,47.4340820312,-26.2559179687
340626.547375,3832744.83,45.42,33.2663804435,-12.1536195565
340628.077875,3832749.2025,39.47,44.1631467399,4.69314673994
340629.545,3832753.395,58.46,48.5484884265,-9.91151157345
340631.045875,3832757.68125,36.52,34.3191470505,-2.2008529495
340632.6275,3832762.2,33.69,75.1306956367,41.4406956367
340634.108,3832766.42875,19.68,47.7042514851,28.0242514851
340635.585875,3832770.64875,25.94,47.4742961797,21.5342961797
340638.673,3832779.4675,51.26,-39536711057.2,-39536711108.5
340640.1695,3832783.7425,37.18,23.9912719727,-13.1887280273
340600.827875,3832681.2025,28.99,44.2946582411,15.3046582411
340602.39125,3832685.6525,85.05,39.2628643588,-45.7871356412
340603.884875,3832689.905,32.42,29.348204148,-3.071795852
340605.398375,3832694.2125,25.59,33.5930117479,8.00301174793
340606.91175,3832698.52125,18.37,37.0503832332,18.6803832332
340608.364625,3832702.655,27.03,32.112884876,5.08288487597
340609.915625,3832707.07125,-4.34,81.9202724941,86.2602724941
340611.495875,3832711.5675,38.77,37.9748632014,-0.79513679862
340613.004875,3832715.8625,22.19,19.070956156,-3.11904384399
340616.065,3832724.57,20.44,25.6850585938,5.24505859375
340619.016625,3832732.97375,-1.92,19.1048242538,21.0248242538
340620.501375,3832737.19875,15.28,19.113134912,3.83313491201
340622.017875,3832741.515,39.27,38.6917863744,-0.578213625627
340625.0645,3832750.1875,51.86,18.3393232233,-33.5206767767
340626.571125,3832754.47375,-1.04,34.6233675586,35.6633675586
340628.077625,3832758.75875,44.04,39.3543147063,-4.68568529371
340631.117,3832767.4125,31.37,25.5270385742,-5.84296142578
340635.702875,3832780.4625,47.12,64.7022094727,17.5822094727
340637.219875,3832784.78125,38.32,32.4546175743,-5.86538242571
340598.253625,3832681.97625,88.64,55.8681640625,-32.7718359375
340599.815125,3832686.42625,25.48,68.0766940596,42.5966940596
340601.292,3832690.63375,47.67,28.3552246094,-19.3147753906
340604.326375,3832699.28125,64.78,44.4842634494,-20.2957365506
340607.30625,3832707.77,36.74,53.197334389,16.457334389
340608.901875,3832712.3175,47.26,-76099011029.5,-76099011076.8
340610.409375,3832716.61375,-39.19,43.4736597122,82.6636597122
340613.475,3832725.35,63.15,24.692448334,-38.457551666
340614.98225,3832729.64875,14.17,34.7580566406,20.5880566406
340617.895625,3832737.95,-5.47,46.4071445977,51.8771445977
340619.404625,3832742.2475,4.87,40.8816774897,36.0116774897
340620.92975,3832746.59625,0.61,19.9957878641,19.3857878641
340622.463625,3832750.9675,18.45,19.2976143139,0.847614313924
340625.440875,3832759.45,24.5,6.47045949404,-18.029540506
340627.013375,3832763.9325,80.35,51.8788326248,-28.4711673752
340628.515,3832768.21125,53.26,40.3029838739,-12.9570161261
340630.021375,3832772.50375,6.89,27.8420190096,20.9520190096
340633.093,3832781.2575,34.91,69.9110738102,35.0010738102
340634.603625,3832785.5575,-3.43,51.080251961,54.510251961
340618.14425,3832747.5375,-11.36,-5.06554992247,6.29445007753
340619.676,3832751.90375,28.73,-5.68178015432,-34.4117801543
340625.723,3832769.14375,5.7,45.55521008,39.85521008
340627.228375,3832773.43375,43.87,6.87421532528,-36.9957846747
340628.788875,3832777.8825,24.17,44.6357421875,20.4657421875
340630.301,3832782.19375,31.22,49.6969296316,18.4769296316
