gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340652.0315,3832755.275,90.26,91.7921798895,1.53217988954
340653.53,3832759.53,91.19,91.822681427,0.632681427002
340655.017375,3832763.75125,90.88,91.736213088,0.856213088036
340656.56675,3832768.1525,91.21,91.3342437744,0.124243774414
340658.10225,3832772.5125,91.82,91.0203250174,-0.799674982558
340659.613625,3832776.8025,91.72,91.0366973877,-0.683302612305
340661.128625,3832780.90125,90.93,91.3576745987,0.427674598694
340662.62325,3832785.15625,91.72,91.8744811619,0.154481161886
340664.142625,3832789.4725,91.77,91.43065209,-0.339347910025
340665.680375,3832793.84625,90.75,91.3309203727,0.580920372696
340616.063625,3832661.39375,92.57,91.6676597595,-0.902340240479
340617.624,3832665.83625,92.72,92.8153686523,0.0953686523438
340619.142,3832670.15625,92.14,92.0377807617,-0.102219238281
340620.484625,3832674.4975,92.21,91.7121219635,-0.497878036499
340622.028,3832678.8825,91.98,91.3654594421,-0.614540557861
340623.525625,3832683.13625,92.07,91.2786190761,-0.791380923949
340625.046625,3832687.45625,91.85,91.9683866501,0.118386650085
340626.593625,3832691.85,91.25,91.6145782471,0.36457824707
340628.068,3832696.04,91.76,91.9740995169,0.214099516869
340629.59,3832700.36,92.9,91.9985656738,-0.901434326172
340631.148375,3832704.7875,90.95,91.8202711208,0.870271120761
340632.675125,3832709.12375,91.83,92.2086029053,0.378602905273
340634.18875,3832713.4225,92.7,91.5120115973,-1.18798840275
340635.683,3832717.67,93.18,91.9026489258,-1.27735107422
340637.205625,3832721.99,91.22,91.5496947773,0.329694777343
340638.688,3832726.2025,90.91,91.9164581299,1.00645812988
340640.189625,3832730.4675,91.13,91.6089702901,0.478970290052
340641.699,3832734.75625,91.78,91.5083921645,-0.271607835471
340643.21625,3832739.0625,91.02,91.8142141104,0.794214110374
340644.764,3832743.4625,91.38,91.5798034668,0.199803466797
340646.281,3832747.77,90.7,91.4859619141,0.785961914062
340647.784,3832752.03875,91.55,91.7006330668,0.150633066822
340649.33275,3832756.4375,91.52,91.6901937139,0.170193713861
340652.367,3832765.05625,89.91,91.6706848145,1.76068481445
340653.908875,3832769.43625,92.46,91.8105201721,-0.649479827881
340655.43,3832773.75625,91.1,91.8525238037,0.752523803711
340656.929,3832778.0125,91.18,91.9941706806,0.814170680626
340658.457625,3832782.05,91.99,91.713180542,-0.276819458008
340659.977375,3832786.37,91.24,91.4053642842,0.165364284171
340661.493,3832790.6825,92.36,91.7953796387,-0.564620361328
340663.024375,3832795.04375,91.61,91.639446735,0.029446734966
340613.23575,3832662.39625,92.48,91.1905100932,-1.28948990684
340614.796375,3832666.8475,92.31,91.6775992746,-0.632400725396
340616.304125,3832671.15,92.42,91.7492251396,-0.670774860382
340617.650875,3832675.42875,92.23,91.9765625,-0.2534375
340619.187375,3832679.80625,91.33,91.7164521468,0.386452146813
340620.686375,3832684.0725,91.37,91.8976789757,0.527678975713
340622.216,3832688.43,93.23,91.6904198759,-1.5395801241
340623.75,3832692.79875,92.27,91.8985710144,-0.371428985596
340625.220125,3832696.9875,91.15,92.4372810933,1.28728109334
340626.743125,3832701.32375,90.93,91.3938217253,0.463821725331
340628.271125,3832705.675,92.39,92.0481872559,-0.341812744141
340629.78525,3832709.9875,90.98,91.7496580689,0.769658068928
340631.33475,3832714.4,91.65,91.5816665128,-0.0683334871959
340632.895,3832718.8475,90.73,92.0329284668,1.3029284668
340634.4145,3832723.175,91.69,91.7884737994,0.0984737993722
340635.84725,3832727.25375,91.69,92.6033137213,0.913313721349
340637.315125,3832731.43375,91.15,92.3070220947,1.15702209473
340638.805625,3832735.68,91.94,91.4194583943,-0.520541605709
340640.33175,3832740.02625,91.73,91.5453856718,-0.184614328227
340641.882375,3832744.4425,91.83,91.4959565552,-0.334043444826
340644.821875,3832752.81125,91.41,91.7714262009,0.361426200867
340646.4035,3832757.31625,91.08,91.6001929354,0.520192935437
340647.97725,3832761.80125,91.12,91.705291748,0.585291748047
340649.515375,3832766.18375,91.61,91.3748891382,-0.235110861774
340651.044625,3832770.5375,90.71,91.4904713631,0.780471363068
340652.5265,3832774.7575,91.13,91.8439941406,0.713994140625
340654.004125,3832778.96625,91.54,91.6798656033,0.139865603306
340655.521625,3832783.03,92.19,91.6295983791,-0.560401620865
340657.052125,3832787.39375,93.34,91.7873270712,-1.55267292883
340658.55675,3832791.685,91.56,91.7281951904,0.16819519043
340660.073125,3832796.0125,90.44,91.4740245331,1.03402453314
340610.547125,3832663.24375,91.04,91.8607192453,0.820719245322
340612.118125,3832667.71875,91.92,91.4116973877,-0.508302612305
340613.646,3832672.0675,91.78,91.7353792191,-0.0446207809448
340614.965625,3832676.32125,93.45,91.6232966442,-1.8267033558
340616.48875,3832680.6525,90.96,91.754486084,0.794486083984
340617.996625,3832684.9375,91.72,91.2650499661,-0.454950033886
340619.537875,3832689.32125,92.96,91.3520050049,-1.60799499512
340621.106625,3832693.77875,93.39,91.2531280518,-2.13687194824
340622.555875,3832697.9,91.32,91.9424485203,0.622448520334
340624.027,3832702.07875,91.74,91.4395677727,-0.300432227288
340625.605375,3832706.57,90.65,91.8962746096,1.24627460962
340627.147625,3832710.95375,92.16,92.2433729172,0.0833729171753
340628.64725,3832715.21625,91.46,91.5762654607,0.11626546071
340630.185,3832719.59,91.49,91.5951714516,0.105171451569
340631.71875,3832723.94875,93.26,92.4311065674,-0.828893432617
340633.173875,3832728.085,91.75,91.8160221689,0.0660221689341
340634.65825,3832732.305,91.32,91.4691861258,0.149186125836
340636.123875,3832736.47,91.07,91.3611297607,0.291129760742
340637.669375,3832740.865,92.63,91.7962598368,-0.83374016316
340639.241,3832745.3325,91.65,91.5547353209,-0.095264679106
340640.75175,3832749.62625,90.57,91.4162738991,0.846273899121
340642.245375,3832753.87,91.51,91.5785111991,0.0685111990945
340643.80725,3832758.3125,92.08,92.0227789393,-0.0572210607398
340645.3425,3832762.67625,92.5,91.5890456739,-0.910954326107
340646.855875,3832766.97875,91.98,91.8282333342,-0.151766665779
340648.389875,3832771.34,91.86,91.2588592768,-0.601140723228
340649.91325,3832775.67,91.19,91.5750350952,0.385035095215
340652.928375,3832783.9475,90.77,91.5808594797,0.810859479675
340654.479125,3832788.35875,92.26,92.3506350517,0.0906350517273
340655.99875,3832792.69125,92.44,92.339686064,-0.10031393597
340657.538625,3832797.07375,91.87,91.2272338867,-0.642766113281
340607.779,3832664.17125,92.61,92.3855259669,-0.224474033079
340609.35375,3832668.65875,91.43,91.182510376,-0.247489624023
340610.868875,3832672.98125,92.46,91.7056695728,-0.754330427199
340612.205625,3832677.325,91.44,91.6713624079,0.23136240787
340613.753125,3832681.73,92.19,92.0936243143,-0.0963756856644
340615.2385,3832685.955,90.85,91.4250202179,0.575020217896
340616.778375,3832690.3375,91.37,91.9224750987,0.552475098694
340618.323625,3832694.73375,91.19,91.720015911,0.530015911049
340619.778375,3832698.8725,91.92,92.2057952881,0.285795288086
340621.287375,3832703.165,91.33,91.563729825,0.233729824962
340622.86475,3832707.6525,91.38,91.4183289009,0.0383289008661
340624.396625,3832712.01,91.14,91.2024469144,0.0624469144017
340625.90075,3832716.29,92.17,91.7872543335,-0.382745666504
340627.42075,3832720.615,91.9,91.2593142415,-0.640685758539
340628.9315,3832724.91,92.27,91.3438529968,-0.926147003174
340630.395,3832729.075,92.07,91.4242244118,-0.64577558824
340631.888375,3832733.32375,90.98,92.5368228699,1.55682286994
340633.418375,3832737.67875,92.93,92.7584043741,-0.171595625877
340634.9465,3832742.025,91.46,91.8831176758,0.423117675781
340636.462125,3832746.33875,90.27,91.5596038558,1.28960385584
340637.95825,3832750.59125,91.51,91.7627296448,0.252729644775
340639.458375,3832754.86125,89.26,91.4824859734,2.22248597339
340641.01425,3832759.2875,91.46,90.4892172813,-0.970782718658
340642.52075,3832763.575,91.07,91.5709533691,0.500953369141
340644.036125,3832767.88625,91.55,91.9447938208,0.394793820817
340645.585875,3832772.295,91.2,67506598.05,67506506.85
340647.09425,3832776.585,91.32,91.2153091431,-0.104690856934
340648.617,3832780.9175,92.18,92.4220339281,0.242033928096
340650.159625,3832784.9875,93.03,91.9242616801,-1.10573831995
340651.685875,3832789.33625,92.25,91.4799351196,-0.770064880366
340653.209625,3832793.6825,91.34,91.6708472967,0.330847296715
340654.72975,3832798.01,92.26,92.2513108253,-0.0086891746521
340605.045625,3832665.13125,92.04,92.3020324707,0.262032470703
340606.630375,3832669.6475,91.77,92.26953125,0.49953125
340608.150375,3832673.9825,92.59,91.2853883302,-1.30461166978
340609.4685,3832678.33625,91.9,91.9479370117,0.0479370117187
340611.022125,3832682.75625,90.96,92.346282959,1.38628295898
340612.509625,3832686.98875,92.35,92.4865722656,0.136572265625
340614.016625,3832691.27875,91.83,91.9285638481,0.0985638480724
340616.998875,3832699.765,91.76,92.2165679932,0.456567993164
340618.518,3832704.08625,92.73,92.0730285645,-0.656971435547
340620.100375,3832708.585,92.58,91.8759299326,-0.704070067435
340621.615375,3832712.8975,90.81,92.278213501,1.46821350098
340623.125625,3832717.195,90.75,91.5531616211,0.803161621094
340624.6535,3832721.5425,92.75,92.0958851304,-0.654114869589
340626.1835,3832725.8975,91.39,90.7536100504,-0.636389949552
340627.64125,3832730.045,91.02,91.9185077673,0.898507767252
340629.127875,3832734.2725,91.83,91.5182515383,-0.311748461723
340630.627125,3832738.54,92.08,91.9365810435,-0.143418956484
340632.1465,3832742.8625,91.62,91.7434610938,0.123461093804
340633.69625,3832747.27,92.33,91.2835159302,-1.04648406982
340635.190125,3832751.51875,92.1,91.7933646899,-0.306635310067
340636.701375,3832755.81875,92.15,91.8235435486,-0.326456451416
340638.263,3832760.26375,92.35,91.7172421354,-0.632757864568
340639.77275,3832764.56125,91.54,91.2634887695,-0.276511230469
340641.294625,3832768.88875,90.53,91.6830006093,1.1530006093
340642.834375,3832773.27,91.0,91.6537017822,0.653701782227
340644.344,3832777.56625,92.69,90.8967895508,-1.79321044922
340645.861375,3832781.88375,92.38,91.4634153954,-0.916584604621
340647.391875,3832785.8825,91.97,91.6306593418,-0.339340658188
340650.44125,3832794.5775,91.53,91.1982846065,-0.331715393529
340651.993875,3832799.00375,91.67,91.082005024,-0.587994976044
340606.530125,3832679.2425,91.63,92.1056365967,0.47563659668
340608.10625,3832683.705,91.58,91.7244523772,0.144452377162
340609.595375,3832687.9175,91.35,91.8323979378,0.482397937775
340611.088,3832692.145,92.71,91.8773602247,-0.832639775276
340612.628125,3832696.50375,91.47,92.1839837329,0.713983732933
340614.112375,3832700.7025,90.9,91.6532294219,0.753229421861
340615.668875,3832705.10625,91.78,91.6394685697,-0.140531430287
340617.252125,3832709.585,93.07,91.6217424699,-1.44825753007
340618.78075,3832713.91375,89.49,91.5883915904,2.09839159038
340620.303,3832718.2225,92.02,91.8092346191,-0.210765380859
340621.81575,3832722.505,91.74,91.7290101051,-0.0109898948669
340623.33925,3832726.81875,90.94,91.549208361,0.609208361035
340624.8045,3832730.965,91.37,91.5366210967,0.166621096679
340627.81625,3832739.4875,90.55,91.5017051697,0.951705169678
340629.34825,3832743.825,90.58,91.6420621802,1.06206218022
340632.39275,3832752.44375,91.5,91.5035390854,0.00353908538818
340633.916125,3832756.7525,91.56,91.2051529884,-0.354847011566
340635.48925,3832761.205,91.4,91.8595314026,0.459531402588
340636.992875,3832765.46125,91.03,90.9937062263,-0.0362937736511
340640.081375,3832774.2025,92.51,91.574420929,-0.935579071045
340643.126125,3832782.82,91.26,90.4313964844,-0.828603515625
340603.900875,3832680.13625,91.51,92.8232345581,1.31323455811
340605.456875,3832684.5825,91.42,91.7581232551,0.338123255056
340606.934875,3832688.8025,91.06,90.4473724365,-0.612627563477
340608.442375,3832693.11125,90.57,91.9925537109,1.42255371094
340611.386375,3832701.52,91.73,90.9681515694,-0.761848430634
340612.9255,3832705.915,90.97,91.2389138919,0.268913891934
340614.522625,3832710.47875,92.41,91.5188293457,-0.891170654297
340616.036375,3832714.8025,92.11,91.5441946983,-0.565805301666
340617.548,3832719.1225,90.62,91.3649717572,0.744971757156
340622.01825,3832731.89,91.87,91.3940200806,-0.475979919434
340623.51475,3832736.1675,93.07,92.8085515808,-0.261448419171
340625.029875,3832740.49625,91.05,91.4961772509,0.446177250865
340626.547375,3832744.83,92.44,91.6235292583,-0.816470741675
340628.077875,3832749.2025,92.01,91.2076778412,-0.802322158813
340629.545,3832753.395,90.89,91.7509523888,0.860952388807
340631.045875,3832757.68125,91.33,91.6241433992,0.29414339916
340632.6275,3832762.2,92.37,91.2195686262,-1.15043137375
340634.108,3832766.42875,91.75,91.5602238367,-0.189776163317
340635.585875,3832770.64875,92.25,91.4267354012,-0.823264598846
340638.673,3832779.4675,92.64,14053948019.5,14053947926.9
340640.1695,3832783.7425,93.06,91.3448486328,-1.71515136719
340600.827875,3832681.2025,91.33,91.5677719116,0.237771911621
340602.39125,3832685.6525,93.07,91.5485272156,-1.52147278444
340603.884875,3832689.905,92.36,91.600651618,-0.759348382018
340605.398375,3832694.2125,90.36,90.5746183395,0.214618339539
340606.91175,3832698.52125,91.28,91.6160577601,0.336057760053
340608.364625,3832702.655,91.07,91.6110541193,0.541054119299
340609.915625,3832707.07125,93.25,136576803.314,136576710.064
340611.495875,3832711.5675,91.71,91.2301000506,-0.479899949432
340613.004875,3832715.8625,91.99,91.3522867389,-0.637713261064
340616.065,3832724.57,91.15,91.5606352653,0.410635265278
340619.016625,3832732.97375,91.5,91.3732177226,-0.1267822774
340620.501375,3832737.19875,91.83,91.3783868068,-0.45161319315
340622.017875,3832741.515,91.84,91.9173545943,0.0773545943036
340625.0645,3832750.1875,90.62,91.2211718559,0.601171855927
340626.571125,3832754.47375,91.31,91.6042344581,0.294234458074
340628.077625,3832758.75875,91.56,90.9350587695,-0.624941230538
340631.117,3832767.4125,91.3,91.3595123291,0.0595123291016
340635.702875,3832780.4625,92.76,91.9955749512,-0.764425048828
340637.219875,3832784.78125,91.19,91.3320121765,0.142012176514
340598.253625,3832681.97625,92.01,91.9173158067,-0.0926841932685
340599.815125,3832686.42625,91.97,91.6728695574,-0.297130442581
340601.292,3832690.63375,89.93,91.4565582275,1.52655822754
340604.326375,3832699.28125,90.97,92.561840182,1.59184018201
340607.30625,3832707.77,91.44,91.6023845673,0.162384567261
340608.901875,3832712.3175,91.33,91.5693224492,0.239322449233
340610.409375,3832716.61375,90.81,91.5403404236,0.730340423584
340613.475,3832725.35,92.21,90.2065372055,-2.00346279455
340614.98225,3832729.64875,91.61,91.4063568115,-0.203643188477
340617.895625,3832737.95,91.65,91.4507121941,-0.199287805855
340619.404625,3832742.2475,90.46,91.4745377776,1.0145377776
340620.92975,3832746.59625,92.65,91.9307009058,-0.719299094232
340622.463625,3832750.9675,90.68,92.2549743652,1.57497436523
340625.440875,3832759.45,89.63,90.9693016555,1.33930165547
340627.013375,3832763.9325,91.26,91.7362458362,0.476245836223
340628.515,3832768.21125,92.4,91.4719592111,-0.928040788907
340630.021375,3832772.50375,91.18,91.2224024629,0.0424024628877
340633.093,3832781.2575,92.1,91.5547180176,-0.545281982422
340634.603625,3832785.5575,91.44,91.4835792619,0.0435792619469
340618.14425,3832747.5375,91.16,90.9540863037,-0.205913696289
340619.676,3832751.90375,90.97,89.91087226,-1.05912774002
340625.723,3832769.14375,91.67,91.1239266396,-0.546073360443
340627.228375,3832773.43375,91.53,90.9300498962,-0.59995010376
340628.788875,3832777.8825,90.83,90.32371521,-0.506284790039
340630.301,3832782.19375,91.89,90.981703549,-0.908296450976
