gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340636.346375,3832693.195,6.12,1.97771423243e+22,1.97771423243e+22
340637.867625,3832697.505,3.76,1.91412509696e+18,1.91412509696e+18
340639.41575,3832701.8975,3.72,1.24241727877e+18,1.24241727877e+18
340640.946125,3832706.23625,3.49,-1.97781805075e+22,-1.97781805075e+22
340642.45775,3832710.5275,5.9,1.97783278187e+22,1.97783278187e+22
340643.94725,3832714.7525,3.93,-1.97772195678e+22,-1.97772195678e+22
340645.47175,3832719.0725,5.69,-1.97782481963e+22,-1.97782481963e+22
340646.977875,3832723.3475,1.94,-1.97782708899e+22,-1.97782708899e+22
340648.488125,3832727.63,5.64,1.9778527304e+22,1.9778527304e+22
340649.986625,3832731.87875,3.76,1.97785497522e+22,1.97785497522e+22
340651.487375,3832736.135,4.77,-1.9778338247e+22,-1.9778338247e+22
340653.05175,3832740.575,6.79,1.97784864897e+22,1.97784864897e+22
340654.60175,3832744.97125,3.84,1.97786188859e+22,1.97786188859e+22
340656.089625,3832749.19125,4.65,-1.97774014322e+22,-1.97774014322e+22
340657.6235,3832753.54,5.93,1.9778664241e+22,1.9778664241e+22
340659.15425,3832757.88375,2.89,1.97787062444e+22,1.97787062444e+22
340660.661875,3832762.15875,2.57,-1.97782514643e+22,-1.97782514643e+22
340662.201375,3832766.525,4.39,1.97787520345e+22,1.97787520345e+22
340663.73025,3832770.8625,5.8,1.24242060457e+18,1.24242060457e+18
340666.738375,3832779.2525,4.0,1.97775965052e+22,1.97775965052e+22
340668.270625,3832783.60625,3.82,1.97787137266e+22,1.97787137266e+22
340669.75875,3832787.8325,4.01,1.97788452885e+22,1.97788452885e+22
340671.285125,3832792.16375,4.32,-1.97784100301e+22,-1.97784100301e+22
340621.4805,3832659.50875,6.04,1.91410674704e+18,1.91410674704e+18
340623.016125,3832663.86875,5.69,1.97782085917e+22,1.97782085917e+22
340624.525375,3832668.155,5.74,1.97781026878e+22,1.97781026878e+22
340625.950625,3832672.4975,4.19,-1.97777767414e+22,-1.97777767414e+22
340627.499875,3832676.89125,3.89,-1.97779816038e+22,-1.97779816038e+22
340628.994,3832681.13,6.04,1.91412326884e+18,1.91412326884e+18
340630.51275,3832685.43625,5.48,-1.97780694817e+22,-1.97780694817e+22
340632.074375,3832689.86625,7.22,1.97782172395e+22,1.97782172395e+22
340633.540375,3832694.025,6.2,1.97782391691e+22,1.97782391691e+22
340635.0685,3832698.35875,5.73,1.24247121288e+18,1.24247121288e+18
340636.645375,3832702.82875,5.29,1.97783951355e+22,1.97783951355e+22
340638.184375,3832707.1925,4.2,1.97772146365e+22,1.97772146365e+22
340639.71675,3832711.5425,6.13,-1.9777982954e+22,-1.9777982954e+22
340641.08625,3832715.4275,6.01,-1.97772216919e+22,-1.97772216919e+22
340642.62875,3832719.8025,3.95,1.97785039073e+22,1.97785039073e+22
340644.16825,3832724.165,5.44,-1.97780495787e+22,-1.97780495787e+22
340645.693,3832728.49125,5.99,-1.97780724199e+22,-1.97780724199e+22
340647.192625,3832732.745,4.82,1.91406384102e+18,1.91406384102e+18
340648.6705,3832736.935,4.2,1.97773715996e+22,1.97773715996e+22
340650.218,3832741.32375,4.51,1.24242073239e+18,1.24242073239e+18
340651.772625,3832745.73375,4.49,-1.97783451582e+22,-1.97783451582e+22
340653.279875,3832750.00625,1.42,1.97786634305e+22,1.97786634305e+22
340656.31525,3832758.61625,3.68,-1.97784555186e+22,-1.97784555186e+22
340657.872875,3832763.03625,0.88,-1.9778436545e+22,-1.9778436545e+22
340660.93475,3832771.72,4.64,-1.97783004392e+22,-1.97783004392e+22
340662.431625,3832775.96375,4.6,1.97775777382e+22,1.97775777382e+22
340663.912875,3832779.9875,5.57,1.97788218713e+22,1.97788218713e+22
340665.419375,3832784.26875,3.14,-1.97775852623e+22,-1.97775852623e+22
340666.954,3832788.6275,5.16,1.24241466435e+18,1.24241466435e+18
340668.4875,3832792.9825,5.14,1.97776674692e+22,1.97776674692e+22
340618.7585,3832660.45625,6.01,-1.97769300567e+22,-1.97769300567e+22
340620.315125,3832664.88,5.47,1.97769898474e+22,1.97769898474e+22
340621.827625,3832669.1775,5.12,-1.97777578273e+22,-1.97777578273e+22
340623.205125,3832673.43125,5.15,1.9777034933e+22,1.9777034933e+22
340624.725625,3832677.7475,5.55,-1.97778030304e+22,-1.97778030304e+22
340626.198625,3832681.93,6.25,1.97783024988e+22,1.97783024988e+22
340627.723625,3832686.26,5.82,1.9778196777e+22,1.9778196777e+22
340629.3,3832690.73625,5.09,1.97783490711e+22,1.97783490711e+22
340630.808125,3832695.02,4.57,1.24240955292e+18,1.24240955292e+18
340632.313875,3832699.29125,5.12,-1.97781409364e+22,-1.97781409364e+22
340633.839125,3832703.625,4.85,-1.97781214659e+22,-1.97781214659e+22
340635.340375,3832707.8875,4.54,1.91411435267e+18,1.91411435267e+18
340636.861,3832712.205,5.71,-1.97782091669e+22,-1.97782091669e+22
340638.37475,3832716.505,5.36,-1.97772259973e+22,-1.97772259973e+22
340639.8745,3832720.76125,4.56,-1.97782118992e+22,-1.97782118992e+22
340641.352,3832724.955,4.32,1.97785103888e+22,1.97785103888e+22
340642.852875,3832729.215,3.83,-1.97772931153e+22,-1.97772931153e+22
340644.363125,3832733.5025,4.86,1.97773520582e+22,1.97773520582e+22
340645.885,3832737.825,3.95,-1.97783445016e+22,-1.97783445016e+22
340647.443625,3832742.2475,2.8,1.24238690973e+18,1.24238690973e+18
340648.97425,3832746.59625,5.06,1.97786247244e+22,1.97786247244e+22
340650.489375,3832750.8975,5.18,-1.97781892471e+22,-1.97781892471e+22
340652.0315,3832755.275,1.92,1.97785613109e+22,1.97785613109e+22
340653.53,3832759.53,4.28,-1.97784589349e+22,-1.97784589349e+22
340655.017375,3832763.75125,4.78,1.97787152486e+22,1.97787152486e+22
340656.56675,3832768.1525,4.86,1.97775352406e+22,1.97775352406e+22
340658.10225,3832772.5125,5.33,-1.97783033064e+22,-1.97783033064e+22
340659.613625,3832776.8025,4.69,1.97788035508e+22,1.97788035508e+22
340661.128625,3832780.90125,5.2,1.97788058815e+22,1.97788058815e+22
340662.62325,3832785.15625,5.45,-1.97785519759e+22,-1.97785519759e+22
340664.142625,3832789.4725,5.12,1.91407485868e+18,1.91407485868e+18
340665.680375,3832793.84625,3.33,-1.97785978726e+22,-1.97785978726e+22
340616.063625,3832661.39375,5.13,-1.97779395724e+22,-1.97779395724e+22
340617.624,3832665.83625,6.82,1.97782161583e+22,1.97782161583e+22
340619.142,3832670.15625,7.13,1.97770164151e+22,1.97770164151e+22
340620.484625,3832674.4975,5.65,-1.97770027155e+22,-1.97770027155e+22
340622.028,3832678.8825,3.13,-1.97780318331e+22,-1.97780318331e+22
340623.525625,3832683.13625,5.85,-1.97780117888e+22,-1.97780117888e+22
340625.046625,3832687.45625,5.04,1.97783108639e+22,1.97783108639e+22
340626.593625,3832691.85,3.6,1.97783535064e+22,1.97783535064e+22
340628.068,3832696.04,4.48,1.97783561057e+22,1.97783561057e+22
340629.59,3832700.36,5.85,1.97783984353e+22,1.97783984353e+22
340631.148375,3832704.7875,4.52,-1.97779444409e+22,-1.97779444409e+22
340632.675125,3832709.12375,5.29,1.97784446836e+22,1.97784446836e+22
340634.18875,3832713.4225,2.76,1.91410808984e+18,1.91410808984e+18
340635.683,3832717.67,5.79,1.97784898218e+22,1.97784898218e+22
340637.205625,3832721.99,4.75,-1.97782170871e+22,-1.97782170871e+22
340638.688,3832726.2025,2.32,1.97785347907e+22,1.97785347907e+22
340640.189625,3832730.4675,4.58,-1.97780800544e+22,-1.97780800544e+22
340641.699,3832734.75625,5.13,1.97784515029e+22,1.97784515029e+22
340643.21625,3832739.0625,5.51,1.97785834717e+22,1.97785834717e+22
340644.764,3832743.4625,4.91,1.97774032412e+22,1.97774032412e+22
340646.281,3832747.77,2.39,1.97774260342e+22,1.97774260342e+22
340647.784,3832752.03875,2.28,-1.97783756203e+22,-1.97783756203e+22
340649.33275,3832756.4375,4.31,1.24241171794e+18,1.24241171794e+18
340652.367,3832765.05625,-1.12,1.9778740026e+22,1.9778740026e+22
340653.908875,3832769.43625,6.0,-1.97785098495e+22,-1.97785098495e+22
340655.43,3832773.75625,5.17,1.97787859697e+22,1.97787859697e+22
340656.929,3832778.0125,3.68,1.24238028531e+18,1.24238028531e+18
340658.457625,3832782.05,5.45,-1.97785766423e+22,-1.97785766423e+22
340659.977375,3832786.37,4.99,-1.97785569065e+22,-1.97785569065e+22
340661.493,3832790.6825,5.28,1.97776527528e+22,1.97776527528e+22
340663.024375,3832795.04375,3.52,-1.97786027771e+22,-1.97786027771e+22
340613.23575,3832662.39625,5.16,1.97780680307e+22,1.97780680307e+22
340614.796375,3832666.8475,3.87,-1.97777427125e+22,-1.97777427125e+22
340616.304125,3832671.15,5.7,-1.97769837071e+22,-1.97769837071e+22
340617.650875,3832675.42875,5.47,1.97770426562e+22,1.97770426562e+22
340619.187375,3832679.80625,5.28,1.24242237403e+18,1.24242237403e+18
340620.686375,3832684.0725,4.73,1.24240996436e+18,1.24240996436e+18
340622.216,3832688.43,5.56,1.24245071518e+18,1.24245071518e+18
340623.75,3832692.79875,4.78,-1.9778104013e+22,-1.9778104013e+22
340625.220125,3832696.9875,3.83,1.97782505521e+22,1.97782505521e+22
340626.743125,3832701.32375,2.88,1.97782734563e+22,1.97782734563e+22
340628.271125,3832705.675,4.91,-1.97781718157e+22,-1.97781718157e+22
340629.78525,3832709.9875,5.85,1.91416040261e+18,1.91416040261e+18
340631.33475,3832714.4,5.42,1.24241852784e+18,1.24241852784e+18
340632.895,3832718.8475,0.7,-1.97782413921e+22,-1.97782413921e+22
340634.4145,3832723.175,4.5,-1.97782217098e+22,-1.97782217098e+22
340635.84725,3832727.25375,5.64,-1.97780615015e+22,-1.97780615015e+22
340637.315125,3832731.43375,5.18,1.97773383752e+22,1.97773383752e+22
340638.805625,3832735.68,5.16,1.97784548446e+22,1.97784548446e+22
340640.33175,3832740.02625,5.72,1.91409371273e+18,1.91409371273e+18
340641.882375,3832744.4425,5.8,-1.97781523225e+22,-1.97781523225e+22
340644.821875,3832752.81125,3.09,1.97786546226e+22,1.97786546226e+22
340646.4035,3832757.31625,4.08,1.24245728542e+18,1.24245728542e+18
340647.97725,3832761.80125,5.55,1.97774986162e+22,1.97774986162e+22
340649.515375,3832766.18375,3.99,-1.97782670541e+22,-1.97782670541e+22
340651.044625,3832770.5375,4.48,-1.97775083901e+22,-1.97775083901e+22
340652.5265,3832774.7575,4.58,1.97787897858e+22,1.97787897858e+22
340654.004125,3832778.96625,5.68,-1.97785164199e+22,-1.97785164199e+22
340655.521625,3832783.03,5.5,1.97788140571e+22,1.97788140571e+22
340657.052125,3832787.39375,5.3,1.97787279535e+22,1.97787279535e+22
340658.55675,3832791.685,4.33,1.9777656505e+22,1.9777656505e+22
340660.073125,3832796.0125,4.33,-1.97784246077e+22,-1.97784246077e+22
340610.547125,3832663.24375,3.53,1.24233867905e+18,1.24233867905e+18
340612.118125,3832667.71875,5.55,1.97770005454e+22,1.97770005454e+22
340613.646,3832672.0675,3.48,-1.97769872316e+22,-1.97769872316e+22
340614.965625,3832676.32125,5.54,1.97781400428e+22,1.97781400428e+22
340616.48875,3832680.6525,4.29,1.9777068714e+22,1.9777068714e+22
340617.996625,3832684.9375,1.59,-1.97780187182e+22,-1.97780187182e+22
340619.537875,3832689.32125,5.97,-1.9778083962e+22,-1.9778083962e+22
340621.106625,3832693.77875,5.35,1.97783607454e+22,1.97783607454e+22
340622.555875,3832697.9,4.88,1.24235909152e+18,1.24235909152e+18
340624.027,3832702.07875,5.0,-1.97781091955e+22,-1.97781091955e+22
340625.605375,3832706.57,4.78,-1.97779510696e+22,-1.97779510696e+22
340627.147625,3832710.95375,2.33,-1.9777192462e+22,-1.9777192462e+22
340628.64725,3832715.21625,4.94,1.91411723267e+18,1.91411723267e+18
340630.185,3832719.59,5.38,-1.97772380659e+22,-1.97772380659e+22
340631.71875,3832723.94875,6.19,1.97785200695e+22,1.97785200695e+22
340633.173875,3832728.085,4.86,1.2423579808e+18,1.2423579808e+18
340634.65825,3832732.305,3.94,-1.97780869292e+22,-1.97780869292e+22
340636.123875,3832736.47,4.65,1.977736349e+22,1.977736349e+22
340637.669375,3832740.865,3.87,-1.97783139107e+22,-1.97783139107e+22
340639.241,3832745.3325,6.04,1.97785045243e+22,1.97785045243e+22
340640.75175,3832749.62625,2.87,1.97785271834e+22,1.97785271834e+22
340642.245375,3832753.87,4.36,1.91409669562e+18,1.91409669562e+18
340643.80725,3832758.3125,5.99,-1.97784060937e+22,-1.97784060937e+22
340645.3425,3832762.67625,4.9,-1.97782472077e+22,-1.97782472077e+22
340646.855875,3832766.97875,3.19,-1.97784517922e+22,-1.97784517922e+22
340648.389875,3832771.34,6.05,1.9778750951e+22,1.9778750951e+22
340649.91325,3832775.67,3.37,-1.97785399004e+22,-1.97785399004e+22
340652.928375,3832783.9475,3.32,1.91408856412e+18,1.91408856412e+18
340654.479125,3832788.35875,4.3,1.97788408277e+22,1.97788408277e+22
340655.99875,3832792.69125,6.73,1.24238691153e+18,1.24238691153e+18
340657.538625,3832797.07375,5.19,-1.9778652953e+22,-1.9778652953e+22
340607.779,3832664.17125,5.29,1.97780746187e+22,1.97780746187e+22
340609.35375,3832668.65875,3.0,1.9778226848e+22,1.9778226848e+22
340610.868875,3832672.98125,4.78,-1.97779541899e+22,-1.97779541899e+22
340612.205625,3832677.325,6.3,-1.97779770147e+22,-1.97779770147e+22
340613.753125,3832681.73,4.72,-1.97780002343e+22,-1.97780002343e+22
340615.2385,3832685.955,3.96,-1.97770589941e+22,-1.97770589941e+22
340616.778375,3832690.3375,5.63,1.24243727042e+18,1.24243727042e+18
340618.323625,3832694.73375,5.58,-1.97780688316e+22,-1.97780688316e+22
340619.778375,3832698.8725,5.13,1.97771636926e+22,1.97771636926e+22
340621.287375,3832703.165,4.5,1.91418513839e+18,1.91418513839e+18
340622.86475,3832707.6525,5.08,1.97783040653e+22,1.97783040653e+22
340624.396625,3832712.01,4.18,-1.9777978388e+22,-1.9777978388e+22
340625.90075,3832716.29,4.73,-1.97782252045e+22,-1.97782252045e+22
340627.42075,3832720.615,5.71,-1.97782054269e+22,-1.97782054269e+22
340628.9315,3832724.91,7.42,-1.97772646817e+22,-1.97772646817e+22
340630.395,3832729.075,5.72,1.24243089335e+18,1.24243089335e+18
340631.888375,3832733.32375,4.41,-1.97780909283e+22,-1.97780909283e+22
340633.418375,3832737.67875,6.59,1.97785719279e+22,1.97785719279e+22
340634.9465,3832742.025,4.99,-1.97783610049e+22,-1.97783610049e+22
340636.462125,3832746.33875,2.32,1.91410656497e+18,1.91410656497e+18
340637.95825,3832750.59125,4.34,-1.97774003095e+22,-1.97774003095e+22
340639.458375,3832754.86125,2.28,-1.97782045784e+22,-1.97782045784e+22
340641.01425,3832759.2875,4.09,-1.97774462181e+22,-1.97774462181e+22
340642.52075,3832763.575,3.83,1.97775051757e+22,1.97775051757e+22
340644.036125,3832767.88625,5.43,1.91411214378e+18,1.91411214378e+18
340645.585875,3832772.295,4.62,1.97787547615e+22,1.97787547615e+22
340647.09425,3832776.585,4.76,-1.97785434208e+22,-1.97785434208e+22
340648.617,3832780.9175,5.07,-1.97783421138e+22,-1.97783421138e+22
340650.159625,3832784.9875,7.15,1.97787125236e+22,1.97787125236e+22
340651.685875,3832789.33625,4.32,1.97787354688e+22,1.97787354688e+22
340653.209625,3832793.6825,3.82,1.9778867601e+22,1.9778867601e+22
340654.72975,3832798.01,6.14,1.97788905058e+22,1.97788905058e+22
340605.045625,3832665.13125,5.87,1.97782067225e+22,1.97782067225e+22
340606.630375,3832669.6475,5.43,1.97782305781e+22,1.97782305781e+22
340608.150375,3832673.9825,5.89,1.91415733816e+18,1.91415733816e+18
340609.4685,3832678.33625,5.62,1.97770537369e+22,1.97770537369e+22
340611.022125,3832682.75625,4.46,1.97770770349e+22,1.97770770349e+22
340612.509625,3832686.98875,4.07,1.97770994213e+22,1.97770994213e+22
340614.016625,3832691.27875,5.31,-1.97778674369e+22,-1.97778674369e+22
340616.998875,3832699.765,4.74,1.97771669027e+22,1.97771669027e+22
340618.518,3832704.08625,7.03,1.97771897011e+22,1.97771897011e+22
340620.100375,3832708.585,5.01,-1.97779588367e+22,-1.97779588367e+22
340621.615375,3832712.8975,3.7,1.97784588633e+22,1.97784588633e+22
340623.125625,3832717.195,4.82,1.97784815463e+22,1.97784815463e+22
340624.6535,3832721.5425,5.39,1.24234264544e+18,1.24234264544e+18
340626.1835,3832725.8975,4.59,1.91413690381e+18,1.91413690381e+18
340627.64125,3832730.045,7.06,1.9778420856e+22,1.9778420856e+22
340629.127875,3832734.2725,6.74,1.97785522163e+22,1.97785522163e+22
340630.627125,3832738.54,5.08,-1.97781170103e+22,-1.97781170103e+22
340632.1465,3832742.8625,5.69,1.91413189299e+18,1.91413189299e+18
340633.69625,3832747.27,2.82,-1.97783871059e+22,-1.97783871059e+22
340635.190125,3832751.51875,4.63,-1.97783673512e+22,-1.97783673512e+22
340636.701375,3832755.81875,5.55,-1.9778432237e+22,-1.9778432237e+22
340638.263,3832760.26375,6.01,1.91410233834e+18,1.91410233834e+18
340639.77275,3832764.56125,5.17,-1.97784784025e+22,-1.97784784025e+22
340641.294625,3832768.88875,3.04,1.24237989236e+18,1.24237989236e+18
340642.834375,3832773.27,5.01,1.97775548608e+22,1.97775548608e+22
340644.344,3832777.56625,5.71,1.97775776165e+22,1.97775776165e+22
340645.861375,3832781.88375,5.75,1.24239331267e+18,1.24239331267e+18
340647.391875,3832785.8825,6.19,1.97788249664e+22,1.97788249664e+22
340650.44125,3832794.5775,5.21,1.91411399406e+18,1.91411399406e+18
340651.993875,3832799.00375,4.97,-1.97776545979e+22,-1.97776545979e+22
340606.530125,3832679.2425,5.71,1.97770570156e+22,1.97770570156e+22
340608.10625,3832683.705,5.33,1.2423339928e+18,1.2423339928e+18
340609.595375,3832687.9175,6.32,1.97783061855e+22,1.97783061855e+22
340611.088,3832692.145,6.63,1.97783284905e+22,1.97783284905e+22
340612.628125,3832696.50375,5.07,1.24235026067e+18,1.24235026067e+18
340614.112375,3832700.7025,5.63,1.24235178679e+18,1.24235178679e+18
340615.668875,3832705.10625,5.4,1.91413894004e+18,1.91413894004e+18
340617.252125,3832709.585,5.08,1.24235592282e+18,1.24235592282e+18
340618.78075,3832713.91375,4.89,-1.97779855013e+22,-1.97779855013e+22
340620.303,3832718.2225,6.78,1.97772628551e+22,1.97772628551e+22
340621.81575,3832722.505,4.71,1.97784886119e+22,1.97784886119e+22
340623.33925,3832726.81875,4.82,-1.9778053727e+22,-1.9778053727e+22
340624.8045,3832730.965,5.91,-1.97780756179e+22,-1.97780756179e+22
340627.81625,3832739.4875,5.39,-1.97783445687e+22,-1.97783445687e+22
340629.34825,3832743.825,4.82,1.91413003181e+18,1.91413003181e+18
340632.39275,3832752.44375,5.49,-1.97774072644e+22,-1.97774072644e+22
340633.916125,3832756.7525,5.94,-1.97774300254e+22,-1.97774300254e+22
340635.48925,3832761.205,5.33,-1.97784592565e+22,-1.97784592565e+22
340636.992875,3832765.46125,4.81,-1.97774760166e+22,-1.97774760166e+22
340640.081375,3832774.2025,6.46,-1.97785279028e+22,-1.97785279028e+22
340643.126125,3832782.82,4.85,1.97788266924e+22,1.97788266924e+22
340603.900875,3832680.13625,4.17,-1.97780297982e+22,-1.97780297982e+22
340605.456875,3832684.5825,5.38,1.2423246227e+18,1.2423246227e+18
340606.934875,3832688.8025,5.45,1.97771062056e+22,1.97771062056e+22
340608.442375,3832693.11125,4.38,1.97783515083e+22,1.97783515083e+22
340611.386375,3832701.52,3.95,-1.9777136963e+22,-1.9777136963e+22
340612.9255,3832705.915,4.8,1.91416845644e+18,1.91416845644e+18
340614.522625,3832710.47875,5.24,1.9778443255e+22,1.9778443255e+22
340616.036375,3832714.8025,5.75,-1.97772070981e+22,-1.97772070981e+22
340617.548,3832719.1225,4.15,-1.97781934978e+22,-1.97781934978e+22
340622.01825,3832731.89,5.23,-1.97783030205e+22,-1.97783030205e+22
340623.51475,3832736.1675,7.05,1.91413643577e+18,1.91413643577e+18
340625.029875,3832740.49625,4.99,1.24235222358e+18,1.24235222358e+18
340626.547375,3832744.83,4.91,1.914160095e+18,1.914160095e+18
340628.077875,3832749.2025,5.97,-1.97773887063e+22,-1.97773887063e+22
340629.545,3832753.395,4.34,-1.97783744334e+22,-1.97783744334e+22
340631.045875,3832757.68125,5.12,1.91414845285e+18,1.91414845285e+18
340632.6275,3832762.2,5.84,1.91413652566e+18,1.91413652566e+18
340634.108,3832766.42875,4.65,-1.97782613218e+22,-1.97782613218e+22
340635.585875,3832770.64875,6.27,-1.97775019336e+22,-1.97775019336e+22
340638.673,3832779.4675,6.1,1.97788074903e+22,1.97788074903e+22
340640.1695,3832783.7425,4.91,1.97788300685e+22,1.97788300685e+22
340600.827875,3832681.2025,4.86,-1.97780338649e+22,-1.97780338649e+22
340602.39125,3832685.6525,5.84,1.97781820835e+22,1.97781820835e+22
340603.884875,3832689.905,5.04,1.91419527392e+18,1.91419527392e+18
340605.398375,3832694.2125,4.7,-1.97770968017e+22,-1.97770968017e+22
340606.91175,3832698.52125,5.09,-1.97779013487e+22,-1.97779013487e+22
340608.364625,3832702.655,5.72,-1.97779231998e+22,-1.97779231998e+22
340609.915625,3832707.07125,7.09,-1.97771647074e+22,-1.97771647074e+22
340611.495875,3832711.5675,6.98,1.91417025826e+18,1.91417025826e+18
340613.004875,3832715.8625,6.64,-1.97781747146e+22,-1.97781747146e+22
340616.065,3832724.57,5.37,1.24235641996e+18,1.24235641996e+18
340619.016625,3832732.97375,5.37,-1.97782650854e+22,-1.97782650854e+22
340620.501375,3832737.19875,5.5,-1.97782873611e+22,-1.97782873611e+22
340622.017875,3832741.515,5.97,-1.97783101969e+22,-1.97783101969e+22
340625.0645,3832750.1875,5.89,1.97786319958e+22,1.97786319958e+22
340626.571125,3832754.47375,5.56,1.91415117793e+18,1.91415117793e+18
340628.077625,3832758.75875,4.8,1.97785681407e+22,1.97785681407e+22
340631.117,3832767.4125,5.57,1.97787423116e+22,1.97787423116e+22
340635.702875,3832780.4625,5.79,1.97788112435e+22,1.97788112435e+22
340637.219875,3832784.78125,4.73,-1.97785807619e+22,-1.97785807619e+22
340598.253625,3832681.97625,5.3,1.24235469522e+18,1.24235469522e+18
340599.815125,3832686.42625,5.09,1.97781849458e+22,1.97781849458e+22
340601.292,3832690.63375,4.34,1.9778335554e+22,1.9778335554e+22
340604.326375,3832699.28125,4.5,1.9141690202e+18,1.9141690202e+18
340607.30625,3832707.77,6.19,-1.97771671113e+22,-1.97771671113e+22
340608.901875,3832712.3175,6.64,1.24237090312e+18,1.24237090312e+18
340610.409375,3832716.61375,5.64,-1.9777213794e+22,-1.9777213794e+22
340613.475,3832725.35,6.42,-1.97782235233e+22,-1.97782235233e+22
340614.98225,3832729.64875,5.9,1.97785414445e+22,1.97785414445e+22
340617.895625,3832737.95,5.7,1.9778457019e+22,1.9778457019e+22
340619.404625,3832742.2475,5.25,-1.97781307546e+22,-1.97781307546e+22
340620.92975,3832746.59625,7.02,-1.9778153718e+22,-1.9778153718e+22
340622.463625,3832750.9675,6.72,-1.97784008865e+22,-1.97784008865e+22
340625.440875,3832759.45,4.83,-1.97782214626e+22,-1.97782214626e+22
340627.013375,3832763.9325,4.98,1.97785944563e+22,1.97785944563e+22
340628.515,3832768.21125,4.9,1.91409969796e+18,1.91409969796e+18
340630.021375,3832772.50375,5.41,1.97786397108e+22,1.97786397108e+22
340633.093,3832781.2575,5.89,1.97775916258e+22,1.97775916258e+22
340634.603625,3832785.5575,5.19,-1.97783592956e+22,-1.97783592956e+22
340618.14425,3832747.5375,5.16,1.97774118596e+22,1.97774118596e+22
340619.676,3832751.90375,4.92,-1.9778362295e+22,-1.9778362295e+22
340625.723,3832769.14375,6.82,-1.97774897011e+22,-1.97774897011e+22
340627.228375,3832773.43375,5.65,-1.97785181014e+22,-1.97785181014e+22
340628.788875,3832777.8825,5.21,1.97787948425e+22,1.97787948425e+22
340630.301,3832782.19375,5.26,1.91414166192e+18,1.91414166192e+18
