gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340628.728875,3832671.58625,26.78,-1.97774885668e+22,-1.97774885668e+22
340630.27925,3832675.9825,28.44,1.97776237566e+22,1.97776237566e+22
340631.779875,3832680.23875,29.34,-1.97771301867e+22,-1.97771301867e+22
340633.286875,3832684.515,31.73,-1.97775058373e+22,-1.97775058373e+22
340634.842125,3832688.92375,27.56,1.97776923829e+22,1.97776923829e+22
340636.346375,3832693.195,26.97,-1.97768041106e+22,-1.97768041106e+22
340637.867625,3832697.505,27.32,-1.54644916698e+18,-1.54644916698e+18
340639.41575,3832701.8975,27.35,6.17817329168e+17,6.17817329168e+17
340640.946125,3832706.23625,29.02,1.9777599767e+22,1.9777599767e+22
340642.45775,3832710.5275,26.93,-1.9777289968e+22,-1.9777289968e+22
340643.94725,3832714.7525,25.95,-1.97777164769e+22,-1.97777164769e+22
340645.47175,3832719.0725,28.44,1.97776674945e+22,1.97776674945e+22
340646.977875,3832723.3475,28.95,1.97776901272e+22,1.97776901272e+22
340648.488125,3832727.63,27.61,-1.97783461444e+22,-1.97783461444e+22
340649.986625,3832731.87875,29.07,-1.9778368592e+22,-1.9778368592e+22
340651.487375,3832736.135,28.51,1.97777575961e+22,1.97777575961e+22
340653.05175,3832740.575,25.42,-1.97774487123e+22,-1.97774487123e+22
340654.60175,3832744.97125,26.67,-1.97784376968e+22,-1.97784376968e+22
340656.089625,3832749.19125,28.37,-1.97778982859e+22,-1.97778982859e+22
340657.6235,3832753.54,29.15,-1.97784829964e+22,-1.97784829964e+22
340659.15425,3832757.88375,29.06,-1.97778929164e+22,-1.97778929164e+22
340660.661875,3832762.15875,27.18,1.97778829014e+22,1.97778829014e+22
340662.201375,3832766.525,28.52,-1.97779388404e+22,-1.97779388404e+22
340663.73025,3832770.8625,29.26,6.17796692764e+17,6.17796692764e+17
340666.738375,3832779.2525,28.23,-1.9777258537e+22,-1.9777258537e+22
340668.270625,3832783.60625,25.92,-1.97776760174e+22,-1.97776760174e+22
340669.75875,3832787.8325,26.14,-1.97786640161e+22,-1.97786640161e+22
340671.285125,3832792.16375,27.34,1.97780415613e+22,1.97780415613e+22
340621.4805,3832659.50875,27.57,-1.54629039876e+18,-1.54629039876e+18
340623.016125,3832663.86875,29.73,-1.97773953904e+22,-1.97773953904e+22
340624.525375,3832668.155,31.04,-1.97770648338e+22,-1.97770648338e+22
340625.950625,3832672.4975,27.32,1.97774083667e+22,1.97774083667e+22
340627.499875,3832676.89125,27.79,1.97776273518e+22,1.97776273518e+22
340628.994,3832681.13,24.63,-1.54640052955e+18,-1.54640052955e+18
340630.51275,3832685.43625,26.35,1.97774885489e+22,1.97774885489e+22
340632.074375,3832689.86625,29.71,-1.97771794318e+22,-1.97771794318e+22
340633.540375,3832694.025,29.7,-1.97772013704e+22,-1.97772013704e+22
340635.0685,3832698.35875,26.36,6.17849923003e+17,6.17849923003e+17
340636.645375,3832702.82875,28.49,-1.97782137926e+22,-1.97782137926e+22
340638.184375,3832707.1925,27.75,-1.97768765492e+22,-1.97768765492e+22
340639.71675,3832711.5425,25.89,1.97776145612e+22,1.97776145612e+22
340641.08625,3832715.4275,27.93,-1.97777186713e+22,-1.97777186713e+22
340642.62875,3832719.8025,26.45,-1.97776906861e+22,-1.97776906861e+22
340644.16825,3832724.165,26.83,1.97776811691e+22,1.97776811691e+22
340645.693,3832728.49125,28.12,1.97777040493e+22,1.97777040493e+22
340647.192625,3832732.745,29.15,-1.54636558268e+18,-1.54636558268e+18
340648.6705,3832736.935,28.42,-1.97770336655e+22,-1.97770336655e+22
340650.218,3832741.32375,27.71,6.178074396e+17,6.178074396e+17
340651.772625,3832745.73375,29.25,1.97779908007e+22,1.97779908007e+22
340653.279875,3832750.00625,24.87,-1.97778501888e+22,-1.97778501888e+22
340656.31525,3832758.61625,26.3,1.97778748928e+22,1.97778748928e+22
340657.872875,3832763.03625,26.44,1.97780821264e+22,1.97780821264e+22
340660.93475,3832771.72,30.19,1.97779320376e+22,1.97779320376e+22
340662.431625,3832775.96375,27.29,-1.97772397102e+22,-1.97772397102e+22
340663.912875,3832779.9875,27.56,-1.97780085998e+22,-1.97780085998e+22
340665.419375,3832784.26875,28.16,-1.97780821648e+22,-1.97780821648e+22
340666.954,3832788.6275,27.05,6.17805712136e+17,6.17805712136e+17
340668.4875,3832792.9825,26.88,-1.97773296459e+22,-1.97773296459e+22
340618.7585,3832660.45625,26.15,-1.97774269919e+22,-1.97774269919e+22
340620.315125,3832664.88,26.96,-1.97766518217e+22,-1.97766518217e+22
340621.827625,3832669.1775,28.45,1.97773893741e+22,1.97773893741e+22
340623.205125,3832673.43125,29.97,-1.97766969061e+22,-1.97766969061e+22
340624.725625,3832677.7475,25.03,1.9777434576e+22,1.9777434576e+22
340626.198625,3832681.93,26.58,-1.97774893043e+22,-1.97774893043e+22
340627.723625,3832686.26,28.54,-1.97771590756e+22,-1.97771590756e+22
340629.3,3832690.73625,25.2,-1.97775358483e+22,-1.97775358483e+22
340630.808125,3832695.02,25.23,6.17794024807e+17,6.17794024807e+17
340632.313875,3832699.29125,26.66,1.97775602941e+22,1.97775602941e+22
340633.839125,3832703.625,28.02,1.97777670491e+22,1.97777670491e+22
340635.340375,3832707.8875,28.71,-1.54643216737e+18,-1.54643216737e+18
340636.861,3832712.205,29.54,1.97776284046e+22,1.97776284046e+22
340638.37475,3832716.505,29.96,-1.9777722911e+22,-1.9777722911e+22
340639.8745,3832720.76125,29.38,1.9777857527e+22,1.9777857527e+22
340641.352,3832724.955,28.33,-1.97783292253e+22,-1.97783292253e+22
340642.852875,3832729.215,29.16,-1.9777789973e+22,-1.9777789973e+22
340644.363125,3832733.5025,28.92,-1.97770141365e+22,-1.97770141365e+22
340645.885,3832737.825,27.06,1.97777637338e+22,1.97777637338e+22
340647.443625,3832742.2475,27.25,6.17767035856e+17,6.17767035856e+17
340648.97425,3832746.59625,28.0,-1.97784435059e+22,-1.97784435059e+22
340650.489375,3832750.8975,28.04,1.97778207389e+22,1.97778207389e+22
340652.0315,3832755.275,28.46,-1.97775236031e+22,-1.97775236031e+22
340653.53,3832759.53,27.84,1.97778782838e+22,1.97778782838e+22
340655.017375,3832763.75125,27.82,-1.97785340667e+22,-1.97785340667e+22
340656.56675,3832768.1525,27.79,-1.97771973393e+22,-1.97771973393e+22
340658.10225,3832772.5125,28.06,1.97779347703e+22,1.97779347703e+22
340659.613625,3832776.8025,28.86,-1.97779903528e+22,-1.97779903528e+22
340661.128625,3832780.90125,26.71,-1.97786246206e+22,-1.97786246206e+22
340662.62325,3832785.15625,28.67,1.97781975657e+22,1.97781975657e+22
340664.142625,3832789.4725,24.83,-1.54645191596e+18,-1.54645191596e+18
340665.680375,3832793.84625,27.7,1.97782434418e+22,1.97782434418e+22
340616.063625,3832661.39375,28.88,1.97773588174e+22,1.97773588174e+22
340617.624,3832665.83625,29.14,-1.97774029705e+22,-1.97774029705e+22
340619.142,3832670.15625,26.76,-1.97766782782e+22,-1.97766782782e+22
340620.484625,3832674.4975,28.16,-1.97774996682e+22,-1.97774996682e+22
340622.028,3832678.8825,26.03,1.97774511087e+22,1.97774511087e+22
340623.525625,3832683.13625,27.41,1.97776575548e+22,1.97776575548e+22
340625.046625,3832687.45625,28.7,-1.97781297922e+22,-1.97781297922e+22
340626.593625,3832691.85,27.52,-1.97775402462e+22,-1.97775402462e+22
340628.068,3832696.04,28.99,-1.9778175075e+22,-1.9778175075e+22
340629.59,3832700.36,26.41,-1.97775851987e+22,-1.97775851987e+22
340631.148375,3832704.7875,30.98,1.97775759985e+22,1.97775759985e+22
340632.675125,3832709.12375,28.61,-1.97776314805e+22,-1.97776314805e+22
340634.18875,3832713.4225,26.92,-1.54639284789e+18,-1.54639284789e+18
340635.683,3832717.67,29.8,-1.97776766082e+22,-1.97776766082e+22
340637.205625,3832721.99,28.91,1.97778625658e+22,1.97778625658e+22
340638.688,3832726.2025,32.17,-1.97777215989e+22,-1.97777215989e+22
340640.189625,3832730.4675,28.29,1.97777116519e+22,1.97777116519e+22
340641.699,3832734.75625,30.11,-1.97774137271e+22,-1.97774137271e+22
340643.21625,3832739.0625,27.56,-1.97784023241e+22,-1.97784023241e+22
340644.764,3832743.4625,29.16,-1.9777065288e+22,-1.9777065288e+22
340646.281,3832747.77,27.55,-1.97770880149e+22,-1.97770880149e+22
340647.784,3832752.03875,25.77,1.97780212746e+22,1.97780212746e+22
340649.33275,3832756.4375,29.84,6.17780999256e+17,6.17780999256e+17
340652.367,3832765.05625,25.46,-1.97779268683e+22,-1.97779268683e+22
340653.908875,3832769.43625,27.87,1.97779291851e+22,1.97779291851e+22
340655.43,3832773.75625,26.04,-1.9777972785e+22,-1.9777972785e+22
340656.929,3832778.0125,26.74,6.17756116662e+17,6.17756116662e+17
340658.457625,3832782.05,30.11,1.97779959185e+22,1.97779959185e+22
340659.977375,3832786.37,27.71,1.97782027138e+22,1.97782027138e+22
340661.493,3832790.6825,27.76,-1.97773146761e+22,-1.97773146761e+22
340663.024375,3832795.04375,25.48,1.97782483895e+22,1.97782483895e+22
340613.23575,3832662.39625,25.18,-1.97770302708e+22,-1.97770302708e+22
340614.796375,3832666.8475,26.65,1.97773742431e+22,1.97773742431e+22
340616.304125,3832671.15,28.53,-1.97774806205e+22,-1.97774806205e+22
340617.650875,3832675.42875,28.76,-1.97767046308e+22,-1.97767046308e+22
340619.187375,3832679.80625,28.06,6.17803934685e+17,6.17803934685e+17
340620.686375,3832684.0725,30.8,6.17803281133e+17,6.17803281133e+17
340622.216,3832688.43,26.35,6.17864055988e+17,6.17864055988e+17
340623.75,3832692.79875,26.5,1.97775231181e+22,1.97775231181e+22
340625.220125,3832696.9875,27.4,-1.97772128518e+22,-1.97772128518e+22
340626.743125,3832701.32375,26.87,-1.9777235753e+22,-1.9777235753e+22
340628.271125,3832705.675,25.4,1.97775911196e+22,1.97775911196e+22
340629.78525,3832709.9875,26.73,-1.54637718385e+18,-1.54637718385e+18
340631.33475,3832714.4,26.11,6.17794808755e+17,6.17794808755e+17
340632.895,3832718.8475,23.93,1.97776606937e+22,1.97776606937e+22
340634.4145,3832723.175,26.88,1.97778674638e+22,1.97778674638e+22
340635.84725,3832727.25375,29.24,1.97776930251e+22,1.97776930251e+22
340637.315125,3832731.43375,27.83,-1.97770003091e+22,-1.97770003091e+22
340638.805625,3832735.68,28.72,-1.97774171226e+22,-1.97774171226e+22
340640.33175,3832740.02625,27.7,-1.54634467798e+18,-1.54634467798e+18
340641.882375,3832744.4425,28.23,1.97777838239e+22,1.97777838239e+22
340644.821875,3832752.81125,23.3,-1.97784734503e+22,-1.97784734503e+22
340646.4035,3832757.31625,26.66,6.17814710855e+17,6.17814710855e+17
340647.97725,3832761.80125,25.76,-1.97771606506e+22,-1.97771606506e+22
340649.515375,3832766.18375,29.31,1.97778985133e+22,1.97778985133e+22
340651.044625,3832770.5375,26.41,-1.97780053018e+22,-1.97780053018e+22
340652.5265,3832774.7575,27.16,-1.9777976602e+22,-1.9777976602e+22
340654.004125,3832778.96625,25.68,1.97781619393e+22,1.97781619393e+22
340655.521625,3832783.03,28.57,-1.9778632945e+22,-1.9778632945e+22
340657.052125,3832787.39375,28.35,-1.97776902108e+22,-1.97776902108e+22
340658.55675,3832791.685,28.18,-1.97773184588e+22,-1.97773184588e+22
340660.073125,3832796.0125,25.99,1.97780560624e+22,1.97780560624e+22
340610.547125,3832663.24375,26.62,6.17708448736e+17,6.17708448736e+17
340612.118125,3832667.71875,27.92,-1.9776662551e+22,-1.9776662551e+22
340613.646,3832672.0675,26.53,-1.97774841009e+22,-1.97774841009e+22
340614.965625,3832676.32125,25.44,-1.97771024504e+22,-1.97771024504e+22
340616.48875,3832680.6525,27.41,-1.9776730767e+22,-1.9776730767e+22
340617.996625,3832684.9375,25.79,1.97776640346e+22,1.97776640346e+22
340619.537875,3832689.32125,25.85,1.97775034342e+22,1.97775034342e+22
340621.106625,3832693.77875,22.14,-1.97775475999e+22,-1.97775475999e+22
340622.555875,3832697.9,26.35,6.17748804335e+17,6.17748804335e+17
340624.027,3832702.07875,29.69,1.97777545492e+22,1.97777545492e+22
340625.605375,3832706.57,26.11,1.97775825651e+22,1.97775825651e+22
340627.147625,3832710.95375,24.11,-1.97776893424e+22,-1.97776893424e+22
340628.64725,3832715.21625,28.4,-1.54635178061e+18,-1.54635178061e+18
340630.185,3832719.59,27.31,-1.97777349254e+22,-1.97777349254e+22
340631.71875,3832723.94875,28.57,-1.97777069077e+22,-1.97777069077e+22
340633.173875,3832728.085,28.8,6.1775576966e+17,6.1775576966e+17
340634.65825,3832732.305,28.63,1.97777184051e+22,1.97777184051e+22
340636.123875,3832736.47,25.73,-1.97770254883e+22,-1.97770254883e+22
340637.669375,3832740.865,27.27,1.97779593573e+22,1.97779593573e+22
340639.241,3832745.3325,26.71,-1.97774668604e+22,-1.97774668604e+22
340640.75175,3832749.62625,27.58,-1.97774895306e+22,-1.97774895306e+22
340642.245375,3832753.87,27.83,-1.54641661192e+18,-1.54641661192e+18
340643.80725,3832758.3125,26.8,1.97780515069e+22,1.97780515069e+22
340645.3425,3832762.67625,27.63,1.97778786606e+22,1.97778786606e+22
340646.855875,3832766.97875,27.51,1.97780972591e+22,1.97780972591e+22
340648.389875,3832771.34,26.86,-1.97785698736e+22,-1.97785698736e+22
340649.91325,3832775.67,25.54,1.97779592976e+22,1.97779592976e+22
340652.928375,3832783.9475,31.11,-1.54646458461e+18,-1.54646458461e+18
340654.479125,3832788.35875,28.65,-1.97786597561e+22,-1.97786597561e+22
340655.99875,3832792.69125,28.98,6.17785405678e+17,6.17785405678e+17
340657.538625,3832797.07375,28.89,1.97780724154e+22,1.97780724154e+22
340607.779,3832664.17125,27.71,-1.97770368935e+22,-1.97770368935e+22
340609.35375,3832668.65875,26.85,-1.97774137079e+22,-1.97774137079e+22
340610.868875,3832672.98125,29.71,1.97775995984e+22,1.97775995984e+22
340612.205625,3832677.325,24.53,1.97776225185e+22,1.97776225185e+22
340613.753125,3832681.73,27.77,1.97776458069e+22,1.97776458069e+22
340615.2385,3832685.955,29.3,-1.97775560084e+22,-1.97775560084e+22
340616.778375,3832690.3375,26.81,6.17826628604e+17,6.17826628604e+17
340618.323625,3832694.73375,24.26,1.97777144489e+22,1.97777144489e+22
340619.778375,3832698.8725,28.06,-1.97768256203e+22,-1.97768256203e+22
340621.287375,3832703.165,26.89,-1.54641524744e+18,-1.54641524744e+18
340622.86475,3832707.6525,28.71,-1.97772663305e+22,-1.97772663305e+22
340624.396625,3832712.01,28.9,1.9777610005e+22,1.9777610005e+22
340625.90075,3832716.29,27.39,1.97776443698e+22,1.97776443698e+22
340627.42075,3832720.615,27.01,1.97778511793e+22,1.97778511793e+22
340628.9315,3832724.91,23.59,-1.9777761677e+22,-1.9777761677e+22
340630.395,3832729.075,25.77,6.17833909688e+17,6.17833909688e+17
340631.888375,3832733.32375,27.12,1.97777225618e+22,1.97777225618e+22
340633.418375,3832737.67875,29.38,-1.97783907727e+22,-1.97783907727e+22
340634.9465,3832742.025,26.56,1.97777802443e+22,1.97777802443e+22
340636.462125,3832746.33875,29.66,-1.54632474837e+18,-1.54632474837e+18
340637.95825,3832750.59125,28.92,-1.97778971801e+22,-1.97778971801e+22
340639.458375,3832754.86125,27.43,1.97778361326e+22,1.97778361326e+22
340641.01425,3832759.2875,27.5,-1.97779431356e+22,-1.97779431356e+22
340642.52075,3832763.575,27.51,-1.97771672416e+22,-1.97771672416e+22
340644.036125,3832767.88625,28.18,-1.54637918794e+18,-1.54637918794e+18
340645.585875,3832772.295,25.92,-1.97785735518e+22,-1.97785735518e+22
340647.09425,3832776.585,28.35,1.97779626974e+22,1.97779626974e+22
340648.617,3832780.9175,28.87,1.97779736436e+22,1.97779736436e+22
340650.159625,3832784.9875,29.17,-1.97776748044e+22,-1.97776748044e+22
340651.685875,3832789.33625,25.79,-1.97776977325e+22,-1.97776977325e+22
340653.209625,3832793.6825,26.79,-1.97786864543e+22,-1.97786864543e+22
340654.72975,3832798.01,28.54,-1.97787092959e+22,-1.97787092959e+22
340605.045625,3832665.13125,28.56,-1.97773936119e+22,-1.97773936119e+22
340606.630375,3832669.6475,28.04,-1.97774174599e+22,-1.97774174599e+22
340608.150375,3832673.9825,27.5,-1.54631967288e+18,-1.54631967288e+18
340609.4685,3832678.33625,27.73,-1.97767156897e+22,-1.97767156897e+22
340611.022125,3832682.75625,29.7,-1.97767390472e+22,-1.97767390472e+22
340612.509625,3832686.98875,27.2,-1.97767613598e+22,-1.97767613598e+22
340614.016625,3832691.27875,28.46,1.97774988615e+22,1.97774988615e+22
340616.998875,3832699.765,30.62,-1.97768288608e+22,-1.97768288608e+22
340618.518,3832704.08625,26.55,-1.97768516332e+22,-1.97768516332e+22
340620.100375,3832708.585,28.11,1.97775902947e+22,1.97775902947e+22
340621.615375,3832712.8975,28.68,-1.97776457155e+22,-1.97776457155e+22
340623.125625,3832717.195,29.15,-1.97776683878e+22,-1.97776683878e+22
340624.6535,3832721.5425,26.47,6.17743438262e+17,6.17743438262e+17
340626.1835,3832725.8975,24.66,-1.54640831964e+18,-1.54640831964e+18
340627.64125,3832730.045,27.69,-1.97773832808e+22,-1.97773832808e+22
340629.127875,3832734.2725,26.7,-1.97783713024e+22,-1.97783713024e+22
340630.627125,3832738.54,28.17,1.97777484747e+22,1.97777484747e+22
340632.1465,3832742.8625,28.44,-1.54640468542e+18,-1.54640468542e+18
340633.69625,3832747.27,25.81,1.97778065123e+22,1.97778065123e+22
340635.190125,3832751.51875,28.44,1.97780127668e+22,1.97780127668e+22
340636.701375,3832755.81875,27.15,1.97778516537e+22,1.97778516537e+22
340638.263,3832760.26375,27.61,-1.54632665538e+18,-1.54632665538e+18
340639.77275,3832764.56125,28.51,1.97778978415e+22,1.97778978415e+22
340641.294625,3832768.88875,28.49,6.17744822916e+17,6.17744822916e+17
340642.834375,3832773.27,27.63,-1.97772170086e+22,-1.97772170086e+22
340644.344,3832777.56625,27.8,-1.97772396746e+22,-1.97772396746e+22
340645.861375,3832781.88375,28.6,6.17779045003e+17,6.17779045003e+17
340647.391875,3832785.8825,27.93,-1.9778643886e+22,-1.9778643886e+22
340650.44125,3832794.5775,24.13,-1.54651328592e+18,-1.54651328592e+18
340651.993875,3832799.00375,28.71,-1.97781514347e+22,-1.97781514347e+22
340606.530125,3832679.2425,27.65,-1.97767189971e+22,-1.97767189971e+22
340608.10625,3832683.705,25.54,6.17715693776e+17,6.17715693776e+17
340609.595375,3832687.9175,24.75,-1.97781252105e+22,-1.97781252105e+22
340611.088,3832692.145,27.27,-1.9778147543e+22,-1.9778147543e+22
340612.628125,3832696.50375,28.31,6.17714627559e+17,6.17714627559e+17
340614.112375,3832700.7025,26.22,6.17715359424e+17,6.17715359424e+17
340615.668875,3832705.10625,24.52,-1.5462536881e+18,-1.5462536881e+18
340617.252125,3832709.585,25.32,6.1772474179e+17,6.1772474179e+17
340618.78075,3832713.91375,26.22,1.97776169469e+22,1.97776169469e+22
340620.303,3832718.2225,29.67,-1.97769248722e+22,-1.97769248722e+22
340621.81575,3832722.505,25.54,-1.97783077565e+22,-1.97783077565e+22
340623.33925,3832726.81875,25.2,1.97776852145e+22,1.97776852145e+22
340624.8045,3832730.965,25.51,1.97777071091e+22,1.97777071091e+22
340627.81625,3832739.4875,26.96,1.97777639281e+22,1.97777639281e+22
340629.34825,3832743.825,27.33,-1.54632914354e+18,-1.54632914354e+18
340632.39275,3832752.44375,26.3,-1.97779041241e+22,-1.97779041241e+22
340633.916125,3832756.7525,26.0,-1.97779268933e+22,-1.97779268933e+22
340635.48925,3832761.205,25.2,1.97778786783e+22,1.97778786783e+22
340636.992875,3832765.46125,26.29,-1.97779728945e+22,-1.97779728945e+22
340640.081375,3832774.2025,29.31,1.97779472981e+22,1.97779472981e+22
340643.126125,3832782.82,26.41,-1.97780134984e+22,-1.97780134984e+22
340603.900875,3832680.13625,27.69,1.97774491969e+22,1.97774491969e+22
340605.456875,3832684.5825,23.81,6.17705600295e+17,6.17705600295e+17
340606.934875,3832688.8025,25.36,-1.97767681089e+22,-1.97767681089e+22
340608.442375,3832693.11125,28.98,-1.9777538401e+22,-1.9777538401e+22
340611.386375,3832701.52,24.2,-1.97776338379e+22,-1.97776338379e+22
340612.9255,3832705.915,23.57,-1.5463456498e+18,-1.5463456498e+18
340614.522625,3832710.47875,26.28,-1.97776301062e+22,-1.97776301062e+22
340616.036375,3832714.8025,28.9,-1.97777039545e+22,-1.97777039545e+22
340617.548,3832719.1225,27.61,1.97778388349e+22,1.97778388349e+22
340622.01825,3832731.89,24.72,1.9777722444e+22,1.9777722444e+22
340623.51475,3832736.1675,29.2,-1.54629073799e+18,-1.54629073799e+18
340625.029875,3832740.49625,27.67,6.17746846067e+17,6.17746846067e+17
340626.547375,3832744.83,23.17,-1.54641663518e+18,-1.54641663518e+18
340628.077875,3832749.2025,26.22,-1.97778855676e+22,-1.97778855676e+22
340629.545,3832753.395,24.26,1.97780197993e+22,1.97780197993e+22
340631.045875,3832757.68125,26.06,-1.54640268718e+18,-1.54640268718e+18
340632.6275,3832762.2,27.1,-1.54635678494e+18,-1.54635678494e+18
340634.108,3832766.42875,26.26,1.97778927692e+22,1.97778927692e+22
340635.585875,3832770.64875,28.82,-1.97779987893e+22,-1.97779987893e+22
340638.673,3832779.4675,28.01,-1.97779943199e+22,-1.97779943199e+22
340640.1695,3832783.7425,26.62,-1.9778016895e+22,-1.9778016895e+22
340600.827875,3832681.2025,25.24,1.97774532331e+22,1.97774532331e+22
340602.39125,3832685.6525,25.29,-1.97771444465e+22,-1.97771444465e+22
340603.884875,3832689.905,24.98,-1.54631658289e+18,-1.54631658289e+18
340605.398375,3832694.2125,25.71,-1.97775936304e+22,-1.97775936304e+22
340606.91175,3832698.52125,26.05,1.97775328049e+22,1.97775328049e+22
340608.364625,3832702.655,26.14,1.97775546806e+22,1.97775546806e+22
340609.915625,3832707.07125,29.2,-1.97776615359e+22,-1.97776615359e+22
340611.495875,3832711.5675,26.1,-1.5463337899e+18,-1.5463337899e+18
340613.004875,3832715.8625,28.4,1.97778200646e+22,1.97778200646e+22
340616.065,3832724.57,26.21,6.17729105921e+17,6.17729105921e+17
340619.016625,3832732.97375,27.98,1.97779104261e+22,1.97779104261e+22
340620.501375,3832737.19875,26.53,1.97779327276e+22,1.97779327276e+22
340622.017875,3832741.515,24.9,1.97779555319e+22,1.97779555319e+22
340625.0645,3832750.1875,27.09,-1.97784510267e+22,-1.97784510267e+22
340626.571125,3832754.47375,27.42,-1.54633587315e+18,-1.54633587315e+18
340628.077625,3832758.75875,25.18,-1.97775304818e+22,-1.97775304818e+22
340631.117,3832767.4125,26.93,-1.97779291566e+22,-1.97779291566e+22
340635.702875,3832780.4625,27.36,-1.97779980664e+22,-1.97779980664e+22
340637.219875,3832784.78125,25.97,1.97780001752e+22,1.97780001752e+22
340598.253625,3832681.97625,29.74,6.17686142439e+17,6.17686142439e+17
340599.815125,3832686.42625,27.18,-1.97771472654e+22,-1.97771472654e+22
340601.292,3832690.63375,25.4,-1.97775224815e+22,-1.97775224815e+22
340604.326375,3832699.28125,29.25,-1.54617178659e+18,-1.54617178659e+18
340607.30625,3832707.77,27.8,-1.97776639022e+22,-1.97776639022e+22
340608.901875,3832712.3175,27.66,6.17699081707e+17,6.17699081707e+17
340610.409375,3832716.61375,27.87,-1.97777105976e+22,-1.97777105976e+22
340613.475,3832725.35,27.75,1.97778688525e+22,1.97778688525e+22
340614.98225,3832729.64875,26.82,-1.97777281888e+22,-1.97777281888e+22
340617.895625,3832737.95,29.64,-1.9777419308e+22,-1.9777419308e+22
340619.404625,3832742.2475,27.43,1.97777621279e+22,1.97777621279e+22
340620.92975,3832746.59625,29.15,1.97777850949e+22,1.97777850949e+22
340622.463625,3832750.9675,27.49,1.97778202668e+22,1.97778202668e+22
340625.440875,3832759.45,25.1,1.97778530008e+22,1.97778530008e+22
340627.013375,3832763.9325,28.31,-1.97775565981e+22,-1.97775565981e+22
340628.515,3832768.21125,28.99,-1.54605219793e+18,-1.54605219793e+18
340630.021375,3832772.50375,27.24,-1.97776018546e+22,-1.97776018546e+22
340633.093,3832781.2575,28.79,-1.97772537191e+22,-1.97772537191e+22
340634.603625,3832785.5575,25.44,1.97779908372e+22,1.97779908372e+22
340618.14425,3832747.5375,28.1,-1.97770740169e+22,-1.97770740169e+22
340619.676,3832751.90375,27.32,1.97780076355e+22,1.97780076355e+22
340625.723,3832769.14375,29.05,-1.97779865435e+22,-1.97779865435e+22
340627.228375,3832773.43375,26.67,1.97779374179e+22,1.97779374179e+22
340628.788875,3832777.8825,28.23,-1.97779817202e+22,-1.97779817202e+22
340630.301,3832782.19375,27.48,-1.54629515073e+18,-1.54629515073e+18
