gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340627.303,3832667.29875,31.06,1.97782225408e+22,1.97782225408e+22
340628.728875,3832671.58625,33.59,-1.97776521116e+22,-1.97776521116e+22
340630.27925,3832675.9825,18.74,1.97788018153e+22,1.97788018153e+22
340631.779875,3832680.23875,14.35,1.97782908692e+22,1.97782908692e+22
340633.286875,3832684.515,18.67,-1.9777580836e+22,-1.9777580836e+22
340634.842125,3832688.92375,24.56,1.97788695241e+22,1.97788695241e+22
340636.346375,3832693.195,22.24,-1.97786255246e+22,-1.97786255246e+22
340637.867625,3832697.505,16.09,-1.12691733552e+18,-1.12691733552e+18
340639.41575,3832701.8975,23.08,-1.17156461082e+18,-1.17156461082e+18
340640.946125,3832706.23625,18.46,-1.97780079388e+22,-1.97780079388e+22
340642.45775,3832710.5275,20.93,1.97784506904e+22,1.97784506904e+22
340643.94725,3832714.7525,22.4,-1.97778802101e+22,-1.97778802101e+22
340645.47175,3832719.0725,23.63,-1.97780758183e+22,-1.97780758183e+22
340646.977875,3832723.3475,21.63,-1.97780982751e+22,-1.97780982751e+22
340648.488125,3832727.63,24.39,-1.97784477031e+22,-1.97784477031e+22
340649.986625,3832731.87875,23.66,-1.97784701618e+22,-1.97784701618e+22
340651.487375,3832736.135,22.66,-1.9778165929e+22,-1.9778165929e+22
340653.05175,3832740.575,27.19,1.97786093479e+22,1.97786093479e+22
340654.60175,3832744.97125,23.96,-1.97785392524e+22,-1.97785392524e+22
340656.089625,3832749.19125,28.71,-1.97780621335e+22,-1.97780621335e+22
340657.6235,3832753.54,24.44,-1.9778584494e+22,-1.9778584494e+22
340659.15425,3832757.88375,22.78,-1.97779683397e+22,-1.97779683397e+22
340660.661875,3832762.15875,20.34,1.97777896977e+22,1.97777896977e+22
340662.201375,3832766.525,28.12,-1.97780139412e+22,-1.97780139412e+22
340663.73025,3832770.8625,18.93,-1.17165287273e+18,-1.17165287273e+18
340666.738375,3832779.2525,25.35,-1.97790800409e+22,-1.97790800409e+22
340668.270625,3832783.60625,22.77,1.97788365887e+22,1.97788365887e+22
340669.75875,3832787.8325,23.11,-1.97787654635e+22,-1.97787654635e+22
340671.285125,3832792.16375,18.38,1.9777948257e+22,1.9777948257e+22
340621.4805,3832659.50875,23.74,-1.12679590812e+18,-1.12679590812e+18
340623.016125,3832663.86875,20.75,-1.9777470532e+22,-1.9777470532e+22
340624.525375,3832668.155,18.3,1.97782256392e+22,1.97782256392e+22
340625.950625,3832672.4975,14.33,1.97773149199e+22,1.97773149199e+22
340627.499875,3832676.89125,20.0,1.9778804529e+22,1.9778804529e+22
340628.994,3832681.13,29.07,-1.12685593819e+18,-1.12685593819e+18
340630.51275,3832685.43625,28.59,-1.97778965691e+22,-1.97778965691e+22
340632.074375,3832689.86625,14.14,1.97783401956e+22,1.97783401956e+22
340633.540375,3832694.025,20.02,1.97783621649e+22,1.97783621649e+22
340635.0685,3832698.35875,33.83,-1.17154759993e+18,-1.17154759993e+18
340636.645375,3832702.82875,22.01,-1.97783153762e+22,-1.97783153762e+22
340638.184375,3832707.1925,23.0,-1.97786979978e+22,-1.97786979978e+22
340639.71675,3832711.5425,30.79,1.97775211117e+22,1.97775211117e+22
340641.08625,3832715.4275,23.89,-1.97778822151e+22,-1.97778822151e+22
340642.62875,3832719.8025,23.65,-1.97777658398e+22,-1.97777658398e+22
340644.16825,3832724.165,25.33,1.97775877372e+22,1.97775877372e+22
340645.693,3832728.49125,28.46,1.97776105894e+22,1.97776105894e+22
340647.192625,3832732.745,19.94,-1.12681634337e+18,-1.12681634337e+18
340648.6705,3832736.935,19.27,-1.97788551826e+22,-1.97788551826e+22
340650.218,3832741.32375,20.27,-1.17160736841e+18,-1.17160736841e+18
340651.772625,3832745.73375,19.86,1.97791682238e+22,1.97791682238e+22
340653.279875,3832750.00625,23.55,-1.97779252778e+22,-1.97779252778e+22
340656.31525,3832758.61625,28.59,-1.97782832549e+22,-1.97782832549e+22
340657.872875,3832763.03625,28.25,1.97792596148e+22,1.97792596148e+22
340660.93475,3832771.72,23.45,1.9777838529e+22,1.9777838529e+22
340662.431625,3832775.96375,12.93,-1.97790611978e+22,-1.97790611978e+22
340663.912875,3832779.9875,25.66,-1.97780834756e+22,-1.97780834756e+22
340665.419375,3832784.26875,16.99,-1.977824592e+22,-1.977824592e+22
340666.954,3832788.6275,24.47,-1.17164316053e+18,-1.17164316053e+18
340668.4875,3832792.9825,22.16,-1.97791511784e+22,-1.97791511784e+22
340618.7585,3832660.45625,28.29,-1.97775905527e+22,-1.97775905527e+22
340620.315125,3832664.88,29.44,-1.97784733095e+22,-1.97784733095e+22
340621.827625,3832669.1775,28.5,1.97772960109e+22,1.97772960109e+22
340623.205125,3832673.43125,20.79,-1.97785183967e+22,-1.97785183967e+22
340624.725625,3832677.7475,26.47,1.9777341247e+22,1.9777341247e+22
340626.198625,3832681.93,26.51,-1.97775644941e+22,-1.97775644941e+22
340627.723625,3832686.26,24.35,1.97783198538e+22,1.97783198538e+22
340629.3,3832690.73625,23.84,-1.97776108983e+22,-1.97776108983e+22
340630.808125,3832695.02,27.54,-1.1715069259e+18,-1.1715069259e+18
340632.313875,3832699.29125,27.8,-1.97779684844e+22,-1.97779684844e+22
340633.839125,3832703.625,18.31,1.97789443346e+22,1.97789443346e+22
340635.340375,3832707.8875,25.79,-1.12681408317e+18,-1.12681408317e+18
340636.861,3832712.205,23.16,-1.97780367065e+22,-1.97780367065e+22
340638.37475,3832716.505,21.62,-1.97778865949e+22,-1.97778865949e+22
340639.8745,3832720.76125,22.39,1.97790349309e+22,1.97790349309e+22
340641.352,3832724.955,17.71,-1.97784307804e+22,-1.97784307804e+22
340642.852875,3832729.215,18.73,-1.97779537639e+22,-1.97779537639e+22
340644.363125,3832733.5025,22.71,-1.97788356436e+22,-1.97788356436e+22
340645.885,3832737.825,22.98,-1.97781719281e+22,-1.97781719281e+22
340647.443625,3832742.2475,19.02,-1.17158074245e+18,-1.17158074245e+18
340648.97425,3832746.59625,29.82,-1.97785450409e+22,-1.97785450409e+22
340650.489375,3832750.8975,26.81,1.97777274532e+22,1.97777274532e+22
340652.0315,3832755.275,20.3,1.97786842071e+22,1.97786842071e+22
340653.53,3832759.53,25.51,-1.97782866727e+22,-1.97782866727e+22
340655.017375,3832763.75125,21.39,-1.97786355946e+22,-1.97786355946e+22
340656.56675,3832768.1525,26.64,-1.97790187988e+22,-1.97790187988e+22
340658.10225,3832772.5125,21.44,1.97778415558e+22,1.97778415558e+22
340659.613625,3832776.8025,22.14,-1.9778065333e+22,-1.9778065333e+22
340661.128625,3832780.90125,23.25,-1.97787260976e+22,-1.97787260976e+22
340662.62325,3832785.15625,20.49,1.97793750449e+22,1.97793750449e+22
340664.142625,3832789.4725,33.65,-1.12695778386e+18,-1.12695778386e+18
340665.680375,3832793.84625,20.87,1.97794209724e+22,1.97794209724e+22
340616.063625,3832661.39375,23.88,-1.97777670551e+22,-1.97777670551e+22
340617.624,3832665.83625,13.36,-1.97774782252e+22,-1.97774782252e+22
340619.142,3832670.15625,22.35,-1.97784997414e+22,-1.97784997414e+22
340620.484625,3832674.4975,23.99,-1.97776632626e+22,-1.97776632626e+22
340622.028,3832678.8825,28.85,-1.97778592761e+22,-1.97778592761e+22
340623.525625,3832683.13625,21.79,1.97788348104e+22,1.97788348104e+22
340625.046625,3832687.45625,24.29,-1.97782314538e+22,-1.97782314538e+22
340626.593625,3832691.85,20.09,-1.97776155007e+22,-1.97776155007e+22
340628.068,3832696.04,20.68,-1.9778276713e+22,-1.9778276713e+22
340629.59,3832700.36,38.05,-1.97776603893e+22,-1.97776603893e+22
340631.148375,3832704.7875,20.41,1.97774825843e+22,1.97774825843e+22
340632.675125,3832709.12375,19.9,-1.97777066869e+22,-1.97777066869e+22
340634.18875,3832713.4225,27.38,-1.1267807907e+18,-1.1267807907e+18
340635.683,3832717.67,23.12,-1.97777517558e+22,-1.97777517558e+22
340637.205625,3832721.99,21.49,1.97790399541e+22,1.97790399541e+22
340638.688,3832726.2025,19.45,-1.97777969256e+22,-1.97777969256e+22
340640.189625,3832730.4675,24.9,1.97776181979e+22,1.97776181979e+22
340641.699,3832734.75625,25.65,1.9778574446e+22,1.9778574446e+22
340643.21625,3832739.0625,22.58,-1.97785038839e+22,-1.97785038839e+22
340644.764,3832743.4625,23.15,-1.97788868084e+22,-1.97788868084e+22
340646.281,3832747.77,21.53,-1.97789095327e+22,-1.97789095327e+22
340647.784,3832752.03875,22.44,1.97791987665e+22,1.97791987665e+22
340649.33275,3832756.4375,20.49,-1.17160011367e+18,-1.17160011367e+18
340652.367,3832765.05625,25.24,-1.9778001993e+22,-1.9778001993e+22
340653.908875,3832769.43625,22.52,-1.97783375427e+22,-1.97783375427e+22
340655.43,3832773.75625,18.97,-1.97780478877e+22,-1.97780478877e+22
340656.929,3832778.0125,20.42,-1.17161128134e+18,-1.17161128134e+18
340658.457625,3832782.05,23.02,-1.97784040657e+22,-1.97784040657e+22
340659.977375,3832786.37,21.74,1.97793798995e+22,1.97793798995e+22
340661.493,3832790.6825,26.46,-1.97791361352e+22,-1.97791361352e+22
340663.024375,3832795.04375,19.96,1.9779425757e+22,1.9779425757e+22
340613.23575,3832662.39625,34.91,1.97781911204e+22,1.97781911204e+22
340614.796375,3832666.8475,14.41,1.97772808916e+22,1.97772808916e+22
340616.304125,3832671.15,11.62,-1.97776441579e+22,-1.97776441579e+22
340617.650875,3832675.42875,23.06,-1.97785261048e+22,-1.97785261048e+22
340619.187375,3832679.80625,23.02,-1.1714610558e+18,-1.1714610558e+18
340620.686375,3832684.0725,22.26,-1.17147128007e+18,-1.17147128007e+18
340622.216,3832688.43,37.9,-1.1714754984e+18,-1.1714754984e+18
340623.75,3832692.79875,16.92,-1.97779312592e+22,-1.97779312592e+22
340625.220125,3832696.9875,20.02,1.97783736666e+22,1.97783736666e+22
340626.743125,3832701.32375,23.39,1.97783965715e+22,1.97783965715e+22
340628.271125,3832705.675,26.06,-1.97779993221e+22,-1.97779993221e+22
340629.78525,3832709.9875,27.07,-1.12693939046e+18,-1.12693939046e+18
340631.33475,3832714.4,32.58,-1.17152753301e+18,-1.17152753301e+18
340632.895,3832718.8475,26.25,-1.9778068838e+22,-1.9778068838e+22
340634.4145,3832723.175,21.35,1.97790447365e+22,1.97790447365e+22
340635.84725,3832727.25375,21.93,1.97775997008e+22,1.97775997008e+22
340637.315125,3832731.43375,23.47,-1.97788217847e+22,-1.97788217847e+22
340638.805625,3832735.68,20.67,1.97785778901e+22,1.97785778901e+22
340640.33175,3832740.02625,26.77,-1.12679718533e+18,-1.12679718533e+18
340641.882375,3832744.4425,22.66,1.97776905032e+22,1.97776905032e+22
340644.821875,3832752.81125,26.44,-1.97785749786e+22,-1.97785749786e+22
340646.4035,3832757.31625,24.12,-1.17156753989e+18,-1.17156753989e+18
340647.97725,3832761.80125,29.97,-1.97789821681e+22,-1.97789821681e+22
340649.515375,3832766.18375,21.54,1.97778052531e+22,1.97778052531e+22
340651.044625,3832770.5375,16.78,-1.97781689002e+22,-1.97781689002e+22
340652.5265,3832774.7575,21.71,-1.97780516497e+22,-1.97780516497e+22
340654.004125,3832778.96625,28.9,1.97793392855e+22,1.97793392855e+22
340655.521625,3832783.03,26.1,-1.97787345014e+22,-1.97787345014e+22
340657.052125,3832787.39375,32.42,1.97788508994e+22,1.97788508994e+22
340658.55675,3832791.685,19.15,-1.97791399045e+22,-1.97791399045e+22
340660.073125,3832796.0125,16.81,1.97779628425e+22,1.97779628425e+22
340610.547125,3832663.24375,24.04,-1.17142859201e+18,-1.17142859201e+18
340612.118125,3832667.71875,17.13,-1.97784840829e+22,-1.97784840829e+22
340613.646,3832672.0675,16.39,-1.97776478872e+22,-1.97776478872e+22
340614.965625,3832676.32125,22.32,1.97782632696e+22,1.97782632696e+22
340616.48875,3832680.6525,25.09,-1.9778552314e+22,-1.9778552314e+22
340617.996625,3832684.9375,16.09,1.97788417465e+22,1.97788417465e+22
340619.537875,3832689.32125,21.15,-1.97779116681e+22,-1.97779116681e+22
340621.106625,3832693.77875,39.19,-1.97776229987e+22,-1.97776229987e+22
340622.555875,3832697.9,19.23,-1.17148892437e+18,-1.17148892437e+18
340624.027,3832702.07875,20.35,1.97789321894e+22,1.97789321894e+22
340625.605375,3832706.57,31.72,1.97774891983e+22,1.97774891983e+22
340627.147625,3832710.95375,19.72,-1.97778531357e+22,-1.97778531357e+22
340628.64725,3832715.21625,19.44,-1.12674717341e+18,-1.12674717341e+18
340630.185,3832719.59,22.48,-1.97778987496e+22,-1.97778987496e+22
340631.71875,3832723.94875,30.4,-1.97777822534e+22,-1.97777822534e+22
340633.173875,3832728.085,16.84,-1.17152084272e+18,-1.17152084272e+18
340634.65825,3832732.305,19.48,1.97776250851e+22,1.97776250851e+22
340636.123875,3832736.47,15.16,-1.97788470411e+22,-1.97788470411e+22
340637.669375,3832740.865,26.62,1.97791368766e+22,1.97791368766e+22
340639.241,3832745.3325,26.44,1.97786275463e+22,1.97786275463e+22
340640.75175,3832749.62625,18.48,1.97786502258e+22,1.97786502258e+22
340642.245375,3832753.87,22.28,-1.12678279602e+18,-1.12678279602e+18
340643.80725,3832758.3125,29.72,1.97792290104e+22,1.97792290104e+22
340645.3425,3832762.67625,24.28,1.97777853832e+22,1.97777853832e+22
340646.855875,3832766.97875,27.4,1.97792747848e+22,1.97792747848e+22
340648.389875,3832771.34,27.52,-1.97786714757e+22,-1.97786714757e+22
340649.91325,3832775.67,24.21,-1.97783676408e+22,-1.97783676408e+22
340652.928375,3832783.9475,21.71,-1.1268051391e+18,-1.1268051391e+18
340654.479125,3832788.35875,25.49,-1.97787613424e+22,-1.97787613424e+22
340655.99875,3832792.69125,18.4,-1.1716151149e+18,-1.1716151149e+18
340657.538625,3832797.07375,22.05,-1.97784806669e+22,-1.97784806669e+22
340607.779,3832664.17125,17.72,1.97781977987e+22,1.97781977987e+22
340609.35375,3832668.65875,21.63,-1.97774888825e+22,-1.97774888825e+22
340610.868875,3832672.98125,18.6,1.97787771436e+22,1.97787771436e+22
340612.205625,3832677.325,32.33,1.97787998146e+22,1.97787998146e+22
340613.753125,3832681.73,24.72,1.97788230703e+22,1.97788230703e+22
340615.2385,3832685.955,23.31,-1.97777195363e+22,-1.97777195363e+22
340616.778375,3832690.3375,36.41,-1.17147643209e+18,-1.17147643209e+18
340618.323625,3832694.73375,32.96,1.97788918783e+22,1.97788918783e+22
340619.778375,3832698.8725,25.41,-1.97786470897e+22,-1.97786470897e+22
340621.287375,3832703.165,26.55,-1.12684755052e+18,-1.12684755052e+18
340622.86475,3832707.6525,20.94,1.97784271812e+22,1.97784271812e+22
340624.396625,3832712.01,21.24,1.97775165252e+22,1.97775165252e+22
340625.90075,3832716.29,27.91,-1.97780525293e+22,-1.97780525293e+22
340627.42075,3832720.615,32.5,1.97790284131e+22,1.97790284131e+22
340628.9315,3832724.91,30.3,-1.97779252345e+22,-1.97779252345e+22
340630.395,3832729.075,30.86,-1.17151889341e+18,-1.17151889341e+18
340631.888375,3832733.32375,27.5,1.97776290776e+22,1.97776290776e+22
340633.418375,3832737.67875,17.05,-1.97784924007e+22,-1.97784924007e+22
340634.9465,3832742.025,30.71,-1.977818846e+22,-1.977818846e+22
340636.462125,3832746.33875,21.99,-1.12678264673e+18,-1.12678264673e+18
340637.95825,3832750.59125,17.18,-1.97780609337e+22,-1.97780609337e+22
340639.458375,3832754.86125,33.34,1.97777427377e+22,1.97777427377e+22
340641.01425,3832759.2875,21.24,-1.97781068473e+22,-1.97781068473e+22
340642.52075,3832763.575,21.73,-1.97789887788e+22,-1.97789887788e+22
340644.036125,3832767.88625,26.62,-1.1268429587e+18,-1.1268429587e+18
340645.585875,3832772.295,23.67,-1.97786751054e+22,-1.97786751054e+22
340647.09425,3832776.585,18.58,-1.97783709826e+22,-1.97783709826e+22
340648.617,3832780.9175,26.56,1.9777880285e+22,1.9777880285e+22
340650.159625,3832784.9875,32.59,1.97788354869e+22,1.97788354869e+22
340651.685875,3832789.33625,26.51,1.9778858466e+22,1.9778858466e+22
340653.209625,3832793.6825,26.71,-1.97787879959e+22,-1.97787879959e+22
340654.72975,3832798.01,22.05,-1.97788108311e+22,-1.97788108311e+22
340605.045625,3832665.13125,18.48,-1.9777469042e+22,-1.9777469042e+22
340606.630375,3832669.6475,23.09,-1.97774928992e+22,-1.97774928992e+22
340608.150375,3832673.9825,18.99,-1.126701639e+18,-1.126701639e+18
340609.4685,3832678.33625,21.85,-1.97785372415e+22,-1.97785372415e+22
340611.022125,3832682.75625,23.94,-1.97785606113e+22,-1.97785606113e+22
340612.509625,3832686.98875,28.05,-1.97785828978e+22,-1.97785828978e+22
340614.016625,3832691.27875,23.45,1.9777405601e+22,1.9777405601e+22
340616.998875,3832699.765,21.35,-1.97786503857e+22,-1.97786503857e+22
340618.518,3832704.08625,23.6,-1.9778673188e+22,-1.9778673188e+22
340620.100375,3832708.585,21.62,1.97774969801e+22,1.97774969801e+22
340621.615375,3832712.8975,20.67,-1.97777211122e+22,-1.97777211122e+22
340623.125625,3832717.195,23.82,-1.97777438052e+22,-1.97777438052e+22
340624.6535,3832721.5425,18.52,-1.17147674284e+18,-1.17147674284e+18
340626.1835,3832725.8975,27.82,-1.12674525508e+18,-1.12674525508e+18
340627.64125,3832730.045,31.47,1.97785440611e+22,1.97785440611e+22
340629.127875,3832734.2725,31.88,-1.97784730054e+22,-1.97784730054e+22
340630.627125,3832738.54,20.86,1.97776551867e+22,1.97776551867e+22
340632.1465,3832742.8625,23.47,-1.12675622622e+18,-1.12675622622e+18
340633.69625,3832747.27,27.16,-1.97782148465e+22,-1.97782148465e+22
340635.190125,3832751.51875,23.49,1.97791903105e+22,1.97791903105e+22
340636.701375,3832755.81875,25.79,-1.97782599879e+22,-1.97782599879e+22
340638.263,3832760.26375,27.57,-1.12677968679e+18,-1.12677968679e+18
340639.77275,3832764.56125,23.05,-1.97783061204e+22,-1.97783061204e+22
340641.294625,3832768.88875,21.55,-1.17154463372e+18,-1.17154463372e+18
340642.834375,3832773.27,17.04,-1.9779038572e+22,-1.9779038572e+22
340644.344,3832777.56625,22.39,-1.97790612254e+22,-1.97790612254e+22
340645.861375,3832781.88375,22.44,-1.17158277984e+18,-1.17158277984e+18
340647.391875,3832785.8825,23.1,-1.97787455105e+22,-1.97787455105e+22
340650.44125,3832794.5775,38.66,-1.12679795261e+18,-1.12679795261e+18
340651.993875,3832799.00375,20.91,-1.97783152465e+22,-1.97783152465e+22
340606.530125,3832679.2425,29.56,-1.97785405687e+22,-1.97785405687e+22
340608.10625,3832683.705,31.63,-1.17142536386e+18,-1.17142536386e+18
340609.595375,3832687.9175,37.91,-1.97782268736e+22,-1.97782268736e+22
340611.088,3832692.145,21.02,-1.97782491833e+22,-1.97782491833e+22
340612.628125,3832696.50375,28.28,-1.17144592013e+18,-1.17144592013e+18
340614.112375,3832700.7025,32.36,-1.17145663004e+18,-1.17145663004e+18
340615.668875,3832705.10625,38.11,-1.12670214191e+18,-1.12670214191e+18
340617.252125,3832709.585,39.74,-1.17146444407e+18,-1.17146444407e+18
340618.78075,3832713.91375,30.38,1.97775236506e+22,1.97775236506e+22
340620.303,3832718.2225,16.67,-1.97787464352e+22,-1.97787464352e+22
340621.81575,3832722.505,31.37,-1.97784094909e+22,-1.97784094909e+22
340623.33925,3832726.81875,40.09,1.97775918295e+22,1.97775918295e+22
340624.8045,3832730.965,38.23,1.97776137197e+22,1.97776137197e+22
340627.81625,3832739.4875,37.0,-1.97781723709e+22,-1.97781723709e+22
340629.34825,3832743.825,36.39,-1.12673235405e+18,-1.12673235405e+18
340632.39275,3832752.44375,29.67,-1.97780679392e+22,-1.97780679392e+22
340633.916125,3832756.7525,34.45,-1.97780907382e+22,-1.97780907382e+22
340635.48925,3832761.205,37.22,-1.97782870043e+22,-1.97782870043e+22
340636.992875,3832765.46125,36.61,-1.97781366987e+22,-1.97781366987e+22
340640.081375,3832774.2025,23.1,-1.97783556588e+22,-1.97783556588e+22
340643.126125,3832782.82,33.37,-1.97780888381e+22,-1.97780888381e+22
340603.900875,3832680.13625,31.24,-1.97778575877e+22,-1.97778575877e+22
340605.456875,3832684.5825,35.45,-1.17142224922e+18,-1.17142224922e+18
340606.934875,3832688.8025,34.99,-1.97785897e+22,-1.97785897e+22
340608.442375,3832693.11125,21.57,-1.97776137841e+22,-1.97776137841e+22
340611.386375,3832701.52,40.73,-1.97777976283e+22,-1.97777976283e+22
340612.9255,3832705.915,33.58,-1.12667456925e+18,-1.12667456925e+18
340614.522625,3832710.47875,39.26,-1.97777055392e+22,-1.97777055392e+22
340616.036375,3832714.8025,20.53,-1.97778677432e+22,-1.97778677432e+22
340617.548,3832719.1225,30.57,1.97790164863e+22,1.97790164863e+22
340622.01825,3832731.89,38.49,-1.97781307847e+22,-1.97781307847e+22
340623.51475,3832736.1675,16.71,-1.12670231222e+18,-1.12670231222e+18
340625.029875,3832740.49625,22.05,-1.17149584243e+18,-1.17149584243e+18
340626.547375,3832744.83,42.57,-1.12669696991e+18,-1.12669696991e+18
340628.077875,3832749.2025,32.07,-1.97780493933e+22,-1.97780493933e+22
340629.545,3832753.395,30.12,1.97791973324e+22,1.97791973324e+22
340631.045875,3832757.68125,35.18,-1.1267413696e+18,-1.1267413696e+18
340632.6275,3832762.2,29.19,-1.1267498776e+18,-1.1267498776e+18
340634.108,3832766.42875,31.68,1.97777994905e+22,1.97777994905e+22
340635.585875,3832770.64875,24.02,-1.97781625872e+22,-1.97781625872e+22
340638.673,3832779.4675,27.89,-1.97780696275e+22,-1.97780696275e+22
340640.1695,3832783.7425,41.28,-1.97780922087e+22,-1.97780922087e+22
340600.827875,3832681.2025,39.46,-1.97778616598e+22,-1.97778616598e+22
340602.39125,3832685.6525,29.77,1.97783054134e+22,1.97783054134e+22
340603.884875,3832689.905,39.93,-1.12664878972e+18,-1.12664878972e+18
340605.398375,3832694.2125,31.38,-1.97777574407e+22,-1.97777574407e+22
340606.91175,3832698.52125,36.78,1.97774394587e+22,1.97774394587e+22
340608.364625,3832702.655,35.11,1.9777461311e+22,1.9777461311e+22
340609.915625,3832707.07125,15.71,-1.97778253392e+22,-1.97778253392e+22
340611.495875,3832711.5675,27.19,-1.12666393176e+18,-1.12666393176e+18
340613.004875,3832715.8625,27.93,1.97789977273e+22,1.97789977273e+22
340616.065,3832724.57,35.28,-1.17146962305e+18,-1.17146962305e+18
340619.016625,3832732.97375,33.94,1.97790879945e+22,1.97790879945e+22
340620.501375,3832737.19875,35.03,1.97791103107e+22,1.97791103107e+22
340622.017875,3832741.515,29.67,1.97791331493e+22,1.97791331493e+22
340625.0645,3832750.1875,33.54,-1.97785526908e+22,-1.97785526908e+22
340626.571125,3832754.47375,32.12,-1.12673301862e+18,-1.12673301862e+18
340628.077625,3832758.75875,36.47,1.97786912863e+22,1.97786912863e+22
340631.117,3832767.4125,30.83,-1.97780044864e+22,-1.97780044864e+22
340635.702875,3832780.4625,28.06,-1.97780734108e+22,-1.97780734108e+22
340637.219875,3832784.78125,37.05,-1.9778408497e+22,-1.9778408497e+22
340598.253625,3832681.97625,22.31,-1.17138112543e+18,-1.17138112543e+18
340599.815125,3832686.42625,14.27,1.97783082078e+22,1.97783082078e+22
340601.292,3832690.63375,37.1,-1.97775978452e+22,-1.97775978452e+22
340604.326375,3832699.28125,22.18,-1.12669837795e+18,-1.12669837795e+18
340607.30625,3832707.77,23.15,-1.97778276711e+22,-1.97778276711e+22
340608.901875,3832712.3175,27.37,-1.17142954435e+18,-1.17142954435e+18
340610.409375,3832716.61375,21.44,-1.97778743805e+22,-1.97778743805e+22
340613.475,3832725.35,27.78,1.977904636e+22,1.977904636e+22
340614.98225,3832729.64875,15.6,-1.97778037941e+22,-1.97778037941e+22
340617.895625,3832737.95,15.62,1.97785801591e+22,1.97785801591e+22
340619.404625,3832742.2475,18.98,1.97776689641e+22,1.97776689641e+22
340620.92975,3832746.59625,21.41,1.97776919102e+22,1.97776919102e+22
340622.463625,3832750.9675,29.31,-1.97782287109e+22,-1.97782287109e+22
340625.440875,3832759.45,29.2,1.97777595178e+22,1.97777595178e+22
340627.013375,3832763.9325,22.15,1.97787170967e+22,1.97787170967e+22
340628.515,3832768.21125,20.11,-1.12677778384e+18,-1.12677778384e+18
340630.021375,3832772.50375,34.4,1.97787623379e+22,1.97787623379e+22
340633.093,3832781.2575,24.08,-1.97790752262e+22,-1.97790752262e+22
340634.603625,3832785.5575,37.49,1.9777897356e+22,1.9777897356e+22
340618.14425,3832747.5375,15.45,-1.97788956021e+22,-1.97788956021e+22
340619.676,3832751.90375,17.79,1.97791851343e+22,1.97791851343e+22
340625.723,3832769.14375,25.61,-1.97781503244e+22,-1.97781503244e+22
340627.228375,3832773.43375,31.55,-1.97783459341e+22,-1.97783459341e+22
340628.788875,3832777.8825,27.17,-1.9778056996e+22,-1.9778056996e+22
340630.301,3832782.19375,28.8,-1.12676816514e+18,-1.12676816514e+18
