gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340634.842125,3832688.92375,0.58,-1.0331034864e+16,-1.0331034864e+16
340636.346375,3832693.195,0.81,3.06322042435e+16,3.06322042435e+16
340637.867625,3832697.505,0.77,1.97690101616e+22,1.97690101616e+22
340639.41575,3832701.8975,0.61,1.97697470772e+22,1.97697470772e+22
340640.946125,3832706.23625,0.16,3.3494423242e+16,3.3494423242e+16
340642.45775,3832710.5275,0.43,-1.17756990271e+18,-1.17756990271e+18
340643.94725,3832714.7525,0.77,-1.90627629385e+18,-1.90627629385e+18
340645.47175,3832719.0725,0.32,3.33971707598e+16,3.33971707598e+16
340646.977875,3832723.3475,0.04,3.34815806764e+16,3.34815806764e+16
340648.488125,3832727.63,0.6,-1.14869457189e+15,-1.14869457189e+15
340649.986625,3832731.87875,0.49,-1.10378699437e+15,-1.10378699437e+15
340651.487375,3832736.135,0.94,3.33872102834e+16,3.33872102834e+16
340653.05175,3832740.575,0.59,-1.17753435561e+18,-1.17753435561e+18
340654.60175,3832744.97125,0.75,-1.12059860348e+15,-1.12059860348e+15
340656.089625,3832749.19125,0.45,-1.9063699482e+18,-1.9063699482e+18
340657.6235,3832753.54,0.44,-1.05783301009e+15,-1.05783301009e+15
340659.15425,3832757.88375,0.43,7.55689565152e+17,7.55689565152e+17
340660.661875,3832762.15875,0.53,1.38540480986e+18,1.38540480986e+18
340662.201375,3832766.525,0.14,7.55506811141e+17,7.55506811141e+17
340663.73025,3832770.8625,0.51,1.97701111956e+22,1.97701111956e+22
340666.738375,3832779.2525,0.46,3.08449146505e+16,3.08449146505e+16
340668.270625,3832783.60625,0.52,-1.17755154805e+18,-1.17755154805e+18
340669.75875,3832787.8325,0.52,-1.15392410919e+15,-1.15392410919e+15
340671.285125,3832792.16375,0.92,1.3852930821e+18,1.3852930821e+18
340621.4805,3832659.50875,0.47,1.97688082219e+22,1.97688082219e+22
340623.016125,3832663.86875,0.42,7.55282885643e+17,7.55282885643e+17
340624.525375,3832668.155,-0.02,-1.17753978447e+18,-1.17753978447e+18
340625.950625,3832672.4975,0.71,1.38548555653e+18,1.38548555653e+18
340627.499875,3832676.89125,1.17,-1.02985458978e+16,-1.02985458978e+16
340628.994,3832681.13,1.07,1.97689223388e+22,1.97689223388e+22
340630.51275,3832685.43625,0.85,3.36132108682e+16,3.36132108682e+16
340632.074375,3832689.86625,-0.18,-1.17751243621e+18,-1.17751243621e+18
340633.540375,3832694.025,0.08,-1.17754366122e+18,-1.17754366122e+18
340635.0685,3832698.35875,0.5,1.97697270086e+22,1.97697270086e+22
340636.645375,3832702.82875,0.47,-1.14773430293e+15,-1.14773430293e+15
340638.184375,3832707.1925,0.3,3.08240918148e+16,3.08240918148e+16
340639.71675,3832711.5425,0.94,1.38540087304e+18,1.38540087304e+18
340641.08625,3832715.4275,0.51,-1.90611581938e+18,-1.90611581938e+18
340642.62875,3832719.8025,0.67,7.55383551246e+17,7.55383551246e+17
340644.16825,3832724.165,0.52,1.38540995604e+18,1.38540995604e+18
340645.693,3832728.49125,0.41,1.38540728502e+18,1.38540728502e+18
340647.192625,3832732.745,0.51,1.97691947258e+22,1.97691947258e+22
340648.6705,3832736.935,0.12,3.08972100821e+16,3.08972100821e+16
340650.218,3832741.32375,1.12,1.97699538588e+22,1.97699538588e+22
340651.772625,3832745.73375,1.09,-1.03484513283e+16,-1.03484513283e+16
340653.279875,3832750.00625,1.11,7.55463641249e+17,7.55463641249e+17
340656.31525,3832758.61625,1.33,3.33520379505e+16,3.33520379505e+16
340657.872875,3832763.03625,0.43,-1.03542541824e+16,-1.03542541824e+16
340660.93475,3832771.72,0.21,1.38546211186e+18,1.38546211186e+18
340662.431625,3832775.96375,0.84,3.08317346634e+16,3.08317346634e+16
340663.912875,3832779.9875,0.47,7.55546486746e+17,7.55546486746e+17
340665.419375,3832784.26875,0.48,-1.90631817201e+18,-1.90631817201e+18
340666.954,3832788.6275,0.6,1.97702035535e+22,1.97702035535e+22
340668.4875,3832792.9825,0.59,3.0960254705e+16,3.0960254705e+16
340618.7585,3832660.45625,0.96,-1.90603685564e+18,-1.90603685564e+18
340620.315125,3832664.88,0.42,3.08831682775e+16,3.08831682775e+16
340621.827625,3832669.1775,0.13,1.38552817648e+18,1.38552817648e+18
340623.205125,3832673.43125,0.54,3.09027898096e+16,3.09027898096e+16
340624.725625,3832677.7475,0.82,1.38550349771e+18,1.38550349771e+18
340626.198625,3832681.93,0.67,7.55270201332e+17,7.55270201332e+17
340627.723625,3832686.26,0.56,-1.17739746554e+18,-1.17739746554e+18
340629.3,3832690.73625,0.99,7.55295202174e+17,7.55295202174e+17
340630.808125,3832695.02,0.83,1.97697079406e+22,1.97697079406e+22
340632.313875,3832699.29125,0.74,3.3486650528e+16,3.3486650528e+16
340633.839125,3832703.625,0.51,-1.0328402733e+16,-1.0328402733e+16
340635.340375,3832707.8875,0.78,1.976906216e+22,1.976906216e+22
340636.861,3832712.205,0.26,3.34687391332e+16,3.34687391332e+16
340638.37475,3832716.505,0.4,-1.90622676102e+18,-1.90622676102e+18
340639.8745,3832720.76125,0.48,-1.03478901221e+16,-1.03478901221e+16
340641.352,3832724.955,0.44,-1.16450715675e+15,-1.16450715675e+15
340642.852875,3832729.215,0.31,-1.90632947835e+18,-1.90632947835e+18
340644.363125,3832733.5025,0.45,3.09056831399e+16,3.09056831399e+16
340645.885,3832737.825,0.9,3.34635101099e+16,3.34635101099e+16
340647.443625,3832742.2475,0.36,1.97699572985e+22,1.97699572985e+22
340648.97425,3832746.59625,0.24,-1.1151016487e+15,-1.1151016487e+15
340650.489375,3832750.8975,0.76,1.38542892781e+18,1.38542892781e+18
340652.0315,3832755.275,1.06,-1.17746537153e+18,-1.17746537153e+18
340653.53,3832759.53,0.63,3.33602247599e+16,3.33602247599e+16
340655.017375,3832763.75125,1.09,-1.10370057772e+15,-1.10370057772e+15
340656.56675,3832768.1525,0.7,3.07381116625e+16,3.07381116625e+16
340658.10225,3832772.5125,0.53,1.38542934217e+18,1.38542934217e+18
340659.613625,3832776.8025,0.44,7.55463460817e+17,7.55463460817e+17
340661.128625,3832780.90125,0.53,-1.16846544586e+15,-1.16846544586e+15
340662.62325,3832785.15625,0.47,-1.03717929245e+16,-1.03717929245e+16
340664.142625,3832789.4725,0.88,1.97694926852e+22,1.97694926852e+22
340665.680375,3832793.84625,0.34,-1.03900942612e+16,-1.03900942612e+16
340616.063625,3832661.39375,0.5,3.353218835e+16,3.353218835e+16
340617.624,3832665.83625,0.16,7.55244752582e+17,7.55244752582e+17
340619.142,3832670.15625,0.74,3.07980093979e+16,3.07980093979e+16
340620.484625,3832674.4975,0.58,-1.90605600754e+18,-1.90605600754e+18
340622.028,3832678.8825,1.21,3.35515121125e+16,3.35515121125e+16
340623.525625,3832683.13625,0.66,-1.03692617909e+16,-1.03692617909e+16
340625.046625,3832687.45625,0.2,-1.24774678374e+15,-1.24774678374e+15
340626.593625,3832691.85,0.3,7.55229647949e+17,7.55229647949e+17
340628.068,3832696.04,0.5,-1.31282967565e+15,-1.31282967565e+15
340629.59,3832700.36,1.09,7.55252962748e+17,7.55252962748e+17
340631.148375,3832704.7875,-0.25,1.3854746033e+18,1.3854746033e+18
340632.675125,3832709.12375,0.47,7.55290688653e+17,7.55290688653e+17
340634.18875,3832713.4225,1.08,1.9769089965e+22,1.9769089965e+22
340635.683,3832717.67,0.69,7.55344831458e+17,7.55344831458e+17
340637.205625,3832721.99,0.61,-1.03563300362e+16,-1.03563300362e+16
340638.688,3832726.2025,-0.14,7.55347044446e+17,7.55347044446e+17
340640.189625,3832730.4675,0.5,1.38543777208e+18,1.38543777208e+18
340641.699,3832734.75625,0.28,-1.17749043208e+18,-1.17749043208e+18
340643.21625,3832739.0625,0.69,-1.12085297772e+15,-1.12085297772e+15
340644.764,3832743.4625,0.16,3.09085942701e+16,3.09085942701e+16
340646.281,3832747.77,0.54,3.0870059582e+16,3.0870059582e+16
340647.784,3832752.03875,0.74,-1.03746390369e+16,-1.03746390369e+16
340649.33275,3832756.4375,0.74,1.97700307962e+22,1.97700307962e+22
340652.367,3832765.05625,-0.15,7.55418108292e+17,7.55418108292e+17
340653.908875,3832769.43625,0.85,3.3374571318e+16,3.3374571318e+16
340655.43,3832773.75625,0.85,7.55461732612e+17,7.55461732612e+17
340656.929,3832778.0125,1.08,1.97701446583e+22,1.97701446583e+22
340658.457625,3832782.05,0.31,3.34289094888e+16,3.34289094888e+16
340659.977375,3832786.37,0.32,-1.0346097157e+16,-1.0346097157e+16
340661.493,3832790.6825,0.56,3.07163696147e+16,3.07163696147e+16
340663.024375,3832795.04375,1.43,-1.0349191301e+16,-1.0349191301e+16
340613.23575,3832662.39625,0.96,-1.17741001745e+18,-1.17741001745e+18
340614.796375,3832666.8475,1.28,1.38556897483e+18,1.38556897483e+18
340616.304125,3832671.15,0.87,-1.90602829571e+18,-1.90602829571e+18
340617.650875,3832675.42875,0.51,3.08613901327e+16,3.08613901327e+16
340619.187375,3832679.80625,0.41,1.97696247688e+22,1.97696247688e+22
340620.686375,3832684.0725,-0.21,1.97696472976e+22,1.97696472976e+22
340622.216,3832688.43,0.94,1.97696702555e+22,1.97696702555e+22
340623.75,3832692.79875,1.39,3.35837439773e+16,3.35837439773e+16
340625.220125,3832696.9875,0.78,-1.17742223632e+18,-1.17742223632e+18
340626.743125,3832701.32375,0.46,-1.177444972e+18,-1.177444972e+18
340628.271125,3832705.675,1.0,3.35191962579e+16,3.35191962579e+16
340629.78525,3832709.9875,0.57,1.97690703021e+22,1.97690703021e+22
340631.33475,3832714.4,0.95,1.97698074157e+22,1.97698074157e+22
340632.895,3832718.8475,0.48,3.35096879284e+16,3.35096879284e+16
340634.4145,3832723.175,0.97,-1.0320089036e+16,-1.0320089036e+16
340635.84725,3832727.25375,0.22,1.38550158376e+18,1.38550158376e+18
340637.315125,3832731.43375,0.62,3.07803511929e+16,3.07803511929e+16
340638.805625,3832735.68,0.83,-1.1774903349e+18,-1.1774903349e+18
340640.33175,3832740.02625,0.49,1.97692288609e+22,1.97692288609e+22
340641.882375,3832744.4425,0.37,1.38544643512e+18,1.38544643512e+18
340644.821875,3832752.81125,1.44,-1.13577394427e+15,-1.13577394427e+15
340646.4035,3832757.31625,0.99,1.97700339011e+22,1.97700339011e+22
340647.97725,3832761.80125,0.61,3.08556401426e+16,3.08556401426e+16
340649.515375,3832766.18375,0.37,1.38545266675e+18,1.38545266675e+18
340651.044625,3832770.5375,0.62,-1.90618878652e+18,-1.90618878652e+18
340652.5265,3832774.7575,0.96,7.55455252305e+17,7.55455252305e+17
340654.004125,3832778.96625,0.57,-1.03405864983e+16,-1.03405864983e+16
340655.521625,3832783.03,0.36,-1.19438280109e+15,-1.19438280109e+15
340657.052125,3832787.39375,0.88,-1.17756997496e+18,-1.17756997496e+18
340658.55675,3832791.685,0.58,3.07344562601e+16,3.07344562601e+16
340660.073125,3832796.0125,0.72,1.38537671797e+18,1.38537671797e+18
340610.547125,3832663.24375,0.77,1.9769536114e+22,1.9769536114e+22
340612.118125,3832667.71875,0.7,3.10257830465e+16,3.10257830465e+16
340613.646,3832672.0675,0.98,-1.90625369224e+18,-1.90625369224e+18
340614.965625,3832676.32125,1.23,-1.17727222939e+18,-1.17727222939e+18
340616.48875,3832680.6525,0.43,3.10406574701e+16,3.10406574701e+16
340617.996625,3832684.9375,1.74,-1.04092759483e+16,-1.04092759483e+16
340619.537875,3832689.32125,0.92,3.34899933232e+16,3.34899933232e+16
340621.106625,3832693.77875,1.09,7.55169179994e+17,7.55169179994e+17
340622.555875,3832697.9,0.68,1.97697189744e+22,1.97697189744e+22
340624.027,3832702.07875,0.32,-1.03868242784e+16,-1.03868242784e+16
340625.605375,3832706.57,0.41,1.38549319884e+18,1.38549319884e+18
340627.147625,3832710.95375,1.11,-1.90629807365e+18,-1.90629807365e+18
340628.64725,3832715.21625,0.73,1.97690966081e+22,1.97690966081e+22
340630.185,3832719.59,0.62,-1.90630244796e+18,-1.90630244796e+18
340631.71875,3832723.94875,0.73,7.55266338008e+17,7.55266338008e+17
340633.173875,3832728.085,0.7,1.97698782927e+22,1.97698782927e+22
340634.65825,3832732.305,0.4,1.38546900286e+18,1.38546900286e+18
340636.123875,3832736.47,0.84,3.0970388453e+16,3.0970388453e+16
340637.669375,3832740.865,1.16,-1.03439381304e+16,-1.03439381304e+16
340639.241,3832745.3325,0.8,-1.1773842328e+18,-1.1773842328e+18
340640.75175,3832749.62625,0.53,-1.17739972399e+18,-1.17739972399e+18
340642.245375,3832753.87,1.17,1.97693006125e+22,1.97693006125e+22
340643.80725,3832758.3125,0.58,-1.03729537909e+16,-1.03729537909e+16
340645.3425,3832762.67625,0.49,1.38547453925e+18,1.38547453925e+18
340646.855875,3832766.97875,1.51,-1.03598646135e+16,-1.03598646135e+16
340648.389875,3832771.34,0.74,-1.17283962597e+15,-1.17283962597e+15
340649.91325,3832775.67,0.69,3.33935345029e+16,3.33935345029e+16
340652.928375,3832783.9475,-0.16,1.976945942e+22,1.976945942e+22
340654.479125,3832788.35875,1.14,-1.17575233633e+15,-1.17575233633e+15
340655.99875,3832792.69125,-0.02,1.97702193731e+22,1.97702193731e+22
340657.538625,3832797.07375,0.55,3.33725607957e+16,3.33725607957e+16
340607.779,3832664.17125,1.1,-1.17736903878e+18,-1.17736903878e+18
340609.35375,3832668.65875,0.83,7.55159233044e+17,7.55159233044e+17
340610.868875,3832672.98125,0.49,-1.03594553806e+16,-1.03594553806e+16
340612.205625,3832677.325,0.75,-1.03273246286e+16,-1.03273246286e+16
340613.753125,3832681.73,0.69,-1.03253630728e+16,-1.03253630728e+16
340615.2385,3832685.955,0.08,-1.90600333985e+18,-1.90600333985e+18
340616.778375,3832690.3375,0.58,1.97696775128e+22,1.97696775128e+22
340618.323625,3832694.73375,1.07,-1.03400720868e+16,-1.03400720868e+16
340619.778375,3832698.8725,0.58,3.08341846644e+16,3.08341846644e+16
340621.287375,3832703.165,0.52,1.97690315951e+22,1.97690315951e+22
340622.86475,3832707.6525,0.3,-1.17742210093e+18,-1.17742210093e+18
340624.396625,3832712.01,0.33,1.38550945749e+18,1.38550945749e+18
340625.90075,3832716.29,0.49,3.3569062877e+16,3.3569062877e+16
340627.42075,3832720.615,0.7,-1.03222969722e+16,-1.03222969722e+16
340628.9315,3832724.91,0.59,-1.90607774771e+18,-1.90607774771e+18
340630.395,3832729.075,0.62,1.9769882025e+22,1.9769882025e+22
340631.888375,3832733.32375,0.35,1.38546603424e+18,1.38546603424e+18
340633.418375,3832737.67875,0.22,-1.16911214717e+15,-1.16911214717e+15
340634.9465,3832742.025,0.8,3.34998017301e+16,3.34998017301e+16
340636.462125,3832746.33875,-0.15,1.97692594128e+22,1.97692594128e+22
340637.95825,3832750.59125,0.65,-1.90628653016e+18,-1.90628653016e+18
340639.458375,3832754.86125,0.22,1.38547861877e+18,1.38547861877e+18
340641.01425,3832759.2875,0.98,-1.90622742056e+18,-1.90622742056e+18
340642.52075,3832763.575,0.62,3.09006263344e+16,3.09006263344e+16
340644.036125,3832767.88625,0.56,1.97693731032e+22,1.97693731032e+22
340645.585875,3832772.295,0.79,-1.13009429617e+15,-1.13009429617e+15
340647.09425,3832776.585,0.53,3.3446001424e+16,3.3446001424e+16
340648.617,3832780.9175,0.44,1.38545652918e+18,1.38545652918e+18
340650.159625,3832784.9875,0.76,-1.17748055092e+18,-1.17748055092e+18
340651.685875,3832789.33625,0.97,-1.17753980695e+18,-1.17753980695e+18
340653.209625,3832793.6825,0.63,-1.20149704693e+15,-1.20149704693e+15
340654.72975,3832798.01,0.28,-1.19851111186e+15,-1.19851111186e+15
340605.045625,3832665.13125,0.92,7.55093970785e+17,7.55093970785e+17
340606.630375,3832669.6475,0.47,7.5509015838e+17,7.5509015838e+17
340608.150375,3832673.9825,0.82,1.9768876242e+22,1.9768876242e+22
340609.4685,3832678.33625,0.75,3.10045382994e+16,3.10045382994e+16
340611.022125,3832682.75625,0.28,3.10210506083e+16,3.10210506083e+16
340612.509625,3832686.98875,1.12,3.10059363194e+16,3.10059363194e+16
340614.016625,3832691.27875,0.42,1.38558464111e+18,1.38558464111e+18
340616.998875,3832699.765,0.08,3.09780596626e+16,3.09780596626e+16
340618.518,3832704.08625,0.62,3.09875285095e+16,3.09875285095e+16
340620.100375,3832708.585,0.77,1.38555115006e+18,1.38555115006e+18
340621.615375,3832712.8975,-0.03,7.55185695501e+17,7.55185695501e+17
340623.125625,3832717.195,0.08,7.55179412508e+17,7.55179412508e+17
340624.6535,3832721.5425,0.8,1.97698408932e+22,1.97698408932e+22
340626.1835,3832725.8975,0.94,1.97691501561e+22,1.97691501561e+22
340627.64125,3832730.045,0.27,-1.17729397794e+18,-1.17729397794e+18
340629.127875,3832734.2725,0.53,-1.27852177161e+15,-1.27852177161e+15
340630.627125,3832738.54,0.49,1.38548107543e+18,1.38548107543e+18
340632.1465,3832742.8625,0.33,1.97692396898e+22,1.97692396898e+22
340633.69625,3832747.27,1.23,3.34426963676e+16,3.34426963676e+16
340635.190125,3832751.51875,0.63,-1.0350702327e+16,-1.0350702327e+16
340636.701375,3832755.81875,0.84,3.34308331758e+16,3.34308331758e+16
340638.263,3832760.26375,0.44,1.97693314604e+22,1.97693314604e+22
340639.77275,3832764.56125,0.69,3.34328490303e+16,3.34328490303e+16
340641.294625,3832768.88875,0.11,1.97700908236e+22,1.97700908236e+22
340642.834375,3832773.27,0.43,3.10123106817e+16,3.10123106817e+16
340644.344,3832777.56625,0.66,3.09688093397e+16,3.09688093397e+16
340645.861375,3832781.88375,1.07,1.9770159437e+22,1.9770159437e+22
340647.391875,3832785.8825,0.16,-1.15140217511e+15,-1.15140217511e+15
340650.44125,3832794.5775,0.96,1.97695126792e+22,1.97695126792e+22
340651.993875,3832799.00375,0.33,-1.90638444413e+18,-1.90638444413e+18
340606.530125,3832679.2425,0.56,3.10284545338e+16,3.10284545338e+16
340608.10625,3832683.705,0.99,1.97696396944e+22,1.97696396944e+22
340609.595375,3832687.9175,0.63,-1.24801865126e+15,-1.24801865126e+15
340611.088,3832692.145,0.38,-1.25563482159e+15,-1.25563482159e+15
340612.628125,3832696.50375,0.67,1.97697072758e+22,1.97697072758e+22
340614.112375,3832700.7025,0.74,1.97697294344e+22,1.97697294344e+22
340615.668875,3832705.10625,0.85,1.97690389354e+22,1.97690389354e+22
340617.252125,3832709.585,0.72,1.97697763338e+22,1.97697763338e+22
340618.78075,3832713.91375,0.44,1.38556850516e+18,1.38556850516e+18
340620.303,3832718.2225,-0.1,3.10162274003e+16,3.10162274003e+16
340621.81575,3832722.505,0.9,-1.28843274207e+15,-1.28843274207e+15
340623.33925,3832726.81875,0.65,1.38553192335e+18,1.38553192335e+18
340624.8045,3832730.965,0.77,1.38553001201e+18,1.38553001201e+18
340627.81625,3832739.4875,0.81,3.34404550202e+16,3.34404550202e+16
340629.34825,3832743.825,0.44,1.97692432954e+22,1.97692432954e+22
340632.39275,3832752.44375,0.9,-1.90632302559e+18,-1.90632302559e+18
340633.916125,3832756.7525,0.5,-1.90633030509e+18,-1.90633030509e+18
340635.48925,3832761.205,0.79,3.34462395663e+16,3.34462395663e+16
340636.992875,3832765.46125,0.88,-1.90634403243e+18,-1.90634403243e+18
340640.081375,3832774.2025,0.59,3.34140379779e+16,3.34140379779e+16
340643.126125,3832782.82,0.89,7.55310486149e+17,7.55310486149e+17
340603.900875,3832680.13625,0.82,3.35161297996e+16,3.35161297996e+16
340605.456875,3832684.5825,1.14,1.97696429649e+22,1.97696429649e+22
340606.934875,3832688.8025,0.66,3.09998364787e+16,3.09998364787e+16
340608.442375,3832693.11125,0.04,7.55161073429e+17,7.55161073429e+17
340611.386375,3832701.52,1.04,-1.90626207925e+18,-1.90626207925e+18
340612.9255,3832705.915,1.28,1.97690418938e+22,1.97690418938e+22
340614.522625,3832710.47875,1.18,7.5510770292e+17,7.5510770292e+17
340616.036375,3832714.8025,0.27,-1.90627874944e+18,-1.90627874944e+18
340617.548,3832719.1225,0.42,-1.03725856133e+16,-1.03725856133e+16
340622.01825,3832731.89,0.95,3.34745491683e+16,3.34745491683e+16
340623.51475,3832736.1675,0.1,1.9769201498e+22,1.9769201498e+22
340625.029875,3832740.49625,0.69,1.97699380753e+22,1.97699380753e+22
340626.547375,3832744.83,1.32,1.97692472764e+22,1.97692472764e+22
340628.077875,3832749.2025,0.68,-1.90631753222e+18,-1.90631753222e+18
340629.545,3832753.395,1.09,-1.03641295822e+16,-1.03641295822e+16
340631.045875,3832757.68125,1.03,1.97693150403e+22,1.97693150403e+22
340632.6275,3832762.2,0.84,1.97693388564e+22,1.97693388564e+22
340634.108,3832766.42875,1.05,1.38552524647e+18,1.38552524647e+18
340635.585875,3832770.64875,0.6,-1.90634110578e+18,-1.90634110578e+18
340638.673,3832779.4675,0.55,7.55322947176e+17,7.55322947176e+17
340640.1695,3832783.7425,1.27,7.5528135149e+17,7.5528135149e+17
340600.827875,3832681.2025,0.92,3.35134580082e+16,3.35134580082e+16
340602.39125,3832685.6525,0.97,-1.17721125024e+18,-1.17721125024e+18
340603.884875,3832689.905,0.76,1.97689558616e+22,1.97689558616e+22
340605.398375,3832694.2125,0.74,-1.9062361101e+18,-1.9062361101e+18
340606.91175,3832698.52125,0.65,1.38561189813e+18,1.38561189813e+18
340608.364625,3832702.655,0.65,1.38557728152e+18,1.38557728152e+18
340609.915625,3832707.07125,0.37,-1.90625960236e+18,-1.90625960236e+18
340611.495875,3832711.5675,0.62,1.97690701382e+22,1.97690701382e+22
340613.004875,3832715.8625,0.64,-1.03720489597e+16,-1.03720489597e+16
340616.065,3832724.57,0.78,1.97698524781e+22,1.97698524781e+22
340619.016625,3832732.97375,0.71,-1.03576004965e+16,-1.03576004965e+16
340620.501375,3832737.19875,0.98,-1.0345251118e+16,-1.0345251118e+16
340622.017875,3832741.515,0.87,-1.03832289473e+16,-1.03832289473e+16
340625.0645,3832750.1875,0.36,-1.23031144413e+15,-1.23031144413e+15
340626.571125,3832754.47375,0.52,1.97692965602e+22,1.97692965602e+22
340628.077625,3832758.75875,1.08,-1.17733562982e+18,-1.17733562982e+18
340631.117,3832767.4125,0.96,7.55269610927e+17,7.55269610927e+17
340635.702875,3832780.4625,0.83,7.55269423853e+17,7.55269423853e+17
340637.219875,3832784.78125,0.98,3.34335507681e+16,3.34335507681e+16
340598.253625,3832681.97625,0.55,1.97696263578e+22,1.97696263578e+22
340599.815125,3832686.42625,0.7,-1.17728599062e+18,-1.17728599062e+18
340601.292,3832690.63375,1.0,7.5509377333e+17,7.5509377333e+17
340604.326375,3832699.28125,0.13,1.97690038893e+22,1.97690038893e+22
340607.30625,3832707.77,0.74,-1.90623959895e+18,-1.90623959895e+18
340608.901875,3832712.3175,0.48,1.97697865065e+22,1.97697865065e+22
340610.409375,3832716.61375,-0.48,-1.90625037706e+18,-1.90625037706e+18
340613.475,3832725.35,0.41,-1.03198822456e+16,-1.03198822456e+16
340614.98225,3832729.64875,0.14,7.55394138333e+17,7.55394138333e+17
340617.895625,3832737.95,0.07,-1.17734631554e+18,-1.17734631554e+18
340619.404625,3832742.2475,0.48,1.38562209854e+18,1.38562209854e+18
340620.92975,3832746.59625,0.01,1.38562941507e+18,1.38562941507e+18
340622.463625,3832750.9675,0.32,3.3476413725e+16,3.3476413725e+16
340625.440875,3832759.45,0.64,1.38566661735e+18,1.38566661735e+18
340627.013375,3832763.9325,0.06,-1.1771958836e+18,-1.1771958836e+18
340628.515,3832768.21125,0.48,1.97693678882e+22,1.97693678882e+22
340630.021375,3832772.50375,0.41,-1.17720642178e+18,-1.17720642178e+18
340633.093,3832781.2575,0.66,3.08043727206e+16,3.08043727206e+16
340634.603625,3832785.5575,1.02,1.38563697438e+18,1.38563697438e+18
340618.14425,3832747.5375,0.06,3.1057209144e+16,3.1057209144e+16
340619.676,3832751.90375,-0.07,-1.03180020575e+16,-1.03180020575e+16
340625.723,3832769.14375,0.19,-1.9063014331e+18,-1.9063014331e+18
340627.228375,3832773.43375,0.59,3.34491804631e+16,3.34491804631e+16
340628.788875,3832777.8825,0.15,7.55273855077e+17,7.55273855077e+17
340630.301,3832782.19375,0.72,1.97694399966e+22,1.97694399966e+22
