gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340631.779875,3832680.23875,81.14,-1.97775624984e+22,-1.97775624984e+22
340633.286875,3832684.515,75.46,-1.97774660846e+22,-1.97774660846e+22
340634.842125,3832688.92375,67.7,1.9777661895e+22,1.9777661895e+22
340636.346375,3832693.195,60.03,-1.97780045967e+22,-1.97780045967e+22
340637.867625,3832697.505,74.84,4.90280889521e+17,4.90280889521e+17
340639.41575,3832701.8975,70.07,7.6045587066e+16,7.6045587066e+16
340640.946125,3832706.23625,79.34,1.97767827765e+22,1.97767827765e+22
340642.45775,3832710.5275,85.56,-1.97777222778e+22,-1.97777222778e+22
340643.94725,3832714.7525,68.83,-1.97785963029e+22,-1.97785963029e+22
340645.47175,3832719.0725,75.07,1.97768505963e+22,1.97768505963e+22
340646.977875,3832723.3475,75.21,1.97768730817e+22,1.97768730817e+22
340648.488125,3832727.63,72.09,-1.97785757583e+22,-1.97785757583e+22
340649.986625,3832731.87875,68.14,-1.97785981921e+22,-1.97785981921e+22
340651.487375,3832736.135,76.61,1.97769406749e+22,1.97769406749e+22
340653.05175,3832740.575,65.99,-1.97778810407e+22,-1.97778810407e+22
340654.60175,3832744.97125,73.91,-1.97786672937e+22,-1.97786672937e+22
340656.089625,3832749.19125,68.13,-1.9778778225e+22,-1.9778778225e+22
340657.6235,3832753.54,67.84,-1.97787125623e+22,-1.97787125623e+22
340659.15425,3832757.88375,72.75,-1.97778534083e+22,-1.97778534083e+22
340660.661875,3832762.15875,88.99,1.9778830716e+22,1.9778830716e+22
340662.201375,3832766.525,76.99,-1.97778992192e+22,-1.97778992192e+22
340663.73025,3832770.8625,77.26,7.59863034905e+16,7.59863034905e+16
340666.738375,3832779.2525,69.66,-1.97784588452e+22,-1.97784588452e+22
340668.270625,3832783.60625,73.55,-1.97781083664e+22,-1.97781083664e+22
340669.75875,3832787.8325,71.35,-1.97788936816e+22,-1.97788936816e+22
340671.285125,3832792.16375,84.89,1.97789892731e+22,1.97789892731e+22
340621.4805,3832659.50875,73.67,4.90333273889e+17,4.90333273889e+17
340623.016125,3832663.86875,71.55,-1.9777355799e+22,-1.9777355799e+22
340624.525375,3832668.155,82.02,-1.97774971112e+22,-1.97774971112e+22
340625.950625,3832672.4975,81.44,1.97783560563e+22,1.97783560563e+22
340627.499875,3832676.89125,73.36,1.97775969967e+22,1.97775969967e+22
340628.994,3832681.13,65.55,4.90260056007e+17,4.90260056007e+17
340630.51275,3832685.43625,71.17,1.97766714659e+22,1.97766714659e+22
340632.074375,3832689.86625,72.55,-1.97776117788e+22,-1.97776117788e+22
340633.540375,3832694.025,79.06,-1.97776337314e+22,-1.97776337314e+22
340635.0685,3832698.35875,66.46,7.61670044685e+16,7.61670044685e+16
340636.645375,3832702.82875,75.65,-1.97784432821e+22,-1.97784432821e+22
340638.184375,3832707.1925,71.03,-1.9778077046e+22,-1.9778077046e+22
340639.71675,3832711.5425,67.56,1.97785622229e+22,1.97785622229e+22
340641.08625,3832715.4275,64.12,-1.97785984102e+22,-1.97785984102e+22
340642.62875,3832719.8025,66.87,-1.97776511567e+22,-1.97776511567e+22
340644.16825,3832724.165,71.87,1.97786288637e+22,1.97786288637e+22
340645.693,3832728.49125,66.7,1.97786517353e+22,1.97786517353e+22
340647.192625,3832732.745,79.82,4.90293478793e+17,4.90293478793e+17
340648.6705,3832736.935,85.94,-1.97782338799e+22,-1.97782338799e+22
340650.218,3832741.32375,74.57,7.60063458817e+16,7.60063458817e+16
340651.772625,3832745.73375,72.25,1.97779605698e+22,1.97779605698e+22
340653.279875,3832750.00625,74.82,-1.97778106003e+22,-1.97778106003e+22
340656.31525,3832758.61625,71.63,1.97770579848e+22,1.97770579848e+22
340657.872875,3832763.03625,78.98,1.9778051972e+22,1.9778051972e+22
340660.93475,3832771.72,74.31,1.97788798567e+22,1.97788798567e+22
340662.431625,3832775.96375,81.03,-1.97784400606e+22,-1.97784400606e+22
340663.912875,3832779.9875,68.16,-1.97779688028e+22,-1.97779688028e+22
340665.419375,3832784.26875,75.75,-1.97789620725e+22,-1.97789620725e+22
340666.954,3832788.6275,67.16,7.59747299037e+16,7.59747299037e+16
340668.4875,3832792.9825,73.56,-1.97785297999e+22,-1.97785297999e+22
340618.7585,3832660.45625,67.89,-1.97783067272e+22,-1.97783067272e+22
340620.315125,3832664.88,66.78,-1.9777852189e+22,-1.9777852189e+22
340621.827625,3832669.1775,64.73,1.97783371022e+22,1.97783371022e+22
340623.205125,3832673.43125,68.98,-1.97778972765e+22,-1.97778972765e+22
340624.725625,3832677.7475,66.0,1.97783822896e+22,1.97783822896e+22
340626.198625,3832681.93,66.05,-1.9777449788e+22,-1.9777449788e+22
340627.723625,3832686.26,66.25,-1.97775914764e+22,-1.97775914764e+22
340629.3,3832690.73625,65.4,-1.97774962136e+22,-1.97774962136e+22
340630.808125,3832695.02,69.9,7.60959978117e+16,7.60959978117e+16
340632.313875,3832699.29125,68.62,1.9776743274e+22,1.9776743274e+22
340633.839125,3832703.625,81.13,1.97777367859e+22,1.97777367859e+22
340635.340375,3832707.8875,68.55,4.90248898165e+17,4.90248898165e+17
340636.861,3832712.205,73.2,1.97768115362e+22,1.97768115362e+22
340638.37475,3832716.505,69.9,-1.97786027207e+22,-1.97786027207e+22
340639.8745,3832720.76125,69.13,1.97778272786e+22,1.97778272786e+22
340641.352,3832724.955,80.07,-1.97785588395e+22,-1.97785588395e+22
340642.852875,3832729.215,87.09,-1.97786698765e+22,-1.97786698765e+22
340644.363125,3832733.5025,71.32,-1.97782143707e+22,-1.97782143707e+22
340645.885,3832737.825,79.17,1.97769467299e+22,1.97769467299e+22
340647.443625,3832742.2475,84.85,7.59993927639e+16,7.59993927639e+16
340648.97425,3832746.59625,65.55,-1.97786730913e+22,-1.97786730913e+22
340650.489375,3832750.8975,63.93,1.97787685006e+22,1.97787685006e+22
340652.0315,3832755.275,86.27,-1.97779559127e+22,-1.97779559127e+22
340653.53,3832759.53,70.44,1.97770614243e+22,1.97770614243e+22
340655.017375,3832763.75125,79.76,-1.97787636842e+22,-1.97787636842e+22
340656.56675,3832768.1525,73.94,-1.97783969755e+22,-1.97783969755e+22
340658.10225,3832772.5125,70.39,1.97788825788e+22,1.97788825788e+22
340659.613625,3832776.8025,72.39,-1.97779506728e+22,-1.97779506728e+22
340661.128625,3832780.90125,81.01,-1.97788542731e+22,-1.97788542731e+22
340662.62325,3832785.15625,78.85,1.97781673518e+22,1.97781673518e+22
340664.142625,3832789.4725,67.75,4.90368741119e+17,4.90368741119e+17
340665.680375,3832793.84625,81.49,1.9778213232e+22,1.9778213232e+22
340616.063625,3832661.39375,66.47,1.97765418845e+22,1.97765418845e+22
340617.624,3832665.83625,69.28,-1.97773634673e+22,-1.97773634673e+22
340619.142,3832670.15625,71.11,-1.97778787607e+22,-1.97778787607e+22
340620.484625,3832674.4975,71.33,-1.97783793913e+22,-1.97783793913e+22
340622.028,3832678.8825,74.06,1.97766341164e+22,1.97766341164e+22
340623.525625,3832683.13625,67.96,1.97776270754e+22,1.97776270754e+22
340625.046625,3832687.45625,67.52,-1.97783594112e+22,-1.97783594112e+22
340626.593625,3832691.85,72.98,-1.97775009428e+22,-1.97775009428e+22
340628.068,3832696.04,72.73,-1.9778404768e+22,-1.9778404768e+22
340629.59,3832700.36,70.37,-1.97775457513e+22,-1.97775457513e+22
340631.148375,3832704.7875,84.62,1.97785236862e+22,1.97785236862e+22
340632.675125,3832709.12375,77.44,-1.97775920124e+22,-1.97775920124e+22
340634.18875,3832713.4225,70.49,4.90247310182e+17,4.90247310182e+17
340635.683,3832717.67,71.01,-1.97776370347e+22,-1.97776370347e+22
340637.205625,3832721.99,74.0,1.97778323596e+22,1.97778323596e+22
340638.688,3832726.2025,85.72,-1.9777682205e+22,-1.9777682205e+22
340640.189625,3832730.4675,74.84,1.97786593236e+22,1.97786593236e+22
340641.699,3832734.75625,72.82,-1.97778460734e+22,-1.97778460734e+22
340643.21625,3832739.0625,76.49,-1.97786319136e+22,-1.97786319136e+22
340644.764,3832743.4625,72.29,-1.97782655661e+22,-1.97782655661e+22
340646.281,3832747.77,79.32,-1.97782883451e+22,-1.97782883451e+22
340647.784,3832752.03875,70.16,1.97779909981e+22,1.97779909981e+22
340649.33275,3832756.4375,76.79,7.60177050214e+16,7.60177050214e+16
340652.367,3832765.05625,80.98,-1.97778872852e+22,-1.97778872852e+22
340653.908875,3832769.43625,70.69,1.977711229e+22,1.977711229e+22
340655.43,3832773.75625,87.11,-1.97779331439e+22,-1.97779331439e+22
340656.929,3832778.0125,73.81,7.59656077181e+16,7.59656077181e+16
340658.457625,3832782.05,75.03,1.9777178815e+22,1.9777178815e+22
340659.977375,3832786.37,78.99,1.97781722607e+22,1.97781722607e+22
340661.493,3832790.6825,65.75,-1.97785150652e+22,-1.97785150652e+22
340663.024375,3832795.04375,73.11,1.97782181564e+22,1.97782181564e+22
340613.23575,3832662.39625,71.65,-1.97774625936e+22,-1.97774625936e+22
340614.796375,3832666.8475,73.24,1.97783219871e+22,1.97783219871e+22
340616.304125,3832671.15,74.9,-1.97783603747e+22,-1.97783603747e+22
340617.650875,3832675.42875,65.01,-1.97779049801e+22,-1.97779049801e+22
340619.187375,3832679.80625,73.68,7.61377213787e+16,7.61377213787e+16
340620.686375,3832684.0725,76.59,7.60830586789e+16,7.60830586789e+16
340622.216,3832688.43,68.19,7.61030199299e+16,7.61030199299e+16
340623.75,3832692.79875,71.5,1.97767061097e+22,1.97767061097e+22
340625.220125,3832696.9875,75.82,-1.97776452259e+22,-1.97776452259e+22
340626.743125,3832701.32375,73.94,-1.97776681087e+22,-1.97776681087e+22
340628.271125,3832705.675,71.92,1.97767741604e+22,1.97767741604e+22
340629.78525,3832709.9875,75.5,4.90382568989e+17,4.90382568989e+17
340631.33475,3832714.4,67.96,7.60663402488e+16,7.60663402488e+16
340632.895,3832718.8475,72.6,1.97768436203e+22,1.97768436203e+22
340634.4145,3832723.175,73.21,1.9777837099e+22,1.9777837099e+22
340635.84725,3832727.25375,77.44,1.97786407913e+22,1.97786407913e+22
340637.315125,3832731.43375,82.01,-1.97782007031e+22,-1.97782007031e+22
340638.805625,3832735.68,73.93,-1.97778494984e+22,-1.97778494984e+22
340640.33175,3832740.02625,67.4,4.90311315332e+17,4.90311315332e+17
340641.882375,3832744.4425,71.52,1.97787315608e+22,1.97787315608e+22
340644.821875,3832752.81125,72.76,-1.97787030738e+22,-1.97787030738e+22
340646.4035,3832757.31625,75.5,7.6159566663e+16,7.6159566663e+16
340647.97725,3832761.80125,68.69,-1.97783609313e+22,-1.97783609313e+22
340649.515375,3832766.18375,68.48,1.97788463037e+22,1.97788463037e+22
340651.044625,3832770.5375,78.52,-1.97788851528e+22,-1.97788851528e+22
340652.5265,3832774.7575,78.3,-1.97779368707e+22,-1.97779368707e+22
340654.004125,3832778.96625,66.95,1.9778131739e+22,1.9778131739e+22
340655.521625,3832783.03,67.62,-1.97788626779e+22,-1.97788626779e+22
340657.052125,3832787.39375,68.72,-1.97781225689e+22,-1.97781225689e+22
340658.55675,3832791.685,80.32,-1.97785188963e+22,-1.97785188963e+22
340660.073125,3832796.0125,83.89,1.97790038209e+22,1.97790038209e+22
340610.547125,3832663.24375,68.82,7.60479535894e+16,7.60479535894e+16
340612.118125,3832667.71875,76.61,-1.97778629804e+22,-1.97778629804e+22
340613.646,3832672.0675,68.96,-1.97783639172e+22,-1.97783639172e+22
340614.965625,3832676.32125,67.68,-1.97775348774e+22,-1.97775348774e+22
340616.48875,3832680.6525,70.37,-1.97779311656e+22,-1.97779311656e+22
340617.996625,3832684.9375,71.16,1.97776338732e+22,1.97776338732e+22
340619.537875,3832689.32125,62.93,1.97766863687e+22,1.97766863687e+22
340621.106625,3832693.77875,68.91,-1.97775083053e+22,-1.97775083053e+22
340622.555875,3832697.9,83.69,7.59695625656e+16,7.59695625656e+16
340624.027,3832702.07875,73.99,1.97777244084e+22,1.97777244084e+22
340625.605375,3832706.57,71.38,1.97785302753e+22,1.97785302753e+22
340627.147625,3832710.95375,68.81,-1.97785691864e+22,-1.97785691864e+22
340628.64725,3832715.21625,84.16,4.9027151842e+17,4.9027151842e+17
340630.185,3832719.59,70.33,-1.97786148038e+22,-1.97786148038e+22
340631.71875,3832723.94875,67.86,-1.97776675522e+22,-1.97776675522e+22
340633.173875,3832728.085,87.32,7.59369304096e+16,7.59369304096e+16
340634.65825,3832732.305,78.21,1.97786661354e+22,1.97786661354e+22
340636.123875,3832736.47,94.9,-1.97782258483e+22,-1.97782258483e+22
340637.669375,3832740.865,72.04,1.97779292602e+22,1.97779292602e+22
340639.241,3832745.3325,71.32,-1.97778992228e+22,-1.97778992228e+22
340640.75175,3832749.62625,91.06,-1.97779218942e+22,-1.97779218942e+22
340642.245375,3832753.87,74.66,4.90248189419e+17,4.90248189419e+17
340643.80725,3832758.3125,67.75,1.97780213349e+22,1.97780213349e+22
340645.3425,3832762.67625,64.71,1.97788264511e+22,1.97788264511e+22
340646.855875,3832766.97875,73.81,1.97780671244e+22,1.97780671244e+22
340648.389875,3832771.34,68.68,-1.97787995749e+22,-1.97787995749e+22
340649.91325,3832775.67,69.49,1.97771423414e+22,1.97771423414e+22
340652.928375,3832783.9475,86.84,4.90212674038e+17,4.90212674038e+17
340654.479125,3832788.35875,71.68,-1.97788894719e+22,-1.97788894719e+22
340655.99875,3832792.69125,70.92,7.59028126402e+16,7.59028126402e+16
340657.538625,3832797.07375,71.14,1.97772553697e+22,1.97772553697e+22
340607.779,3832664.17125,69.08,-1.97774692367e+22,-1.97774692367e+22
340609.35375,3832668.65875,66.11,-1.97773740677e+22,-1.97773740677e+22
340610.868875,3832672.98125,69.89,1.97775694397e+22,1.97775694397e+22
340612.205625,3832677.325,66.9,1.97775922598e+22,1.97775922598e+22
340613.753125,3832681.73,65.84,1.97776154985e+22,1.97776154985e+22
340615.2385,3832685.955,72.84,-1.97784356326e+22,-1.97784356326e+22
340616.778375,3832690.3375,67.74,7.61487443374e+16,7.61487443374e+16
340618.323625,3832694.73375,67.3,1.97776841702e+22,1.97776841702e+22
340619.778375,3832698.8725,68.31,-1.97780260268e+22,-1.97780260268e+22
340621.287375,3832703.165,67.89,4.9028199044e+17,4.9028199044e+17
340622.86475,3832707.6525,76.52,-1.9777698728e+22,-1.9777698728e+22
340624.396625,3832712.01,76.08,1.97785576671e+22,1.97785576671e+22
340625.90075,3832716.29,65.83,1.97768273767e+22,1.97768273767e+22
340627.42075,3832720.615,67.29,1.9777820794e+22,1.9777820794e+22
340628.9315,3832724.91,65.22,-1.97786413666e+22,-1.97786413666e+22
340630.395,3832729.075,66.69,7.60606418635e+16,7.60606418635e+16
340631.888375,3832733.32375,69.56,1.97786702028e+22,1.97786702028e+22
340633.418375,3832737.67875,64.72,-1.97786203021e+22,-1.97786203021e+22
340634.9465,3832742.025,69.15,1.97769632435e+22,1.97769632435e+22
340636.462125,3832746.33875,88.79,4.90306262966e+17,4.90306262966e+17
340637.95825,3832750.59125,83.31,-1.9778777055e+22,-1.9778777055e+22
340639.458375,3832754.86125,83.17,1.97787838509e+22,1.97787838509e+22
340641.01425,3832759.2875,71.18,-1.97788229646e+22,-1.97788229646e+22
340642.52075,3832763.575,78.12,-1.97783675322e+22,-1.97783675322e+22
340644.036125,3832767.88625,73.37,4.90336692297e+17,4.90336692297e+17
340645.585875,3832772.295,72.58,-1.97788031175e+22,-1.97788031175e+22
340647.09425,3832776.585,87.01,1.97771457882e+22,1.97771457882e+22
340648.617,3832780.9175,66.68,1.97789213837e+22,1.97789213837e+22
340650.159625,3832784.9875,69.8,-1.97781071619e+22,-1.97781071619e+22
340651.685875,3832789.33625,71.54,-1.97781300864e+22,-1.97781300864e+22
340653.209625,3832793.6825,71.13,-1.97789161667e+22,-1.97789161667e+22
340654.72975,3832798.01,71.08,-1.97789389714e+22,-1.97789389714e+22
340605.045625,3832665.13125,75.37,-1.97773542763e+22,-1.97773542763e+22
340606.630375,3832669.6475,72.1,-1.97773781782e+22,-1.97773781782e+22
340608.150375,3832673.9825,69.57,4.90308600449e+17,4.90308600449e+17
340609.4685,3832678.33625,73.14,-1.97779161391e+22,-1.97779161391e+22
340611.022125,3832682.75625,80.06,-1.977793944e+22,-1.977793944e+22
340612.509625,3832686.98875,69.35,-1.97779618511e+22,-1.97779618511e+22
340614.016625,3832691.27875,65.54,1.97784466348e+22,1.97784466348e+22
340616.998875,3832699.765,71.57,-1.97780292532e+22,-1.97780292532e+22
340618.518,3832704.08625,65.97,-1.97780521008e+22,-1.97780521008e+22
340620.100375,3832708.585,69.61,1.9778538045e+22,1.9778538045e+22
340621.615375,3832712.8975,86.53,-1.97776064047e+22,-1.97776064047e+22
340623.125625,3832717.195,80.65,-1.97776291018e+22,-1.97776291018e+22
340624.6535,3832721.5425,66.27,7.59346120136e+16,7.59346120136e+16
340626.1835,3832725.8975,71.15,4.9025094126e+17,4.9025094126e+17
340627.64125,3832730.045,70.66,-1.97778157444e+22,-1.97778157444e+22
340629.127875,3832734.2725,64.22,-1.97786010757e+22,-1.97786010757e+22
340630.627125,3832738.54,67.14,1.97786961958e+22,1.97786961958e+22
340632.1465,3832742.8625,71.34,4.90254862113e+17,4.90254862113e+17
340633.69625,3832747.27,72.71,1.97769895558e+22,1.97769895558e+22
340635.190125,3832751.51875,69.08,1.97779826632e+22,1.97779826632e+22
340636.701375,3832755.81875,67.01,1.97770347207e+22,1.97770347207e+22
340638.263,3832760.26375,63.9,4.9034301476e+17,4.9034301476e+17
340639.77275,3832764.56125,73.23,1.97770808118e+22,1.97770808118e+22
340641.294625,3832768.88875,82.03,7.59966632551e+16,7.59966632551e+16
340642.834375,3832773.27,93.98,-1.97784172364e+22,-1.97784172364e+22
340644.344,3832777.56625,63.81,-1.97784399468e+22,-1.97784399468e+22
340645.861375,3832781.88375,71.29,7.59390112015e+16,7.59390112015e+16
340647.391875,3832785.8825,68.02,-1.97788735406e+22,-1.97788735406e+22
340650.44125,3832794.5775,69.42,4.90219203419e+17,4.90219203419e+17
340651.993875,3832799.00375,70.3,-1.97790313925e+22,-1.97790313925e+22
340606.530125,3832679.2425,65.84,-1.97779194342e+22,-1.97779194342e+22
340608.10625,3832683.705,67.73,7.59896418165e+16,7.59896418165e+16
340609.595375,3832687.9175,69.84,-1.97783548585e+22,-1.97783548585e+22
340611.088,3832692.145,61.79,-1.97783771642e+22,-1.97783771642e+22
340612.628125,3832696.50375,69.35,7.60312801061e+16,7.60312801061e+16
340614.112375,3832700.7025,69.44,7.6003888021e+16,7.6003888021e+16
340615.668875,3832705.10625,68.86,4.90327837471e+17,4.90327837471e+17
340617.252125,3832709.585,68.95,7.60072427242e+16,7.60072427242e+16
340618.78075,3832713.91375,78.55,1.97785646981e+22,1.97785646981e+22
340620.303,3832718.2225,78.58,-1.9778125239e+22,-1.9778125239e+22
340621.81575,3832722.505,64.37,-1.97785374699e+22,-1.97785374699e+22
340623.33925,3832726.81875,68.38,1.97786329127e+22,1.97786329127e+22
340624.8045,3832730.965,67.58,1.9778654821e+22,1.9778654821e+22
340627.81625,3832739.4875,72.41,1.97769471658e+22,1.97769471658e+22
340629.34825,3832743.825,71.13,4.90328232007e+17,4.90328232007e+17
340632.39275,3832752.44375,69.12,-1.97787840064e+22,-1.97787840064e+22
340633.916125,3832756.7525,67.59,-1.97788067664e+22,-1.97788067664e+22
340635.48925,3832761.205,68.21,1.97770617362e+22,1.97770617362e+22
340636.992875,3832765.46125,69.98,-1.97788527632e+22,-1.97788527632e+22
340640.081375,3832774.2025,67.18,1.97771303966e+22,1.97771303966e+22
340643.126125,3832782.82,69.71,-1.97779741461e+22,-1.97779741461e+22
340603.900875,3832680.13625,67.76,1.97766323886e+22,1.97766323886e+22
340605.456875,3832684.5825,69.95,7.59753329013e+16,7.59753329013e+16
340606.934875,3832688.8025,67.0,-1.97779685817e+22,-1.97779685817e+22
340608.442375,3832693.11125,70.97,-1.97774988949e+22,-1.97774988949e+22
340611.386375,3832701.52,71.91,-1.97785136434e+22,-1.97785136434e+22
340612.9255,3832705.915,68.85,4.90232743309e+17,4.90232743309e+17
340614.522625,3832710.47875,69.54,-1.97775908649e+22,-1.97775908649e+22
340616.036375,3832714.8025,74.02,-1.97785837891e+22,-1.97785837891e+22
340617.548,3832719.1225,78.13,1.97778087428e+22,1.97778087428e+22
340622.01825,3832731.89,69.1,1.9776905575e+22,1.9776905575e+22
340623.51475,3832736.1675,65.4,4.90278989052e+17,4.90278989052e+17
340625.029875,3832740.49625,81.09,7.59345715376e+16,7.59345715376e+16
340626.547375,3832744.83,69.9,4.90179992532e+17,4.90179992532e+17
340628.077875,3832749.2025,65.92,-1.97787654299e+22,-1.97787654299e+22
340629.545,3832753.395,68.5,1.97779896777e+22,1.97779896777e+22
340631.045875,3832757.68125,68.27,4.90241912175e+17,4.90241912175e+17
340632.6275,3832762.2,64.33,4.90283668248e+17,4.90283668248e+17
340634.108,3832766.42875,69.6,1.97788405367e+22,1.97788405367e+22
340635.585875,3832770.64875,69.04,-1.97788786805e+22,-1.97788786805e+22
340638.673,3832779.4675,61.51,-1.97779548659e+22,-1.97779548659e+22
340640.1695,3832783.7425,70.02,-1.97779774892e+22,-1.97779774892e+22
340600.827875,3832681.2025,70.77,1.97766364641e+22,1.97766364641e+22
340602.39125,3832685.6525,66.39,-1.97775769319e+22,-1.97775769319e+22
340603.884875,3832689.905,68.72,4.90230835517e+17,4.90230835517e+17
340605.398375,3832694.2125,74.6,-1.97784734811e+22,-1.97784734811e+22
340606.91175,3832698.52125,68.24,1.97784805224e+22,1.97784805224e+22
340608.364625,3832702.655,65.87,1.97785023643e+22,1.97785023643e+22
340609.915625,3832707.07125,68.48,-1.97785413882e+22,-1.97785413882e+22
340611.495875,3832711.5675,67.57,4.90272417059e+17,4.90272417059e+17
340613.004875,3832715.8625,65.6,1.97777900016e+22,1.97777900016e+22
340616.065,3832724.57,68.17,7.59854795058e+16,7.59854795058e+16
340619.016625,3832732.97375,69.1,1.97778803398e+22,1.97778803398e+22
340620.501375,3832737.19875,68.66,1.97779026652e+22,1.97779026652e+22
340622.017875,3832741.515,70.45,1.97779254099e+22,1.97779254099e+22
340625.0645,3832750.1875,69.9,-1.97786806749e+22,-1.97786806749e+22
340626.571125,3832754.47375,69.15,4.90291464403e+17,4.90291464403e+17
340628.077625,3832758.75875,68.51,-1.97779628859e+22,-1.97779628859e+22
340631.117,3832767.4125,70.62,-1.97778897027e+22,-1.97778897027e+22
340635.702875,3832780.4625,64.91,-1.97779587189e+22,-1.97779587189e+22
340637.219875,3832784.78125,70.19,1.9777183215e+22,1.9777183215e+22
340598.253625,3832681.97625,69.31,7.61359699032e+16,7.61359699032e+16
340599.815125,3832686.42625,73.49,-1.9777579603e+22,-1.9777579603e+22
340601.292,3832690.63375,71.89,-1.97774829056e+22,-1.97774829056e+22
340604.326375,3832699.28125,77.09,4.9044487098e+17,4.9044487098e+17
340607.30625,3832707.77,74.33,-1.97785438021e+22,-1.97785438021e+22
340608.901875,3832712.3175,70.23,7.61125348603e+16,7.61125348603e+16
340610.409375,3832716.61375,82.7,-1.97785904928e+22,-1.97785904928e+22
340613.475,3832725.35,70.64,1.97778388124e+22,1.97778388124e+22
340614.98225,3832729.64875,91.21,-1.97776887e+22,-1.97776887e+22
340617.895625,3832737.95,76.12,-1.97778516355e+22,-1.97778516355e+22
340619.404625,3832742.2475,80.1,1.97787099528e+22,1.97787099528e+22
340620.92975,3832746.59625,67.13,1.97787329258e+22,1.97787329258e+22
340622.463625,3832750.9675,73.12,1.97770035392e+22,1.97770035392e+22
340625.440875,3832759.45,77.73,1.97788008386e+22,1.97788008386e+22
340627.013375,3832763.9325,69.07,-1.97779888149e+22,-1.97779888149e+22
340628.515,3832768.21125,67.99,4.90160287786e+17,4.90160287786e+17
340630.021375,3832772.50375,69.02,-1.97780340708e+22,-1.97780340708e+22
340633.093,3832781.2575,71.67,-1.97784534069e+22,-1.97784534069e+22
340634.603625,3832785.5575,69.61,1.97789386791e+22,1.97789386791e+22
340618.14425,3832747.5375,73.71,-1.97782742666e+22,-1.97782742666e+22
340619.676,3832751.90375,80.07,1.97779775843e+22,1.97779775843e+22
340625.723,3832769.14375,72.08,-1.9778866446e+22,-1.9778866446e+22
340627.228375,3832773.43375,70.19,1.97771207281e+22,1.97771207281e+22
340628.788875,3832777.8825,80.25,-1.97779421142e+22,-1.97779421142e+22
340630.301,3832782.19375,67.21,4.90442684993e+17,4.90442684993e+17
