gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340634.842125,3832688.92375,57.19,-1.97780917709e+22,-1.97780917709e+22
340636.346375,3832693.195,57.47,1.97778805091e+22,1.97778805091e+22
340637.867625,3832697.505,61.24,-1.27042112863e+18,-1.27042112863e+18
340639.41575,3832701.8975,63.26,1.25992821145e+17,1.25992821145e+17
340640.946125,3832706.23625,61.71,1.9778092343e+22,1.9778092343e+22
340642.45775,3832710.5275,60.67,1.97780853549e+22,1.97780853549e+22
340643.94725,3832714.7525,61.23,1.97784816137e+22,1.97784816137e+22
340645.47175,3832719.0725,59.82,1.97781600984e+22,1.97781600984e+22
340646.977875,3832723.3475,64.81,1.97781827201e+22,1.97781827201e+22
340648.488125,3832727.63,58.91,-1.977807755e+22,-1.977807755e+22
340649.986625,3832731.87875,63.27,-1.97781000003e+22,-1.97781000003e+22
340651.487375,3832736.135,61.39,1.977825019e+22,1.977825019e+22
340653.05175,3832740.575,58.67,1.97782440317e+22,1.97782440317e+22
340654.60175,3832744.97125,61.94,-1.9778169128e+22,-1.9778169128e+22
340656.089625,3832749.19125,62.44,1.97786634903e+22,1.97786634903e+22
340657.6235,3832753.54,58.7,-1.97782143753e+22,-1.97782143753e+22
340659.15425,3832757.88375,64.06,1.97783878406e+22,1.97783878406e+22
340660.661875,3832762.15875,65.17,-1.97777230692e+22,-1.97777230692e+22
340662.201375,3832766.525,62.27,1.97784329922e+22,1.97784329922e+22
340663.73025,3832770.8625,58.88,1.25944897276e+17,1.25944897276e+17
340666.738375,3832779.2525,62.96,1.97783349454e+22,1.97783349454e+22
340668.270625,3832783.60625,63.18,1.97784712198e+22,1.97784712198e+22
340669.75875,3832787.8325,62.09,-1.97783953992e+22,-1.97783953992e+22
340671.285125,3832792.16375,61.69,-1.97778815158e+22,-1.97778815158e+22
340621.4805,3832659.50875,58.33,-1.27040958415e+18,-1.27040958415e+18
340623.016125,3832663.86875,58.58,1.97778894849e+22,1.97778894849e+22
340624.525375,3832668.155,57.12,1.97778602293e+22,1.97778602293e+22
340625.950625,3832672.4975,59.44,-1.97772481161e+22,-1.97772481161e+22
340627.499875,3832676.89125,62.13,-1.9778026774e+22,-1.9778026774e+22
340628.994,3832681.13,60.14,-1.27037726907e+18,-1.27037726907e+18
340630.51275,3832685.43625,59.62,1.97779811391e+22,1.97779811391e+22
340632.074375,3832689.86625,51.2,1.97779747923e+22,1.97779747923e+22
340633.540375,3832694.025,57.22,1.97779966912e+22,1.97779966912e+22
340635.0685,3832698.35875,62.17,1.25976822779e+17,1.25976822779e+17
340636.645375,3832702.82875,59.93,-1.97779452854e+22,-1.97779452854e+22
340638.184375,3832707.1925,61.69,1.97779530839e+22,1.97779530839e+22
340639.71675,3832711.5425,61.14,-1.97774543714e+22,-1.97774543714e+22
340641.08625,3832715.4275,58.49,1.97784838411e+22,1.97784838411e+22
340642.62875,3832719.8025,62.43,1.97781848053e+22,1.97781848053e+22
340644.16825,3832724.165,60.01,-1.9777521e+22,-1.9777521e+22
340645.693,3832728.49125,60.0,-1.97775437777e+22,-1.97775437777e+22
340647.192625,3832732.745,60.63,-1.27040510299e+18,-1.27040510299e+18
340648.6705,3832736.935,60.47,1.97781100313e+22,1.97781100313e+22
340650.218,3832741.32375,60.15,1.25972164545e+17,1.25972164545e+17
340651.772625,3832745.73375,61.68,-1.97783902656e+22,-1.97783902656e+22
340653.279875,3832750.00625,67.93,1.97783443217e+22,1.97783443217e+22
340656.31525,3832758.61625,66.82,1.97783674877e+22,1.97783674877e+22
340657.872875,3832763.03625,69.04,-1.97784816238e+22,-1.97784816238e+22
340660.93475,3832771.72,61.11,-1.97777719315e+22,-1.97777719315e+22
340662.431625,3832775.96375,60.35,1.97783161596e+22,1.97783161596e+22
340663.912875,3832779.9875,60.36,1.97785026585e+22,1.97785026585e+22
340665.419375,3832784.26875,62.45,1.97788473939e+22,1.97788473939e+22
340666.954,3832788.6275,61.15,1.25877178719e+17,1.25877178719e+17
340668.4875,3832792.9825,59.28,1.97784060123e+22,1.97784060123e+22
340618.7585,3832660.45625,59.5,1.97781921966e+22,1.97781921966e+22
340620.315125,3832664.88,61.77,1.97777282667e+22,1.97777282667e+22
340621.827625,3832669.1775,61.61,-1.97772293184e+22,-1.97772293184e+22
340623.205125,3832673.43125,59.84,1.97777733719e+22,1.97777733719e+22
340624.725625,3832677.7475,59.04,-1.97772745173e+22,-1.97772745173e+22
340626.198625,3832681.93,58.71,1.97779833862e+22,1.97779833862e+22
340627.723625,3832686.26,59.28,1.97779543037e+22,1.97779543037e+22
340629.3,3832690.73625,60.11,1.97780298591e+22,1.97780298591e+22
340630.808125,3832695.02,62.05,1.25928758318e+17,1.25928758318e+17
340632.313875,3832699.29125,61.51,1.97780528214e+22,1.97780528214e+22
340633.839125,3832703.625,60.0,-1.97781665417e+22,-1.97781665417e+22
340635.340375,3832707.8875,60.25,-1.27031776792e+18,-1.27031776792e+18
340636.861,3832712.205,58.91,1.97781210027e+22,1.97781210027e+22
340638.37475,3832716.505,59.33,1.97784880621e+22,1.97784880621e+22
340639.8745,3832720.76125,60.74,-1.97782570143e+22,-1.97782570143e+22
340641.352,3832724.955,60.76,-1.9778060609e+22,-1.9778060609e+22
340642.852875,3832729.215,61.54,1.97785551509e+22,1.97785551509e+22
340644.363125,3832733.5025,61.22,1.97780905093e+22,1.97780905093e+22
340645.885,3832737.825,63.12,1.97782563325e+22,1.97782563325e+22
340647.443625,3832742.2475,63.59,1.25905249223e+17,1.25905249223e+17
340648.97425,3832746.59625,63.02,-1.97781748928e+22,-1.97781748928e+22
340650.489375,3832750.8975,60.79,-1.97776607845e+22,-1.97776607845e+22
340652.0315,3832755.275,66.41,1.97783188537e+22,1.97783188537e+22
340653.53,3832759.53,63.14,1.97783708879e+22,1.97783708879e+22
340655.017375,3832763.75125,62.55,-1.97782654493e+22,-1.97782654493e+22
340656.56675,3832768.1525,62.66,1.97782731575e+22,1.97782731575e+22
340658.10225,3832772.5125,58.83,-1.97777748649e+22,-1.97777748649e+22
340659.613625,3832776.8025,60.75,1.97784843213e+22,1.97784843213e+22
340661.128625,3832780.90125,60.89,-1.97783560055e+22,-1.97783560055e+22
340662.62325,3832785.15625,59.98,-1.97785970451e+22,-1.97785970451e+22
340664.142625,3832789.4725,63.41,-1.27050243939e+18,-1.27050243939e+18
340665.680375,3832793.84625,62.21,-1.97786429332e+22,-1.97786429332e+22
340616.063625,3832661.39375,61.09,1.97778513672e+22,1.97778513672e+22
340617.624,3832665.83625,52.21,1.97778971417e+22,1.97778971417e+22
340619.142,3832670.15625,56.87,1.97777547655e+22,1.97777547655e+22
340620.484625,3832674.4975,60.76,1.97782648597e+22,1.97782648597e+22
340622.028,3832678.8825,64.41,1.97779436408e+22,1.97779436408e+22
340623.525625,3832683.13625,58.79,-1.9778057006e+22,-1.9778057006e+22
340625.046625,3832687.45625,60.07,-1.9777861229e+22,-1.9777861229e+22
340626.593625,3832691.85,60.3,1.97780342814e+22,1.97780342814e+22
340628.068,3832696.04,60.99,-1.97779064953e+22,-1.97779064953e+22
340629.59,3832700.36,63.77,1.97780792638e+22,1.97780792638e+22
340631.148375,3832704.7875,59.93,-1.97774159387e+22,-1.97774159387e+22
340632.675125,3832709.12375,60.43,1.97781255608e+22,1.97781255608e+22
340634.18875,3832713.4225,64.55,-1.27032842415e+18,-1.27032842415e+18
340635.683,3832717.67,57.85,1.97781707401e+22,1.97781707401e+22
340637.205625,3832721.99,61.22,-1.97782621101e+22,-1.97782621101e+22
340638.688,3832726.2025,64.67,1.97782158204e+22,1.97782158204e+22
340640.189625,3832730.4675,61.86,-1.97775514793e+22,-1.97775514793e+22
340641.699,3832734.75625,60.45,1.97782090386e+22,1.97782090386e+22
340643.21625,3832739.0625,60.92,-1.9778133698e+22,-1.9778133698e+22
340644.764,3832743.4625,60.02,1.97781417003e+22,1.97781417003e+22
340646.281,3832747.77,64.81,1.9778164451e+22,1.9778164451e+22
340647.784,3832752.03875,64.78,-1.97784207441e+22,-1.97784207441e+22
340649.33275,3832756.4375,60.97,1.25954149619e+17,1.25954149619e+17
340652.367,3832765.05625,72.12,1.97784209057e+22,1.97784209057e+22
340653.908875,3832769.43625,58.85,1.97784217879e+22,1.97784217879e+22
340655.43,3832773.75625,61.38,1.97784669185e+22,1.97784669185e+22
340656.929,3832778.0125,62.72,1.25883427647e+17,1.25883427647e+17
340658.457625,3832782.05,58.73,1.97784885132e+22,1.97784885132e+22
340659.977375,3832786.37,59.28,-1.97786020896e+22,-1.97786020896e+22
340661.493,3832790.6825,60.28,1.97783910689e+22,1.97783910689e+22
340663.024375,3832795.04375,62.73,-1.97786478611e+22,-1.97786478611e+22
340613.23575,3832662.39625,64.21,1.97778255781e+22,1.97778255781e+22
340614.796375,3832666.8475,61.11,-1.97772142063e+22,-1.97772142063e+22
340616.304125,3832671.15,56.17,1.97782458399e+22,1.97782458399e+22
340617.650875,3832675.42875,59.28,1.97777810481e+22,1.97777810481e+22
340619.187375,3832679.80625,60.52,1.25960090734e+17,1.25960090734e+17
340620.686375,3832684.0725,60.49,1.25985025759e+17,1.25985025759e+17
340622.216,3832688.43,63.86,1.26037384022e+17,1.26037384022e+17
340623.75,3832692.79875,60.23,1.97780157067e+22,1.97780157067e+22
340625.220125,3832696.9875,62.6,1.97780080747e+22,1.97780080747e+22
340626.743125,3832701.32375,64.49,1.97780309555e+22,1.97780309555e+22
340628.271125,3832705.675,60.04,1.97780836533e+22,1.97780836533e+22
340629.78525,3832709.9875,60.32,-1.27049951218e+18,-1.27049951218e+18
340631.33475,3832714.4,62.45,1.2599359901e+17,1.2599359901e+17
340632.895,3832718.8475,68.48,1.97781532295e+22,1.97781532295e+22
340634.4145,3832723.175,62.11,-1.97782668812e+22,-1.97782668812e+22
340635.84725,3832727.25375,58.4,-1.97775330176e+22,-1.97775330176e+22
340637.315125,3832731.43375,61.97,1.97780767316e+22,1.97780767316e+22
340638.805625,3832735.68,60.41,1.97782123524e+22,1.97782123524e+22
340640.33175,3832740.02625,60.09,-1.27040100235e+18,-1.27040100235e+18
340641.882375,3832744.4425,58.25,-1.97776238646e+22,-1.97776238646e+22
340644.821875,3832752.81125,63.96,-1.97782047973e+22,-1.97782047973e+22
340646.4035,3832757.31625,62.51,1.25875671402e+17,1.25875671402e+17
340647.97725,3832761.80125,61.91,1.9778237038e+22,1.9778237038e+22
340649.515375,3832766.18375,61.86,-1.97777386312e+22,-1.97777386312e+22
340651.044625,3832770.5375,60.2,1.97787705496e+22,1.97787705496e+22
340652.5265,3832774.7575,62.41,1.9778470726e+22,1.9778470726e+22
340654.004125,3832778.96625,60.94,-1.97785614454e+22,-1.97785614454e+22
340655.521625,3832783.03,59.81,-1.97783643319e+22,-1.97783643319e+22
340657.052125,3832787.39375,60.47,1.97784854448e+22,1.97784854448e+22
340658.55675,3832791.685,60.7,1.97783948974e+22,1.97783948974e+22
340660.073125,3832796.0125,61.51,-1.9777896189e+22,-1.9777896189e+22
340610.547125,3832663.24375,62.14,1.25921620921e+17,1.25921620921e+17
340612.118125,3832667.71875,59.53,1.97777391347e+22,1.97777391347e+22
340613.646,3832672.0675,61.52,1.97782492036e+22,1.97782492036e+22
340614.965625,3832676.32125,59.18,1.97778975759e+22,1.97778975759e+22
340616.48875,3832680.6525,61.89,1.97778073355e+22,1.97778073355e+22
340617.996625,3832684.9375,65.97,-1.97780636197e+22,-1.97780636197e+22
340619.537875,3832689.32125,57.98,1.97779959069e+22,1.97779959069e+22
340621.106625,3832693.77875,65.42,1.977804168e+22,1.977804168e+22
340622.555875,3832697.9,60.93,1.26005544017e+17,1.26005544017e+17
340624.027,3832702.07875,59.64,-1.97781541285e+22,-1.97781541285e+22
340625.605375,3832706.57,63.05,-1.97774226445e+22,-1.97774226445e+22
340627.147625,3832710.95375,63.73,1.97784544654e+22,1.97784544654e+22
340628.64725,3832715.21625,60.65,-1.27031766435e+18,-1.27031766435e+18
340630.185,3832719.59,59.63,1.97785000886e+22,1.97785000886e+22
340631.71875,3832723.94875,59.16,1.97782010251e+22,1.97782010251e+22
340633.173875,3832728.085,60.1,1.25967240165e+17,1.25967240165e+17
340634.65825,3832732.305,61.65,-1.97775585097e+22,-1.97775585097e+22
340636.123875,3832736.47,62.23,1.977810201e+22,1.977810201e+22
340637.669375,3832740.865,62.15,-1.9778358921e+22,-1.9778358921e+22
340639.241,3832745.3325,60.81,1.97782620849e+22,1.97782620849e+22
340640.75175,3832749.62625,64.65,1.97782847082e+22,1.97782847082e+22
340642.245375,3832753.87,62.51,-1.27031279114e+18,-1.27031279114e+18
340643.80725,3832758.3125,60.99,-1.97784510518e+22,-1.97784510518e+22
340645.3425,3832762.67625,60.27,-1.97777188009e+22,-1.97777188009e+22
340646.855875,3832766.97875,64.49,-1.97784968015e+22,-1.97784968015e+22
340648.389875,3832771.34,60.33,-1.97783012679e+22,-1.97783012679e+22
340649.91325,3832775.67,63.62,1.97784518665e+22,1.97784518665e+22
340652.928375,3832783.9475,62.63,-1.27031139216e+18,-1.27031139216e+18
340654.479125,3832788.35875,61.71,-1.97783911547e+22,-1.97783911547e+22
340655.99875,3832792.69125,54.29,1.25952371035e+17,1.25952371035e+17
340657.538625,3832797.07375,59.29,1.97785649553e+22,1.97785649553e+22
340607.779,3832664.17125,59.13,1.97778321334e+22,1.97778321334e+22
340609.35375,3832668.65875,63.12,1.9777907768e+22,1.9777907768e+22
340610.868875,3832672.98125,59.06,-1.97779991895e+22,-1.97779991895e+22
340612.205625,3832677.325,61.98,-1.97780220704e+22,-1.97780220704e+22
340613.753125,3832681.73,61.39,-1.97780453294e+22,-1.97780453294e+22
340615.2385,3832685.955,62.03,1.97783211291e+22,1.97783211291e+22
340616.778375,3832690.3375,63.84,1.26035373916e+17,1.26035373916e+17
340618.323625,3832694.73375,63.25,-1.97781139489e+22,-1.97781139489e+22
340619.778375,3832698.8725,61.37,1.97779020577e+22,1.97779020577e+22
340621.287375,3832703.165,61.71,-1.27036159305e+18,-1.27036159305e+18
340622.86475,3832707.6525,59.84,1.97780615844e+22,1.97780615844e+22
340624.396625,3832712.01,61.47,-1.97774497846e+22,-1.97774497846e+22
340625.90075,3832716.29,61.89,1.97781369473e+22,1.97781369473e+22
340627.42075,3832720.615,61.7,-1.97782506288e+22,-1.97782506288e+22
340628.9315,3832724.91,58.77,1.97785268263e+22,1.97785268263e+22
340630.395,3832729.075,61.69,1.26008027621e+17,1.26008027621e+17
340631.888375,3832733.32375,62.32,-1.97775623092e+22,-1.97775623092e+22
340633.418375,3832737.67875,54.05,-1.97781222109e+22,-1.97781222109e+22
340634.9465,3832742.025,62.78,1.97782728215e+22,1.97782728215e+22
340636.462125,3832746.33875,64.58,-1.27040974275e+18,-1.27040974275e+18
340637.95825,3832750.59125,60.81,1.97786623659e+22,1.97786623659e+22
340639.458375,3832754.86125,68.56,-1.9777676043e+22,-1.9777676043e+22
340641.01425,3832759.2875,62.79,1.97787083307e+22,1.97787083307e+22
340642.52075,3832763.575,62.54,1.977824365e+22,1.977824365e+22
340644.036125,3832767.88625,61.3,-1.27043047942e+18,-1.27043047942e+18
340645.585875,3832772.295,61.46,-1.97783049409e+22,-1.97783049409e+22
340647.09425,3832776.585,61.81,1.9778455291e+22,1.9778455291e+22
340648.617,3832780.9175,60.82,-1.97778136149e+22,-1.97778136149e+22
340650.159625,3832784.9875,59.06,1.97784700547e+22,1.97784700547e+22
340651.685875,3832789.33625,61.24,1.97784929425e+22,1.97784929425e+22
340653.209625,3832793.6825,63.86,-1.97784178284e+22,-1.97784178284e+22
340654.72975,3832798.01,58.41,-1.97784406994e+22,-1.97784406994e+22
340605.045625,3832665.13125,59.31,1.97778877045e+22,1.97778877045e+22
340606.630375,3832669.6475,59.83,1.97779115129e+22,1.97779115129e+22
340608.150375,3832673.9825,58.11,-1.27025827435e+18,-1.27025827435e+18
340609.4685,3832678.33625,59.56,1.97777922793e+22,1.97777922793e+22
340611.022125,3832682.75625,62.5,1.97778155986e+22,1.97778155986e+22
340612.509625,3832686.98875,63.12,1.97778379858e+22,1.97778379858e+22
340614.016625,3832691.27875,58.5,-1.97773390961e+22,-1.97773390961e+22
340616.998875,3832699.765,59.63,1.97779053935e+22,1.97779053935e+22
340618.518,3832704.08625,57.56,1.9777928238e+22,1.9777928238e+22
340620.100375,3832708.585,60.51,-1.97774304553e+22,-1.97774304553e+22
340621.615375,3832712.8975,62.45,1.97781398113e+22,1.97781398113e+22
340623.125625,3832717.195,60.55,1.97781625112e+22,1.97781625112e+22
340624.6535,3832721.5425,57.47,1.25963523771e+17,1.25963523771e+17
340626.1835,3832725.8975,62.72,-1.2702505484e+18,-1.2702505484e+18
340627.64125,3832730.045,58.07,1.97781783759e+22,1.97781783759e+22
340629.127875,3832734.2725,59.8,-1.97781027077e+22,-1.97781027077e+22
340630.627125,3832738.54,59.77,-1.97775886235e+22,-1.97775886235e+22
340632.1465,3832742.8625,58.86,-1.27028224255e+18,-1.27028224255e+18
340633.69625,3832747.27,64.35,1.97782990474e+22,1.97782990474e+22
340635.190125,3832751.51875,62.32,-1.97784123402e+22,-1.97784123402e+22
340636.701375,3832755.81875,60.24,1.9778344188e+22,1.9778344188e+22
340638.263,3832760.26375,58.61,-1.27040001141e+18,-1.27040001141e+18
340639.77275,3832764.56125,60.39,1.9778390365e+22,1.9778390365e+22
340641.294625,3832768.88875,63.3,1.25915436207e+17,1.25915436207e+17
340642.834375,3832773.27,61.75,1.97782934396e+22,1.97782934396e+22
340644.344,3832777.56625,58.01,1.97783161247e+22,1.97783161247e+22
340645.861375,3832781.88375,60.06,1.25990969287e+17,1.25990969287e+17
340647.391875,3832785.8825,57.01,-1.9778375301e+22,-1.9778375301e+22
340650.44125,3832794.5775,65.32,-1.27024627127e+18,-1.27024627127e+18
340651.993875,3832799.00375,58.65,1.97789166441e+22,1.97789166441e+22
340606.530125,3832679.2425,60.72,1.97777955798e+22,1.97777955798e+22
340608.10625,3832683.705,62.56,1.26000732644e+17,1.26000732644e+17
340609.595375,3832687.9175,60.97,-1.97778565395e+22,-1.97778565395e+22
340611.088,3832692.145,55.74,-1.97778788519e+22,-1.97778788519e+22
340612.628125,3832696.50375,62.52,1.2597296659e+17,1.2597296659e+17
340614.112375,3832700.7025,63.03,1.26032089535e+17,1.26032089535e+17
340615.668875,3832705.10625,63.3,-1.27036309959e+18,-1.27036309959e+18
340617.252125,3832709.585,64.94,1.25993666189e+17,1.25993666189e+17
340618.78075,3832713.91375,61.6,-1.97774571498e+22,-1.97774571498e+22
340620.303,3832718.2225,54.19,1.9778001394e+22,1.9778001394e+22
340621.81575,3832722.505,63.61,-1.97780391572e+22,-1.97780391572e+22
340623.33925,3832726.81875,66.33,-1.97775253202e+22,-1.97775253202e+22
340624.8045,3832730.965,64.52,-1.97775471934e+22,-1.97775471934e+22
340627.81625,3832739.4875,63.22,1.97782564907e+22,1.97782564907e+22
340629.34825,3832743.825,64.25,-1.27033910972e+18,-1.27033910972e+18
340632.39275,3832752.44375,62.05,1.97786692853e+22,1.97786692853e+22
340633.916125,3832756.7525,61.56,1.97786920437e+22,1.97786920437e+22
340635.48925,3832761.205,63.63,1.97783712094e+22,1.97783712094e+22
340636.992875,3832765.46125,64.9,1.9778738027e+22,1.9778738027e+22
340640.081375,3832774.2025,58.48,1.97784398529e+22,1.97784398529e+22
340643.126125,3832782.82,64.13,1.97785076671e+22,1.97785076671e+22
340603.900875,3832680.13625,64.83,1.97779416943e+22,1.97779416943e+22
340605.456875,3832684.5825,64.01,1.26028029359e+17,1.26028029359e+17
340606.934875,3832688.8025,63.83,1.97778447046e+22,1.97778447046e+22
340608.442375,3832693.11125,58.58,1.97780326304e+22,1.97780326304e+22
340611.386375,3832701.52,66.87,1.97783989369e+22,1.97783989369e+22
340612.9255,3832705.915,64.83,-1.27024068189e+18,-1.27024068189e+18
340614.522625,3832710.47875,64.93,1.97781241649e+22,1.97781241649e+22
340616.036375,3832714.8025,58.41,1.97784690715e+22,1.97784690715e+22
340617.548,3832719.1225,63.57,-1.97782384586e+22,-1.97782384586e+22
340622.01825,3832731.89,64.25,1.97782149623e+22,1.97782149623e+22
340623.51475,3832736.1675,52.83,-1.27035432421e+18,-1.27035432421e+18
340625.029875,3832740.49625,61.58,1.26001119638e+17,1.26001119638e+17
340626.547375,3832744.83,68.21,-1.2702237455e+18,-1.2702237455e+18
340628.077875,3832749.2025,61.79,1.97786507074e+22,1.97786507074e+22
340629.545,3832753.395,64.24,-1.97784194081e+22,-1.97784194081e+22
340631.045875,3832757.68125,63.83,-1.27027965752e+18,-1.27027965752e+18
340632.6275,3832762.2,60.54,-1.27034006799e+18,-1.27034006799e+18
340634.108,3832766.42875,62.69,-1.97777329518e+22,-1.97777329518e+22
340635.585875,3832770.64875,58.55,1.97787639455e+22,1.97787639455e+22
340638.673,3832779.4675,59.06,1.97784885102e+22,1.97784885102e+22
340640.1695,3832783.7425,65.21,1.97785110362e+22,1.97785110362e+22
340600.827875,3832681.2025,65.69,1.97779457456e+22,1.97779457456e+22
340602.39125,3832685.6525,61.56,1.97779395329e+22,1.97779395329e+22
340603.884875,3832689.905,66.01,-1.2702325056e+18,-1.2702325056e+18
340605.398375,3832694.2125,63.62,1.97783587985e+22,1.97783587985e+22
340606.91175,3832698.52125,64.36,-1.97773729961e+22,-1.97773729961e+22
340608.364625,3832702.655,63.55,-1.97773948309e+22,-1.97773948309e+22
340609.915625,3832707.07125,53.66,1.9778426687e+22,1.9778426687e+22
340611.495875,3832711.5675,58.59,-1.27024021583e+18,-1.27024021583e+18
340613.004875,3832715.8625,58.32,-1.97782197301e+22,-1.97782197301e+22
340616.065,3832724.57,63.77,1.26031687635e+17,1.26031687635e+17
340619.016625,3832732.97375,61.4,-1.97783100652e+22,-1.97783100652e+22
340620.501375,3832737.19875,63.15,-1.9778332355e+22,-1.9778332355e+22
340622.017875,3832741.515,62.31,-1.97783551635e+22,-1.97783551635e+22
340625.0645,3832750.1875,61.8,-1.97781823868e+22,-1.97781823868e+22
340626.571125,3832754.47375,60.87,-1.27033614325e+18,-1.27033614325e+18
340628.077625,3832758.75875,64.75,1.97783256617e+22,1.97783256617e+22
340631.117,3832767.4125,61.99,1.97784233392e+22,1.97784233392e+22
340635.702875,3832780.4625,60.0,1.97784921849e+22,1.97784921849e+22
340637.219875,3832784.78125,64.91,1.97784927128e+22,1.97784927128e+22
340598.253625,3832681.97625,59.29,1.2593410808e+17,1.2593410808e+17
340599.815125,3832686.42625,58.74,1.97779424668e+22,1.97779424668e+22
340601.292,3832690.63375,66.08,1.97780166726e+22,1.97780166726e+22
340604.326375,3832699.28125,60.95,-1.27041757696e+18,-1.27041757696e+18
340607.30625,3832707.77,58.71,1.97784291056e+22,1.97784291056e+22
340608.901875,3832712.3175,58.48,1.25963184744e+17,1.25963184744e+17
340610.409375,3832716.61375,55.25,1.97784757984e+22,1.97784757984e+22
340613.475,3832725.35,57.52,-1.97782684961e+22,-1.97782684961e+22
340614.98225,3832729.64875,57.51,1.97782231587e+22,1.97782231587e+22
340617.895625,3832737.95,56.08,1.9778214541e+22,1.9778214541e+22
340619.404625,3832742.2475,59.25,-1.9777602483e+22,-1.9777602483e+22
340620.92975,3832746.59625,54.63,-1.97776254331e+22,-1.97776254331e+22
340622.463625,3832750.9675,59.19,1.97783128053e+22,1.97783128053e+22
340625.440875,3832759.45,62.05,-1.97776930715e+22,-1.97776930715e+22
340627.013375,3832763.9325,59.82,1.97783522435e+22,1.97783522435e+22
340628.515,3832768.21125,59.04,-1.2707386642e+18,-1.2707386642e+18
340630.021375,3832772.50375,62.12,1.97783975008e+22,1.97783975008e+22
340633.093,3832781.2575,59.5,1.97783295894e+22,1.97783295894e+22
340634.603625,3832785.5575,65.05,-1.97778308886e+22,-1.97778308886e+22
340618.14425,3832747.5375,56.91,1.9778150464e+22,1.9778150464e+22
340619.676,3832751.90375,57.91,-1.97784072612e+22,-1.97784072612e+22
340625.723,3832769.14375,57.06,1.97787517435e+22,1.97787517435e+22
340627.228375,3832773.43375,61.27,1.97784299972e+22,1.97784299972e+22
340628.788875,3832777.8825,60.43,1.97784759241e+22,1.97784759241e+22
340630.301,3832782.19375,61.63,-1.27040855833e+18,-1.27040855833e+18
