gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340633.286875,3832684.515,32.21,1.97788312901e+22,1.97788312901e+22
340634.842125,3832688.92375,28.04,-1.97777477464e+22,-1.97777477464e+22
340636.346375,3832693.195,26.97,-1.97783026522e+22,-1.97783026522e+22
340637.867625,3832697.505,35.03,-7.7420595734e+17,-7.7420595734e+17
340639.41575,3832701.8975,37.01,-7.84359379138e+17,-7.84359379138e+17
340640.946125,3832706.23625,35.69,-1.97777707343e+22,-1.97777707343e+22
340642.45775,3832710.5275,33.56,1.97781719591e+22,1.97781719591e+22
340643.94725,3832714.7525,34.53,1.97783816569e+22,1.97783816569e+22
340645.47175,3832719.0725,32.13,-1.97778384297e+22,-1.97778384297e+22
340646.977875,3832723.3475,38.27,-1.97778610717e+22,-1.97778610717e+22
340648.488125,3832727.63,32.06,1.97774229882e+22,1.97774229882e+22
340649.986625,3832731.87875,34.64,1.97774453692e+22,1.97774453692e+22
340651.487375,3832736.135,34.76,-1.97779285363e+22,-1.97779285363e+22
340653.05175,3832740.575,30.23,1.97783306572e+22,1.97783306572e+22
340654.60175,3832744.97125,36.23,1.97775145726e+22,1.97775145726e+22
340656.089625,3832749.19125,34.64,1.97785634954e+22,1.97785634954e+22
340657.6235,3832753.54,31.0,1.97775597239e+22,1.97775597239e+22
340659.15425,3832757.88375,37.65,1.97792183882e+22,1.97792183882e+22
340660.661875,3832762.15875,40.46,1.97787169251e+22,1.97787169251e+22
340662.201375,3832766.525,35.67,1.97792642604e+22,1.97792642604e+22
340663.73025,3832770.8625,31.44,-7.845806822e+17,-7.845806822e+17
340666.738375,3832779.2525,36.46,-1.97787571741e+22,-1.97787571741e+22
340668.270625,3832783.60625,38.23,1.97785579367e+22,1.97785579367e+22
340669.75875,3832787.8325,36.32,1.97777409577e+22,1.97777409577e+22
340671.285125,3832792.16375,36.09,1.9778875337e+22,1.9778875337e+22
340621.4805,3832659.50875,30.44,-7.74229935453e+17,-7.74229935453e+17
340623.016125,3832663.86875,29.93,1.97787209042e+22,1.97787209042e+22
340624.525375,3832668.155,27.95,1.97779468535e+22,1.97779468535e+22
340625.950625,3832672.4975,32.37,1.97782422222e+22,1.97782422222e+22
340627.499875,3832676.89125,35.94,-1.9777682861e+22,-1.9777682861e+22
340628.994,3832681.13,30.53,-7.74207587232e+17,-7.74207587232e+17
340630.51275,3832685.43625,31.82,-1.97776595242e+22,-1.97776595242e+22
340632.074375,3832689.86625,19.64,1.97780615191e+22,1.97780615191e+22
340633.540375,3832694.025,28.3,1.97780834939e+22,1.97780834939e+22
340635.0685,3832698.35875,32.68,-7.84293402747e+17,-7.84293402747e+17
340636.645375,3832702.82875,32.16,1.9777290732e+22,1.9777290732e+22
340638.184375,3832707.1925,34.08,-1.97783752053e+22,-1.97783752053e+22
340639.71675,3832711.5425,32.93,1.97784482754e+22,1.97784482754e+22
340641.08625,3832715.4275,29.04,1.97783837731e+22,1.97783837731e+22
340642.62875,3832719.8025,35.42,1.97790161574e+22,1.97790161574e+22
340644.16825,3832724.165,33.24,1.97785149304e+22,1.97785149304e+22
340645.693,3832728.49125,30.61,1.97785378143e+22,1.97785378143e+22
340647.192625,3832732.745,33.32,-7.7424623557e+17,-7.7424623557e+17
340648.6705,3832736.935,34.21,-1.97785322106e+22,-1.97785322106e+22
340650.218,3832741.32375,34.03,-7.84527360854e+17,-7.84527360854e+17
340651.772625,3832745.73375,35.3,-1.97780463982e+22,-1.97780463982e+22
340653.279875,3832750.00625,45.49,1.97791756254e+22,1.97791756254e+22
340656.31525,3832758.61625,41.91,-1.97780458342e+22,-1.97780458342e+22
340657.872875,3832763.03625,46.16,-1.97781377811e+22,-1.97781377811e+22
340660.93475,3832771.72,33.08,1.97787659778e+22,1.97787659778e+22
340662.431625,3832775.96375,34.54,-1.97787383101e+22,-1.97787383101e+22
340663.912875,3832779.9875,31.75,1.97793339689e+22,1.97793339689e+22
340665.419375,3832784.26875,36.17,1.97787473274e+22,1.97787473274e+22
340666.954,3832788.6275,33.86,-7.84595169103e+17,-7.84595169103e+17
340668.4875,3832792.9825,32.18,-1.97788282512e+22,-1.97788282512e+22
340618.7585,3832660.45625,30.85,1.97780921202e+22,1.97780921202e+22
340620.315125,3832664.88,32.41,-1.97781504062e+22,-1.97781504062e+22
340621.827625,3832669.1775,32.07,1.97782233416e+22,1.97782233416e+22
340623.205125,3832673.43125,31.72,-1.97781954935e+22,-1.97781954935e+22
340624.725625,3832677.7475,29.98,1.97782685503e+22,1.97782685503e+22
340626.198625,3832681.93,28.95,1.9778814823e+22,1.9778814823e+22
340627.723625,3832686.26,31.41,1.97780412107e+22,1.97780412107e+22
340629.3,3832690.73625,31.68,1.97788613274e+22,1.97788613274e+22
340630.808125,3832695.02,34.93,-7.84370818693e+17,-7.84370818693e+17
340632.313875,3832699.29125,33.33,-1.97777312286e+22,-1.97777312286e+22
340633.839125,3832703.625,33.72,-1.97778226437e+22,-1.97778226437e+22
340635.340375,3832707.8875,32.48,-7.74206109141e+17,-7.74206109141e+17
340636.861,3832712.205,30.27,-1.97777993755e+22,-1.97777993755e+22
340638.37475,3832716.505,30.55,1.97783880795e+22,1.97783880795e+22
340639.8745,3832720.76125,32.97,-1.97779131359e+22,-1.97779131359e+22
340641.352,3832724.955,34.02,1.97774060307e+22,1.97774060307e+22
340642.852875,3832729.215,35.03,1.9778455183e+22,1.9778455183e+22
340644.363125,3832733.5025,32.86,-1.97785127071e+22,-1.97785127071e+22
340645.885,3832737.825,38.14,-1.9777934677e+22,-1.9777934677e+22
340647.443625,3832742.2475,38.86,-7.84570193251e+17,-7.84570193251e+17
340648.97425,3832746.59625,34.28,1.97775202674e+22,1.97775202674e+22
340650.489375,3832750.8975,32.01,1.97786546776e+22,1.97786546776e+22
340652.0315,3832755.275,41.53,1.97784054877e+22,1.97784054877e+22
340653.53,3832759.53,37.15,-1.97780492362e+22,-1.97780492362e+22
340655.017375,3832763.75125,37.33,1.97776108416e+22,1.97776108416e+22
340656.56675,3832768.1525,35.6,-1.97786953359e+22,-1.97786953359e+22
340658.10225,3832772.5125,31.46,1.97787688297e+22,1.97787688297e+22
340659.613625,3832776.8025,33.97,1.9779315769e+22,1.9779315769e+22
340661.128625,3832780.90125,35.24,1.97777015334e+22,1.97777015334e+22
340662.62325,3832785.15625,33.08,-1.9778253167e+22,-1.9778253167e+22
340664.142625,3832789.4725,35.02,-7.74307907019e+17,-7.74307907019e+17
340665.680375,3832793.84625,36.76,-1.97782990486e+22,-1.97782990486e+22
340616.063625,3832661.39375,31.99,-1.97775297499e+22,-1.97775297499e+22
340617.624,3832665.83625,20.66,1.97787285275e+22,1.97787285275e+22
340619.142,3832670.15625,29.22,-1.97781768694e+22,-1.97781768694e+22
340620.484625,3832674.4975,32.14,1.97781648046e+22,1.97781648046e+22
340622.028,3832678.8825,39.57,-1.9777622062e+22,-1.9777622062e+22
340623.525625,3832683.13625,30.47,-1.97777129885e+22,-1.97777129885e+22
340625.046625,3832687.45625,30.73,1.97772066946e+22,1.97772066946e+22
340626.593625,3832691.85,33.31,1.977886576e+22,1.977886576e+22
340628.068,3832696.04,33.2,1.97772520803e+22,1.97772520803e+22
340629.59,3832700.36,35.2,1.97789106928e+22,1.97789106928e+22
340631.148375,3832704.7875,31.21,1.97784098257e+22,1.97784098257e+22
340632.675125,3832709.12375,33.07,1.97789569898e+22,1.97789569898e+22
340634.18875,3832713.4225,38.72,-7.74195544731e+17,-7.74195544731e+17
340635.683,3832717.67,30.59,1.97790021035e+22,1.97790021035e+22
340637.205625,3832721.99,34.29,-1.97779182209e+22,-1.97779182209e+22
340638.688,3832726.2025,37.39,1.97790471294e+22,1.97790471294e+22
340640.189625,3832730.4675,34.32,1.97785454225e+22,1.97785454225e+22
340641.699,3832734.75625,31.49,1.97782957503e+22,1.97782957503e+22
340643.21625,3832739.0625,34.87,1.97774790479e+22,1.97774790479e+22
340644.764,3832743.4625,32.5,-1.97785638791e+22,-1.97785638791e+22
340646.281,3832747.77,39.58,-1.97785866019e+22,-1.97785866019e+22
340647.784,3832752.03875,39.96,-1.97780768632e+22,-1.97780768632e+22
340649.33275,3832756.4375,34.26,-7.84546644786e+17,-7.84546644786e+17
340652.367,3832765.05625,50.15,1.97792523471e+22,1.97792523471e+22
340653.908875,3832769.43625,31.96,-1.97781001326e+22,-1.97781001326e+22
340655.43,3832773.75625,36.15,1.97792982426e+22,1.97792982426e+22
340656.929,3832778.0125,37.13,-7.84626551729e+17,-7.84626551729e+17
340658.457625,3832782.05,31.93,-1.97781668405e+22,-1.97781668405e+22
340659.977375,3832786.37,33.24,-1.97782580761e+22,-1.97782580761e+22
340661.493,3832790.6825,31.32,-1.97788132707e+22,-1.97788132707e+22
340663.024375,3832795.04375,36.78,-1.97783039536e+22,-1.97783039536e+22
340613.23575,3832662.39625,36.35,1.97779123575e+22,1.97779123575e+22
340614.796375,3832666.8475,34.69,1.97782082266e+22,1.97782082266e+22
340616.304125,3832671.15,27.07,1.97781457521e+22,1.97781457521e+22
340617.650875,3832675.42875,30.58,-1.9778203182e+22,-1.9778203182e+22
340619.187375,3832679.80625,32.73,-7.8430604464e+17,-7.8430604464e+17
340620.686375,3832684.0725,30.82,-7.84347406403e+17,-7.84347406403e+17
340622.216,3832688.43,35.13,-7.84221943711e+17,-7.84221943711e+17
340623.75,3832692.79875,33.29,-1.97776940667e+22,-1.97776940667e+22
340625.220125,3832696.9875,36.42,1.97780949711e+22,1.97780949711e+22
340626.743125,3832701.32375,39.59,1.97781178491e+22,1.97781178491e+22
340628.271125,3832705.675,32.9,-1.97777620909e+22,-1.97777620909e+22
340629.78525,3832709.9875,33.16,-7.74265106831e+17,-7.74265106831e+17
340631.33475,3832714.4,34.3,-7.8443095056e+17,-7.8443095056e+17
340632.895,3832718.8475,45.57,-1.97778316194e+22,-1.97778316194e+22
340634.4145,3832723.175,35.88,-1.97779229746e+22,-1.97779229746e+22
340635.84725,3832727.25375,30.99,1.9778527019e+22,1.9778527019e+22
340637.315125,3832731.43375,35.77,-1.97784988902e+22,-1.97784988902e+22
340638.805625,3832735.68,33.66,1.97782992198e+22,1.97782992198e+22
340640.33175,3832740.02625,31.46,-7.74246256999e+17,-7.74246256999e+17
340641.882375,3832744.4425,30.03,1.97786176907e+22,1.97786176907e+22
340644.821875,3832752.81125,39.47,1.97775501632e+22,1.97775501632e+22
340646.4035,3832757.31625,37.08,-7.84399654502e+17,-7.84399654502e+17
340647.97725,3832761.80125,33.34,-1.97786592308e+22,-1.97786592308e+22
340649.515375,3832766.18375,34.33,1.97787324749e+22,1.97787324749e+22
340651.044625,3832770.5375,33.44,1.97786704405e+22,1.97786704405e+22
340652.5265,3832774.7575,37.24,1.97793020649e+22,1.97793020649e+22
340654.004125,3832778.96625,33.41,-1.97782175546e+22,-1.97782175546e+22
340655.521625,3832783.03,30.8,1.97777098331e+22,1.97777098331e+22
340657.052125,3832787.39375,31.44,1.97785722335e+22,1.97785722335e+22
340658.55675,3832791.685,34.74,-1.97788171116e+22,-1.97788171116e+22
340660.073125,3832796.0125,36.79,1.97788899595e+22,1.97788899595e+22
340610.547125,3832663.24375,35.66,-7.84506103057e+17,-7.84506103057e+17
340612.118125,3832667.71875,31.89,-1.97781612164e+22,-1.97781612164e+22
340613.646,3832672.0675,34.43,1.97781493233e+22,1.97781493233e+22
340614.965625,3832676.32125,31.29,1.97779846319e+22,1.97779846319e+22
340616.48875,3832680.6525,34.53,-1.97782294532e+22,-1.97782294532e+22
340617.996625,3832684.9375,39.83,-1.97777198534e+22,-1.97777198534e+22
340619.537875,3832689.32125,29.23,-1.9777674311e+22,-1.9777674311e+22
340621.106625,3832693.77875,36.2,1.97788731939e+22,1.97788731939e+22
340622.555875,3832697.9,34.72,-7.84531131426e+17,-7.84531131426e+17
340624.027,3832702.07875,31.14,-1.9777810351e+22,-1.9777810351e+22
340625.605375,3832706.57,34.99,1.97784163646e+22,1.97784163646e+22
340627.147625,3832710.95375,37.02,1.97783545589e+22,1.97783545589e+22
340628.64725,3832715.21625,33.88,-7.74217758819e+17,-7.74217758819e+17
340630.185,3832719.59,32.5,1.97784001481e+22,1.97784001481e+22
340631.71875,3832723.94875,29.53,1.9779032476e+22,1.9779032476e+22
340633.173875,3832728.085,33.52,-7.84577271906e+17,-7.84577271906e+17
340634.65825,3832732.305,34.92,1.97785522395e+22,1.97785522395e+22
340636.123875,3832736.47,36.24,-1.97785241104e+22,-1.97785241104e+22
340637.669375,3832740.865,35.94,-1.97780151246e+22,-1.97780151246e+22
340639.241,3832745.3325,34.16,1.97783488588e+22,1.97783488588e+22
340640.75175,3832749.62625,40.06,1.97783715429e+22,1.97783715429e+22
340642.245375,3832753.87,36.16,-7.74233765477e+17,-7.74233765477e+17
340643.80725,3832758.3125,31.99,-1.97781072084e+22,-1.97781072084e+22
340645.3425,3832762.67625,31.65,1.97787126087e+22,1.97787126087e+22
340646.855875,3832766.97875,38.1,-1.97781529784e+22,-1.97781529784e+22
340648.389875,3832771.34,32.6,1.97776466865e+22,1.97776466865e+22
340649.91325,3832775.67,37.96,-1.97781302223e+22,-1.97781302223e+22
340652.928375,3832783.9475,35.77,-7.74227162164e+17,-7.74227162164e+17
340654.479125,3832788.35875,34.28,1.9777736621e+22,1.9777736621e+22
340655.99875,3832792.69125,23.78,-7.84646864993e+17,-7.84646864993e+17
340657.538625,3832797.07375,31.52,-1.97782433405e+22,-1.97782433405e+22
340607.779,3832664.17125,31.61,1.97779190274e+22,1.97779190274e+22
340609.35375,3832668.65875,36.64,1.97787392899e+22,1.97787392899e+22
340610.868875,3832672.98125,31.02,-1.97776553907e+22,-1.97776553907e+22
340612.205625,3832677.325,34.1,-1.97776781779e+22,-1.97776781779e+22
340613.753125,3832681.73,33.32,-1.97777014152e+22,-1.97777014152e+22
340615.2385,3832685.955,34.2,1.97782211226e+22,1.97782211226e+22
340616.778375,3832690.3375,34.63,-7.84159906141e+17,-7.84159906141e+17
340618.323625,3832694.73375,36.29,-1.97777701006e+22,-1.97777701006e+22
340619.778375,3832698.8725,32.88,-1.97783241953e+22,-1.97783241953e+22
340621.287375,3832703.165,33.13,-7.74193040574e+17,-7.74193040574e+17
340622.86475,3832707.6525,32.29,1.97781485214e+22,1.97781485214e+22
340624.396625,3832712.01,34.63,1.97784438001e+22,1.97784438001e+22
340625.90075,3832716.29,33.04,-1.97778153213e+22,-1.97778153213e+22
340627.42075,3832720.615,33.18,-1.97779066805e+22,-1.97779066805e+22
340628.9315,3832724.91,29.08,1.97784267983e+22,1.97784267983e+22
340630.395,3832729.075,32.58,-7.84323370701e+17,-7.84323370701e+17
340631.888375,3832733.32375,34.54,1.97785563159e+22,1.97785563159e+22
340633.418375,3832737.67875,23.33,1.97774675997e+22,1.97774675997e+22
340634.9465,3832742.025,35.38,-1.97779511736e+22,-1.97779511736e+22
340636.462125,3832746.33875,39.24,-7.74231631614e+17,-7.74231631614e+17
340637.95825,3832750.59125,33.76,1.97785623911e+22,1.97785623911e+22
340639.458375,3832754.86125,42.36,1.97786699936e+22,1.97786699936e+22
340641.01425,3832759.2875,36.56,1.97786083095e+22,1.97786083095e+22
340642.52075,3832763.575,37.25,-1.97786658635e+22,-1.97786658635e+22
340644.036125,3832767.88625,34.26,-7.74260511552e+17,-7.74260511552e+17
340645.585875,3832772.295,34.67,1.97776503064e+22,1.97776503064e+22
340647.09425,3832776.585,36.1,-1.97781336712e+22,-1.97781336712e+22
340648.617,3832780.9175,31.76,1.97788075378e+22,1.97788075378e+22
340650.159625,3832784.9875,29.79,1.9778556808e+22,1.9778556808e+22
340651.685875,3832789.33625,34.77,1.97785797624e+22,1.97785797624e+22
340653.209625,3832793.6825,36.55,1.97777633206e+22,1.97777633206e+22
340654.72975,3832798.01,29.72,1.97777862193e+22,1.97777862193e+22
340605.045625,3832665.13125,31.8,1.97787192718e+22,1.97787192718e+22
340606.630375,3832669.6475,31.5,1.97787431181e+22,1.97787431181e+22
340608.150375,3832673.9825,30.02,-7.74223019985e+17,-7.74223019985e+17
340609.4685,3832678.33625,31.67,-1.97782143312e+22,-1.97782143312e+22
340611.022125,3832682.75625,34.52,-1.97782376912e+22,-1.97782376912e+22
340612.509625,3832686.98875,36.06,-1.97782600275e+22,-1.97782600275e+22
340614.016625,3832691.27875,29.02,1.9778332866e+22,1.9778332866e+22
340616.998875,3832699.765,29.49,-1.97783274486e+22,-1.97783274486e+22
340618.518,3832704.08625,28.19,-1.97783502843e+22,-1.97783502843e+22
340620.100375,3832708.585,32.9,1.97784242136e+22,1.97784242136e+22
340621.615375,3832712.8975,35.89,1.97789713279e+22,1.97789713279e+22
340623.125625,3832717.195,32.88,1.97789939905e+22,1.97789939905e+22
340624.6535,3832721.5425,29.09,-7.84558012343e+17,-7.84558012343e+17
340626.1835,3832725.8975,36.5,-7.74222698553e+17,-7.74222698553e+17
340627.64125,3832730.045,29.1,1.97782654872e+22,1.97782654872e+22
340629.127875,3832734.2725,30.26,1.97774481755e+22,1.97774481755e+22
340630.627125,3832738.54,31.27,1.97785823374e+22,1.97785823374e+22
340632.1465,3832742.8625,30.67,-7.74223069745e+17,-7.74223069745e+17
340633.69625,3832747.27,38.51,-1.97779774237e+22,-1.97779774237e+22
340635.190125,3832751.51875,33.93,-1.9778068547e+22,-1.9778068547e+22
340636.701375,3832755.81875,32.69,-1.9778022585e+22,-1.9778022585e+22
340638.263,3832760.26375,29.5,-7.74269423622e+17,-7.74269423622e+17
340639.77275,3832764.56125,33.95,-1.97780687439e+22,-1.97780687439e+22
340641.294625,3832768.88875,37.24,-7.84594392382e+17,-7.84594392382e+17
340642.834375,3832773.27,36.48,-1.97787156398e+22,-1.97787156398e+22
340644.344,3832777.56625,28.82,-1.97787382678e+22,-1.97787382678e+22
340645.861375,3832781.88375,31.93,-7.84600687307e+17,-7.84600687307e+17
340647.391875,3832785.8825,27.86,1.9777720687e+22,1.9777720687e+22
340650.44125,3832794.5775,35.92,-7.74241666161e+17,-7.74241666161e+17
340651.993875,3832799.00375,30.6,1.97788166632e+22,1.97788166632e+22
340606.530125,3832679.2425,32.49,-1.97782176605e+22,-1.97782176605e+22
340608.10625,3832683.705,34.92,-7.84487455099e+17,-7.84487455099e+17
340609.595375,3832687.9175,32.57,1.9777201854e+22,1.9777201854e+22
340611.088,3832692.145,25.89,1.97772241921e+22,1.97772241921e+22
340612.628125,3832696.50375,34.79,-7.84496479112e+17,-7.84496479112e+17
340614.112375,3832700.7025,36.14,-7.84483711431e+17,-7.84483711431e+17
340615.668875,3832705.10625,34.7,-7.74210959405e+17,-7.74210959405e+17
340617.252125,3832709.585,36.07,-7.84507050834e+17,-7.84507050834e+17
340618.78075,3832713.91375,33.73,1.9778450914e+22,1.9778450914e+22
340620.303,3832718.2225,24.06,-1.97784235147e+22,-1.97784235147e+22
340621.81575,3832722.505,34.6,1.97773845906e+22,1.97773845906e+22
340623.33925,3832726.81875,38.25,1.97785190353e+22,1.97785190353e+22
340624.8045,3832730.965,36.18,1.97785409212e+22,1.97785409212e+22
340627.81625,3832739.4875,35.21,-1.97779348921e+22,-1.97779348921e+22
340629.34825,3832743.825,36.35,-7.7423781797e+17,-7.7423781797e+17
340632.39275,3832752.44375,34.64,1.97785693604e+22,1.97785693604e+22
340633.916125,3832756.7525,33.44,1.97785921322e+22,1.97785921322e+22
340635.48925,3832761.205,34.98,-1.97780496078e+22,-1.97780496078e+22
340636.992875,3832765.46125,37.68,1.97786381242e+22,1.97786381242e+22
340640.081375,3832774.2025,29.42,-1.97781182327e+22,-1.97781182327e+22
340643.126125,3832782.82,36.58,1.97793390442e+22,1.97793390442e+22
340603.900875,3832680.13625,36.67,-1.97776201344e+22,-1.97776201344e+22
340605.456875,3832684.5825,36.69,-7.84471899886e+17,-7.84471899886e+17
340606.934875,3832688.8025,35.59,-1.97782667534e+22,-1.97782667534e+22
340608.442375,3832693.11125,29.25,1.97788640605e+22,1.97788640605e+22
340611.386375,3832701.52,38.79,1.9778299082e+22,1.9778299082e+22
340612.9255,3832705.915,38.33,-7.74159614352e+17,-7.74159614352e+17
340614.522625,3832710.47875,36.98,1.97789557389e+22,1.97789557389e+22
340616.036375,3832714.8025,29.22,1.97783692024e+22,1.97783692024e+22
340617.548,3832719.1225,36.02,-1.97778946925e+22,-1.97778946925e+22
340622.01825,3832731.89,36.17,-1.97778933804e+22,-1.97778933804e+22
340623.51475,3832736.1675,21.55,-7.74183121931e+17,-7.74183121931e+17
340625.029875,3832740.49625,36.1,-7.84545289346e+17,-7.84545289346e+17
340626.547375,3832744.83,39.74,-7.74145566171e+17,-7.74145566171e+17
340628.077875,3832749.2025,32.27,1.97785508149e+22,1.97785508149e+22
340629.545,3832753.395,37.26,-1.97780755807e+22,-1.97780755807e+22
340631.045875,3832757.68125,36.36,-7.7420417314e+17,-7.7420417314e+17
340632.6275,3832762.2,31.74,-7.74222550804e+17,-7.74222550804e+17
340634.108,3832766.42875,35.09,1.97787267363e+22,1.97787267363e+22
340635.585875,3832770.64875,29.65,1.97786640285e+22,1.97786640285e+22
340638.673,3832779.4675,29.24,1.97793198925e+22,1.97793198925e+22
340640.1695,3832783.7425,36.65,1.9779342448e+22,1.9779342448e+22
340600.827875,3832681.2025,37.39,-1.97776241633e+22,-1.97776241633e+22
340602.39125,3832685.6525,31.75,1.97780268051e+22,1.97780268051e+22
340603.884875,3832689.905,37.44,-7.74137701231e+17,-7.74137701231e+17
340605.398375,3832694.2125,36.94,1.97782588958e+22,1.97782588958e+22
340606.91175,3832698.52125,35.59,1.97783667242e+22,1.97783667242e+22
340608.364625,3832702.655,35.37,1.97783885249e+22,1.97783885249e+22
340609.915625,3832707.07125,22.84,1.97783268043e+22,1.97783268043e+22
340611.495875,3832711.5675,29.52,-7.74178925778e+17,-7.74178925778e+17
340613.004875,3832715.8625,29.32,-1.97778759476e+22,-1.97778759476e+22
340616.065,3832724.57,36.02,-7.84496902972e+17,-7.84496902972e+17
340619.016625,3832732.97375,32.72,-1.97779662659e+22,-1.97779662659e+22
340620.501375,3832737.19875,34.69,-1.97779885837e+22,-1.97779885837e+22
340622.017875,3832741.515,34.6,-1.97780113494e+22,-1.97780113494e+22
340625.0645,3832750.1875,34.48,1.97775277418e+22,1.97775277418e+22
340626.571125,3832754.47375,32.41,-7.74215714797e+17,-7.74215714797e+17
340628.077625,3832758.75875,36.72,1.97784126127e+22,1.97784126127e+22
340631.117,3832767.4125,34.98,1.97792547569e+22,1.97792547569e+22
340635.702875,3832780.4625,30.27,1.97793236532e+22,1.97793236532e+22
340637.219875,3832784.78125,37.27,-1.97781710889e+22,-1.97781710889e+22
340598.253625,3832681.97625,31.05,-7.84446564147e+17,-7.84446564147e+17
340599.815125,3832686.42625,30.21,1.97780293984e+22,1.97780293984e+22
340601.292,3832690.63375,39.8,1.97788481644e+22,1.97788481644e+22
340604.326375,3832699.28125,33.52,-7.74266379306e+17,-7.74266379306e+17
340607.30625,3832707.77,30.76,1.97783291647e+22,1.97783291647e+22
340608.901875,3832712.3175,30.17,-7.8446697118e+17,-7.8446697118e+17
340610.409375,3832716.61375,25.91,1.97783758593e+22,1.97783758593e+22
340613.475,3832725.35,28.86,-1.97779247324e+22,-1.97779247324e+22
340614.98225,3832729.64875,30.09,1.97790538676e+22,1.97790538676e+22
340617.895625,3832737.95,26.14,1.97783013667e+22,1.97783013667e+22
340619.404625,3832742.2475,31.07,1.97785963097e+22,1.97785963097e+22
340620.92975,3832746.59625,24.66,1.9778619272e+22,1.9778619272e+22
340622.463625,3832750.9675,30.72,-1.97779912625e+22,-1.97779912625e+22
340625.440875,3832759.45,35.13,1.97786870967e+22,1.97786870967e+22
340627.013375,3832763.9325,32.63,1.97784383378e+22,1.97784383378e+22
340628.515,3832768.21125,31.19,-7.74074311156e+17,-7.74074311156e+17
340630.021375,3832772.50375,33.96,1.97784835827e+22,1.97784835827e+22
340633.093,3832781.2575,31.74,-1.97787517466e+22,-1.97787517466e+22
340634.603625,3832785.5575,36.94,1.97788249193e+22,1.97788249193e+22
340618.14425,3832747.5375,27.6,-1.97785726559e+22,-1.97785726559e+22
340619.676,3832751.90375,29.67,-1.97780634948e+22,-1.97780634948e+22
340625.723,3832769.14375,27.66,1.97786517876e+22,1.97786517876e+22
340627.228375,3832773.43375,34.1,-1.97781084044e+22,-1.97781084044e+22
340628.788875,3832777.8825,33.0,1.97793073383e+22,1.97793073383e+22
340630.301,3832782.19375,33.31,-7.74322107075e+17,-7.74322107075e+17
