gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340634.842125,3832688.92375,38.98,-1.9778343497e+22,-1.9778343497e+22
340636.346375,3832693.195,43.32,1.9776592604e+22,1.9776592604e+22
340637.867625,3832697.505,44.15,-5.71494733714e+17,-5.71494733714e+17
340639.41575,3832701.8975,35.38,6.06482458269e+17,6.06482458269e+17
340640.946125,3832706.23625,40.89,1.97782605031e+22,1.97782605031e+22
340642.45775,3832710.5275,40.67,-1.97779745348e+22,-1.97779745348e+22
340643.94725,3832714.7525,40.96,-1.97774581699e+22,-1.97774581699e+22
340645.47175,3832719.0725,37.16,1.97783284485e+22,1.97783284485e+22
340646.977875,3832723.3475,37.0,1.97783509018e+22,1.97783509018e+22
340648.488125,3832727.63,37.33,1.97788993652e+22,1.97788993652e+22
340649.986625,3832731.87875,35.68,1.97789218089e+22,1.97789218089e+22
340651.487375,3832736.135,36.72,1.9778418518e+22,1.9778418518e+22
340653.05175,3832740.575,35.46,-1.97781331931e+22,-1.97781331931e+22
340654.60175,3832744.97125,37.69,1.97789909348e+22,1.97789909348e+22
340656.089625,3832749.19125,33.25,-1.97776400438e+22,-1.97776400438e+22
340657.6235,3832753.54,35.33,1.97790362062e+22,1.97790362062e+22
340659.15425,3832757.88375,34.43,1.9778145609e+22,1.9778145609e+22
340660.661875,3832762.15875,39.69,1.97777748777e+22,1.97777748777e+22
340662.201375,3832766.525,34.31,1.97781914821e+22,1.97781914821e+22
340663.73025,3832770.8625,40.41,6.06653653886e+17,6.06653653886e+17
340666.738375,3832779.2525,35.37,1.97770469132e+22,1.97770469132e+22
340668.270625,3832783.60625,37.6,-1.9778360443e+22,-1.9778360443e+22
340669.75875,3832787.8325,39.0,1.9779217318e+22,1.9779217318e+22
340671.285125,3832792.16375,42.21,1.97779332326e+22,1.97779332326e+22
340621.4805,3832659.50875,39.48,-5.71362171512e+17,-5.71362171512e+17
340623.016125,3832663.86875,39.23,1.97776480944e+22,1.97776480944e+22
340624.525375,3832668.155,40.53,-1.97777494463e+22,-1.97777494463e+22
340625.950625,3832672.4975,44.95,1.97772998308e+22,1.97772998308e+22
340627.499875,3832676.89125,37.25,-1.97782786123e+22,-1.97782786123e+22
340628.994,3832681.13,35.97,-5.7142087096e+17,-5.7142087096e+17
340630.51275,3832685.43625,33.21,1.97781491489e+22,1.97781491489e+22
340632.074375,3832689.86625,48.74,-1.97778640182e+22,-1.97778640182e+22
340633.540375,3832694.025,40.62,-1.97778859882e+22,-1.97778859882e+22
340635.0685,3832698.35875,35.03,6.06447823117e+17,6.06447823117e+17
340636.645375,3832702.82875,38.57,1.97787668987e+22,1.97787668987e+22
340638.184375,3832707.1925,36.67,1.97766650275e+22,1.97766650275e+22
340639.71675,3832711.5425,33.09,1.97775061064e+22,1.97775061064e+22
340641.08625,3832715.4275,39.91,-1.97774602423e+22,-1.97774602423e+22
340642.62875,3832719.8025,36.79,1.97779433669e+22,1.97779433669e+22
340644.16825,3832724.165,35.87,1.97775727635e+22,1.97775727635e+22
340645.693,3832728.49125,36.04,1.97775955203e+22,1.97775955203e+22
340647.192625,3832732.745,37.13,-5.7129541054e+17,-5.7129541054e+17
340648.6705,3832736.935,39.66,1.97768220191e+22,1.97768220191e+22
340650.218,3832741.32375,38.46,6.06641222507e+17,6.06641222507e+17
340651.772625,3832745.73375,34.77,-1.97786422384e+22,-1.97786422384e+22
340653.279875,3832750.00625,37.3,1.97781028447e+22,1.97781028447e+22
340656.31525,3832758.61625,29.95,1.97785358261e+22,1.97785358261e+22
340657.872875,3832763.03625,34.54,-1.97787336421e+22,-1.97787336421e+22
340660.93475,3832771.72,36.37,1.97778241755e+22,1.97778241755e+22
340662.431625,3832775.96375,49.84,1.97770280777e+22,1.97770280777e+22
340663.912875,3832779.9875,37.58,1.9778261205e+22,1.9778261205e+22
340665.419375,3832784.26875,41.14,-1.97778238218e+22,-1.97778238218e+22
340666.954,3832788.6275,35.09,6.06618880631e+17,6.06618880631e+17
340668.4875,3832792.9825,36.9,1.97771179436e+22,1.97771179436e+22
340618.7585,3832660.45625,36.47,-1.97771686757e+22,-1.97771686757e+22
340620.315125,3832664.88,35.87,1.977644029e+22,1.977644029e+22
340621.827625,3832669.1775,36.43,1.9777281043e+22,1.9777281043e+22
340623.205125,3832673.43125,37.19,1.97764853563e+22,1.97764853563e+22
340624.725625,3832677.7475,36.77,1.97773261698e+22,1.97773261698e+22
340626.198625,3832681.93,37.47,1.97777420082e+22,1.97777420082e+22
340627.723625,3832686.26,36.58,-1.97778435657e+22,-1.97778435657e+22
340629.3,3832690.73625,37.57,1.97777885228e+22,1.97777885228e+22
340630.808125,3832695.02,33.01,6.06531306802e+17,6.06531306802e+17
340632.313875,3832699.29125,32.89,1.97782210287e+22,1.97782210287e+22
340633.839125,3832703.625,39.92,-1.97784184397e+22,-1.97784184397e+22
340635.340375,3832707.8875,37.57,-5.71362242854e+17,-5.71362242854e+17
340636.861,3832712.205,37.43,1.977828927e+22,1.977828927e+22
340638.37475,3832716.505,38.02,-1.97774646005e+22,-1.97774646005e+22
340639.8745,3832720.76125,36.7,-1.97785089645e+22,-1.97785089645e+22
340641.352,3832724.955,40.43,1.97788824286e+22,1.97788824286e+22
340642.852875,3832729.215,38.63,-1.97775317411e+22,-1.97775317411e+22
340644.363125,3832733.5025,35.92,1.97768025077e+22,1.97768025077e+22
340645.885,3832737.825,36.65,1.97784245546e+22,1.97784245546e+22
340647.443625,3832742.2475,40.39,6.06686914249e+17,6.06686914249e+17
340648.97425,3832746.59625,33.8,1.97789966962e+22,1.97789966962e+22
340650.489375,3832750.8975,35.13,1.97777125318e+22,1.97777125318e+22
340652.0315,3832755.275,35.22,-1.97782079995e+22,-1.97782079995e+22
340653.53,3832759.53,33.81,1.97785392438e+22,1.97785392438e+22
340655.017375,3832763.75125,37.27,1.97790873153e+22,1.97790873153e+22
340656.56675,3832768.1525,34.08,1.97769853163e+22,1.97769853163e+22
340658.10225,3832772.5125,39.68,1.97778266284e+22,1.97778266284e+22
340659.613625,3832776.8025,36.86,1.97782429767e+22,1.97782429767e+22
340661.128625,3832780.90125,39.75,1.97791778887e+22,1.97791778887e+22
340662.62325,3832785.15625,39.07,-1.97788490347e+22,-1.97788490347e+22
340664.142625,3832789.4725,30.78,-5.7141776271e+17,-5.7141776271e+17
340665.680375,3832793.84625,37.67,-1.97788949261e+22,-1.97788949261e+22
340616.063625,3832661.39375,36.75,1.97780196404e+22,1.97780196404e+22
340617.624,3832665.83625,48.54,1.97776556862e+22,1.97776556862e+22
340619.142,3832670.15625,38.45,1.977646679e+22,1.977646679e+22
340620.484625,3832674.4975,37.16,-1.97772413699e+22,-1.97772413699e+22
340622.028,3832678.8825,33.15,1.97781118078e+22,1.97781118078e+22
340623.525625,3832683.13625,40.41,-1.97783087562e+22,-1.97783087562e+22
340625.046625,3832687.45625,39.61,1.97786829596e+22,1.97786829596e+22
340626.593625,3832691.85,40.97,1.97777929416e+22,1.97777929416e+22
340628.068,3832696.04,38.85,1.97787283123e+22,1.97787283123e+22
340629.59,3832700.36,31.49,1.97778378833e+22,1.97778378833e+22
340631.148375,3832704.7875,39.39,1.97774676723e+22,1.97774676723e+22
340632.675125,3832709.12375,37.36,1.97778841699e+22,1.97778841699e+22
340634.18875,3832713.4225,34.5,-5.71325336912e+17,-5.71325336912e+17
340635.683,3832717.67,42.47,1.97779292893e+22,1.97779292893e+22
340637.205625,3832721.99,37.08,-1.97785140514e+22,-1.97785140514e+22
340638.688,3832726.2025,35.32,1.97779743153e+22,1.97779743153e+22
340640.189625,3832730.4675,35.79,1.97776031916e+22,1.97776031916e+22
340641.699,3832734.75625,36.37,-1.97780982297e+22,-1.97780982297e+22
340643.21625,3832739.0625,37.42,1.97789555168e+22,1.97789555168e+22
340644.764,3832743.4625,35.7,1.97768536745e+22,1.97768536745e+22
340646.281,3832747.77,37.9,1.97768764136e+22,1.97768764136e+22
340647.784,3832752.03875,37.79,-1.97786727243e+22,-1.97786727243e+22
340649.33275,3832756.4375,36.69,6.06683615473e+17,6.06683615473e+17
340652.367,3832765.05625,37.03,1.9778179537e+22,1.9778179537e+22
340653.908875,3832769.43625,36.28,1.97785901252e+22,1.97785901252e+22
340655.43,3832773.75625,43.62,1.97782254386e+22,1.97782254386e+22
340656.929,3832778.0125,39.75,6.06712911252e+17,6.06712911252e+17
340658.457625,3832782.05,43.73,1.97786567154e+22,1.97786567154e+22
340659.977375,3832786.37,39.28,-1.97788538515e+22,-1.97788538515e+22
340661.493,3832790.6825,36.63,1.97771030864e+22,1.97771030864e+22
340663.024375,3832795.04375,42.68,-1.97788997854e+22,-1.97788997854e+22
340613.23575,3832662.39625,30.48,-1.97777148158e+22,-1.97777148158e+22
340614.796375,3832666.8475,42.39,1.97772659222e+22,1.97772659222e+22
340616.304125,3832671.15,47.69,-1.97772223084e+22,-1.97772223084e+22
340617.650875,3832675.42875,39.92,1.97764930864e+22,1.97764930864e+22
340619.187375,3832679.80625,37.36,6.06519967462e+17,6.06519967462e+17
340620.686375,3832684.0725,40.83,6.06554243195e+17,6.06554243195e+17
340622.216,3832688.43,30.72,6.06401611122e+17,6.06401611122e+17
340623.75,3832692.79875,42.54,1.9778183867e+22,1.9778183867e+22
340625.220125,3832696.9875,38.54,-1.97778973734e+22,-1.97778973734e+22
340626.743125,3832701.32375,36.05,-1.97779202787e+22,-1.97779202787e+22
340628.271125,3832705.675,38.12,1.97782518082e+22,1.97782518082e+22
340629.78525,3832709.9875,33.66,-5.71525870992e+17,-5.71525870992e+17
340631.33475,3832714.4,30.36,6.06629623096e+17,6.06629623096e+17
340632.895,3832718.8475,35.8,1.97783214058e+22,1.97783214058e+22
340634.4145,3832723.175,37.39,-1.97785187588e+22,-1.97785187588e+22
340635.84725,3832727.25375,37.99,1.97775848157e+22,1.97775848157e+22
340637.315125,3832731.43375,36.71,1.97767887674e+22,1.97767887674e+22
340638.805625,3832735.68,37.37,-1.97781016576e+22,-1.97781016576e+22
340640.33175,3832740.02625,35.98,-5.71300391098e+17,-5.71300391098e+17
340641.882375,3832744.4425,37.03,1.97776756217e+22,1.97776756217e+22
340644.821875,3832752.81125,35.43,1.97790266611e+22,1.97790266611e+22
340646.4035,3832757.31625,36.2,6.06520088902e+17,6.06520088902e+17
340647.97725,3832761.80125,33.85,1.97769490481e+22,1.97769490481e+22
340649.515375,3832766.18375,37.35,1.97777904239e+22,1.97777904239e+22
340651.044625,3832770.5375,44.89,-1.97777468962e+22,-1.97777468962e+22
340652.5265,3832774.7575,37.86,1.97782292605e+22,1.97782292605e+22
340654.004125,3832778.96625,33.34,-1.97788133858e+22,-1.97788133858e+22
340655.521625,3832783.03,37.38,1.97791862723e+22,1.97791862723e+22
340657.052125,3832787.39375,34.86,-1.97783747359e+22,-1.97783747359e+22
340658.55675,3832791.685,40.04,1.97771069055e+22,1.97771069055e+22
340660.073125,3832796.0125,49.44,1.97779479007e+22,1.97779479007e+22
340610.547125,3832663.24375,36.18,6.06778870179e+17,6.06778870179e+17
340612.118125,3832667.71875,40.96,1.97764510398e+22,1.97764510398e+22
340613.646,3832672.0675,43.01,-1.97772259891e+22,-1.97772259891e+22
340614.965625,3832676.32125,38.97,-1.97777868785e+22,-1.97777868785e+22
340616.48875,3832680.6525,35.29,1.97765192555e+22,1.97765192555e+22
340617.996625,3832684.9375,42.13,-1.97783157544e+22,-1.97783157544e+22
340619.537875,3832689.32125,41.43,1.97781642225e+22,1.97781642225e+22
340621.106625,3832693.77875,31.05,1.97778003613e+22,1.97778003613e+22
340622.555875,3832697.9,42.22,6.06764361255e+17,6.06764361255e+17
340624.027,3832702.07875,38.41,-1.97784062391e+22,-1.97784062391e+22
340625.605375,3832706.57,32.03,1.97774744081e+22,1.97774744081e+22
340627.147625,3832710.95375,40.85,-1.97774311834e+22,-1.97774311834e+22
340628.64725,3832715.21625,40.4,-5.71284769978e+17,-5.71284769978e+17
340630.185,3832719.59,38.36,-1.97774767884e+22,-1.97774767884e+22
340631.71875,3832723.94875,36.33,1.97779596462e+22,1.97779596462e+22
340633.173875,3832728.085,41.84,6.06752856989e+17,6.06752856989e+17
340634.65825,3832732.305,39.49,1.97776102551e+22,1.97776102551e+22
340636.123875,3832736.47,44.68,1.97768139049e+22,1.97768139049e+22
340637.669375,3832740.865,34.55,-1.97786109875e+22,-1.97786109875e+22
340639.241,3832745.3325,34.28,-1.97781512644e+22,-1.97781512644e+22
340640.75175,3832749.62625,40.61,-1.97781739416e+22,-1.97781739416e+22
340642.245375,3832753.87,35.85,-5.71273933548e+17,-5.71273933548e+17
340643.80725,3832758.3125,35.86,-1.97787030781e+22,-1.97787030781e+22
340645.3425,3832762.67625,37.62,1.97777706166e+22,1.97777706166e+22
340646.855875,3832766.97875,34.44,-1.97787488481e+22,-1.97787488481e+22
340648.389875,3832771.34,35.27,1.97791231593e+22,1.97791231593e+22
340649.91325,3832775.67,36.54,1.97786202105e+22,1.97786202105e+22
340652.928375,3832783.9475,34.87,-5.71270012559e+17,-5.71270012559e+17
340654.479125,3832788.35875,39.07,1.97792130812e+22,1.97792130812e+22
340655.99875,3832792.69125,44.99,6.06736110278e+17,6.06736110278e+17
340657.538625,3832797.07375,37.88,1.97787332091e+22,1.97787332091e+22
340607.779,3832664.17125,39.05,-1.97777214224e+22,-1.97777214224e+22
340609.35375,3832668.65875,37.64,1.97776664347e+22,1.97776664347e+22
340610.868875,3832672.98125,37.99,-1.97782512379e+22,-1.97782512379e+22
340612.205625,3832677.325,31.56,-1.97782739616e+22,-1.97782739616e+22
340613.753125,3832681.73,36.18,-1.97782971854e+22,-1.97782971854e+22
340615.2385,3832685.955,36.04,-1.97772976701e+22,-1.97772976701e+22
340616.778375,3832690.3375,31.85,6.06377205118e+17,6.06377205118e+17
340618.323625,3832694.73375,31.01,-1.97783659179e+22,-1.97783659179e+22
340619.778375,3832698.8725,35.67,1.97766140867e+22,1.97766140867e+22
340621.287375,3832703.165,34.75,-5.71472391529e+17,-5.71472391529e+17
340622.86475,3832707.6525,39.2,-1.97779508867e+22,-1.97779508867e+22
340624.396625,3832712.01,37.16,1.9777501461e+22,1.9777501461e+22
340625.90075,3832716.29,36.4,1.97783051383e+22,1.97783051383e+22
340627.42075,3832720.615,33.53,-1.97785024495e+22,-1.97785024495e+22
340628.9315,3832724.91,36.36,-1.97775033141e+22,-1.97775033141e+22
340630.395,3832729.075,34.51,6.06483852343e+17,6.06483852343e+17
340631.888375,3832733.32375,34.71,1.9777613965e+22,1.9777613965e+22
340633.418375,3832737.67875,45.01,1.97789438991e+22,1.97789438991e+22
340634.9465,3832742.025,30.98,1.97784410802e+22,1.97784410802e+22
340636.462125,3832746.33875,35.59,-5.71300668929e+17,-5.71300668929e+17
340637.95825,3832750.59125,40.08,-1.97776389456e+22,-1.97776389456e+22
340639.458375,3832754.86125,28.98,1.97777277751e+22,1.97777277751e+22
340641.01425,3832759.2875,35.72,-1.97776848638e+22,-1.97776848638e+22
340642.52075,3832763.575,38.21,1.97769556637e+22,1.97769556637e+22
340644.036125,3832767.88625,34.68,-5.71353720316e+17,-5.71353720316e+17
340645.585875,3832772.295,35.68,1.97791267196e+22,1.97791267196e+22
340647.09425,3832776.585,40.04,1.97786235361e+22,1.97786235361e+22
340648.617,3832780.9175,36.13,1.97778653821e+22,1.97778653821e+22
340650.159625,3832784.9875,33.97,-1.97783592663e+22,-1.97783592663e+22
340651.685875,3832789.33625,37.77,-1.97783822423e+22,-1.97783822423e+22
340653.209625,3832793.6825,32.6,1.97792397506e+22,1.97792397506e+22
340654.72975,3832798.01,38.6,1.97792625717e+22,1.97792625717e+22
340605.045625,3832665.13125,39.79,1.97776464039e+22,1.97776464039e+22
340606.630375,3832669.6475,37.61,1.97776702516e+22,1.97776702516e+22
340608.150375,3832673.9825,40.31,-5.71298965153e+17,-5.71298965153e+17
340609.4685,3832678.33625,36.85,1.97765041875e+22,1.97765041875e+22
340611.022125,3832682.75625,34.69,1.97765275387e+22,1.97765275387e+22
340612.509625,3832686.98875,34.19,1.97765498571e+22,1.97765498571e+22
340614.016625,3832691.27875,38.57,1.97773908516e+22,1.97773908516e+22
340616.998875,3832699.765,39.88,1.97766172922e+22,1.97766172922e+22
340618.518,3832704.08625,39.37,1.97766401176e+22,1.97766401176e+22
340620.100375,3832708.585,37.08,1.97774822286e+22,1.97774822286e+22
340621.615375,3832712.8975,38.52,1.97778984798e+22,1.97778984798e+22
340623.125625,3832717.195,37.16,1.97779211532e+22,1.97779211532e+22
340624.6535,3832721.5425,40.66,6.06761518794e+17,6.06761518794e+17
340626.1835,3832725.8975,33.09,-5.71288768442e+17,-5.71288768442e+17
340627.64125,3832730.045,36.74,-1.97780676968e+22,-1.97780676968e+22
340629.127875,3832734.2725,35.96,1.97789246057e+22,1.97789246057e+22
340630.627125,3832738.54,40.0,1.97776403382e+22,1.97776403382e+22
340632.1465,3832742.8625,37.6,-5.71287551724e+17,-5.71287551724e+17
340633.69625,3832747.27,37.06,1.97784674057e+22,1.97784674057e+22
340635.190125,3832751.51875,37.48,-1.97786644172e+22,-1.97786644172e+22
340636.701375,3832755.81875,34.19,1.97785125135e+22,1.97785125135e+22
340638.263,3832760.26375,37.37,-5.71276819365e+17,-5.71276819365e+17
340639.77275,3832764.56125,36.25,1.97785586832e+22,1.97785586832e+22
340641.294625,3832768.88875,38.59,6.06766398434e+17,6.06766398434e+17
340642.834375,3832773.27,41.36,1.97770053823e+22,1.97770053823e+22
340644.344,3832777.56625,39.07,1.97770280333e+22,1.97770280333e+22
340645.861375,3832781.88375,39.85,6.06753268289e+17,6.06753268289e+17
340647.391875,3832785.8825,40.34,1.97791971459e+22,1.97791971459e+22
340650.44125,3832794.5775,30.73,-5.712758741e+17,-5.712758741e+17
340651.993875,3832799.00375,39.81,-1.97778932032e+22,-1.97778932032e+22
340606.530125,3832679.2425,32.22,1.9776507511e+22,1.9776507511e+22
340608.10625,3832683.705,31.73,6.06782026393e+17,6.06782026393e+17
340609.595375,3832687.9175,31.68,1.9778678345e+22,1.9778678345e+22
340611.088,3832692.145,43.67,1.97787006658e+22,1.97787006658e+22
340612.628125,3832696.50375,33.09,6.06785704631e+17,6.06785704631e+17
340614.112375,3832700.7025,30.82,6.06788286938e+17,6.06788286938e+17
340615.668875,3832705.10625,30.09,-5.71282506151e+17,-5.71282506151e+17
340617.252125,3832709.585,30.86,6.06782222614e+17,6.06782222614e+17
340618.78075,3832713.91375,35.53,1.97775089069e+22,1.97775089069e+22
340620.303,3832718.2225,45.86,1.97767133199e+22,1.97767133199e+22
340621.81575,3832722.505,34.5,1.97788609912e+22,1.97788609912e+22
340623.33925,3832726.81875,28.49,1.9777577038e+22,1.9777577038e+22
340624.8045,3832730.965,30.18,1.97775989421e+22,1.97775989421e+22
340627.81625,3832739.4875,28.89,1.97784248954e+22,1.97784248954e+22
340629.34825,3832743.825,29.49,-5.71276627558e+17,-5.71276627558e+17
340632.39275,3832752.44375,33.67,-1.97776459693e+22,-1.97776459693e+22
340633.916125,3832756.7525,32.56,-1.97776687537e+22,-1.97776687537e+22
340635.48925,3832761.205,29.57,1.97785395436e+22,1.97785395436e+22
340636.992875,3832765.46125,27.18,-1.97777147052e+22,-1.97777147052e+22
340640.081375,3832774.2025,38.75,1.97786082141e+22,1.97786082141e+22
340643.126125,3832782.82,30.97,1.97782662169e+22,1.97782662169e+22
340603.900875,3832680.13625,29.38,1.97781100857e+22,1.97781100857e+22
340605.456875,3832684.5825,29.73,6.06784147073e+17,6.06784147073e+17
340606.934875,3832688.8025,30.21,1.97765566274e+22,1.97765566274e+22
340608.442375,3832693.11125,43.44,1.97777911829e+22,1.97777911829e+22
340611.386375,3832701.52,28.24,-1.97773757376e+22,-1.97773757376e+22
340612.9255,3832705.915,29.25,-5.71284548135e+17,-5.71284548135e+17
340614.522625,3832710.47875,29.43,1.97778828586e+22,1.97778828586e+22
340616.036375,3832714.8025,42.42,-1.9777445834e+22,-1.9777445834e+22
340617.548,3832719.1225,32.67,-1.97784905822e+22,-1.97784905822e+22
340622.01825,3832731.89,28.82,1.97783833438e+22,1.97783833438e+22
340623.51475,3832736.1675,46.23,-5.71270995559e+17,-5.71270995559e+17
340625.029875,3832740.49625,37.73,6.06764811741e+17,6.06764811741e+17
340626.547375,3832744.83,26.41,-5.71277211014e+17,-5.71277211014e+17
340628.077875,3832749.2025,34.76,-1.97776274318e+22,-1.97776274318e+22
340629.545,3832753.395,32.84,-1.97786714479e+22,-1.97786714479e+22
340631.045875,3832757.68125,29.38,-5.712872083e+17,-5.712872083e+17
340632.6275,3832762.2,34.51,-5.71283873015e+17,-5.71283873015e+17
340634.108,3832766.42875,32.07,1.97777847283e+22,1.97777847283e+22
340635.585875,3832770.64875,37.85,-1.97777406054e+22,-1.97777406054e+22
340638.673,3832779.4675,37.36,1.97782470454e+22,1.97782470454e+22
340640.1695,3832783.7425,27.07,1.97782696099e+22,1.97782696099e+22
340600.827875,3832681.2025,26.07,1.9778114199e+22,1.9778114199e+22
340602.39125,3832685.6525,37.72,-1.97778288923e+22,-1.97778288923e+22
340603.884875,3832689.905,30.13,-5.71296516809e+17,-5.71296516809e+17
340605.398375,3832694.2125,32.63,-1.97773355838e+22,-1.97773355838e+22
340606.91175,3832698.52125,30.87,1.97774247114e+22,1.97774247114e+22
340608.364625,3832702.655,31.18,1.97774465339e+22,1.97774465339e+22
340609.915625,3832707.07125,47.31,-1.97774034543e+22,-1.97774034543e+22
340611.495875,3832711.5675,38.33,-5.71277050789e+17,-5.71277050789e+17
340613.004875,3832715.8625,36.4,-1.97784718317e+22,-1.97784718317e+22
340616.065,3832724.57,29.53,6.06783332923e+17,6.06783332923e+17
340619.016625,3832732.97375,31.33,-1.97785621319e+22,-1.97785621319e+22
340620.501375,3832737.19875,29.57,-1.977858445e+22,-1.977858445e+22
340622.017875,3832741.515,33.28,-1.97786072324e+22,-1.97786072324e+22
340625.0645,3832750.1875,32.53,1.97790042078e+22,1.97790042078e+22
340626.571125,3832754.47375,33.57,-5.71288013583e+17,-5.71288013583e+17
340628.077625,3832758.75875,28.72,-1.97782149137e+22,-1.97782149137e+22
340631.117,3832767.4125,32.38,1.97781818967e+22,1.97781818967e+22
340635.702875,3832780.4625,36.93,1.97782507921e+22,1.97782507921e+22
340637.219875,3832784.78125,28.92,1.97786610797e+22,1.97786610797e+22
340598.253625,3832681.97625,35.45,6.06816021284e+17,6.06816021284e+17
340599.815125,3832686.42625,47.28,-1.97778317436e+22,-1.97778317436e+22
340601.292,3832690.63375,27.34,1.97777752712e+22,1.97777752712e+22
340604.326375,3832699.28125,36.22,-5.71303360502e+17,-5.71303360502e+17
340607.30625,3832707.77,38.28,-1.97774058304e+22,-1.97774058304e+22
340608.901875,3832712.3175,35.05,6.06811523325e+17,6.06811523325e+17
340610.409375,3832716.61375,44.82,-1.97774525226e+22,-1.97774525226e+22
340613.475,3832725.35,35.72,-1.97785205739e+22,-1.97785205739e+22
340614.98225,3832729.64875,46.04,1.97779809843e+22,1.97779809843e+22
340617.895625,3832737.95,44.53,-1.97781037611e+22,-1.97781037611e+22
340619.404625,3832742.2475,43.33,1.97776542403e+22,1.97776542403e+22
340620.92975,3832746.59625,41.08,1.97776772027e+22,1.97776772027e+22
340622.463625,3832750.9675,35.34,1.97784811548e+22,1.97784811548e+22
340625.440875,3832759.45,35.21,1.97777452952e+22,1.97777452952e+22
340627.013375,3832763.9325,37.27,-1.9778240831e+22,-1.9778240831e+22
340628.515,3832768.21125,38.99,-5.71296211033e+17,-5.71296211033e+17
340630.021375,3832772.50375,31.69,-1.97782860854e+22,-1.97782860854e+22
340633.093,3832781.2575,36.48,1.97770417574e+22,1.97770417574e+22
340634.603625,3832785.5575,27.67,1.97778831136e+22,1.97778831136e+22
340618.14425,3832747.5375,46.38,1.97768624525e+22,1.97768624525e+22
340619.676,3832751.90375,45.35,-1.97786593376e+22,-1.97786593376e+22
340625.723,3832769.14375,37.11,-1.97777284125e+22,-1.97777284125e+22
340627.228375,3832773.43375,31.66,1.97785984131e+22,1.97785984131e+22
340628.788875,3832777.8825,36.0,1.97782344665e+22,1.97782344665e+22
340630.301,3832782.19375,32.65,-5.71287843327e+17,-5.71287843327e+17
