gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340630.27925,3832675.9825,1.02,-9.09434262184e+16,-9.09434262184e+16
340631.779875,3832680.23875,1.05,-1.21876841762e+18,-1.21876841762e+18
340633.286875,3832684.515,0.96,-9.31874308533e+16,-9.31874308533e+16
340634.842125,3832688.92375,0.86,-9.06688809624e+16,-9.06688809624e+16
340636.346375,3832693.195,0.86,-9.5906599838e+17,-9.5906599838e+17
340637.867625,3832697.505,1.11,-1.97706031844e+22,-1.97706031844e+22
340639.41575,3832701.8975,1.0,1.97703241834e+22,1.97703241834e+22
340640.946125,3832706.23625,1.11,1.01177273778e+18,1.01177273778e+18
340642.45775,3832710.5275,1.0,-1.21877494879e+18,-1.21877494879e+18
340643.94725,3832714.7525,1.05,-1.07536537743e+18,-1.07536537743e+18
340645.47175,3832719.0725,0.96,1.01167269897e+18,1.01167269897e+18
340646.977875,3832723.3475,1.04,1.01181525998e+18,1.01181525998e+18
340648.488125,3832727.63,1.05,7.17953516829e+16,7.17953516829e+16
340649.986625,3832731.87875,0.92,7.17772988567e+16,7.17772988567e+16
340651.487375,3832736.135,1.0,1.01163765212e+18,1.01163765212e+18
340653.05175,3832740.575,0.87,-1.21876824975e+18,-1.21876824975e+18
340654.60175,3832744.97125,1.05,7.18178228921e+16,7.18178228921e+16
340656.089625,3832749.19125,0.88,-1.07539955983e+18,-1.07539955983e+18
340657.6235,3832753.54,0.96,7.1827317832e+16,7.1827317832e+16
340659.15425,3832757.88375,1.01,-9.35720482246e+16,-9.35720482246e+16
340660.661875,3832762.15875,1.1,5.24906583132e+17,5.24906583132e+17
340662.201375,3832766.525,0.98,-9.3133373152e+16,-9.3133373152e+16
340663.73025,3832770.8625,0.99,1.9770687993e+22,1.9770687993e+22
340666.738375,3832779.2525,1.0,-9.59106713537e+17,-9.59106713537e+17
340668.270625,3832783.60625,1.11,-1.21878970382e+18,-1.21878970382e+18
340669.75875,3832787.8325,1.04,7.18916919003e+16,7.18916919003e+16
340671.285125,3832792.16375,1.09,5.24985596535e+17,5.24985596535e+17
340621.4805,3832659.50875,1.0,-1.97704012952e+22,-1.97704012952e+22
340623.016125,3832663.86875,0.97,-9.32556769179e+16,-9.32556769179e+16
340624.525375,3832668.155,1.02,-1.21876575565e+18,-1.21876575565e+18
340625.950625,3832672.4975,1.17,5.24705442789e+17,5.24705442789e+17
340627.499875,3832676.89125,1.02,-9.06530426792e+16,-9.06530426792e+16
340628.994,3832681.13,0.82,-1.97705153482e+22,-1.97705153482e+22
340630.51275,3832685.43625,0.93,1.01201689443e+18,1.01201689443e+18
340632.074375,3832689.86625,1.05,-1.21874343741e+18,-1.21874343741e+18
340633.540375,3832694.025,1.01,-1.2187611114e+18,-1.2187611114e+18
340635.0685,3832698.35875,0.81,1.97703039821e+22,1.97703039821e+22
340636.645375,3832702.82875,1.01,7.19080410761e+16,7.19080410761e+16
340638.184375,3832707.1925,0.99,-9.59161595991e+17,-9.59161595991e+17
340639.71675,3832711.5425,0.82,5.24838266225e+17,5.24838266225e+17
340641.08625,3832715.4275,0.88,-1.07528564124e+18,-1.07528564124e+18
340642.62875,3832719.8025,0.99,-9.31982249323e+16,-9.31982249323e+16
340644.16825,3832724.165,1.0,5.24820959921e+17,5.24820959921e+17
340645.693,3832728.49125,0.84,5.24773031417e+17,5.24773031417e+17
340647.192625,3832732.745,1.01,-1.97707878454e+22,-1.97707878454e+22
340648.6705,3832736.935,1.09,-9.59171462575e+17,-9.59171462575e+17
340650.218,3832741.32375,1.05,1.97705307234e+22,1.97705307234e+22
340651.772625,3832745.73375,0.97,-9.06384609122e+16,-9.06384609122e+16
340653.279875,3832750.00625,1.11,-9.31610893123e+16,-9.31610893123e+16
340656.31525,3832758.61625,0.94,1.0116133018e+18,1.0116133018e+18
340657.872875,3832763.03625,1.03,-9.06141114072e+16,-9.06141114072e+16
340660.93475,3832771.72,0.94,5.24535755807e+17,5.24535755807e+17
340662.431625,3832775.96375,1.12,-9.59129732023e+17,-9.59129732023e+17
340663.912875,3832779.9875,0.89,-9.30815574704e+16,-9.30815574704e+16
340665.419375,3832784.26875,1.12,-1.07535356448e+18,-1.07535356448e+18
340666.954,3832788.6275,0.96,1.97707804206e+22,1.97707804206e+22
340668.4875,3832792.9825,1.01,-9.59169431701e+17,-9.59169431701e+17
340618.7585,3832660.45625,0.89,-1.07529515878e+18,-1.07529515878e+18
340620.315125,3832664.88,0.83,-9.59205040826e+17,-9.59205040826e+17
340621.827625,3832669.1775,0.85,5.24745282549e+17,5.24745282549e+17
340623.205125,3832673.43125,0.93,-9.5921266192e+17,-9.5921266192e+17
340624.725625,3832677.7475,0.9,5.24789021736e+17,5.24789021736e+17
340626.198625,3832681.93,0.84,-9.32437036169e+16,-9.32437036169e+16
340627.723625,3832686.26,0.91,-1.21876949111e+18,-1.21876949111e+18
340629.3,3832690.73625,0.91,-9.31973635613e+16,-9.31973635613e+16
340630.808125,3832695.02,0.95,1.97702850546e+22,1.97702850546e+22
340632.313875,3832699.29125,0.9,1.01171256774e+18,1.01171256774e+18
340633.839125,3832703.625,1.06,-9.06355633967e+16,-9.06355633967e+16
340635.340375,3832707.8875,0.95,-1.97706551839e+22,-1.97706551839e+22
340636.861,3832712.205,0.97,1.01172197514e+18,1.01172197514e+18
340638.37475,3832716.505,0.92,-1.07534606201e+18,-1.07534606201e+18
340639.8745,3832720.76125,0.98,-9.06735461675e+16,-9.06735461675e+16
340641.352,3832724.955,1.12,7.17998375179e+16,7.17998375179e+16
340642.852875,3832729.215,1.11,-1.07540827485e+18,-1.07540827485e+18
340644.363125,3832733.5025,0.92,-9.59182586321e+17,-9.59182586321e+17
340645.885,3832737.825,1.06,1.01180110487e+18,1.01180110487e+18
340647.443625,3832742.2475,1.12,1.97705342163e+22,1.97705342163e+22
340648.97425,3832746.59625,0.84,7.18147765013e+16,7.18147765013e+16
340650.489375,3832750.8975,0.88,5.248833823e+17,5.248833823e+17
340652.0315,3832755.275,1.01,-1.21877408128e+18,-1.21877408128e+18
340653.53,3832759.53,1.0,1.01160752713e+18,1.01160752713e+18
340655.017375,3832763.75125,1.03,7.18049905137e+16,7.18049905137e+16
340656.56675,3832768.1525,0.93,-9.5911448885e+17,-9.5911448885e+17
340658.10225,3832772.5125,1.02,5.24864551776e+17,5.24864551776e+17
340659.613625,3832776.8025,1.02,-9.3038531054e+16,-9.3038531054e+16
340661.128625,3832780.90125,1.1,7.18790164012e+16,7.18790164012e+16
340662.62325,3832785.15625,1.03,-9.06173806086e+16,-9.06173806086e+16
340664.142625,3832789.4725,0.87,-1.97710858856e+22,-1.97710858856e+22
340665.680375,3832793.84625,1.1,-9.06144984058e+16,-9.06144984058e+16
340616.063625,3832661.39375,0.86,1.01176634218e+18,1.01176634218e+18
340617.624,3832665.83625,1.02,-9.33163914515e+16,-9.33163914515e+16
340619.142,3832670.15625,0.98,-9.59177891582e+17,-9.59177891582e+17
340620.484625,3832674.4975,0.87,-1.07531499646e+18,-1.07531499646e+18
340622.028,3832678.8825,1.0,1.01177655806e+18,1.01177655806e+18
340623.525625,3832683.13625,0.95,-9.07209142233e+16,-9.07209142233e+16
340625.046625,3832687.45625,0.95,7.17519889967e+16,7.17519889967e+16
340626.593625,3832691.85,1.11,-9.3225318231e+16,-9.3225318231e+16
340628.068,3832696.04,0.99,7.17633540909e+16,7.17633540909e+16
340629.59,3832700.36,0.75,-9.32463351764e+16,-9.32463351764e+16
340631.148375,3832704.7875,1.02,5.24827962007e+17,5.24827962007e+17
340632.675125,3832709.12375,1.0,-9.32200239502e+16,-9.32200239502e+16
340634.18875,3832713.4225,1.03,-1.97706829963e+22,-1.97706829963e+22
340635.683,3832717.67,0.98,-9.32345571485e+16,-9.32345571485e+16
340637.205625,3832721.99,1.0,-9.06396469053e+16,-9.06396469053e+16
340638.688,3832726.2025,1.03,-9.32717194435e+16,-9.32717194435e+16
340640.189625,3832730.4675,0.94,5.24822970982e+17,5.24822970982e+17
340641.699,3832734.75625,0.93,-1.21877900987e+18,-1.21877900987e+18
340643.21625,3832739.0625,1.03,7.17743314983e+16,7.17743314983e+16
340644.764,3832743.4625,1.03,-9.59186705701e+17,-9.59186705701e+17
340646.281,3832747.77,1.05,-9.59168317338e+17,-9.59168317338e+17
340647.784,3832752.03875,1.05,-9.07085395807e+16,-9.07085395807e+16
340649.33275,3832756.4375,1.02,1.97706076632e+22,1.97706076632e+22
340652.367,3832765.05625,1.13,-9.30996598947e+16,-9.30996598947e+16
340653.908875,3832769.43625,0.95,1.01164048671e+18,1.01164048671e+18
340655.43,3832773.75625,1.12,-9.31510068509e+16,-9.31510068509e+16
340656.929,3832778.0125,1.08,1.97707215605e+22,1.97707215605e+22
340658.457625,3832782.05,1.15,1.01181668227e+18,1.01181668227e+18
340659.977375,3832786.37,1.14,-9.05742597644e+16,-9.05742597644e+16
340661.493,3832790.6825,0.9,-9.59082767412e+17,-9.59082767412e+17
340663.024375,3832795.04375,1.08,-9.05642978851e+16,-9.05642978851e+16
340613.23575,3832662.39625,0.83,-1.2187720919e+18,-1.2187720919e+18
340614.796375,3832666.8475,1.06,5.24742239357e+17,5.24742239357e+17
340616.304125,3832671.15,1.06,-1.07528047664e+18,-1.07528047664e+18
340617.650875,3832675.42875,0.95,-9.59216916664e+17,-9.59216916664e+17
340619.187375,3832679.80625,0.98,1.97702019401e+22,1.97702019401e+22
340620.686375,3832684.0725,0.96,1.97702244797e+22,1.97702244797e+22
340622.216,3832688.43,0.85,1.97702475503e+22,1.97702475503e+22
340623.75,3832692.79875,1.03,1.01193582825e+18,1.01193582825e+18
340625.220125,3832696.9875,1.01,-1.21878255383e+18,-1.21878255383e+18
340626.743125,3832701.32375,1.08,-1.21879784359e+18,-1.21879784359e+18
340628.271125,3832705.675,0.98,1.01173824142e+18,1.01173824142e+18
340629.78525,3832709.9875,0.94,-1.97706634023e+22,-1.97706634023e+22
340631.33475,3832714.4,0.86,1.97703844237e+22,1.97703844237e+22
340632.895,3832718.8475,1.08,1.01179871001e+18,1.01179871001e+18
340634.4145,3832723.175,1.01,-9.06893133683e+16,-9.06893133683e+16
340635.84725,3832727.25375,1.04,5.24764373373e+17,5.24764373373e+17
340637.315125,3832731.43375,1.01,-9.59152967108e+17,-9.59152967108e+17
340638.805625,3832735.68,0.97,-1.21878507505e+18,-1.21878507505e+18
340640.33175,3832740.02625,0.89,-1.97708219808e+22,-1.97708219808e+22
340641.882375,3832744.4425,0.95,5.24895989102e+17,5.24895989102e+17
340644.821875,3832752.81125,0.99,7.17930613482e+16,7.17930613482e+16
340646.4035,3832757.31625,1.03,1.97706108216e+22,1.97706108216e+22
340647.97725,3832761.80125,0.85,-9.59166717287e+17,-9.59166717287e+17
340649.515375,3832766.18375,1.02,5.24893837739e+17,5.24893837739e+17
340651.044625,3832770.5375,1.04,-1.07531700778e+18,-1.07531700778e+18
340652.5265,3832774.7575,1.03,-9.31635511789e+16,-9.31635511789e+16
340654.004125,3832778.96625,0.87,-9.05753667947e+16,-9.05753667947e+16
340655.521625,3832783.03,0.91,7.17873971131e+16,7.17873971131e+16
340657.052125,3832787.39375,0.89,-1.21879445974e+18,-1.21879445974e+18
340658.55675,3832791.685,1.08,-9.59105281706e+17,-9.59105281706e+17
340660.073125,3832796.0125,1.18,5.25007874857e+17,5.25007874857e+17
340610.547125,3832663.24375,1.05,1.97701132267e+22,1.97701132267e+22
340612.118125,3832667.71875,1.01,-9.59296986824e+17,-9.59296986824e+17
340613.646,3832672.0675,1.04,-1.07539622756e+18,-1.07539622756e+18
340614.965625,3832676.32125,0.93,-1.21876870081e+18,-1.21876870081e+18
340616.48875,3832680.6525,0.99,-9.59293753792e+17,-9.59293753792e+17
340617.996625,3832684.9375,1.0,-9.0827786025e+16,-9.0827786025e+16
340619.537875,3832689.32125,0.95,1.0116381873e+18,1.0116381873e+18
340621.106625,3832693.77875,0.76,-9.32813141628e+16,-9.32813141628e+16
340622.555875,3832697.9,1.11,1.97702960669e+22,1.97702960669e+22
340624.027,3832702.07875,0.98,-9.07777315235e+16,-9.07777315235e+16
340625.605375,3832706.57,0.91,5.2490650852e+17,5.2490650852e+17
340627.147625,3832710.95375,0.98,-1.07541139842e+18,-1.07541139842e+18
340628.64725,3832715.21625,1.04,-1.97706896645e+22,-1.97706896645e+22
340630.185,3832719.59,1.03,-1.07540645839e+18,-1.07540645839e+18
340631.71875,3832723.94875,0.82,-9.32448408332e+16,-9.32448408332e+16
340633.173875,3832728.085,1.09,1.97704553731e+22,1.97704553731e+22
340634.65825,3832732.305,1.05,5.24938603531e+17,5.24938603531e+17
340636.123875,3832736.47,1.09,-9.59239470828e+17,-9.59239470828e+17
340637.669375,3832740.865,0.92,-9.06768937056e+16,-9.06768937056e+16
340639.241,3832745.3325,0.93,-1.21877126345e+18,-1.21877126345e+18
340640.75175,3832749.62625,1.12,-1.21878384628e+18,-1.21878384628e+18
340642.245375,3832753.87,0.96,-1.97708936872e+22,-1.97708936872e+22
340643.80725,3832758.3125,0.82,-9.06650897123e+16,-9.06650897123e+16
340645.3425,3832762.67625,0.92,5.24889729623e+17,5.24889729623e+17
340646.855875,3832766.97875,0.92,-9.0658115728e+16,-9.0658115728e+16
340648.389875,3832771.34,0.91,7.17450670943e+16,7.17450670943e+16
340649.91325,3832775.67,1.04,1.01162173269e+18,1.01162173269e+18
340652.928375,3832783.9475,1.04,-1.97710524896e+22,-1.97710524896e+22
340654.479125,3832788.35875,0.91,7.17591397279e+16,7.17591397279e+16
340655.99875,3832792.69125,0.96,1.97707963108e+22,1.97707963108e+22
340657.538625,3832797.07375,0.98,1.01162657854e+18,1.01162657854e+18
340607.779,3832664.17125,0.97,-1.21880320293e+18,-1.21880320293e+18
340609.35375,3832668.65875,1.01,-9.33104004538e+16,-9.33104004538e+16
340610.868875,3832672.98125,0.98,-9.07834395894e+16,-9.07834395894e+16
340612.205625,3832677.325,0.81,-9.07020581179e+16,-9.07020581179e+16
340613.753125,3832681.73,0.95,-9.07004852002e+16,-9.07004852002e+16
340615.2385,3832685.955,1.0,-1.07526964533e+18,-1.07526964533e+18
340616.778375,3832690.3375,0.76,1.97702548706e+22,1.97702548706e+22
340618.323625,3832694.73375,0.81,-9.07755851783e+16,-9.07755851783e+16
340619.778375,3832698.8725,0.89,-9.59204934263e+17,-9.59204934263e+17
340621.287375,3832703.165,0.93,-1.97706245881e+22,-1.97706245881e+22
340622.86475,3832707.6525,1.04,-1.21877750241e+18,-1.21877750241e+18
340624.396625,3832712.01,1.03,5.24766374961e+17,5.24766374961e+17
340625.90075,3832716.29,0.9,1.01186583433e+18,1.01186583433e+18
340627.42075,3832720.615,0.83,-9.06953832448e+16,-9.06953832448e+16
340628.9315,3832724.91,0.77,-1.07529266017e+18,-1.07529266017e+18
340630.395,3832729.075,0.86,1.97704592457e+22,1.97704592457e+22
340631.888375,3832733.32375,0.95,5.2479874592e+17,5.2479874592e+17
340633.418375,3832737.67875,0.95,7.17881872624e+16,7.17881872624e+16
340634.9465,3832742.025,0.91,1.01179923121e+18,1.01179923121e+18
340636.462125,3832746.33875,1.08,-1.97708525213e+22,-1.97708525213e+22
340637.95825,3832750.59125,1.02,-1.07540108198e+18,-1.07540108198e+18
340639.458375,3832754.86125,0.93,5.24820892062e+17,5.24820892062e+17
340641.01425,3832759.2875,1.01,-1.07535470193e+18,-1.07535470193e+18
340642.52075,3832763.575,1.09,-9.59195489061e+17,-9.59195489061e+17
340644.036125,3832767.88625,0.95,-1.97709662428e+22,-1.97709662428e+22
340645.585875,3832772.295,0.96,7.18124636336e+16,7.18124636336e+16
340647.09425,3832776.585,1.09,1.01171236894e+18,1.01171236894e+18
340648.617,3832780.9175,0.86,5.24844644518e+17,5.24844644518e+17
340650.159625,3832784.9875,0.74,-1.21878464437e+18,-1.21878464437e+18
340651.685875,3832789.33625,0.99,-1.21882283778e+18,-1.21882283778e+18
340653.209625,3832793.6825,0.96,7.18068592037e+16,7.18068592037e+16
340654.72975,3832798.01,0.9,7.1851017121e+16,7.1851017121e+16
340605.045625,3832665.13125,0.97,-9.3337534747e+16,-9.3337534747e+16
340606.630375,3832669.6475,0.94,-9.3306263023e+16,-9.3306263023e+16
340608.150375,3832673.9825,0.97,-1.97704692766e+22,-1.97704692766e+22
340609.4685,3832678.33625,0.96,-9.59300569178e+17,-9.59300569178e+17
340611.022125,3832682.75625,0.99,-9.59301602665e+17,-9.59301602665e+17
340612.509625,3832686.98875,0.97,-9.59299773363e+17,-9.59299773363e+17
340614.016625,3832691.27875,0.95,5.24874175424e+17,5.24874175424e+17
340616.998875,3832699.765,0.93,-9.59284615122e+17,-9.59284615122e+17
340618.518,3832704.08625,0.87,-9.5928161983e+17,-9.5928161983e+17
340620.100375,3832708.585,0.93,5.24877567774e+17,5.24877567774e+17
340621.615375,3832712.8975,1.07,-9.32802155759e+16,-9.32802155759e+16
340623.125625,3832717.195,1.03,-9.33086966938e+16,-9.33086966938e+16
340624.6535,3832721.5425,1.03,1.97704180887e+22,1.97704180887e+22
340626.1835,3832725.8975,0.98,-1.97707431883e+22,-1.97707431883e+22
340627.64125,3832730.045,0.91,-1.21877056222e+18,-1.21877056222e+18
340629.127875,3832734.2725,0.83,7.16659005113e+16,7.16659005113e+16
340630.627125,3832738.54,0.98,5.24962069883e+17,5.24962069883e+17
340632.1465,3832742.8625,1.0,-1.97708327403e+22,-1.97708327403e+22
340633.69625,3832747.27,0.99,1.01162416768e+18,1.01162416768e+18
340635.190125,3832751.51875,0.92,-9.07003449169e+16,-9.07003449169e+16
340636.701375,3832755.81875,0.93,1.01160698204e+18,1.01160698204e+18
340638.263,3832760.26375,0.93,-1.97709246164e+22,-1.97709246164e+22
340639.77275,3832764.56125,1.0,1.01163806469e+18,1.01163806469e+18
340641.294625,3832768.88875,1.06,1.97706677979e+22,1.97706677979e+22
340642.834375,3832773.27,1.13,-9.59252985673e+17,-9.59252985673e+17
340644.344,3832777.56625,0.92,-9.59237735073e+17,-9.59237735073e+17
340645.861375,3832781.88375,0.93,1.97707364023e+22,1.97707364023e+22
340647.391875,3832785.8825,0.95,7.17434011073e+16,7.17434011073e+16
340650.44125,3832794.5775,0.78,-1.97711057445e+22,-1.97711057445e+22
340651.993875,3832799.00375,0.99,-1.07541630622e+18,-1.07541630622e+18
340606.530125,3832679.2425,0.88,-9.59310529048e+17,-9.59310529048e+17
340608.10625,3832683.705,0.84,1.97702169407e+22,1.97702169407e+22
340609.595375,3832687.9175,0.84,7.16656679997e+16,7.16656679997e+16
340611.088,3832692.145,0.93,7.16606231042e+16,7.16606231042e+16
340612.628125,3832696.50375,0.87,1.97702844184e+22,1.97702844184e+22
340614.112375,3832700.7025,0.86,1.9770306609e+22,1.9770306609e+22
340615.668875,3832705.10625,0.78,-1.97706320144e+22,-1.97706320144e+22
340617.252125,3832709.585,0.77,1.97703534721e+22,1.97703534721e+22
340618.78075,3832713.91375,0.99,5.24879127713e+17,5.24879127713e+17
340620.303,3832718.2225,1.01,-9.59283346421e+17,-9.59283346421e+17
340621.81575,3832722.505,0.82,7.16207060939e+16,7.16207060939e+16
340623.33925,3832726.81875,0.8,5.24918158851e+17,5.24918158851e+17
340624.8045,3832730.965,0.77,5.2490172501e+17,5.2490172501e+17
340627.81625,3832739.4875,0.83,1.01155452872e+18,1.01155452872e+18
340629.34825,3832743.825,0.87,-1.97708364069e+22,-1.97708364069e+22
340632.39275,3832752.44375,0.89,-1.07542733677e+18,-1.07542733677e+18
340633.916125,3832756.7525,0.86,-1.07541886359e+18,-1.07541886359e+18
340635.48925,3832761.205,0.84,1.01160158715e+18,1.01160158715e+18
340636.992875,3832765.46125,0.83,-1.07542236009e+18,-1.07542236009e+18
340640.081375,3832774.2025,0.87,1.01160157691e+18,1.01160157691e+18
340643.126125,3832782.82,0.87,-9.32592294583e+16,-9.32592294583e+16
340603.900875,3832680.13625,0.88,1.01156317561e+18,1.01156317561e+18
340605.456875,3832684.5825,0.8,1.9770220271e+22,1.9770220271e+22
340606.934875,3832688.8025,0.81,-9.59295768038e+17,-9.59295768038e+17
340608.442375,3832693.11125,0.98,-9.34065760167e+16,-9.34065760167e+16
340611.386375,3832701.52,0.76,-1.07543085518e+18,-1.07543085518e+18
340612.9255,3832705.915,0.84,-1.9770634871e+22,-1.9770634871e+22
340614.522625,3832710.47875,0.82,-9.32920016182e+16,-9.32920016182e+16
340616.036375,3832714.8025,0.95,-1.07542533661e+18,-1.07542533661e+18
340617.548,3832719.1225,0.91,-9.08006718163e+16,-9.08006718163e+16
340622.01825,3832731.89,0.82,1.01155610669e+18,1.01155610669e+18
340623.51475,3832736.1675,0.94,-1.97707945538e+22,-1.97707945538e+22
340625.029875,3832740.49625,1.06,1.97705152633e+22,1.97705152633e+22
340626.547375,3832744.83,0.88,-1.97708402387e+22,-1.97708402387e+22
340628.077875,3832749.2025,0.8,-1.07542650763e+18,-1.07542650763e+18
340629.545,3832753.395,0.87,-9.07105119112e+16,-9.07105119112e+16
340631.045875,3832757.68125,0.82,-1.9770908076e+22,-1.9770908076e+22
340632.6275,3832762.2,0.85,-1.97709319386e+22,-1.97709319386e+22
340634.108,3832766.42875,0.89,5.2489913602e+17,5.2489913602e+17
340635.585875,3832770.64875,0.91,-1.07542713196e+18,-1.07542713196e+18
340638.673,3832779.4675,0.85,-9.32682609008e+16,-9.32682609008e+16
340640.1695,3832783.7425,0.84,-9.32614211333e+16,-9.32614211333e+16
340600.827875,3832681.2025,0.76,1.01156311472e+18,1.01156311472e+18
340602.39125,3832685.6525,0.81,-1.21882886399e+18,-1.21882886399e+18
340603.884875,3832689.905,0.81,-1.97705488091e+22,-1.97705488091e+22
340605.398375,3832694.2125,0.91,-1.07544828867e+18,-1.07544828867e+18
340606.91175,3832698.52125,0.8,5.24883808751e+17,5.24883808751e+17
340608.364625,3832702.655,0.81,5.24911439407e+17,5.24911439407e+17
340609.915625,3832707.07125,0.94,-1.07544428785e+18,-1.07544428785e+18
340611.495875,3832711.5675,0.86,-1.97706631495e+22,-1.97706631495e+22
340613.004875,3832715.8625,0.87,-9.08040956633e+16,-9.08040956633e+16
340616.065,3832724.57,0.8,1.97704296661e+22,1.97704296661e+22
340619.016625,3832732.97375,0.82,-9.0748353118e+16,-9.0748353118e+16
340620.501375,3832737.19875,0.78,-9.0748430671e+16,-9.0748430671e+16
340622.017875,3832741.515,0.86,-9.07694176595e+16,-9.07694176595e+16
340625.0645,3832750.1875,0.92,7.16723327305e+16,7.16723327305e+16
340626.571125,3832754.47375,0.85,-1.97708896334e+22,-1.97708896334e+22
340628.077625,3832758.75875,0.81,-1.21880307785e+18,-1.21880307785e+18
340631.117,3832767.4125,0.89,-9.32979932252e+16,-9.32979932252e+16
340635.702875,3832780.4625,0.83,-9.32396923319e+16,-9.32396923319e+16
340637.219875,3832784.78125,0.81,1.01161849397e+18,1.01161849397e+18
340598.253625,3832681.97625,0.92,1.97702035019e+22,1.97702035019e+22
340599.815125,3832686.42625,1.05,-1.21881905386e+18,-1.21881905386e+18
340601.292,3832690.63375,0.81,-9.34302303838e+16,-9.34302303838e+16
340604.326375,3832699.28125,1.0,-1.97705970473e+22,-1.97705970473e+22
340607.30625,3832707.77,0.96,-1.07542955238e+18,-1.07542955238e+18
340608.901875,3832712.3175,0.88,1.9770363594e+22,1.9770363594e+22
340610.409375,3832716.61375,1.07,-1.0754371427e+18,-1.0754371427e+18
340613.475,3832725.35,0.93,-9.0726873502e+16,-9.0726873502e+16
340614.98225,3832729.64875,1.13,-9.37976043566e+16,-9.37976043566e+16
340617.895625,3832737.95,1.04,-1.21881992598e+18,-1.21881992598e+18
340619.404625,3832742.2475,1.03,5.24870187409e+17,5.24870187409e+17
340620.92975,3832746.59625,0.92,5.24855348798e+17,5.24855348798e+17
340622.463625,3832750.9675,0.9,1.01152782932e+18,1.01152782932e+18
340625.440875,3832759.45,0.98,5.24487361194e+17,5.24487361194e+17
340627.013375,3832763.9325,1.04,-1.2186394853e+18,-1.2186394853e+18
340628.515,3832768.21125,0.96,-1.97709608888e+22,-1.97709608888e+22
340630.021375,3832772.50375,0.84,-1.21863766596e+18,-1.21863766596e+18
340633.093,3832781.2575,0.92,-9.59213061492e+17,-9.59213061492e+17
340634.603625,3832785.5575,0.81,5.24504736169e+17,5.24504736169e+17
340618.14425,3832747.5375,1.06,-9.59326652204e+17,-9.59326652204e+17
340619.676,3832751.90375,1.15,-9.07098306672e+16,-9.07098306672e+16
340625.723,3832769.14375,0.9,-1.07545096984e+18,-1.07545096984e+18
340627.228375,3832773.43375,0.9,1.01155915067e+18,1.01155915067e+18
340628.788875,3832777.8825,0.97,-9.33232939794e+16,-9.33232939794e+16
340630.301,3832782.19375,0.83,-1.97710332249e+22,-1.97710332249e+22
