gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340633.286875,3832684.515,67.85,-1.97773471138e+22,-1.97773471138e+22
340634.842125,3832688.92375,65.31,1.97777159776e+22,1.97777159776e+22
340636.346375,3832693.195,68.59,1.97780117006e+22,1.97780117006e+22
340637.867625,3832697.505,69.16,-1.87282891163e+18,-1.87282891163e+18
340639.41575,3832701.8975,61.11,7.68959993278e+16,7.68959993278e+16
340640.946125,3832706.23625,66.93,1.97785728812e+22,1.97785728812e+22
340642.45775,3832710.5275,66.27,1.97787147931e+22,1.97787147931e+22
340643.94725,3832714.7525,62.45,-1.97773575139e+22,-1.97773575139e+22
340645.47175,3832719.0725,63.53,1.97786405407e+22,1.97786405407e+22
340646.977875,3832723.3475,63.79,1.97786632689e+22,1.97786632689e+22
340648.488125,3832727.63,63.0,-1.97772838133e+22,-1.97772838133e+22
340649.986625,3832731.87875,62.53,-1.97773062772e+22,-1.97773062772e+22
340651.487375,3832736.135,62.73,1.97787306178e+22,1.97787306178e+22
340653.05175,3832740.575,60.59,1.97788733921e+22,1.97788733921e+22
340654.60175,3832744.97125,62.52,-1.97773753722e+22,-1.97773753722e+22
340656.089625,3832749.19125,59.68,-1.97775393802e+22,-1.97775393802e+22
340657.6235,3832753.54,62.7,-1.97774206617e+22,-1.97774206617e+22
340659.15425,3832757.88375,60.88,-1.97777344863e+22,-1.97777344863e+22
340660.661875,3832762.15875,64.16,-1.97773700053e+22,-1.97773700053e+22
340662.201375,3832766.525,60.65,-1.97777801248e+22,-1.97777801248e+22
340663.73025,3832770.8625,67.51,7.68394874531e+16,7.68394874531e+16
340666.738375,3832779.2525,61.51,1.97784661512e+22,1.97784661512e+22
340668.270625,3832783.60625,61.49,1.97791005659e+22,1.97791005659e+22
340669.75875,3832787.8325,63.46,-1.97776016514e+22,-1.97776016514e+22
340671.285125,3832792.16375,66.91,-1.97775284817e+22,-1.97775284817e+22
340621.4805,3832659.50875,64.94,-1.87297207832e+18,-1.87297207832e+18
340623.016125,3832663.86875,66.73,-1.97772367309e+22,-1.97772367309e+22
340624.525375,3832668.155,69.16,1.97784896962e+22,1.97784896962e+22
340625.950625,3832672.4975,69.54,-1.97768952368e+22,-1.97768952368e+22
340627.499875,3832676.89125,62.62,1.9777650959e+22,1.9777650959e+22
340628.994,3832681.13,58.88,-1.87289492087e+18,-1.87289492087e+18
340630.51275,3832685.43625,57.04,1.97784618398e+22,1.97784618398e+22
340632.074375,3832689.86625,76.75,1.97786043068e+22,1.97786043068e+22
340633.540375,3832694.025,68.1,1.97786262642e+22,1.97786262642e+22
340635.0685,3832698.35875,59.86,7.68998558655e+16,7.68998558655e+16
340636.645375,3832702.82875,64.62,-1.97771514412e+22,-1.97771514412e+22
340638.184375,3832707.1925,62.68,1.97780842441e+22,1.97780842441e+22
340639.71675,3832711.5425,57.97,-1.97771013791e+22,-1.97771013791e+22
340641.08625,3832715.4275,66.5,-1.97773597031e+22,-1.97773597031e+22
340642.62875,3832719.8025,61.33,-1.97775320015e+22,-1.97775320015e+22
340644.16825,3832724.165,61.52,-1.97771680082e+22,-1.97771680082e+22
340645.693,3832728.49125,63.11,-1.97771908542e+22,-1.97771908542e+22
340647.192625,3832732.745,64.47,-1.87299765049e+18,-1.87299765049e+18
340648.6705,3832736.935,65.89,1.97782412212e+22,1.97782412212e+22
340650.218,3832741.32375,64.3,7.68494709358e+16,7.68494709358e+16
340651.772625,3832745.73375,61.86,1.97780143423e+22,1.97780143423e+22
340653.279875,3832750.00625,59.77,-1.97776914927e+22,-1.97776914927e+22
340656.31525,3832758.61625,53.93,1.97788478763e+22,1.97788478763e+22
340657.872875,3832763.03625,58.87,1.97781056456e+22,1.97781056456e+22
340660.93475,3832771.72,64.52,-1.97774188666e+22,-1.97774188666e+22
340662.431625,3832775.96375,73.17,1.97784473223e+22,1.97784473223e+22
340663.912875,3832779.9875,63.9,-1.97778498628e+22,-1.97778498628e+22
340665.419375,3832784.26875,67.01,-1.97777232494e+22,-1.97777232494e+22
340666.954,3832788.6275,60.23,7.68736942155e+16,7.68736942155e+16
340668.4875,3832792.9825,62.46,1.97785372225e+22,1.97785372225e+22
340618.7585,3832660.45625,58.2,-1.97770680718e+22,-1.97770680718e+22
340620.315125,3832664.88,61.46,1.9777859446e+22,1.9777859446e+22
340621.827625,3832669.1775,63.12,-1.97768763631e+22,-1.97768763631e+22
340623.205125,3832673.43125,65.42,1.97779045342e+22,1.97779045342e+22
340624.725625,3832677.7475,59.72,-1.97769215886e+22,-1.97769215886e+22
340626.198625,3832681.93,61.96,-1.97773306235e+22,-1.97773306235e+22
340627.723625,3832686.26,63.42,1.97785837758e+22,1.97785837758e+22
340629.3,3832690.73625,60.77,-1.97773771386e+22,-1.97773771386e+22
340630.808125,3832695.02,56.72,7.69285228928e+16,7.69285228928e+16
340632.313875,3832699.29125,57.0,1.97785333749e+22,1.97785333749e+22
340633.839125,3832703.625,66.08,1.97777905888e+22,1.97777905888e+22
340635.340375,3832707.8875,63.76,-1.87289476338e+18,-1.87289476338e+18
340636.861,3832712.205,64.64,1.97786015051e+22,1.97786015051e+22
340638.37475,3832716.505,66.08,-1.97773639498e+22,-1.97773639498e+22
340639.8745,3832720.76125,63.93,1.9777881079e+22,1.9777881079e+22
340641.352,3832724.955,66.18,-1.97772668834e+22,-1.97772668834e+22
340642.852875,3832729.215,65.0,-1.97774310584e+22,-1.97774310584e+22
340644.363125,3832733.5025,63.19,1.97782217126e+22,1.97782217126e+22
340645.885,3832737.825,61.42,1.9778736863e+22,1.9778736863e+22
340647.443625,3832742.2475,65.4,7.68882304062e+16,7.68882304062e+16
340648.97425,3832746.59625,60.24,-1.97773811628e+22,-1.97773811628e+22
340650.489375,3832750.8975,61.26,-1.97773077519e+22,-1.97773077519e+22
340652.0315,3832755.275,61.48,1.97789481043e+22,1.97789481043e+22
340653.53,3832759.53,59.47,1.97788512736e+22,1.97788512736e+22
340655.017375,3832763.75125,62.42,-1.97774717363e+22,-1.97774717363e+22
340656.56675,3832768.1525,59.94,1.97784043594e+22,1.97784043594e+22
340658.10225,3832772.5125,66.0,-1.97774218695e+22,-1.97774218695e+22
340659.613625,3832776.8025,63.76,-1.97778315716e+22,-1.97778315716e+22
340661.128625,3832780.90125,63.92,-1.97775622531e+22,-1.97775622531e+22
340662.62325,3832785.15625,65.67,1.97782210615e+22,1.97782210615e+22
340664.142625,3832789.4725,54.22,-1.87294151148e+18,-1.87294151148e+18
340665.680375,3832793.84625,63.36,1.977826691e+22,1.977826691e+22
340616.063625,3832661.39375,63.91,1.97783319776e+22,1.97783319776e+22
340617.624,3832665.83625,76.07,-1.97772443187e+22,-1.97772443187e+22
340619.142,3832670.15625,63.83,1.97778859286e+22,1.97778859286e+22
340620.484625,3832674.4975,64.35,-1.97771407326e+22,-1.97771407326e+22
340622.028,3832678.8825,57.04,1.97784242586e+22,1.97784242586e+22
340623.525625,3832683.13625,66.29,1.97776810969e+22,1.97776810969e+22
340625.046625,3832687.45625,66.27,-1.97770674607e+22,-1.97770674607e+22
340626.593625,3832691.85,66.25,-1.97773815216e+22,-1.97773815216e+22
340628.068,3832696.04,65.94,-1.97771127328e+22,-1.97771127328e+22
340629.59,3832700.36,56.55,-1.97774264834e+22,-1.97774264834e+22
340631.148375,3832704.7875,67.46,-1.97770628918e+22,-1.97770628918e+22
340632.675125,3832709.12375,64.11,-1.97774727716e+22,-1.97774727716e+22
340634.18875,3832713.4225,58.89,-1.87293794925e+18,-1.87293794925e+18
340635.683,3832717.67,69.11,-1.97775179233e+22,-1.97775179233e+22
340637.205625,3832721.99,63.89,1.97778860599e+22,1.97778860599e+22
340638.688,3832726.2025,64.33,-1.97775629494e+22,-1.97775629494e+22
340640.189625,3832730.4675,61.6,-1.97771984716e+22,-1.97771984716e+22
340641.699,3832734.75625,64.33,1.97788384477e+22,1.97788384477e+22
340643.21625,3832739.0625,62.57,-1.97773399898e+22,-1.97773399898e+22
340644.764,3832743.4625,62.91,1.9778272888e+22,1.9778272888e+22
340646.281,3832747.77,63.35,1.97782956197e+22,1.97782956197e+22
340647.784,3832752.03875,61.67,1.97780448199e+22,1.97780448199e+22
340649.33275,3832756.4375,64.12,7.6861567554e+16,7.6861567554e+16
340652.367,3832765.05625,60.1,-1.97777681332e+22,-1.97777681332e+22
340653.908875,3832769.43625,62.61,1.97789021995e+22,1.97789021995e+22
340655.43,3832773.75625,66.77,-1.97778140712e+22,-1.97778140712e+22
340656.929,3832778.0125,64.04,7.68858801161e+16,7.68858801161e+16
340658.457625,3832782.05,68.19,1.977896903e+22,1.977896903e+22
340659.977375,3832786.37,64.51,1.97782262267e+22,1.97782262267e+22
340661.493,3832790.6825,63.24,1.97785222788e+22,1.97785222788e+22
340663.024375,3832795.04375,63.1,1.97782718825e+22,1.97782718825e+22
340613.23575,3832662.39625,54.22,1.97784550147e+22,1.97784550147e+22
340614.796375,3832666.8475,66.77,-1.97768612585e+22,-1.97768612585e+22
340616.304125,3832671.15,74.0,-1.97771217064e+22,-1.97771217064e+22
340617.650875,3832675.42875,66.68,1.97779122331e+22,1.97779122331e+22
340619.187375,3832679.80625,63.6,7.69321197403e+16,7.69321197403e+16
340620.686375,3832684.0725,68.75,7.69127176623e+16,7.69127176623e+16
340622.216,3832688.43,55.39,7.69063264738e+16,7.69063264738e+16
340623.75,3832692.79875,66.17,1.9778496388e+22,1.9778496388e+22
340625.220125,3832696.9875,63.92,1.9778637544e+22,1.9778637544e+22
340626.743125,3832701.32375,60.82,1.977866042e+22,1.977866042e+22
340628.271125,3832705.675,58.36,1.97785642195e+22,1.97785642195e+22
340629.78525,3832709.9875,58.93,-1.87289898641e+18,-1.87289898641e+18
340631.33475,3832714.4,55.06,7.68777629966e+16,7.68777629966e+16
340632.895,3832718.8475,57.96,1.97786338323e+22,1.97786338323e+22
340634.4145,3832723.175,62.28,1.97778910688e+22,1.97778910688e+22
340635.84725,3832727.25375,65.14,-1.9777180045e+22,-1.9777180045e+22
340637.315125,3832731.43375,62.12,1.97782079286e+22,1.97782079286e+22
340638.805625,3832735.68,64.17,1.97788418455e+22,1.97788418455e+22
340640.33175,3832740.02625,62.26,-1.87301501366e+18,-1.87301501366e+18
340641.882375,3832744.4425,63.87,-1.97772708054e+22,-1.97772708054e+22
340644.821875,3832752.81125,55.06,-1.97774111027e+22,-1.97774111027e+22
340646.4035,3832757.31625,60.62,7.69288637494e+16,7.69288637494e+16
340647.97725,3832761.80125,58.46,1.97783682446e+22,1.97783682446e+22
340649.515375,3832766.18375,63.89,-1.97773855653e+22,-1.97773855653e+22
340651.044625,3832770.5375,69.4,-1.97776464085e+22,-1.97776464085e+22
340652.5265,3832774.7575,62.88,-1.9777817904e+22,-1.9777817904e+22
340654.004125,3832778.96625,58.35,1.97781854315e+22,1.97781854315e+22
340655.521625,3832783.03,64.46,-1.97775706152e+22,-1.97775706152e+22
340657.052125,3832787.39375,60.82,1.97791149117e+22,1.97791149117e+22
340658.55675,3832791.685,65.91,1.97785261218e+22,1.97785261218e+22
340660.073125,3832796.0125,70.45,-1.97775431159e+22,-1.97775431159e+22
340610.547125,3832663.24375,60.99,7.69308556935e+16,7.69308556935e+16
340612.118125,3832667.71875,67.36,1.97778702664e+22,1.97778702664e+22
340613.646,3832672.0675,67.55,-1.97771251097e+22,-1.97771251097e+22
340614.965625,3832676.32125,60.85,1.97785270098e+22,1.97785270098e+22
340616.48875,3832680.6525,61.15,1.97779384897e+22,1.97779384897e+22
340617.996625,3832684.9375,65.38,1.97776875434e+22,1.97776875434e+22
340619.537875,3832689.32125,65.37,1.97784765082e+22,1.97784765082e+22
340621.106625,3832693.77875,52.14,-1.97773889344e+22,-1.97773889344e+22
340622.555875,3832697.9,66.23,7.68707997001e+16,7.68707997001e+16
340624.027,3832702.07875,65.99,1.97777780681e+22,1.97777780681e+22
340625.605375,3832706.57,57.1,-1.97770695165e+22,-1.97770695165e+22
340627.147625,3832710.95375,63.34,-1.97773303673e+22,-1.97773303673e+22
340628.64725,3832715.21625,66.29,-1.87299293025e+18,-1.87299293025e+18
340630.185,3832719.59,63.68,-1.97773759773e+22,-1.97773759773e+22
340631.71875,3832723.94875,62.72,-1.97775482391e+22,-1.97775482391e+22
340633.173875,3832728.085,67.88,7.68755780765e+16,7.68755780765e+16
340634.65825,3832732.305,65.67,-1.97772053923e+22,-1.97772053923e+22
340636.123875,3832736.47,68.4,1.97782331435e+22,1.97782331435e+22
340637.669375,3832740.865,59.56,1.97779828977e+22,1.97779828977e+22
340639.241,3832745.3325,59.11,1.9778891386e+22,1.9778891386e+22
340640.75175,3832749.62625,65.19,1.97789140448e+22,1.97789140448e+22
340642.245375,3832753.87,61.69,-1.87298841466e+18,-1.87298841466e+18
340643.80725,3832758.3125,61.86,1.97780749912e+22,1.97780749912e+22
340645.3425,3832762.67625,63.76,-1.97773657028e+22,-1.97773657028e+22
340646.855875,3832766.97875,59.45,1.97781207719e+22,1.97781207719e+22
340648.389875,3832771.34,60.89,-1.97775075573e+22,-1.97775075573e+22
340649.91325,3832775.67,60.17,1.97789323212e+22,1.97789323212e+22
340652.928375,3832783.9475,63.23,-1.87297767474e+18,-1.87297767474e+18
340654.479125,3832788.35875,62.71,-1.97775974387e+22,-1.97775974387e+22
340655.99875,3832792.69125,72.73,7.6847626937e+16,7.6847626937e+16
340657.538625,3832797.07375,64.59,1.97790453881e+22,1.97790453881e+22
340607.779,3832664.17125,64.9,1.97784615833e+22,1.97784615833e+22
340609.35375,3832668.65875,62.36,-1.97772550401e+22,-1.97772550401e+22
340610.868875,3832672.98125,65.97,1.97776231555e+22,1.97776231555e+22
340612.205625,3832677.325,55.66,1.97776460722e+22,1.97776460722e+22
340613.753125,3832681.73,62.1,1.97776693705e+22,1.97776693705e+22
340615.2385,3832685.955,63.22,-1.97771969763e+22,-1.97771969763e+22
340616.778375,3832690.3375,56.58,7.69496680019e+16,7.69496680019e+16
340618.323625,3832694.73375,54.2,1.9777738056e+22,1.9777738056e+22
340619.778375,3832698.8725,61.97,1.97780332395e+22,1.97780332395e+22
340621.287375,3832703.165,59.65,-1.87286387865e+18,-1.87286387865e+18
340622.86475,3832707.6525,65.22,1.97786911326e+22,1.97786911326e+22
340624.396625,3832712.01,63.78,-1.97770968281e+22,-1.97770968281e+22
340625.90075,3832716.29,62.38,1.97786175985e+22,1.97786175985e+22
340627.42075,3832720.615,58.79,1.97778747762e+22,1.97778747762e+22
340628.9315,3832724.91,60.47,-1.97774026746e+22,-1.97774026746e+22
340630.395,3832729.075,59.19,7.69102348283e+16,7.69102348283e+16
340631.888375,3832733.32375,59.68,-1.97772093571e+22,-1.97772093571e+22
340633.418375,3832737.67875,73.0,-1.97773284242e+22,-1.97773284242e+22
340634.9465,3832742.025,56.09,1.97787534098e+22,1.97787534098e+22
340636.462125,3832746.33875,62.59,-1.87303412762e+18,-1.87303412762e+18
340637.95825,3832750.59125,67.02,-1.97775382601e+22,-1.97775382601e+22
340639.458375,3832754.86125,53.59,-1.97773230363e+22,-1.97773230363e+22
340641.01425,3832759.2875,60.74,-1.97775841873e+22,-1.97775841873e+22
340642.52075,3832763.575,63.14,1.97783748681e+22,1.97783748681e+22
340644.036125,3832767.88625,61.01,-1.8729923818e+18,-1.8729923818e+18
340645.585875,3832772.295,60.5,-1.97775111936e+22,-1.97775111936e+22
340647.09425,3832776.585,65.71,1.97789357712e+22,1.97789357712e+22
340648.617,3832780.9175,63.19,-1.977746058e+22,-1.977746058e+22
340650.159625,3832784.9875,60.88,1.9779099429e+22,1.9779099429e+22
340651.685875,3832789.33625,61.06,1.97791223862e+22,1.97791223862e+22
340653.209625,3832793.6825,57.47,-1.97776241039e+22,-1.97776241039e+22
340654.72975,3832798.01,66.21,-1.97776469356e+22,-1.97776469356e+22
340605.045625,3832665.13125,66.13,-1.97772349788e+22,-1.97772349788e+22
340606.630375,3832669.6475,64.36,-1.97772588101e+22,-1.97772588101e+22
340608.150375,3832673.9825,65.78,-1.87297755792e+18,-1.87297755792e+18
340609.4685,3832678.33625,62.55,1.9777923395e+22,1.9777923395e+22
340611.022125,3832682.75625,61.78,1.97779467423e+22,1.97779467423e+22
340612.509625,3832686.98875,59.44,1.97779690899e+22,1.97779690899e+22
340614.016625,3832691.27875,65.19,-1.97769859854e+22,-1.97769859854e+22
340616.998875,3832699.765,67.79,1.97780365075e+22,1.97780365075e+22
340618.518,3832704.08625,64.82,1.97780593436e+22,1.97780593436e+22
340620.100375,3832708.585,64.03,-1.97770773362e+22,-1.97770773362e+22
340621.615375,3832712.8975,65.08,-1.97774870564e+22,-1.97774870564e+22
340623.125625,3832717.195,63.78,-1.97775097355e+22,-1.97775097355e+22
340624.6535,3832721.5425,65.66,7.68958696351e+16,7.68958696351e+16
340626.1835,3832725.8975,53.47,-1.87296508265e+18,-1.87296508265e+18
340627.64125,3832730.045,61.89,1.97788078447e+22,1.97788078447e+22
340629.127875,3832734.2725,60.87,-1.97773090042e+22,-1.97773090042e+22
340630.627125,3832738.54,66.33,-1.97772355079e+22,-1.97772355079e+22
340632.1465,3832742.8625,64.41,-1.87297638526e+18,-1.87297638526e+18
340633.69625,3832747.27,60.34,1.97787795686e+22,1.97787795686e+22
340635.190125,3832751.51875,64.06,1.97780363046e+22,1.97780363046e+22
340636.701375,3832755.81875,59.74,1.97788246766e+22,1.97788246766e+22
340638.263,3832760.26375,62.76,-1.87305748454e+18,-1.87305748454e+18
340639.77275,3832764.56125,62.66,1.9778870886e+22,1.9778870886e+22
340641.294625,3832768.88875,64.77,7.68885330297e+16,7.68885330297e+16
340642.834375,3832773.27,65.98,1.97784246385e+22,1.97784246385e+22
340644.344,3832777.56625,65.5,1.97784472842e+22,1.97784472842e+22
340645.861375,3832781.88375,66.15,7.68458521673e+16,7.68458521673e+16
340647.391875,3832785.8825,67.43,-1.97775815702e+22,-1.97775815702e+22
340650.44125,3832794.5775,53.16,-1.87294435638e+18,-1.87294435638e+18
340651.993875,3832799.00375,67.19,-1.97777925276e+22,-1.97777925276e+22
340606.530125,3832679.2425,58.26,1.97779267132e+22,1.97779267132e+22
340608.10625,3832683.705,55.81,7.69084453814e+16,7.69084453814e+16
340609.595375,3832687.9175,53.88,-1.97770628717e+22,-1.97770628717e+22
340611.088,3832692.145,69.91,-1.97770851867e+22,-1.97770851867e+22
340612.628125,3832696.50375,59.9,7.69121701099e+16,7.69121701099e+16
340614.112375,3832700.7025,55.55,7.68827460777e+16,7.68827460777e+16
340615.668875,3832705.10625,52.56,-1.87304833629e+18,-1.87304833629e+18
340617.252125,3832709.585,55.34,7.68940984111e+16,7.68940984111e+16
340618.78075,3832713.91375,59.77,-1.9777104019e+22,-1.9777104019e+22
340620.303,3832718.2225,73.72,1.97781325419e+22,1.97781325419e+22
340621.81575,3832722.505,58.9,-1.97772454471e+22,-1.97772454471e+22
340623.33925,3832726.81875,50.35,-1.97771721499e+22,-1.97771721499e+22
340624.8045,3832730.965,52.23,-1.97771940385e+22,-1.97771940385e+22
340627.81625,3832739.4875,54.56,1.97787369502e+22,1.97787369502e+22
340629.34825,3832743.825,55.43,-1.87302123745e+18,-1.87302123745e+18
340632.39275,3832752.44375,58.67,-1.97775451795e+22,-1.97775451795e+22
340633.916125,3832756.7525,55.16,-1.97775679257e+22,-1.97775679257e+22
340635.48925,3832761.205,53.41,1.9778851716e+22,1.9778851716e+22
340636.992875,3832765.46125,52.68,-1.97776139198e+22,-1.97776139198e+22
340640.081375,3832774.2025,66.59,1.97789203185e+22,1.97789203185e+22
340643.126125,3832782.82,56.01,-1.97778548159e+22,-1.97778548159e+22
340603.900875,3832680.13625,55.13,1.97784222607e+22,1.97784222607e+22
340605.456875,3832684.5825,51.99,7.69095384731e+16,7.69095384731e+16
340606.934875,3832688.8025,54.82,1.97779758121e+22,1.97779758121e+22
340608.442375,3832693.11125,67.36,-1.97773798102e+22,-1.97773798102e+22
340611.386375,3832701.52,49.5,-1.97772748505e+22,-1.97772748505e+22
340612.9255,3832705.915,51.36,-1.87296858811e+18,-1.87296858811e+18
340614.522625,3832710.47875,53.58,-1.97774713993e+22,-1.97774713993e+22
340616.036375,3832714.8025,68.8,-1.97773449842e+22,-1.97773449842e+22
340617.548,3832719.1225,58.5,1.97778623825e+22,1.97778623825e+22
340622.01825,3832731.89,52.9,1.97786954775e+22,1.97786954775e+22
340623.51475,3832736.1675,74.33,-1.87304262066e+18,-1.87304262066e+18
340625.029875,3832740.49625,62.78,7.68867269557e+16,7.68867269557e+16
340626.547375,3832744.83,48.8,-1.87294497372e+18,-1.87294497372e+18
340628.077875,3832749.2025,59.64,-1.97775266024e+22,-1.97775266024e+22
340629.545,3832753.395,55.85,1.97780433093e+22,1.97780433093e+22
340631.045875,3832757.68125,54.02,-1.87298192745e+18,-1.87298192745e+18
340632.6275,3832762.2,60.26,-1.87302301807e+18,-1.87302301807e+18
340634.108,3832766.42875,57.3,-1.97773798339e+22,-1.97773798339e+22
340635.585875,3832770.64875,65.11,-1.97776398421e+22,-1.97776398421e+22
340638.673,3832779.4675,63.66,-1.97778356601e+22,-1.97778356601e+22
340640.1695,3832783.7425,51.7,-1.9777858199e+22,-1.9777858199e+22
340600.827875,3832681.2025,48.8,1.9778426313e+22,1.9778426313e+22
340602.39125,3832685.6525,60.69,1.97785691059e+22,1.97785691059e+22
340603.884875,3832689.905,53.87,-1.87296489977e+18,-1.87296489977e+18
340605.398375,3832694.2125,56.91,-1.97772347178e+22,-1.97772347178e+22
340606.91175,3832698.52125,54.01,-1.97770198322e+22,-1.97770198322e+22
340608.364625,3832702.655,56.5,-1.97770416666e+22,-1.97770416666e+22
340609.915625,3832707.07125,75.04,-1.97773026104e+22,-1.97773026104e+22
340611.495875,3832711.5675,62.69,-1.87297974012e+18,-1.87297974012e+18
340613.004875,3832715.8625,63.4,1.9777843616e+22,1.9777843616e+22
340616.065,3832724.57,54.88,7.68873608372e+16,7.68873608372e+16
340619.016625,3832732.97375,56.65,1.9777933961e+22,1.9777933961e+22
340620.501375,3832737.19875,55.47,1.97779562872e+22,1.97779562872e+22
340622.017875,3832741.515,57.77,1.97779790435e+22,1.97779790435e+22
340625.0645,3832750.1875,57.75,-1.97773886862e+22,-1.97773886862e+22
340626.571125,3832754.47375,60.19,-1.87302817889e+18,-1.87302817889e+18
340628.077625,3832758.75875,52.73,1.97789550627e+22,1.97789550627e+22
340631.117,3832767.4125,57.86,-1.97777705047e+22,-1.97777705047e+22
340635.702875,3832780.4625,62.65,-1.97778393681e+22,-1.97778393681e+22
340637.219875,3832784.78125,51.39,1.9778973221e+22,1.9778973221e+22
340598.253625,3832681.97625,63.53,7.69521098856e+16,7.69521098856e+16
340599.815125,3832686.42625,71.71,1.9778571848e+22,1.9778571848e+22
340601.292,3832690.63375,50.75,-1.97773638835e+22,-1.97773638835e+22
340604.326375,3832699.28125,63.72,-1.87310135585e+18,-1.87310135585e+18
340607.30625,3832707.77,63.88,-1.97773050202e+22,-1.97773050202e+22
340608.901875,3832712.3175,61.05,7.69223277026e+16,7.69223277026e+16
340610.409375,3832716.61375,71.05,-1.97773517105e+22,-1.97773517105e+22
340613.475,3832725.35,59.68,1.97778924228e+22,1.97778924228e+22
340614.98225,3832729.64875,70.85,-1.97775698397e+22,-1.97775698397e+22
340617.895625,3832737.95,72.32,1.97788438785e+22,1.97788438785e+22
340619.404625,3832742.2475,68.24,-1.97772493813e+22,-1.97772493813e+22
340620.92975,3832746.59625,69.39,-1.97772723226e+22,-1.97772723226e+22
340622.463625,3832750.9675,61.45,1.97787932785e+22,1.97787932785e+22
340625.440875,3832759.45,58.67,-1.97773399561e+22,-1.97773399561e+22
340627.013375,3832763.9325,64.29,1.97789811643e+22,1.97789811643e+22
340628.515,3832768.21125,66.78,-1.87330583114e+18,-1.87330583114e+18
340630.021375,3832772.50375,58.26,1.97790264153e+22,1.97790264153e+22
340633.093,3832781.2575,63.8,1.97784607891e+22,1.97784607891e+22
340634.603625,3832785.5575,52.57,-1.97774777742e+22,-1.97774777742e+22
340618.14425,3832747.5375,72.72,1.97782816744e+22,1.97782816744e+22
340619.676,3832751.90375,70.48,1.97780312017e+22,1.97780312017e+22
340625.723,3832769.14375,64.98,-1.97776276406e+22,-1.97776276406e+22
340627.228375,3832773.43375,57.91,1.9778910458e+22,1.9778910458e+22
340628.788875,3832777.8825,62.23,-1.97778230916e+22,-1.97778230916e+22
340630.301,3832782.19375,58.83,-1.87309252714e+18,-1.87309252714e+18
