gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340630.27925,3832675.9825,0.69,9.47156618744e+17,9.47156618744e+17
340631.779875,3832680.23875,0.65,-5.99750136846e+16,-5.99750136846e+16
340633.286875,3832684.515,0.5,-1.95302198061e+18,-1.95302198061e+18
340634.842125,3832688.92375,0.64,9.47439686159e+17,9.47439686159e+17
340636.346375,3832693.195,0.56,-1.30544877177e+18,-1.30544877177e+18
340637.867625,3832697.505,0.74,-1.97700490394e+22,-1.97700490394e+22
340639.41575,3832701.8975,0.6,1.97700661092e+22,1.97700661092e+22
340640.946125,3832706.23625,0.65,-1.28272503652e+18,-1.28272503652e+18
340642.45775,3832710.5275,0.66,-5.99897146787e+16,-5.99897146787e+16
340643.94725,3832714.7525,0.74,2.66598224503e+17,2.66598224503e+17
340645.47175,3832719.0725,0.59,-1.28276795394e+18,-1.28276795394e+18
340646.977875,3832723.3475,0.56,-1.28274128956e+18,-1.28274128956e+18
340648.488125,3832727.63,0.68,9.38624923049e+17,9.38624923049e+17
340649.986625,3832731.87875,0.47,9.38597346213e+17,9.38597346213e+17
340651.487375,3832736.135,0.7,-1.28278116238e+18,-1.28278116238e+18
340653.05175,3832740.575,0.61,-6.00085819145e+16,-6.00085819145e+16
340654.60175,3832744.97125,0.69,9.3863591147e+17,9.3863591147e+17
340656.089625,3832749.19125,0.5,2.66698199314e+17,2.66698199314e+17
340657.6235,3832753.54,0.62,9.38618356879e+17,9.38618356879e+17
340659.15425,3832757.88375,0.5,-1.95276158107e+18,-1.95276158107e+18
340660.661875,3832762.15875,0.67,-1.25975975118e+18,-1.25975975118e+18
340662.201375,3832766.525,0.62,-1.95297308223e+18,-1.95297308223e+18
340663.73025,3832770.8625,0.66,1.97704301201e+22,1.97704301201e+22
340666.738375,3832779.2525,0.57,-1.30552205517e+18,-1.30552205517e+18
340668.270625,3832783.60625,0.71,-6.0008439237e+16,-6.0008439237e+16
340669.75875,3832787.8325,0.67,9.38667196667e+17,9.38667196667e+17
340671.285125,3832792.16375,0.72,-1.25973209546e+18,-1.25973209546e+18
340621.4805,3832659.50875,0.73,-1.97698471316e+22,-1.97698471316e+22
340623.016125,3832663.86875,0.6,-1.95293502202e+18,-1.95293502202e+18
340624.525375,3832668.155,0.63,-5.99381751508e+16,-5.99381751508e+16
340625.950625,3832672.4975,0.78,-1.25956085269e+18,-1.25956085269e+18
340627.499875,3832676.89125,0.65,9.47458545158e+17,9.47458545158e+17
340628.994,3832681.13,0.54,-1.97699612463e+22,-1.97699612463e+22
340630.51275,3832685.43625,0.6,-1.28267620415e+18,-1.28267620415e+18
340632.074375,3832689.86625,0.81,-6.00891031605e+16,-6.00891031605e+16
340633.540375,3832694.025,0.63,-6.00925291124e+16,-6.00925291124e+16
340635.0685,3832698.35875,0.46,1.9770045951e+22,1.9770045951e+22
340636.645375,3832702.82875,0.61,9.38822363909e+17,9.38822363909e+17
340638.184375,3832707.1925,0.58,-1.30549855347e+18,-1.30549855347e+18
340639.71675,3832711.5425,0.58,-1.25952362197e+18,-1.25952362197e+18
340641.08625,3832715.4275,0.55,2.66538745059e+17,2.66538745059e+17
340642.62875,3832719.8025,0.58,-1.9529467529e+18,-1.9529467529e+18
340644.16825,3832724.165,0.63,-1.25956647784e+18,-1.25956647784e+18
340645.693,3832728.49125,0.52,-1.25961286699e+18,-1.25961286699e+18
340647.192625,3832732.745,0.65,-1.97702336208e+22,-1.97702336208e+22
340648.6705,3832736.935,0.69,-1.30554252161e+18,-1.30554252161e+18
340650.218,3832741.32375,0.7,1.9770272789e+22,1.9770272789e+22
340651.772625,3832745.73375,0.59,9.47547999291e+17,9.47547999291e+17
340653.279875,3832750.00625,0.74,-1.95299325086e+18,-1.95299325086e+18
340656.31525,3832758.61625,0.63,-1.28279782623e+18,-1.28279782623e+18
340657.872875,3832763.03625,0.61,9.47584201706e+17,9.47584201706e+17
340660.93475,3832771.72,0.54,-1.25970170767e+18,-1.25970170767e+18
340662.431625,3832775.96375,0.91,-1.30554021404e+18,-1.30554021404e+18
340663.912875,3832779.9875,0.55,-1.95312045703e+18,-1.95312045703e+18
340665.419375,3832784.26875,0.71,2.66668391083e+17,2.66668391083e+17
340666.954,3832788.6275,0.59,1.97705225446e+22,1.97705225446e+22
340668.4875,3832792.9825,0.65,-1.30556848422e+18,-1.30556848422e+18
340618.7585,3832660.45625,0.59,2.66599367807e+17,2.66599367807e+17
340620.315125,3832664.88,0.45,-1.30550047406e+18,-1.30550047406e+18
340621.827625,3832669.1775,0.47,-1.25955370113e+18,-1.25955370113e+18
340623.205125,3832673.43125,0.55,-1.3055140782e+18,-1.3055140782e+18
340624.725625,3832677.7475,0.58,-1.25959729263e+18,-1.25959729263e+18
340626.198625,3832681.93,0.5,-1.95292107494e+18,-1.95292107494e+18
340627.723625,3832686.26,0.57,-6.01433112115e+16,-6.01433112115e+16
340629.3,3832690.73625,0.59,-1.95300642247e+18,-1.95300642247e+18
340630.808125,3832695.02,0.64,1.97700269575e+22,1.97700269575e+22
340632.313875,3832699.29125,0.54,-1.28278764305e+18,-1.28278764305e+18
340633.839125,3832703.625,0.69,9.47531651392e+17,9.47531651392e+17
340635.340375,3832707.8875,0.67,-1.97701010683e+22,-1.97701010683e+22
340636.861,3832712.205,0.57,-1.28272810168e+18,-1.28272810168e+18
340638.37475,3832716.505,0.53,2.66604441159e+17,2.66604441159e+17
340639.8745,3832720.76125,0.54,9.47510180852e+17,9.47510180852e+17
340641.352,3832724.955,0.71,9.38620351611e+17,9.38620351611e+17
340642.852875,3832729.215,0.67,2.66641526017e+17,2.66641526017e+17
340644.363125,3832733.5025,0.58,-1.3055342735e+18,-1.3055342735e+18
340645.885,3832737.825,0.69,-1.28275307575e+18,-1.28275307575e+18
340647.443625,3832742.2475,0.69,1.97702762545e+22,1.97702762545e+22
340648.97425,3832746.59625,0.49,9.38645291684e+17,9.38645291684e+17
340650.489375,3832750.8975,0.55,-1.25967167706e+18,-1.25967167706e+18
340652.0315,3832755.275,0.63,-5.99456721235e+16,-5.99456721235e+16
340653.53,3832759.53,0.6,-1.28278290261e+18,-1.28278290261e+18
340655.017375,3832763.75125,0.71,9.38584404749e+17,9.38584404749e+17
340656.56675,3832768.1525,0.62,-1.30561386537e+18,-1.30561386537e+18
340658.10225,3832772.5125,0.69,-1.25979438269e+18,-1.25979438269e+18
340659.613625,3832776.8025,0.63,-1.95307251657e+18,-1.95307251657e+18
340661.128625,3832780.90125,0.74,9.38677252935e+17,9.38677252935e+17
340662.62325,3832785.15625,0.66,9.47608335229e+17,9.47608335229e+17
340664.142625,3832789.4725,0.5,-1.97705315474e+22,-1.97705315474e+22
340665.680375,3832793.84625,0.7,9.4763681423e+17,9.4763681423e+17
340616.063625,3832661.39375,0.49,-1.28275924524e+18,-1.28275924524e+18
340617.624,3832665.83625,0.81,-1.95288761931e+18,-1.95288761931e+18
340619.142,3832670.15625,0.69,-1.30548288704e+18,-1.30548288704e+18
340620.484625,3832674.4975,0.53,2.66610602595e+17,2.66610602595e+17
340622.028,3832678.8825,0.64,-1.2827495808e+18,-1.2827495808e+18
340623.525625,3832683.13625,0.62,9.47467083718e+17,9.47467083718e+17
340625.046625,3832687.45625,0.51,9.38651822613e+17,9.38651822613e+17
340626.593625,3832691.85,0.66,-1.95293453793e+18,-1.95293453793e+18
340628.068,3832696.04,0.57,9.3862319647e+17,9.3862319647e+17
340629.59,3832700.36,0.56,-1.95294217829e+18,-1.95294217829e+18
340631.148375,3832704.7875,0.59,-1.2595009273e+18,-1.2595009273e+18
340632.675125,3832709.12375,0.62,-1.95293378534e+18,-1.95293378534e+18
340634.18875,3832713.4225,0.65,-1.97701288796e+22,-1.97701288796e+22
340635.683,3832717.67,0.84,-1.9529580585e+18,-1.9529580585e+18
340637.205625,3832721.99,0.66,9.47573477757e+17,9.47573477757e+17
340638.688,3832726.2025,0.52,-1.95285274163e+18,-1.95285274163e+18
340640.189625,3832730.4675,0.54,-1.25954751062e+18,-1.25954751062e+18
340641.699,3832734.75625,0.54,-6.0041261987e+16,-6.0041261987e+16
340643.21625,3832739.0625,0.71,9.3859050084e+17,9.3859050084e+17
340644.764,3832743.4625,0.62,-1.30553873189e+18,-1.30553873189e+18
340646.281,3832747.77,0.66,-1.30553534409e+18,-1.30553534409e+18
340647.784,3832752.03875,0.62,9.47511681529e+17,9.47511681529e+17
340649.33275,3832756.4375,0.66,1.97703497131e+22,1.97703497131e+22
340652.367,3832765.05625,0.59,-1.95298012845e+18,-1.95298012845e+18
340653.908875,3832769.43625,0.64,-1.28278809209e+18,-1.28278809209e+18
340655.43,3832773.75625,0.79,-1.9529868288e+18,-1.9529868288e+18
340656.929,3832778.0125,0.74,1.97704636277e+22,1.97704636277e+22
340658.457625,3832782.05,0.87,-1.28279423017e+18,-1.28279423017e+18
340659.977375,3832786.37,0.72,9.47600217942e+17,9.47600217942e+17
340661.493,3832790.6825,0.56,-1.30550131367e+18,-1.30550131367e+18
340663.024375,3832795.04375,0.82,9.4763254462e+17,9.4763254462e+17
340613.23575,3832662.39625,0.51,-5.99978255244e+16,-5.99978255244e+16
340614.796375,3832666.8475,0.72,-1.25950581729e+18,-1.25950581729e+18
340616.304125,3832671.15,0.74,2.66617971717e+17,2.66617971717e+17
340617.650875,3832675.42875,0.61,-1.30550606957e+18,-1.30550606957e+18
340619.187375,3832679.80625,0.58,1.97699437804e+22,1.97699437804e+22
340620.686375,3832684.0725,0.49,1.97699663235e+22,1.97699663235e+22
340622.216,3832688.43,0.51,1.97699893495e+22,1.97699893495e+22
340623.75,3832692.79875,0.77,-1.28272092314e+18,-1.28272092314e+18
340625.220125,3832696.9875,0.66,-6.0065920408e+16,-6.0065920408e+16
340626.743125,3832701.32375,0.65,-6.00144467571e+16,-6.00144467571e+16
340628.271125,3832705.675,0.68,-1.28275246262e+18,-1.28275246262e+18
340629.78525,3832709.9875,0.59,-1.97701091993e+22,-1.97701091993e+22
340631.33475,3832714.4,0.51,1.97701263622e+22,1.97701263622e+22
340632.895,3832718.8475,0.6,-1.28279431237e+18,-1.28279431237e+18
340634.4145,3832723.175,0.64,9.47460206354e+17,9.47460206354e+17
340635.84725,3832727.25375,0.63,-1.25963070202e+18,-1.25963070202e+18
340637.315125,3832731.43375,0.65,-1.30549962718e+18,-1.30549962718e+18
340638.805625,3832735.68,0.69,-6.00731649689e+16,-6.00731649689e+16
340640.33175,3832740.02625,0.57,-1.97702677739e+22,-1.97702677739e+22
340641.882375,3832744.4425,0.63,-1.25956280549e+18,-1.25956280549e+18
340644.821875,3832752.81125,0.7,9.3858670148e+17,9.3858670148e+17
340646.4035,3832757.31625,0.7,1.97703528415e+22,1.97703528415e+22
340647.97725,3832761.80125,0.51,-1.30553051099e+18,-1.30553051099e+18
340649.515375,3832766.18375,0.56,-1.25964475916e+18,-1.25964475916e+18
340651.044625,3832770.5375,0.82,2.66567376987e+17,2.66567376987e+17
340652.5265,3832774.7575,0.73,-1.95300908005e+18,-1.95300908005e+18
340654.004125,3832778.96625,0.59,9.47624209259e+17,9.47624209259e+17
340655.521625,3832783.03,0.52,9.38553782699e+17,9.38553782699e+17
340657.052125,3832787.39375,0.57,-6.0032675692e+16,-6.0032675692e+16
340658.55675,3832791.685,0.68,-1.30549452069e+18,-1.30549452069e+18
340660.073125,3832796.0125,0.92,-1.25968641624e+18,-1.25968641624e+18
340610.547125,3832663.24375,0.66,1.97698550727e+22,1.97698550727e+22
340612.118125,3832667.71875,0.71,-1.30553908921e+18,-1.30553908921e+18
340613.646,3832672.0675,0.71,2.66725199367e+17,2.66725199367e+17
340614.965625,3832676.32125,0.68,-6.0164236537e+16,-6.0164236537e+16
340616.48875,3832680.6525,0.6,-1.3055386293e+18,-1.3055386293e+18
340617.996625,3832684.9375,0.72,9.47498420822e+17,9.47498420822e+17
340619.537875,3832689.32125,0.65,-1.28287747658e+18,-1.28287747658e+18
340621.106625,3832693.77875,0.41,-1.95280648988e+18,-1.95280648988e+18
340622.555875,3832697.9,0.76,1.97700379525e+22,1.97700379525e+22
340624.027,3832702.07875,0.55,9.47509700391e+17,9.47509700391e+17
340625.605375,3832706.57,0.5,-1.25939172716e+18,-1.25939172716e+18
340627.147625,3832710.95375,0.75,2.66690805981e+17,2.66690805981e+17
340628.64725,3832715.21625,0.69,-1.97701355437e+22,-1.97701355437e+22
340630.185,3832719.59,0.69,2.66747773812e+17,2.66747773812e+17
340631.71875,3832723.94875,0.58,-1.95285035887e+18,-1.95285035887e+18
340633.173875,3832728.085,0.7,1.9770197302e+22,1.9770197302e+22
340634.65825,3832732.305,0.63,-1.25946861611e+18,-1.25946861611e+18
340636.123875,3832736.47,0.77,-1.30556154763e+18,-1.30556154763e+18
340637.669375,3832740.865,0.65,9.47534400344e+17,9.47534400344e+17
340639.241,3832745.3325,0.64,-6.00394271824e+16,-6.00394271824e+16
340640.75175,3832749.62625,0.7,-6.00323235025e+16,-6.00323235025e+16
340642.245375,3832753.87,0.65,-1.9770339539e+22,-1.9770339539e+22
340643.80725,3832758.3125,0.52,9.47595489213e+17,9.47595489213e+17
340645.3425,3832762.67625,0.58,-1.25959146021e+18,-1.25959146021e+18
340646.855875,3832766.97875,0.68,9.47575166001e+17,9.47575166001e+17
340648.389875,3832771.34,0.57,9.38538574856e+17,9.38538574856e+17
340649.91325,3832775.67,0.61,-1.28283146284e+18,-1.28283146284e+18
340652.928375,3832783.9475,0.56,-1.97704983405e+22,-1.97704983405e+22
340654.479125,3832788.35875,0.73,9.38527221343e+17,9.38527221343e+17
340655.99875,3832792.69125,0.77,1.97705383649e+22,1.97705383649e+22
340657.538625,3832797.07375,0.6,-1.28285111754e+18,-1.28285111754e+18
340607.779,3832664.17125,0.63,-6.00010931172e+16,-6.00010931172e+16
340609.35375,3832668.65875,0.64,-1.95291842264e+18,-1.95291842264e+18
340610.868875,3832672.98125,0.57,9.47453870155e+17,9.47453870155e+17
340612.205625,3832677.325,0.54,9.47477656849e+17,9.47477656849e+17
340613.753125,3832681.73,0.55,9.47469952507e+17,9.47469952507e+17
340615.2385,3832685.955,0.54,2.66609023387e+17,2.66609023387e+17
340616.778375,3832690.3375,0.42,1.97699965983e+22,1.97699965983e+22
340618.323625,3832694.73375,0.55,9.47414468582e+17,9.47414468582e+17
340619.778375,3832698.8725,0.53,-1.30550254865e+18,-1.30550254865e+18
340621.287375,3832703.165,0.51,-1.97700705203e+22,-1.97700705203e+22
340622.86475,3832707.6525,0.63,-6.01435605223e+16,-6.01435605223e+16
340624.396625,3832712.01,0.59,-1.25947850418e+18,-1.25947850418e+18
340625.90075,3832716.29,0.49,-1.28273485189e+18,-1.28273485189e+18
340627.42075,3832720.615,0.49,9.47449577228e+17,9.47449577228e+17
340628.9315,3832724.91,0.55,2.66592462633e+17,2.66592462633e+17
340630.395,3832729.075,0.49,1.97702010922e+22,1.97702010922e+22
340631.888375,3832733.32375,0.51,-1.25951480919e+18,-1.25951480919e+18
340633.418375,3832737.67875,0.76,9.3870155263e+17,9.3870155263e+17
340634.9465,3832742.025,0.55,-1.28278139539e+18,-1.28278139539e+18
340636.462125,3832746.33875,0.59,-1.97702983359e+22,-1.97702983359e+22
340637.95825,3832750.59125,0.69,2.66638373521e+17,2.66638373521e+17
340639.458375,3832754.86125,0.45,-1.25956998996e+18,-1.25956998996e+18
340641.01425,3832759.2875,0.6,2.66681058594e+17,2.66681058594e+17
340642.52075,3832763.575,0.68,-1.30553026483e+18,-1.30553026483e+18
340644.036125,3832767.88625,0.6,-1.97704120111e+22,-1.97704120111e+22
340645.585875,3832772.295,0.7,9.38669105143e+17,9.38669105143e+17
340647.09425,3832776.585,0.71,-1.28275690477e+18,-1.28275690477e+18
340648.617,3832780.9175,0.48,-1.25962959271e+18,-1.25962959271e+18
340650.159625,3832784.9875,0.57,-6.00368958339e+16,-6.00368958339e+16
340651.685875,3832789.33625,0.72,-5.99963144216e+16,-5.99963144216e+16
340653.209625,3832793.6825,0.47,9.38591708286e+17,9.38591708286e+17
340654.72975,3832798.01,0.55,9.38660079709e+17,9.38660079709e+17
340605.045625,3832665.13125,0.7,-1.95278461963e+18,-1.95278461963e+18
340606.630375,3832669.6475,0.58,-1.95279215339e+18,-1.95279215339e+18
340608.150375,3832673.9825,0.65,-1.97699152023e+22,-1.97699152023e+22
340609.4685,3832678.33625,0.58,-1.30554567291e+18,-1.30554567291e+18
340611.022125,3832682.75625,0.55,-1.30554373591e+18,-1.30554373591e+18
340612.509625,3832686.98875,0.6,-1.30554878643e+18,-1.30554878643e+18
340614.016625,3832691.27875,0.56,-1.25942089665e+18,-1.25942089665e+18
340616.998875,3832699.765,0.48,-1.3055599008e+18,-1.3055599008e+18
340618.518,3832704.08625,0.6,-1.30555331655e+18,-1.30555331655e+18
340620.100375,3832708.585,0.6,-1.25941216921e+18,-1.25941216921e+18
340621.615375,3832712.8975,0.64,-1.95282467648e+18,-1.95282467648e+18
340623.125625,3832717.195,0.6,-1.95280489257e+18,-1.95280489257e+18
340624.6535,3832721.5425,0.67,1.97701599439e+22,1.97701599439e+22
340626.1835,3832725.8975,0.59,-1.97701891071e+22,-1.97701891071e+22
340627.64125,3832730.045,0.63,-6.0235731573e+16,-6.0235731573e+16
340629.127875,3832734.2725,0.53,9.38471667765e+17,9.38471667765e+17
340630.627125,3832738.54,0.57,-1.25946285443e+18,-1.25946285443e+18
340632.1465,3832742.8625,0.6,-1.97702786338e+22,-1.97702786338e+22
340633.69625,3832747.27,0.71,-1.28284686453e+18,-1.28284686453e+18
340635.190125,3832751.51875,0.5,9.4753109562e+17,9.4753109562e+17
340636.701375,3832755.81875,0.58,-1.28283348119e+18,-1.28283348119e+18
340638.263,3832760.26375,0.57,-1.97703703873e+22,-1.97703703873e+22
340639.77275,3832764.56125,0.63,-1.282865217e+18,-1.282865217e+18
340641.294625,3832768.88875,0.65,1.97704097794e+22,1.97704097794e+22
340642.834375,3832773.27,0.76,-1.30557015185e+18,-1.30557015185e+18
340644.344,3832777.56625,0.66,-1.3055781586e+18,-1.3055781586e+18
340645.861375,3832781.88375,0.68,1.97704784016e+22,1.97704784016e+22
340647.391875,3832785.8825,0.7,9.38558906642e+17,9.38558906642e+17
340650.44125,3832794.5775,0.4,-1.97705516114e+22,-1.97705516114e+22
340651.993875,3832799.00375,0.73,2.66678226914e+17,2.66678226914e+17
340606.530125,3832679.2425,0.51,-1.30554100354e+18,-1.30554100354e+18
340608.10625,3832683.705,0.55,1.97699587088e+22,1.97699587088e+22
340609.595375,3832687.9175,0.57,9.38527465434e+17,9.38527465434e+17
340611.088,3832692.145,0.75,9.38532866469e+17,9.38532866469e+17
340612.628125,3832696.50375,0.56,1.97700262386e+22,1.97700262386e+22
340614.112375,3832700.7025,0.55,1.97700484065e+22,1.97700484065e+22
340615.668875,3832705.10625,0.53,-1.97700778842e+22,-1.97700778842e+22
340617.252125,3832709.585,0.6,1.97700953057e+22,1.97700953057e+22
340618.78075,3832713.91375,0.74,-1.25942897577e+18,-1.25942897577e+18
340620.303,3832718.2225,0.73,-1.30555392795e+18,-1.30555392795e+18
340621.81575,3832722.505,0.49,9.38495355717e+17,9.38495355717e+17
340623.33925,3832726.81875,0.47,-1.2593717935e+18,-1.2593717935e+18
340624.8045,3832730.965,0.48,-1.25937383672e+18,-1.25937383672e+18
340627.81625,3832739.4875,0.62,-1.28278490685e+18,-1.28278490685e+18
340629.34825,3832743.825,0.55,-1.9770282233e+22,-1.9770282233e+22
340632.39275,3832752.44375,0.6,2.66699513243e+17,2.66699513243e+17
340633.916125,3832756.7525,0.53,2.66746497926e+17,2.66746497926e+17
340635.48925,3832761.205,0.49,-1.28283536665e+18,-1.28283536665e+18
340636.992875,3832765.46125,0.49,2.66673527036e+17,2.66673527036e+17
340640.081375,3832774.2025,0.63,-1.28282844634e+18,-1.28282844634e+18
340643.126125,3832782.82,0.6,-1.95287453347e+18,-1.95287453347e+18
340603.900875,3832680.13625,0.5,-1.28281247983e+18,-1.28281247983e+18
340605.456875,3832684.5825,0.54,1.97699619959e+22,1.97699619959e+22
340606.934875,3832688.8025,0.54,-1.30554450613e+18,-1.30554450613e+18
340608.442375,3832693.11125,0.84,-1.95279976966e+18,-1.95279976966e+18
340611.386375,3832701.52,0.57,2.66686133075e+17,2.66686133075e+17
340612.9255,3832705.915,0.48,-1.97700808593e+22,-1.97700808593e+22
340614.522625,3832710.47875,0.54,-1.95283638132e+18,-1.95283638132e+18
340616.036375,3832714.8025,0.57,2.66679341988e+17,2.66679341988e+17
340617.548,3832719.1225,0.53,9.47469311704e+17,9.47469311704e+17
340622.01825,3832731.89,0.47,-1.28281584637e+18,-1.28281584637e+18
340623.51475,3832736.1675,0.76,-1.97702404459e+22,-1.97702404459e+22
340625.029875,3832740.49625,0.68,1.97702571079e+22,1.97702571079e+22
340626.547375,3832744.83,0.51,-1.97702862344e+22,-1.97702862344e+22
340628.077875,3832749.2025,0.49,2.66712238058e+17,2.66712238058e+17
340629.545,3832753.395,0.54,9.47541641009e+17,9.47541641009e+17
340631.045875,3832757.68125,0.55,-1.97703539926e+22,-1.97703539926e+22
340632.6275,3832762.2,0.56,-1.97703778018e+22,-1.97703778018e+22
340634.108,3832766.42875,0.63,-1.25952425863e+18,-1.25952425863e+18
340635.585875,3832770.64875,0.64,2.66666882539e+17,2.66666882539e+17
340638.673,3832779.4675,0.54,-1.95289097722e+18,-1.95289097722e+18
340640.1695,3832783.7425,0.5,-1.95288739217e+18,-1.95288739217e+18
340600.827875,3832681.2025,0.49,-1.28281250975e+18,-1.28281250975e+18
340602.39125,3832685.6525,0.47,-6.02813222602e+16,-6.02813222602e+16
340603.884875,3832689.905,0.55,-1.97699948396e+22,-1.97699948396e+22
340605.398375,3832694.2125,0.64,2.6671538807e+17,2.6671538807e+17
340606.91175,3832698.52125,0.53,-1.25931654948e+18,-1.25931654948e+18
340608.364625,3832702.655,0.52,-1.25929449348e+18,-1.25929449348e+18
340609.915625,3832707.07125,0.74,2.66682675939e+17,2.66682675939e+17
340611.495875,3832711.5675,0.54,-1.97701091038e+22,-1.97701091038e+22
340613.004875,3832715.8625,0.65,9.47449164968e+17,9.47449164968e+17
340616.065,3832724.57,0.54,1.97701714659e+22,1.97701714659e+22
340619.016625,3832732.97375,0.63,9.47497399925e+17,9.47497399925e+17
340620.501375,3832737.19875,0.57,9.47481921427e+17,9.47481921427e+17
340622.017875,3832741.515,0.58,9.47512472377e+17,9.47512472377e+17
340625.0645,3832750.1875,0.61,9.3854304227e+17,9.3854304227e+17
340626.571125,3832754.47375,0.65,-1.97703355143e+22,-1.97703355143e+22
340628.077625,3832758.75875,0.53,-6.01086129803e+16,-6.01086129803e+16
340631.117,3832767.4125,0.65,-1.95287494264e+18,-1.95287494264e+18
340635.702875,3832780.4625,0.52,-1.9528984477e+18,-1.9528984477e+18
340637.219875,3832784.78125,0.53,-1.28285604663e+18,-1.28285604663e+18
340598.253625,3832681.97625,0.57,1.97699452676e+22,1.97699452676e+22
340599.815125,3832686.42625,0.86,-5.99646239752e+16,-5.99646239752e+16
340601.292,3832690.63375,0.5,-1.95280033649e+18,-1.95280033649e+18
340604.326375,3832699.28125,0.62,-1.97700428514e+22,-1.97700428514e+22
340607.30625,3832707.77,0.69,2.66707552421e+17,2.66707552421e+17
340608.901875,3832712.3175,0.71,1.97701054044e+22,1.97701054044e+22
340610.409375,3832716.61375,0.81,2.66707540715e+17,2.66707540715e+17
340613.475,3832725.35,0.65,9.47478341589e+17,9.47478341589e+17
340614.98225,3832729.64875,0.82,-1.95266882541e+18,-1.95266882541e+18
340617.895625,3832737.95,0.78,-5.99529538301e+16,-5.99529538301e+16
340619.404625,3832742.2475,0.83,-1.25954291012e+18,-1.25954291012e+18
340620.92975,3832746.59625,0.69,-1.25954206699e+18,-1.25954206699e+18
340622.463625,3832750.9675,0.72,-1.28277250474e+18,-1.28277250474e+18
340625.440875,3832759.45,0.74,-1.25951377287e+18,-1.25951377287e+18
340627.013375,3832763.9325,0.69,-6.00014823332e+16,-6.00014823332e+16
340628.515,3832768.21125,0.66,-1.97704068501e+22,-1.97704068501e+22
340630.021375,3832772.50375,0.61,-5.99989580163e+16,-5.99989580163e+16
340633.093,3832781.2575,0.66,-1.30562929436e+18,-1.30562929436e+18
340634.603625,3832785.5575,0.56,-1.25956303635e+18,-1.25956303635e+18
340618.14425,3832747.5375,0.86,-1.3055647528e+18,-1.3055647528e+18
340619.676,3832751.90375,0.83,9.4750069381e+17,9.4750069381e+17
340625.723,3832769.14375,0.69,2.66677013782e+17,2.66677013782e+17
340627.228375,3832773.43375,0.61,-1.28277918009e+18,-1.28277918009e+18
340628.788875,3832777.8825,0.65,-1.95288865466e+18,-1.95288865466e+18
340630.301,3832782.19375,0.59,-1.97704789423e+22,-1.97704789423e+22
