gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340631.779875,3832680.23875,92.04,1.9777653392e+22,1.9777653392e+22
340633.286875,3832684.515,91.84,-1.97772978141e+22,-1.97772978141e+22
340634.842125,3832688.92375,92.62,-1.97775128495e+22,-1.97775128495e+22
340636.346375,3832693.195,93.56,1.97769826827e+22,1.97769826827e+22
340637.867625,3832697.505,91.88,-6.08402390271e+17,-6.08402390271e+17
340639.41575,3832701.8975,91.25,-1.19129949852e+17,-1.19129949852e+17
340640.946125,3832706.23625,91.07,1.97767062203e+22,1.97767062203e+22
340642.45775,3832710.5275,91.96,1.9777813269e+22,1.9777813269e+22
340643.94725,3832714.7525,91.62,1.97778237381e+22,1.97778237381e+22
340645.47175,3832719.0725,91.43,1.9776774033e+22,1.9776774033e+22
340646.977875,3832723.3475,90.65,1.977679657e+22,1.977679657e+22
340648.488125,3832727.63,91.53,-1.97787983619e+22,-1.97787983619e+22
340649.986625,3832731.87875,91.97,-1.97788207524e+22,-1.97788207524e+22
340651.487375,3832736.135,91.31,1.97768641552e+22,1.97768641552e+22
340653.05175,3832740.575,92.33,1.97779719854e+22,1.97779719854e+22
340654.60175,3832744.97125,91.25,-1.97788899436e+22,-1.97788899436e+22
340656.089625,3832749.19125,91.62,1.97780057528e+22,1.97780057528e+22
340657.6235,3832753.54,91.7,-1.97789351425e+22,-1.97789351425e+22
340659.15425,3832757.88375,91.1,-1.97776855728e+22,-1.97776855728e+22
340660.661875,3832762.15875,90.8,1.97773167953e+22,1.97773167953e+22
340662.201375,3832766.525,90.67,-1.97777309878e+22,-1.97777309878e+22
340663.73025,3832770.8625,92.07,-1.19159940041e+17,-1.19159940041e+17
340666.738375,3832779.2525,91.34,1.97774372899e+22,1.97774372899e+22
340668.270625,3832783.60625,90.85,1.97781993434e+22,1.97781993434e+22
340669.75875,3832787.8325,91.55,-1.97791163831e+22,-1.97791163831e+22
340671.285125,3832792.16375,91.25,1.97774751988e+22,1.97774751988e+22
340621.4805,3832659.50875,90.45,-6.08449783804e+17,-6.08449783804e+17
340623.016125,3832663.86875,92.16,-1.97771874846e+22,-1.97771874846e+22
340624.525375,3832668.155,91.84,1.97775881193e+22,1.97775881193e+22
340625.950625,3832672.4975,91.37,1.97768421579e+22,1.97768421579e+22
340627.499875,3832676.89125,91.49,-1.97774477987e+22,-1.97774477987e+22
340628.994,3832681.13,92.98,-6.08435691762e+17,-6.08435691762e+17
340630.51275,3832685.43625,92.55,1.9776594899e+22,1.9776594899e+22
340632.074375,3832689.86625,92.76,1.97777027912e+22,1.97777027912e+22
340633.540375,3832694.025,91.95,1.97777247946e+22,1.97777247946e+22
340635.0685,3832698.35875,92.03,-1.18975068206e+17,-1.18975068206e+17
340636.645375,3832702.82875,91.67,-1.9778666168e+22,-1.9778666168e+22
340638.184375,3832707.1925,91.18,1.97770553123e+22,1.97770553123e+22
340639.71675,3832711.5425,92.17,1.97770482039e+22,1.97770482039e+22
340641.08625,3832715.4275,92.5,1.97778259398e+22,1.97778259398e+22
340642.62875,3832719.8025,91.52,-1.9777482807e+22,-1.9777482807e+22
340644.16825,3832724.165,91.56,1.97771148496e+22,1.97771148496e+22
340645.693,3832728.49125,92.15,1.97771377251e+22,1.97771377251e+22
340647.192625,3832732.745,91.6,-6.0850323151e+17,-6.0850323151e+17
340648.6705,3832736.935,91.27,1.97772124232e+22,1.97772124232e+22
340650.218,3832741.32375,91.61,-1.19136457957e+17,-1.19136457957e+17
340651.772625,3832745.73375,92.01,-1.97778111758e+22,-1.97778111758e+22
340653.279875,3832750.00625,90.83,-1.97776422515e+22,-1.97776422515e+22
340656.31525,3832758.61625,90.97,1.97769814646e+22,1.97769814646e+22
340657.872875,3832763.03625,90.57,-1.97779024751e+22,-1.97779024751e+22
340660.93475,3832771.72,91.57,1.9777365892e+22,1.9777365892e+22
340662.431625,3832775.96375,91.73,1.97774184882e+22,1.97774184882e+22
340663.912875,3832779.9875,92.38,-1.97778004286e+22,-1.97778004286e+22
340665.419375,3832784.26875,91.18,1.97781896113e+22,1.97781896113e+22
340666.954,3832788.6275,91.46,-1.19163649863e+17,-1.19163649863e+17
340668.4875,3832792.9825,91.86,1.9777508464e+22,1.9777508464e+22
340618.7585,3832660.45625,93.0,1.97775344199e+22,1.97775344199e+22
340620.315125,3832664.88,91.9,1.97768305463e+22,1.97768305463e+22
340621.827625,3832669.1775,91.73,1.97768232768e+22,1.97768232768e+22
340623.205125,3832673.43125,92.47,1.9776875661e+22,1.9776875661e+22
340624.725625,3832677.7475,92.68,1.977686847e+22,1.977686847e+22
340626.198625,3832681.93,93.32,-1.97772814463e+22,-1.97772814463e+22
340627.723625,3832686.26,92.27,1.97776824447e+22,1.97776824447e+22
340629.3,3832690.73625,92.9,-1.97773278123e+22,-1.97773278123e+22
340630.808125,3832695.02,91.89,-1.19092212707e+17,-1.19092212707e+17
340632.313875,3832699.29125,92.08,1.9776666847e+22,1.9776666847e+22
340633.839125,3832703.625,91.59,-1.9777587458e+22,-1.9777587458e+22
340635.340375,3832707.8875,92.82,-6.08404836466e+17,-6.08404836466e+17
340636.861,3832712.205,91.66,1.97767349065e+22,1.97767349065e+22
340638.37475,3832716.505,92.42,1.97778301865e+22,1.97778301865e+22
340639.8745,3832720.76125,91.88,-1.97776779599e+22,-1.97776779599e+22
340641.352,3832724.955,91.23,-1.97787814123e+22,-1.97787814123e+22
340642.852875,3832729.215,91.08,1.9777897422e+22,1.9777897422e+22
340644.363125,3832733.5025,91.79,1.97771928795e+22,1.97771928795e+22
340645.885,3832737.825,91.21,1.97768701951e+22,1.97768701951e+22
340647.443625,3832742.2475,90.63,-1.19174361306e+17,-1.19174361306e+17
340648.97425,3832746.59625,91.24,-1.97788956899e+22,-1.97788956899e+22
340650.489375,3832750.8975,91.97,1.97772545654e+22,1.97772545654e+22
340652.0315,3832755.275,90.26,1.97780467969e+22,1.97780467969e+22
340653.53,3832759.53,91.19,1.97769848458e+22,1.97769848458e+22
340655.017375,3832763.75125,90.88,-1.97789862301e+22,-1.97789862301e+22
340656.56675,3832768.1525,91.21,1.9777375766e+22,1.9777375766e+22
340658.10225,3832772.5125,91.82,1.97773686895e+22,1.97773686895e+22
340659.613625,3832776.8025,91.72,-1.97777822938e+22,-1.97777822938e+22
340661.128625,3832780.90125,90.93,-1.97790769639e+22,-1.97790769639e+22
340662.62325,3832785.15625,91.72,-1.97780178922e+22,-1.97780178922e+22
340664.142625,3832789.4725,91.77,-6.08530539958e+17,-6.08530539958e+17
340665.680375,3832793.84625,90.75,-1.97780637595e+22,-1.97780637595e+22
340616.063625,3832661.39375,92.57,1.97764653755e+22,1.97764653755e+22
340617.624,3832665.83625,92.72,-1.9777195204e+22,-1.9777195204e+22
340619.142,3832670.15625,92.14,1.97768569685e+22,1.97768569685e+22
340620.484625,3832674.4975,92.21,1.97776070652e+22,1.97776070652e+22
340622.028,3832678.8825,91.98,1.97765576255e+22,1.97765576255e+22
340623.525625,3832683.13625,92.07,-1.97774780673e+22,-1.97774780673e+22
340625.046625,3832687.45625,91.85,-1.97785820278e+22,-1.97785820278e+22
340626.593625,3832691.85,91.25,-1.97773323489e+22,-1.97773323489e+22
340628.068,3832696.04,91.76,-1.97786273773e+22,-1.97786273773e+22
340629.59,3832700.36,92.9,-1.97773773024e+22,-1.97773773024e+22
340631.148375,3832704.7875,90.95,1.97770097593e+22,1.97770097593e+22
340632.675125,3832709.12375,91.83,-1.97774236344e+22,-1.97774236344e+22
340634.18875,3832713.4225,92.7,-6.08408522613e+17,-6.08408522613e+17
340635.683,3832717.67,93.18,-1.97774687298e+22,-1.97774687298e+22
340637.205625,3832721.99,91.22,-1.97776829664e+22,-1.97776829664e+22
340638.688,3832726.2025,90.91,-1.97775139417e+22,-1.97775139417e+22
340640.189625,3832730.4675,91.13,1.97771453408e+22,1.97771453408e+22
340641.699,3832734.75625,91.78,1.97779370282e+22,1.97779370282e+22
340643.21625,3832739.0625,91.02,-1.9778854428e+22,-1.9778854428e+22
340644.764,3832743.4625,91.38,1.9777244053e+22,1.9777244053e+22
340646.281,3832747.77,90.7,1.97772667753e+22,1.97772667753e+22
340647.784,3832752.03875,91.55,-1.97778417071e+22,-1.97778417071e+22
340649.33275,3832756.4375,91.52,-1.19150375087e+17,-1.19150375087e+17
340652.367,3832765.05625,89.91,-1.97777189955e+22,-1.97777189955e+22
340653.908875,3832769.43625,92.46,1.97770357347e+22,1.97770357347e+22
340655.43,3832773.75625,91.1,-1.97777649225e+22,-1.97777649225e+22
340656.929,3832778.0125,91.18,-1.19215682693e+17,-1.19215682693e+17
340658.457625,3832782.05,91.99,1.97771023758e+22,1.97771023758e+22
340659.977375,3832786.37,91.24,-1.97780230206e+22,-1.97780230206e+22
340661.493,3832790.6825,92.36,1.97774933294e+22,1.97774933294e+22
340663.024375,3832795.04375,91.61,-1.97780686868e+22,-1.97780686868e+22
340613.23575,3832662.39625,92.48,1.97775535435e+22,1.97775535435e+22
340614.796375,3832666.8475,92.31,1.97768081699e+22,1.97768081699e+22
340616.304125,3832671.15,92.42,1.97775880545e+22,1.97775880545e+22
340617.650875,3832675.42875,92.23,1.97768833222e+22,1.97768833222e+22
340619.187375,3832679.80625,91.33,-1.19053499028e+17,-1.19053499028e+17
340620.686375,3832684.0725,91.37,-1.1910446914e+17,-1.1910446914e+17
340622.216,3832688.43,93.23,-1.19061362622e+17,-1.19061362622e+17
340623.75,3832692.79875,92.27,1.97766295659e+22,1.97766295659e+22
340625.220125,3832696.9875,91.15,1.97777362025e+22,1.97777362025e+22
340626.743125,3832701.32375,90.93,1.97777591064e+22,1.97777591064e+22
340628.271125,3832705.675,92.39,1.97766976354e+22,1.97766976354e+22
340629.78525,3832709.9875,90.98,-6.08454172473e+17,-6.08454172473e+17
340631.33475,3832714.4,91.65,-1.19110399181e+17,-1.19110399181e+17
340632.895,3832718.8475,90.73,1.97767672202e+22,1.97767672202e+22
340634.4145,3832723.175,91.69,-1.97776879188e+22,-1.97776879188e+22
340635.84725,3832727.25375,91.69,1.9777126926e+22,1.9777126926e+22
340637.315125,3832731.43375,91.15,1.97771789867e+22,1.97771789867e+22
340638.805625,3832735.68,91.94,1.97779405136e+22,1.97779405136e+22
340640.33175,3832740.02625,91.73,-6.08484649401e+17,-6.08484649401e+17
340641.882375,3832744.4425,91.83,1.9777217599e+22,1.9777217599e+22
340644.821875,3832752.81125,91.41,-1.97789255719e+22,-1.97789255719e+22
340646.4035,3832757.31625,91.08,-1.1900088318e+17,-1.1900088318e+17
340647.97725,3832761.80125,91.12,1.97773393783e+22,1.97773393783e+22
340649.515375,3832766.18375,91.61,1.97773323638e+22,1.97773323638e+22
340651.044625,3832770.5375,90.71,1.97781128026e+22,1.97781128026e+22
340652.5265,3832774.7575,91.13,-1.97777686869e+22,-1.97777686869e+22
340654.004125,3832778.96625,91.54,-1.97779822546e+22,-1.97779822546e+22
340655.521625,3832783.03,92.19,-1.97790852061e+22,-1.97790852061e+22
340657.052125,3832787.39375,93.34,1.97782136046e+22,1.97782136046e+22
340658.55675,3832791.685,91.56,1.97774971327e+22,1.97774971327e+22
340660.073125,3832796.0125,90.44,1.97774898246e+22,1.97774898246e+22
340610.547125,3832663.24375,91.04,-1.19187163721e+17,-1.19187163721e+17
340612.118125,3832667.71875,91.92,1.97768414197e+22,1.97768414197e+22
340613.646,3832672.0675,91.78,1.9777591316e+22,1.9777591316e+22
340614.965625,3832676.32125,93.45,1.97776257953e+22,1.97776257953e+22
340616.48875,3832680.6525,90.96,1.97769096415e+22,1.97769096415e+22
340617.996625,3832684.9375,91.72,-1.97774845697e+22,-1.97774845697e+22
340619.537875,3832689.32125,92.96,1.97766101386e+22,1.97766101386e+22
340621.106625,3832693.77875,93.39,-1.97773399664e+22,-1.97773399664e+22
340622.555875,3832697.9,91.32,-1.19234848528e+17,-1.19234848528e+17
340624.027,3832702.07875,91.74,-1.97775750508e+22,-1.97775750508e+22
340625.605375,3832706.57,90.65,1.97770163143e+22,1.97770163143e+22
340627.147625,3832710.95375,92.16,1.97777966239e+22,1.97777966239e+22
340628.64725,3832715.21625,91.46,-6.08434633012e+17,-6.08434633012e+17
340630.185,3832719.59,91.49,1.97778422929e+22,1.97778422929e+22
340631.71875,3832723.94875,93.26,-1.97774992359e+22,-1.97774992359e+22
340633.173875,3832728.085,91.75,-1.1925652765e+17,-1.1925652765e+17
340634.65825,3832732.305,91.32,1.97771521661e+22,1.97771521661e+22
340636.123875,3832736.47,91.07,1.97772043431e+22,1.97772043431e+22
340637.669375,3832740.865,92.63,-1.97777797938e+22,-1.97777797938e+22
340639.241,3832745.3325,91.65,1.97779900864e+22,1.97779900864e+22
340640.75175,3832749.62625,90.57,1.97780128071e+22,1.97780128071e+22
340642.245375,3832753.87,91.51,-6.08466117429e+17,-6.08466117429e+17
340643.80725,3832758.3125,92.08,-1.97778718889e+22,-1.97778718889e+22
340645.3425,3832762.67625,92.5,1.9777312509e+22,1.9777312509e+22
340646.855875,3832766.97875,91.98,-1.97779176531e+22,-1.97779176531e+22
340648.389875,3832771.34,91.86,-1.9779022055e+22,-1.9779022055e+22
340649.91325,3832775.67,91.19,1.97770659059e+22,1.97770659059e+22
340652.928375,3832783.9475,90.77,-6.08479445082e+17,-6.08479445082e+17
340654.479125,3832788.35875,92.26,-1.97791119666e+22,-1.97791119666e+22
340655.99875,3832792.69125,92.44,-1.19254917777e+17,-1.19254917777e+17
340657.538625,3832797.07375,91.87,1.97771789922e+22,1.97771789922e+22
340607.779,3832664.17125,92.61,1.97775601945e+22,1.97775601945e+22
340609.35375,3832668.65875,91.43,-1.97772058669e+22,-1.97772058669e+22
340610.868875,3832672.98125,92.46,-1.97774201641e+22,-1.97774201641e+22
340612.205625,3832677.325,91.44,-1.97774430334e+22,-1.97774430334e+22
340613.753125,3832681.73,92.19,-1.97774663215e+22,-1.97774663215e+22
340615.2385,3832685.955,90.85,1.97776630773e+22,1.97776630773e+22
340616.778375,3832690.3375,91.37,-1.19071646251e+17,-1.19071646251e+17
340618.323625,3832694.73375,91.19,-1.97775350049e+22,-1.97775350049e+22
340619.778375,3832698.8725,91.92,1.97770042886e+22,1.97770042886e+22
340621.287375,3832703.165,91.33,-6.08356935351e+17,-6.08356935351e+17
340622.86475,3832707.6525,91.38,1.97777897427e+22,1.97777897427e+22
340624.396625,3832712.01,91.14,1.97770437351e+22,1.97770437351e+22
340625.90075,3832716.29,92.17,1.97767508264e+22,1.97767508264e+22
340627.42075,3832720.615,91.9,-1.9777671674e+22,-1.9777671674e+22
340628.9315,3832724.91,92.27,1.97778688489e+22,1.97778688489e+22
340630.395,3832729.075,92.07,-1.19117952361e+17,-1.19117952361e+17
340631.888375,3832733.32375,90.98,1.97771562366e+22,1.97771562366e+22
340633.418375,3832737.67875,92.93,-1.97788429693e+22,-1.97788429693e+22
340634.9465,3832742.025,91.46,1.97768867578e+22,1.97768867578e+22
340636.462125,3832746.33875,90.27,-6.08472184866e+17,-6.08472184866e+17
340637.95825,3832750.59125,91.51,1.97780046152e+22,1.97780046152e+22
340639.458375,3832754.86125,89.26,1.97772698995e+22,1.97772698995e+22
340641.01425,3832759.2875,91.46,1.97780504945e+22,1.97780504945e+22
340642.52075,3832763.575,91.07,1.97773459819e+22,1.97773459819e+22
340644.036125,3832767.88625,91.55,-6.08473896712e+17,-6.08473896712e+17
340645.585875,3832772.295,91.2,-1.9779025729e+22,-1.9779025729e+22
340647.09425,3832776.585,91.32,1.97770691824e+22,1.97770691824e+22
340648.617,3832780.9175,92.18,1.97774074267e+22,1.97774074267e+22
340650.159625,3832784.9875,93.03,1.97781981017e+22,1.97781981017e+22
340651.685875,3832789.33625,92.25,1.97782211059e+22,1.97782211059e+22
340653.209625,3832793.6825,91.34,-1.97791387206e+22,-1.97791387206e+22
340654.72975,3832798.01,92.26,-1.9779161635e+22,-1.9779161635e+22
340605.045625,3832665.13125,92.04,-1.97771860198e+22,-1.97771860198e+22
340606.630375,3832669.6475,91.77,-1.9777209847e+22,-1.9777209847e+22
340608.150375,3832673.9825,92.59,-6.08376713807e+17,-6.08376713807e+17
340609.4685,3832678.33625,91.9,1.97768945488e+22,1.97768945488e+22
340611.022125,3832682.75625,90.96,1.97769178967e+22,1.97769178967e+22
340612.509625,3832686.98875,92.35,1.97769402381e+22,1.97769402381e+22
340614.016625,3832691.27875,91.83,1.97769328125e+22,1.97769328125e+22
340616.998875,3832699.765,91.76,1.97770076848e+22,1.97770076848e+22
340618.518,3832704.08625,92.73,1.97770305069e+22,1.97770305069e+22
340620.100375,3832708.585,92.58,1.97770241586e+22,1.97770241586e+22
340621.615375,3832712.8975,90.81,-1.97774380783e+22,-1.97774380783e+22
340623.125625,3832717.195,90.75,-1.97774607815e+22,-1.97774607815e+22
340624.6535,3832721.5425,92.75,-1.19279849379e+17,-1.19279849379e+17
340626.1835,3832725.8975,91.39,-6.08409938098e+17,-6.08409938098e+17
340627.64125,3832730.045,91.02,1.97779066894e+22,1.97779066894e+22
340629.127875,3832734.2725,91.83,-1.97788234637e+22,-1.97788234637e+22
340630.627125,3832738.54,92.08,1.97771822595e+22,1.97771822595e+22
340632.1465,3832742.8625,91.62,-6.08424248791e+17,-6.08424248791e+17
340633.69625,3832747.27,92.33,1.97769131663e+22,1.97769131663e+22
340635.190125,3832751.51875,92.1,-1.97778332201e+22,-1.97778332201e+22
340636.701375,3832755.81875,92.15,1.97769582836e+22,1.97769582836e+22
340638.263,3832760.26375,92.35,-6.08493190487e+17,-6.08493190487e+17
340639.77275,3832764.56125,91.54,1.97770044828e+22,1.97770044828e+22
340641.294625,3832768.88875,90.53,-1.19203971926e+17,-1.19203971926e+17
340642.834375,3832773.27,91.0,1.97773958322e+22,1.97773958322e+22
340644.344,3832777.56625,92.69,1.97774184936e+22,1.97774184936e+22
340645.861375,3832781.88375,92.38,-1.1923459407e+17,-1.1923459407e+17
340647.391875,3832785.8825,91.97,-1.97790960468e+22,-1.97790960468e+22
340650.44125,3832794.5775,91.53,-6.08443153259e+17,-6.08443153259e+17
340651.993875,3832799.00375,91.67,1.9778258907e+22,1.9778258907e+22
340606.530125,3832679.2425,91.63,1.97768978508e+22,1.97768978508e+22
340608.10625,3832683.705,91.58,-1.19261959427e+17,-1.19261959427e+17
340609.595375,3832687.9175,91.35,-1.97785771949e+22,-1.97785771949e+22
340611.088,3832692.145,92.71,-1.97785994994e+22,-1.97785994994e+22
340612.628125,3832696.50375,91.47,-1.19213957097e+17,-1.19213957097e+17
340614.112375,3832700.7025,90.9,-1.19251510223e+17,-1.19251510223e+17
340615.668875,3832705.10625,91.78,-6.08407794765e+17,-6.08407794765e+17
340617.252125,3832709.585,93.07,-1.19230737566e+17,-1.19230737566e+17
340618.78075,3832713.91375,89.49,1.97770508528e+22,1.97770508528e+22
340620.303,3832718.2225,92.02,1.97771036988e+22,1.97771036988e+22
340621.81575,3832722.505,91.74,-1.97787598483e+22,-1.97787598483e+22
340623.33925,3832726.81875,90.94,1.97771189798e+22,1.97771189798e+22
340624.8045,3832730.965,91.37,1.97771408661e+22,1.97771408661e+22
340627.81625,3832739.4875,90.55,1.97768705486e+22,1.97768705486e+22
340629.34825,3832743.825,90.58,-6.08416981851e+17,-6.08416981851e+17
340632.39275,3832752.44375,91.5,1.97780115006e+22,1.97780115006e+22
340633.916125,3832756.7525,91.56,1.977803419e+22,1.977803419e+22
340635.48925,3832761.205,91.4,1.97769853068e+22,1.97769853068e+22
340636.992875,3832765.46125,91.03,1.97780801653e+22,1.97780801653e+22
340640.081375,3832774.2025,92.51,1.97770539106e+22,1.97770539106e+22
340643.126125,3832782.82,91.26,-1.97778058361e+22,-1.97778058361e+22
340603.900875,3832680.13625,91.51,1.97765558913e+22,1.97765558913e+22
340605.456875,3832684.5825,91.42,-1.19296203638e+17,-1.19296203638e+17
340606.934875,3832688.8025,91.06,1.97769469543e+22,1.97769469543e+22
340608.442375,3832693.11125,90.57,-1.97773308482e+22,-1.97773308482e+22
340611.386375,3832701.52,91.73,1.97777410775e+22,1.97777410775e+22
340612.9255,3832705.915,90.97,-6.08328446272e+17,-6.08328446272e+17
340614.522625,3832710.47875,92.41,-1.97774224728e+22,-1.97774224728e+22
340616.036375,3832714.8025,92.11,1.97778112283e+22,1.97778112283e+22
340617.548,3832719.1225,90.62,-1.97776593968e+22,-1.97776593968e+22
340622.01825,3832731.89,91.87,1.97768290705e+22,1.97768290705e+22
340623.51475,3832736.1675,93.07,-6.08395904918e+17,-6.08395904918e+17
340625.029875,3832740.49625,91.05,-1.19286061224e+17,-1.19286061224e+17
340626.547375,3832744.83,92.44,-6.08332222944e+17,-6.08332222944e+17
340628.077875,3832749.2025,92.01,1.97779928629e+22,1.97779928629e+22
340629.545,3832753.395,90.89,-1.97778402753e+22,-1.97778402753e+22
340631.045875,3832757.68125,91.33,-6.08401516068e+17,-6.08401516068e+17
340632.6275,3832762.2,92.37,-6.08433271547e+17,-6.08433271547e+17
340634.108,3832766.42875,91.75,1.97773266434e+22,1.97773266434e+22
340635.585875,3832770.64875,92.25,1.97781061407e+22,1.97781061407e+22
340638.673,3832779.4675,92.64,-1.9777786651e+22,-1.9777786651e+22
340640.1695,3832783.7425,93.06,-1.97778092187e+22,-1.97778092187e+22
340600.827875,3832681.2025,91.33,1.97765599335e+22,1.97765599335e+22
340602.39125,3832685.6525,93.07,1.9777667933e+22,1.9777667933e+22
340603.884875,3832689.905,92.36,-6.08296058195e+17,-6.08296058195e+17
340605.398375,3832694.2125,90.36,1.97777011178e+22,1.97777011178e+22
340606.91175,3832698.52125,91.28,1.97769666853e+22,1.97769666853e+22
340608.364625,3832702.655,91.07,1.97769884877e+22,1.97769884877e+22
340609.915625,3832707.07125,93.25,1.97777689537e+22,1.97777689537e+22
340611.495875,3832711.5675,91.71,-6.08317143408e+17,-6.08317143408e+17
340613.004875,3832715.8625,91.99,-1.9777640674e+22,-1.9777640674e+22
340616.065,3832724.57,91.15,-1.19259975735e+17,-1.19259975735e+17
340619.016625,3832732.97375,91.5,-1.97777309651e+22,-1.97777309651e+22
340620.501375,3832737.19875,91.83,-1.97777532689e+22,-1.97777532689e+22
340622.017875,3832741.515,91.84,-1.97777760661e+22,-1.97777760661e+22
340625.0645,3832750.1875,90.62,-1.97789030698e+22,-1.97789030698e+22
340626.571125,3832754.47375,91.31,-6.08415458454e+17,-6.08415458454e+17
340628.077625,3832758.75875,91.56,1.97780537981e+22,1.97780537981e+22
340631.117,3832767.4125,91.3,-1.97777215109e+22,-1.97777215109e+22
340635.702875,3832780.4625,92.76,-1.97777903791e+22,-1.97777903791e+22
340637.219875,3832784.78125,91.19,1.97771068011e+22,1.97771068011e+22
340598.253625,3832681.97625,92.01,-1.19138535506e+17,-1.19138535506e+17
340599.815125,3832686.42625,91.97,1.97776704997e+22,1.97776704997e+22
340601.292,3832690.63375,89.93,-1.97773149284e+22,-1.97773149284e+22
340604.326375,3832699.28125,90.97,-6.08424172029e+17,-6.08424172029e+17
340607.30625,3832707.77,91.44,1.97777714677e+22,1.97777714677e+22
340608.901875,3832712.3175,91.33,-1.19152242064e+17,-1.19152242064e+17
340610.409375,3832716.61375,90.81,1.97778181574e+22,1.97778181574e+22
340613.475,3832725.35,92.21,-1.97776893976e+22,-1.97776893976e+22
340614.98225,3832729.64875,91.61,-1.97775210419e+22,-1.97775210419e+22
340617.895625,3832737.95,91.65,1.97779425249e+22,1.97779425249e+22
340619.404625,3832742.2475,90.46,1.97771962168e+22,1.97771962168e+22
340620.92975,3832746.59625,92.65,1.97772191796e+22,1.97772191796e+22
340622.463625,3832750.9675,90.68,1.97769268805e+22,1.97769268805e+22
340625.440875,3832759.45,89.63,1.97772870433e+22,1.97772870433e+22
340627.013375,3832763.9325,91.26,1.97780793476e+22,1.97780793476e+22
340628.515,3832768.21125,92.4,-6.08634606237e+17,-6.08634606237e+17
340630.021375,3832772.50375,91.18,1.97781246015e+22,1.97781246015e+22
340633.093,3832781.2575,92.1,1.97774321442e+22,1.97774321442e+22
340634.603625,3832785.5575,91.44,1.97774248497e+22,1.97774248497e+22
340618.14425,3832747.5375,91.16,1.97772528178e+22,1.97772528178e+22
340619.676,3832751.90375,90.97,-1.97778281492e+22,-1.97778281492e+22
340625.723,3832769.14375,91.67,1.97780940906e+22,1.97780940906e+22
340627.228375,3832773.43375,91.53,1.97770440449e+22,1.97770440449e+22
340628.788875,3832777.8825,90.83,-1.9777774072e+22,-1.9777774072e+22
340630.301,3832782.19375,91.89,-6.08478671161e+17,-6.08478671161e+17
