gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340627.303,3832667.29875,3.09,3.19851189052e+17,3.19851189052e+17
340628.728875,3832671.58625,3.4,-8.32853505804e+21,-8.32853505804e+21
340630.27925,3832675.9825,1.49,-6.08404454175e+21,-6.08404454175e+21
340631.779875,3832680.23875,1.97,3.19815152165e+17,3.19815152165e+17
340633.286875,3832684.515,3.09,-6.29849120901e+21,-6.29849120901e+21
340634.842125,3832688.92375,2.43,-6.08406565339e+21,-6.08406565339e+21
340636.346375,3832693.195,2.81,-5.36105033933e+21,-5.36105033933e+21
340637.867625,3832697.505,1.76,1.07289582971e+22,1.07289582971e+22
340639.41575,3832701.8975,2.59,1.32949626513e+22,1.32949626513e+22
340640.946125,3832706.23625,1.83,-8.90895932984e+17,-8.90895932984e+17
340642.45775,3832710.5275,0.24,3.19822182356e+17,3.19822182356e+17
340643.94725,3832714.7525,2.91,-8.32863097435e+21,-8.32863097435e+21
340645.47175,3832719.0725,2.82,-8.90805151867e+17,-8.90805151867e+17
340646.977875,3832723.3475,2.63,-8.90893765661e+17,-8.90893765661e+17
340648.488125,3832727.63,3.52,-1.35904315458e+18,-1.35904315458e+18
340649.986625,3832731.87875,3.39,-1.35900768382e+18,-1.35900768382e+18
340651.487375,3832736.135,2.98,-8.90818584329e+17,-8.90818584329e+17
340653.05175,3832740.575,3.1,3.198142819e+17,3.198142819e+17
340654.60175,3832744.97125,2.25,-1.35904783505e+18,-1.35904783505e+18
340656.089625,3832749.19125,3.15,-8.32870758154e+21,-8.32870758154e+21
340657.6235,3832753.54,3.88,-1.35891116893e+18,-1.35891116893e+18
340659.15425,3832757.88375,3.13,-6.29861450097e+21,-6.29861450097e+21
340660.661875,3832762.15875,-0.27,-6.54954797597e+17,-6.54954797597e+17
340662.201375,3832766.525,2.43,-6.29862915914e+21,-6.29862915914e+21
340663.73025,3832770.8625,2.03,1.32952072485e+22,1.32952072485e+22
340666.738375,3832779.2525,2.48,-5.36117347616e+21,-5.36117347616e+21
340668.270625,3832783.60625,2.43,3.19785557289e+17,3.19785557289e+17
340669.75875,3832787.8325,1.95,-1.35900245945e+18,-1.35900245945e+18
340671.285125,3832792.16375,0.84,-6.54909118249e+17,-6.54909118249e+17
340621.4805,3832659.50875,3.13,1.07288486068e+22,1.07288486068e+22
340623.016125,3832663.86875,3.0,-6.29845596326e+21,-6.29845596326e+21
340624.525375,3832668.155,3.19,3.1982892492e+17,3.1982892492e+17
340625.950625,3832672.4975,2.44,-6.54904726307e+17,-6.54904726307e+17
340627.499875,3832676.89125,3.09,-6.08404567587e+21,-6.08404567587e+21
340628.994,3832681.13,3.77,1.07289105853e+22,1.07289105853e+22
340630.51275,3832685.43625,5.01,-8.91002716776e+17,-8.91002716776e+17
340632.074375,3832689.86625,4.3,3.19902394393e+17,3.19902394393e+17
340633.540375,3832694.025,3.18,3.19888386388e+17,3.19888386388e+17
340635.0685,3832698.35875,2.6,1.32949490107e+22,1.32949490107e+22
340636.645375,3832702.82875,2.72,-1.35906543014e+18,-1.35906543014e+18
340638.184375,3832707.1925,3.15,-5.36107003569e+21,-5.36107003569e+21
340639.71675,3832711.5425,2.58,-6.54982408428e+17,-6.54982408428e+17
340641.08625,3832715.4275,2.73,-8.32863196513e+21,-8.32863196513e+21
340642.62875,3832719.8025,2.92,-6.29855002095e+21,-6.29855002095e+21
340644.16825,3832724.165,3.44,-6.54996996507e+17,-6.54996996507e+17
340645.693,3832728.49125,2.48,-6.54951945437e+17,-6.54951945437e+17
340647.192625,3832732.745,2.97,1.07290583403e+22,1.07290583403e+22
340648.6705,3832736.935,2.26,-5.36111256938e+21,-5.36111256938e+21
340650.218,3832741.32375,3.29,1.32951014601e+22,1.32951014601e+22
340651.772625,3832745.73375,2.91,-6.08415748915e+21,-6.08415748915e+21
340653.279875,3832750.00625,-0.3,-6.29860085818e+21,-6.29860085818e+21
340656.31525,3832758.61625,1.44,-8.90840168837e+17,-8.90840168837e+17
340657.872875,3832763.03625,-1.16,-6.08418558148e+21,-6.08418558148e+21
340660.93475,3832771.72,2.87,-6.55393450998e+17,-6.55393450998e+17
340662.431625,3832775.96375,-0.56,-5.36116841557e+21,-5.36116841557e+21
340663.912875,3832779.9875,2.27,-6.29865137315e+21,-6.29865137315e+21
340665.419375,3832784.26875,2.92,-8.32878505445e+21,-8.32878505445e+21
340666.954,3832788.6275,3.17,1.32952694471e+22,1.32952694471e+22
340668.4875,3832792.9825,3.65,-5.36119274304e+21,-5.36119274304e+21
340618.7585,3832660.45625,3.2,-8.32850915639e+21,-8.32850915639e+21
340620.315125,3832664.88,2.51,-5.36100915237e+21,-5.36100915237e+21
340621.827625,3832669.1775,2.77,-6.54925849883e+17,-6.54925849883e+17
340623.205125,3832673.43125,3.11,-5.36102138815e+21,-5.36102138815e+21
340624.725625,3832677.7475,4.72,-6.54837824912e+17,-6.54837824912e+17
340626.198625,3832681.93,3.62,-6.2984858477e+21,-6.2984858477e+21
340627.723625,3832686.26,3.15,3.19891406477e+17,3.19891406477e+17
340629.3,3832690.73625,3.77,-6.29850068378e+21,-6.29850068378e+21
340630.808125,3832695.02,4.47,1.32949363374e+22,1.32949363374e+22
340632.313875,3832699.29125,4.39,-8.90817571705e+17,-8.90817571705e+17
340633.839125,3832703.625,2.29,-6.08408866705e+21,-6.08408866705e+21
340635.340375,3832707.8875,4.01,1.07289864915e+22,1.07289864915e+22
340636.861,3832712.205,3.29,-8.90849090405e+17,-8.90849090405e+17
340638.37475,3832716.505,3.13,-8.32863369638e+21,-8.32863369638e+21
340639.8745,3832720.76125,3.6,-6.08411649858e+21,-6.08411649858e+21
340641.352,3832724.955,2.89,-1.35901722886e+18,-1.35901722886e+18
340642.852875,3832729.215,2.74,-8.32866195742e+21,-8.32866195742e+21
340644.363125,3832733.5025,3.51,-5.36110727821e+21,-5.36110727821e+21
340645.885,3832737.825,1.62,-8.90885298923e+17,-8.90885298923e+17
340647.443625,3832742.2475,1.14,1.32951038536e+22,1.32951038536e+22
340648.97425,3832746.59625,2.88,-1.35897358331e+18,-1.35897358331e+18
340650.489375,3832750.8975,3.47,-6.54942206373e+17,-6.54942206373e+17
340652.0315,3832755.275,1.04,3.19780186751e+17,3.19780186751e+17
340653.53,3832759.53,2.49,-8.90831240211e+17,-8.90831240211e+17
340655.017375,3832763.75125,1.3,-1.35897508547e+18,-1.35897508547e+18
340656.56675,3832768.1525,2.02,-5.3611568106e+21,-5.3611568106e+21
340658.10225,3832772.5125,3.2,-6.54887749834e+17,-6.54887749834e+17
340659.613625,3832776.8025,3.01,-6.29864555591e+21,-6.29864555591e+21
340661.128625,3832780.90125,1.76,-1.35901368101e+18,-1.35901368101e+18
340662.62325,3832785.15625,2.24,-6.08422110056e+21,-6.08422110056e+21
340664.142625,3832789.4725,3.1,1.07292201207e+22,1.07292201207e+22
340665.680375,3832793.84625,3.07,-6.08423522005e+21,-6.08423522005e+21
340616.063625,3832661.39375,3.27,-8.90765052978e+17,-8.90765052978e+17
340617.624,3832665.83625,3.73,-6.2984583486e+21,-6.2984583486e+21
340619.142,3832670.15625,3.22,-5.36101633633e+21,-5.36101633633e+21
340620.484625,3832674.4975,1.91,-8.32853974367e+21,-8.32853974367e+21
340622.028,3832678.8825,2.83,-8.90830164689e+17,-8.90830164689e+17
340623.525625,3832683.13625,2.58,-6.08405498906e+21,-6.08405498906e+21
340625.046625,3832687.45625,3.14,-1.35917488776e+18,-1.35917488776e+18
340626.593625,3832691.85,3.06,-6.2985019298e+21,-6.2985019298e+21
340628.068,3832696.04,2.56,-1.35922356053e+18,-1.35922356053e+18
340629.59,3832700.36,2.17,-6.29851630598e+21,-6.29851630598e+21
340631.148375,3832704.7875,2.66,-6.55015904711e+17,-6.55015904711e+17
340632.675125,3832709.12375,2.92,-6.29853111411e+21,-6.29853111411e+21
340634.18875,3832713.4225,3.27,1.07290015455e+22,1.07290015455e+22
340635.683,3832717.67,1.84,-6.29854553613e+21,-6.29854553613e+21
340637.205625,3832721.99,2.7,-6.08411806488e+21,-6.08411806488e+21
340638.688,3832726.2025,2.48,-6.2985598438e+21,-6.2985598438e+21
340640.189625,3832730.4675,3.12,-6.54995166478e+17,-6.54995166478e+17
340641.699,3832734.75625,2.68,3.19842694965e+17,3.19842694965e+17
340643.21625,3832739.0625,2.0,-1.35898303669e+18,-1.35898303669e+18
340644.764,3832743.4625,3.94,-5.36112116952e+21,-5.36112116952e+21
340646.281,3832747.77,0.94,-5.36112734557e+21,-5.36112734557e+21
340647.784,3832752.03875,1.34,-6.08416687935e+21,-6.08416687935e+21
340649.33275,3832756.4375,3.37,1.32951532129e+22,1.32951532129e+22
340652.367,3832765.05625,-1.78,-6.29862533534e+21,-6.29862533534e+21
340653.908875,3832769.43625,3.44,-8.90839506139e+17,-8.90839506139e+17
340655.43,3832773.75625,0.45,-6.29863996566e+21,-6.29863996566e+21
340656.929,3832778.0125,2.05,1.32952298614e+22,1.32952298614e+22
340658.457625,3832782.05,1.06,-8.90916454785e+17,-8.90916454785e+17
340659.977375,3832786.37,3.61,-6.0842226599e+21,-6.0842226599e+21
340661.493,3832790.6825,3.19,-5.36118867658e+21,-5.36118867658e+21
340663.024375,3832795.04375,1.92,-6.08423672037e+21,-6.08423672037e+21
340613.23575,3832662.39625,2.67,3.19847857623e+17,3.19847857623e+17
340614.796375,3832666.8475,2.12,-6.54915827376e+17,-6.54915827376e+17
340616.304125,3832671.15,2.27,-8.32853174142e+21,-8.32853174142e+21
340617.650875,3832675.42875,2.92,-5.361023456e+21,-5.361023456e+21
340619.187375,3832679.80625,2.66,1.3294880417e+22,1.3294880417e+22
340620.686375,3832684.0725,2.3,1.32948955597e+22,1.32948955597e+22
340622.216,3832688.43,2.91,1.3294911091e+22,1.3294911091e+22
340623.75,3832692.79875,1.9,-8.90886003324e+17,-8.90886003324e+17
340625.220125,3832696.9875,1.97,3.19850361559e+17,3.19850361559e+17
340626.743125,3832701.32375,2.26,3.19819364825e+17,3.19819364825e+17
340628.271125,3832705.675,3.26,-8.90871467762e+17,-8.90871467762e+17
340629.78525,3832709.9875,2.89,1.07289909146e+22,1.07289909146e+22
340631.33475,3832714.4,3.19,1.32950030788e+22,1.32950030788e+22
340632.895,3832718.8475,0.04,-8.90851727035e+17,-8.90851727035e+17
340634.4145,3832723.175,1.81,-6.08411954944e+21,-6.08411954944e+21
340635.84725,3832727.25375,3.16,-6.5495538416e+17,-6.5495538416e+17
340637.315125,3832731.43375,1.5,-5.36110353965e+21,-5.36110353965e+21
340638.805625,3832735.68,2.64,3.19852708929e+17,3.19852708929e+17
340640.33175,3832740.02625,3.23,1.07290768722e+22,1.07290768722e+22
340641.882375,3832744.4425,3.77,-6.54982148728e+17,-6.54982148728e+17
340644.821875,3832752.81125,2.35,-1.35895101536e+18,-1.35895101536e+18
340646.4035,3832757.31625,2.39,1.32951553962e+22,1.32951553962e+22
340647.97725,3832761.80125,2.8,-5.36114698036e+21,-5.36114698036e+21
340649.515375,3832766.18375,3.2,-6.54982099507e+17,-6.54982099507e+17
340651.044625,3832770.5375,0.48,-8.32875272934e+21,-8.32875272934e+21
340652.5265,3832774.7575,1.56,-6.29864120387e+21,-6.29864120387e+21
340654.004125,3832778.96625,2.83,-6.08421013904e+21,-6.08421013904e+21
340655.521625,3832783.03,2.81,-1.35908067796e+18,-1.35908067796e+18
340657.052125,3832787.39375,4.04,3.19823897006e+17,3.19823897006e+17
340658.55675,3832791.685,2.4,-5.36118969369e+21,-5.36118969369e+21
340660.073125,3832796.0125,-0.64,-6.54898310625e+17,-6.54898310625e+17
340610.547125,3832663.24375,3.38,1.32948207251e+22,1.32948207251e+22
340612.118125,3832667.71875,1.94,-5.36101216883e+21,-5.36101216883e+21
340613.646,3832672.0675,1.85,-8.32853304153e+21,-8.32853304153e+21
340614.965625,3832676.32125,3.69,3.19900308515e+17,3.19900308515e+17
340616.48875,3832680.6525,3.28,-5.36103062984e+21,-5.36103062984e+21
340617.996625,3832684.9375,1.09,-6.08405707934e+21,-6.08405707934e+21
340619.537875,3832689.32125,3.4,-8.90664188207e+17,-8.90664188207e+17
340621.106625,3832693.77875,2.46,-6.29850434776e+21,-6.29850434776e+21
340622.555875,3832697.9,1.58,1.32949436459e+22,1.32949436459e+22
340624.027,3832702.07875,3.29,-6.08408489623e+21,-6.08408489623e+21
340625.605375,3832706.57,2.93,-6.55064948344e+17,-6.55064948344e+17
340627.147625,3832710.95375,2.16,-8.32861950578e+21,-8.32861950578e+21
340628.64725,3832715.21625,1.6,1.07290051253e+22,1.07290051253e+22
340630.185,3832719.59,3.09,-8.32863872664e+21,-8.32863872664e+21
340631.71875,3832723.94875,3.31,-6.29855514337e+21,-6.29855514337e+21
340633.173875,3832728.085,1.69,1.32950508034e+22,1.32950508034e+22
340634.65825,3832732.305,2.48,-6.55019553497e+17,-6.55019553497e+17
340636.123875,3832736.47,-0.8,-5.36111048228e+21,-5.36111048228e+21
340637.669375,3832740.865,3.44,-6.08414784379e+21,-6.08414784379e+21
340639.241,3832745.3325,2.67,3.19827136594e+17,3.19827136594e+17
340640.75175,3832749.62625,0.01,3.19823889018e+17,3.19823889018e+17
340642.245375,3832753.87,2.26,1.07291158527e+22,1.07291158527e+22
340643.80725,3832758.3125,1.69,-6.0841762103e+21,-6.0841762103e+21
340645.3425,3832762.67625,3.41,-6.55031708797e+17,-6.55031708797e+17
340646.855875,3832766.97875,2.71,-6.08419026622e+21,-6.08419026622e+21
340648.389875,3832771.34,2.6,-1.35908074942e+18,-1.35908074942e+18
340649.91325,3832775.67,2.17,-8.90787678895e+17,-8.90787678895e+17
340652.928375,3832783.9475,3.07,1.07292020322e+22,1.07292020322e+22
340654.479125,3832788.35875,2.44,-1.35909893256e+18,-1.35909893256e+18
340655.99875,3832792.69125,3.25,1.32952800757e+22,1.32952800757e+22
340657.538625,3832797.07375,3.12,-8.90855320453e+17,-8.90855320453e+17
340607.779,3832664.17125,3.2,3.19832058292e+17,3.19832058292e+17
340609.35375,3832668.65875,2.73,-6.29846179413e+21,-6.29846179413e+21
340610.868875,3832672.98125,4.08,-6.08403721305e+21,-6.08403721305e+21
340612.205625,3832677.325,2.35,-6.08404423011e+21,-6.08404423011e+21
340613.753125,3832681.73,3.29,-6.08405138762e+21,-6.08405138762e+21
340615.2385,3832685.955,3.54,-8.32856338018e+21,-8.32856338018e+21
340616.778375,3832690.3375,2.23,1.32949160705e+22,1.32949160705e+22
340618.323625,3832694.73375,2.94,-6.08407251221e+21,-6.08407251221e+21
340619.778375,3832698.8725,2.64,-5.36105626379e+21,-5.36105626379e+21
340621.287375,3832703.165,4.01,1.07289699396e+22,1.07289699396e+22
340622.86475,3832707.6525,2.96,3.19916922472e+17,3.19916922472e+17
340624.396625,3832712.01,2.92,-6.54958799944e+17,-6.54958799944e+17
340625.90075,3832716.29,3.18,-8.90843733328e+17,-8.90843733328e+17
340627.42075,3832720.615,2.84,-6.08411453508e+21,-6.08411453508e+21
340628.9315,3832724.91,2.27,-8.32865002504e+21,-8.32865002504e+21
340630.395,3832729.075,2.47,1.32950534582e+22,1.32950534582e+22
340631.888375,3832733.32375,3.35,-6.549358272e+17,-6.549358272e+17
340633.418375,3832737.67875,3.69,-1.35910979144e+18,-1.35910979144e+18
340634.9465,3832742.025,3.15,-8.90820559244e+17,-8.90820559244e+17
340636.462125,3832746.33875,1.75,1.07290934431e+22,1.07290934431e+22
340637.95825,3832750.59125,1.94,-8.32870710309e+21,-8.32870710309e+21
340639.458375,3832754.86125,2.15,-6.54980307756e+17,-6.54980307756e+17
340641.01425,3832759.2875,2.56,-8.32872645953e+21,-8.32872645953e+21
340642.52075,3832763.575,2.09,-5.36114878829e+21,-5.36114878829e+21
340644.036125,3832767.88625,2.48,1.07291551955e+22,1.07291551955e+22
340645.585875,3832772.295,3.04,-1.35900456048e+18,-1.35900456048e+18
340647.09425,3832776.585,1.19,-8.90882789719e+17,-8.90882789719e+17
340648.617,3832780.9175,3.33,-6.54998507011e+17,-6.54998507011e+17
340650.159625,3832784.9875,3.49,3.19832453069e+17,3.19832453069e+17
340651.685875,3832789.33625,3.27,3.19793213562e+17,3.19793213562e+17
340653.209625,3832793.6825,3.42,-1.3590630634e+18,-1.3590630634e+18
340654.72975,3832798.01,2.46,-1.35907878034e+18,-1.35907878034e+18
340605.045625,3832665.13125,2.22,-6.29845532277e+21,-6.29845532277e+21
340606.630375,3832669.6475,3.14,-6.29846289707e+21,-6.29846289707e+21
340608.150375,3832673.9825,3.22,1.07288855908e+22,1.07288855908e+22
340609.4685,3832678.33625,3.52,-5.36102660231e+21,-5.36102660231e+21
340611.022125,3832682.75625,2.88,-5.36103290069e+21,-5.36103290069e+21
340612.509625,3832686.98875,4.22,-5.36103898852e+21,-5.36103898852e+21
340614.016625,3832691.27875,4.08,-6.55003012337e+17,-6.55003012337e+17
340616.998875,3832699.765,3.77,-5.36105724815e+21,-5.36105724815e+21
340618.518,3832704.08625,2.63,-5.36106344189e+21,-5.36106344189e+21
340620.100375,3832708.585,2.89,-6.55045074713e+17,-6.55045074713e+17
340621.615375,3832712.8975,1.52,-6.29853561544e+21,-6.29853561544e+21
340623.125625,3832717.195,2.68,-6.29854280613e+21,-6.29854280613e+21
340624.6535,3832721.5425,4.94,1.32950257459e+22,1.32950257459e+22
340626.1835,3832725.8975,3.49,1.0729034247e+22,1.0729034247e+22
340627.64125,3832730.045,3.2,3.19934872398e+17,3.19934872398e+17
340629.127875,3832734.2725,2.5,-1.35921745142e+18,-1.35921745142e+18
340630.627125,3832738.54,3.05,-6.54975727804e+17,-6.54975727804e+17
340632.1465,3832742.8625,3.58,1.07290828122e+22,1.07290828122e+22
340633.69625,3832747.27,2.09,-8.90721063222e+17,-8.90721063222e+17
340635.190125,3832751.51875,2.01,-6.08416428635e+21,-6.08416428635e+21
340636.701375,3832755.81875,3.36,-8.907616922e+17,-8.907616922e+17
340638.263,3832760.26375,4.11,1.07291325595e+22,1.07291325595e+22
340639.77275,3832764.56125,2.99,-8.9074825556e+17,-8.9074825556e+17
340641.294625,3832768.88875,1.45,1.32951936671e+22,1.32951936671e+22
340642.834375,3832773.27,0.62,-5.36116231371e+21,-5.36116231371e+21
340644.344,3832777.56625,3.66,-5.36116848991e+21,-5.36116848991e+21
340645.861375,3832781.88375,1.59,1.32952397617e+22,1.32952397617e+22
340647.391875,3832785.8825,3.27,-1.3590975792e+18,-1.3590975792e+18
340650.44125,3832794.5775,2.25,1.07292310045e+22,1.07292310045e+22
340651.993875,3832799.00375,3.29,-8.32881417774e+21,-8.32881417774e+21
340606.530125,3832679.2425,4.1,-5.36102750171e+21,-5.36102750171e+21
340608.10625,3832683.705,2.84,1.32948904655e+22,1.32948904655e+22
340609.595375,3832687.9175,3.01,-1.3590612333e+18,-1.3590612333e+18
340611.088,3832692.145,3.09,-1.35906985441e+18,-1.35906985441e+18
340612.628125,3832696.50375,2.79,1.32949358368e+22,1.32949358368e+22
340614.112375,3832700.7025,2.59,1.32949507535e+22,1.32949507535e+22
340615.668875,3832705.10625,2.6,1.07289738022e+22,1.07289738022e+22
340617.252125,3832709.585,2.18,1.32949822686e+22,1.32949822686e+22
340618.78075,3832713.91375,3.96,-6.55035015331e+17,-6.55035015331e+17
340620.303,3832718.2225,3.2,-5.36108325615e+21,-5.36108325615e+21
340621.81575,3832722.505,2.47,-1.35925729745e+18,-1.35925729745e+18
340623.33925,3832726.81875,2.33,-6.55088228521e+17,-6.55088228521e+17
340624.8045,3832730.965,1.63,-6.55098794627e+17,-6.55098794627e+17
340627.81625,3832739.4875,3.21,-8.90712095605e+17,-8.90712095605e+17
340629.34825,3832743.825,2.8,1.07290847477e+22,1.07290847477e+22
340632.39275,3832752.44375,2.39,-8.32870997869e+21,-8.32870997869e+21
340633.916125,3832756.7525,3.28,-8.32871953849e+21,-8.32871953849e+21
340635.48925,3832761.205,2.9,-8.90733320296e+17,-8.90733320296e+17
340636.992875,3832765.46125,2.91,-8.32873891218e+21,-8.32873891218e+21
340640.081375,3832774.2025,2.22,-8.90756027058e+17,-8.90756027058e+17
340643.126125,3832782.82,2.38,-6.29865276463e+21,-6.29865276463e+21
340603.900875,3832680.13625,3.56,-8.90623468729e+17,-8.90623468729e+17
340605.456875,3832684.5825,2.65,1.32948927163e+22,1.32948927163e+22
340606.934875,3832688.8025,2.6,-5.36104085195e+21,-5.36104085195e+21
340608.442375,3832693.11125,2.63,-6.29850151757e+21,-6.29850151757e+21
340611.386375,3832701.52,2.97,-8.32859609409e+21,-8.32859609409e+21
340612.9255,3832705.915,3.67,1.07289754716e+22,1.07289754716e+22
340614.522625,3832710.47875,2.91,-6.29853057639e+21,-6.29853057639e+21
340616.036375,3832714.8025,2.61,-8.32862563602e+21,-8.32862563602e+21
340617.548,3832719.1225,2.84,-6.08411081504e+21,-6.08411081504e+21
340622.01825,3832731.89,2.85,-8.90651252813e+17,-8.90651252813e+17
340623.51475,3832736.1675,3.67,1.07290620184e+22,1.07290620184e+22
340625.029875,3832740.49625,1.86,1.32950910798e+22,1.32950910798e+22
340626.547375,3832744.83,1.97,1.07290869356e+22,1.07290869356e+22
340628.077875,3832749.2025,2.23,-8.32870212936e+21,-8.32870212936e+21
340629.545,3832753.395,2.99,-6.08416645894e+21,-6.08416645894e+21
340631.045875,3832757.68125,2.78,1.07291237012e+22,1.07291237012e+22
340632.6275,3832762.2,2.78,1.0729136593e+22,1.0729136593e+22
340634.108,3832766.42875,3.17,-6.55022569789e+17,-6.55022569789e+17
340635.585875,3832770.64875,2.87,-8.32874983966e+21,-8.32874983966e+21
340638.673,3832779.4675,3.32,-6.2986467262e+21,-6.2986467262e+21
340640.1695,3832783.7425,3.16,-6.2986538586e+21,-6.2986538586e+21
340600.827875,3832681.2025,2.82,-8.90583152422e+17,-8.90583152422e+17
340602.39125,3832685.6525,2.73,3.19974876737e+17,3.19974876737e+17
340603.884875,3832689.905,2.43,1.07289287751e+22,1.07289287751e+22
340605.398375,3832694.2125,3.03,-8.32857922815e+21,-8.32857922815e+21
340606.91175,3832698.52125,2.57,-6.55067490112e+17,-6.55067490112e+17
340608.364625,3832702.655,1.78,-6.55061466141e+17,-6.55061466141e+17
340609.915625,3832707.07125,2.57,-8.32860780601e+21,-8.32860780601e+21
340611.495875,3832711.5675,2.77,1.07289908238e+22,1.07289908238e+22
340613.004875,3832715.8625,2.95,-6.08410502609e+21,-6.08410502609e+21
340616.065,3832724.57,2.97,1.32950335017e+22,1.32950335017e+22
340619.016625,3832732.97375,3.55,-6.0841328196e+21,-6.0841328196e+21
340620.501375,3832737.19875,2.55,-6.08413967408e+21,-6.08413967408e+21
340622.017875,3832741.515,1.83,-6.08414670904e+21,-6.08414670904e+21
340625.0645,3832750.1875,2.7,-1.35912678646e+18,-1.35912678646e+18
340626.571125,3832754.47375,3.11,1.0729113641e+22,1.0729113641e+22
340628.077625,3832758.75875,2.68,3.19873424701e+17,3.19873424701e+17
340631.117,3832767.4125,2.35,-6.29862595944e+21,-6.29862595944e+21
340635.702875,3832780.4625,2.75,-6.29864785672e+21,-6.29864785672e+21
340637.219875,3832784.78125,2.72,-8.90719143733e+17,-8.90719143733e+17
340598.253625,3832681.97625,3.67,1.32948814164e+22,1.32948814164e+22
340599.815125,3832686.42625,1.84,3.19818642814e+17,3.19818642814e+17
340601.292,3832690.63375,3.19,-6.2984964542e+21,-6.2984964542e+21
340604.326375,3832699.28125,2.93,1.0728954786e+22,1.0728954786e+22
340607.30625,3832707.77,2.7,-8.3286088537e+21,-8.3286088537e+21
340608.901875,3832712.3175,3.6,1.32949890674e+22,1.32949890674e+22
340610.409375,3832716.61375,3.74,-8.32862851693e+21,-8.32862851693e+21
340613.475,3832725.35,3.96,-6.08412002205e+21,-6.08412002205e+21
340614.98225,3832729.64875,1.29,-6.29856196002e+21,-6.29856196002e+21
340617.895625,3832737.95,3.62,3.19808583334e+17,3.19808583334e+17
340619.404625,3832742.2475,1.68,-6.54948122193e+17,-6.54948122193e+17
340620.92975,3832746.59625,3.79,-6.5497978228e+17,-6.5497978228e+17
340622.463625,3832750.9675,2.69,-8.90729356279e+17,-8.90729356279e+17
340625.440875,3832759.45,3.45,-6.55425193276e+17,-6.55425193276e+17
340627.013375,3832763.9325,3.81,3.20003695112e+17,3.20003695112e+17
340628.515,3832768.21125,3.21,1.07291519064e+22,1.07291519064e+22
340630.021375,3832772.50375,2.92,3.20000179525e+17,3.20000179525e+17
340633.093,3832781.2575,2.71,-5.36117219252e+21,-5.36117219252e+21
340634.603625,3832785.5575,2.26,-6.55422606203e+17,-6.55422606203e+17
340618.14425,3832747.5375,3.16,-5.36112362067e+21,-5.36112362067e+21
340619.676,3832751.90375,2.87,-6.08416271337e+21,-6.08416271337e+21
340625.723,3832769.14375,3.82,-8.32874473546e+21,-8.32874473546e+21
340627.228375,3832773.43375,2.88,-8.90737320705e+17,-8.90737320705e+17
340628.788875,3832777.8825,2.81,-6.29864277385e+21,-6.29864277385e+21
340630.301,3832782.19375,3.2,1.07291915111e+22,1.07291915111e+22
