gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340628.728875,3832671.58625,69.16,-1.97777973827e+22,-1.97777973827e+22
340630.27925,3832675.9825,83.88,-1.97784097425e+22,-1.97784097425e+22
340631.779875,3832680.23875,64.96,1.9778012827e+22,1.9778012827e+22
340633.286875,3832684.515,108.2,-1.97780667501e+22,-1.97780667501e+22
340634.842125,3832688.92375,14.61,-1.97784780403e+22,-1.97784780403e+22
340636.346375,3832693.195,53.5,-1.97778361889e+22,-1.97778361889e+22
340637.867625,3832697.505,91.6,-1.03854069392e+18,-1.03854069392e+18
340639.41575,3832701.8975,110.59,-6.9576655131e+17,-6.9576655131e+17
340640.946125,3832706.23625,96.61,1.97779703335e+22,1.97779703335e+22
340642.45775,3832710.5275,25.91,1.97781726838e+22,1.97781726838e+22
340643.94725,3832714.7525,101.08,-1.97780251923e+22,-1.97780251923e+22
340645.47175,3832719.0725,58.81,1.9778038181e+22,1.9778038181e+22
340646.977875,3832723.3475,117.0,1.9778060735e+22,1.9778060735e+22
340648.488125,3832727.63,64.27,1.97789409578e+22,1.97789409578e+22
340649.986625,3832731.87875,99.59,1.97789633638e+22,1.97789633638e+22
340651.487375,3832736.135,73.19,1.97781282726e+22,1.97781282726e+22
340653.05175,3832740.575,55.43,1.9778331454e+22,1.9778331454e+22
340654.60175,3832744.97125,76.47,1.97790325183e+22,1.97790325183e+22
340656.089625,3832749.19125,86.32,-1.97782069656e+22,-1.97782069656e+22
340657.6235,3832753.54,76.21,1.97790777168e+22,1.97790777168e+22
340659.15425,3832757.88375,134.93,-1.97784542693e+22,-1.97784542693e+22
340660.661875,3832762.15875,78.37,1.97789247641e+22,1.97789247641e+22
340662.201375,3832766.525,49.52,-1.97784998099e+22,-1.97784998099e+22
340663.73025,3832770.8625,57.28,-6.95805048194e+17,-6.95805048194e+17
340666.738375,3832779.2525,104.46,-1.97782908888e+22,-1.97782908888e+22
340668.270625,3832783.60625,121.68,1.97785587544e+22,1.97785587544e+22
340669.75875,3832787.8325,99.76,1.97792589211e+22,1.97792589211e+22
340671.285125,3832792.16375,65.43,1.97790832847e+22,1.97790832847e+22
340621.4805,3832659.50875,49.86,-1.03838828215e+18,-1.03838828215e+18
340623.016125,3832663.86875,61.74,-1.97779564274e+22,-1.97779564274e+22
340624.525375,3832668.155,23.34,1.97779474833e+22,1.97779474833e+22
340625.950625,3832672.4975,42.27,1.97784500335e+22,1.97784500335e+22
340627.499875,3832676.89125,95.6,-1.97784130495e+22,-1.97784130495e+22
340628.994,3832681.13,67.31,-1.03848745945e+18,-1.03848745945e+18
340630.51275,3832685.43625,118.16,1.97778590686e+22,1.97778590686e+22
340632.074375,3832689.86625,-31.91,1.97780621496e+22,1.97780621496e+22
340633.540375,3832694.025,29.61,1.97780840591e+22,1.97780840591e+22
340635.0685,3832698.35875,53.78,-6.95819454478e+17,-6.95819454478e+17
340636.645375,3832702.82875,58.85,1.97788085535e+22,1.97788085535e+22
340638.184375,3832707.1925,90.56,-1.97779088243e+22,-1.97779088243e+22
340639.71675,3832711.5425,42.89,1.97786561763e+22,1.97786561763e+22
340641.08625,3832715.4275,49.15,-1.97780274611e+22,-1.97780274611e+22
340642.62875,3832719.8025,111.65,-1.97782517469e+22,-1.97782517469e+22
340644.16825,3832724.165,81.09,1.97787228093e+22,1.97787228093e+22
340645.693,3832728.49125,29.07,1.97787456739e+22,1.97787456739e+22
340647.192625,3832732.745,58.45,-1.03845581289e+18,-1.03845581289e+18
340648.6705,3832736.935,61.87,-1.97780659876e+22,-1.97780659876e+22
340650.218,3832741.32375,88.8,-6.95794485181e+17,-6.95794485181e+17
340651.772625,3832745.73375,127.8,-1.97787765589e+22,-1.97787765589e+22
340653.279875,3832750.00625,135.06,-1.97784112213e+22,-1.97784112213e+22
340656.31525,3832758.61625,117.46,1.97782455464e+22,1.97782455464e+22
340657.872875,3832763.03625,110.84,-1.97788679e+22,-1.97788679e+22
340660.93475,3832771.72,68.13,1.97789736693e+22,1.97789736693e+22
340662.431625,3832775.96375,62.35,-1.97782720249e+22,-1.97782720249e+22
340663.912875,3832779.9875,56.43,-1.97785695126e+22,-1.97785695126e+22
340665.419375,3832784.26875,104.74,-1.97783908812e+22,-1.97783908812e+22
340666.954,3832788.6275,120.46,-6.957977541e+17,-6.957977541e+17
340668.4875,3832792.9825,81.4,-1.97783620959e+22,-1.97783620959e+22
340618.7585,3832660.45625,88.02,-1.97777358023e+22,-1.97777358023e+22
340620.315125,3832664.88,56.51,-1.977768406e+22,-1.977768406e+22
340621.827625,3832669.1775,59.13,1.97784311143e+22,1.97784311143e+22
340623.205125,3832673.43125,101.26,-1.97777291565e+22,-1.97777291565e+22
340624.725625,3832677.7475,88.93,1.97784763398e+22,1.97784763398e+22
340626.198625,3832681.93,80.0,-1.97780503647e+22,-1.97780503647e+22
340627.723625,3832686.26,89.45,1.97780417184e+22,1.97780417184e+22
340629.3,3832690.73625,97.6,-1.97780968462e+22,-1.97780968462e+22
340630.808125,3832695.02,90.73,-6.95760096986e+17,-6.95760096986e+17
340632.313875,3832699.29125,117.77,1.97779308175e+22,1.97779308175e+22
340633.839125,3832703.625,68.4,-1.97785527989e+22,-1.97785527989e+22
340635.340375,3832707.8875,96.28,-1.03846740529e+18,-1.03846740529e+18
340636.861,3832712.205,63.71,1.9777999055e+22,1.9777999055e+22
340638.37475,3832716.505,78.69,-1.97780316638e+22,-1.97780316638e+22
340639.8745,3832720.76125,103.48,-1.9778643307e+22,-1.9778643307e+22
340641.352,3832724.955,85.41,1.97789239873e+22,1.97789239873e+22
340642.852875,3832729.215,66.02,-1.97780986473e+22,-1.97780986473e+22
340644.363125,3832733.5025,64.08,-1.97780464594e+22,-1.97780464594e+22
340645.885,3832737.825,104.23,1.97781343499e+22,1.97781343499e+22
340647.443625,3832742.2475,90.5,-6.95780294102e+17,-6.95780294102e+17
340648.97425,3832746.59625,71.26,1.9779038253e+22,1.9779038253e+22
340650.489375,3832750.8975,61.93,1.97788625201e+22,1.97788625201e+22
340652.0315,3832755.275,83.81,1.97784063032e+22,1.97784063032e+22
340653.53,3832759.53,115.17,1.97782489589e+22,1.97782489589e+22
340655.017375,3832763.75125,96.67,1.97791288282e+22,1.97791288282e+22
340656.56675,3832768.1525,51.24,-1.9778229273e+22,-1.9778229273e+22
340658.10225,3832772.5125,68.67,1.97789766431e+22,1.97789766431e+22
340659.613625,3832776.8025,92.19,-1.97785512438e+22,-1.97785512438e+22
340661.128625,3832780.90125,59.41,1.9779219489e+22,1.9779219489e+22
340662.62325,3832785.15625,68.41,-1.97789833356e+22,-1.97789833356e+22
340664.142625,3832789.4725,51.91,-1.03854581794e+18,-1.03854581794e+18
340665.680375,3832793.84625,81.66,-1.9779029225e+22,-1.9779029225e+22
340616.063625,3832661.39375,112.49,1.97777294247e+22,1.97777294247e+22
340617.624,3832665.83625,-35.63,-1.97779640641e+22,-1.97779640641e+22
340619.142,3832670.15625,65.73,-1.9777710447e+22,-1.9777710447e+22
340620.484625,3832674.4975,59.31,-1.97778084812e+22,-1.97778084812e+22
340622.028,3832678.8825,134.98,1.97778216349e+22,1.97778216349e+22
340623.525625,3832683.13625,68.63,-1.97784433024e+22,-1.97784433024e+22
340625.046625,3832687.45625,57.67,1.9778724613e+22,1.9778724613e+22
340626.593625,3832691.85,84.69,-1.97781014417e+22,-1.97781014417e+22
340628.068,3832696.04,88.34,1.97787699781e+22,1.97787699781e+22
340629.59,3832700.36,36.0,-1.97781463148e+22,-1.97781463148e+22
340631.148375,3832704.7875,36.92,1.97786176397e+22,1.97786176397e+22
340632.675125,3832709.12375,80.75,-1.97781925567e+22,-1.97781925567e+22
340634.18875,3832713.4225,153.63,-1.03844521565e+18,-1.03844521565e+18
340635.683,3832717.67,76.73,-1.97782376516e+22,-1.97782376516e+22
340637.205625,3832721.99,65.96,-1.97786483638e+22,-1.97786483638e+22
340638.688,3832726.2025,80.9,-1.97782827404e+22,-1.97782827404e+22
340640.189625,3832730.4675,58.92,1.97787532468e+22,1.97787532468e+22
340641.699,3832734.75625,32.0,1.9778296425e+22,1.9778296425e+22
340643.21625,3832739.0625,94.09,1.97789970366e+22,1.97789970366e+22
340644.764,3832743.4625,92.61,-1.97780976124e+22,-1.97780976124e+22
340646.281,3832747.77,81.96,-1.97781203014e+22,-1.97781203014e+22
340647.784,3832752.03875,127.6,-1.97788070805e+22,-1.97788070805e+22
340649.33275,3832756.4375,77.46,-6.95794311188e+17,-6.95794311188e+17
340652.367,3832765.05625,171.58,-1.97784878113e+22,-1.97784878113e+22
340653.908875,3832769.43625,92.59,1.97782998527e+22,1.97782998527e+22
340655.43,3832773.75625,62.71,-1.97785337424e+22,-1.97785337424e+22
340656.929,3832778.0125,89.35,-6.9578047777e+17,-6.9578047777e+17
340658.457625,3832782.05,86.74,1.97783665025e+22,1.97783665025e+22
340659.977375,3832786.37,78.85,-1.97789883556e+22,-1.97789883556e+22
340661.493,3832790.6825,45.68,-1.97783469144e+22,-1.97783469144e+22
340663.024375,3832795.04375,90.59,-1.97790341094e+22,-1.97790341094e+22
340613.23575,3832662.39625,102.36,1.97779128557e+22,1.97779128557e+22
340614.796375,3832666.8475,92.53,1.97784160231e+22,1.97784160231e+22
340616.304125,3832671.15,43.99,-1.97777894559e+22,-1.97777894559e+22
340617.650875,3832675.42875,54.62,-1.9777736842e+22,-1.9777736842e+22
340619.187375,3832679.80625,73.99,-6.95748750018e+17,-6.95748750018e+17
340620.686375,3832684.0725,51.72,-6.95731669974e+17,-6.95731669974e+17
340622.216,3832688.43,56.07,-6.95723905304e+17,-6.95723905304e+17
340623.75,3832692.79875,66.28,1.97778937273e+22,1.97778937273e+22
340625.220125,3832696.9875,83.79,1.97780954508e+22,1.97780954508e+22
340626.743125,3832701.32375,114.09,1.97781183256e+22,1.97781183256e+22
340628.271125,3832705.675,83.62,1.97779616106e+22,1.97779616106e+22
340629.78525,3832709.9875,58.3,-1.03848051032e+18,-1.03848051032e+18
340631.33475,3832714.4,64.3,-6.95765479495e+17,-6.95765479495e+17
340632.895,3832718.8475,152.16,1.97780312093e+22,1.97780312093e+22
340634.4145,3832723.175,108.64,-1.97786531981e+22,-1.97786531981e+22
340635.84725,3832727.25375,67.33,1.97787348258e+22,1.97787348258e+22
340637.315125,3832731.43375,63.77,-1.97780325391e+22,-1.97780325391e+22
340638.805625,3832735.68,74.37,1.97782997753e+22,1.97782997753e+22
340640.33175,3832740.02625,54.62,-1.03842154751e+18,-1.03842154751e+18
340641.882375,3832744.4425,49.31,1.9778825583e+22,1.9778825583e+22
340644.821875,3832752.81125,107.62,1.97790681641e+22,1.97790681641e+22
340646.4035,3832757.31625,88.95,-6.95834069458e+17,-6.95834069458e+17
340647.97725,3832761.80125,50.95,-1.97781929659e+22,-1.97781929659e+22
340649.515375,3832766.18375,109.93,1.97789403424e+22,1.97789403424e+22
340651.044625,3832770.5375,25.36,-1.97783140232e+22,-1.97783140232e+22
340652.5265,3832774.7575,74.97,-1.97785375211e+22,-1.97785375211e+22
340654.004125,3832778.96625,61.78,-1.97789476853e+22,-1.97789476853e+22
340655.521625,3832783.03,53.57,1.9779227829e+22,1.9779227829e+22
340657.052125,3832787.39375,66.52,1.9778572918e+22,1.9778572918e+22
340658.55675,3832791.685,83.72,-1.97783507528e+22,-1.97783507528e+22
340660.073125,3832796.0125,94.93,1.97790979021e+22,1.97790979021e+22
340610.547125,3832663.24375,83.53,-6.95714393194e+17,-6.95714393194e+17
340612.118125,3832667.71875,58.03,-1.97776948877e+22,-1.97776948877e+22
340613.646,3832672.0675,67.28,-1.97777929167e+22,-1.97777929167e+22
340614.965625,3832676.32125,105.26,1.97779850145e+22,1.97779850145e+22
340616.48875,3832680.6525,76.14,-1.97777631518e+22,-1.97777631518e+22
340617.996625,3832684.9375,81.65,-1.97784500261e+22,-1.97784500261e+22
340619.537875,3832689.32125,65.0,1.977787398e+22,1.977787398e+22
340621.106625,3832693.77875,65.57,-1.97781087511e+22,-1.97781087511e+22
340622.555875,3832697.9,47.16,-6.95705943278e+17,-6.95705943278e+17
340624.027,3832702.07875,80.73,-1.97785404943e+22,-1.97785404943e+22
340625.605375,3832706.57,45.7,1.9778624271e+22,1.9778624271e+22
340627.147625,3832710.95375,74.41,-1.97779981061e+22,-1.97779981061e+22
340628.64725,3832715.21625,51.82,-1.03839020516e+18,-1.03839020516e+18
340630.185,3832719.59,76.02,-1.97780437002e+22,-1.97780437002e+22
340631.71875,3832723.94875,36.93,-1.977826803e+22,-1.977826803e+22
340633.173875,3832728.085,57.06,-6.95711891743e+17,-6.95711891743e+17
340634.65825,3832732.305,76.79,1.97787601547e+22,1.97787601547e+22
340636.123875,3832736.47,31.33,-1.97780578281e+22,-1.97780578281e+22
340637.669375,3832740.865,125.17,-1.97787452096e+22,-1.97787452096e+22
340639.241,3832745.3325,82.28,1.97783495238e+22,1.97783495238e+22
340640.75175,3832749.62625,81.79,1.97783721716e+22,1.97783721716e+22
340642.245375,3832753.87,72.73,-1.03845111505e+18,-1.03845111505e+18
340643.80725,3832758.3125,28.03,-1.97788373532e+22,-1.97788373532e+22
340645.3425,3832762.67625,63.94,1.97789204741e+22,1.97789204741e+22
340646.855875,3832766.97875,89.75,-1.97788830957e+22,-1.97788830957e+22
340648.389875,3832771.34,63.18,1.97791647021e+22,1.97791647021e+22
340649.91325,3832775.67,114.85,1.97783299523e+22,1.97783299523e+22
340652.928375,3832783.9475,61.83,-1.038500556e+18,-1.038500556e+18
340654.479125,3832788.35875,71.92,1.97792546189e+22,1.97792546189e+22
340655.99875,3832792.69125,-22.63,-6.95756061806e+17,-6.95756061806e+17
340657.538625,3832797.07375,69.01,1.97784429313e+22,1.97784429313e+22
340607.779,3832664.17125,100.31,1.97779194075e+22,1.97779194075e+22
340609.35375,3832668.65875,108.9,-1.97779746889e+22,-1.97779746889e+22
340610.868875,3832672.98125,95.84,-1.9778385523e+22,-1.9778385523e+22
340612.205625,3832677.325,59.07,-1.97784083337e+22,-1.97784083337e+22
340613.753125,3832681.73,92.6,-1.97784315985e+22,-1.97784315985e+22
340615.2385,3832685.955,96.66,-1.97778649385e+22,-1.97778649385e+22
340616.778375,3832690.3375,38.28,-6.95745631334e+17,-6.95745631334e+17
340618.323625,3832694.73375,65.43,-1.97785002954e+22,-1.97785002954e+22
340619.778375,3832698.8725,59.8,-1.97778577964e+22,-1.97778577964e+22
340621.287375,3832703.165,88.14,-1.0384604539e+18,-1.0384604539e+18
340622.86475,3832707.6525,66.4,1.97781489612e+22,1.97781489612e+22
340624.396625,3832712.01,97.95,1.97786516132e+22,1.97786516132e+22
340625.90075,3832716.29,75.2,1.97780149805e+22,1.97780149805e+22
340627.42075,3832720.615,68.29,-1.97786369168e+22,-1.97786369168e+22
340628.9315,3832724.91,10.59,-1.97780705422e+22,-1.97780705422e+22
340630.395,3832729.075,61.05,-6.95746438637e+17,-6.95746438637e+17
340631.888375,3832733.32375,86.66,1.97787641504e+22,1.97787641504e+22
340633.418375,3832737.67875,-7.64,1.97789855181e+22,1.97789855181e+22
340634.9465,3832742.025,75.66,1.97781508742e+22,1.97781508742e+22
340636.462125,3832746.33875,90.43,-1.03841554401e+18,-1.03841554401e+18
340637.95825,3832750.59125,42.99,-1.97782058868e+22,-1.97782058868e+22
340639.458375,3832754.86125,48.85,1.97788778236e+22,1.97788778236e+22
340641.01425,3832759.2875,120.4,-1.97782519282e+22,-1.97782519282e+22
340642.52075,3832763.575,99.84,-1.97781995874e+22,-1.97781995874e+22
340644.036125,3832767.88625,68.2,-1.03845267598e+18,-1.03845267598e+18
340645.585875,3832772.295,51.58,1.97791682814e+22,1.97791682814e+22
340647.09425,3832776.585,73.86,1.97783333043e+22,1.97783333043e+22
340648.617,3832780.9175,70.75,1.97790153636e+22,1.97790153636e+22
340650.159625,3832784.9875,58.86,1.97785575069e+22,1.97785575069e+22
340651.685875,3832789.33625,94.5,1.97785803798e+22,1.97785803798e+22
340653.209625,3832793.6825,141.21,1.97792813118e+22,1.97792813118e+22
340654.72975,3832798.01,68.33,1.97793041658e+22,1.97793041658e+22
340605.045625,3832665.13125,64.68,-1.97779547425e+22,-1.97779547425e+22
340606.630375,3832669.6475,54.31,-1.9777978608e+22,-1.9777978608e+22
340608.150375,3832673.9825,60.77,-1.03830761176e+18,-1.03830761176e+18
340609.4685,3832678.33625,83.28,-1.97777479846e+22,-1.97777479846e+22
340611.022125,3832682.75625,50.62,-1.97777713784e+22,-1.97777713784e+22
340612.509625,3832686.98875,122.76,-1.97777936636e+22,-1.97777936636e+22
340614.016625,3832691.27875,59.91,1.97785407146e+22,1.97785407146e+22
340616.998875,3832699.765,67.59,-1.9777861117e+22,-1.9777861117e+22
340618.518,3832704.08625,42.95,-1.97778839367e+22,-1.97778839367e+22
340620.100375,3832708.585,65.32,1.97786320812e+22,1.97786320812e+22
340621.615375,3832712.8975,56.05,-1.97782068623e+22,-1.97782068623e+22
340623.125625,3832717.195,49.0,-1.9778229566e+22,-1.9778229566e+22
340624.6535,3832721.5425,94.53,-6.95681195633e+17,-6.95681195633e+17
340626.1835,3832725.8975,153.94,-1.03839926124e+18,-1.03839926124e+18
340627.64125,3832730.045,27.94,1.97782658987e+22,1.97782658987e+22
340629.127875,3832734.2725,23.01,1.97789661693e+22,1.97789661693e+22
340630.627125,3832738.54,90.08,1.97787902649e+22,1.97787902649e+22
340632.1465,3832742.8625,70.24,-1.03840974722e+18,-1.03840974722e+18
340633.69625,3832747.27,100.37,1.97781771457e+22,1.97781771457e+22
340635.190125,3832751.51875,90.0,-1.97787986452e+22,-1.97787986452e+22
340636.701375,3832755.81875,84.92,1.97782222417e+22,1.97782222417e+22
340638.263,3832760.26375,75.9,-1.03838987201e+18,-1.03838987201e+18
340639.77275,3832764.56125,98.68,1.97782684259e+22,1.97782684259e+22
340641.294625,3832768.88875,63.02,-6.9575276523e+17,-6.9575276523e+17
340642.834375,3832773.27,60.19,-1.97782494297e+22,-1.97782494297e+22
340644.344,3832777.56625,31.24,-1.97782720237e+22,-1.97782720237e+22
340645.861375,3832781.88375,30.47,-6.95750196029e+17,-6.95750196029e+17
340647.391875,3832785.8825,-0.36,1.97792386843e+22,1.97792386843e+22
340650.44125,3832794.5775,61.25,-1.03848255437e+18,-1.03848255437e+18
340651.993875,3832799.00375,29.62,-1.97784601177e+22,-1.97784601177e+22
340606.530125,3832679.2425,89.72,-1.97777513093e+22,-1.97777513093e+22
340608.10625,3832683.705,44.18,-6.95672615993e+17,-6.95672615993e+17
340609.595375,3832687.9175,-3.9,1.97787198655e+22,1.97787198655e+22
340611.088,3832692.145,19.84,1.97787422023e+22,1.97787422023e+22
340612.628125,3832696.50375,49.41,-6.95709102935e+17,-6.95709102935e+17
340614.112375,3832700.7025,56.53,-6.9568769677e+17,-6.9568769677e+17
340615.668875,3832705.10625,2.74,-1.03831663312e+18,-1.03831663312e+18
340617.252125,3832709.585,3.08,-6.95704114526e+17,-6.95704114526e+17
340618.78075,3832713.91375,-4.24,1.9778658744e+22,1.9778658744e+22
340620.303,3832718.2225,-7.53,-1.97779571852e+22,-1.97779571852e+22
340621.81575,3832722.505,39.84,1.97789026015e+22,1.97789026015e+22
340623.33925,3832726.81875,34.2,1.97787268729e+22,1.97787268729e+22
340624.8045,3832730.965,44.5,1.97787487833e+22,1.97787487833e+22
340627.81625,3832739.4875,-6.84,1.97781346038e+22,1.97781346038e+22
340629.34825,3832743.825,4.48,-1.03834862672e+18,-1.03834862672e+18
340632.39275,3832752.44375,36.45,-1.97782128626e+22,-1.97782128626e+22
340633.916125,3832756.7525,63.17,-1.9778235673e+22,-1.9778235673e+22
340635.48925,3832761.205,26.41,1.97782492862e+22,1.97782492862e+22
340636.992875,3832765.46125,58.9,-1.97782816364e+22,-1.97782816364e+22
340640.081375,3832774.2025,26.41,1.97783179254e+22,1.97783179254e+22
340643.126125,3832782.82,19.44,-1.97785746478e+22,-1.97785746478e+22
340603.900875,3832680.13625,68.81,1.97778198048e+22,1.97778198048e+22
340605.456875,3832684.5825,56.11,-6.95659817615e+17,-6.95659817615e+17
340606.934875,3832688.8025,9.22,-1.97778003616e+22,-1.97778003616e+22
340608.442375,3832693.11125,0.33,-1.977809948e+22,-1.977809948e+22
340611.386375,3832701.52,16.85,-1.97779426211e+22,-1.97779426211e+22
340612.9255,3832705.915,93.02,-1.03834481179e+18,-1.03834481179e+18
340614.522625,3832710.47875,60.4,-1.97781912772e+22,-1.97781912772e+22
340616.036375,3832714.8025,46.75,-1.97780127191e+22,-1.97780127191e+22
340617.548,3832719.1225,15.64,-1.97786248077e+22,-1.97786248077e+22
340622.01825,3832731.89,53.15,1.97780930623e+22,1.97780930623e+22
340623.51475,3832736.1675,-24.51,-1.03836046033e+18,-1.03836046033e+18
340625.029875,3832740.49625,73.69,-6.95694024981e+17,-6.95694024981e+17
340626.547375,3832744.83,45.42,-1.03840760562e+18,-1.03840760562e+18
340628.077875,3832749.2025,39.47,-1.9778194331e+22,-1.9778194331e+22
340629.545,3832753.395,58.46,-1.97788056974e+22,-1.97788056974e+22
340631.045875,3832757.68125,36.52,-1.03840705401e+18,-1.03840705401e+18
340632.6275,3832762.2,33.69,-1.03839360559e+18,-1.03839360559e+18
340634.108,3832766.42875,19.68,1.97789345873e+22,1.97789345873e+22
340635.585875,3832770.64875,25.94,-1.97783075097e+22,-1.97783075097e+22
340638.673,3832779.4675,51.26,-1.97785554108e+22,-1.97785554108e+22
340640.1695,3832783.7425,37.18,-1.97785779992e+22,-1.97785779992e+22
340600.827875,3832681.2025,28.99,1.97778238977e+22,1.97778238977e+22
340602.39125,3832685.6525,85.05,1.97780269424e+22,1.97780269424e+22
340603.884875,3832689.905,32.42,-1.03831152676e+18,-1.03831152676e+18
340605.398375,3832694.2125,25.59,-1.97779023781e+22,-1.97779023781e+22
340606.91175,3832698.52125,18.37,1.97785745375e+22,1.97785745375e+22
340608.364625,3832702.655,27.03,1.97785963823e+22,1.97785963823e+22
340609.915625,3832707.07125,-4.34,-1.97779702683e+22,-1.97779702683e+22
340611.495875,3832711.5675,38.77,-1.03831457435e+18,-1.03831457435e+18
340613.004875,3832715.8625,22.19,-1.97786060459e+22,-1.97786060459e+22
340616.065,3832724.57,20.44,-6.95696222011e+17,-6.95696222011e+17
340619.016625,3832732.97375,-1.92,-1.97786963609e+22,-1.97786963609e+22
340620.501375,3832737.19875,15.28,-1.97787186589e+22,-1.97787186589e+22
340622.017875,3832741.515,39.27,-1.97787414855e+22,-1.97787414855e+22
340625.0645,3832750.1875,51.86,1.97790457638e+22,1.97790457638e+22
340626.571125,3832754.47375,-1.04,-1.03836995018e+18,-1.03836995018e+18
340628.077625,3832758.75875,44.04,1.97784130824e+22,1.97784130824e+22
340631.117,3832767.4125,31.37,-1.97784902467e+22,-1.97784902467e+22
340635.702875,3832780.4625,47.12,-1.9778559194e+22,-1.9778559194e+22
340637.219875,3832784.78125,38.32,1.97783707949e+22,1.97783707949e+22
340598.253625,3832681.97625,88.64,-6.95721803194e+17,-6.95721803194e+17
340599.815125,3832686.42625,25.48,1.9778029721e+22,1.9778029721e+22
340601.292,3832690.63375,47.67,-1.9778083504e+22,-1.9778083504e+22
340604.326375,3832699.28125,64.78,-1.03822543384e+18,-1.03822543384e+18
340607.30625,3832707.77,36.74,-1.97779726393e+22,-1.97779726393e+22
340608.901875,3832712.3175,47.26,-6.95733160686e+17,-6.95733160686e+17
340610.409375,3832716.61375,-39.19,-1.97780193301e+22,-1.97780193301e+22
340613.475,3832725.35,63.15,-1.97786547711e+22,-1.97786547711e+22
340614.98225,3832729.64875,14.17,-1.97782895866e+22,-1.97782895866e+22
340617.895625,3832737.95,-5.47,1.97783018438e+22,1.97783018438e+22
340619.404625,3832742.2475,4.87,1.97788041017e+22,1.97788041017e+22
340620.92975,3832746.59625,0.61,1.97788270418e+22,1.97788270418e+22
340622.463625,3832750.9675,18.45,1.97781908775e+22,1.97781908775e+22
340625.440875,3832759.45,24.5,1.97788947172e+22,1.97788947172e+22
340627.013375,3832763.9325,80.35,1.9778439544e+22,1.9778439544e+22
340628.515,3832768.21125,53.26,-1.03853774091e+18,-1.03853774091e+18
340630.021375,3832772.50375,6.89,1.97784848122e+22,1.97784848122e+22
340633.093,3832781.2575,34.91,-1.9778285635e+22,-1.9778285635e+22
340634.603625,3832785.5575,-3.43,1.97790325465e+22,1.97790325465e+22
340618.14425,3832747.5375,-11.36,-1.97781064123e+22,-1.97781064123e+22
340619.676,3832751.90375,28.73,-1.97787935406e+22,-1.97787935406e+22
340625.723,3832769.14375,5.7,-1.97782952521e+22,-1.97782952521e+22
340627.228375,3832773.43375,43.87,1.97783081208e+22,1.97783081208e+22
340628.788875,3832777.8825,24.17,-1.97785427248e+22,-1.97785427248e+22
340630.301,3832782.19375,31.22,-1.03831110265e+18,-1.03831110265e+18
