gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340633.286875,3832684.515,56.17,1.97776271219e+22,1.97776271219e+22
340634.842125,3832688.92375,51.96,-1.97775354114e+22,-1.97775354114e+22
340636.346375,3832693.195,51.65,1.97782364976e+22,1.97782364976e+22
340637.867625,3832697.505,60.1,-1.96444164098e+17,-1.96444164098e+17
340639.41575,3832701.8975,62.16,1.17713273203e+18,1.17713273203e+18
340640.946125,3832706.23625,59.33,-1.97782523512e+22,-1.97782523512e+22
340642.45775,3832710.5275,55.72,1.97779215075e+22,1.97779215075e+22
340643.94725,3832714.7525,60.0,1.97781227766e+22,1.97781227766e+22
340645.47175,3832719.0725,54.69,-1.97783202065e+22,-1.97783202065e+22
340646.977875,3832723.3475,63.54,-1.9778342747e+22,-1.9778342747e+22
340648.488125,3832727.63,56.45,-1.97784042817e+22,-1.97784042817e+22
340649.986625,3832731.87875,59.08,-1.97784267005e+22,-1.97784267005e+22
340651.487375,3832736.135,60.15,-1.97784102714e+22,-1.97784102714e+22
340653.05175,3832740.575,54.59,1.97780801112e+22,1.97780801112e+22
340654.60175,3832744.97125,61.44,-1.9778495845e+22,-1.9778495845e+22
340656.089625,3832749.19125,60.29,1.97783045655e+22,1.97783045655e+22
340657.6235,3832753.54,55.68,-1.97785410764e+22,-1.97785410764e+22
340659.15425,3832757.88375,63.22,1.97780145835e+22,1.97780145835e+22
340660.661875,3832762.15875,64.43,-1.97785072894e+22,-1.97785072894e+22
340662.201375,3832766.525,60.32,1.97780602664e+22,1.97780602664e+22
340663.73025,3832770.8625,54.8,1.17716035112e+18,1.17716035112e+18
340666.738375,3832779.2525,61.75,1.97786909301e+22,1.97786909301e+22
340668.270625,3832783.60625,63.94,1.97783072614e+22,1.97783072614e+22
340669.75875,3832787.8325,61.66,-1.97787222444e+22,-1.97787222444e+22
340671.285125,3832792.16375,59.77,-1.97786657361e+22,-1.97786657361e+22
340621.4805,3832659.50875,55.22,-1.96396314955e+17,-1.96396314955e+17
340623.016125,3832663.86875,53.5,1.97775168176e+22,1.97775168176e+22
340624.525375,3832668.155,50.3,1.97776964261e+22,1.97776964261e+22
340625.950625,3832672.4975,56.34,-1.97780322157e+22,-1.97780322157e+22
340627.499875,3832676.89125,60.74,-1.97774703855e+22,-1.97774703855e+22
340628.994,3832681.13,55.66,-1.96392729001e+17,-1.96392729001e+17
340630.51275,3832685.43625,57.95,-1.97781411316e+22,-1.97781411316e+22
340632.074375,3832689.86625,42.45,1.97778109903e+22,1.97778109903e+22
340633.540375,3832694.025,51.04,1.97778329388e+22,1.97778329388e+22
340635.0685,3832698.35875,58.18,1.1771120361e+18,1.1771120361e+18
340636.645375,3832702.82875,55.74,-1.97782718201e+22,-1.97782718201e+22
340638.184375,3832707.1925,58.79,1.97783090823e+22,1.97783090823e+22
340639.71675,3832711.5425,58.33,-1.97782384445e+22,-1.97782384445e+22
340641.08625,3832715.4275,52.83,1.97781248168e+22,1.97781248168e+22
340642.62875,3832719.8025,61.09,1.97778121628e+22,1.97778121628e+22
340644.16825,3832724.165,57.55,-1.97783051177e+22,-1.97783051177e+22
340645.693,3832728.49125,54.72,-1.97783279478e+22,-1.97783279478e+22
340647.192625,3832732.745,56.59,-1.96281786321e+17,-1.96281786321e+17
340648.6705,3832736.935,57.95,1.97784659406e+22,1.97784659406e+22
340650.218,3832741.32375,58.59,1.17711815535e+18,1.17711815535e+18
340651.772625,3832745.73375,60.13,-1.97778337933e+22,-1.97778337933e+22
340653.279875,3832750.00625,72.34,1.97779716206e+22,1.97779716206e+22
340656.31525,3832758.61625,68.74,-1.97785275456e+22,-1.97785275456e+22
340657.872875,3832763.03625,71.48,-1.97779250876e+22,-1.97779250876e+22
340660.93475,3832771.72,57.33,-1.97785563222e+22,-1.97785563222e+22
340662.431625,3832775.96375,60.19,1.97786721545e+22,1.97786721545e+22
340663.912875,3832779.9875,55.83,1.97781298538e+22,1.97781298538e+22
340665.419375,3832784.26875,61.46,1.97784883662e+22,1.97784883662e+22
340666.954,3832788.6275,59.66,1.17720654342e+18,1.17720654342e+18
340668.4875,3832792.9825,56.14,1.97787619648e+22,1.97787619648e+22
340618.7585,3832660.45625,56.77,1.97778330427e+22,1.97778330427e+22
340620.315125,3832664.88,56.95,1.97780841414e+22,1.97780841414e+22
340621.827625,3832669.1775,57.1,-1.97780133569e+22,-1.97780133569e+22
340623.205125,3832673.43125,56.03,1.9778129245e+22,1.9778129245e+22
340624.725625,3832677.7475,55.23,-1.97780585621e+22,-1.97780585621e+22
340626.198625,3832681.93,53.67,1.97776107807e+22,1.97776107807e+22
340627.723625,3832686.26,56.08,1.97777905304e+22,1.97777905304e+22
340629.3,3832690.73625,57.52,1.97776572122e+22,1.97776572122e+22
340630.808125,3832695.02,60.73,1.17712916821e+18,1.17712916821e+18
340632.313875,3832699.29125,59.75,-1.97782128951e+22,-1.97782128951e+22
340633.839125,3832703.625,57.39,-1.97776100721e+22,-1.97776100721e+22
340635.340375,3832707.8875,58.51,-1.96301892356e+17,-1.96301892356e+17
340636.861,3832712.205,53.62,-1.97782810916e+22,-1.97782810916e+22
340638.37475,3832716.505,54.39,1.9778129157e+22,1.9778129157e+22
340639.8745,3832720.76125,57.16,-1.9777700553e+22,-1.9777700553e+22
340641.352,3832724.955,58.8,-1.97783873277e+22,-1.97783873277e+22
340642.852875,3832729.215,58.73,1.97781963056e+22,1.97781963056e+22
340644.363125,3832733.5025,56.88,1.97784464155e+22,1.97784464155e+22
340645.885,3832737.825,63.28,-1.9778416383e+22,-1.9778416383e+22
340647.443625,3832742.2475,63.04,1.17713483805e+18,1.17713483805e+18
340648.97425,3832746.59625,59.69,-1.97785015841e+22,-1.97785015841e+22
340650.489375,3832750.8975,57.26,-1.97784449254e+22,-1.97784449254e+22
340652.0315,3832755.275,65.4,1.97781548681e+22,1.97781548681e+22
340653.53,3832759.53,62.47,-1.97785309614e+22,-1.97785309614e+22
340655.017375,3832763.75125,62.38,-1.97785921911e+22,-1.97785921911e+22
340656.56675,3832768.1525,60.62,1.97786288454e+22,1.97786288454e+22
340658.10225,3832772.5125,56.54,-1.97785591048e+22,-1.97785591048e+22
340659.613625,3832776.8025,58.45,1.97781116803e+22,1.97781116803e+22
340661.128625,3832780.90125,59.27,-1.97786828074e+22,-1.97786828074e+22
340662.62325,3832785.15625,56.76,-1.97780405444e+22,-1.97780405444e+22
340664.142625,3832789.4725,60.56,-1.9633997628e+17,-1.9633997628e+17
340665.680375,3832793.84625,61.11,-1.97780864184e+22,-1.97780864184e+22
340616.063625,3832661.39375,57.56,-1.97780115545e+22,-1.97780115545e+22
340617.624,3832665.83625,43.67,1.97775244682e+22,1.97775244682e+22
340619.142,3832670.15625,53.68,1.97781106793e+22,1.97781106793e+22
340620.484625,3832674.4975,55.24,1.97779057077e+22,1.97779057077e+22
340622.028,3832678.8825,66.05,-1.9778103733e+22,-1.9778103733e+22
340623.525625,3832683.13625,54.34,-1.97775006532e+22,-1.97775006532e+22
340625.046625,3832687.45625,54.59,-1.97781879032e+22,-1.97781879032e+22
340626.593625,3832691.85,58.2,1.97776618284e+22,1.97776618284e+22
340628.068,3832696.04,57.29,-1.97782332792e+22,-1.97782332792e+22
340629.59,3832700.36,60.97,1.97777066994e+22,1.97777066994e+22
340631.148375,3832704.7875,54.02,-1.97781999328e+22,-1.97781999328e+22
340632.675125,3832709.12375,56.3,1.97777529806e+22,1.97777529806e+22
340634.18875,3832713.4225,65.84,-1.9630404461e+17,-1.9630404461e+17
340635.683,3832717.67,56.03,1.97777980474e+22,1.97777980474e+22
340637.205625,3832721.99,58.52,-1.97777055906e+22,-1.97777055906e+22
340638.688,3832726.2025,60.53,1.97778432064e+22,1.97778432064e+22
340640.189625,3832730.4675,56.9,-1.97783355337e+22,-1.97783355337e+22
340641.699,3832734.75625,55.22,1.97780451831e+22,1.97780451831e+22
340643.21625,3832739.0625,60.13,-1.97784603943e+22,-1.97784603943e+22
340644.764,3832743.4625,57.51,1.97784976061e+22,1.97784976061e+22
340646.281,3832747.77,64.36,1.97785203661e+22,1.97785203661e+22
340647.784,3832752.03875,65.93,-1.97778643212e+22,-1.97778643212e+22
340649.33275,3832756.4375,58.8,1.17711973002e+18,1.17711973002e+18
340652.367,3832765.05625,76.47,1.97780483017e+22,1.97780483017e+22
340653.908875,3832769.43625,56.76,-1.97785818614e+22,-1.97785818614e+22
340655.43,3832773.75625,60.77,1.97780941906e+22,1.97780941906e+22
340656.929,3832778.0125,62.74,1.1771671844e+18,1.1771671844e+18
340658.457625,3832782.05,57.33,-1.97786485217e+22,-1.97786485217e+22
340659.977375,3832786.37,57.45,-1.97780456958e+22,-1.97780456958e+22
340661.493,3832790.6825,55.88,1.97787470984e+22,1.97787470984e+22
340663.024375,3832795.04375,61.73,-1.97780913353e+22,-1.97780913353e+22
340613.23575,3832662.39625,63.28,1.97776618095e+22,1.97776618095e+22
340614.796375,3832666.8475,59.11,-1.97779982058e+22,-1.97779982058e+22
340616.304125,3832671.15,50.71,1.97778866653e+22,1.97778866653e+22
340617.650875,3832675.42875,55.25,1.97781369276e+22,1.97781369276e+22
340619.187375,3832679.80625,56.62,1.17709664746e+18,1.17709664746e+18
340620.686375,3832684.0725,54.12,1.17708890147e+18,1.17708890147e+18
340622.216,3832688.43,61.38,1.17711404351e+18,1.17711404351e+18
340623.75,3832692.79875,58.31,-1.97781758333e+22,-1.97781758333e+22
340625.220125,3832696.9875,60.33,1.97778443169e+22,1.97778443169e+22
340626.743125,3832701.32375,64.84,1.97778671949e+22,1.97778671949e+22
340628.271125,3832705.675,58.38,-1.97782436935e+22,-1.97782436935e+22
340629.78525,3832709.9875,56.76,-1.96507275816e+17,-1.96507275816e+17
340631.33475,3832714.4,60.38,1.17708268325e+18,1.17708268325e+18
340632.895,3832718.8475,72.0,-1.97783133072e+22,-1.97783133072e+22
340634.4145,3832723.175,61.01,-1.97777105176e+22,-1.97777105176e+22
340635.84725,3832727.25375,54.08,-1.97783171514e+22,-1.97783171514e+22
340637.315125,3832731.43375,58.99,1.97784326965e+22,1.97784326965e+22
340638.805625,3832735.68,58.34,1.97780485635e+22,1.97780485635e+22
340640.33175,3832740.02625,55.83,-1.96301205178e+17,-1.96301205178e+17
340641.882375,3832744.4425,53.84,-1.9778407925e+22,-1.9778407925e+22
340644.821875,3832752.81125,65.3,-1.97785315295e+22,-1.97785315295e+22
340646.4035,3832757.31625,62.13,1.1771674119e+18,1.1771674119e+18
340647.97725,3832761.80125,57.54,1.97785929803e+22,1.97785929803e+22
340649.515375,3832766.18375,59.57,-1.97785227598e+22,-1.97785227598e+22
340651.044625,3832770.5375,57.91,1.97784114993e+22,1.97784114993e+22
340652.5265,3832774.7575,62.39,1.97780979483e+22,1.97780979483e+22
340654.004125,3832778.96625,58.13,-1.97780049084e+22,-1.97780049084e+22
340655.521625,3832783.03,55.0,-1.97786911733e+22,-1.97786911733e+22
340657.052125,3832787.39375,57.42,1.97783215854e+22,1.97783215854e+22
340658.55675,3832791.685,58.42,1.97787509724e+22,1.97787509724e+22
340660.073125,3832796.0125,62.9,-1.97786803254e+22,-1.97786803254e+22
340610.547125,3832663.24375,61.24,1.17704010606e+18,1.17704010606e+18
340612.118125,3832667.71875,55.47,1.97780949755e+22,1.97780949755e+22
340613.646,3832672.0675,59.17,1.97778903335e+22,1.97778903335e+22
340614.965625,3832676.32125,56.74,1.97777338234e+22,1.97777338234e+22
340616.48875,3832680.6525,59.47,1.97781631891e+22,1.97781631891e+22
340617.996625,3832684.9375,65.74,-1.97775072212e+22,-1.97775072212e+22
340619.537875,3832689.32125,53.93,-1.97781561346e+22,-1.97781561346e+22
340621.106625,3832693.77875,62.46,1.9777669262e+22,1.9777669262e+22
340622.555875,3832697.9,58.49,1.17704723597e+18,1.17704723597e+18
340624.027,3832702.07875,54.56,-1.97775976834e+22,-1.97775976834e+22
340625.605375,3832706.57,59.18,-1.97782065506e+22,-1.97782065506e+22
340627.147625,3832710.95375,62.57,1.97780956172e+22,1.97780956172e+22
340628.64725,3832715.21625,57.88,-1.96275276899e+17,-1.96275276899e+17
340630.185,3832719.59,57.65,1.97781411369e+22,1.97781411369e+22
340631.71875,3832723.94875,55.14,1.97778285284e+22,1.97778285284e+22
340633.173875,3832728.085,56.73,1.17709055008e+18,1.17709055008e+18
340634.65825,3832732.305,58.29,-1.9778342472e+22,-1.9778342472e+22
340636.123875,3832736.47,59.1,1.97784578845e+22,1.97784578845e+22
340637.669375,3832740.865,62.67,-1.97778023805e+22,-1.97778023805e+22
340639.241,3832745.3325,59.59,1.97780981829e+22,1.97780981829e+22
340640.75175,3832749.62625,63.73,1.97781208194e+22,1.97781208194e+22
340642.245375,3832753.87,60.68,-1.96221118441e+17,-1.96221118441e+17
340643.80725,3832758.3125,55.74,-1.97778945546e+22,-1.97778945546e+22
340645.3425,3832762.67625,56.69,-1.97785028865e+22,-1.97785028865e+22
340646.855875,3832766.97875,65.26,-1.97779402742e+22,-1.97779402742e+22
340648.389875,3832771.34,56.18,-1.97786280462e+22,-1.97786280462e+22
340649.91325,3832775.67,63.57,-1.97786119877e+22,-1.97786119877e+22
340652.928375,3832783.9475,58.69,-1.9619353958e+17,-1.9619353958e+17
340654.479125,3832788.35875,60.18,-1.97787179735e+22,-1.97787179735e+22
340655.99875,3832792.69125,46.92,1.17714309814e+18,1.17714309814e+18
340657.538625,3832797.07375,55.55,-1.97787249624e+22,-1.97787249624e+22
340607.779,3832664.17125,56.21,1.97776684162e+22,1.97776684162e+22
340609.35375,3832668.65875,62.48,1.97775351021e+22,1.97775351021e+22
340610.868875,3832672.98125,54.92,-1.97774427299e+22,-1.97774427299e+22
340612.205625,3832677.325,58.67,-1.97774656056e+22,-1.97774656056e+22
340613.753125,3832681.73,59.31,-1.97774888933e+22,-1.97774888933e+22
340615.2385,3832685.955,59.27,1.97779619881e+22,1.97779619881e+22
340616.778375,3832690.3375,59.98,1.17710485621e+18,1.17710485621e+18
340618.323625,3832694.73375,60.26,-1.97775575639e+22,-1.97775575639e+22
340619.778375,3832698.8725,56.88,1.9778257936e+22,1.9778257936e+22
340621.287375,3832703.165,58.64,-1.96440132294e+17,-1.96440132294e+17
340622.86475,3832707.6525,55.63,1.97778978583e+22,1.97778978583e+22
340624.396625,3832712.01,58.46,-1.97782337724e+22,-1.97782337724e+22
340625.90075,3832716.29,58.75,-1.97782970759e+22,-1.97782970759e+22
340627.42075,3832720.615,59.07,-1.97776942379e+22,-1.97776942379e+22
340628.9315,3832724.91,52.78,1.9778167734e+22,1.9778167734e+22
340630.395,3832729.075,57.91,1.17712106954e+18,1.17712106954e+18
340631.888375,3832733.32375,59.62,-1.97783463258e+22,-1.97783463258e+22
340633.418375,3832737.67875,47.12,-1.97784488156e+22,-1.97784488156e+22
340634.9465,3832742.025,61.18,-1.97784329612e+22,-1.97784329612e+22
340636.462125,3832746.33875,62.63,-1.96331316953e+17,-1.96331316953e+17
340637.95825,3832750.59125,57.13,1.97783034666e+22,1.97783034666e+22
340639.458375,3832754.86125,65.37,-1.9778460111e+22,-1.9778460111e+22
340641.01425,3832759.2875,62.1,1.97783492694e+22,1.97783492694e+22
340642.52075,3832763.575,61.79,1.97785995671e+22,1.97785995671e+22
340644.036125,3832767.88625,58.69,-1.96336141343e+17,-1.96336141343e+17
340645.585875,3832772.295,59.67,-1.9778631606e+22,-1.9778631606e+22
340647.09425,3832776.585,59.7,-1.97786153315e+22,-1.97786153315e+22
340648.617,3832780.9175,57.14,-1.9778597732e+22,-1.9778597732e+22
340650.159625,3832784.9875,55.15,1.97783061583e+22,1.97783061583e+22
340651.685875,3832789.33625,60.53,1.97783291079e+22,1.97783291079e+22
340653.209625,3832793.6825,62.97,-1.97787446492e+22,-1.97787446492e+22
340654.72975,3832798.01,53.11,-1.97787674816e+22,-1.97787674816e+22
340605.045625,3832665.13125,55.64,1.97775152531e+22,1.97775152531e+22
340606.630375,3832669.6475,55.11,1.97775391265e+22,1.97775391265e+22
340608.150375,3832673.9825,54.13,-1.96286641092e+17,-1.96286641092e+17
340609.4685,3832678.33625,55.28,1.97781480978e+22,1.97781480978e+22
340611.022125,3832682.75625,58.09,1.97781714158e+22,1.97781714158e+22
340612.509625,3832686.98875,62.0,1.97781938261e+22,1.97781938261e+22
340614.016625,3832691.27875,53.31,-1.97781229782e+22,-1.97781229782e+22
340616.998875,3832699.765,53.23,1.97782612132e+22,1.97782612132e+22
340618.518,3832704.08625,51.9,1.97782840819e+22,1.97782840819e+22
340620.100375,3832708.585,56.81,-1.97782143569e+22,-1.97782143569e+22
340621.615375,3832712.8975,58.79,1.97777673673e+22,1.97777673673e+22
340623.125625,3832717.195,56.7,1.97777900662e+22,1.97777900662e+22
340624.6535,3832721.5425,53.84,1.17708473345e+18,1.17708473345e+18
340626.1835,3832725.8975,63.03,-1.96228516482e+17,-1.96228516482e+17
340627.64125,3832730.045,53.66,1.97780146044e+22,1.97780146044e+22
340629.127875,3832734.2725,54.76,-1.97784295125e+22,-1.97784295125e+22
340630.627125,3832738.54,56.26,-1.97783725518e+22,-1.97783725518e+22
340632.1465,3832742.8625,54.48,-1.96237023577e+17,-1.96237023577e+17
340633.69625,3832747.27,65.8,-1.97784592448e+22,-1.97784592448e+22
340635.190125,3832751.51875,58.65,-1.97778558156e+22,-1.97778558156e+22
340636.701375,3832755.81875,58.07,-1.97785043272e+22,-1.97785043272e+22
340638.263,3832760.26375,54.52,-1.96283530382e+17,-1.96283530382e+17
340639.77275,3832764.56125,58.41,-1.97785505172e+22,-1.97785505172e+22
340641.294625,3832768.88875,61.07,1.17712015166e+18,1.17712015166e+18
340642.834375,3832773.27,59.43,1.97786493191e+22,1.97786493191e+22
340644.344,3832777.56625,53.66,1.97786719996e+22,1.97786719996e+22
340645.861375,3832781.88375,56.68,1.17710471326e+18,1.17710471326e+18
340647.391875,3832785.8825,51.81,-1.97787020261e+22,-1.97787020261e+22
340650.44125,3832794.5775,61.59,-1.96142528681e+17,-1.96142528681e+17
340651.993875,3832799.00375,55.03,1.97785577775e+22,1.97785577775e+22
340606.530125,3832679.2425,57.61,1.97781513743e+22,1.97781513743e+22
340608.10625,3832683.705,59.55,1.17702913378e+18,1.17702913378e+18
340609.595375,3832687.9175,56.53,-1.97781832248e+22,-1.97781832248e+22
340611.088,3832692.145,50.0,-1.97782055668e+22,-1.97782055668e+22
340612.628125,3832696.50375,59.67,1.17703583033e+18,1.17703583033e+18
340614.112375,3832700.7025,60.0,1.17703005726e+18,1.17703005726e+18
340615.668875,3832705.10625,60.35,-1.9635560559e+17,-1.9635560559e+17
340617.252125,3832709.585,61.91,1.17704427547e+18,1.17704427547e+18
340618.78075,3832713.91375,58.4,-1.97782410326e+22,-1.97782410326e+22
340620.303,3832718.2225,46.94,1.97783571941e+22,1.97783571941e+22
340621.81575,3832722.505,59.01,-1.97783659248e+22,-1.97783659248e+22
340623.33925,3832726.81875,64.01,-1.97783091527e+22,-1.97783091527e+22
340624.8045,3832730.965,61.5,-1.97783310588e+22,-1.97783310588e+22
340627.81625,3832739.4875,61.04,-1.97784166883e+22,-1.97784166883e+22
340629.34825,3832743.825,61.5,-1.96279259072e+17,-1.96279259072e+17
340632.39275,3832752.44375,58.97,1.97783104054e+22,1.97783104054e+22
340633.916125,3832756.7525,58.49,1.97783331236e+22,1.97783331236e+22
340635.48925,3832761.205,60.56,-1.97785313703e+22,-1.97785313703e+22
340636.992875,3832765.46125,63.32,1.97783792176e+22,1.97783792176e+22
340640.081375,3832774.2025,53.69,-1.97786000011e+22,-1.97786000011e+22
340643.126125,3832782.82,62.22,1.97781351251e+22,1.97781351251e+22
340603.900875,3832680.13625,63.42,-1.97781019807e+22,-1.97781019807e+22
340605.456875,3832684.5825,62.71,1.17702003383e+18,1.17702003383e+18
340606.934875,3832688.8025,60.06,1.97782004674e+22,1.97782004674e+22
340608.442375,3832693.11125,54.81,1.97776599565e+22,1.97776599565e+22
340611.386375,3832701.52,64.57,1.97780401163e+22,1.97780401163e+22
340612.9255,3832705.915,61.45,-1.96297463302e+17,-1.96297463302e+17
340614.522625,3832710.47875,63.31,1.97777517706e+22,1.97777517706e+22
340616.036375,3832714.8025,51.44,1.97781102609e+22,1.97781102609e+22
340617.548,3832719.1225,59.0,-1.97776819661e+22,-1.97776819661e+22
340622.01825,3832731.89,62.04,-1.97783751756e+22,-1.97783751756e+22
340623.51475,3832736.1675,44.66,-1.96341958441e+17,-1.96341958441e+17
340625.029875,3832740.49625,60.12,1.17706965574e+18,1.17706965574e+18
340626.547375,3832744.83,65.4,-1.96252855068e+17,-1.96252855068e+17
340628.077875,3832749.2025,57.88,1.97782918422e+22,1.97782918422e+22
340629.545,3832753.395,60.17,-1.97778628678e+22,-1.97778628678e+22
340631.045875,3832757.68125,61.59,-1.96252682779e+17,-1.96252682779e+17
340632.6275,3832762.2,56.9,-1.96284612097e+17,-1.96284612097e+17
340634.108,3832766.42875,60.87,-1.97785169344e+22,-1.97785169344e+22
340635.585875,3832770.64875,54.16,1.9778405129e+22,1.9778405129e+22
340638.673,3832779.4675,54.65,1.97781158838e+22,1.97781158838e+22
340640.1695,3832783.7425,64.03,1.97781384779e+22,1.97781384779e+22
340600.827875,3832681.2025,63.45,-1.97781060887e+22,-1.97781060887e+22
340602.39125,3832685.6525,57.06,1.97777759102e+22,1.97777759102e+22
340603.884875,3832689.905,63.47,-1.96334180018e+17,-1.96334180018e+17
340605.398375,3832694.2125,61.19,1.97779998656e+22,1.97779998656e+22
340606.91175,3832698.52125,60.79,-1.9778156754e+22,-1.9778156754e+22
340608.364625,3832702.655,59.89,-1.97781785793e+22,-1.97781785793e+22
340609.915625,3832707.07125,46.23,1.97780678334e+22,1.97780678334e+22
340611.495875,3832711.5675,51.55,-1.96287462012e+17,-1.96287462012e+17
340613.004875,3832715.8625,54.03,-1.97776631759e+22,-1.97776631759e+22
340616.065,3832724.57,60.1,1.1770338979e+18,1.1770338979e+18
340619.016625,3832732.97375,58.61,-1.97777535155e+22,-1.97777535155e+22
340620.501375,3832737.19875,60.52,-1.97777758052e+22,-1.97777758052e+22
340622.017875,3832741.515,59.14,-1.97777986464e+22,-1.97777986464e+22
340625.0645,3832750.1875,59.14,-1.97785091047e+22,-1.97785091047e+22
340626.571125,3832754.47375,57.38,-1.96305041372e+17,-1.96305041372e+17
340628.077625,3832758.75875,63.31,1.97781618612e+22,1.97781618612e+22
340631.117,3832767.4125,60.51,1.9778050722e+22,1.9778050722e+22
340635.702875,3832780.4625,55.74,1.9778119675e+22,1.9778119675e+22
340637.219875,3832784.78125,63.0,-1.97786528967e+22,-1.97786528967e+22
340598.253625,3832681.97625,55.93,1.17700699519e+18,1.17700699519e+18
340599.815125,3832686.42625,55.52,1.97777787387e+22,1.97777787387e+22
340601.292,3832690.63375,63.62,1.97776439877e+22,1.97776439877e+22
340604.326375,3832699.28125,57.26,-1.96405842428e+17,-1.96405842428e+17
340607.30625,3832707.77,54.39,1.97780701752e+22,1.97780701752e+22
340608.901875,3832712.3175,56.15,1.17702334741e+18,1.17702334741e+18
340610.409375,3832716.61375,49.43,1.97781168638e+22,1.97781168638e+22
340613.475,3832725.35,54.26,-1.9777711923e+22,-1.9777711923e+22
340614.98225,3832729.64875,53.15,1.97778498954e+22,1.97778498954e+22
340617.895625,3832737.95,49.57,1.97780507283e+22,1.97780507283e+22
340619.404625,3832742.2475,56.15,-1.97783864211e+22,-1.97783864211e+22
340620.92975,3832746.59625,47.92,-1.97784093758e+22,-1.97784093758e+22
340622.463625,3832750.9675,56.31,-1.97784729711e+22,-1.97784729711e+22
340625.440875,3832759.45,59.05,-1.97784772159e+22,-1.97784772159e+22
340627.013375,3832763.9325,57.36,1.97781879394e+22,1.97781879394e+22
340628.515,3832768.21125,55.66,-1.96725122956e+17,-1.96725122956e+17
340630.021375,3832772.50375,59.4,1.97782331846e+22,1.97782331846e+22
340633.093,3832781.2575,56.32,1.97786851919e+22,1.97786851919e+22
340634.603625,3832785.5575,62.97,-1.97786150819e+22,-1.97786150819e+22
340618.14425,3832747.5375,51.48,1.97785062729e+22,1.97785062729e+22
340619.676,3832751.90375,54.38,-1.97778506959e+22,-1.97778506959e+22
340625.723,3832769.14375,52.2,1.97783928384e+22,1.97783928384e+22
340627.228375,3832773.43375,59.47,-1.97785902143e+22,-1.97785902143e+22
340628.788875,3832777.8825,56.55,1.97781031992e+22,1.97781031992e+22
340630.301,3832782.19375,58.51,-1.96288686935e+17,-1.96288686935e+17
